ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-6800-3p	0.0938223916289482	0.34191708477379	0	0	0	0	1.29366657615789	0.773252890833545	NA	former_vs_never	NA
hsa-miR-6800-5p	27.1319225378705	30.1599203612293	35.4859525397009	23.1933637489575	17.8864258966142	41.3739546043969	-0.131204829175681	0.867170100298435	0.94010258729397	former_vs_never	FALSE
hsa-miR-6801-3p	4.47268398390937	9.34661108090228	1.34406037288572	3.81544875439014	4.35020746608306	1.44630895588235	0.584436229987563	0.514575615680488	NA	former_vs_never	NA
hsa-miR-6801-5p	7.71878523988856	6.70206729841257	2.20601776047732	4.40085769165976	4.48781705964848	1.44630895588235	-0.779000334485973	0.389656064277169	0.671820800477878	former_vs_never	FALSE
hsa-miR-6802-3p	0.0921067475649839	0.470506030623998	0	0	0	0	0.562546463604539	0.896813267061311	NA	former_vs_never	NA
hsa-miR-6802-5p	45.6916622077439	38.8086516272448	77.6004546737962	35.2498619503555	39.3321373417212	49.1745045000001	-0.584352171146023	0.261874834158225	0.575729848965947	former_vs_never	FALSE
hsa-miR-6803-3p	0.24592513263305	0.358920162527612	0	0	0	0	-0.444207653184717	0.894659205598377	NA	former_vs_never	NA
hsa-miR-6803-5p	17.4090617907259	14.2121474440898	15.3690156700337	15.8062278306436	14.3758728146297	20.248325382353	-1.06963660131306	0.0876374392153761	0.327136476047182	former_vs_never	FALSE
hsa-miR-6804-3p	0.686816091311394	1.38776970219058	0.964205970588237	0	1.19658553911428	0	1.84397273415951	0.229473641012615	NA	former_vs_never	NA
hsa-miR-6804-5p	5.67790791846194	10.9795150352977	3.55007813336304	4.24111850430425	7.18793640731486	2.89261791176471	0.179470812397911	0.778695193534455	0.902668905028595	former_vs_never	FALSE
hsa-miR-6805-3p	1.61402196058848	1.55577220514269	0	1.33912951513706	1.13061951020407	0	-0.533787912287309	0.675296522042591	NA	former_vs_never	NA
hsa-miR-6805-5p	211.621062880592	137.028405198108	73.2433727939556	147.341160099692	145.953235316372	72.3154477941177	-0.859900839004273	0.126383083483496	0.394947135885925	former_vs_never	FALSE
hsa-miR-6806-3p	36.6420273724675	166.416486870042	55.3835779762639	24.6059837505558	46.9800529359447	40.0810185230095	1.07660215043849	0.146266140014375	0.419041922833759	former_vs_never	FALSE
hsa-miR-6806-5p	1.3388452021285	2.68418355667363	1.34406037288572	1.32171373374805	2.54930519807452	1.44630895588235	0.80723702272231	0.386363669956492	NA	former_vs_never	NA
hsa-miR-6807-3p	0.678340616102462	0.565450665789317	0	0	0	0	-0.584427965147771	0.803810629373192	NA	former_vs_never	NA
hsa-miR-6807-5p	29.6418459764272	34.5748770357066	129.249639415122	15.8475633990375	16.1539047780428	23.1409432941177	-0.0840540552753737	0.91933963713795	0.95607610881799	former_vs_never	FALSE
hsa-miR-6808-3p	0.569339102951151	1.28993859587571	1.44630895588235	0	1.13061951020407	0	1.317461514453	0.365763249897385	NA	former_vs_never	NA
hsa-miR-6808-5p	11.8975937972602	12.8721056798805	14.4685892809805	7.33986267746946	8.07807070736727	13.0167806029412	0.295109939769455	0.709126479542145	0.868082830945015	former_vs_never	FALSE
hsa-miR-6809-3p	0.160942464385065	0.65102133730497	2.41051492647059	0	0	0	0.905851431765931	0.839396887692437	NA	former_vs_never	NA
hsa-miR-6809-5p	7.69164532625833	6.30656444080235	14.5197135724788	4.35432085482788	5.00819925105198	14.4630895588235	-0.649612771290954	0.426995555664979	0.704726022558802	former_vs_never	FALSE
hsa-miR-6810-3p	1.82956287947942	0.265820652772437	1.2929360813874	0.264466846326557	0	0	-3.69078145113295	0.020870046335173	NA	former_vs_never	NA
hsa-miR-6810-5p	6.90553038420256	4.47237782795906	4.13442970165379	6.99057066461352	3.64186456867789	5.17174432554961	0.115848189590114	0.856062717225457	0.94010258729397	former_vs_never	FALSE
hsa-miR-6811-3p	0.201048966405365	0.251699327745188	0.861957387591601	0	0	0	-0.042205853653087	0.988310193003681	NA	former_vs_never	NA
hsa-miR-6811-5p	15.1022354823614	9.29076176061314	6.92479903042187	10.2790306180752	5.38463492601425	7.75761648832441	-2.18588624827979	0.0154308396463008	0.124636981011695	former_vs_never	FALSE
hsa-miR-6812-3p	2.19841368359212	0.714523694989798	0	0.762983792762423	0.598994700609572	0	1.68561126511251	0.232645677968787	NA	former_vs_never	NA
hsa-miR-6812-5p	14.4969313306148	16.6775185339793	5.80722018533868	14.2473056735696	16.7525770159183	5.78523582352942	0.192458360335959	0.783516609564821	0.902668905028595	former_vs_never	FALSE
hsa-miR-6813-3p	0.302128296633979	0.378193803646819	0	0	0	0	0.403700827782883	0.881236217747445	NA	former_vs_never	NA
hsa-miR-6813-5p	17.1263062498393	23.6586668178801	5.17174432554961	5.16643658479408	16.3883905590505	0	0.533866082415731	0.635982555256463	0.838615346462886	former_vs_never	FALSE
hsa-miR-6814-3p	1.59408015643318	1.94517589782084	0.861957387591601	1.30159260599062	1.45006915536102	0	1.36837637442976	0.234645104663589	NA	former_vs_never	NA
hsa-miR-6814-5p	15.3343028621007	46.9775863870154	26.2836974680355	9.04265362570414	28.8307975102038	5.78523582352942	2.16295648285716	0.0177297155611275	0.13668282921574	former_vs_never	FALSE
hsa-miR-6815-3p	0.198728268895446	0.378294079511452	0.964205970588237	0	0	0	1.07782643472954	0.731290697564074	NA	former_vs_never	NA
hsa-miR-6815-5p	53.551823788438	46.7565121119927	7.18042048791346	39.6460082944339	22.7351252431713	1.2929360813874	0.374722141274423	0.680354184740384	0.855330332827351	former_vs_never	FALSE
hsa-miR-6816-3p	10.465897111567	5.88692644717523	2.79036932876807	8.7501451879505	4.35020746608306	2.5858721627748	-0.193953389320666	0.743900955255603	0.89484747592712	former_vs_never	FALSE
hsa-miR-6816-5p	13.4060965053893	8.32975215349088	4.18555399315211	6.07827161215161	10.7707609431564	3.87880824416221	-0.677315934232783	0.416034222554728	0.695377162818313	former_vs_never	FALSE
hsa-miR-6817-3p	0.046059704613427	0.394043997333822	0	0	0	0	1.07207985626686	0.811262631697164	NA	former_vs_never	NA
hsa-miR-6817-5p	4.72557667608485	11.9835027755119	2.35939063497227	3.74302877673089	6.58122046512853	1.2929360813874	0.886316810680006	0.334407497671926	0.634721389290531	former_vs_never	FALSE
hsa-miR-6818-3p	0.584679971785947	0.669203111586214	1.92841194117647	0	0	0	-0.0492165963687435	0.978984806658831	NA	former_vs_never	NA
hsa-miR-6818-5p	48.6057213892416	53.2226778517358	86.3337651815558	38.673720053527	33.3515905733035	125.828879161765	-0.191684577953206	0.752336233447585	0.89484747592712	former_vs_never	FALSE
hsa-miR-6819-3p	0.240992311655256	0.858593476772119	1.34406037288572	0	0.598994700609572	1.44630895588235	1.72500360844723	0.355551785484393	NA	former_vs_never	NA
hsa-miR-6819-5p	8.65992910343124	14.2485874518233	47.5390448302238	8.12542184625638	10.7318555379685	15.9093985147059	0.489179629471733	0.453450366815731	0.724754390940469	former_vs_never	FALSE
hsa-miR-6820-3p	9.24011433176484	12.3461026319835	4.41203552095464	6.71741701457908	8.37628850795914	2.89261791176471	-0.140806236376463	0.881015817748304	0.94010258729397	former_vs_never	FALSE
hsa-miR-6820-5p	2.99111357421458	1.66239816559459	7.9747689443544	2.34739352903719	1.45006915536102	0	-0.0971490682824466	0.927555718441332	NA	former_vs_never	NA
hsa-miR-6821-3p	0.483957283782195	0	0	0	0	0	-0.820540231641394	0.800077373346772	NA	former_vs_never	NA
hsa-miR-6821-5p	15.3882222160551	14.6204705918332	16.6746070414578	15.3856472917335	16.393982897959	14.4630895588235	0.0938546130446518	0.878047009580882	0.94010258729397	former_vs_never	FALSE
hsa-miR-6822-3p	0.723384430935583	0.510878700920732	0.964205970588237	0.161164650330449	0.364186456867789	0	-1.20313623034132	0.44900090653291	NA	former_vs_never	NA
hsa-miR-6822-5p	0.588266675953341	0.441423548516271	1.39518466438404	0	0.565309755102035	1.2929360813874	-0.922712439820181	0.548719237966737	NA	former_vs_never	NA
hsa-miR-6823-3p	23.8594647949697	106.294447986912	6.61805328143196	8.14867008889984	52.0084974693872	4.33892686764707	1.32897075758345	0.182013972989542	0.474701121805811	former_vs_never	FALSE
hsa-miR-6823-5p	15.9807341993411	16.3968261273309	22.9765855021273	16.3168716294404	12.4368146122448	15.9093985147059	0.288135145541611	0.61156674644735	0.823262927909894	former_vs_never	FALSE
hsa-miR-6824-3p	4.22724243344545	4.87250458861957	0.482102985294118	2.25198848977298	4.00605102554568	0	0.724061592600993	0.409675259051792	NA	former_vs_never	NA
hsa-miR-6824-5p	5.06818910326972	4.01740324826497	4.03218111865716	4.5489046294951	2.99146384778569	4.33892686764707	-0.213396485377838	0.789404688406676	NA	former_vs_never	NA
hsa-miR-6825-3p	6.66984011725234	0.261008517699932	11.5193473555605	1.11407336807183	0	1.2929360813874	-1.79394651040218	0.270240718199454	0.582519696043679	former_vs_never	FALSE
hsa-miR-6825-5p	10.3052925806072	9.53818524173522	2.154893468979	9.07401314255307	6.58122046512853	0	-0.451619580271656	0.543847966417424	0.785856451297252	former_vs_never	FALSE
hsa-miR-6826-3p	0.631264834302743	1.41062183973479	0	0	0	0	0.615314360276104	0.774874423625766	NA	former_vs_never	NA
hsa-miR-6826-5p	57.1539604678445	47.9987640333778	66.6726144544063	47.1470346522095	38.595226712977	44.835577632353	-0.222572080822847	0.691432310253495	0.858160668754337	former_vs_never	FALSE
hsa-miR-6827-3p	0.39497562393155	0.421900562858632	0.861957387591601	0	0	0	0.721940100428185	0.749363292579026	NA	former_vs_never	NA
hsa-miR-6827-5p	4.82554173318356	2.88717659999729	3.44782955036641	5.18446001520107	2.18511874120673	0	-0.707529786895735	0.422261791794874	NA	former_vs_never	NA
hsa-miR-6828-3p	0.662835377444077	0.378294079511452	0	0	0	0	-1.61256154498595	0.486523233542636	NA	former_vs_never	NA
hsa-miR-6828-5p	14.428655075263	4.88935666023323	0.482102985294118	3.20340210820486	1.79512682385939	0	-0.460875297442985	0.663244065469432	0.848613320542239	former_vs_never	FALSE
hsa-miR-6829-3p	0.0938223916289482	0.0855706715156531	0	0	0	0	0.201076699936762	0.964325447377238	NA	former_vs_never	NA
hsa-miR-6829-5p	28.8256394913965	46.0774908316443	12.6006307030749	29.5337261195738	20.9164609387753	2.89261791176471	0.451716059428248	0.520896223093549	0.775143189127305	former_vs_never	FALSE
hsa-miR-6830-3p	0.276149719410418	0.213794016077038	0	0	0	0	-1.41931213300921	0.686958511770844	NA	former_vs_never	NA
hsa-miR-6830-5p	22.3328905757512	41.6944992973787	8.52448086079918	16.9060314984001	18.6018829324788	3.87880824416221	0.321023324457222	0.701251202593081	0.865436956655777	former_vs_never	FALSE
hsa-miR-6831-3p	0.635324706715133	1.24257878204508	0	0	0.364186456867789	0	1.41262863639616	0.505385552928987	NA	former_vs_never	NA
hsa-miR-6831-5p	12.2769455602814	7.36655639230882	16.4701098754645	7.77500187614421	8.38592580853401	16.8081690580362	-1.20835935375254	0.0740383158984754	0.300619612116779	former_vs_never	FALSE
hsa-miR-6832-3p	0.962678152253935	2.23341544678408	0	0	0	0	-0.111677632826992	0.951135844892025	NA	former_vs_never	NA
hsa-miR-6832-5p	38.9933935518573	74.1320412331142	25.8785324856646	26.3866771333248	30.0491955063119	23.9243068330632	0.897719121775811	0.191473948896053	0.489882179193117	former_vs_never	FALSE
hsa-miR-6833-3p	0.507338985583054	0.156079910086195	0	0	0	0	0.63116242743897	0.882374686008912	NA	former_vs_never	NA
hsa-miR-6833-5p	15.8882402434178	36.9185247148009	20.8090367431116	11.1291086939249	24.6511756411374	21.6946343382353	1.33240209816147	0.037217228020823	0.204169746195738	former_vs_never	FALSE
hsa-miR-6834-3p	0.277531563661257	0.0855706715156531	0	0	0	0	-1.54241015738855	0.730689329750575	NA	former_vs_never	NA
hsa-miR-6834-5p	5.07046488215823	5.2005665562689	3.60120242486136	3.575568557373	5.38538047157818	4.33892686764707	-0.660288720823373	0.373891783037291	NA	former_vs_never	NA
hsa-miR-6835-3p	0.17973630545236	0.128223344561385	0	0	0	0	-0.568347268046796	0.899150332318828	NA	former_vs_never	NA
hsa-miR-6835-5p	11.0714089075143	16.0633188344065	10.7304986212765	6.62961351770693	17.9487830867142	9.05055256971182	0.165746238812473	0.815227056576662	0.918276934496603	former_vs_never	FALSE
hsa-miR-6836-3p	2.28220140918196	1.21322419365589	1.44630895588235	1.27043199507452	1.13061951020407	0	-0.653658001071335	0.588199863665607	NA	former_vs_never	NA
hsa-miR-6836-5p	22.940148460413	17.3364960263669	11.0372443702664	15.0523792782332	4.73442393928125	1.2929360813874	-1.18988989227322	0.341962761636224	0.638172777905752	former_vs_never	FALSE
hsa-miR-6837-3p	2.67898243645455	0.824264437676039	0.482102985294118	1.18569043405575	0.728372913735577	0	-1.9086921878072	0.0736474060728128	NA	former_vs_never	NA
hsa-miR-6837-5p	0.955191702896497	1.07705187579312	0.913081679089919	0.584145977525372	0.598292769557139	1.2929360813874	-0.0362806134825137	0.97652146037441	NA	former_vs_never	NA
hsa-miR-6838-3p	5.84938836813956	38.7778894453976	7.48001066902357	3.87508856789394	24.7646790670096	4.33892686764707	2.08536104519761	0.0380933481954467	0.207236503176941	former_vs_never	FALSE
hsa-miR-6838-5p	42.2602195198636	83.3995149028829	49.4999229193535	39.0402764143928	76.8821266938768	47.8486136661264	0.635829187672836	0.178300022951386	0.466914822019897	former_vs_never	FALSE
hsa-miR-6839-3p	1.90956151705038	2.45230194228666	0	0.543981631442703	0.565309755102035	0	0.735384279813805	0.626066472886428	NA	former_vs_never	NA
hsa-miR-6839-5p	3.06300350145854	6.48042714204203	4.18555399315211	2.10912657007195	1.79512682385939	3.87880824416221	1.29872509662823	0.208885368637241	NA	former_vs_never	NA
hsa-miR-6840-3p	1.37374015987091	2.77631897606493	0.482102985294118	1.68000986210689	1.82093228433894	0	0.253328286570945	0.791447137009225	NA	former_vs_never	NA
hsa-miR-6840-5p	1.41407441510516	1.81704907265802	0.913081679089919	1.14025069239399	1.43091407172914	1.2929360813874	-0.895904163476227	0.331332606763518	NA	former_vs_never	NA
hsa-miR-6841-3p	0.0773330659972313	0.208981881004533	0	0	0	0	-0.292662382165724	0.948063919154689	NA	former_vs_never	NA
hsa-miR-6841-5p	0.864061261882694	10.6599740866941	0	0.221652330781804	0.728372913735577	0	2.90996131410782	NA	NA	former_vs_never	NA
hsa-miR-6842-3p	0.444031067294177	0.731779873748118	0	0	0	0	-0.406824539494117	0.841760060978047	NA	former_vs_never	NA
hsa-miR-6842-5p	3.27886675313432	1.19277616268811	51.5850194264707	1.54336606452985	0	0	-0.776667427377074	0.55758110220621	0.794822003993397	former_vs_never	FALSE
hsa-miR-6843-3p	2.65890147511885	3.82005414572224	7.9747689443544	2.18961278309211	3.64186456867789	0	0.483590711278635	0.53850210695788	NA	former_vs_never	NA
hsa-miR-6843-5p:Novel	11.7665569145415	17.1843669411965	12.9711560335998	11.2378700212458	14.3758728146297	7.75761648832441	0.185107823551924	0.676035613802389	0.854750858208554	former_vs_never	FALSE
hsa-miR-6844	2.19550166727688	0.691329233906782	0	0.765722593857597	0.728372913735577	0	-1.92392802137003	0.17664090027634	NA	former_vs_never	NA
hsa-miR-6844-5p:Novel	2.05357005497177	0.895649010469521	0	1.32171373374805	0.598292769557139	0	0.113592049559039	0.930249774187339	NA	former_vs_never	NA
hsa-miR-6845-3p	2.31030549901463	6.3992132067339	3.37472089705883	1.57783326936533	1.09255937060337	0	3.6449519288496	0.00489736359055073	NA	former_vs_never	NA
hsa-miR-6845-5p	2.91733387468834	9.14111502932739	0.430978693795801	2.68314343291041	3.59396820365743	0	2.02451633612676	0.0217728259291413	NA	former_vs_never	NA
hsa-miR-6846-3p	9.83047820926387	4.0751846194282	0.913081679089919	2.72303501068372	1.43091407172914	1.2929360813874	-1.7131326713623	0.137567587591748	0.410124835239454	former_vs_never	FALSE
hsa-miR-6846-5p	23.3467264446952	17.0595825773099	38.0350260735554	9.1907287965836	14.3590264693713	15.5152329766488	-1.02270739881358	0.201806225275058	0.502362580698935	former_vs_never	FALSE
hsa-miR-6847-3p	13.3108405799906	7.04831932842227	5.14975996374035	11.9935481381345	6.58894170670529	3.87880824416221	-1.47559073872351	0.00488687149443469	0.0704487302456842	former_vs_never	FALSE
hsa-miR-6847-5p	24.1453806114089	19.4729901151972	8.42223227780254	23.9253428577388	16.4555118248851	6.46468040693701	-0.824168794123346	0.110244820260298	0.368231879046021	former_vs_never	FALSE
hsa-miR-6848-3p	1.7879032099866	1.39051888313609	0.913081679089919	0.425631496657006	0.897563411929697	1.2929360813874	0.848641627530824	0.545285209264187	NA	former_vs_never	NA
hsa-miR-6848-5p	5.00379630843496	6.54310976146908	2.35939063497227	4.66923123453061	3.58975661734283	1.2929360813874	-0.140474395620102	0.841023380433851	NA	former_vs_never	NA
hsa-miR-6849-3p	1.09015136818792	2.85983010729022	1.92841194117647	0.221652330781804	1.45674582747115	0	0.274322820513236	0.844708713508702	NA	former_vs_never	NA
hsa-miR-6849-5p	205.294398105056	196.934418076704	177.775006502593	183.498071737056	207.950466871507	167.470147831442	-0.856028093743596	0.104611175865031	0.356166454793395	former_vs_never	FALSE
hsa-miR-6850-3p	2.39310475872712	2.78179213659829	2.41051492647059	2.14795244183685	1.19798940121914	0	-0.813379544452106	0.410208359510391	NA	former_vs_never	NA
hsa-miR-6850-5p	15.7342862964643	11.9326279647882	19.5545696631858	10.5583332402007	8.97563411929697	28.9261791176471	-0.446044625504052	0.544359523380852	0.785856451297252	former_vs_never	FALSE
hsa-miR-6851-3p	0.80909936288908	1.26849863978969	0	0	0	0	-1.01679560810479	0.653338623381349	NA	former_vs_never	NA
hsa-miR-6851-5p	4.61820578376825	5.28806950541526	6.61805328143196	4.25696589016553	2.69269023578909	4.33892686764707	-0.70177623520389	0.455725844231247	NA	former_vs_never	NA
hsa-miR-6852-3p	1.97925352156385	2.65240958253581	0.913081679089919	0.734307355619373	0.715457035864568	1.2929360813874	0.706889959839927	0.59476797206281	NA	former_vs_never	NA
hsa-miR-6852-5p	16.4059452149562	25.1473513304966	8.18859518212022	9.626284033487	6.58894170670529	0	0.74115794812377	0.518841048671395	0.77340020031937	former_vs_never	FALSE
hsa-miR-6853-3p	0.836676770866174	1.03670430632557	1.39518466438404	0.907913404985879	0.897563411929697	1.2929360813874	-0.131422721050492	0.921914855839813	NA	former_vs_never	NA
hsa-miR-6853-5p	3.18512643902842	6.70750412481556	10.2830352878284	2.72374021495764	4.00605102554568	4.33892686764707	1.12369068601168	0.143308593735704	NA	former_vs_never	NA
hsa-miR-6854-3p	0.646740250970334	1.7474248237619	0	0	0	0	2.40922104393728	0.566695391317052	NA	former_vs_never	NA
hsa-miR-6854-5p	2.48448298889365	3.4561573239908	1.92841194117647	2.09540634919511	2.82654877551018	0	0.211156692882597	0.844168428774242	NA	former_vs_never	NA
hsa-miR-6855-3p	23.0245263499538	22.6614272291943	26.6398971359824	12.5681660757231	14.1327438775509	9.05055256971182	0.633235233560512	0.437229446453311	0.712431593382956	former_vs_never	FALSE
hsa-miR-6855-5p	201.749020829116	33.3274572444442	132.704106875198	41.9837011990127	12.578888712801	133.060423941177	-3.33595177471402	0.0017052780892185	0.0397010525368256	former_vs_never	TRUE
hsa-miR-6856-3p	0.788325716121611	1.01556698046918	0.430978693795801	0	0.364186456867789	0	0.711167272844359	0.683699652525578	NA	former_vs_never	NA
hsa-miR-6856-5p	21.001658462146	49.9652096685969	43.7146870958241	18.8671323484566	51.453178181914	47.8486136661264	0.740269834622741	0.190418364829836	0.487993699925617	former_vs_never	FALSE
hsa-miR-6857-3p	1.27467034234167	1.35303753145929	0.430978693795801	0	0.565309755102035	0	-0.767157759212723	0.611276725646951	NA	former_vs_never	NA
hsa-miR-6857-5p	4.13243211666442	2.79050132779411	0.482102985294118	3.21048531746402	1.79512682385939	0	-0.344916640617521	0.745406571124193	NA	former_vs_never	NA
hsa-miR-6858-3p	3.35965561075561	3.32167253078845	1.34406037288572	1.57810216320184	1.45006915536102	1.44630895588235	-1.47875129692628	0.219173918055533	NA	former_vs_never	NA
hsa-miR-6858-5p	11.1124484204054	8.27658326289391	8.93897491494264	5.25856438816293	2.99146384778569	2.89261791176471	-0.369633095748275	0.730697990203736	0.886769405587058	former_vs_never	FALSE
hsa-miR-6859-3p	31.5323297131015	56.6749875647361	8.013237945816	18.8115056404011	49.5293581340193	7.23154477941177	1.74026027800594	0.00493520248607108	0.0704487302456842	former_vs_never	FALSE
hsa-miR-6859-5p	2.4761894349685	3.75840751130305	0	1.86889850543017	3.59025364771879	0	0.595550273767085	0.560248460441964	NA	former_vs_never	NA
hsa-miR-6860	20.6929805170507	19.1888834108887	21.5687455477066	18.8503672666445	15.9507607089712	21.9799133835858	0.00798764099868842	0.989612942020619	0.99422780905287	former_vs_never	FALSE
hsa-miR-6860-5p:Novel	4.52081292225938	2.62979692898104	1.44630895588235	3.86848339772932	2.54930519807452	0	-0.6565788330041	0.450926614822466	NA	former_vs_never	NA
hsa-miR-6861-3p	0.887230119974577	1.30587330060946	0	0	1.09255937060337	0	0.0646287162367382	0.96724318738279	NA	former_vs_never	NA
hsa-miR-6861-5p	50.6972598061679	55.1852891497818	76.3806272457164	43.0086721319813	48.4684242442036	46.5456989299465	0.176185996677678	0.769748749686351	0.898734983421304	former_vs_never	FALSE
hsa-miR-6862-3p	19.8576103908381	35.9896760023428	6.99790768372945	7.90754314331418	21.7510373304153	2.89261791176471	0.180690078684486	0.855780385486724	0.94010258729397	former_vs_never	FALSE
hsa-miR-6862-5p	5.46027054596778	3.98378590687108	2.63699645427312	2.96669662759811	1.69592926530611	1.44630895588235	-1.19114125185509	0.15895064901815	NA	former_vs_never	NA
hsa-miR-6863	3.46076646966382	1.96325633001769	1.34406037288572	0.998171196136965	1.19798940121914	1.44630895588235	-1.86744339388292	0.114072456314074	NA	former_vs_never	NA
hsa-miR-6863-5p:Novel	15.5612512146151	20.5500119854003	3.17022373106556	8.65176509313607	13.1107124472404	4.33892686764707	-0.444065410746055	0.624446562641261	0.831672730659827	former_vs_never	FALSE
hsa-miR-6864-3p	4.68550149627284	18.9212232070491	18.6376586344802	1.99634239227393	2.82654877551018	5.17174432554961	1.0304308130864	0.324791249833841	0.628970114675206	former_vs_never	FALSE
hsa-miR-6864-5p	1.71831398686327	3.11638997347167	4.74076563175381	1.35644983242003	2.82654877551018	0	-0.00305179578092808	0.99746174914296	NA	former_vs_never	NA
hsa-miR-6865-3p	2.02351299266264	2.00648992468486	0.964205970588237	0.642008431859714	0.598292769557139	0	-1.16849958492252	0.328032028454392	NA	former_vs_never	NA
hsa-miR-6865-5p	10.0375395760271	7.32311894581169	11.2472412584166	6.52456699694898	5.80027662144408	7.23154477941177	-1.13759657516364	0.164516093385168	0.445495580399828	former_vs_never	FALSE
hsa-miR-6866-3p	0.840708404892756	1.55063052116385	0.964205970588237	0.541331461980619	1.19798940121914	0	1.48683807320473	0.236721209988164	NA	former_vs_never	NA
hsa-miR-6866-5p	3.0243770650587	2.28041222829409	10.7651382731225	1.93424169886466	2.26123902040814	5.78523582352942	-1.32874965337691	0.11893949836383	NA	former_vs_never	NA
hsa-miR-6867-3p	1.64759666978099	1.15849307821316	0.430978693795801	0.584145977525372	0	0	1.00228848579115	0.508800101191108	NA	former_vs_never	NA
hsa-miR-6867-5p	55.2676430941298	53.4011643657169	129.020984383426	46.0203368723529	47.5708608322739	59.2986671911766	-0.457496066422142	0.490057265826213	0.754929766897775	former_vs_never	FALSE
hsa-miR-6868-3p	0.367111094572198	0.396776681386596	0.482102985294118	0	0	0	0.581862079205137	0.792849564176312	NA	former_vs_never	NA
hsa-miR-6868-5p	3.4377197208427	2.22184856040037	0.482102985294118	2.05737003915769	1.79512682385939	0	-0.0389087310445562	0.965186368796783	NA	former_vs_never	NA
hsa-miR-6869-3p	20.8312998145798	19.6794796690442	32.1931662363708	12.4633161952177	18.5688357188967	14.4630895588235	0.680787875262143	0.311524835457779	0.616009561639676	former_vs_never	FALSE
hsa-miR-6869-5p	56.2118615447915	109.315815911001	57.7138286815471	41.7163568886771	104.701234672499	54.3033154182709	1.00657382712534	0.0849421626406199	0.322461941749918	former_vs_never	FALSE
hsa-miR-6870-3p	0	0.470240705199809	0	0	0	0	1.06767886944687	0.811949452660302	NA	former_vs_never	NA
hsa-miR-6870-5p	31.5811812723385	12.0866014902677	10.3726285807883	15.2151903765882	12.5658877670158	13.0167806029412	-2.38942386051021	0.00124059492211764	0.03708697218436	former_vs_never	TRUE
hsa-miR-6871-3p	28.0935713167186	93.447948374597	34.4085130686207	15.5916940028786	40.4246967123245	45.2527628485591	0.785752294516735	0.399870048937361	0.681761705599988	former_vs_never	FALSE
hsa-miR-6871-5p	49.1905151795635	113.571742823111	64.9255626030424	29.359134414143	65.8220472995403	71.7729204991896	0.0625659936873459	0.925477914998949	0.959275960423715	former_vs_never	FALSE
hsa-miR-6872-3p	0.625822067822323	2.45255805915166	0.964205970588237	0	0.598292769557139	0	2.02485373840415	0.236080184052527	NA	former_vs_never	NA
hsa-miR-6872-5p	1.20084254378216	1.90232880285568	2.30826634347396	0.79165543577784	1.45006915536102	2.5858721627748	0.603637930054082	0.599880819873609	NA	former_vs_never	NA
hsa-miR-6873-3p	7.19044171634237	2.26003358612372	0.964205970588237	0.319679131198815	2.39597880243829	0	2.37165801373704	0.115257407326359	NA	former_vs_never	NA
hsa-miR-6873-5p	20.2495378825492	3.79684987276148	6.18707458763616	5.24601248835496	3.59396820365743	4.33892686764707	-3.41934981278017	0.000305830152080921	0.0214081106456645	former_vs_never	TRUE
hsa-miR-6874-3p	0.518506296302301	0.940481410399618	0	0	0	0	-0.556380243351768	0.794218117463933	NA	former_vs_never	NA
hsa-miR-6874-5p	16.8074020202752	21.1984607432021	50.1733646492527	11.4530000622079	14.5006915536102	23.1409432941177	0.747982973898822	0.305678584576075	0.611357169152151	former_vs_never	FALSE
hsa-miR-6875-3p	9.47568786743922	1.54484277600377	6.54494462812439	4.29590488367369	1.13061951020407	5.17174432554961	-1.67344705730831	0.0516562520105258	0.247666961694302	former_vs_never	FALSE
hsa-miR-6875-5p	13.1486014619821	12.1738748254078	13.5648366736631	7.42038808660925	5.72365628691655	5.78523582352942	-0.651817696631883	0.500338792862005	0.75881378414343	former_vs_never	FALSE
hsa-miR-6876-3p	6.80038050230018	4.66870191246718	2.154893468979	3.22616830251473	3.58975661734283	0	-0.874945571006123	0.299087091834907	0.607470436613216	former_vs_never	FALSE
hsa-miR-6876-5p	4.86047525616668	4.26339281830046	10.4237528722866	3.7179568950252	2.69269023578909	14.4630895588235	-0.572894190166427	0.420531521655898	NA	former_vs_never	NA
hsa-miR-6877-3p	0.270369151506228	0.513424029093919	0.482102985294118	0	0	0	-0.0652709818618917	0.982138709223346	NA	former_vs_never	NA
hsa-miR-6877-5p	10.9081337124687	10.2774115123831	2.79036932876807	9.212256145044	10.016398502104	2.5858721627748	0.0418440689369017	0.942220991373706	0.969933373472933	former_vs_never	FALSE
hsa-miR-6878-3p	0.204516671997776	5.542881907855	2.25714205197564	0	1.45006915536102	2.89261791176471	3.27338463145735	0.0278221462941505	NA	former_vs_never	NA
hsa-miR-6878-5p	12.1280526038382	12.3223273232172	9.76629265068826	7.25815985668171	7.17951323468567	9.05055256971182	1.21207954010422	0.125181038561011	0.392920318010428	former_vs_never	FALSE
hsa-miR-6879-3p	3.34209367242956	1.29657120242147	1.44630895588235	2.00820270782517	0.897563411929697	0	0.371884298442738	0.735877871350064	NA	former_vs_never	NA
hsa-miR-6879-5p	61.6410615268912	67.6104318584531	55.8310413097121	51.4853829787209	38.9679508848534	49.1745045000001	-0.283668102254725	0.678916395948509	0.854750858208554	former_vs_never	FALSE
