ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-6782-3p	0.449133903892118	1.29684844229824	0.430978693795801	0	0	0	1.49545360632453	0.577504780420006	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6782-5p	37.7860171113957	62.3442404226874	38.0295263513985	23.7113085464237	46.504707331197	33.2651059852942	-0.388366520927603	0.627053879965004	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6783-3p	0.707330106916834	1.27393580258979	0	0	0	0	0.912617875008575	0.7251506189066	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6783-5p	7.82014236886403	8.32756225459313	7.66252347320758	7.14485595984557	10.1709770824714	1.2929360813874	0.193086870563992	0.843525269733158	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6784-3p	0.33875681751001	2.9600469275566	0.861957387591601	0	1.45006915536102	0	1.42097621885029	0.509808666199339	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6784-5p	46.126142511462	35.5643858956706	37.5694077279137	30.467452999593	32.3457138329169	20.6869773021984	-0.637857629581861	0.388713382274227	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6785-3p	2.16232825702381	0.496151869449841	0.430978693795801	1.18569043405575	0.364186456867789	0	0.102479856030516	0.950581041802566	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6785-5p	28.6914694946967	111.230281558579	21.7441027840108	15.6405834363971	16.1539047780428	23.9243068330632	0.239157723619747	NA	NA	_16_vs_never	NA
hsa-miR-6786-3p	1.054007130895	1.3210350094192	0.861957387591601	0.729075589748828	0.565309755102035	0	0.806910944175044	0.659383594710484	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6786-5p	8.28386914997865	6.7615230856358	1.77503906668152	6.80025415020016	4.35020746608306	1.44630895588235	-1.87766260240501	0.0500715485266781	0.988963503821352	_16_vs_never	FALSE
hsa-miR-6787-3p	0.227533764627192	0.171141343031306	0	0	0	0	0.672581708019811	0.854599265899739	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6787-5p	65.9841736114195	33.1230875606537	19.0559820382393	26.7246601948427	37.0941517125426	23.9243068330632	-1.11414084581725	0.206321793937438	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6788-3p	67.9878811496703	276.20878631352	86.1947179696388	26.2245495243178	175.458367798684	95.6972273322528	0.162663448068463	0.875555781008523	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6788-5p	7.82821245169504	11.1582423311244	4.74076563175381	7.30708418977311	7.28372913735577	0	-0.937868688042168	0.312672840949347	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6789-3p	1.35561209745573	1.50846420851244	2.5858721627748	0.78702667571626	1.19658553911428	0	2.04459581369967	0.203937584422284	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6789-5p	16.02759793569	4.90381259081416	4.46315981245296	8.4046162221551	5.00819925105198	4.33892686764707	-0.86216804685465	0.349274552658266	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6790-3p	20.1023054189798	7.8961336912693	14.4850739206328	17.0250027176737	7.17951323468567	11.6364247324866	-0.0878064569033719	0.908382677112397	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6790-5p	80.5544475297007	184.703039452572	65.8677842118214	68.1403256613956	88.6512156902166	71.7729204991896	-0.792632735373172	0.3178624982865	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6791-3p	1.36964314263715	2.78038558998583	1.77503906668152	0.630402153814301	2.69269023578909	1.44630895588235	1.93189464262296	0.176858783602135	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6791-5p	66.5238553070713	304.619849295019	152.712303703827	47.9564328178545	139.119226523495	148.687649359551	0.881781687972836	0.240491096929546	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6792-3p	0.0913368946282329	0.171141343031306	0	0	0	0	1.32958835326945	0.79130613687345	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6792-5p	29.5214563938984	87.9900251489887	30.4274562414618	13.7772955614286	26.9269023578909	36.2022102788473	-1.17426695303701	0.255340297299405	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6793-3p	2.31444347599579	15.394356109585	6.11396593432859	0.584145977525372	15.9507607089712	3.87880824416221	1.86621987788236	0.193866600874727	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6793-5p	20.8795365297734	44.7757949622293	6.61805328143196	14.8756627621964	25.857238437613	4.33892686764707	-1.61012126583912	0.164477725795695	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6794-3p	0.037780978046651	0.43686171993911	0.482102985294118	0	0.364186456867789	0	2.18357271419256	0.546545213794543	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6794-5p	22.4455518102646	30.927385838363	36.895462866663	18.517343612528	33.3515905733035	7.75761648832441	-0.434080702503341	0.504752770416056	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6795-3p	0.129117872674884	0.256446689122771	0.430978693795801	0	0	0	1.72732676145425	0.708616401935747	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6795-5p	9.4656706716266	18.578382624378	9.58377984650425	6.76059785841486	14.9748675152393	2.89261791176471	-0.647694067449131	0.572517134899312	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6796-3p	0.769957616446067	0.256446689122771	0	0.161164650330449	0	0	0.224895534521872	0.928536033759739	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6796-5p	13.5322756822521	7.89606978816971	12.540177339804	9.56630931133565	6.91954268048799	7.23154477941177	-0.259333053119088	0.730968318014213	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6797-3p	1.05456933727433	1.02703313556525	1.7239147751832	0.586796146987455	0.565309755102035	0	1.10882757689772	0.495442378946692	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6797-5p	17.0031532463122	19.0177634223325	30.3103788645357	11.54166071443	14.5006915536102	40.4966507647059	0.581746820987515	0.483754044854199	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6798-3p	0	0.0855706715156531	0	0	0	0	0	1	1	_16_vs_never	FALSE
hsa-miR-6798-5p	3.33944870042846	1.26016859084763	2.30826634347396	1.86769249381225	1.19658553911428	2.5858721627748	-0.104089735576653	0.926661724272182	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6799-3p	2.83200000619912	7.24378922770049	1.2929360813874	1.86806320779018	3.59396820365743	0	-0.237398723524866	0.874893203793726	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6799-5p	16.277067532516	20.8143531655882	6.08482600463953	7.31946252237205	14.3590264693713	1.44630895588235	-0.857908768823274	0.417175965847094	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6800-3p	0.0938223916289482	0.34191708477379	0	0	0	0	1.66467797075369	0.740492942723287	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6800-5p	27.1319225378705	30.1599203612293	35.4859525397009	23.1933637489575	17.8864258966142	41.3739546043969	-0.17479869269062	0.855093132035798	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6801-3p	4.47268398390937	9.34661108090228	1.34406037288572	3.81544875439014	4.35020746608306	1.44630895588235	-1.40642270326445	0.267585061010315	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6801-5p	7.71878523988856	6.70206729841257	2.20601776047732	4.40085769165976	4.48781705964848	1.44630895588235	-0.841248002340623	0.507615819072109	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6802-3p	0.0921067475649839	0.470506030623998	0	0	0	0	1.33928087430485	0.782758433895024	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6802-5p	45.6916622077439	38.8086516272448	77.6004546737962	35.2498619503555	39.3321373417212	49.1745045000001	0.355226828662323	0.570441898285153	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6803-3p	0.24592513263305	0.358920162527612	0	0	0	0	0.724708992054301	0.847705504489136	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6803-5p	17.4090617907259	14.2121474440898	15.3690156700337	15.8062278306436	14.3758728146297	20.248325382353	-0.384451642283909	0.635667150484609	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6804-3p	0.686816091311394	1.38776970219058	0.964205970588237	0	1.19658553911428	0	1.37751907772649	0.459375225667675	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6804-5p	5.67790791846194	10.9795150352977	3.55007813336304	4.24111850430425	7.18793640731486	2.89261791176471	-0.637182684080195	0.495825421151757	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6805-3p	1.61402196058848	1.55577220514269	0	1.33912951513706	1.13061951020407	0	-1.17228979839203	0.511205559974525	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6805-5p	211.621062880592	137.028405198108	73.2433727939556	147.341160099692	145.953235316372	72.3154477941177	-1.29691559473122	0.0558215858673228	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6806-3p	36.6420273724675	166.416486870042	55.3835779762639	24.6059837505558	46.9800529359447	40.0810185230095	-0.0268457424487031	0.975626863823152	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6806-5p	1.3388452021285	2.68418355667363	1.34406037288572	1.32171373374805	2.54930519807452	1.44630895588235	0.49562567874674	0.687620422904633	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6807-3p	0.678340616102462	0.565450665789317	0	0	0	0	0.950820036113049	0.72556917705624	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6807-5p	29.6418459764272	34.5748770357066	129.249639415122	15.8475633990375	16.1539047780428	23.1409432941177	2.63064077772342	0.00525073463951883	0.527465882495681	_16_vs_never	FALSE
hsa-miR-6808-3p	0.569339102951151	1.28993859587571	1.44630895588235	0	1.13061951020407	0	2.02159095909387	0.225619507574193	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6808-5p	11.8975937972602	12.8721056798805	14.4685892809805	7.33986267746946	8.07807070736727	13.0167806029412	-0.113633857723172	0.910232911193692	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6809-3p	0.160942464385065	0.65102133730497	2.41051492647059	0	0	0	3.68626567791145	0.457936012787143	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6809-5p	7.69164532625833	6.30656444080235	14.5197135724788	4.35432085482788	5.00819925105198	14.4630895588235	0.242592021767055	0.814589202079887	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6810-3p	1.82956287947942	0.265820652772437	1.2929360813874	0.264466846326557	0	0	-0.314285124782427	0.861000539709281	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6810-5p	6.90553038420256	4.47237782795906	4.13442970165379	6.99057066461352	3.64186456867789	5.17174432554961	0.374935815128758	0.667803997488154	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6811-3p	0.201048966405365	0.251699327745188	0.861957387591601	0	0	0	2.28391773453164	0.469568049870839	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6811-5p	15.1022354823614	9.29076176061314	6.92479903042187	10.2790306180752	5.38463492601425	7.75761648832441	-0.410556540260169	0.723039472878563	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6812-3p	2.19841368359212	0.714523694989798	0	0.762983792762423	0.598994700609572	0	0.0876502312438635	0.958910756149893	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6812-5p	14.4969313306148	16.6775185339793	5.80722018533868	14.2473056735696	16.7525770159183	5.78523582352942	-1.03560667221703	0.286966573365045	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6813-3p	0.302128296633979	0.378193803646819	0	0	0	0	0.5982480730624	0.843913970858178	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6813-5p	17.1263062498393	23.6586668178801	5.17174432554961	5.16643658479408	16.3883905590505	0	-1.59217411375443	0.263218956386271	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6814-3p	1.59408015643318	1.94517589782084	0.861957387591601	1.30159260599062	1.45006915536102	0	1.34482907214574	0.371005260540382	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6814-5p	15.3343028621007	46.9775863870154	26.2836974680355	9.04265362570414	28.8307975102038	5.78523582352942	-0.470069453898584	0.680399526038794	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6815-3p	0.198728268895446	0.378294079511452	0.964205970588237	0	0	0	2.66840135308742	0.44359249551012	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6815-5p	53.551823788438	46.7565121119927	7.18042048791346	39.6460082944339	22.7351252431713	1.2929360813874	-2.70318475330001	0.0206616710908622	0.861505945466868	_16_vs_never	FALSE
hsa-miR-6816-3p	10.465897111567	5.88692644717523	2.79036932876807	8.7501451879505	4.35020746608306	2.5858721627748	-1.70513884456717	0.0518771274394861	0.988963503821352	_16_vs_never	FALSE
hsa-miR-6816-5p	13.4060965053893	8.32975215349088	4.18555399315211	6.07827161215161	10.7707609431564	3.87880824416221	-2.02294585324774	0.0618045463355192	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6817-3p	0.046059704613427	0.394043997333822	0	0	0	0	1.40820552666302	0.77931417477222	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6817-5p	4.72557667608485	11.9835027755119	2.35939063497227	3.74302877673089	6.58122046512853	1.2929360813874	-0.449210861332013	0.716313847075559	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6818-3p	0.584679971785947	0.669203111586214	1.92841194117647	0	0	0	1.88427442594191	0.357450753251318	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6818-5p	48.6057213892416	53.2226778517358	86.3337651815558	38.673720053527	33.3515905733035	125.828879161765	0.565973723751369	0.420239144718605	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6819-3p	0.240992311655256	0.858593476772119	1.34406037288572	0	0.598994700609572	1.44630895588235	2.80034586248294	0.177626202921734	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6819-5p	8.65992910343124	14.2485874518233	47.5390448302238	8.12542184625638	10.7318555379685	15.9093985147059	2.20251951928482	0.00468974442442354	0.527465882495681	_16_vs_never	FALSE
hsa-miR-6820-3p	9.24011433176484	12.3461026319835	4.41203552095464	6.71741701457908	8.37628850795914	2.89261791176471	-1.05711189453175	0.392897615339039	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6820-5p	2.99111357421458	1.66239816559459	7.9747689443544	2.34739352903719	1.45006915536102	0	-1.03492618805094	0.486062742346416	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6821-3p	0.483957283782195	0	0	0	0	0	0.548498653141836	0.879612883530253	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6821-5p	15.3882222160551	14.6204705918332	16.6746070414578	15.3856472917335	16.393982897959	14.4630895588235	-0.430549760862912	0.600478331745617	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6822-3p	0.723384430935583	0.510878700920732	0.964205970588237	0.161164650330449	0.364186456867789	0	0.56710711096082	0.754626276797803	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6822-5p	0.588266675953341	0.441423548516271	1.39518466438404	0	0.565309755102035	1.2929360813874	1.08354284524615	0.518023759578093	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6823-3p	23.8594647949697	106.294447986912	6.61805328143196	8.14867008889984	52.0084974693872	4.33892686764707	-1.10221898218302	0.359759716760289	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6823-5p	15.9807341993411	16.3968261273309	22.9765855021273	16.3168716294404	12.4368146122448	15.9093985147059	-0.00317798491280186	0.996687736169455	1	_16_vs_never	FALSE
hsa-miR-6824-3p	4.22724243344545	4.87250458861957	0.482102985294118	2.25198848977298	4.00605102554568	0	-2.10132271723622	0.145016799544508	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6824-5p	5.06818910326972	4.01740324826497	4.03218111865716	4.5489046294951	2.99146384778569	4.33892686764707	0.80453848645426	0.444312271575343	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6825-3p	6.66984011725234	0.261008517699932	11.5193473555605	1.11407336807183	0	1.2929360813874	1.089430471916	0.52564515032071	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6825-5p	10.3052925806072	9.53818524173522	2.154893468979	9.07401314255307	6.58122046512853	0	-1.38935163129845	0.214580824805595	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6826-3p	0.631264834302743	1.41062183973479	0	0	0	0	-0.24854779867583	0.922410716427461	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6826-5p	57.1539604678445	47.9987640333778	66.6726144544063	47.1470346522095	38.595226712977	44.835577632353	-0.807845338541546	0.234930827893551	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6827-3p	0.39497562393155	0.421900562858632	0.861957387591601	0	0	0	3.12741297774961	0.210681220459434	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6827-5p	4.82554173318356	2.88717659999729	3.44782955036641	5.18446001520107	2.18511874120673	0	-0.125748439465047	0.909585048900423	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6828-3p	0.662835377444077	0.378294079511452	0	0	0	0	0.607815064138986	0.821989824410112	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6828-5p	14.428655075263	4.88935666023323	0.482102985294118	3.20340210820486	1.79512682385939	0	-2.82205060579056	0.0555913002278753	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6829-3p	0.0938223916289482	0.0855706715156531	0	0	0	0	1.76317154019703	0.725742208735397	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6829-5p	28.8256394913965	46.0774908316443	12.6006307030749	29.5337261195738	20.9164609387753	2.89261791176471	-0.935967305256515	0.305169445636496	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6830-3p	0.276149719410418	0.213794016077038	0	0	0	0	0.979228719568442	0.805242826623583	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6830-5p	22.3328905757512	41.6944992973787	8.52448086079918	16.9060314984001	18.6018829324788	3.87880824416221	-1.51752154200136	0.153015822911138	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6831-3p	0.635324706715133	1.24257878204508	0	0	0.364186456867789	0	0.136629770192036	0.956177143643747	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6831-5p	12.2769455602814	7.36655639230882	16.4701098754645	7.77500187614421	8.38592580853401	16.8081690580362	0.013822827436109	0.987603654536438	1	_16_vs_never	FALSE
hsa-miR-6832-3p	0.962678152253935	2.23341544678408	0	0	0	0	-0.416140030247188	0.856372214307347	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6832-5p	38.9933935518573	74.1320412331142	25.8785324856646	26.3866771333248	30.0491955063119	23.9243068330632	0.00585744721689953	0.994380968508606	1	_16_vs_never	FALSE
hsa-miR-6833-3p	0.507338985583054	0.156079910086195	0	0	0	0	1.9273655700641	0.685987489524386	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6833-5p	15.8882402434178	36.9185247148009	20.8090367431116	11.1291086939249	24.6511756411374	21.6946343382353	0.389134647486179	0.630453233827935	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6834-3p	0.277531563661257	0.0855706715156531	0	0	0	0	1.00141586367094	0.841969846495489	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6834-5p	5.07046488215823	5.2005665562689	3.60120242486136	3.575568557373	5.38538047157818	4.33892686764707	-0.536903292536646	0.59419952173279	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6835-3p	0.17973630545236	0.128223344561385	0	0	0	0	0.722003330813782	0.885493114907752	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6835-5p	11.0714089075143	16.0633188344065	10.7304986212765	6.62961351770693	17.9487830867142	9.05055256971182	0.410777610285693	0.644736133728002	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6836-3p	2.28220140918196	1.21322419365589	1.44630895588235	1.27043199507452	1.13061951020407	0	0.102449029354297	0.945977999845528	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6836-5p	22.940148460413	17.3364960263669	11.0372443702664	15.0523792782332	4.73442393928125	1.2929360813874	-0.102652447305782	0.944158465647567	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6837-3p	2.67898243645455	0.824264437676039	0.482102985294118	1.18569043405575	0.728372913735577	0	-1.54573842712923	0.29887974261242	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6837-5p	0.955191702896497	1.07705187579312	0.913081679089919	0.584145977525372	0.598292769557139	1.2929360813874	0.981700300386961	0.514966034858306	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6838-3p	5.84938836813956	38.7778894453976	7.48001066902357	3.87508856789394	24.7646790670096	4.33892686764707	0.147939161857851	0.908084716969224	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6838-5p	42.2602195198636	83.3995149028829	49.4999229193535	39.0402764143928	76.8821266938768	47.8486136661264	-0.12589821984261	0.83463981632951	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6839-3p	1.90956151705038	2.45230194228666	0	0.543981631442703	0.565309755102035	0	0.223349303541125	0.908172836633429	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6839-5p	3.06300350145854	6.48042714204203	4.18555399315211	2.10912657007195	1.79512682385939	3.87880824416221	0.438642139892325	0.731942070461502	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6840-3p	1.37374015987091	2.77631897606493	0.482102985294118	1.68000986210689	1.82093228433894	0	-0.428178529125006	0.759132016532602	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6840-5p	1.41407441510516	1.81704907265802	0.913081679089919	1.14025069239399	1.43091407172914	1.2929360813874	0.523828782594521	0.69460922135724	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6841-3p	0.0773330659972313	0.208981881004533	0	0	0	0	1.46320495595532	0.770944714084935	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6841-5p	0.864061261882694	10.6599740866941	0	0.221652330781804	0.728372913735577	0	-0.874759274492026	NA	NA	_16_vs_never	NA
hsa-miR-6842-3p	0.444031067294177	0.731779873748118	0	0	0	0	0.729817270266879	0.760934827082916	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6842-5p	3.27886675313432	1.19277616268811	51.5850194264707	1.54336606452985	0	0	3.41417405957235	0.0229811014905239	0.861791305894647	_16_vs_never	FALSE
hsa-miR-6843-3p	2.65890147511885	3.82005414572224	7.9747689443544	2.18961278309211	3.64186456867789	0	-1.05970665764377	0.445979457176102	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6843-5p:Novel	11.7665569145415	17.1843669411965	12.9711560335998	11.2378700212458	14.3758728146297	7.75761648832441	-0.782030866275943	0.252340621940584	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6844	2.19550166727688	0.691329233906782	0	0.765722593857597	0.728372913735577	0	-0.920722540708057	0.615830367514814	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6844-5p:Novel	2.05357005497177	0.895649010469521	0	1.32171373374805	0.598292769557139	0	-0.638124027296354	0.704175303835337	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6845-3p	2.31030549901463	6.3992132067339	3.37472089705883	1.57783326936533	1.09255937060337	0	1.36271216082395	0.368687380437864	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6845-5p	2.91733387468834	9.14111502932739	0.430978693795801	2.68314343291041	3.59396820365743	0	-1.42549026895191	0.322359456936817	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6846-3p	9.83047820926387	4.0751846194282	0.913081679089919	2.72303501068372	1.43091407172914	1.2929360813874	-2.78492404440967	0.0784122285361238	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6846-5p	23.3467264446952	17.0595825773099	38.0350260735554	9.1907287965836	14.3590264693713	15.5152329766488	-0.195354596801946	0.838933547924366	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6847-3p	13.3108405799906	7.04831932842227	5.14975996374035	11.9935481381345	6.58894170670529	3.87880824416221	-1.23166093712089	0.109079004775773	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6847-5p	24.1453806114089	19.4729901151972	8.42223227780254	23.9253428577388	16.4555118248851	6.46468040693701	-1.84946432426345	0.0128390915834661	0.820275295610337	_16_vs_never	FALSE
hsa-miR-6848-3p	1.7879032099866	1.39051888313609	0.913081679089919	0.425631496657006	0.897563411929697	1.2929360813874	1.89559412036017	0.277081116131018	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6848-5p	5.00379630843496	6.54310976146908	2.35939063497227	4.66923123453061	3.58975661734283	1.2929360813874	-0.422765961317673	0.685148673884414	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6849-3p	1.09015136818792	2.85983010729022	1.92841194117647	0.221652330781804	1.45674582747115	0	0.52482421936329	0.755263699689948	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6849-5p	205.294398105056	196.934418076704	177.775006502593	183.498071737056	207.950466871507	167.470147831442	-0.620986482386249	0.314025282903833	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6850-3p	2.39310475872712	2.78179213659829	2.41051492647059	2.14795244183685	1.19798940121914	0	0.569446031135831	0.653957855472783	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6850-5p	15.7342862964643	11.9326279647882	19.5545696631858	10.5583332402007	8.97563411929697	28.9261791176471	-0.0126914878436327	0.988861710288063	1	_16_vs_never	FALSE
hsa-miR-6851-3p	0.80909936288908	1.26849863978969	0	0	0	0	0.0776407789765901	0.97720958973153	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6851-5p	4.61820578376825	5.28806950541526	6.61805328143196	4.25696589016553	2.69269023578909	4.33892686764707	1.37903973889852	0.228649774451037	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6852-3p	1.97925352156385	2.65240958253581	0.913081679089919	0.734307355619373	0.715457035864568	1.2929360813874	0.130720671323413	0.938565540211148	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6852-5p	16.4059452149562	25.1473513304966	8.18859518212022	9.626284033487	6.58894170670529	0	-1.65638112374604	0.253343041937796	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6853-3p	0.836676770866174	1.03670430632557	1.39518466438404	0.907913404985879	0.897563411929697	1.2929360813874	1.29628295029903	0.407201069180115	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6853-5p	3.18512643902842	6.70750412481556	10.2830352878284	2.72374021495764	4.00605102554568	4.33892686764707	0.330485869006014	0.746816183987983	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6854-3p	0.646740250970334	1.7474248237619	0	0	0	0	1.07360333579803	0.821654334085567	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6854-5p	2.48448298889365	3.4561573239908	1.92841194117647	2.09540634919511	2.82654877551018	0	0.15359131308246	0.909940987543828	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6855-3p	23.0245263499538	22.6614272291943	26.6398971359824	12.5681660757231	14.1327438775509	9.05055256971182	-0.518989779836907	0.609845537401165	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6855-5p	201.749020829116	33.3274572444442	132.704106875198	41.9837011990127	12.578888712801	133.060423941177	-1.68402898184757	0.18528969233407	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6856-3p	0.788325716121611	1.01556698046918	0.430978693795801	0	0.364186456867789	0	1.03594861321388	0.604266744632169	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6856-5p	21.001658462146	49.9652096685969	43.7146870958241	18.8671323484566	51.453178181914	47.8486136661264	0.60600030009161	0.382242741564158	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6857-3p	1.27467034234167	1.35303753145929	0.430978693795801	0	0.565309755102035	0	0.0625534629903166	0.97388564424095	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6857-5p	4.13243211666442	2.79050132779411	0.482102985294118	3.21048531746402	1.79512682385939	0	-1.3786574444405	0.348872966007232	0.999773532994589	_16_vs_never	FALSE
hsa-miR-6858-3p	3.35965561075561	3.32167253078845	1.34406037288572	1.57810216320184	1.45006915536102	1.44630895588235	-1.03666726178246	0.506807575088877	0.999773532994589	_16_vs_never	FALSE
