ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-6884-3p	2.62285129658153	10.0555337444387	7.03081955326818	1.38213986557352	3.93011289679094	2.89898210511005	-0.178522914705534	0.727149692369966	0.911255655140332	overweight_vs_normal	FALSE
hsa-miR-6884-5p	22.0987635335049	24.2302490857887	16.3391409394356	16.5856783868822	15.6439576917076	13.1904244646897	-0.578971958494554	0.0641191349202571	0.356734731976264	overweight_vs_normal	FALSE
hsa-miR-6885-3p	0	1.62088604828003	2.10124722544064	0	0.475228207649859	0.713473094811272	-0.2415502658955	0.681024275585006	NA	overweight_vs_normal	NA
hsa-miR-6885-5p	6.34801374564209	4.91369367629314	3.50647136419833	6.9106993278676	3.34420110546392	1.82599285847397	-0.727361377289139	0.115730346689909	NA	overweight_vs_normal	NA
hsa-miR-6886-3p	8.20618029039052	11.2020546547092	8.51475034715929	5.44453750550433	6.49871444300758	7.27771036114941	-0.403136434179309	0.293510431501029	0.664909585929146	overweight_vs_normal	FALSE
hsa-miR-6886-5p	7.71085232665965	14.4534669625569	13.5740531309847	6.70131153699475	7.61658360178362	9.71642104198211	-0.405950246199455	0.293664163993898	0.664909585929146	overweight_vs_normal	FALSE
hsa-miR-6887-3p	1.29892611328346	5.29846211971916	3.87205070872511	1.38213986557352	2.7205432151002	2.17288280138181	-0.379852209814381	0.405254407840647	NA	overweight_vs_normal	NA
hsa-miR-6887-5p	30.2560385245457	30.1827743376538	28.6516958413139	23.082295294093	17.6343333532109	25.4026872022399	0.0653084084608867	0.810632011330553	0.945933168870089	overweight_vs_normal	FALSE
hsa-miR-6888-3p	0	0.229643233865906	0.337876943229682	0	0	0	-0.131941036447188	0.91002595145736	NA	overweight_vs_normal	NA
hsa-miR-6888-5p	5.51148626328983	5.29444446141224	4.30200469460141	1.86926384009859	2.39122689052876	3.08417119037266	-0.665052250951243	0.136318240618622	NA	overweight_vs_normal	NA
hsa-miR-6889-3p	0.102686053744115	0.796550363854314	0.66794598838794	0	0	0	-0.17648075544909	0.83095732051737	NA	overweight_vs_normal	NA
hsa-miR-6889-5p	23.2685674565039	21.1615782900218	21.6169010728728	6.97021646117642	10.8183355853695	13.5932402778719	-0.126896572990236	0.763664169764058	0.925062696423412	overweight_vs_normal	FALSE
hsa-miR-6890-3p	2.19365841073263	5.10523942441708	7.03087954008671	1.39404329223528	1.13369033716818	1.7625903879996	0.184179630631428	0.780835279377081	NA	overweight_vs_normal	NA
hsa-miR-6890-5p	7.68353650269802	11.7259980313442	6.09607203000966	2.97836068310878	5.46793838110719	4.30131094045262	-0.946284481397281	0.0346867188449317	0.27481340738534	overweight_vs_normal	FALSE
hsa-miR-6891-3p	1.16208235253793	0.759792153575163	0.963121121373769	0.780928298136562	0	0.305034806625388	0.483460363886117	0.428662657423066	NA	overweight_vs_normal	NA
hsa-miR-6891-5p	38.1753282159541	22.1537752152177	23.1195039547899	31.1823511678884	15.5860138165985	11.2942477077795	0.0867471906048794	0.786069745135917	0.934312543279155	overweight_vs_normal	FALSE
hsa-miR-6892-3p	1.49260622039361	1.00976836844089	2.14813090621581	1.24617589339906	0.11047719220227	0.662763324557672	0.524602896513227	0.342687675316098	NA	overweight_vs_normal	NA
hsa-miR-6892-5p	3.74690076393342	9.49060387514663	9.90798898688416	4.14641959672056	5.7114463500188	6.80735751055445	0.103003673571364	0.791040931955149	0.936961103869206	overweight_vs_normal	FALSE
hsa-miR-6893-3p	0.267037691442656	0.226668676001232	0.399921752080825	0	0	0	0.289983427908858	0.8001213652986	NA	overweight_vs_normal	NA
hsa-miR-6893-5p	7.93664448204266	11.3802028985447	15.3411678238758	7.90682613829685	10.3582292607905	11.3776556486485	0.270631372059558	0.293975192772274	0.664909585929146	overweight_vs_normal	FALSE
hsa-miR-6894-3p	0.286461116039007	1.27487852199751	1.04838289182056	0	0	0.258943166566567	0.14245003002706	0.83387544818253	NA	overweight_vs_normal	NA
hsa-miR-6894-5p	11.2508317452388	14.9565715614611	15.0121741848534	8.90924319082526	9.92468590255986	9.79587894198763	-0.153553717760208	0.624257959238242	0.866607134880771	overweight_vs_normal	FALSE
hsa-miR-6895-3p	8.67567470901237	28.4060909404391	26.1845785011622	7.42436932568772	18.2125383324188	14.2307906695671	0.0484054875547966	0.908074644557965	0.967787922875473	overweight_vs_normal	FALSE
hsa-miR-6895-5p	0.0890125638142186	0.199907432861344	0.188257729998657	0	0	0	-0.364292983739629	0.774494215015268	NA	overweight_vs_normal	NA
hsa-miR-7-1-3p	0.199149041747898	0.121483033382232	0.330011517903968	0	0	0	-0.0763594440009278	0.972355736595873	NA	overweight_vs_normal	NA
hsa-miR-7-2-3p	0	0.133826023688617	0.174588472254624	0	0	0	-0.290730919260073	0.906108109139949	NA	overweight_vs_normal	NA
hsa-miR-7-3-3p:Novel	20.5889671253629	7.44705165236	7.11991428652567	3.90464149068281	5.19174785956156	3.16335604923764	-0.668081248525882	0.112026640269195	0.460135177212164	overweight_vs_normal	FALSE
hsa-miR-7-5p	8.84913927830657	22.9734334143117	11.946253082186	9.34443089071446	11.3356809589473	10.1618768683884	-0.636828642577061	0.0885948961621174	0.412316301484732	overweight_vs_normal	FALSE
hsa-miR-708-3p	0.177078303689006	1.1613074934026	0.627138898610672	0	0.368744189453493	0.455397066029359	-0.48170117680326	0.404158171571547	NA	overweight_vs_normal	NA
hsa-miR-708-5p	1.45187033505449	1.80689580156525	1.37963878749638	1.38213986557352	0.878666250763032	1.04475329063094	-0.201347254335059	0.699062151576631	NA	overweight_vs_normal	NA
hsa-miR-7106-3p	6.26110537947718	6.71036218580406	10.0685990104251	2.78808658447057	4.25923057390985	6.00850695552304	0.327120656244397	0.386040934666483	0.729466568118034	overweight_vs_normal	FALSE
hsa-miR-7106-5p	5.40597898726739	4.72467658181975	3.20975703508088	5.44453750550433	4.002270800628	2.53526517128324	-0.69601327865446	0.0142548413760118	NA	overweight_vs_normal	NA
hsa-miR-7107-3p	1.872799393403	1.87932600683529	1.81305611543477	0.989915910091696	1.1178487140975	1.85694349715077	-0.13763553136042	0.763334590949679	NA	overweight_vs_normal	NA
hsa-miR-7107-5p	3.63904672015591	3.41089721957596	2.93803569714848	3.46470568532094	2.4874907011664	3.00264262636717	-0.0170740742204601	0.954833265133178	NA	overweight_vs_normal	NA
hsa-miR-7108-3p	3.78781647502555	3.97366752947173	6.50540828554437	3.73852768019718	2.30193207144162	3.16335604923764	0.445729271288212	0.263025482226996	NA	overweight_vs_normal	NA
hsa-miR-7108-5p	31.1823782189237	36.2688879543557	37.8098293376939	24.2529397972466	23.9455798228824	28.3025530185254	-0.0442595294007454	0.894938584851359	0.967787922875473	overweight_vs_normal	FALSE
hsa-miR-7109-3p	0.0987242761123943	0.0846534205355946	0.216972100309952	0	0	0	0.297465597479673	0.887997379507536	NA	overweight_vs_normal	NA
hsa-miR-7109-5p	1.01307861531699	0.995159081395844	1.24152725074158	1.24617589339906	0.513867557143066	0.616834238074533	0.233850789951602	0.626726762991737	NA	overweight_vs_normal	NA
hsa-miR-711	337.081500179945	494.612683769354	405.655205423761	356.658691802276	341.175868691614	297.115102512499	-0.414744751088195	0.138370962553118	0.495466675137791	overweight_vs_normal	FALSE
hsa-miR-711-5p:Novel	12.2256735620106	11.531146464594	17.3353298819693	8.3642597534117	9.51319004995984	11.9599386858137	0.595979609091818	0.0347539203719165	0.27481340738534	overweight_vs_normal	FALSE
hsa-miR-7110-3p	9.11292988198925	6.23829006849835	3.80140355280874	3.72295085388597	3.43211971767346	2.95522503020426	-0.861290460700991	0.0473257109069151	NA	overweight_vs_normal	NA
hsa-miR-7110-5p	15.2666063776161	14.1509463424656	14.5408216441948	13.4026230739895	10.9030805843443	10.01404066788	0.0653846621539446	0.814764092077889	0.9479196849289	overweight_vs_normal	FALSE
hsa-miR-7111-3p	0.733224424633209	0.798555353316111	0.954460968821897	0	0	0	0.0689994130626896	0.920512430958715	NA	overweight_vs_normal	NA
hsa-miR-7111-5p	1.01146060867819	1.61658570108493	2.31775840591422	0.718802376208805	1.12146846352915	1.90772437719507	0.888045575187227	0.027368605817856	NA	overweight_vs_normal	NA
hsa-miR-7112-3p	3.81258425676236	11.19008766844	12.2451471205634	1.48918034155439	4.99881319589824	8.49224447040468	0.382727409251221	0.355728393182926	0.709547215249314	overweight_vs_normal	FALSE
hsa-miR-7112-5p	1.0660968159829	1.19697285461538	1.46298303157703	0.718802376208805	0	0.781471501994004	0.350647630573925	0.547234971112635	NA	overweight_vs_normal	NA
hsa-miR-7113-3p	0.398298083495795	0.719008193126871	0.491606436603589	0	0	0	-1.05276406036503	0.232058238283698	NA	overweight_vs_normal	NA
hsa-miR-7113-5p	104.126243367959	111.834341751452	150.323618992869	71.1802030770363	65.5511270896372	94.7207438615057	0.42378220595186	0.219017064671321	0.597667435966648	overweight_vs_normal	FALSE
hsa-miR-7114-3p	0.303259803006414	1.1797536560075	0.875538123244553	0	0.737488378906985	0.155899715724573	-0.453604334837043	0.405454260699965	NA	overweight_vs_normal	NA
hsa-miR-7114-5p	20.6298363661294	22.081042670522	35.1575868807946	13.8213986557352	12.8368996200129	13.2465264471989	0.377099155960242	0.318555796408999	0.690464237580661	overweight_vs_normal	FALSE
hsa-miR-7150	4.47737174848499	18.6610868607075	15.4275372618746	3.72295085388597	9.28823017783339	12.3215338265636	0.139797021252619	0.689984931639601	0.893659880003781	overweight_vs_normal	FALSE
hsa-miR-7150-3p:Novel	13.7553677217955	13.1391471125444	22.1135463425404	14.0567093664581	10.9663655032166	11.599468323687	0.298690598637326	0.259664636719906	0.642629829583565	overweight_vs_normal	FALSE
hsa-miR-7151-3p	0.789623626376997	0.676158860442031	1.51134449351136	0.718802376208805	0	0.768897811778501	0.30185543818019	0.554024808780555	NA	overweight_vs_normal	NA
hsa-miR-7151-5p	1.26374069230247	2.40690665965207	2.05091821415279	1.24617589339906	1.23822026121727	0.993542436075385	-0.322361212621407	0.538095695759082	NA	overweight_vs_normal	NA
hsa-miR-7152-3p	0.527218754496785	0.504012682171693	0.693302599364937	0	0	0	-0.419052576939313	0.563752813709089	NA	overweight_vs_normal	NA
hsa-miR-7152-5p	0.495795001158958	0.620307283141411	0.682833765888891	0	0	0	-0.136917637458227	0.825855223765206	NA	overweight_vs_normal	NA
hsa-miR-7153-3p	0.0987242761123943	0.343571555996337	0.323781719687378	0	0	0	-0.0325196693034614	0.974235032858003	NA	overweight_vs_normal	NA
hsa-miR-7153-5p	5.22113537610068	8.41626007997677	12.2607152122241	0.780928298136562	3.21152634166044	2.05628000738576	-0.409517135577469	0.466030894376514	0.775835829136499	overweight_vs_normal	FALSE
hsa-miR-7154-3p	3.37304511300848	5.82705280999141	3.36986024867821	3.12371319254625	2.94201057362749	2.15095867083209	-0.574913487471843	0.202358956876037	NA	overweight_vs_normal	NA
hsa-miR-7154-5p	0.867304446283855	1.07284837710245	0.775618561533799	0	0	0.56416378247409	-1.12893764186849	0.079861831374485	NA	overweight_vs_normal	NA
hsa-miR-7155-3p	0.294106864323355	0.471815027585554	0.595006379396944	0	0	0	-0.362192086856185	0.651988646199324	NA	overweight_vs_normal	NA
hsa-miR-7155-5p	3.37752117182781	3.67278281347894	7.37485242323004	0.744590170777194	1.33359176874716	2.05169244414738	0.451026774333819	0.42139770893932	NA	overweight_vs_normal	NA
hsa-miR-7156-3p	8.7416281144302	12.9069975664663	20.1881909214847	8.90924319082526	7.47803835052319	7.13720326303677	0.49346390222249	0.19057514622122	0.572472220235051	overweight_vs_normal	FALSE
hsa-miR-7156-5p	4.22519730036301	3.00002158310481	2.90631052432548	0.780928298136562	2.27502695040901	2.49136817868671	-0.334039003226328	0.400730550264646	NA	overweight_vs_normal	NA
hsa-miR-7157-3p	1.06438998111453	3.77343240785651	1.29150109361553	1.38213986557352	0.901150545004769	1.06669384778329	-0.850777294518482	0.153229042288509	NA	overweight_vs_normal	NA
hsa-miR-7157-5p	0.404243342257034	1.50608048073159	1.21908488833189	0	0.561684812489363	0.76543772122018	-0.303643337011677	0.594350450164024	NA	overweight_vs_normal	NA
hsa-miR-7158-3p	31.0287745076554	75.1488944397736	77.4137539720662	2.97836068310878	2.66527226742435	4.68369685778026	0.212986445810238	NA	NA	overweight_vs_normal	NA
hsa-miR-7158-5p	0.414820988454494	0.550785525116152	0.815474598436847	0	0	0	0.306145339291563	0.685404176876497	NA	overweight_vs_normal	NA
hsa-miR-7159-3p	0.666760482452852	0.522884312962657	0.893197228393998	0	0	0.616367085783214	0.386737479977262	0.559422380924842	NA	overweight_vs_normal	NA
hsa-miR-7159-5p	17.9301581075203	37.5561570271699	50.3884803465059	15.3344762145881	17.6861284920465	29.3606230342661	0.0225298891131956	0.948769295944229	0.97822051520649	overweight_vs_normal	FALSE
hsa-miR-7160-3p	1.48599440176864	2.7880529552014	1.21523919202478	1.38213986557352	1.03678564023268	1.17079316770187	-1.19058065381185	0.0370067934053227	NA	overweight_vs_normal	NA
hsa-miR-7160-5p	2.8880503799577	2.90538499327354	2.69712087072634	1.86926384009859	1.90859097558489	2.56953195742937	-0.124100141356575	0.734698300616485	NA	overweight_vs_normal	NA
hsa-miR-7161-3p	64.6455248577216	98.3141693234583	100.998757528065	58.2229924729132	71.4874913766214	80.1949202880447	-0.1101938709717	0.692188971882988	0.893659880003781	overweight_vs_normal	FALSE
hsa-miR-7161-5p	1.31946236600163	5.76608146075937	2.32976416675294	0.780928298136562	1.22478186422147	1.83076626759873	-0.393641382981044	0.486823755560576	NA	overweight_vs_normal	NA
hsa-miR-7162-3p	4.87932746821663	5.49161540598692	2.43464175702505	4.46754102466317	3.35883069662935	2.10895822006312	-1.10915049067702	0.00733798102538379	NA	overweight_vs_normal	NA
hsa-miR-7162-5p	0	0.675614204959656	1.02743806656115	0	0	0	-0.222218724022189	0.858839535018644	NA	overweight_vs_normal	NA
hsa-miR-718	14.3860000353001	26.2360700523118	26.4127210713969	14.3537806963296	16.195871111186	16.6477598031886	-0.0589497919104334	0.854493747532104	0.954757882213262	overweight_vs_normal	FALSE
hsa-miR-718-5p:Novel	21.1102085601303	19.4033790093561	19.9510547019671	20.3041357515506	15.7535665045694	21.0568485767995	0.199938391585553	0.361745869267537	0.712498160299179	overweight_vs_normal	FALSE
hsa-miR-744-3p	0	0.188513487231405	0.264607060695864	0	0	0	0.131033790728323	0.928758985190135	NA	overweight_vs_normal	NA
hsa-miR-744-5p	1.74424260404857	3.75064368718414	2.91199243991417	1.39404329223528	1.9451104798781	2.75048499147454	-0.14972060058	0.711596862938359	NA	overweight_vs_normal	NA
hsa-miR-7515	4.06955825960051	3.36670284585889	2.65624017310801	3.59401188104402	1.4333962176557	2.51381854501749	-0.656916732299165	0.190473632744164	NA	overweight_vs_normal	NA
hsa-miR-7515-5p:Novel	23.9379420236057	21.9187832708062	28.6294913661261	25.3160658064246	18.6563864099656	26.8662036551908	0.39222652935764	0.120306547170206	0.474028964749782	overweight_vs_normal	FALSE
hsa-miR-758-3p	1.47719881159884	1.04817526613441	1.70129543668325	0.989915910091696	0.595616415180957	2.03920991616176	0.424506439107085	0.350500940449192	NA	overweight_vs_normal	NA
hsa-miR-758-5p	1.32872827556062	2.01607862282852	1.31013826426683	0	0.832346289221598	0.957800319851528	-0.430973939010497	0.417078994124456	NA	overweight_vs_normal	NA
hsa-miR-759	1.49913960607504	1.01068008872243	1.07069949550203	1.39404329223528	0	0.928471748575385	0.311440776667945	0.559194461742192	NA	overweight_vs_normal	NA
hsa-miR-759-3p:Novel	2.48355610089864	3.95992397017931	4.2590601300964	2.07320979836028	2.26041866515947	3.25396909349261	0.284065025007482	0.472032434104368	NA	overweight_vs_normal	NA
hsa-miR-760	43.9803023324445	31.1310812316444	36.7618097264041	29.6752753291893	24.4277363708255	24.3387564386537	0.210492194192012	0.450677062722772	0.768219983164166	overweight_vs_normal	FALSE
hsa-miR-760-5p:Novel	18.1659977605708	24.6053154150028	26.7034689901575	18.6888617814289	21.9733752785435	21.6208718697412	0.0732692910533683	0.718509692632713	0.905025483050645	overweight_vs_normal	FALSE
hsa-miR-761	4.87942373675537	6.61909754164668	10.3777610517153	3.95966364036678	5.85944252042731	8.59504587223411	0.504155966818885	0.0797045378452891	0.393695710106869	overweight_vs_normal	FALSE
hsa-miR-761-3p:Novel	7.17884579324773	8.26026194557105	8.92459991335461	5.57617316894113	5.92198749578067	5.9194470592786	0.165245219153497	0.58487275703224	0.848080060858453	overweight_vs_normal	FALSE
hsa-miR-762	4.95595468425802	64.7045605222992	6.39081857509113	3.73852768019718	5.74271815180383	5.63155286315092	-1.25459073853261	NA	NA	overweight_vs_normal	NA
hsa-miR-762-5p:Novel	10.747868349812	13.5477617141267	10.6604800207591	6.9106993278676	10.184831288415	8.30456952537969	-0.530382036976616	0.0437618597189941	0.30440493418369	overweight_vs_normal	FALSE
hsa-miR-764	2.54885418452464	11.7032692665538	14.7086855289052	2.23377051233158	4.66578070064729	6.81459894322985	0.315907657641835	0.49420395754001	0.788799510772737	overweight_vs_normal	FALSE
hsa-miR-764-3p:Novel	13.896663068581	15.0693702875727	15.0348651349343	12.494852770185	9.89584301137521	13.2341669107525	0.0375660895503838	0.901121983970645	0.967787922875473	overweight_vs_normal	FALSE
hsa-miR-765	11.1880246919015	10.1290415816733	12.616387531042	5.03161663346163	8.4680658206464	11.5387445910685	0.372727939054379	0.170579942784021	0.536628964560483	overweight_vs_normal	FALSE
hsa-miR-765-5p:Novel	30.8601022486455	41.4767344821276	44.1441336561184	24.7478977522924	31.2070821777656	30.90311842271	0.071712710667835	0.788861938071761	0.936328137753001	overweight_vs_normal	FALSE
hsa-miR-766-3p	2.30148298020237	2.16229780697867	4.52535309371713	3.59401188104402	1.70619299322248	1.50195841185777	0.38623412920628	0.365922481060138	NA	overweight_vs_normal	NA
hsa-miR-766-5p	11.4637862456762	27.9380907635271	35.5840903599317	6.70131153699475	13.1697711736112	18.5713590374679	0.53221599993151	0.179926277728648	0.553801485721693	overweight_vs_normal	FALSE
hsa-miR-767-3p	0.758206650510648	0.879081996736405	0.752423829512639	0.744590170777194	0	0.155899715724573	-0.638455771144188	0.296290272862575	NA	overweight_vs_normal	NA
hsa-miR-767-5p	27.3192833920695	34.4519095380531	44.2415284075903	21.2831920669715	28.3087908877486	32.0412093550559	0.448113139760987	0.0624048095169092	0.350616495575266	overweight_vs_normal	FALSE
hsa-miR-769-3p	641.181148644796	428.723413499582	769.247715166539	93.4631920049295	157.887078304222	167.159737494565	0.675162356919533	0.200754044877998	0.583868285365331	overweight_vs_normal	FALSE
hsa-miR-769-5p	6.24871503472118	29.7679450381193	21.8443343716104	2.07320979836028	6.96271517804023	7.12709334489336	-1.25773304437455	0.0204663366824115	0.238303744660316	overweight_vs_normal	FALSE
hsa-miR-770-3p:Novel	22.243920675343	22.8504655337875	25.0486287551736	23.8268854648702	20.5035327894601	13.9540724598311	-0.116732706282464	0.649353606109264	0.874462620872897	overweight_vs_normal	FALSE
hsa-miR-770-5p	1.05429181133621	1.23896439323603	0.773298941780313	0.780928298136562	0.621475685439468	0	-0.692049638054592	0.219807144334688	NA	overweight_vs_normal	NA
hsa-miR-7702	3.0049120795185	3.53832237664561	6.29158416049938	2.23377051233158	2.6871128635926	4.8332865545658	0.638361105020218	0.0544697105496727	NA	overweight_vs_normal	NA
hsa-miR-7702-3p:Novel	3.09364570166708	4.34810373424449	4.91710339027135	3.73852768019718	3.23233837917403	2.71392324709212	0.07226331595041	0.830135685459065	NA	overweight_vs_normal	NA
hsa-miR-7703	30.2677869826683	22.6656487250087	25.8184659621643	22.3377051233158	17.723313825321	22.464581498788	0.181881760995459	0.474620444353056	0.77753040395632	overweight_vs_normal	FALSE
hsa-miR-7703-5p:Novel	3.24961274853446	5.16857239448638	4.58268905684706	2.76427973114704	3.87405674798703	3.35364549761785	-0.163295893171748	0.61736311701399	NA	overweight_vs_normal	NA
hsa-miR-7704	9.77123814730372	3.88663778649649	4.37568717704572	4.36161562689671	2.83821545470571	3.72344569555941	0.162944901297518	0.606367805025055	NA	overweight_vs_normal	NA
hsa-miR-7704-3p:Novel	83.4060755569506	75.4544071728134	93.6921596207843	73.2534128753966	62.9610620884627	78.4888628223422	0.0519787559573539	0.804989266393945	0.943018975995101	overweight_vs_normal	FALSE
hsa-miR-7705	5.77559466624268	2.13689493503769	2.89229167840086	1.48918034155439	1.59978714949376	1.26913259900935	0.507360285815059	0.232333953487507	NA	overweight_vs_normal	NA
hsa-miR-7705-3p:Novel	0.826931448673394	12.2144515575336	8.46395398932023	0.780928298136562	2.71739480184156	3.45683062968316	-0.0398456311066883	NA	NA	overweight_vs_normal	NA
hsa-miR-7706	15.6801174694884	64.7341207601143	30.9362183979743	13.3638647862379	27.1631105868656	22.1226688154676	-0.857586273811666	0.0264156850642623	0.252055810557318	overweight_vs_normal	FALSE
hsa-miR-7706-5p:Novel	2.22446730774184	5.23080298887074	4.57781722426302	1.56185659627312	3.75226098840987	2.49885575129681	-0.327615163314141	0.348139983056792	NA	overweight_vs_normal	NA
hsa-miR-7843-3p	2.52773327566675	2.0049382336963	3.5288962447513	1.48918034155439	1.61179403077422	1.43986857967337	-0.012051360956183	0.978265211610582	NA	overweight_vs_normal	NA
hsa-miR-7843-5p	83.7418784996703	90.0294320152317	111.633297368054	55.435290965135	59.4037512041858	59.9837853119752	0.418547686078615	0.222814832040475	0.602925381630596	overweight_vs_normal	FALSE
hsa-miR-7844-3p:Novel	85.9082914404018	22.0155745630875	17.7816857786027	11.1523463378823	15.3795535533719	13.0761938156102	-0.334770643588053	0.323321028503536	0.694631844885584	overweight_vs_normal	FALSE
hsa-miR-7844-5p	3.14367305789438	3.56628382737312	4.49225875847375	2.07320979836028	2.46756735536854	4.32147484063524	0.333400970273477	0.30200799899866	NA	overweight_vs_normal	NA
hsa-miR-7845-3p:Novel	44.7984441449298	47.9719386900213	31.3758690430585	46.0747695900571	35.9461681778609	29.2658744630368	-0.815167714736063	0.000922890364903611	0.0706293129625332	overweight_vs_normal	FALSE
hsa-miR-7845-5p	8.46231581275301	3.59418958537841	2.45889549596752	4.94957955045848	2.79145073823508	2.08121036693073	-0.63645013635076	0.0828385974973114	NA	overweight_vs_normal	NA
hsa-miR-7846-3p	8.4251183184989	7.64707855282095	8.55598363281811	7.60176926065436	6.5600925026204	7.45285729727209	0.052362901201307	0.827420478673377	0.950392856472178	overweight_vs_normal	FALSE
hsa-miR-7846-5p:Novel	9.41935836181006	9.17734064689139	9.9275250945328	8.29283919344112	7.84061603301762	8.68110499044051	0.0391050300959812	0.863324765570922	0.958839946580113	overweight_vs_normal	FALSE
hsa-miR-7847-3p	26.9670597070031	24.0032539235703	27.3237741466457	19.3157263476854	16.856662344772	20.409637269737	-0.0614481260874786	0.840468561709105	0.951550151600054	overweight_vs_normal	FALSE
hsa-miR-7847-5p:Novel	30.7125670938102	29.617025381701	29.6622789375651	21.184990187784	20.7655713931874	23.5027083138268	-0.205392772939763	0.492096035630943	0.788351278610119	overweight_vs_normal	FALSE
hsa-miR-7848-3p	0.11156118544808	0.314618091817503	0.285048620570435	0	0	0	-0.375076590632025	0.729787138637086	NA	overweight_vs_normal	NA
hsa-miR-7848-5p:Novel	21.2761880804765	21.5209167741977	15.593263100607	9.34443089071446	14.5264107803067	12.2638721091799	-0.0537472923484442	0.867124903224756	0.960472979706798	overweight_vs_normal	FALSE
hsa-miR-7849-3p	19.6653002404149	10.0015255361297	4.484075473736	3.12371319254625	3.35820728313369	2.95522503020426	-1.09505341877622	0.0234789097790043	0.243666347629585	overweight_vs_normal	FALSE
hsa-miR-7849-5p:Novel	2.78963293563731	9.37369976121244	2.72580509235712	1.86926384009859	2.70258605776682	2.13274700039261	-1.42312184623894	0.00472356795219061	0.140825709149541	overweight_vs_normal	FALSE
hsa-miR-7850-3p:Novel	8.87945518824114	11.2652021672138	11.7233316861461	2.76427973114704	5.66035577378833	5.79348978060516	-0.15562057660848	0.696572277897789	0.893873366378229	overweight_vs_normal	FALSE
hsa-miR-7850-5p	4.30669029836887	6.15183101966105	5.80276161571346	0.718802376208805	1.13028136556272	1.41699940187796	0.135987175177301	NA	NA	overweight_vs_normal	NA
hsa-miR-7851-3p	20.1388714997131	27.9380788099192	22.874211169464	11.9134427324351	19.092202807123	21.8962879175305	-0.384493256184905	0.189993699322245	0.572472220235051	overweight_vs_normal	FALSE
hsa-miR-7851-5p:Novel	29.0156625053545	39.7388911471627	34.4696350452145	17.9700594052201	29.9671588976765	29.8682139180556	-0.281672443336766	0.280906430212622	0.664909585929146	overweight_vs_normal	FALSE
hsa-miR-7852-3p	10.9792541890625	26.1984073663305	28.0736707924002	4.31281425725283	4.47678857901194	12.0693869932108	-0.407365179064423	0.501392619518074	0.792943142719325	overweight_vs_normal	FALSE
hsa-miR-7852-5p:Novel	9.19330408272052	13.8280983562999	15.9823897058674	3.90464149068281	3.2526540481868	6.52860735032903	-0.348791590669225	0.548831515170118	0.825906808731773	overweight_vs_normal	FALSE
hsa-miR-7853-3p:Novel	2.00980756548676	5.46171553232284	3.38109059422476	0.989915910091696	2.94108517367654	3.00673055115015	-0.771054567733321	0.05275010685938	NA	overweight_vs_normal	NA
hsa-miR-7853-5p	0.401984079118808	0.811244825190376	0.974404425692257	0.62308794669953	0	0.258943166566567	0.0241351394085687	0.967983093342369	NA	overweight_vs_normal	NA
hsa-miR-7854-3p	2.09349766505777	2.41498132340233	2.61619084620467	1.38213986557352	1.69680514561117	1.77670345496798	-0.0731084820705633	0.839473121437646	NA	overweight_vs_normal	NA
hsa-miR-7854-5p:Novel	2.61945452317294	6.25906164915411	3.12241311360113	1.86926384009859	1.74452258817924	2.31143723657356	-0.34883580040103	0.473660015003484	NA	overweight_vs_normal	NA
hsa-miR-7855-3p:Novel	1.95348938344857	3.84344361354848	2.43778049079679	1.43760475241761	1.70109372962636	1.69486450676698	-0.705034973832886	0.129816219773734	NA	overweight_vs_normal	NA
hsa-miR-7855-5p	0.199149041747898	0.301770380583421	0.298839193716743	0	0	0	0.258327555750238	0.801169808831546	NA	overweight_vs_normal	NA
hsa-miR-7856-3p:Novel	7.50453185294071	12.1469694395016	14.6757312866124	5.93949546055018	9.62044164635117	11.0348948335483	0.122326880349698	0.663921148810509	0.879734152186462	overweight_vs_normal	FALSE
hsa-miR-7856-5p	4.55170840065085	5.91834363748829	6.72211115430844	4.31281425725283	4.42847912902701	5.09446528751353	0.122534000652161	0.695980130484279	NA	overweight_vs_normal	NA
hsa-miR-7973	1.08701906066232	1.16055575810129	0.673818486499721	0.62308794669953	0.509573315043466	0.258943166566567	-0.974853573014676	0.0854447597499822	NA	overweight_vs_normal	NA
hsa-miR-7973-1-3p:Novel	6.03698608042257	7.99429413082095	16.7708243271141	5.52855946229408	5.44108643020041	9.10358552346874	0.91498649348089	0.0110844941501893	0.187448673351716	overweight_vs_normal	FALSE
hsa-miR-7974	2.54409243348894	3.48043485328887	3.32405344095934	1.48487386513754	2.5665363648695	2.8038905579222	-0.0662348525423098	0.845664568484714	NA	overweight_vs_normal	NA
hsa-miR-7974-5p:Novel	5.12805379520508	6.45370008009049	6.78256999944999	3.59401188104402	4.88471754964228	5.92829548719892	-0.0630137469835513	0.845318932570727	0.951550151600054	overweight_vs_normal	FALSE
hsa-miR-7975	60.9812270331038	8.26610201010356	10.3642842771017	10.1520678757753	7.82249841919412	8.87478202048744	0.189156255423548	NA	NA	overweight_vs_normal	NA
hsa-miR-7975-5p:Novel	1.4806399974583	1.17771612898154	1.6921600170657	0.989915910091696	0.627665674801088	1.01960495808088	0.170019783430607	0.727622947223301	NA	overweight_vs_normal	NA
