ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-619-3p	1.78942073735644	13.1627083995839	2.46486588011505	1.24617589339906	0.650117182784294	1.85545202061245	3.25343513769251	0.00994877417784291	0.123141112616378	normal_vs_underweight	FALSE
hsa-miR-619-5p	3.01124535521137	4.17165688853053	2.81517732174234	2.96974773027509	2.28439136573183	1.85545202061245	0.393001952887983	0.511781198957574	0.775650725100406	normal_vs_underweight	FALSE
hsa-miR-620	0.458736309000989	0.688481446262465	0.488439909391509	0	0	0	0.472152462071482	0.677774121643022	NA	normal_vs_underweight	NA
hsa-miR-620-5p:Novel	1.80811321297135	2.10495804450383	1.62345164307557	1.38213986557352	1.36110086552476	1.24532911663131	-0.13686324420675	0.84389087543113	0.931088705187903	normal_vs_underweight	FALSE
hsa-miR-621	17.5397283596908	16.6217021217892	18.0586025206056	17.1255739278755	13.5729246147074	13.4215314915171	-0.00133408275813616	0.996660101530238	0.999085481397424	normal_vs_underweight	FALSE
hsa-miR-621-5p:Novel	2.11935297515011	4.6577536260917	4.58424031110693	2.49235178679812	2.70054717581129	3.05034806625388	1.37328362295627	0.0378545991258818	0.224060484378354	normal_vs_underweight	FALSE
hsa-miR-622	24.2320539848215	31.9672757390398	32.4846365953802	23.0542540278826	25.1177011516904	28.0199051242044	-0.0735898232957889	0.862200449094742	0.94045911461179	normal_vs_underweight	FALSE
hsa-miR-622-5p:Novel	15.6202464490563	18.5179780536069	25.0145022372493	11.1523463378823	14.2013033869776	16.0549959983279	0.295639187857307	0.49281619715118	0.766418915009341	normal_vs_underweight	FALSE
hsa-miR-623	12.1854755874064	12.8545951173483	9.9081692045181	7.60176926065436	7.01112349589426	7.79498578622863	-0.0562161163035685	0.916457101220987	0.964918712549819	normal_vs_underweight	FALSE
hsa-miR-623-3p:Novel	8.29890908237608	9.70941828824344	5.37151737971874	4.14641959672056	5.44133698350066	4.35865190820957	0.317276409429806	0.609167919774317	0.824500314623844	normal_vs_underweight	FALSE
hsa-miR-624-3p	0.271282028554563	0.318147895162718	0.400621028837044	0	0	0	0.38340194285025	0.761321405674972	NA	normal_vs_underweight	NA
hsa-miR-624-5p	12.175640073561	5.97368614667392	3.34078688068466	1.38213986557352	2.20330140887607	2.4402784530031	-1.40957785134706	0.0925033498201756	0.346301926278315	normal_vs_underweight	FALSE
hsa-miR-625-3p	0.394531629958858	1.59034082682214	0.578819370917685	0	0.603968209399687	0.517886333133135	2.4792584873217	0.0158324919748881	0.149493189531596	normal_vs_underweight	FALSE
hsa-miR-625-5p	5.53088736765731	8.26181655010304	7.05474077531446	4.46754102466317	5.86245151980045	6.10441231815045	0.178001276350894	0.696440161563841	0.865793949172066	normal_vs_underweight	FALSE
hsa-miR-626	2.68584332173214	4.29006046970006	3.55364444717546	1.39404329223528	3.18523304407758	3.11332279157826	0.774215627637023	0.175206483045785	0.474973825131931	normal_vs_underweight	FALSE
hsa-miR-626-5p:Novel	2.15401870200396	6.33876824869877	6.33964571283163	2.34278489440969	4.12019851505796	4.45758590021364	1.40527653620743	0.0252831355102906	0.187931862631501	normal_vs_underweight	FALSE
hsa-miR-627-3p	0.378598876890736	0.787583352407813	0.546492435284458	0	0	0	0.76587829595025	0.467583641959709	NA	normal_vs_underweight	NA
hsa-miR-627-5p	5.73336466766621	3.5097421140109	4.44662111155553	3.72295085388597	2.5473469033954	1.83132369544513	-0.0855646806781774	0.884683937554825	0.950347822580613	normal_vs_underweight	FALSE
hsa-miR-628-3p	18.0002284363015	17.2626266579751	10.819134526726	10.592495093892	11.9664853395164	8.54097458551085	0.0882943600445116	0.849292558454405	0.933347641436828	normal_vs_underweight	FALSE
hsa-miR-628-5p	0	0.363743598364456	0.16826574709263	0	0	0	1.89380973883832	0.191152175172068	NA	normal_vs_underweight	NA
hsa-miR-629-3p	0.499871774636992	145.242723658012	0.582259783664131	0	0.488748269387849	0.517886333133135	6.69360794578708	0.000143498083104203	0.0113814479627791	normal_vs_underweight	TRUE
hsa-miR-629-5p	7.30508128591824	12.2710529988565	13.5188372836456	4.45462159541263	3.00872843512148	4.88352985452036	0.438072966625266	0.585976214766551	0.813337465402342	normal_vs_underweight	FALSE
hsa-miR-630	0.801036260324504	3.19319385679901	2.47008859798102	0.718802376208805	2.043625641599	1.00343724989549	1.54646754338306	0.0428974908821294	0.234596175849063	normal_vs_underweight	FALSE
hsa-miR-630-5p:Novel	0.209056078140857	1.57578899448332	1.2912340693421	0	0.610970042667122	1.00343724989549	2.72399008899959	0.0109693866137073	0.123155933159934	normal_vs_underweight	FALSE
hsa-miR-631	3.32045780073805	9.2764841591255	13.1772445043154	2.87520950483522	4.03744707276617	8.34953409275604	1.4878725190475	0.029152580441593	0.199821143965092	normal_vs_underweight	FALSE
hsa-miR-631-3p:Novel	42.8864674671556	39.7599878619317	38.6952836482145	26.5515621366431	28.5569163159369	28.759506319493	-0.140963537077031	0.760151501598322	0.899946682699059	normal_vs_underweight	FALSE
hsa-miR-632	214.427716900951	770.335408575618	429.412531264276	104.987214079584	113.758094433477	116.399496639805	1.75030340989932	0.0217748549627309	0.17489682756446	normal_vs_underweight	FALSE
hsa-miR-632-5p:Novel	134.836595448374	15.7705848339728	4.25400813968476	5.44453750550433	6.26642771899674	3.73598734989392	-3.62113782413251	NA	NA	normal_vs_underweight	NA
hsa-miR-633	4.57455714235926	4.25235558125589	7.60812406574901	1.97983182018339	1.82773009891785	3.74159317738974	-0.466298716112055	0.56237105314299	0.801853588022789	normal_vs_underweight	FALSE
hsa-miR-633-5p:Novel	21.2235096375938	39.1249186529822	808.457871866355	7.18802376208805	25.5068719548098	26.859414199862	1.22350833446767	NA	NA	normal_vs_underweight	NA
hsa-miR-634	6.63640390459001	8.04322618052157	7.38832288577057	5.75041900967044	6.64028062684249	5.01718624947746	0.525277826029373	0.262916224124842	0.573565379994638	normal_vs_underweight	FALSE
hsa-miR-634-5p:Novel	6.5806962624559	9.52676880185732	12.2749101759909	6.2308794669953	7.78211387337826	8.54617724541063	0.838449815335016	0.0585533129348145	0.279765915158425	normal_vs_underweight	FALSE
hsa-miR-635	14.6731124984279	51.8787063346772	31.2156165432054	15.5771986674883	19.4659105528944	21.0721822478053	1.92188874182791	0.00609582065356734	0.0989590534169763	normal_vs_underweight	FALSE
hsa-miR-635-3p:Novel	14.9410795220949	17.364428085267	16.3388625282243	12.868906831192	15.3474270401049	15.0515587484324	0.253756839310512	0.495237311756016	0.767924861175748	normal_vs_underweight	FALSE
hsa-miR-636	68.7473731458443	54.7164354095525	46.1106543826522	68.2862257398365	36.6487895309881	36.5522043817519	-0.256004330195439	0.586270990010838	0.813337465402342	normal_vs_underweight	FALSE
hsa-miR-636-5p:Novel	13.9144107647885	13.987914913161	11.8150525186343	6.2308794669953	10.2558219284245	6.77988774498752	0.0739347828932811	0.890345041385346	0.951346356768946	normal_vs_underweight	FALSE
hsa-miR-637	14.8969685840041	32.1609875975062	24.3936071487665	11.0571189245882	22.682039795439	18.0618704981189	1.25448741919547	0.00266922299626429	0.0648882447334836	normal_vs_underweight	FALSE
hsa-miR-637-5p:Novel	8.12346564185192	8.83527284972445	12.2260634778753	4.31281425725283	7.61310230968777	9.6657823749235	0.147725930302407	0.738752565441105	0.886143941896632	normal_vs_underweight	FALSE
hsa-miR-638	36.5868554879807	65.2661966017277	23.887513077512	16.3994942608678	29.4309392794876	15.5666139578913	0.507165869550113	0.426317405636372	0.718084548334886	normal_vs_underweight	FALSE
hsa-miR-638-3p:Novel	156.983904474382	93.8470876522154	61.5162873619434	63.5784338163819	75.3686753066715	60.0748146434436	-0.726934890981626	0.0916505367428463	0.344278606222113	normal_vs_underweight	FALSE
hsa-miR-639	35.3715545459352	32.4821514816334	28.8118401114623	43.1281425725283	25.9765656267968	22.2879295010682	-0.0805457499030546	0.822450240359801	0.923219517686538	normal_vs_underweight	FALSE
hsa-miR-639-5p:Novel	130.64179451266	180.464620497324	125.53393179044	106.206248546572	114.434278178718	69.579450772967	0.137688883651883	0.808646986491376	0.917027251034022	normal_vs_underweight	FALSE
hsa-miR-640	1.85878488172096	7.40072780389597	3.9169422897991	1.97983182018339	3.03685388144173	3.01031174968648	2.19547023887621	0.00516502344500034	0.0901767615303204	normal_vs_underweight	FALSE
hsa-miR-640-5p:Novel	16.692192049422	13.7456165432318	14.74658158612	7.44590170777194	11.3277103143119	16.2135704353556	0.100361058255776	0.838627129839456	0.928982008154162	normal_vs_underweight	FALSE
hsa-miR-641	47.5487166736761	29.7022692461763	26.687346958533	36.7036300124184	20.0243754795964	17.6736411879336	-0.782673405387572	0.0864830744046	0.338471673140545	normal_vs_underweight	FALSE
hsa-miR-641-3p:Novel	28.7989429899327	40.3060466642916	84.857681696726	24.1874476475366	28.1991387305838	32.1099919966557	0.204724511152036	0.640129141215924	0.840138426669283	normal_vs_underweight	FALSE
hsa-miR-642a-3p	41.379857774101	37.0777452941343	27.0022134456714	14.0567093664581	14.7447256655092	16.9497193624688	0.243026838839993	0.754688497716735	0.896293916627555	normal_vs_underweight	FALSE
hsa-miR-642a-5p	1.52333271205665	3.51996554206298	3.90830565704669	1.48918034155439	2.216275902781	3.4297937459406	1.2084834940567	0.0598300352331478	0.282462887427242	normal_vs_underweight	FALSE
hsa-miR-642b-3p	5.51950189877795	16.4876342279952	2.23721365197303	0.780928298136562	2.30105253649061	0.517886333133135	0.243174435782673	0.828636645255732	0.925730659393628	normal_vs_underweight	FALSE
hsa-miR-642b-5p	0.324301234241564	0.924008415906185	0.89035794960521	0	0	0	2.27516768014105	0.0568603219002895	NA	normal_vs_underweight	NA
hsa-miR-643	12.1318927551531	30.2306046123556	20.7183183541429	10.9329961739119	20.0887148082901	12.060438133981	1.03590270975391	0.0597028310777658	0.282342519713591	normal_vs_underweight	FALSE
hsa-miR-643-5p:Novel	8.4593179298231	7.82176550278272	7.19046583003558	11.1688525616579	4.76918645606363	4.14309066506508	-0.137357558152835	0.817033549036316	0.920539440093084	normal_vs_underweight	FALSE
hsa-miR-644a	2.48051078888019	2.3187000538484	3.21578496394927	1.56185659627312	1.73777835689359	2.18259602014402	0.240649730752814	0.702667800296234	0.867707212465456	normal_vs_underweight	FALSE
hsa-miR-644a-5p:Novel	1.46043355397319	1.91209585644951	0.413777788082788	1.56185659627312	0.460620493870453	0	0.0897048092818578	0.919037702121748	0.964920068490913	normal_vs_underweight	FALSE
hsa-miR-645	2143.90503160268	2431.20855503803	1310.05830524495	1037.07277992535	1173.12148576481	604.578986731518	-1.11160318762305	0.0388279429469186	0.226436354189668	normal_vs_underweight	FALSE
hsa-miR-645-5p:Novel	1.47510551925033	3.5107572195705	3.18918289926414	0.989915910091696	1.65757656509859	2.00687449979098	1.56493853633021	0.0562875704730161	0.272349309884681	normal_vs_underweight	FALSE
hsa-miR-646	112.499152287196	144.997991663835	823.466425968697	51.3767217836264	63.3253543647	105.199027245042	-0.546747315405641	0.476448256237078	0.752924228324251	normal_vs_underweight	FALSE
hsa-miR-646-5p:Novel	24.7391585974703	21.3869878450693	24.4250736528143	22.1142378491763	17.9521853783406	25.0486022782681	0.00515367484705421	0.988298893383114	0.996555658565755	normal_vs_underweight	FALSE
hsa-miR-647	15.8133818675029	20.5980500595453	12.7137862823074	11.8789909211004	12.6234817963644	10.7777311703524	0.261963429024536	0.568747246244214	0.804300741504809	normal_vs_underweight	FALSE
hsa-miR-647-3p:Novel	124.922802002763	175.905161935784	295.291910558185	126.465797699977	153.160437361551	171.112980592266	0.531337733199022	0.131045265770154	0.409293682214682	normal_vs_underweight	FALSE
hsa-miR-648	4.7918774279349	6.20774292666836	5.14998035611868	2.87520950483522	4.36555844650239	4.82008396034552	0.359327848799084	0.495938452029752	0.767924861175748	normal_vs_underweight	FALSE
hsa-miR-648-3p:Novel	4.60787611413062	5.37117490290984	4.36214815338078	3.59401188104402	4.42835416592962	4.31109246814094	0.211706231674185	0.618070000273897	0.82967230210848	normal_vs_underweight	FALSE
hsa-miR-649	0.546606724780993	1.5299047848032	0.992277479773326	0.494957955045848	0.612736999049796	0.623598862898291	1.67244635731457	0.0742681074453238	0.315724756919171	normal_vs_underweight	FALSE
hsa-miR-649-5p:Novel	2.06839554276752	5.2971968011073	14.1582518291347	0.989915910091696	2.57715836686512	1.83020883975233	0.650108675060942	0.404596486516975	0.702039464747114	normal_vs_underweight	FALSE
hsa-miR-6499-3p	1.46595214844105	1.12940715817904	1.09928123517677	1.43760475241761	0	0.517886333133135	-0.255011584014308	0.762923665302279	NA	normal_vs_underweight	NA
hsa-miR-6499-5p	1.58499761954667	6.73734799935425	10.8539455968261	0.780928298136562	2.34544952782817	4.8805569060062	1.4997885626686	0.084354246596328	0.335003417097863	normal_vs_underweight	FALSE
hsa-miR-650	40.6217568692416	25.8523419959327	44.7489238127706	49.4957955045848	20.8362444451472	36.1813144019428	-0.37287656219926	0.276734934712899	0.587770603491206	normal_vs_underweight	FALSE
hsa-miR-650-3p:Novel	17.5909613081775	15.1877735032489	7.4426388485068	5.95672136621755	10.4549174487476	8.91517180042729	0.156711915682141	0.758202176619342	0.898705910459135	normal_vs_underweight	FALSE
hsa-miR-6500-3p	5.15653584316684	3.41998430396742	1.97328249917691	2.15640712862641	2.20540022869226	1.22013922650155	-0.806246302470043	0.163596671517418	0.457803954102597	normal_vs_underweight	FALSE
hsa-miR-6500-5p	19.242951672493	25.913011194954	8.61403810471237	3.46470568532094	5.60345412266548	5.62343128706978	0.325099854996528	0.718061628706309	0.876331745142009	normal_vs_underweight	FALSE
hsa-miR-6501-3p	2.63705952104972	13.7904190044059	6.11377768444164	2.07320979836028	8.16072626880952	4.63863005153113	2.28826379431924	0.00016474522004463	0.0127036869678859	normal_vs_underweight	TRUE
hsa-miR-6501-5p	1.72789645027244	2.70603493547345	1.30138467089479	1.43760475241761	1.53265907340083	0.84748596812344	0.896854138913495	0.158680565374039	0.449028796613999	normal_vs_underweight	FALSE
hsa-miR-6502-3p	0.404521149236128	0.277574347061315	0.34709861335539	0	0	0	0.0859882881413884	0.958950397038678	NA	normal_vs_underweight	NA
hsa-miR-6502-5p	1.29066200178677	3.60055168308178	4.38580418061603	0.989915910091696	1.44800061147706	0.891517180042729	0.899102974666092	0.343833344289641	0.65365030907217	normal_vs_underweight	FALSE
hsa-miR-6503-3p	2.47786834259147	3.65218586113924	2.25658563868719	2.47478977522924	2.20566486923901	1.83132369544513	0.850006020448594	0.124674962875202	0.402702328444602	normal_vs_underweight	FALSE
hsa-miR-6503-5p	6.08180725747688	38.4251603788078	7.22039215028017	3.90464149068281	9.41944412000766	6.10441231815045	2.19398975624518	0.00496903726785185	0.0884233811253637	normal_vs_underweight	FALSE
hsa-miR-6504-3p	0.408205119888755	0.012962042767727	0.157370303366407	0	0	0	-0.651250320101073	0.869404368029785	NA	normal_vs_underweight	NA
hsa-miR-6504-5p	0.484968901287478	1.48424029704528	0.557950209647124	0	0.768097585544104	0.622664558315653	1.43158594527407	0.103428134203342	NA	normal_vs_underweight	NA
hsa-miR-6505-3p	157.513833372191	185.811527748115	50.5974050233703	121.824814509304	76.1159767895523	37.4437215617946	-0.686039474603637	0.280329807580172	0.591783685051374	normal_vs_underweight	FALSE
hsa-miR-6505-5p	26.8057127858593	38.9492363360559	35.966901303777	16.8233745608873	28.3330554655019	40.6793264699251	0.90000828418864	0.0593760775245096	0.281757249928271	normal_vs_underweight	FALSE
hsa-miR-6506-3p	0.797745092497284	0.553809032747962	0.392773182063287	1.24617589339906	0	0	-0.484485077124333	0.725880991296286	NA	normal_vs_underweight	NA
hsa-miR-6506-5p	8.09092056328517	1.00816783720525	1.02081190726362	0.718802376208805	0.518392820116341	0.623598862898291	-3.36324655107812	5.3943274814759e-05	0.00575948195714504	normal_vs_underweight	TRUE
hsa-miR-6507-3p	0	0.236846631054924	0.407292467620305	0	0	0	1.27658822019956	0.456347966983132	NA	normal_vs_underweight	NA
hsa-miR-6507-5p	10.9990833539631	5.47245582967543	5.04344365281643	5.21213119544036	3.3776518144152	3.05034806625388	-1.23240534908391	0.042093870121474	0.232774070631896	normal_vs_underweight	FALSE
hsa-miR-6508-3p	2.94475309077843	15.0135149968604	2.97827044257704	2.34278489440969	3.42444912121942	3.11332279157826	1.60548393795921	0.0531396760369919	0.263765438111465	normal_vs_underweight	FALSE
hsa-miR-6508-5p	1.79968750182113	1.29161068782261	1.8942875580154	0.62308794669953	0.644741697819552	0	-0.754861591213667	0.380096827881277	0.683184110884513	normal_vs_underweight	FALSE
hsa-miR-6509-3p	0.347457683033095	0.368180872256811	0.396518281338116	0	0	0	0.528275305780178	0.704540454176782	NA	normal_vs_underweight	NA
hsa-miR-6509-5p	49.9380625226585	72.0493275172483	70.8190152573453	36.6268886733928	51.0298727473989	30.6149583401055	0.622909917563196	0.240841466723244	0.54801304231453	normal_vs_underweight	FALSE
hsa-miR-651-3p	1.96279015213535	5.10904040138378	1.87852649903094	2.15640712862641	2.41131348551508	1.69497193624688	1.70424051609946	0.022264267237817	0.177602315667184	normal_vs_underweight	FALSE
hsa-miR-651-5p	0.512315881147271	1.10270923745368	2.10200526908713	0.62308794669953	0.320162693602771	0	1.22370384922354	0.26006783076377	NA	normal_vs_underweight	NA
hsa-miR-6510-3p	2.90030937723247	10.6747512295028	12.443034311482	1.86926384009859	5.64856079123262	7.02406074926844	1.98893125805829	0.0110478853911115	0.123155933159934	normal_vs_underweight	FALSE
hsa-miR-6510-5p	2.01242154588032	11.8806748826541	4.47878057199906	1.43760475241761	2.51657484096608	1.87079658869487	1.53705963625773	0.0785651845036167	0.323518128156066	normal_vs_underweight	FALSE
hsa-miR-6511a-3p	51.6471691543379	28.4599978669057	35.3865394723176	47.5159636844014	26.7505703635905	37.9825380572548	-0.868524629496099	0.00116794314365711	0.0368432973499106	normal_vs_underweight	TRUE
hsa-miR-6511a-5p	8.8606780279447	11.2492478714457	11.7832646789721	6.46922138587924	8.53494193826817	11.1327121236747	0.13952699416525	0.750037159134341	0.893606503758339	normal_vs_underweight	FALSE
hsa-miR-6511b-3p	27.8975289089311	14.8526670373072	18.836215333557	24.3004299212817	15.0150397661862	18.6446912987157	-0.907376046974462	0.00265406225520601	0.0648882447334836	normal_vs_underweight	FALSE
hsa-miR-6511b-5p	42.5498060269363	13.8545517619634	14.5535631363995	26.805246147979	12.2308351660413	11.2468625741396	-1.63992791297541	6.25043681472297e-06	0.0011567475065114	normal_vs_underweight	TRUE
hsa-miR-6512-3p	0.490160062338816	0.394151857619014	0.411938330822299	0	0	0	0.131868938425998	0.915400685891765	NA	normal_vs_underweight	NA
hsa-miR-6512-5p	15.0663837597648	9.22217332137841	8.73181601035427	8.62562851450566	4.49534410335782	9.03093524905943	-0.936911513253463	0.0946609794474811	0.351268973749593	normal_vs_underweight	FALSE
hsa-miR-6513-3p	0.301835095492013	1.36808605123226	1.8219755108323	0	0.279912142036342	0	2.39167423153533	0.039343227890071	0.226436354189668	normal_vs_underweight	FALSE
hsa-miR-6513-5p	0	0.569820505321333	0.599884780956786	0	0	0	1.82063211109876	0.113584689816718	NA	normal_vs_underweight	NA
hsa-miR-6514-3p	0.73722222947194	1.15415818996056	0.612212946631947	0	0.504190606992793	0	0.687610822626496	0.462443730899148	NA	normal_vs_underweight	NA
hsa-miR-6514-5p	2.74068356289873	2.54564343888222	2.46618052645027	2.23377051233158	1.86461416916002	1.24532911663131	-0.192675213281569	0.727601411270933	0.881248480666715	normal_vs_underweight	FALSE
hsa-miR-6515-3p	3.31988669218	2.9596742951392	2.7210168552669	1.39404329223528	1.84330315120722	0.891517180042729	0.017035971154941	0.981545570567979	0.993354175682359	normal_vs_underweight	FALSE
hsa-miR-6515-5p	26.9899338899137	23.6466607700115	14.8695970346721	14.512468588522	16.1715887685876	15.0515587484324	-0.687307466574781	0.15582301151173	0.445483707473287	normal_vs_underweight	FALSE
hsa-miR-6516-3p	0.856758610488077	0.819166430844264	0.771059753868812	0.718802376208805	0	0.610069613250775	-0.0728762150447848	0.936444266630927	NA	normal_vs_underweight	NA
hsa-miR-6516-5p	1.95205377813856	49.8888025898265	40.7757622051794	1.43760475241761	2.64508970919686	2.49065823326261	3.1506700254989	0.00281581063389942	0.0662431383025831	normal_vs_underweight	FALSE
hsa-miR-652-3p	1.17845955983927	1.02719788353265	0.879146190374765	0.989915910091696	0.610970042667122	0.517886333133135	-0.107725887048121	0.894660460863633	NA	normal_vs_underweight	NA
hsa-miR-652-5p	0.0987242761123943	0.319912012727897	0.252564617489648	0	0	0	1.3339677568303	0.393281808551395	NA	normal_vs_underweight	NA
hsa-miR-6529-3p	4.16244596955325	2.15478292910326	2.47280802807266	2.15640712862641	1.74276877264912	1.22013922650155	-0.814615441303913	0.160922314127442	0.45298085410701	normal_vs_underweight	FALSE
hsa-miR-6529-5p	12.2164093749277	4.30390783753108	4.46878500048693	2.47478977522924	3.28515292368759	3.66041767950465	-1.27190548579668	0.0197568169401096	0.164084472155474	normal_vs_underweight	FALSE
hsa-miR-653-3p	1.1574318577084	1.19802549796306	0.828124809775682	0.69106993278676	0.568307645021433	0.622664558315653	0.273374842693862	0.742195560164539	NA	normal_vs_underweight	NA
hsa-miR-653-5p	0.493255906071253	1.66114390154468	0.364702979871816	0.62308794669953	0	0	2.158256250152	0.104047835614446	NA	normal_vs_underweight	NA
hsa-miR-654-3p	3.18796805844955	0.357297032546007	0.829355136456029	0	0	0	-2.68561148905776	0.0488395014736324	NA	normal_vs_underweight	NA
hsa-miR-654-5p	31.5484582170363	37.8673816795503	37.3620009417829	23.4963777147498	25.5872044666154	33.5742677498275	0.306975942077071	0.515989383867341	0.777203759965132	normal_vs_underweight	FALSE
hsa-miR-655-3p	0.882680882833468	2.11054038639604	0.997079371573045	1.24617589339906	0.208238746774586	0	0.892074641302286	0.422959857452007	0.716346856760652	normal_vs_underweight	FALSE
hsa-miR-655-5p	96.0811369912947	112.179830940526	201.867271564092	60.1314789565153	83.1311429745555	92.6884880650302	-0.0674150957626246	0.888724145473053	0.951227137963834	normal_vs_underweight	FALSE
hsa-miR-656-3p	0.230429122398747	0.292565163321708	0.210694226778412	0	0	0	0.782558077120761	0.598178571439407	NA	normal_vs_underweight	NA
hsa-miR-656-5p	1.0886386267526	1.45438097920225	1.90641610479202	0.62308794669953	0.525015652648411	1.22088246363009	0.871957957224922	0.348135383982809	0.657142427742609	normal_vs_underweight	FALSE
hsa-miR-657	69.7394894916183	19.8398586048479	26.5268825730573	26.7277295724758	16.4492671424181	20.409972226737	-1.53817892190284	0.000132258999132491	0.0111257873209635	normal_vs_underweight	TRUE
hsa-miR-657-5p:Novel	509.890521901716	355.803125895042	348.891130349677	408.454684624938	244.820586553557	269.121354452625	-0.689233804271183	0.144263200961224	0.429346874466692	normal_vs_underweight	FALSE
hsa-miR-658	29.1985416768063	20.1817466655048	19.1741955271679	27.5498363187562	16.8801616320296	16.8702938612093	-0.805217236741853	0.0175655724829072	0.156791090715596	normal_vs_underweight	FALSE
hsa-miR-658-5p:Novel	12.0746071717438	16.6071120858249	18.7113898025378	10.3660489918014	12.3352783224056	11.5365789636184	0.676080528665375	0.115056774379808	0.388533683238811	normal_vs_underweight	FALSE
hsa-miR-659-3p	0.393108947414843	0.686069252030965	0.507365464373453	0	0	0.610069613250775	0.570165343764559	0.629989796341016	NA	normal_vs_underweight	NA
hsa-miR-659-5p	1.4055744101782	2.62511201571929	3.27014083446021	0.69106993278676	2.01693109806695	2.58943166566567	0.924737968487221	0.186623722865076	0.488742881767407	normal_vs_underweight	FALSE
hsa-miR-660-3p	13.4674551354018	6.2696845343934	4.95261258063679	2.49235178679812	4.44811190457956	3.73598734989392	-1.00051436448065	0.0666967557134827	0.302039467961873	normal_vs_underweight	FALSE
hsa-miR-660-5p	13.0356238112466	7.98190595386762	4.8451412850827	2.76427973114704	3.01711818301068	5.08491580874064	-0.619345136858359	0.428317096412277	0.719845190598931	normal_vs_underweight	FALSE
hsa-miR-661	16.1559060076349	20.299789041848	21.4660071906009	7.47705536039436	16.2589910978859	21.5554623407047	0.305824754324169	0.498816977433406	0.769476231276604	normal_vs_underweight	FALSE
hsa-miR-661-5p:Novel	1.83521376412751	3.11382889224365	3.38386548815656	1.48918034155439	2.10046150686607	2.15554623407047	0.914176421807173	0.150399035569426	0.436635772618201	normal_vs_underweight	FALSE
hsa-miR-662	9.32400890564793	10.6245667869411	9.7595052420189	8.29283919344112	8.32944181989189	6.46663870221141	0.383202942726083	0.438713321622018	0.727954680706947	normal_vs_underweight	FALSE
hsa-miR-662-5p:Novel	9.88452888626371	12.2587949429491	11.9066058817593	7.90682613829685	8.95590055539915	8.91517180042729	0.302831062557594	0.483574241513003	0.759140389354198	normal_vs_underweight	FALSE
hsa-miR-663a	12.874494905216	10.9106358005224	10.1681318408592	10.1520678757753	6.64889698196461	7.93573601359558	-0.152376735481006	0.73895634015978	0.886143941896632	normal_vs_underweight	FALSE
hsa-miR-663a-3p:Novel	13.3574107066154	42.0123266295835	26.2876741424587	10.1520678757753	28.0258384964487	21.187149203086	2.12455958350316	9.66033013333576e-06	0.00157747508530236	normal_vs_underweight	TRUE
hsa-miR-663b	37.5697965841719	17.0089607814295	14.0742969314214	15.5771986674883	13.2091929325451	15.0888236384933	-1.09053150548229	0.0114384201032441	0.125506143109113	normal_vs_underweight	FALSE
hsa-miR-663b-5p:Novel	15.4139158462279	13.3861593868385	11.7798119330731	11.7139244720484	9.78908138043392	11.2468625741396	-0.195119977244543	0.664170949679024	0.852004878146475	normal_vs_underweight	FALSE
hsa-miR-664a-3p	0.796596166991591	0.154811641955035	0.0470805757393759	0	0	0	-1.04361447804629	0.796374730261745	NA	normal_vs_underweight	NA
hsa-miR-664a-5p	20.9294005264875	36.6060573611517	14.9719924052642	12.4392587901617	14.7399284413437	12.7122895218516	0.173227035702736	0.789766969867521	0.912356682626816	normal_vs_underweight	FALSE
hsa-miR-664b-3p	0.0890125638142186	0.0921897396932615	0	0	0	0	0.396382164801562	0.919639047163621	NA	normal_vs_underweight	NA
hsa-miR-664b-5p	14.7730169061691	17.152165863198	12.4235644323154	13.7079348273897	13.3609075259673	8.91517180042729	0.130602077637412	0.738719278678923	0.886143941896632	normal_vs_underweight	FALSE
hsa-miR-665	6.10352349174947	6.42445769711123	3.09368368452052	3.12371319254625	2.21872751889883	1.24719772579658	-0.380716114548066	0.645026414194731	0.842632153319799	normal_vs_underweight	FALSE
hsa-miR-665-5p:Novel	1.77638616150209	2.77830697505325	2.379841243275	1.97983182018339	2.00904782423858	2.58943166566567	0.591331829212779	0.34391393369588	0.65365030907217	normal_vs_underweight	FALSE
hsa-miR-668-3p	2.06144398514235	1.42045854200332	0.81460154485146	0.718802376208805	0.659521690227089	0.803347326724254	-0.397785455466841	0.603283702878971	0.82053677569428	normal_vs_underweight	FALSE
hsa-miR-668-5p	2.09255377462862	0.69041154964765	0.306979600331007	0.494957955045848	0	0	-0.8915299564592	0.393095886334534	NA	normal_vs_underweight	NA
hsa-miR-670-3p	0.684678309494656	2.72488052280841	1.74592832003335	0.62308794669953	1.15430038694565	1.69497193624688	2.26683184645105	0.0101582546070427	0.123141112616378	normal_vs_underweight	FALSE
hsa-miR-670-5p	8.09933735185877	7.87085660649688	9.2454592130152	5.95672136621755	5.84521676360364	6.10069613250775	0.033427230873999	0.937552077369055	0.974773245983707	normal_vs_underweight	FALSE
hsa-miR-671-3p	14.6712169524749	14.7626396145757	15.4134417711231	6.46922138587924	8.75664255113321	5.69674966446448	0.378420413075139	0.581919482467309	0.812171183172072	normal_vs_underweight	FALSE
