ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-6786-5p	4.4830611959091	5.80516257578745	7.66331808391998	4.46754102466317	4.62288765518047	5.82275101677138	1.04990157903793	0.0320902219540276	0.195494909366701	overweight_vs_underweight	FALSE
hsa-miR-6787-3p	0.288161605562116	0.22192561659024	0.238282468477676	0	0	0	0.388322506337948	0.820679024278112	NA	overweight_vs_underweight	NA
hsa-miR-6787-5p	27.2527143198672	47.4482351864508	65.6645197580813	28.3338672442572	30.3344990914946	38.4851703878496	1.42404074225188	0.0124701612244214	0.121188193804	overweight_vs_underweight	FALSE
hsa-miR-6788-3p	32.5382176402824	51.9513477851208	113.410835855572	12.4617589339906	28.1632892078764	52.6619345313621	1.58173239705288	0.0275447404851316	0.181336208193783	overweight_vs_underweight	FALSE
hsa-miR-6788-5p	12.1513719439781	9.17034133823137	9.07134413295594	11.9134427324351	7.67915181573764	7.39863474078419	-0.261582349514101	0.545047595969664	0.791598496704847	overweight_vs_underweight	FALSE
hsa-miR-6789-3p	1.04991014688258	1.00114666183521	1.22073637036692	0.780928298136562	0	0.713005942519953	-0.517196156598784	0.615941364621371	NA	overweight_vs_underweight	NA
hsa-miR-6789-5p	9.56870315401249	9.42065281645881	7.21733967057094	8.98390912622788	5.47772214364182	6.28692494749695	-0.674610037966702	0.2133919883003	0.517422751829142	overweight_vs_underweight	FALSE
hsa-miR-6790-3p	15.4703508440875	17.11950291633	10.6204978602127	7.80928298136562	8.41128178533423	10.1601578525042	-0.938869105677827	0.132330624817577	0.402081513868792	overweight_vs_underweight	FALSE
hsa-miR-6790-5p	100.993852941577	106.108387998576	119.249559484681	74.7386512119231	75.4715157901586	82.0952461237989	0.474406863937159	0.331275616993532	0.633328638577018	overweight_vs_underweight	FALSE
hsa-miR-6791-3p	1.56244583825588	2.90193329868578	2.05633108523403	0.780928298136562	1.36052569029614	1.90772437719507	1.44767059594609	0.084597903820383	0.313415857708756	overweight_vs_underweight	FALSE
hsa-miR-6791-5p	57.0280644897783	85.511212212649	126.670162692732	37.3852768019718	49.7780571604066	82.8709846819316	1.16418115926745	0.0523481877586572	0.252730225109113	overweight_vs_underweight	FALSE
hsa-miR-6792-3p	0	0.107012505138875	0.12383529630072	0	0	0	0.676158789751251	0.856340037248356	NA	overweight_vs_underweight	NA
hsa-miR-6792-5p	28.2118319236863	28.9240204734263	44.11070514779	6.85396741369483	13.9087059760922	30.1086512695877	0.28690004678758	0.695012196704251	0.877594261950102	overweight_vs_underweight	FALSE
hsa-miR-6793-3p	0.899796235087228	2.41937537946351	7.56384219234486	0	0.504190606992793	3.05127711266455	2.76880924952693	0.0171138239452401	0.146657869057186	overweight_vs_underweight	FALSE
hsa-miR-6793-5p	10.6123553022521	39.4674082855641	28.721626555933	8.3642597534117	19.5512395099696	15.0784518473337	1.69717375351962	0.0154251676013219	0.136870418317526	overweight_vs_underweight	FALSE
hsa-miR-6794-3p	0	0.0751275526069791	0.213469049912129	0	0	0	1.45040718725614	0.701191032183143	NA	overweight_vs_underweight	NA
hsa-miR-6794-5p	31.7482469061843	32.8312111675492	28.9379685613654	24.5714756356474	25.8811200881949	28.557560872612	0.107233260997749	0.80901292734995	0.927128057594772	overweight_vs_underweight	FALSE
hsa-miR-6795-3p	0	0.194750769759956	0.271262860429433	0	0	0	1.34183966471894	0.503812967731281	NA	overweight_vs_underweight	NA
hsa-miR-6795-5p	11.9576517639601	10.2960968905776	10.2782714911441	7.80928298136562	7.13330034405191	7.52909053166124	-0.573690408855801	0.33977824890792	0.641654338080994	overweight_vs_underweight	FALSE
hsa-miR-6796-3p	0.499871774636992	0.592128796724679	0.398226230156952	0	0	0	-0.106831366543667	0.935755726165593	NA	overweight_vs_underweight	NA
hsa-miR-6796-5p	10.0137793994569	16.0365603845466	9.72495670426524	8.98390912622788	12.8134751564509	8.50405537240794	0.0425679534841248	0.926851505254598	0.967544474155375	overweight_vs_underweight	FALSE
hsa-miR-6797-3p	0.488874241617623	0.470415507564092	0.99828996756955	0	0	0.575799125484384	-0.137025501415986	0.901537879215444	NA	overweight_vs_underweight	NA
hsa-miR-6797-5p	15.5021038839651	17.3588908828632	25.4295986421525	13.1303287229484	16.5873423798696	18.6374589959397	0.49526968244451	0.273651290948445	0.575254945521666	overweight_vs_underweight	FALSE
hsa-miR-6798-3p	0	0.07938137958157	0.0723240334366506	0	0	0	0.611097665410588	0.89431049250124	NA	overweight_vs_underweight	NA
hsa-miR-6798-5p	1.3560648006458	3.10338363199815	2.06302765076846	0.69106993278676	1.48270396819319	1.64088650710311	0.542029793065244	0.541485542620126	0.791598496704847	overweight_vs_underweight	FALSE
hsa-miR-6799-3p	1.2213603226156	2.28469615526553	2.84547780559198	0.494957955045848	0.85978215511278	1.97117096061371	0.817994253720521	0.404929505015753	NA	overweight_vs_underweight	NA
hsa-miR-6799-5p	13.7774518794048	17.2876971180033	14.3104229671172	8.10014330709389	10.5385272299916	9.23373732060342	-0.152007206605206	0.783909410126329	0.923031897579016	overweight_vs_underweight	FALSE
hsa-miR-6800-3p	0.214247239192195	0.285008304103148	0.226151381110488	0	0	0	0.10583312627683	0.953902196702766	NA	overweight_vs_underweight	NA
hsa-miR-6800-5p	62.6662084530081	30.487547278043	20.8186067162897	12.4617589339906	14.8052921007332	15.7049856217527	-2.12042406717438	0.00330767470774484	0.0574503216969299	overweight_vs_underweight	FALSE
hsa-miR-6801-3p	0.716344847625656	4.38414338741037	5.66513768666875	0	1.89573783711808	3.81544875439014	2.72168032621695	0.00707980494076108	0.0914576785141906	overweight_vs_underweight	FALSE
hsa-miR-6801-5p	5.49970765610338	7.77801473640129	7.1159753053673	3.73852768019718	4.68612003857449	6.29968283516785	0.747379630513201	0.326237992426116	0.63101603877473	overweight_vs_underweight	FALSE
hsa-miR-6802-3p	0.286461116039007	0.202854727491841	0.46654284936822	0	0	0	1.06678370867194	0.607400806282167	NA	overweight_vs_underweight	NA
hsa-miR-6802-5p	62.6291398952994	61.1214993078154	58.8505320686937	35.9401188104402	46.6105399421998	41.4115730147385	0.523761325139947	0.225527485256869	0.527523220051644	overweight_vs_underweight	FALSE
hsa-miR-6803-3p	0.288161605562116	0.10977759055217	0.409656019381479	0	0	0	0.627236021416429	0.79633484875385	NA	overweight_vs_underweight	NA
hsa-miR-6803-5p	16.3950985613296	15.3334675048023	16.4729558183673	15.3436966064213	11.9624507538786	12.2871166393701	-0.146281356374907	0.752010454534582	0.909917788120154	overweight_vs_underweight	FALSE
hsa-miR-6804-3p	0.214247239192195	0.591512220685091	0.865733038414069	0	0	0.258943166566567	1.79002149075031	0.177812944723652	NA	overweight_vs_underweight	NA
hsa-miR-6804-5p	4.44872629557211	7.28718277571546	6.58583458625891	4.94957955045848	5.2023081452599	6.02044844087159	0.409760067001527	0.455055032753176	0.726717814134867	overweight_vs_underweight	FALSE
hsa-miR-6805-3p	0.819820021265592	1.2116222949795	2.31323573474764	0.494957955045848	0.407568489097182	1.51418173835838	1.5098762032593	0.119607290273087	NA	overweight_vs_underweight	NA
hsa-miR-6805-5p	117.98417576433	208.491304752283	151.837255463318	109.663478619117	139.56834181864	145.924344860084	0.592372887017817	0.241217105363015	0.544902978564285	overweight_vs_underweight	FALSE
hsa-miR-6806-3p	77.9366742109972	45.5205962360115	72.7626370166116	9.67967222010352	22.6452007724185	30.2647309306818	-0.143653940685409	0.850268444327397	0.943501323134479	overweight_vs_underweight	FALSE
hsa-miR-6806-5p	2.32467704904508	1.99873080013528	2.16673441597885	0.989915910091696	1.52036287155882	1.87414181347261	0.259511562402344	0.689771651386878	NA	overweight_vs_underweight	NA
hsa-miR-6807-3p	2.52292332355682	0.880752697350376	2.11629889686137	0.62308794669953	0	0	-1.05927688859646	0.397793407087	NA	overweight_vs_underweight	NA
hsa-miR-6807-5p	39.5630910479969	21.6838868431937	36.6660534091991	17.1255739278755	15.9900247664556	13.3022298693082	-1.07881401646953	0.0811074771024815	0.308887135021278	overweight_vs_underweight	FALSE
hsa-miR-6808-3p	0.454774531369269	0.719913872094888	0.579956831101541	0	0	0	0.023211617163942	0.983865222063871	NA	overweight_vs_underweight	NA
hsa-miR-6808-5p	13.2115937062421	10.966358866935	12.0551722007195	6.46922138587924	6.80951669113155	9.28910078465083	-0.0893481784736216	0.865996114552421	0.948984332917521	overweight_vs_underweight	FALSE
hsa-miR-6809-3p	0	0.408067475301971	0.498977914129413	0	0	0	2.21375726381553	0.175195705060205	NA	overweight_vs_underweight	NA
hsa-miR-6809-5p	11.2065202845132	8.04121782871681	4.88358698856572	5.95672136621755	4.00305201051931	3.43690349320083	-1.30622637682232	0.0598821760934237	0.268503891128373	overweight_vs_underweight	FALSE
hsa-miR-6810-3p	0.874739220176711	0.859194516555874	1.3239659221332	0	0	0.264466846326557	0.243803076598893	0.841137139008031	NA	overweight_vs_underweight	NA
hsa-miR-6810-5p	9.80824073622984	5.03504496903287	5.91150257039033	11.2155830405915	4.42632105877827	5.17530382844048	-0.640502903130713	0.149498789320967	0.424868323590144	overweight_vs_underweight	FALSE
hsa-miR-6811-3p	0	0.499727239826761	0.50726880342362	0	0	0	1.34274771706597	0.401771197756959	NA	overweight_vs_underweight	NA
hsa-miR-6811-5p	12.3058195742439	15.1309489800837	9.22065328892975	14.1472132447667	10.6888246523021	7.92612787321395	-0.554558232529426	0.466142289846439	0.732299401348777	overweight_vs_underweight	FALSE
hsa-miR-6812-3p	0.636043366126536	1.04305507015384	1.00204480943432	0	0.407568489097182	0	0.12818090197269	0.906133168586507	NA	overweight_vs_underweight	NA
hsa-miR-6812-5p	7.58981399423143	16.5986341315197	34.9429683056804	7.80928298136562	10.7391903207887	15.4975936662744	2.16640373480531	0.000431065479541542	0.0182013682654696	overweight_vs_underweight	TRUE
hsa-miR-6813-3p	0	0.32003345498288	0.590141575074043	0	0	0.258943166566567	2.42128950702217	0.139607657025386	NA	overweight_vs_underweight	NA
hsa-miR-6813-5p	3.61417713217488	7.87621100594503	13.8635494369729	0.69106993278676	1.79497007033543	2.08121036693073	2.00690021694061	0.0544305084360582	0.256346759922897	overweight_vs_underweight	FALSE
hsa-miR-6814-3p	1.40682565957433	2.88528453026816	4.79475403236633	1.24617589339906	0.922023740598915	1.17079316770187	1.50102850690574	0.176669948240955	0.468992148925767	overweight_vs_underweight	FALSE
hsa-miR-6814-5p	81.1724268608631	35.5812435751055	29.1168320004618	16.5324546528025	13.9448681728893	20.1235895742753	-1.58467106980925	0.0447246797811549	0.235044508120275	overweight_vs_underweight	FALSE
hsa-miR-6815-3p	0	0.193130628889065	0.386695943010399	0	0	0	1.57266609791382	0.495029305801552	NA	overweight_vs_underweight	NA
hsa-miR-6815-5p	60.8950556057511	63.0048028295497	44.2664125840139	36.6267064376983	38.392500730308	29.3443077185098	-0.00036497131343319	0.999506353562766	0.999549641907297	overweight_vs_underweight	FALSE
hsa-miR-6816-3p	7.91701056682977	11.8607718941089	13.9652015118384	5.21213119544036	10.6601581017808	12.2612437596721	1.21599078236677	0.00444851667063228	0.0676671883625992	overweight_vs_underweight	FALSE
hsa-miR-6816-5p	5.24654479807774	6.12738219576543	12.1598387201014	5.57617316894113	5.27615469917158	6.17065819640343	0.679741736543296	0.2369199417496	0.541247143045495	overweight_vs_underweight	FALSE
hsa-miR-6817-3p	0.267037691442656	0.207564740753038	0.280752019065724	0	0	0	0.743829759942403	0.772369736183524	NA	overweight_vs_underweight	NA
hsa-miR-6817-5p	7.23686252876958	4.0609927600687	7.63429664535705	2.97836068310878	2.87800495512663	2.94748522966622	-0.362566011936249	0.611077880828216	0.832075840841153	overweight_vs_underweight	FALSE
hsa-miR-6818-3p	0	1.11492259141626	0.425532057747314	0	0	0	2.0783554456925	0.103562150693706	NA	overweight_vs_underweight	NA
hsa-miR-6818-5p	39.2603872785439	48.6177065650018	65.5426583326249	31.1543973349765	38.5975270900841	43.215074093499	0.475911428803853	0.306129056174772	0.608037354884036	overweight_vs_underweight	FALSE
hsa-miR-6819-3p	0.200573749262299	0.789189801585651	0.499890461138075	0	0	0	0.630611361356981	0.654322720895781	NA	overweight_vs_underweight	NA
hsa-miR-6819-5p	7.68971122001672	9.99500653969222	14.0740556805934	9.34631920049295	7.74865337274539	7.62493160262701	0.355063966376205	0.536406026824835	0.78945814885458	overweight_vs_underweight	FALSE
hsa-miR-6820-3p	1.59529227413772	16.4402779484234	10.3944576287766	1.24617589339906	8.21578289712257	5.92829548719892	2.93232340245166	0.000676609919615111	0.0218028643833869	overweight_vs_underweight	TRUE
hsa-miR-6820-5p	3.29221102551099	2.06157072608928	2.31127029911202	3.12371319254625	1.2386436737717	1.50186407738021	-0.433070846962367	0.515935185171273	NA	overweight_vs_underweight	NA
hsa-miR-6821-3p	0	0.424354570352679	0.252193208331586	0	0	0	1.20595987155404	0.486456045987939	NA	overweight_vs_underweight	NA
hsa-miR-6821-5p	11.3297418191063	20.3890674091661	17.7085985437996	6.24742638509249	10.7878149209331	11.3935172873106	0.331247707768193	0.607310252772314	0.831071584381661	overweight_vs_underweight	FALSE
hsa-miR-6822-3p	0.205094300509136	0.852174757729145	0.614657490176592	0	0	0.523410012893124	0.616001377906823	0.598409880541866	NA	overweight_vs_underweight	NA
hsa-miR-6822-5p	2.03876849094139	0.868645890457473	0.63783735048654	1.38213986557352	0	0.258943166566567	-1.5826444168838	0.106885872434846	NA	overweight_vs_underweight	NA
hsa-miR-6823-3p	5.57116027642525	11.2834471708869	46.2633623908023	5.60779152029577	5.71200063973752	11.5697747359102	1.9456313526383	0.0182061138285166	0.149709436603938	overweight_vs_underweight	FALSE
hsa-miR-6823-5p	20.0201049127555	19.6358846929245	14.0703062621697	12.5463896301176	16.1550320516146	10.1901081429446	-0.210808765834774	0.613407919967816	0.832075840841153	overweight_vs_underweight	FALSE
hsa-miR-6824-3p	2.77560356037285	4.00340845044373	2.40613878025478	2.23377051233158	2.77976150361397	1.15159825096877	-0.24771535678117	0.731204414324807	0.896720248198517	overweight_vs_underweight	FALSE
hsa-miR-6824-5p	3.76406030255591	4.78666315827374	5.49079985503717	3.11543973349765	3.84963226137918	5.97651263811851	0.901457509438233	0.0641438023442825	0.276296972095254	overweight_vs_underweight	FALSE
hsa-miR-6825-3p	3.3376030634573	1.83418010993984	2.97837510943065	0.494957955045848	0	0.258943166566567	-1.79447229147326	0.132328323423957	NA	overweight_vs_underweight	NA
hsa-miR-6825-5p	59.3137786048216	15.8899472110341	10.6656114645786	9.67497905901464	6.89724010748603	7.47594954415309	-1.55251987586416	0.0267943000917707	0.179179223757719	overweight_vs_underweight	FALSE
hsa-miR-6826-3p	0.11156118544808	0.37975304235293	0.535130602537287	0	0	0	2.04619349160967	0.283193302675923	NA	overweight_vs_underweight	NA
hsa-miR-6826-5p	92.1550055532558	76.9799590579666	56.9528527997593	42.0714261788971	56.0697983750778	49.882083414063	-0.217987776635242	0.675118439605333	0.869230953048558	overweight_vs_underweight	FALSE
hsa-miR-6827-3p	0.214247239192195	0.515253282096125	0.364599029728003	0	0	0	0.17937841347903	0.903703769637066	NA	overweight_vs_underweight	NA
hsa-miR-6827-5p	2.56235444193982	3.99210325554009	4.39597097828539	2.23377051233158	2.16702708217727	2.72529510134479	0.20608223996593	0.782555132173107	0.923031897579016	overweight_vs_underweight	FALSE
hsa-miR-6828-3p	0.0987242761123943	0.363717611704632	0.668338582861721	0	0	0	1.84218931521726	0.296644556396681	NA	overweight_vs_underweight	NA
hsa-miR-6828-5p	3.00567238180501	7.74164457474045	6.88966422922941	2.87520950483522	3.33933385635844	3.61885142941375	0.134670311791129	0.877847281622302	0.954291670050456	overweight_vs_underweight	FALSE
hsa-miR-6829-3p	0	0.108607802651949	0.140592648499479	0	0	0	1.15426217032703	0.755174022139949	NA	overweight_vs_underweight	NA
hsa-miR-6829-5p	38.9932525359634	32.4206548509549	32.272501091289	19.516606091294	28.0807957422473	23.2816110580045	-0.0607288816710335	0.89365661022842	0.959896946688334	overweight_vs_underweight	FALSE
hsa-miR-6830-3p	0.187736839926613	0.272254117811323	0.352327123328411	0	0	0	0.888071032643794	0.626213757899135	NA	overweight_vs_underweight	NA
hsa-miR-6830-5p	24.8207383568746	24.5373089607566	23.3989536798845	26.805246147979	16.272901495539	12.354146310579	-0.731440499064564	0.261724795408231	0.564228894326371	overweight_vs_underweight	FALSE
hsa-miR-6831-3p	0.11156118544808	0.477005121334583	0.666653023811164	0	0	0	1.69608886287209	0.263822424150722	NA	overweight_vs_underweight	NA
hsa-miR-6831-5p	7.81495816485376	12.129785031013	9.19947601523825	8.90924319082526	7.08649598767683	5.63602729276587	0.0751293913113098	0.90202745476167	0.962852710592426	overweight_vs_underweight	FALSE
hsa-miR-6832-3p	0.106370024396742	1.3076804408863	1.19260521628978	0	0	0.155899715724573	2.3724989554308	0.0726995980700012	NA	overweight_vs_underweight	NA
hsa-miR-6832-5p	31.4601031608402	49.4381848582674	55.4108765884431	11.2155830405915	32.8995001255025	29.014388397143	1.13068022843786	0.0577009026550477	0.262967662547977	overweight_vs_underweight	FALSE
hsa-miR-6833-3p	0.0890125638142186	0.472235888486101	0.0825416647423847	0	0	0	0.28192642487934	0.947698957915898	NA	overweight_vs_underweight	NA
hsa-miR-6833-5p	12.8438472457182	16.3199196906392	18.2447906235053	10.9329961739119	10.9322771372253	14.3684205699567	0.388344429210434	0.402697066930823	0.687151370630464	overweight_vs_underweight	FALSE
hsa-miR-6834-3p	0.297873317860292	0.517273211312849	0.102230352202447	0	0	0	-0.114836573573608	0.955996219289784	NA	overweight_vs_underweight	NA
hsa-miR-6834-5p	3.76969392626275	6.41326002181575	7.24358091181118	2.87520950483522	3.88288503555274	6.28268826972238	1.41626219296508	0.0139184405110827	0.128169629480403	overweight_vs_underweight	FALSE
hsa-miR-6835-3p	0.199149041747898	0.117783501248255	0.116711138458231	0	0	0	0.587093405725828	0.86227002211739	NA	overweight_vs_underweight	NA
hsa-miR-6835-5p	14.5097926459479	14.76314535521	12.75167118312	15.8386545614671	8.16285367548526	9.54246253433337	-0.16613763428237	0.791217474856675	0.924912456288305	overweight_vs_underweight	FALSE
hsa-miR-6836-3p	1.15237064023976	2.08147035711533	1.07807339605344	0.780928298136562	0.89832610867863	0	-0.544605716847779	0.587510387518923	NA	overweight_vs_underweight	NA
hsa-miR-6836-5p	24.4818159988475	17.2593977653787	11.0242134143141	14.0567093664581	7.17766539094406	4.51171357305074	-0.897798561342572	0.283493223156805	0.583424288664719	overweight_vs_underweight	FALSE
hsa-miR-6837-3p	1.27986660372635	4.98070347303926	1.47954329683164	1.43760475241761	1.22762721539856	0.932307890595989	0.797606352978413	0.466954750372008	0.732299401348777	overweight_vs_underweight	FALSE
hsa-miR-6837-5p	1.20176387202719	1.23604136508198	1.51672576994213	1.43760475241761	0.808084594793506	1.07504997523732	0.539513567734502	0.432353360799524	NA	overweight_vs_underweight	NA
hsa-miR-6838-3p	2.45296589816355	12.8078850869447	9.41832542253966	0.780928298136562	2.32591783942104	1.79304441438461	1.75771105937278	0.0853356767697001	0.314739566881017	overweight_vs_underweight	FALSE
hsa-miR-6838-5p	59.2342310493175	50.8854080949254	56.3617169074755	57.7886940621056	38.6100493969647	52.6461614528626	0.269264600898343	0.492152527725108	0.748622074781857	overweight_vs_underweight	FALSE
hsa-miR-6839-3p	0.357169395331271	0.579146504855582	1.76481015709172	0	0	0	1.17662460830735	0.39715525374331	NA	overweight_vs_underweight	NA
hsa-miR-6839-5p	4.01603687710325	3.92089534337048	6.05257752994543	3.95966364036678	2.57746212002976	3.80739779702806	0.500345182157614	0.46766691045712	0.732299401348777	overweight_vs_underweight	FALSE
hsa-miR-6840-3p	3.23890123351305	2.0472457657154	3.5591939514139	1.38213986557352	1.70395252415658	1.91909909761806	0.584482588501114	0.41946186515679	0.703647416330844	overweight_vs_underweight	FALSE
hsa-miR-6840-5p	0.922414183395988	1.08449845418508	1.49360271357901	0.718802376208805	0.641103538471472	1.25653765394448	0.670447509797839	0.427748770320284	NA	overweight_vs_underweight	NA
hsa-miR-6841-3p	0	0.154911655019602	0.0319679131198815	0	0	0	0.179825460331073	0.957818687200193	NA	overweight_vs_underweight	NA
hsa-miR-6841-5p	1.06908990369868	0.939227236857838	1.03979604748636	0	0.48646927403009	0	-0.180541059238032	0.855314830158237	NA	overweight_vs_underweight	NA
hsa-miR-6842-3p	0.511283976458277	3.81882908419751	0.665508990049117	0	0	0	1.54571258155044	0.390018836912898	0.678377934374779	overweight_vs_underweight	FALSE
hsa-miR-6842-5p	1.94742039678443	3.84206643232796	1.16927419162474	0.989915910091696	0.804224410784088	0.909621595174478	-1.22307820824816	0.236168454315876	0.541044475790066	overweight_vs_underweight	FALSE
hsa-miR-6843-3p	1.57847591190322	5.14698679977775	4.45276104769085	1.24617589339906	2.69879314598119	3.68975866913422	2.01684832921314	0.00941567188557145	0.105775139668644	overweight_vs_underweight	FALSE
hsa-miR-6843-5p:Novel	9.51947341495152	18.4302951428002	15.0511587181031	8.72323125379342	13.3187780301948	13.3540706403655	0.965805441384655	0.0418255423510896	0.22711918673574	overweight_vs_underweight	FALSE
hsa-miR-6844	0.50835410351555	1.36963758778136	1.2898533648032	0.69106993278676	0	1.52838190440476	0.169331355563945	0.877959834359102	NA	overweight_vs_underweight	NA
hsa-miR-6844-5p:Novel	0.312134934710379	4.54585082426042	1.10687483223161	0	0.740304793281917	0.769083621060636	2.10556879658297	0.0931207314843554	0.330990814811591	overweight_vs_underweight	FALSE
hsa-miR-6845-3p	2.95411850894515	3.01314651725	5.70500948452392	0.494957955045848	1.22946843717906	3.03348462959606	0.93974553931606	0.33523435706677	0.637413773646367	overweight_vs_underweight	FALSE
hsa-miR-6845-5p	4.03076571180818	5.57216293072458	6.33779419197621	2.78808658447057	3.5683428014363	3.19081033209553	1.19679346696255	0.0624710856824365	0.272886411050116	overweight_vs_underweight	FALSE
hsa-miR-6846-3p	2.36979080686196	8.33384882331912	13.3654138620333	2.23377051233158	3.74065833116726	2.50460996988814	2.99433300159879	0.000619872483822489	0.0210842737900177	overweight_vs_underweight	TRUE
hsa-miR-6846-5p	6.74182703826197	44.6910964472811	36.7267964289037	5.21213119544036	10.115141745985	12.2450492329783	2.5955300197883	0.00323769008275631	0.0570439065659726	overweight_vs_underweight	FALSE
hsa-miR-6847-3p	5.94411857545282	10.988203507328	7.91124257594567	5.44453750550433	8.24823002820286	6.40779364493091	-0.139055307396931	0.801825240352107	0.927128057594772	overweight_vs_underweight	FALSE
hsa-miR-6847-5p	59.2788252330285	26.404956680668	29.8704990749647	19.523207453414	21.8959867570112	25.119699774718	-0.683760737580153	0.133378490030848	0.403640615166545	overweight_vs_underweight	FALSE
hsa-miR-6848-3p	0.748079837284334	1.64734712002818	1.83261807510256	0	0.631932487423711	0	1.34667105407827	0.241817712212723	NA	overweight_vs_underweight	NA
hsa-miR-6848-5p	12.2689047855832	5.7800185457488	6.74947273227036	10.7820356431321	3.8925430999856	3.29336759224096	-0.840694359007966	0.154450217036129	0.431790618175206	overweight_vs_underweight	FALSE
hsa-miR-6849-3p	1.48411864010238	2.78743311281124	2.45861275162281	0.69106993278676	0.885714997033023	0.833968499278501	1.08847738667374	0.277468015174669	0.578384835415167	overweight_vs_underweight	FALSE
hsa-miR-6849-5p	345.670851640543	219.711170905071	222.893060037503	250.167315668807	183.498071737056	213.182808464479	-0.560674417500383	0.115041681829366	0.369089572323467	overweight_vs_underweight	FALSE
hsa-miR-6850-3p	1.44157049583612	2.09696460823337	2.45917663481694	1.38213986557352	0.925402719800429	2.24263110528317	1.05323287509452	0.204382242223533	NA	overweight_vs_underweight	NA
hsa-miR-6850-5p	10.969410973287	10.4773702652323	14.898826702896	8.3642597534117	6.57101843879353	9.70888923167984	-0.0997251783199139	0.854552898804077	0.946112137961657	overweight_vs_underweight	FALSE
hsa-miR-6851-3p	0	0.899250347933789	0.500541836841221	0	0	0	1.82940651443282	0.269144143914231	NA	overweight_vs_underweight	NA
hsa-miR-6851-5p	2.13082100798542	3.25144463364562	5.40568388991845	1.56185659627312	1.59893741998307	2.28279410712162	0.583476045178127	0.455200133476066	0.726717814134867	overweight_vs_underweight	FALSE
hsa-miR-6852-3p	0.488735354824415	0.969719660203288	1.48713848945197	0	0	0.264466846326557	1.74833033726076	0.128408785000509	NA	overweight_vs_underweight	NA
hsa-miR-6852-5p	4.03811816110161	5.47955585106867	9.72217466212102	1.86926384009859	2.36229278069731	1.40940351317586	0.246960719793969	0.790567597898233	0.924912456288305	overweight_vs_underweight	FALSE
hsa-miR-6853-3p	0.400559371604407	0.757907471051418	1.13127695258616	0	0.290733972779144	1.06360344403184	1.39784849922087	0.187152322248624	NA	overweight_vs_underweight	NA
hsa-miR-6853-5p	2.89299422202156	5.46321998645081	6.10677162715938	2.49235178679812	3.37111519508981	5.61007221117976	1.2769918403748	0.0357050400681165	0.207699864909304	overweight_vs_underweight	FALSE
hsa-miR-6854-3p	0.520995688756452	0.705411814170768	0.953990056590187	0	0	0	1.01701789529083	0.44962623990703	NA	overweight_vs_underweight	NA
hsa-miR-6854-5p	1.06893988566644	1.62239210555132	3.04978379448144	0.744590170777194	0.394889707794184	2.14935671334609	1.63873969078921	0.107392313647011	NA	overweight_vs_underweight	NA
hsa-miR-6855-3p	12.6797192178981	17.8520267080731	23.5215181314723	12.4617589339906	11.1194752494615	17.350978879533	0.118229806307308	0.827472111276169	0.935679556097601	overweight_vs_underweight	FALSE
hsa-miR-6855-5p	64.1715630303039	74.5256352635173	125.601523567831	20.3041357515506	34.8208823456552	29.88039552458	0.113789422173459	0.887174126089373	0.956908073492506	overweight_vs_underweight	FALSE
hsa-miR-6856-3p	1.14293933278593	0.750004123719406	0.942231241886466	0.494957955045848	0	0.77519528431094	-0.045184351959364	0.962373249989329	NA	overweight_vs_underweight	NA
hsa-miR-6856-5p	28.586164413786	17.9455969328357	28.8780887022999	22.6469206459603	15.4938068552502	25.8007607870274	-0.150088557297888	0.714920614809084	0.88682638216032	overweight_vs_underweight	FALSE
hsa-miR-6857-3p	1.22101338764442	1.11067616727724	1.42055017814374	0	0.322099457444339	0.775662436602259	0.205737127227392	0.831097852761811	NA	overweight_vs_underweight	NA
hsa-miR-6857-5p	3.00235690200786	4.34356313254004	2.2495100934122	2.23377051233158	2.64183858650903	1.73107333703048	-0.013915667591193	0.985199186524669	0.993928793936756	overweight_vs_underweight	FALSE
hsa-miR-6858-3p	2.25571310215977	1.78908630357396	3.68406834907291	2.15640712862641	0.891899539445225	1.927289846309	0.933631839154981	0.269417331953348	NA	overweight_vs_underweight	NA
hsa-miR-6858-5p	7.54426450940017	8.53676111038118	8.10702953031293	6.24742638509249	4.43678383509771	4.44175863741996	0.300519574507518	0.668312187905638	0.86554702973194	overweight_vs_underweight	FALSE
hsa-miR-6859-3p	22.5868367129148	40.8078414923021	37.9056479656817	19.938814294385	27.6777522909031	27.7155315473016	1.02891688671292	0.0577691312579876	0.262967662547977	overweight_vs_underweight	FALSE
hsa-miR-6859-5p	5.63080498166259	2.72718909751704	2.78324906184045	2.34278489440969	1.73856824037629	2.24721866852156	-0.129649114783707	0.844410570494497	0.943501323134479	overweight_vs_underweight	FALSE
hsa-miR-6860	12.8326786355715	16.3583693079916	15.1391773599898	11.8789909211004	13.4371452621993	12.4923703995688	-0.128827669026724	0.752413772291376	0.909956211526706	overweight_vs_underweight	FALSE
hsa-miR-6860-5p:Novel	4.38922854866109	2.94735642057935	3.14418673622387	3.46470568532094	2.63120229295556	1.82599285847397	-0.840142464035665	0.128397770397929	0.395999629672028	overweight_vs_underweight	FALSE
