ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-6730-3p	0.47986022312045	0.262635195821884	0.308166949364897	0	0	0	0.201002937665477	0.868814321516751	NA	overweight_vs_normal	NA
hsa-miR-6730-5p	6.18517140819071	10.17264800488	7.72195632457796	5.57617316894113	8.49918658186078	5.69674966446448	-0.661457013868461	0.0644509142131984	0.423188965643182	overweight_vs_normal	FALSE
hsa-miR-6731-3p	0.102686053744115	0.479035009080077	0.386963362557754	0	0	0	0.0572335589407745	0.961310356054834	NA	overweight_vs_normal	NA
hsa-miR-6731-5p	120.326292239111	104.891584662944	104.358327229285	48.5058795944931	71.0051294306169	101.505721294094	-0.172330734214985	0.661132051430537	0.902019400870415	overweight_vs_normal	FALSE
hsa-miR-6732-3p	0.49702235960819	3.76308445150039	1.38907794759088	0	0.423010826702127	0.622664558315653	-1.2280007546547	0.191311036675469	NA	overweight_vs_normal	NA
hsa-miR-6732-5p	4.80039753609775	2.48424561706144	3.41613310706069	3.59401188104402	1.56820985722528	1.87079658869487	0.441219455030437	0.396929680590243	NA	overweight_vs_normal	NA
hsa-miR-6733-3p	43.4494032195299	10.063564941991	9.29213862193238	3.73852768019718	5.27950998413035	4.35865190820957	-0.242448240934656	0.691739132854924	0.909667791426622	overweight_vs_normal	FALSE
hsa-miR-6733-5p	0.405945856750529	1.27595802688812	1.14935990271541	0	0.535001408504188	1.22013922650155	-0.50458014529561	0.466244403049745	NA	overweight_vs_normal	NA
hsa-miR-6734-3p	6.0303603588824	5.78816767932397	7.61879276289433	2.49235178679812	2.06997440958075	4.27308862270531	0.322225042813269	0.630133909145554	0.892724003224498	overweight_vs_normal	FALSE
hsa-miR-6734-5p	8.91662883011729	8.12905728828965	6.16862666264564	5.52855946229408	4.74575283468694	5.61238976608462	-0.726055158535368	0.140743357074972	0.539350426670696	overweight_vs_normal	FALSE
hsa-miR-6735-3p	0.914380418180003	1.1386039546364	0.883142103973496	0	0.628200161307205	0.622664558315653	0.0720349390988506	0.909787790691405	NA	overweight_vs_normal	NA
hsa-miR-6735-5p	24.123922312694	32.5314273341853	37.0710076668448	21.4231679163896	24.107968670154	30.3115841214528	0.214296324956476	0.535389118306949	0.848227724515049	overweight_vs_normal	FALSE
hsa-miR-6736-3p	0.106370024396742	0.351246690123236	0.513249514019173	0	0	0	0.542569308421449	0.600785747418619	NA	overweight_vs_normal	NA
hsa-miR-6736-5p	49.6009219695174	44.1083855095602	26.2182389938511	19.523207453414	20.7647259732608	19.5222276240248	-0.371100764047341	0.459058687678652	0.817707067310683	overweight_vs_normal	FALSE
hsa-miR-6737-3p	1.20111731622772	0.683731164877709	1.70335634299376	0	0	2.41004198017276	1.19407422475375	0.148642097735253	NA	overweight_vs_normal	NA
hsa-miR-6737-5p	7.7984225400518	5.67295437112346	14.7232512954302	4.46754102466317	3.8210203550931	6.46663870221141	1.0426046677031	0.0143813950833831	0.232785417431776	overweight_vs_normal	FALSE
hsa-miR-6738-3p	0.990556072658536	0.974029828684594	0.730579952692821	0.62308794669953	0	0	-0.227198498809074	0.824341312864267	NA	overweight_vs_normal	NA
hsa-miR-6738-5p	104.883411817083	129.010108969289	109.154858457748	99.0304927133668	81.3794126172641	84.0663031287484	0.0598175761185921	0.887663362284066	0.972411058688551	overweight_vs_normal	FALSE
hsa-miR-6739-3p	0.310710227195978	0.197366771313723	0.0810470163675208	0	0	0	-0.755275299656106	0.652463248353633	NA	overweight_vs_normal	NA
hsa-miR-6739-5p	4.03194657008424	5.28586226995871	3.28349899126257	3.12371319254625	3.78305543899947	3.21338930689701	-0.355898633905099	0.442314473526987	0.806879809150577	overweight_vs_normal	FALSE
hsa-miR-6740-3p	2.72753447170969	33.5874792851181	0.957699126602679	0	0	0	-0.805408784555007	0.568482438569517	0.860446347842728	overweight_vs_normal	FALSE
hsa-miR-6740-5p	63.0959652229847	17.223257216075	15.6632478730548	9.40420114587111	10.3505572471708	10.4435152474153	-0.147074163534226	0.772570808910586	0.935625954509805	overweight_vs_normal	FALSE
hsa-miR-6741-3p	2.90180329674903	2.80967229272139	3.18448018985748	0.780928298136562	1.25492384965473	0.610441231815045	0.229821708275554	0.755163473455891	NA	overweight_vs_normal	NA
hsa-miR-6741-5p	98.0990114864272	46.5347020015678	31.5413777921794	19.4076641576377	11.9234744827494	13.4215314915171	-0.710096207868645	0.281608395717821	0.69410069353631	overweight_vs_normal	FALSE
hsa-miR-6742-3p	0	0.251965276646021	0.341690033278418	0	0	0	0.340877699341814	0.771020234133454	NA	overweight_vs_normal	NA
hsa-miR-6742-5p	2.33713993941308	3.28068365969475	1.97988870040083	1.56185659627312	1.86083044368655	1.55899715724573	-0.34847919017382	0.456673528319025	NA	overweight_vs_normal	NA
hsa-miR-6743-3p	31.710464372333	19.7152214298295	27.926364947169	9.75830304564698	11.0280157003619	19.9252658661009	-0.0603974616716607	0.906380675462546	0.980518546173697	overweight_vs_normal	FALSE
hsa-miR-6743-5p	11.8836835746565	10.4858611021419	8.87164395549025	5.03161663346163	6.27673255570308	6.21463599759762	-0.264395966690329	0.620871256834253	0.888755694424229	overweight_vs_normal	FALSE
hsa-miR-6744-3p	0.510193479831868	1.0151902100882	1.34774684601947	0.62308794669953	0.723038677851145	0.610069613250775	-0.444351614006626	0.495116077591091	NA	overweight_vs_normal	NA
hsa-miR-6744-5p	118.661331447967	1.96203879237004	2.41150773777312	0.780928298136562	1.29693095029411	2.54245790437032	0.256455370150571	NA	NA	overweight_vs_normal	NA
hsa-miR-6745	3.62460277236232	6.65856420918808	6.82496486922088	3.59401188104402	5.55227270300798	6.49408207214359	0.152980317624168	0.609500323047124	0.883154119133941	overweight_vs_normal	FALSE
hsa-miR-6745-5p:Novel	30.0267330818288	48.3828920661419	41.2150125452758	25.7706338385065	27.1666073211054	34.1847089816425	-0.460246221156323	0.232439954894356	0.659813478618872	overweight_vs_normal	FALSE
hsa-miR-6746-3p	0	0.423216545963232	0.209583015278357	0	0	0	-0.474636289737633	0.692288307319595	NA	overweight_vs_normal	NA
hsa-miR-6746-5p	217.338135672859	200.198049265776	184.128966479017	205.407551344027	158.510259374367	179.949801186233	-0.169867121262005	0.564609223789867	0.858810822593419	overweight_vs_normal	FALSE
hsa-miR-6747-3p	1.00304106244646	2.98628756455539	1.5239037467636	0.744590170777194	2.07639268363646	1.60669465344851	-1.17218641752484	0.0597697300533922	NA	overweight_vs_normal	NA
hsa-miR-6747-5p	32.7463010559777	17.9013074468129	24.0453616061479	33.8624267065512	13.2284801991481	14.0481214985369	0.659057034213241	0.0666861955351126	0.424878175692072	overweight_vs_normal	FALSE
hsa-miR-6748-3p	14.0324778186629	11.5913506730556	3.71486770848738	5.21213119544036	6.78745587020082	2.15554623407047	-1.15646028540268	0.0495368338257362	0.382919327805339	overweight_vs_normal	FALSE
hsa-miR-6748-5p	36.4159568250489	5.79968438372599	2.74046698595476	6.2308794669953	3.21797040142439	2.41004198017276	-1.10984518668799	0.0580414240350729	0.406000464027498	overweight_vs_normal	FALSE
hsa-miR-6749-3p	0.0890125638142186	0.835352619490591	0.34758717455889	0	0	0	-1.30297524196013	0.224339250573221	NA	overweight_vs_normal	NA
hsa-miR-6749-5p	9.84257559320912	27.2016696399921	24.1476635187359	8.98390912622788	14.3537664688812	10.4435152474153	-0.399643987398525	0.43135098595191	0.804943065306625	overweight_vs_normal	FALSE
hsa-miR-675-3p	4.71349672396652	109.996448176006	5.00825237394466	2.23377051233158	2.69443200072835	4.01673663362127	-2.44513266089976	0.0136247967598686	0.227324493631961	overweight_vs_normal	FALSE
hsa-miR-675-5p	9.93164992104373	80.1540874373351	11.6444072942974	6.92941137064187	7.10072017409128	8.28618133013016	-1.11948963458229	0.0909748493982419	0.467793942811702	overweight_vs_normal	FALSE
hsa-miR-6750-3p	0.310710227195978	0.814558188515935	0.308176715681251	0	0	0	-1.207240208926	0.278806438337835	NA	overweight_vs_normal	NA
hsa-miR-6750-5p	4.91397614461714	14.4008525575613	23.259404796499	3.73852768019718	8.04812303217992	8.54617724541063	0.180107608780192	0.711741292328362	0.914902646961957	overweight_vs_normal	FALSE
hsa-miR-6751-3p	0.823778181082763	1.08612811664312	1.18622402524641	0	0	1.00343724989549	0.944843980832806	0.20993684804083	NA	overweight_vs_normal	NA
hsa-miR-6751-5p	7.09174841119679	4.9205944792029	4.22288170513858	2.97836068310878	3.73183087017659	1.85545202061245	-0.0353261418749887	0.940137875756283	0.989480939458586	overweight_vs_normal	FALSE
hsa-miR-6752-3p	0.422271412644058	1.13726751606995	1.50808317537095	0	0	0.610441231815045	-0.477111021060873	0.571391542557127	NA	overweight_vs_normal	NA
hsa-miR-6752-5p	18.0502904961448	17.3314347502602	15.948496574543	20.8485247817614	13.8796117898599	15.8714720271912	0.0113345570438945	0.970274475626007	0.992846349675854	overweight_vs_normal	FALSE
hsa-miR-6753-3p	0.676472194751028	0.637029138971427	0.725634484141961	0.69106993278676	0	0.311799431449145	0.0683530307991473	0.934314658295444	NA	overweight_vs_normal	NA
hsa-miR-6753-5p	1.78679599972749	2.66974943001979	1.24877410270559	2.15640712862641	1.58752288694678	0.927726010306227	-0.880410843027415	0.154557239506491	NA	overweight_vs_normal	NA
hsa-miR-6754-3p	0.404243342257034	0.656285608795774	0.705386185420755	0	0	0	-0.819407820824215	0.382070719306865	NA	overweight_vs_normal	NA
hsa-miR-6754-5p	16.8101479251424	14.1006439116972	11.2067812911577	11.2155830405915	10.9678419231465	13.4215314915171	-0.244127178725453	0.500986525516521	0.837810157166796	overweight_vs_normal	FALSE
hsa-miR-6755-3p	0	0.217974624295837	0.158036107108996	0	0	0	-0.652457273637791	0.680220440002441	NA	overweight_vs_normal	NA
hsa-miR-6755-5p	4.00220249689832	7.01734366309687	3.19000625125251	1.39404329223528	2.51098678060112	1.69497193624688	0.0355998942166031	0.958284409548466	0.992846349675854	overweight_vs_normal	FALSE
hsa-miR-6756-3p	0.49532187008508	0.302590384869187	0.217988776067756	0	0	0	-0.636639469960324	0.651928515289691	NA	overweight_vs_normal	NA
hsa-miR-6756-5p	34.6390783246357	40.0720337553401	32.3857811867677	28.7520950483522	27.631021281773	22.7613584957876	0.280696953745484	0.436674703152648	0.806408147176192	overweight_vs_normal	FALSE
hsa-miR-6757-3p	0.070708279292264	0.149972386567641	0.210694226778412	0	0	0	-0.02714778233458	0.988988102491669	NA	overweight_vs_normal	NA
hsa-miR-6757-5p	33.3056813400246	88.0229370980462	66.19955407766	27.8808658447057	31.4100191843683	27.1265505360756	0.558891601905512	0.308686165691994	0.717539911305111	overweight_vs_normal	FALSE
hsa-miR-6758-3p	0.102686053744115	0.248943994392098	0.189728309988983	0	0	0	0.0630542071536545	0.969527246661604	NA	overweight_vs_normal	NA
hsa-miR-6758-5p	23.8661211481038	20.9594668933342	35.0775432868599	19.523207453414	17.0049769335972	32.986135661581	0.645214340511149	0.0311076744286335	0.330747773704441	overweight_vs_normal	FALSE
hsa-miR-6759-3p	0.22312237089616	0.306174914375351	0.597999951555514	0	0	0.517886333133135	-0.095864264002601	0.941489690423384	NA	overweight_vs_normal	NA
hsa-miR-6759-5p	4.39377888533922	5.35000624779575	5.79981365455282	4.18212987670585	3.65801487028101	2.49439545159316	0.229968583143642	0.586007615015002	0.869063291458125	overweight_vs_normal	FALSE
hsa-miR-676-3p	1.3162820144145	2.8332912736815	1.2130310546414	1.43760475241761	1.2127648487416	0	-1.68204054109701	0.0236983416946557	NA	overweight_vs_normal	NA
hsa-miR-676-5p	7.18808516610719	5.19899069510973	5.07200994825272	2.76427973114704	1.30341184006367	1.00343724989549	0.612278281321711	0.389726008737331	0.784345596991198	overweight_vs_normal	FALSE
hsa-miR-6760-3p	2.00893225625074	0.745339770584619	1.29978952902051	0	0	0.84748596812344	0.0894127640766807	0.919387902042812	NA	overweight_vs_normal	NA
hsa-miR-6760-5p	98.9246876716415	111.840799971706	78.9006207080548	88.412692273683	77.2356238264344	80.3237280227192	-0.577259426549341	0.101223718163917	0.481153776879436	overweight_vs_normal	FALSE
hsa-miR-6761-3p	0	0.109056235525551	0	0	0	0	-0.7413144299485	0.871210118186015	NA	overweight_vs_normal	NA
hsa-miR-6761-5p	1.16482109209529	4.40130964267378	6.55676413461137	0.718802376208805	1.787173785554	2.41004198017276	0.671163402039209	0.286165682407361	0.696625550102766	overweight_vs_normal	FALSE
hsa-miR-6762-3p	1.31060163986636	0.773643129342937	0.0730315751567503	0	0	0	-3.14966683873022	0.00399446924322078	NA	overweight_vs_normal	NA
hsa-miR-6762-5p	32.2228156151861	37.2105165819978	44.8752603360056	26.0606559772018	20.4182705228612	12.8114618782663	0.26243853934632	0.593277950849403	0.875818110024719	overweight_vs_normal	FALSE
hsa-miR-6763-3p	0.475898445488729	0.124711950379106	0.22264087212135	0	0	0	-0.271459550081321	0.866108454343925	NA	overweight_vs_normal	NA
hsa-miR-6763-5p	147.329521254214	141.149096865892	102.994804842776	75.7500449192465	100.986372017109	81.188683831401	-0.628340151413229	0.0823398099526874	0.455976046090891	overweight_vs_normal	FALSE
hsa-miR-6764-3p	0.686939597603267	0.677900189237127	0.487564019239524	0.62308794669953	0	0.311799431449145	-0.779064295229723	0.340969868749033	NA	overweight_vs_normal	NA
hsa-miR-6764-5p	5.94316634946863	10.660570647246	10.7712763147508	3.59401188104402	8.21726401874102	9.6657823749235	-0.191038023559999	0.657055339862522	0.900470107540586	overweight_vs_normal	FALSE
hsa-miR-6765-3p	2.4697801650443	2.8704763608112	3.40627273430326	2.15640712862641	2.06041905913935	1.83132369544513	0.220624266699215	0.674871362818071	NA	overweight_vs_normal	NA
hsa-miR-6765-5p	86.3468202321391	17.7662602588974	10.9176634332958	39.8273432049646	13.2122666364024	10.3711834252632	-0.437497705830208	0.332730456555904	0.732846894160178	overweight_vs_normal	FALSE
hsa-miR-6766-3p	0.469006362788059	0.316699602338617	0.329207654002218	0	0	0	-0.0772532271657664	0.950621078681774	NA	overweight_vs_normal	NA
hsa-miR-6766-5p	10.1763965939896	6.87200610461985	6.10914030724558	11.1523463378823	5.67984703876644	6.46663870221141	-0.0314429187681978	0.925099589019923	0.984609784567099	overweight_vs_normal	FALSE
hsa-miR-6767-3p	0.668155404535957	0.361647826535169	0.421281931721601	0	0	0	0.00250209442455173	0.998624750105914	NA	overweight_vs_normal	NA
hsa-miR-6767-5p	10.3744905972463	16.0603493203606	17.1459264231393	5.03161663346163	9.75923388102265	11.1327121236747	0.275864516298217	0.562778056713023	0.858810822593419	overweight_vs_normal	FALSE
hsa-miR-6768-3p	0	1.13935996115077	1.28255917013716	0	0	0.622664558315653	0.5276954920019	0.537001570096609	NA	overweight_vs_normal	NA
hsa-miR-6768-5p	49.8639938297557	53.3978687163687	41.7919145156738	28.0332926721434	28.9480703556214	28.0962429970738	-0.150827913234508	0.761025337396795	0.933737686235509	overweight_vs_normal	FALSE
hsa-miR-6769a-3p	1.986537359105	42.314710461404	1.13403248021557	2.23377051233158	1.65843738764589	0.927726010306227	-3.84756275327725	0.000217893513635798	0.0315074020717364	overweight_vs_normal	TRUE
hsa-miR-6769a-5p	8.59144457453243	6.81164167157868	3.84820470513233	3.4553496639338	3.69074129423948	3.21338930689701	-0.998978057372814	0.0498687917280097	0.382919327805339	overweight_vs_normal	FALSE
hsa-miR-6769b-3p	0.398298083495795	0.111827709812642	0.377118104133206	0	0	0	0.53503716951934	0.737331208566907	NA	overweight_vs_normal	NA
hsa-miR-6769b-5p	10.6632602036958	44.5379065142558	79.8707099932525	10.9329961739119	16.0470657205983	15.8714720271912	0.150323972765815	0.788222766882231	0.941958777612981	overweight_vs_normal	FALSE
hsa-miR-6770-3p	11.1717881065806	17.1329069083607	13.0875268543955	5.95672136621755	5.99896814032568	9.7611138120124	-0.42287771821213	0.459182668503648	0.817707067310683	overweight_vs_normal	FALSE
hsa-miR-6770-5p	2.04560400667503	5.68380346285651	1.35139029095545	1.48918034155439	1.58404215675467	0.935398294347436	-1.81009106092616	0.0131520734048477	0.224425260213209	overweight_vs_normal	FALSE
hsa-miR-6771-3p	1.46229685462908	1.69744178428927	1.00674683786889	0.494957955045848	0.578977286452494	0.517886333133135	-0.724621269766373	0.370787512766364	NA	overweight_vs_normal	NA
hsa-miR-6771-5p	11.8158947077435	7.5673689524786	6.32950879072057	10.1520678757753	5.48701828610725	6.22664558315653	-0.512001259276058	0.215733437855324	0.636578351224443	overweight_vs_normal	FALSE
hsa-miR-6772-3p	0.539156300591429	1.69902501287508	1.44926173441282	0.494957955045848	0	0	-0.403343906079604	0.704948552962065	NA	overweight_vs_normal	NA
hsa-miR-6772-5p	48.4155361844125	73.7809085401519	86.431401863796	31.2371319254625	50.4458285197294	90.9090255140853	0.417023452112031	0.250600369985521	0.673927076730349	overweight_vs_normal	FALSE
hsa-miR-6773-3p	0	0.214663514571789	0.154088357840625	0	0	0	-0.506710317330017	0.803444618268132	NA	overweight_vs_normal	NA
hsa-miR-6773-5p	119.527388898447	148.645762934206	123.924256874835	92.006704154727	95.3195438909143	125.750893753899	-0.419365028144199	0.299488980301997	0.708873734582831	overweight_vs_normal	FALSE
hsa-miR-6774-3p	0	0.339680817899161	0.928918860279513	0	0	0.517886333133135	0.967541905490396	0.340889500179211	NA	overweight_vs_normal	NA
hsa-miR-6774-5p	4.90209866474181	14.256156737918	8.28938038170401	3.90464149068281	4.85612345184717	8.34953409275604	-0.0699575034844423	0.908291990898267	0.981607039490952	overweight_vs_normal	FALSE
hsa-miR-6775-3p	0.200573749262299	0.330114922659634	0.219747800766799	0	0	0	-0.419548976782506	0.739704780041173	NA	overweight_vs_normal	NA
hsa-miR-6775-5p	4.29940414834881	5.24130004656762	5.97611601294883	3.72295085388597	4.2539324920005	5.62343128706978	-0.027767610500199	0.941909044176062	0.989480939458586	overweight_vs_normal	FALSE
hsa-miR-6776-3p	0.199149041747898	0.32231322831693	0.350699507792269	0	0	0	-0.195011113850299	0.89007695913535	NA	overweight_vs_normal	NA
hsa-miR-6776-5p	1.72842860540995	3.83225683586483	2.7914759559137	1.43760475241761	2.16136475314551	2.00687449979098	-0.579515803708796	0.280977831010946	NA	overweight_vs_normal	NA
hsa-miR-6777-3p	0.408205119888755	0.184023552532934	0.0810470163675208	0	0	0	-0.647140862684043	0.701867284507157	NA	overweight_vs_normal	NA
hsa-miR-6777-5p	929.928841893913	575.769052306852	537.348227176478	946.854568002707	268.859866471372	356.497679379986	0.162316767723014	0.740265791504645	0.926903678056753	overweight_vs_normal	FALSE
hsa-miR-6778-3p	20.91799580474	20.1417813872884	46.4071002571285	6.97021646117642	7.61147672013447	16.5723626602603	0.702353605037191	0.285562193221368	0.696346118073217	overweight_vs_normal	FALSE
hsa-miR-6778-5p	21.6096539904529	24.8255024409934	19.849977913174	16.8233745608873	19.3335878844973	14.9439493995757	-0.388295327609298	0.239779295369469	0.663309267244343	overweight_vs_normal	FALSE
hsa-miR-6779-3p	0.690145684680924	1.71633966844092	1.53444923691605	0.718802376208805	0.377673696608657	1.24532911663131	-0.277947305640316	0.707446970972981	NA	overweight_vs_normal	NA
hsa-miR-6779-5p	6.90728142639369	4.3132682332998	4.17035448251104	5.95672136621755	3.25626652158403	3.38994387249376	0.115264049384523	0.769649892694997	0.935039558223796	overweight_vs_normal	FALSE
hsa-miR-6780a-3p	0.0987242761123943	0.391768642324947	0.0554946574377313	0	0	0	-1.78004986364372	0.199402557405288	NA	overweight_vs_normal	NA
hsa-miR-6780a-5p	27.2420826441008	42.1159794540701	39.9258916147207	22.8053077819631	31.605946189796	27.8317803091868	-0.291225369003979	0.41501300960797	0.796628927337653	overweight_vs_normal	FALSE
hsa-miR-6780b-3p	0.50098413723991	0.508132703081974	0.424276262813815	0	0	0	-0.301881323982933	0.79559473940316	NA	overweight_vs_normal	NA
hsa-miR-6780b-5p	61.0502651378341	82.6631887209939	18.7282527624007	32.0173773434193	23.014958395594	14.9439493995757	-1.60357756364763	NA	NA	overweight_vs_normal	NA
hsa-miR-6781-3p	2.00806981050055	0.362180243722021	0.472664761186573	0	0	0	0.0113729034281395	0.992060670814625	NA	overweight_vs_normal	NA
hsa-miR-6781-5p	23.6568886647241	15.3506419981285	21.6069080616788	9.67497905901464	13.5491491848176	16.4819132590062	0.490045489246664	0.134438501833045	0.529946960165279	overweight_vs_normal	FALSE
hsa-miR-6782-3p	0.267037691442656	0.447480798877703	0.158091195287833	0	0	0	-1.42624084634167	0.316883046679685	NA	overweight_vs_normal	NA
hsa-miR-6782-5p	60.9433198396395	39.8580054077505	28.7885972093734	34.553496639338	26.8107473340785	26.8430629830341	-0.6557101920968	0.0843298975511498	0.463067209590997	overweight_vs_normal	FALSE
hsa-miR-6783-3p	0.578779823327628	0.573398971532797	1.03704856052087	0	0	0.517886333133135	0.934457977990145	0.267866749065504	NA	overweight_vs_normal	NA
hsa-miR-6783-5p	7.67872207960248	7.8648698904008	7.18328835019393	5.57617316894113	6.95573461699199	5.30059033463547	-0.395237546829876	0.2912552046906	0.7011459922019	overweight_vs_normal	FALSE
hsa-miR-6784-3p	0	0.792029355673658	0.458252469758314	0	0	0	-0.471197168959591	0.688952939704726	NA	overweight_vs_normal	NA
hsa-miR-6784-5p	44.0351594676247	59.4784476036906	31.2829978193421	37.3777235628579	35.7939149617462	12.8535572275881	-1.47606807935131	0.00140569860498747	0.0952800085693072	overweight_vs_normal	FALSE
hsa-miR-6785-3p	0.913153059730771	0.554509699744781	0.790304903067549	0.62308794669953	0	0	-0.00640484630854542	0.994322498836632	NA	overweight_vs_normal	NA
hsa-miR-6785-5p	27.2190624797039	22.908144871892	23.3291966929263	27.4158696547793	16.7994054718237	15.2635992077608	-0.138383496582907	0.680819190741962	0.909667791426622	overweight_vs_normal	FALSE
hsa-miR-6786-3p	0.773967087443805	0.718497208917097	1.27591634912014	0.718802376208805	0.326657190030043	0.927726010306227	0.86180643954986	0.162796199748927	NA	overweight_vs_normal	NA
hsa-miR-6786-5p	4.4830611959091	5.73867925206237	7.00710886901544	4.46754102466317	4.21161839020569	5.17886333133135	0.376051922102076	0.287056237850992	0.698010067151123	overweight_vs_normal	FALSE
hsa-miR-6787-3p	0.288161605562116	0.255575539413206	0.133650047858099	0	0	0	-0.487158985956977	0.713470838460904	NA	overweight_vs_normal	NA
hsa-miR-6787-5p	27.2527143198672	45.2347783667814	83.5551481126591	28.3338672442572	33.31155834864	42.6753964740864	0.854400030169353	0.0345788502109888	0.336358084867372	overweight_vs_normal	FALSE
hsa-miR-6788-3p	32.5382176402824	42.0808823303582	118.767814368581	12.4617589339906	28.8413876017847	55.5163348058205	1.15763194028056	0.0229425921975511	0.279564508294878	overweight_vs_normal	FALSE
hsa-miR-6788-5p	12.1513719439781	9.80754281841756	8.04576697244065	11.9134427324351	8.0159105301964	7.32529478178054	-0.0206398307794838	0.949096613175762	0.989480939458586	overweight_vs_normal	FALSE
hsa-miR-6789-3p	1.04991014688258	0.934459273768679	0.793349299313629	0.780928298136562	0	0.622664558315653	-0.531048952278527	0.500723571135727	NA	overweight_vs_normal	NA
hsa-miR-6789-5p	9.56870315401249	8.39167213145347	6.23317504593028	8.98390912622788	5.47670150328893	5.01718624947746	-0.157431859984186	0.695379374373848	0.909689414093668	overweight_vs_normal	FALSE
hsa-miR-6790-3p	15.4703508440875	16.7862856613751	9.41672038352306	7.80928298136562	8.22335436476756	9.04218351202521	-1.16486612283809	0.016104524961854	0.243567889791911	overweight_vs_normal	FALSE
hsa-miR-6790-5p	100.993852941577	110.491374378067	95.8061009403532	74.7386512119231	80.6125050347719	78.8567108760293	-0.219700458734692	0.539105061295146	0.848227724515049	overweight_vs_normal	FALSE
hsa-miR-6791-3p	1.56244583825588	3.12063108566493	2.48742641604149	0.780928298136562	1.48270396819319	2.44176492726018	0.190728269366742	0.740022979942213	NA	overweight_vs_normal	NA
hsa-miR-6791-5p	57.0280644897783	81.2824264305532	148.527072168192	37.3852768019718	47.4124034032539	88.558562965766	0.760498846187647	0.086599600117028	0.46573890474449	overweight_vs_normal	FALSE
hsa-miR-6792-3p	0	0.131982089671279	0	0	0	0	-0.983882870059911	0.72707448971708	NA	overweight_vs_normal	NA
hsa-miR-6792-5p	28.2118319236863	24.4001966919777	42.2721622315176	6.85396741369483	15.0578243904596	29.6620088843204	0.742105123690362	0.157755769974672	0.573152872822551	overweight_vs_normal	FALSE
hsa-miR-6793-3p	0.899796235087228	1.95394592912014	7.0823559687399	0	0.504190606992793	3.05220615907522	1.52349497873615	0.0464652882439363	NA	overweight_vs_normal	NA
hsa-miR-6793-5p	10.6123553022521	43.7887566208685	22.9879883586105	8.3642597534117	21.76892907699	13.4650446614615	-0.87254965216972	0.0749358253981821	0.447757039362691	overweight_vs_normal	FALSE
hsa-miR-6794-3p	0	0.0525108451768195	0.231132536760938	0	0	0	0.514467811022044	0.89610026928463	NA	overweight_vs_normal	NA
hsa-miR-6794-5p	31.7482469061843	33.8080078458963	33.5354425514134	24.5714756356474	27.0370014705641	31.3569808205673	0.162975635236942	0.634837341840604	0.894131295098876	overweight_vs_normal	FALSE
hsa-miR-6795-3p	0	0.240192616037279	0.211333719068444	0	0	0	-0.542741507569828	0.69783861364986	NA	overweight_vs_normal	NA
hsa-miR-6795-5p	11.9576517639601	10.4132771645768	8.34099237044769	7.80928298136562	7.39084662404224	7.23012594051828	-0.371778361632959	0.390183909245506	0.784345596991198	overweight_vs_normal	FALSE
hsa-miR-6796-3p	0.499871774636992	0.589616923839232	0.511421227287854	0	0	0	-0.92141193012564	0.342198760454396	NA	overweight_vs_normal	NA
hsa-miR-6796-5p	10.0137793994569	16.4300380977959	11.1755121924629	8.98390912622788	13.0356939135031	9.32234564935784	-0.276397225260104	0.434440476377279	0.806071005912065	overweight_vs_normal	FALSE
hsa-miR-6797-3p	0.488874241617623	0.399710422301599	0.333543143335525	0	0	0	-0.35107994021595	0.707371292376853	NA	overweight_vs_normal	NA
hsa-miR-6797-5p	15.5021038839651	17.2747404051236	28.0842602236434	13.1303287229484	16.7017775583586	24.5770930755798	0.585005069922238	0.0589657568935107	0.406000464027498	overweight_vs_normal	FALSE
hsa-miR-6798-3p	0	0.0979037014839363	0.0770441789203127	0	0	0	-0.467418421955707	0.881552073391106	NA	overweight_vs_normal	NA
hsa-miR-6798-5p	1.3560648006458	3.26866489582304	1.19912277031141	0.69106993278676	1.41055703889218	1.22013922650155	-0.954471718106041	0.147017784677762	NA	overweight_vs_normal	NA
hsa-miR-6799-3p	1.2213603226156	2.29203688443085	1.8409876869769	0.494957955045848	0.763415561781333	1.78303436008546	0.0855189653066906	0.902498363966795	NA	overweight_vs_normal	NA
hsa-miR-6799-5p	13.7774518794048	16.7119467727341	17.743777836762	8.10014330709389	10.5385272299916	12.4532911663131	0.197954166659204	0.61495338515725	0.885679875435641	overweight_vs_normal	FALSE
hsa-miR-6800-3p	0.214247239192195	0.319646804187842	0.411184329291796	0	0	0	-0.21557972580904	0.858372109237417	NA	overweight_vs_normal	NA
hsa-miR-6800-5p	62.6662084530081	30.1530673095209	17.1164967227342	12.4617589339906	13.6278243415282	13.6986202829444	-0.964229537070768	0.0890134195214679	0.467524103126644	overweight_vs_normal	FALSE
hsa-miR-6801-3p	0.716344847625656	4.65578453742061	4.02341144867236	0	1.92540292144364	3.62520433193194	-0.357541370722026	0.607542493658996	0.883154119133941	overweight_vs_normal	FALSE
hsa-miR-6801-5p	5.49970765610338	7.62604486155998	9.38383674893919	3.73852768019718	5.0834878800196	7.13213744034183	0.498158404121353	0.374306432891323	0.772474455700551	overweight_vs_normal	FALSE
hsa-miR-6802-3p	0.286461116039007	0.228695922808108	0.63044347135692	0	0	0.610441231815045	1.45847550228069	0.30592222717748	NA	overweight_vs_normal	NA
