ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-6853-3p	0.457921278940045	0.782502900232402	1.13137148278608	0	0.290733972779144	0.605826646668391	0.623767217090701	0.302800667904454	NA	inactive_vs_modInact	NA
hsa-miR-6853-5p	5.03428112743588	5.54648366496898	5.88802657342178	3.40836084049606	3.43638852221059	4.63159977481956	0.0672076197058982	0.856049958022526	0.961167681674892	inactive_vs_modInact	FALSE
hsa-miR-6854-3p	0.551047357065365	0.671823444153915	0.88517273076515	0	0	0	0.31833919444138	0.655740235559163	NA	inactive_vs_modInact	NA
hsa-miR-6854-5p	1.15555508565338	2.13387812464383	1.96697275847192	0	0.140006229010444	1.5263924697769	0.0506363700618302	0.937028474812262	NA	inactive_vs_modInact	NA
hsa-miR-6855-3p	20.3639509225177	14.3591378743051	14.3858616361902	13.1823538422404	10.5924784093516	8.72718080249368	-0.111017031877403	0.725518699428497	0.936140829768382	inactive_vs_modInact	FALSE
hsa-miR-6855-5p	74.0284879037257	59.5994655987836	54.3317803967089	22.495181547274	25.5377264863238	30.5400374578683	-0.268817517004953	0.564240142461527	0.877886723483898	inactive_vs_modInact	FALSE
hsa-miR-6856-3p	0.726563605364122	0.896173961038602	0.953353195796677	0	0.606490294162787	0.525108623523296	-0.201272981940288	0.730446250253073	NA	inactive_vs_modInact	NA
hsa-miR-6856-5p	17.7074645479038	18.9144455334759	19.4801565500253	17.1914833851824	16.0405427343414	15.4044415755836	0.0470223865821724	0.861988048389179	0.962173532591203	inactive_vs_modInact	FALSE
hsa-miR-6857-3p	1.15574985937764	1.04726121349745	1.21678055724296	0.622664558315653	0	0.311799431449145	0.700182007041305	0.271593531327088	NA	inactive_vs_modInact	NA
hsa-miR-6857-5p	4.37451214912616	3.89172930344324	3.63793457167278	2.37494295392862	2.94488219010461	2.18209020049103	0.025929361454426	0.953995328472212	0.987055664780311	inactive_vs_modInact	FALSE
hsa-miR-6858-3p	1.4982097879903	3.13124597324668	1.7077711099705	1.01660969900443	1.85434088153489	0.767593996545789	-0.491823872198453	0.388350878930785	NA	inactive_vs_modInact	NA
hsa-miR-6858-5p	6.58895686061027	7.67056686873279	9.38462038774995	4.14309066506508	4.98387083322709	4.57074452339669	-0.000378986734792134	0.999250922980351	0.999857526877109	inactive_vs_modInact	FALSE
hsa-miR-6859-3p	41.2780180950478	56.2891640555122	23.0772216038864	27.4069456897385	40.0994896839045	21.2113811433652	-1.01798871503298	0.000853158663265881	0.0994945507780068	inactive_vs_modInact	FALSE
hsa-miR-6859-5p	3.02945387943923	2.7025486893246	3.55155139999985	1.93869220582239	2.15672542137649	2.02732891970381	0.465850061508028	0.264047501021521	0.702694490296341	inactive_vs_modInact	FALSE
hsa-miR-6860	12.9165842024615	12.0839017229912	18.6528320911991	11.8789909211004	10.1589104405127	13.6058322103763	0.604535676650512	0.0101587317371691	0.266711183137653	inactive_vs_modInact	FALSE
hsa-miR-6860-5p:Novel	3.02189040888352	2.30312166770035	3.25487062674911	2.90803830873358	2.34033725854702	2.17491536910459	0.40629600044984	0.284441740559535	0.723512967684467	inactive_vs_modInact	FALSE
hsa-miR-6861-3p	0.871257251331611	1.25184892824984	1.17299207239965	0	0.92124814728081	0.735999115461661	0.197767124993697	0.75540148507871	NA	inactive_vs_modInact	NA
hsa-miR-6861-5p	69.9285947032987	76.5631602832974	76.2485049556674	69.3302837910631	67.2876504311023	65.0731320790658	0.0270230514319599	0.899377300198113	0.971455230691798	inactive_vs_modInact	FALSE
hsa-miR-6862-3p	9.84215249284593	14.592024778084	8.29356943985636	3.94795663504908	5.29185642788833	5.93626989762821	-0.450549983743539	0.367282685747344	0.790685525582244	inactive_vs_modInact	FALSE
hsa-miR-6862-5p	5.06038259818249	5.47868951921742	5.31045552484666	2.96974773027509	4.59668558162951	3.49754865836502	-0.0907483760814636	0.821459267014745	0.949529580193013	inactive_vs_modInact	FALSE
hsa-miR-6863	2.92756056572806	3.81890679538211	3.71540092068147	2.19705897370673	2.02917197205872	2.33689103478382	-0.0564805220749526	0.906669127358844	0.974473716017827	inactive_vs_modInact	FALSE
hsa-miR-6863-5p:Novel	12.590155477048	26.7574713945809	14.3262531710287	8.21077891135102	10.681774859041	9.91693613219962	-0.955859676331143	0.0263630372398421	0.358683767779851	inactive_vs_modInact	FALSE
hsa-miR-6864-3p	11.9746745331501	20.2929681317706	6.3174931115075	1.78120721544647	4.35523767047455	2.73131906229938	-2.26500559121611	0.000146029813228225	0.0357627012595924	inactive_vs_modInact	TRUE
hsa-miR-6864-5p	3.80338032520803	4.64027712952083	5.38609123926465	3.11332279157826	3.54779316517941	3.05278493955379	0.173449453309408	0.668243244373823	0.915211026219637	inactive_vs_modInact	FALSE
hsa-miR-6865-3p	1.09411895922719	1.1622901556098	1.53510396682784	0	0	0.34129722326944	0.824624614901329	0.264825485403038	NA	inactive_vs_modInact	NA
hsa-miR-6865-5p	6.38738727154866	5.9864778629285	4.81979072939302	4.66097699819821	4.62599672949261	3.41591095257654	-0.207569492428298	0.577108001134356	0.884629784797124	inactive_vs_modInact	FALSE
hsa-miR-6866-3p	2.60970539142543	1.12262691559558	1.47433375666631	2.15554623407047	0.309514555129722	0.95949746141785	0.590057794273223	0.314583587021388	NA	inactive_vs_modInact	NA
hsa-miR-6866-5p	18.7760016301677	3.76237103426212	3.93308869599921	2.03321939800886	3.13121609968113	3.40679279475787	0.364353123563309	0.53006788163138	0.860209742381104	inactive_vs_modInact	FALSE
hsa-miR-6867-3p	3.432801303383	2.24642345032018	21.97033363072	1.01660969900443	0.140006229010444	0.780901669480797	0.890973400573807	NA	NA	inactive_vs_modInact	NA
hsa-miR-6867-5p	77.4429872803643	60.1908211627752	59.9187814800536	63.5549705633521	43.3628166970632	51.1528287460929	0.00616352227641016	0.983326563063078	0.995933313871579	inactive_vs_modInact	FALSE
hsa-miR-6868-3p	0.25747786436272	0.455098046099025	0.200036790071302	0	0	0	-0.872968911006773	0.377462961882911	NA	inactive_vs_modInact	NA
hsa-miR-6868-5p	1.53338689535469	2.32197675865544	3.56921507371996	1.24943248064752	1.85247249704377	1.63856889004967	0.145953856355085	0.752626026086988	0.938689297956459	inactive_vs_modInact	FALSE
hsa-miR-6869-3p	18.52664835446	16.3401161463846	25.8555056056167	12.1398201385744	17.2416267638787	14.314033886561	0.579137378666102	0.120973080705776	0.553559745398291	inactive_vs_modInact	FALSE
hsa-miR-6869-5p	96.9321886828408	115.307989555914	107.607923095421	79.0941230534421	89.1003834556099	66.8464183795543	-0.21571426145278	0.491201925232866	0.84952489838045	inactive_vs_modInact	FALSE
hsa-miR-6870-3p	0.0296185757204936	0	0.333727428950751	0	0	0	1.01933134632651	0.679984721867624	NA	inactive_vs_modInact	NA
hsa-miR-6870-5p	14.3195588943239	21.906198932192	18.5679788799156	13.6986202829444	13.3186233899828	11.4430534746178	-0.288234049055019	0.41120043552208	0.814869740266437	inactive_vs_modInact	FALSE
hsa-miR-6871-3p	11.3765955231409	14.4611187664893	18.6087335117714	7.83214202488669	11.1033906937655	11.523455202786	0.398253512474662	0.306486205274931	0.736589515915903	inactive_vs_modInact	FALSE
hsa-miR-6871-5p	38.3810415405628	34.8868563994422	51.5614907373272	30.2690266758454	21.9784501467811	34.2613871129144	0.52446059662623	0.0923204503598346	0.513135185075124	inactive_vs_modInact	FALSE
hsa-miR-6872-3p	3.98891731364988	2.08142887657688	2.56323261538866	0.818857494558361	1.25492384965473	1.10480619226509	0.348939097121924	0.562372634218477	0.876962798388149	inactive_vs_modInact	FALSE
hsa-miR-6872-5p	3.26964501785231	1.62062403038058	3.02023743733404	1.14051289904188	0.826900616764509	0.401673663362127	0.602890265108416	0.362128509152531	0.789419084888299	inactive_vs_modInact	FALSE
hsa-miR-6873-3p	7.45155464391624	1.95061072535277	1.1243132969828	0.681672168099212	0.317866349348452	0.34553496639338	-0.512676222544636	0.501496089141745	0.853758549564348	inactive_vs_modInact	FALSE
hsa-miR-6873-5p	6.03740587855843	8.51926858156405	3.25523868419478	2.49065823326261	3.32310902005962	2.356797387584	-1.48725409317625	0.00580947694464761	0.218883215960646	inactive_vs_modInact	FALSE
hsa-miR-6874-3p	0.557673242383533	0.827643932846561	1.30666335852117	0	0	0.993496891649685	0.81081311956273	0.179482659801292	NA	inactive_vs_modInact	NA
hsa-miR-6874-5p	20.6920856023181	20.3517312116956	18.9903820379392	17.4346076328383	17.7286209154146	12.5492069759225	-0.205636124270404	0.545626572464825	0.867202437743936	inactive_vs_modInact	FALSE
hsa-miR-6875-3p	2.56411008989688	2.38681066375169	5.53446618861149	1.77769958438623	2.24365456936763	3.65343510547759	1.23776246185891	0.00880434184242772	0.262949185025677	inactive_vs_modInact	FALSE
hsa-miR-6875-5p	6.22234592215047	4.48358874224662	6.20115797354442	3.42153869712565	4.12313797722747	4.93256682212634	0.414935292380359	0.272438078122899	0.710544039747582	inactive_vs_modInact	FALSE
hsa-miR-6876-3p	19.0633939931429	8.30087941083452	10.1489537621222	7.47197469978784	5.2102088685852	9.36593487468079	0.405081953840312	0.33438639963947	0.766806763799438	inactive_vs_modInact	FALSE
hsa-miR-6876-5p	4.65904841839605	4.22209119457262	5.15516143900429	2.90803830873358	2.85681354394186	4.89678287314469	0.156216175104033	0.667646208598058	0.915211026219637	inactive_vs_modInact	FALSE
hsa-miR-6877-3p	0.210738601961312	0.193628251490154	0.158651889266121	0	0	0	0.0365496873285043	0.977209754288578	NA	inactive_vs_modInact	NA
hsa-miR-6877-5p	13.8326635735197	14.4088094301373	22.4145059934978	11.6321532349343	11.9892639220863	16.0854182180368	0.591826592566981	0.046080036061197	0.425852150190593	inactive_vs_modInact	FALSE
hsa-miR-6878-3p	1.06289890213096	0.182470579827637	0.502803643003168	0	0	0	0.365797301193324	0.682933621369673	NA	inactive_vs_modInact	NA
hsa-miR-6878-5p	14.9005354612467	15.056666671829	12.6256369010694	8.72323125379342	6.77739942707877	9.52490444554991	-0.448291124172757	0.249821995524439	0.693086614127191	inactive_vs_modInact	FALSE
hsa-miR-6879-3p	3.18269398159527	1.78002869748303	4.21552054937489	2.612960607551	0.919955786944767	2.07692212042189	1.32499715969277	0.00810144795100615	0.248005575400176	inactive_vs_modInact	FALSE
hsa-miR-6879-5p	47.2175229827744	56.2984759815792	76.1711829825607	41.0958608488331	44.4373723060126	55.4168222886657	0.398955670418622	0.144693400499374	0.587215333427322	inactive_vs_modInact	FALSE
hsa-miR-6880-3p	0.295386025140931	0.183679671129862	1.16942635714401	0	0	0	2.07460366741182	0.0638796395698494	NA	inactive_vs_modInact	NA
hsa-miR-6880-5p	34.8722793725217	29.006080803093	29.0046976094199	28.1957112895921	18.8500225753818	22.4618771118642	0.325096883990257	0.335858638556568	0.767558480157568	inactive_vs_modInact	FALSE
hsa-miR-6881-3p	1.9111953526483	0.442721738617283	1.17331279215566	0	0	0.780901669480797	0.81498199675453	0.290324734683888	NA	inactive_vs_modInact	NA
hsa-miR-6881-5p	7.16158080070844	12.0315774051374	9.40833391698131	5.70256449520942	6.02232924082243	5.99801499130841	-0.288494631825491	0.491331927925895	0.84952489838045	inactive_vs_modInact	FALSE
hsa-miR-6882-3p	1.19890492883041	0.892746192957784	0.976561210921829	0	0.606490294162787	0	0.149254122906942	0.822577753866783	NA	inactive_vs_modInact	NA
hsa-miR-6882-5p	17.635121085745	17.413206206606	18.031768220469	14.0941421912704	15.9750535510974	15.2850943452423	0.108840133971776	0.700644311863729	0.925781280516689	inactive_vs_modInact	FALSE
hsa-miR-6883-3p	0.706920235040601	0.227042977214575	0.67751305690245	0	0	0	1.46903385990537	0.155122282658253	NA	inactive_vs_modInact	NA
hsa-miR-6883-5p	7.04767341799766	12.7738696281854	5.51861115619578	4.28640370673599	8.49086411827902	4.71343500323342	-1.22980170271563	0.000299060414919917	0.0523142111527769	inactive_vs_modInact	FALSE
hsa-miR-6884-3p	5.94484146238409	12.8884972207014	6.14496766864265	3.73598734989392	3.50501138744434	3.17862726901041	-0.573690296510949	0.299448493985532	0.7363464682859	inactive_vs_modInact	FALSE
hsa-miR-6884-5p	27.9824830031134	22.0847260561292	16.4938263592586	14.3310227740892	17.0107669275788	14.3337313944635	-0.324406878638557	0.33203513446192	0.766516112534475	inactive_vs_modInact	FALSE
hsa-miR-6885-3p	2.16622578819889	0.767756385343306	1.74659924573157	0.416477493549172	0.140006229010444	0.713473094811272	1.18293630940174	0.0746474208925092	NA	inactive_vs_modInact	NA
hsa-miR-6885-5p	4.41712276453993	4.22991775467112	7.34338415871136	2.612960607551	3.47763183347142	4.5176078305167	0.678023704098262	0.163878514824415	0.615387899354144	inactive_vs_modInact	FALSE
hsa-miR-6886-3p	8.49071621269887	11.2719391686199	10.7503088441675	5.44453750550433	7.01803026376953	7.02803520295354	0.0656728547589421	0.877323083606724	0.963543399126923	inactive_vs_modInact	FALSE
hsa-miR-6886-5p	12.6357693975802	13.8046667202558	10.7745640463047	6.8430773942513	8.18555130801241	6.96589033610245	-0.246592132125614	0.544336610045354	0.867157749555375	inactive_vs_modInact	FALSE
hsa-miR-6887-3p	4.36941528737458	5.35669952988191	2.82436807060535	2.74069456897385	1.93381369154991	1.47199823092332	-0.654513158456827	0.21751455577533	0.662553665539532	inactive_vs_modInact	FALSE
hsa-miR-6887-5p	29.8635830742772	30.214084790687	34.4527941275506	22.4159240993635	20.5017694729089	21.4370994859064	0.225344584272389	0.500362005324671	0.853758549564348	inactive_vs_modInact	FALSE
hsa-miR-6888-3p	0.0798361628166773	0.254794198674074	0.0686443911262113	0	0	0	-0.414542191826151	0.815804434676379	NA	inactive_vs_modInact	NA
hsa-miR-6888-5p	4.98841042895481	2.86747028194956	2.55348888345628	2.32838666737272	2.12265695254442	1.9751908363195	-0.10508334304115	0.823798947010483	0.950609783163704	inactive_vs_modInact	FALSE
hsa-miR-6889-3p	0.760680654672481	0.432250107732925	1.27274571630369	0	0	0	1.08607018407506	0.216742922703783	NA	inactive_vs_modInact	NA
hsa-miR-6889-5p	15.4827043092264	28.3564052316549	24.3706471082251	7.116267893031	11.9827077091037	13.7491591722268	0.0301329273043801	0.949190009932335	0.986658036640191	inactive_vs_modInact	FALSE
hsa-miR-6890-3p	5.85586806917594	3.4950571848047	4.70947339303324	1.174821303733	1.65234421642901	1.44161181689484	0.873387327030271	0.184150770315381	0.630994025230486	inactive_vs_modInact	FALSE
hsa-miR-6890-5p	8.48762187729928	13.0057813424401	9.80072621167757	5.48249941742068	8.40655996944466	2.85436923463215	-0.553963982619945	0.264456663498497	0.702694490296341	inactive_vs_modInact	FALSE
hsa-miR-6891-3p	0.417971856520111	0.682918202938504	1.5004757216682	0	0.140006229010444	0.55091880329952	1.03840062397411	0.133894822131106	NA	inactive_vs_modInact	NA
hsa-miR-6891-5p	24.2809092487219	26.8234049579224	20.3329931863158	16.7925332147451	18.8888921342282	13.8608384452577	-0.285723058097164	0.410159047193852	0.814869740266437	inactive_vs_modInact	FALSE
hsa-miR-6892-3p	1.40207858624707	0.845978395750035	1.19180970156476	0	0.614549361755109	0.658396945439832	0.729621782937047	0.247919326465043	NA	inactive_vs_modInact	NA
hsa-miR-6892-5p	7.02599270041128	13.754106459466	6.28212423610977	4.84673051455597	7.05409682101281	5.5135558170742	-1.03712783139021	0.0138060636127625	0.29147456713496	inactive_vs_modInact	FALSE
hsa-miR-6893-3p	0.118826417079927	0.46560757545913	0.238292667759922	0	0	0	-0.168651637125828	0.897152750242609	NA	inactive_vs_modInact	NA
hsa-miR-6893-5p	10.9957539552057	10.6669551541882	12.8103656729215	9.54453359014099	10.6385281902325	11.8170316250334	0.396303500567143	0.158926277422519	0.606246812161602	inactive_vs_modInact	FALSE
hsa-miR-6894-3p	0.923510090145239	0.381381760952578	1.03861944777602	0	0	0.792111183774643	1.54864595861881	0.0276581844741808	NA	inactive_vs_modInact	NA
hsa-miR-6894-5p	14.6357760769688	14.5305910474051	14.4769006705356	8.31230033875018	9.82584365823296	11.702259130766	-0.107454330991787	0.756098157742319	0.938863414862685	inactive_vs_modInact	FALSE
hsa-miR-6895-3p	24.2233136271504	32.2115894542525	27.2749538972119	15.0888236384933	23.3896106131078	12.2625520192616	-0.928522629680032	0.0346007074820855	0.381855972135738	inactive_vs_modInact	FALSE
hsa-miR-6895-5p	0.110394334817423	0.0745396078183218	0.36803834312626	0	0	0	1.07537992375826	0.471220308021215	NA	inactive_vs_modInact	NA
hsa-miR-7-1-3p	0.0972572522313536	0	0.0915579424566474	0	0	0	0.378974876024995	0.890499837047273	NA	inactive_vs_modInact	NA
hsa-miR-7-2-3p	0.0344950613090522	0.134911390877684	0.298311307182204	0	0	0	0.224234588387318	0.952911820496184	NA	inactive_vs_modInact	NA
hsa-miR-7-3-3p:Novel	5.7612818247602	5.41598765959559	12.3733294949875	4.39411794741345	5.05472134719517	4.2933263960947	0.878662106758401	0.0477198173729454	0.425852150190593	inactive_vs_modInact	FALSE
hsa-miR-7-5p	32.4415646470525	12.4050097250945	19.4506511336362	12.7098181625426	9.09565422467433	12.1742342120594	0.592143694353326	0.157169140216881	0.606178555705134	inactive_vs_modInact	FALSE
hsa-miR-708-3p	1.46233259644453	0.548001407446552	1.24315751427063	0	0.250614730124738	0.773968748750724	0.492782769824139	0.439416952745666	NA	inactive_vs_modInact	NA
hsa-miR-708-5p	1.75939916942094	2.02439871560273	1.22208445760767	0.989915910091696	0.390620959135183	0.75755802147051	-0.175137378296143	0.774266078512879	NA	inactive_vs_modInact	NA
hsa-miR-7106-3p	6.27295082945122	6.32903676369726	10.145701195893	4.2978708462956	3.42246907264726	6.2449379641497	0.840410142966131	0.0327978402356253	0.373996950320057	inactive_vs_modInact	FALSE
hsa-miR-7106-5p	5.00041297063336	3.78557304971268	4.85856431432147	3.49258000105909	3.07362113449847	5.04094730565318	0.545029829333194	0.0709397442115091	0.465957942242863	inactive_vs_modInact	FALSE
hsa-miR-7107-3p	1.53217112276575	2.2707817489306	1.69249797067034	0.989915910091696	1.56248383654073	1.41612937820943	-0.233203833774097	0.62752234412411	NA	inactive_vs_modInact	NA
hsa-miR-7107-5p	2.93370016411581	3.98516376080714	3.01334735420757	2.32838666737272	3.25364872842266	2.34942843029132	-0.264624768152639	0.433294965301625	0.824338916598533	inactive_vs_modInact	FALSE
hsa-miR-7108-3p	3.59502580958196	3.18390985381452	5.20217423356155	2.54948484941986	1.5510036560192	4.07592281871892	0.664625899547899	0.108251706390565	0.53774529198883	inactive_vs_modInact	FALSE
hsa-miR-7108-5p	36.1077874330229	32.9673648284152	36.364246324315	22.5506275060327	22.4978431320404	23.0797730841276	0.0485323198566446	0.895906212306792	0.970728392184128	inactive_vs_modInact	FALSE
hsa-miR-7109-3p	0.0276534394757185	0	0.196852340851573	0	0	0	0.745441109556175	0.821705788018316	NA	inactive_vs_modInact	NA
hsa-miR-7109-5p	0.685186383710841	1.0706481803549	1.53222424825705	0	0.773354070909477	0.884003151551615	0.616465595888944	0.263244759691502	NA	inactive_vs_modInact	NA
hsa-miR-711	413.846776223217	405.147215155092	464.094661740236	349.332376819369	339.162717629589	338.738747740369	0.185506942428395	0.485609990185394	0.84952489838045	inactive_vs_modInact	FALSE
hsa-miR-711-5p:Novel	12.3508046331574	14.8298079204143	10.528918902515	9.50103852939525	12.1889497668176	8.92374963822249	-0.549421395255676	0.0813981881839281	0.490986897955267	inactive_vs_modInact	FALSE
hsa-miR-7110-3p	4.37821843018994	5.3364979965283	8.02629478933996	4.28640370673599	2.62041882102369	3.98019034725158	0.533816582692951	0.239271243151913	0.681621745814555	inactive_vs_modInact	FALSE
hsa-miR-7110-5p	14.1629922756638	15.4413782471959	14.3716387541453	10.3147114796535	12.7149230614594	10.6926009974815	-0.0923135768619189	0.762479529219507	0.938963783729494	inactive_vs_modInact	FALSE
hsa-miR-7111-3p	0.676291614444858	1.24461016143561	0.596251069382607	0	0.280012458020889	0	-0.502785927764959	0.537805667300599	NA	inactive_vs_modInact	NA
hsa-miR-7111-5p	1.27001696035178	2.11019920061848	1.92021271472915	1.01660969900443	1.58752288694678	1.31679389087966	0.0920998090999332	0.847911619515272	NA	inactive_vs_modInact	NA
hsa-miR-7112-3p	7.67477940611626	18.7376542169635	10.5850439406758	5.225921215102	6.79140571197471	4.24894543463677	-0.523405447107268	0.260683178723849	0.698435412338698	inactive_vs_modInact	FALSE
hsa-miR-7112-5p	1.11333360888669	0.846786201690862	1.87494957060955	0	0.140006229010444	0.422059030152409	0.923413043646939	0.177379866546438	NA	inactive_vs_modInact	NA
hsa-miR-7113-3p	0.380149172649756	0.291847063976253	1.05258681306234	0	0	0	1.15408116085276	0.225826473946372	NA	inactive_vs_modInact	NA
hsa-miR-7113-5p	95.3633903824836	91.7722354690615	111.665680662789	90.2863609557697	49.0699177014733	71.0430600713205	0.418825849366887	0.222827508261555	0.666305943507384	inactive_vs_modInact	FALSE
hsa-miR-7114-3p	1.24705506033092	0.909299568231577	1.18494481761556	0.789591327009815	0.305034806625388	0.155899715724573	0.213627809366826	0.73540814021096	NA	inactive_vs_modInact	NA
hsa-miR-7114-5p	21.1247680615813	18.3738606922359	26.5387503808386	14.6595378841642	10.7834361728667	12.8943522461938	0.198622861631545	0.630368776682698	0.905981706587289	inactive_vs_modInact	FALSE
hsa-miR-7150	21.6424843233287	13.3542949591721	20.3315507714772	11.4304098846293	9.09719276888445	13.2162277009894	0.273575048759323	0.48413603061087	0.84952489838045	inactive_vs_modInact	FALSE
hsa-miR-7150-3p:Novel	11.4192208231401	12.2417986985313	14.1109508421859	11.0542785781374	11.2973371764918	11.7063967870622	0.149399242905113	0.546309769984536	0.867202437743936	inactive_vs_modInact	FALSE
hsa-miR-7151-3p	0.666657802693956	0.511503707848185	0.753774523649197	0	0	0.286101860051235	0.618639024546798	0.331039169581362	NA	inactive_vs_modInact	NA
hsa-miR-7151-5p	1.80755706909776	2.05700034840813	2.55856396340441	0.989915910091696	1.23822026121727	2.31579988740978	0.383659610472014	0.476578637646036	0.847170733209145	inactive_vs_modInact	FALSE
hsa-miR-7152-3p	0.378639711736461	0.254179987966045	0.757515349800272	0	0	0	0.507283286604273	0.56383234994821	NA	inactive_vs_modInact	NA
hsa-miR-7152-5p	0.524182601008353	0.615024700755218	0.703608812473633	0	0	0	0.0846192534150043	0.903682752042743	NA	inactive_vs_modInact	NA
hsa-miR-7153-3p	0.367683594667319	0.365356190690427	0.188200774864127	0	0	0	-0.278036519534013	0.794083338427511	NA	inactive_vs_modInact	NA
hsa-miR-7153-5p	6.14288630909956	14.1297489775102	10.2798112988826	2.04501650429764	4.44165267743004	2.45158203083639	-0.593080922900615	0.340751627460851	0.770222832020489	inactive_vs_modInact	FALSE
hsa-miR-7154-3p	6.24360527736941	6.90591066645916	3.62302735423718	3.15836530803926	3.77605324226131	2.20367521319808	-0.966740087743879	0.0587385187891992	0.445775156047169	inactive_vs_modInact	FALSE
hsa-miR-7154-5p	0.712723458576982	0.737994227899863	1.0421784730628	0	0	0	0.533654009266323	0.472241900847461	NA	inactive_vs_modInact	NA
hsa-miR-7155-3p	0.148788515350473	0.504209191599706	0.650756218429527	0	0	0	0.20882794651738	0.79833205238225	NA	inactive_vs_modInact	NA
hsa-miR-7155-5p	3.41148300295163	3.60856622696099	4.07660649651883	0.681672168099212	1.57019597587027	2.45061401479819	0.55432905212793	0.356221980400885	0.782734169411237	inactive_vs_modInact	FALSE
hsa-miR-7156-3p	16.8032436878303	9.14851962683553	14.506746625609	7.98359029329318	6.01386182565333	9.77715415389611	0.525850369194618	0.181060510307953	0.630994025230486	inactive_vs_modInact	FALSE
hsa-miR-7156-5p	2.54510066629266	3.07275109998049	2.80110600532698	1.90506831410489	2.47321287712524	2.12447271731838	-0.155898725525497	0.729351760399723	0.938121040556157	inactive_vs_modInact	FALSE
hsa-miR-7157-3p	1.25786518132745	3.92024532243199	1.58467398078747	0	1.32924360802385	1.44248581775798	-0.374182846369449	0.502832058612299	0.853758549564348	inactive_vs_modInact	FALSE
hsa-miR-7157-5p	2.12365798957414	1.1430345836952	1.13272759598	0.593735738482155	0	0.978361062183985	0.726838359602469	0.250368345566337	NA	inactive_vs_modInact	NA
hsa-miR-7158-3p	5.19826912545269	101.545823396124	67.6453274719648	2.1489354231478	2.25150900046692	4.21112232481116	0.535658823188099	NA	NA	inactive_vs_modInact	NA
hsa-miR-7158-5p	0.22916599155883	0.831029058925154	0.560431340703137	0	0	0	-0.376942109477764	0.658949986341082	NA	inactive_vs_modInact	NA
hsa-miR-7159-3p	0.436539083054057	1.11544455644505	0.547976725464198	0	0.70976897925844	0	-0.997833200959139	0.173284235939154	NA	inactive_vs_modInact	NA
hsa-miR-7159-5p	23.1571617345709	91.7537601572742	26.6601917667325	13.4230525591669	24.6193136045096	19.9459045664747	-0.982298823149254	0.0252692715811392	0.358414334493442	inactive_vs_modInact	FALSE
hsa-miR-7160-3p	2.70537275970709	1.73192866007287	3.39117465276793	0.952534157052443	1.12634290469394	0.975392476517935	0.102481413019268	0.873789229323473	0.963543399126923	inactive_vs_modInact	FALSE
hsa-miR-7160-5p	2.89994670025848	3.17220470232488	2.86711240978084	1.5536589993994	2.42646773934912	2.63878674125592	-0.149026395088858	0.728486454757219	0.938043887053891	inactive_vs_modInact	FALSE
hsa-miR-7161-3p	104.38896645571	82.0232556580497	91.4779739932465	73.9987533622939	60.0755676916763	72.3553152083336	-0.0250615018442907	0.927921544334747	0.979095158154156	inactive_vs_modInact	FALSE
hsa-miR-7161-5p	8.13052034739166	4.57046062310626	2.37766936673308	0.662863153213622	1.93100258588812	1.13002751815819	-1.46987501461015	0.0147825065737727	0.301686321659744	inactive_vs_modInact	FALSE
hsa-miR-7162-3p	4.80909819392981	4.50230684202464	6.50849031204563	2.54520895737093	3.47670278706075	3.08593921402285	0.142618363351657	0.749510831581066	0.938669609295892	inactive_vs_modInact	FALSE
hsa-miR-7162-5p	0.570529677062422	0.139643101007519	0.299364654455725	0	0	0	0.646281020870145	0.638242595168468	NA	inactive_vs_modInact	NA
hsa-miR-718	30.5108125069697	22.4038339645078	22.0076585558201	13.0848468806901	16.5380123352902	14.3881471480811	-0.380882904910659	0.257750296953207	0.694058249730342	inactive_vs_modInact	FALSE
hsa-miR-718-5p:Novel	23.9000023742813	16.9145774135766	18.1080350083497	19.7317990677786	16.2950162469227	16.9922512130687	0.108019542746752	0.651842028751337	0.913360762580838	inactive_vs_modInact	FALSE
hsa-miR-744-3p	0.119604819196635	0.113208688425821	0.205008587456881	0	0	0	0.147109715475784	0.933693053010768	NA	inactive_vs_modInact	NA
hsa-miR-744-5p	3.06967113394917	3.09512704848554	4.73823445604355	2.08238746774586	2.31483082456871	2.02961814139125	0.258161127110519	0.536218318958877	0.862244690170906	inactive_vs_modInact	FALSE
hsa-miR-7515	2.67686272390426	2.1178922708356	3.24415572491038	1.93869220582239	1.54670814181895	1.22875889326547	0.383274465277321	0.483141384300281	0.84952489838045	inactive_vs_modInact	FALSE
hsa-miR-7515-5p:Novel	20.1379535007212	25.8002840250615	24.8022266210467	17.846393945939	19.1516702146858	26.5984658255651	-0.0987692817396606	0.720399636355041	0.932483461645611	inactive_vs_modInact	FALSE
hsa-miR-758-3p	1.04169481631081	1.47793068943659	1.10250979704481	0.441908768809081	1.11759298555116	0.975392476517935	-0.330100479886265	0.528606180659407	NA	inactive_vs_modInact	NA
hsa-miR-758-5p	2.25773937352755	1.67165841381065	2.14791007829939	0.637371212354966	1.30341184006367	1.49441725951101	0.321275817150561	0.563008591937821	NA	inactive_vs_modInact	NA
hsa-miR-759	1.08268272140627	1.19140405196862	1.06785390556412	0	0.766283117837578	0.601588903544451	-0.0191429704751834	0.973906925926806	NA	inactive_vs_modInact	NA
