ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-7108-3p	2.08939452370751	5.17427665185543	21.4420861089693	1.87695001393541	4.07274855131351	2.5858721627748	1.91034678280461	0.0481594630634584	0.87824210477296	inactive_vs_modInact	FALSE
hsa-miR-7108-5p	40.1566588671944	56.4169223833226	36.8399501099117	18.8508990196933	53.6985777752466	32.744475441617	-0.255469456873966	0.798444378743469	1	inactive_vs_modInact	FALSE
hsa-miR-7109-3p	0	0.444987527699632	0	0	0	0	-1.18672999503647	0.811352221584952	1	inactive_vs_modInact	FALSE
hsa-miR-7109-5p	0.731988757299056	1.49337333981897	0.619478324563028	0	1.37221377726721	0	-1.16773331397816	0.479607837775414	1	inactive_vs_modInact	FALSE
hsa-miR-711	378.589221715362	790.797787030144	346.344705795667	403.544252996112	307.841883560312	237.900238975282	0.20132385145593	0.829537521143766	1	inactive_vs_modInact	FALSE
hsa-miR-711-5p:Novel	11.2321517102123	11.5638179702073	20.2866112925011	8.47964632653053	9.72057631306834	16.7259147632018	1.12741039471238	0.18381451071019	1	inactive_vs_modInact	FALSE
hsa-miR-7110-3p	4.56639200312969	7.1829377530322	8.20615252255622	2.90013831072204	2.08676854425955	9.29217486844543	1.02754249291035	0.376801966626118	1	inactive_vs_modInact	FALSE
hsa-miR-7110-5p	16.3937226649956	14.5206685578626	14.1379582983087	14.2054915963255	13.6251274033881	10.22139235529	0.719397088353177	0.412276461408855	1	inactive_vs_modInact	FALSE
hsa-miR-7111-3p	0.665380947234248	1.03876462118584	1.64158775524915	0	0.680146450226273	2.33889110297264	0.470535821862973	0.7837968182628	1	inactive_vs_modInact	FALSE
hsa-miR-7111-5p	1.11782034506724	1.81881441101855	2.26106607981218	0.897563411929697	1.46695256388659	2.33889110297264	0.281701350634009	0.830011540060749	1	inactive_vs_modInact	FALSE
hsa-miR-7112-3p	5.77410372697129	8.38487290797285	3.8592393267075	4.35020746608306	7.3316972145806	1.2929360813874	-2.44749092557236	0.0109446040123058	0.51190915158007	inactive_vs_modInact	FALSE
hsa-miR-7112-5p	1.56983041224644	0.583755856265122	3.38934812133147	0.644658601321797	0.182093228433894	1.85843497368909	2.55300160869941	0.0902306520537024	0.936331881774759	inactive_vs_modInact	FALSE
hsa-miR-7113-3p	0.993572674940657	1.19501686331769	1.2929360813874	0	0	0	-0.0804230013147033	0.972579919750621	1	inactive_vs_modInact	FALSE
hsa-miR-7113-5p	136.702958670183	154.080957366922	400.867080456205	51.2503588050829	110.672259455647	188.768667882561	2.76394713732495	0.00872859532244401	0.507441324377601	inactive_vs_modInact	FALSE
hsa-miR-7114-3p	1.08371951090611	0.701021955799771	0	0.565309755102035	0.322417932293989	0	-1.81474316490078	0.371963867203463	1	inactive_vs_modInact	FALSE
hsa-miR-7114-5p	12.5140299431756	40.1708437893477	60.0097488247724	9.66987901982696	29.5605598722274	67.8278419862066	0.967848159005762	0.247302173644468	1	inactive_vs_modInact	FALSE
hsa-miR-7150	9.14586004197678	13.9773961987057	4.55047974729706	5.47959811123528	7.55631283812171	3.87880824416221	-1.56992953051399	0.13946037910964	0.992804819487434	inactive_vs_modInact	FALSE
hsa-miR-7150-3p:Novel	9.65724302713004	25.5457023781314	53.1624568758254	10.9591962224706	13.3644092547398	14.8674797895127	1.46361124919642	0.0712242434313202	0.911139127897112	inactive_vs_modInact	FALSE
hsa-miR-7151-3p	0.970578864886108	1.33713595366142	4.32913053208353	0.322329300660899	1.08734093480897	1.2929360813874	1.21170442652642	0.398167133016483	1	inactive_vs_modInact	FALSE
hsa-miR-7151-5p	2.96477445074648	3.41074599569922	0.309739162281514	1.28931720264359	1.33912951513706	0	-3.36307274048072	0.0502115916574855	0.87824210477296	inactive_vs_modInact	FALSE
hsa-miR-7152-3p	0.269984563223825	1.14132263274784	1.91241440595043	0	0.8275690272251	1.85843497368909	1.67412284646185	0.31662398330433	1	inactive_vs_modInact	FALSE
hsa-miR-7152-5p	0.556121721983652	0.766566778742181	0.309739162281514	0.322329300660899	0	0	-0.914896995568057	0.702489379845248	1	inactive_vs_modInact	FALSE
hsa-miR-7153-3p	0.793514060755574	0.363005663598806	0	0	0	0	0.473709495987458	0.930587423068933	1	inactive_vs_modInact	FALSE
hsa-miR-7153-5p	10.629028572619	18.581658022276	14.1638154662265	2.90013831072204	2.30084112198331	7.01667330891792	1.22615102735674	0.381153187842464	1	inactive_vs_modInact	FALSE
hsa-miR-7154-3p	2.32817672826128	3.41764081311407	7.63008870634702	1.93397580396539	3.49975368213916	8.36295738160088	1.46501730914689	0.107840433641397	0.962994263267889	inactive_vs_modInact	FALSE
hsa-miR-7154-5p	1.39251789620422	2.0046305804771	0.740717856077315	0	1.17376955724109	0.929217486844543	-1.61781725568647	0.350798681728376	1	inactive_vs_modInact	FALSE
hsa-miR-7155-3p	1.60129318624853	0.817719435386657	0.430978693795801	0	0	0	0.024264655814865	0.992536537350717	1	inactive_vs_modInact	FALSE
hsa-miR-7155-5p	5.85897523791792	8.03808141763831	1.52034822373486	0	2.05169244414738	1.2929360813874	-1.99174900693509	0.244632375291626	1	inactive_vs_modInact	FALSE
hsa-miR-7156-3p	9.39776934911941	21.0341901179892	4.15841356508149	7.2503457768051	10.4222995334421	4.67778220594528	-2.3874864168249	0.0199317496720389	0.738742679899275	inactive_vs_modInact	FALSE
hsa-miR-7156-5p	2.27282845507303	5.75054138468837	2.64863026525415	1.79988210783231	4.17248894659637	0.929217486844543	-1.8382601653611	0.112314778716449	0.968128868226182	inactive_vs_modInact	FALSE
hsa-miR-7157-3p	1.06891213587208	11.0616886573889	0.779630367657547	0.598292769557139	1.62399438594186	0	-1.82673726418034	NA	NA	inactive_vs_modInact	NA
hsa-miR-7157-5p	1.03891431363193	0.991448224379801	0.779630367657547	0	0.789519640491631	0	-1.23653801816132	0.500590600206804	1	inactive_vs_modInact	FALSE
hsa-miR-7158-3p	53.9698059365738	234.057420227345	319.584438694803	4.35020746608306	8.76154963928049	81.8611886040424	1.53124366178992	0.417923120524293	1	inactive_vs_modInact	FALSE
hsa-miR-7158-5p	0.75953110193223	1.47979064760902	0	0	0.69149284007462	0	-1.79829916149159	0.390226237548644	1	inactive_vs_modInact	FALSE
hsa-miR-7159-3p	0.170255295231637	0.417292960542028	0.430978693795801	0	0	0	0.584261881062181	0.839368264683979	1	inactive_vs_modInact	FALSE
hsa-miR-7159-5p	96.3900190609672	78.4432442593958	43.3134091870667	106.193044362106	33.6553453332235	39.7611487505349	-0.647861130862619	0.513299881772231	1	inactive_vs_modInact	FALSE
hsa-miR-7160-3p	1.51288138700229	2.15557160135265	1.39910869222058	1.19658553911428	1.86950353576592	1.85843497368909	-1.60051511632394	0.247155261871665	1	inactive_vs_modInact	FALSE
hsa-miR-7160-5p	2.18860995292262	3.33346271853543	2.91945691595544	1.61164650330449	3.46775697573184	2.78765246053363	-0.859097553976831	0.406786836523145	1	inactive_vs_modInact	FALSE
hsa-miR-7161-3p	69.1050068257379	145.425505899384	124.328094430671	71.7729204991896	83.1211325991852	135.665753079303	0.31980586564087	0.698197252190569	1	inactive_vs_modInact	FALSE
hsa-miR-7161-5p	4.73348364251811	2.0384012110647	2.29997859139241	1.79487830867142	1.41497730289736	1.2929360813874	0.386693866678561	0.774578492846338	1	inactive_vs_modInact	FALSE
hsa-miR-7162-3p	5.48294951576573	3.53806091649423	1.54869581140757	5.47959811123528	2.56838825397122	0	-0.551526923384524	0.652397514670069	1	inactive_vs_modInact	FALSE
hsa-miR-7162-5p	0.492428573574214	3.32104313102263	0	0.322329300660899	0	0	-1.05544545127211	0.651986885361461	1	inactive_vs_modInact	FALSE
hsa-miR-718	18.177620102539	34.1296949371034	28.8144480372992	19.2205316734692	21.7082813774261	36.2022102788473	0.461716851792081	0.611765800267144	1	inactive_vs_modInact	FALSE
hsa-miR-718-5p:Novel	14.2193946986881	20.5700883607829	21.0601787330247	14.2054915963255	20.7106182244782	23.2304371711136	-0.122838451409963	0.859010175534979	1	inactive_vs_modInact	FALSE
hsa-miR-744-3p	0.594055524771197	0.398497398075523	0	0	0	0	-0.156942146692707	0.966634329169725	1	inactive_vs_modInact	FALSE
hsa-miR-744-5p	3.09587604240562	3.37264053463292	1.86899989759661	0.966987901982696	3.21878730096197	0.929217486844543	-0.537592531117808	0.698467517174274	1	inactive_vs_modInact	FALSE
hsa-miR-7515	1.62608560203826	8.29934670912053	3.66017477203275	0.966987901982696	4.47987595615753	3.71686994737817	-0.765569457475269	0.568582476004537	1	inactive_vs_modInact	FALSE
hsa-miR-7515-5p:Novel	15.06846132095	27.2728938688026	30.2510891050471	12.4368146122448	25.1766172400616	23.2304371711136	-0.30813923923223	0.652300261735114	1	inactive_vs_modInact	FALSE
hsa-miR-758-3p	1.36656211457875	1.27585481498139	0.861957387591601	0.966987901982696	1.0161201945945	0	-0.710048207447179	0.674560698974251	1	inactive_vs_modInact	FALSE
hsa-miR-758-5p	0.583063003337133	1.9958662025417	0.430978693795801	0	1.4624562475457	0	-2.48640254641279	0.224709004420523	1	inactive_vs_modInact	FALSE
hsa-miR-759	0.860027734089797	0.733511965745849	1.08936952993906	0.644658601321797	0	0.929217486844543	-0.15738395088527	0.93680561326919	1	inactive_vs_modInact	FALSE
hsa-miR-759-3p:Novel	5.77675004844505	4.64716826855916	2.65313226202775	1.79487830867142	3.67220020862484	2.78765246053363	0.0527656500333137	0.963245057701144	1	inactive_vs_modInact	FALSE
hsa-miR-760	32.5144366603109	27.4752263045138	50.0844370432136	28.1542502090311	20.3176145957966	29.7349595790254	0.798471078016141	0.227581211511599	1	inactive_vs_modInact	FALSE
hsa-miR-760-5p:Novel	20.6676632815826	27.6505030281148	42.4044647837422	21.4817706938773	22.0080053032337	49.1167131624254	0.582393605228399	0.372166647307196	1	inactive_vs_modInact	FALSE
hsa-miR-761	9.8315232771805	10.5833699222645	6.98226279411128	7.10274579816276	9.26010495676678	6.46468040693701	-1.09925812590655	0.183492140248421	1	inactive_vs_modInact	FALSE
hsa-miR-761-3p:Novel	4.84025823950708	11.1502991975527	15.3352866927704	4.35020746608306	6.60856866874025	14.2222968952614	0.603537776432975	0.449521878454834	1	inactive_vs_modInact	FALSE
hsa-miR-762	5.92934197011006	7.37008542794215	5.86726141958358	5.63085004180622	5.41323493511812	7.01667330891792	-0.499253705987796	0.544571962410577	1	inactive_vs_modInact	FALSE
hsa-miR-762-5p:Novel	14.9577237338303	15.2338883113849	20.4678931834106	14.0771251045155	9.51381435753361	9.05055256971182	0.139715393001441	0.858492075030836	1	inactive_vs_modInact	FALSE
hsa-miR-764	7.31923569960242	6.87784487456385	4.84693824258698	6.56932504877392	7.52979995110799	2.33889110297264	-0.743934257036305	0.463405135756305	1	inactive_vs_modInact	FALSE
hsa-miR-764-3p:Novel	12.0573602965502	14.8056236967904	12.5098765333803	10.7692698520285	8.90979937778244	15.7966972763572	-0.0426139246768902	0.960440894535371	1	inactive_vs_modInact	FALSE
hsa-miR-765	8.46558068590705	10.1070872989349	11.1885928643202	9.87319753122667	9.25199613623635	12.0798273289791	0.369955381274364	0.571719067085185	1	inactive_vs_modInact	FALSE
hsa-miR-765-5p:Novel	49.1363426221732	45.375798390637	52.8427043574721	49.7192205871393	39.1126639364639	46.7778220594528	0.458902345485175	0.501445609782985	1	inactive_vs_modInact	FALSE
hsa-miR-766-3p	1.63900436760382	6.74621126146306	4.20789100056925	1.79988210783231	5.00993092580376	0.929217486844543	-1.02632829422227	0.45755409350957	1	inactive_vs_modInact	FALSE
hsa-miR-766-5p	48.4346572787875	22.0588906185458	23.4741791160737	42.6164747889766	19.3874571629052	18.1011051394236	-0.234715722929801	0.804730637005002	1	inactive_vs_modInact	FALSE
hsa-miR-767-3p	0.433601119669438	0.677702826816291	2.17873905987812	0	0.221652330781804	1.85843497368909	0.420186677600187	0.809369702347639	1	inactive_vs_modInact	FALSE
hsa-miR-767-5p	40.6845120037181	36.992088188165	22.6362926427104	25.4389389795916	32.2980420642467	25.727802132699	-0.777098129401656	0.244384338277603	1	inactive_vs_modInact	FALSE
hsa-miR-769-3p	1019.36989518816	437.705407388068	402.488235136381	169.188918136237	269.984158679882	318.089190004279	0.413884040865919	0.717967167046139	1	inactive_vs_modInact	FALSE
hsa-miR-769-5p	74.3448870638619	37.3917051313035	46.9204612911331	15.794135732384	7.52979995110799	44.4389309564802	1.71383741433176	0.24558066169239	1	inactive_vs_modInact	FALSE
hsa-miR-770-3p:Novel	22.8157490480308	32.2155711003372	27.1984921266387	21.3082373944883	20.7106626095389	33.4518295264035	0.513193327337023	0.498838287137463	1	inactive_vs_modInact	FALSE
hsa-miR-770-5p	0.567991999542557	1.4409744155521	0	0.598292769557139	0.403745559215698	0	-2.55758840849147	0.216817907111199	1	inactive_vs_modInact	FALSE
hsa-miR-7702	3.7021247670046	5.28745756491711	5.74780814175881	3.39185853061221	3.89152137446498	4.67778220594528	0.328196602624849	0.745192506217009	1	inactive_vs_modInact	FALSE
hsa-miR-7702-3p:Novel	3.67517409163172	3.22619529823855	4.31856560817601	2.69269023578909	2.40607285340864	4.64608743422271	-0.132532607582295	0.892162924587677	1	inactive_vs_modInact	FALSE
hsa-miR-7703	22.0760305394515	22.27563104465	30.206113666333	21.3082373944883	17.3750931297733	30.6641770658699	0.400500454986385	0.523458910020075	1	inactive_vs_modInact	FALSE
hsa-miR-7703-5p:Novel	8.15653024164142	4.89797188836799	4.52213215962435	3.59976421566461	4.14939662036654	4.67778220594528	0.45783140690479	0.601315128063465	1	inactive_vs_modInact	FALSE
hsa-miR-7704	3.86026089827796	3.49456526063562	5.05928346425333	2.69269023578909	3.0331100338417	5.57530492106726	0.846190365428491	0.399339861082371	1	inactive_vs_modInact	FALSE
hsa-miR-7704-3p:Novel	69.6581063119471	107.633981380434	90.2080578393037	68.153250301968	71.3055025673576	86.4172262765425	0.288164332179386	0.646100232802501	1	inactive_vs_modInact	FALSE
hsa-miR-7705	2.39662590097276	3.74697605134714	4.16897848898902	2.25630510462629	3.21048531746402	1.85843497368909	0.780499684795378	0.500136309630232	1	inactive_vs_modInact	FALSE
hsa-miR-7705-3p:Novel	3.04913938094111	3.81219117478321	2.79821738444115	3.55137289908138	2.91190913879935	3.71686994737817	-0.699571757426287	0.507333528975501	1	inactive_vs_modInact	FALSE
hsa-miR-7706	43.4873482638948	27.6876812813413	67.6045257229961	26.9231746300713	23.1643628600228	28.8057420921808	1.12640996789029	0.126049311228306	0.981934496759742	inactive_vs_modInact	FALSE
hsa-miR-7706-5p:Novel	3.75734356053195	5.16276352520692	0.619478324563028	3.55137289908138	5.2447813508176	0	-2.41542197553698	0.0514709490459653	0.87824210477296	inactive_vs_modInact	FALSE
hsa-miR-7843-3p	2.58418453208155	4.73109142157487	3.99826152198697	1.79988210783231	1.84564671672366	2.33889110297264	0.624047212108061	0.604378153860116	1	inactive_vs_modInact	FALSE
hsa-miR-7843-5p	122.811177726747	82.6247441914639	73.2209800559914	71.7729204991896	75.6015929214682	76.2832288018567	0.467257848233513	0.62895588882427	1	inactive_vs_modInact	FALSE
hsa-miR-7844-3p:Novel	17.2219218747464	25.6778840209948	23.5576609487315	14.3590264693713	17.101570067761	24.5657855463606	0.872055293900255	0.299861288592067	1	inactive_vs_modInact	FALSE
hsa-miR-7844-5p	2.42468661252438	4.23257275586637	8.68054572470585	2.39317107822856	3.66730108608508	9.35556441189056	1.38589877877633	0.121488094849959	0.981934496759742	inactive_vs_modInact	FALSE
hsa-miR-7845-3p:Novel	41.8664487143195	48.8158165914039	45.5229862543724	39.3241746806296	36.861112579387	54.823831723828	0.375006964580154	0.643802941177972	1	inactive_vs_modInact	FALSE
hsa-miR-7845-5p	5.05059135849782	3.33716942478454	1.48143571215463	3.75390002787081	2.98248038720177	1.85843497368909	0.791914888071854	0.509583663602216	1	inactive_vs_modInact	FALSE
hsa-miR-7846-3p	7.87574743530243	9.13547339796017	7.83365525779536	5.80192741189617	8.66451615686099	7.43373989475634	0.49749195151415	0.53612524968945	1	inactive_vs_modInact	FALSE
hsa-miR-7846-5p:Novel	9.0096944251042	10.7713596604003	8.45313358235839	7.10274579816276	10.9515730006304	9.05055256971182	0.406978828825558	0.584492197712428	1	inactive_vs_modInact	FALSE
hsa-miR-7847-3p	36.5736568068273	26.5915011958415	23.3646593211907	19.7079751463218	22.8876576308556	23.3889110297264	0.204006587883602	0.803187044807228	1	inactive_vs_modInact	FALSE
hsa-miR-7847-5p:Novel	38.4399624703458	31.4719361773224	28.3461177622835	20.6464501532895	28.2549811282789	25.858721627748	0.159828419374914	0.83717558516936	1	inactive_vs_modInact	FALSE
hsa-miR-7848-3p	0	0.140594602230096	1.21060906145335	0	0	1.2929360813874	1.74525807230986	0.683845941352234	1	inactive_vs_modInact	FALSE
hsa-miR-7848-5p:Novel	14.218539859794	18.4233799676101	22.8501987947371	10.7692698520285	17.6453446411238	12.929360813874	0.542052003455228	0.511677631133663	1	inactive_vs_modInact	FALSE
hsa-miR-7849-3p	3.13812707137242	5.39195392775996	4.20182807343532	2.81542502090311	4.52122497106207	5.17174432554961	0.297176200339609	0.769894327378394	1	inactive_vs_modInact	FALSE
hsa-miR-7849-5p:Novel	2.87273327555812	4.34942281314791	4.20182807343532	1.79988210783231	3.21048531746402	5.17174432554961	0.288805637202642	0.779693462179915	1	inactive_vs_modInact	FALSE
hsa-miR-7850-3p:Novel	8.2085728010439	7.81161182656028	4.64337169113864	7.19952843132923	4.5840407463116	4.67778220594528	-0.706985139993736	0.470477213459059	1	inactive_vs_modInact	FALSE
hsa-miR-7850-5p	3.64170094846996	1.97593642077719	1.95132691753066	2.57863440528719	1.45015728038231	2.33889110297264	0.580907616945173	0.657344891878616	1	inactive_vs_modInact	FALSE
hsa-miR-7851-3p	31.3274712439664	21.5834835596425	22.1470578432088	21.5849251602572	21.6245400021642	12.0798273289791	0.161764364396168	0.808694422430216	1	inactive_vs_modInact	FALSE
hsa-miR-7851-5p:Novel	41.7837588150212	36.2808376685341	34.4268064911576	27.2157752020634	32.2370047774817	16.3722377208085	-0.100105149354089	0.883523642548417	1	inactive_vs_modInact	FALSE
hsa-miR-7852-3p	101.818301168837	38.6588199968559	56.8676070865723	16.1989389704908	14.4002120015561	32.744475441617	0.899966063140794	0.564574349813807	1	inactive_vs_modInact	FALSE
hsa-miR-7852-5p:Novel	51.0199490191027	22.0354311615922	31.2621547690895	8.99941053916153	8.71858517994887	16.3722377208085	0.780988273748792	0.604990178203127	1	inactive_vs_modInact	FALSE
hsa-miR-7853-3p:Novel	2.63075234558576	7.36486732923874	2.77437179354203	1.69592926530611	2.88765989920029	1.85843497368909	-0.57280871059785	0.662386295845089	1	inactive_vs_modInact	FALSE
hsa-miR-7853-5p	0.473144577531088	1.97046472112581	0	0	1.36251274033881	0	-2.69104989053307	0.170014081811235	1	inactive_vs_modInact	FALSE
hsa-miR-7854-3p	2.22808562262854	3.32433764992391	1.05045701835883	1.61164650330449	1.94447670843344	1.2929360813874	-1.3717955711567	0.269103443391359	1	inactive_vs_modInact	FALSE
hsa-miR-7854-5p:Novel	3.06436450657105	1.88461648894385	0.740717856077315	2.99146384778569	1.39332990608099	0.929217486844543	-0.57272233535094	0.68844973233241	1	inactive_vs_modInact	FALSE
hsa-miR-7855-3p:Novel	6.11158400507898	6.08895367183194	5.27791693638278	3.55137289908138	1.51655501692085	2.33889110297264	1.11481473518373	0.379899179786964	1	inactive_vs_modInact	FALSE
hsa-miR-7855-5p	0.332940849660732	0.158571848005249	0.309739162281514	0	0	0	0.26044127523904	0.944878248045005	1	inactive_vs_modInact	FALSE
hsa-miR-7856-3p:Novel	13.4247863032158	17.3106936788759	10.3610459915352	8.99941053916153	15.1620842162716	9.29217486844543	-0.690668335935772	0.396937822345324	1	inactive_vs_modInact	FALSE
hsa-miR-7856-5p	9.93210635634595	7.96349413842777	3.43276262968529	5.08778779591832	8.38990598006681	2.78765246053363	-1.38656744914902	0.130855272874507	0.981934496759742	inactive_vs_modInact	FALSE
hsa-miR-7973	1.11106898117421	0.957747503260507	0.619478324563028	0	0.528933692653114	0	-0.910357335865997	0.660889167283569	1	inactive_vs_modInact	FALSE
hsa-miR-7973-1-3p:Novel	10.3074219152134	12.460996998757	20.693112954432	2.26123902040814	5.47887102513855	9.35556441189056	0.802150366872502	0.545112793307186	1	inactive_vs_modInact	FALSE
hsa-miR-7974	4.43795999343208	3.41007585760035	1.60267524366892	3.55137289908138	2.91755558070031	0.929217486844543	-0.958679864029196	0.441602135182515	1	inactive_vs_modInact	FALSE
hsa-miR-7974-5p:Novel	5.55412687981084	5.80405923374362	13.5051993067541	7.19952843132923	5.79821633952632	12.929360813874	0.763920092675886	0.345069740465878	1	inactive_vs_modInact	FALSE
hsa-miR-7975	5.46271904085149	8.65057239407399	10.3761129122163	3.75390002787081	7.40993599714919	11.6944555148632	0.461535192800149	0.520283076172627	1	inactive_vs_modInact	FALSE
hsa-miR-7975-5p:Novel	2.47139172357245	1.52441376860591	1.64158775524915	2.26123902040814	1.10919877169045	2.33889110297264	-0.287115588495643	0.845295313211927	1	inactive_vs_modInact	FALSE
hsa-miR-7976	0.319161201214788	1.12109861700204	1.55926073531509	0	0.528933692653114	0	-0.414378447640786	0.860501448286086	1	inactive_vs_modInact	FALSE
hsa-miR-7976-3p:Novel	1.17687456580556	1.33199376939765	0.619478324563028	0	0.299497350304786	0	0.899136051697222	0.684448920676587	1	inactive_vs_modInact	FALSE
hsa-miR-7977	0.748189189259204	1.06918729799233	1.55926073531509	0.322329300660899	1.28419412698561	0	-0.310057110545866	0.85361367491229	1	inactive_vs_modInact	FALSE
hsa-miR-7977-3p:Novel	2.68500801360877	6.2236597715356	4.21239299734284	2.25630510462629	3.70323448194028	4.67778220594528	0.397776845835945	0.712605153067803	1	inactive_vs_modInact	FALSE
hsa-miR-7978	10.4875828239252	10.8931652700629	5.51860974572184	8.97563411929697	9.09933010152509	4.67778220594528	-1.59763281657257	0.0640511214461704	0.901257946745673	inactive_vs_modInact	FALSE
hsa-miR-7978-3p:Novel	32.5774376456871	211.499529550278	37.7072662585718	13.1386500975478	36.9192038081481	25.727802132699	-0.179705938565906	0.898558895322973	1	inactive_vs_modInact	FALSE
hsa-miR-802	1.80013140440904	1.06731081678945	2.73095728518821	1.13061951020407	0.585838787649593	2.5858721627748	1.63338365563509	0.300300734906331	1	inactive_vs_modInact	FALSE
hsa-miR-802-3p:Novel	10.6208198971355	10.4677661981685	17.9655028532936	12.5658877670158	8.94351356417237	21.0500199267538	1.40303809146522	0.0486732101829418	0.87824210477296	inactive_vs_modInact	FALSE
hsa-miR-8052	1.01639569421077	2.25923398406563	0.779630367657547	1.19658553911428	1.56722288357211	0	-2.62658954450665	0.0802272789973158	0.927812746018003	inactive_vs_modInact	FALSE
hsa-miR-8052-3p:Novel	17.7590159125845	19.8572856027563	13.3371980828361	14.1824892290795	15.2790510603334	14.0333466178358	-0.149584186320018	0.832150387643316	1	inactive_vs_modInact	FALSE
hsa-miR-8053	21.3585540230081	28.3335298540588	32.6957467012163	21.5985852939877	21.9908559838249	25.727802132699	0.768238968632567	0.254130600542925	1	inactive_vs_modInact	FALSE
hsa-miR-8053-3p:Novel	2.25187142632951	4.73628977145801	2.57080524209369	1.19658553911428	2.16612903921525	2.5858721627748	-0.196650521619612	0.879941675472608	1	inactive_vs_modInact	FALSE
hsa-miR-8054	7.20989738581481	2.90568936046149	1.21060906145335	3.22329300660899	1.74987684106958	1.2929360813874	-2.19153500510487	0.109392434054069	0.966954860265281	inactive_vs_modInact	FALSE
hsa-miR-8054-3p:Novel	13.1365876216722	10.9471176362152	1.60267524366892	13.1624409302571	5.01749616125836	0.929217486844543	-1.40993720327287	0.290454517170029	1	inactive_vs_modInact	FALSE
hsa-miR-8055	5.17679940237533	3.43564865046434	2.10091403671766	5.15726881057438	3.23158826999817	2.5858721627748	-0.439098621670659	0.727218835012755	1	inactive_vs_modInact	FALSE
hsa-miR-8055-5p:Novel	3.79675218576816	4.70179352531773	3.38934812133147	2.90013831072204	3.55707130216725	1.85843497368909	0.23300340639048	0.837775827227444	1	inactive_vs_modInact	FALSE
hsa-miR-8056	12.295272343445	10.0024334474061	11.0929851773945	5.63085004180622	8.27946731606289	7.01667330891792	0.491593030272818	0.575797635888386	1	inactive_vs_modInact	FALSE
hsa-miR-8056-5p:Novel	1.51127473140106	1.6627095717929	6.95841720321216	0	1.54336606452985	7.01667330891792	3.16183676579644	0.0182326106815976	0.718616345140209	inactive_vs_modInact	FALSE
hsa-miR-8057	5.55712930653725	12.5451247879856	4.41595954879118	4.69237503483851	7.10774150412497	2.33889110297264	-1.43286563373107	0.196734143557694	1	inactive_vs_modInact	FALSE
hsa-miR-8057-3p:Novel	15.7936257505709	25.6113234077209	29.4087006349102	14.6980536326529	23.586939574775	22.301219684269	0.572192679605761	0.344975420467499	1	inactive_vs_modInact	FALSE
hsa-miR-8058	1.88083764821309	2.910827544639	3.8592393267075	0.966987901982696	2.2920203731558	1.2929360813874	0.760793711483857	0.529352160246992	1	inactive_vs_modInact	FALSE
hsa-miR-8058-5p:Novel	6.08020930802272	2.80843721387413	2.57080524209369	3.59976421566461	2.17649629156967	2.5858721627748	0.371974441982269	0.71694808186443	1	inactive_vs_modInact	FALSE
hsa-miR-8059	16.9420749972302	13.4441310026216	4.86021890957858	12.2001750905801	8.96025432243736	3.87880824416221	-1.40830511604263	0.150522314402746	0.994491360475946	inactive_vs_modInact	FALSE
hsa-miR-8059-3p:Novel	29.4421835175721	24.0760143076879	44.1081792005049	22.8853803469238	13.2624969794523	37.4222576475622	1.49163489268345	0.113058801546455	0.968128868226182	inactive_vs_modInact	FALSE
hsa-miR-8060	55.3615936775229	8.08744935807079	4.8707838334861	5.47959811123528	5.62015812537818	3.87880824416221	0.563256673362393	0.662272494328102	1	inactive_vs_modInact	FALSE
hsa-miR-8060-5p:Novel	9.2751455934774	6.98105281957789	7.87256776937559	3.59976421566461	5.95095508789897	7.75761648832441	-0.0369022854217446	0.963879892670498	1	inactive_vs_modInact	FALSE
hsa-miR-8061	2.81210502858658	2.35914056140832	1.36019618064034	1.79988210783231	1.82629034171285	1.2929360813874	-0.144048547425461	0.916926506152841	1	inactive_vs_modInact	FALSE
hsa-miR-8061-3p:Novel	5.49859972174745	16.984876304356	0.430978693795801	5.38538047157818	4.32503190986493	0	-4.1225397026363	0.00912877774008068	0.51190915158007	inactive_vs_modInact	FALSE
hsa-miR-8062	1.18741708325499	1.36702033003023	1.21060906145335	0.598292769557139	0.801033179495892	1.2929360813874	1.01710117667887	0.530927333849937	1	inactive_vs_modInact	FALSE
hsa-miR-8062-3p:Novel	1.18201834611499	2.05369135744301	0.861957387591601	0.644658601321797	1.86511621347774	0	-1.55190316113822	0.295921257442212	1	inactive_vs_modInact	FALSE
hsa-miR-8063	21.9279721211894	11.5269648006881	8.74959207764831	6.78371706122442	5.33079355036456	7.01667330891792	-1.35071897939897	0.190336867568941	1	inactive_vs_modInact	FALSE
hsa-miR-8063-5p:Novel	9.68606868668994	12.7362520013069	11.8768922184965	8.44627506270932	11.3279574239986	8.36295738160088	-0.385316269642027	0.578088793979432	1	inactive_vs_modInact	FALSE
hsa-miR-8064	47.2934180738439	142.484992605817	37.0034493370561	18.7695001393541	29.3649750923728	46.5456989299465	-2.47762586327461	0.00790685665449858	0.507441324377601	inactive_vs_modInact	FALSE
hsa-miR-8064-3p:Novel	15.5617284423308	15.3990952346342	16.6894199462768	15.828673142857	12.0026234636501	16.3722377208085	0.00696737851884933	0.991136780185085	1	inactive_vs_modInact	FALSE
