ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-650-3p:Novel	13.5808933204439	10.9502278204529	17.631768834587	9.16787646378847	9.07280502660188	10.3434886510992	0.343444786701601	0.274182327071466	0.724391016869004	inactive_vs_modInact	FALSE
hsa-miR-6500-3p	3.93519844143864	3.12076366123503	3.15689696990145	2.03052453010635	2.63247684451765	2.33889110297264	0.132623141848966	0.736551848611006	0.930915911388013	inactive_vs_modInact	FALSE
hsa-miR-6500-5p	15.4914238564021	30.2192883904421	18.5938473325056	5.0760414155693	4.41297600299766	5.56925136882278	-0.542325439324369	NA	NA	inactive_vs_modInact	NA
hsa-miR-6501-3p	11.1581393448637	11.8638148565363	14.9795290954368	6.77724252544605	9.50372909978626	5.20583360550022	0.126102691477205	0.725541939497863	0.927665787524655	inactive_vs_modInact	FALSE
hsa-miR-6501-5p	2.75084226117015	2.13575128962547	1.74126772436584	1.37726377100295	1.44195685414998	1.58890165948971	-0.00183437543868554	0.996493960545368	NA	inactive_vs_modInact	NA
hsa-miR-6502-3p	0.480149513461657	0.340326556858865	0.21265784909782	0	0	0	-0.188687032223523	0.834555829546596	NA	inactive_vs_modInact	NA
hsa-miR-6502-5p	3.62652790089522	4.39912475080136	3.56235476963032	0.734628613220538	1.58322737274653	1.58890165948971	0.33129091391635	0.587831267679217	0.879255799871803	inactive_vs_modInact	FALSE
hsa-miR-6503-3p	3.8248846571126	2.75525867739315	3.0394549891208	2.77275855532547	1.89142622468947	2.37080988075832	0.0519122981628897	0.882630747834377	0.970830696440865	inactive_vs_modInact	FALSE
hsa-miR-6503-5p	28.9097859994601	50.7159959436291	50.1270873780831	6.23902093511644	13.3119495826433	11.9548657263841	0.204344926146765	0.707639660120635	0.923700075945997	inactive_vs_modInact	FALSE
hsa-miR-6504-3p	0.0119066769631555	0.135146135504901	0.143322474075665	0	0	0	0.174299292334098	0.929224525167284	NA	inactive_vs_modInact	NA
hsa-miR-6504-5p	1.12974469973447	1.52918950028196	1.17683969998633	0.653760877267709	0.807491118431397	0.744590170777194	-0.333530278910046	0.490219986151806	NA	inactive_vs_modInact	NA
hsa-miR-6505-3p	218.376378142349	85.4324378755836	99.7062246626162	55.8082237585398	78.0530737090038	66.9140780272936	0.168016623996703	0.657465603422185	0.904260115758312	inactive_vs_modInact	FALSE
hsa-miR-6505-5p	39.7455179359222	42.6217035401975	29.641410367834	30.3125142563308	32.3099648848018	26.0180896316472	-0.460829825822032	0.119648467347941	0.579653625182366	inactive_vs_modInact	FALSE
hsa-miR-6506-3p	0.514471089423105	0.584964803247931	0.659235033993839	0	0	0	0.260604974017382	0.755871032003458	NA	inactive_vs_modInact	NA
hsa-miR-6506-5p	0.850039901157094	0.871210733738075	3.07221558594906	0	0.642097063492804	0.780875040825033	1.48041629154551	NA	NA	inactive_vs_modInact	NA
hsa-miR-6507-3p	0.192598397327312	0.254053043950457	0.347389202986322	0	0	0	0.449925481353308	0.670366596855422	NA	inactive_vs_modInact	NA
hsa-miR-6507-5p	4.69168282830341	3.94013316543226	7.99808272431997	3.9440622470072	2.76751873710843	3.01031174968648	0.885122049104689	0.025827474063888	0.357938033994158	inactive_vs_modInact	FALSE
hsa-miR-6508-3p	6.01045096463778	4.26485806496431	24.9862610055241	3.37906476185194	2.78665981216198	3.11799431449145	1.24840545154319	NA	NA	inactive_vs_modInact	NA
hsa-miR-6508-5p	1.38687784717472	1.69150747637374	1.35059744829994	0.860844604728186	0.584145977525372	0.780928298136562	-0.487916182021997	0.36920339027777	NA	inactive_vs_modInact	NA
hsa-miR-6509-3p	0.622391512800525	0.350784420007936	0.376496270861922	0	0	0	0.217189548720547	0.807012504282518	NA	inactive_vs_modInact	NA
hsa-miR-6509-5p	57.6670176885631	78.635839568869	56.3235914750569	47.6870053616013	50.4187245434607	41.7693852661709	-0.506032543459131	0.0951153671486658	0.54243499134593	inactive_vs_modInact	FALSE
hsa-miR-651-3p	3.57983007894184	4.42804143608856	4.17201018952759	1.77945339991635	2.19318767727292	2.33889110297264	-0.278769375590516	0.533554213136354	0.85476774810701	inactive_vs_modInact	FALSE
hsa-miR-651-5p	1.40733622292062	1.42465804773992	0.815362877743622	0.440874725614427	0.504190606992793	0.572203720102469	-0.555284058763912	0.345203129389831	NA	inactive_vs_modInact	NA
hsa-miR-6510-3p	9.92907838640062	11.9450536237515	8.64868755562308	3.8527328638284	6.3788198169349	4.45758590021364	-0.15297332292182	0.755207081940543	0.934196191960772	inactive_vs_modInact	FALSE
hsa-miR-6510-5p	5.21851816475776	22.042285711748	3.05755583185269	2.37575373827697	2.85651611221374	2.49118604942363	-1.6457510193355	0.00163707249788199	0.149223955192222	inactive_vs_modInact	FALSE
hsa-miR-6511a-3p	32.3517584704646	27.8218478635448	33.7255316377114	29.6717338111875	25.0789386975901	30.4562036273259	0.266913699632696	0.143183200565841	0.60584230677766	inactive_vs_modInact	FALSE
hsa-miR-6511a-5p	12.961130135051	9.52101401831326	9.17680852216165	8.74211980726119	7.96500667382185	8.47414218394514	-0.121546898428976	0.642112753024789	0.896815867402782	inactive_vs_modInact	FALSE
hsa-miR-6511b-3p	15.3805843890581	15.2084904410094	17.872389697713	16.5260616680005	15.4341437424909	14.2248592845499	0.222161160832035	0.252549615527242	0.704424058285118	inactive_vs_modInact	FALSE
hsa-miR-6511b-5p	15.021189847727	14.6684318575201	20.7646854575231	13.3684594180721	12.7020223853091	15.7713421752059	0.43493440606858	0.0837476067136883	0.526753412682119	inactive_vs_modInact	FALSE
hsa-miR-6512-3p	0.28896036663797	0.241077937185745	0.657367173349367	0	0	0	1.15151108133253	0.11779032340601	NA	inactive_vs_modInact	NA
hsa-miR-6512-5p	9.23234778195174	10.5836925733652	7.06103217178158	5.66453335048244	5.5315230067173	5.56635606183736	-0.500025174075054	0.162202257976758	0.627824823707243	inactive_vs_modInact	FALSE
hsa-miR-6513-3p	1.36108673522118	1.23975771223394	1.22938632604202	0.365238500456239	0	0	0.00897522933211028	0.989271839020999	NA	inactive_vs_modInact	NA
hsa-miR-6513-5p	0.371508979165266	0.639148557856162	0.909020141379035	0	0	0	0.572495269156816	0.353635514507036	NA	inactive_vs_modInact	NA
hsa-miR-6514-3p	1.06002058745569	1.25042490980997	1.03889987572744	0	0.691037830570414	0	0.158978738441761	0.775754481117308	NA	inactive_vs_modInact	NA
hsa-miR-6514-5p	2.76098156911542	3.30547852070723	3.23535581236827	1.57775754047877	2.22067813875311	2.04778333961664	0.171030827465734	0.638849846568613	NA	inactive_vs_modInact	NA
hsa-miR-6515-3p	3.16881760181662	2.74604835753742	2.23892467700895	1.64774983811352	1.96971271738092	1.39404329223528	-0.244116349887993	0.602373247671766	NA	inactive_vs_modInact	NA
hsa-miR-6515-5p	23.4006077680251	25.9271648894066	18.392909673566	18.051867272855	12.6259963578251	14.0333466178358	-0.502037691148619	0.132492281564801	0.597924724089048	inactive_vs_modInact	FALSE
hsa-miR-6516-3p	0.916713603736748	0.6189311466492	0.750308824702595	0.11047719220227	0	0	-0.0993077459749396	0.863506527627714	NA	inactive_vs_modInact	NA
hsa-miR-6516-5p	43.293352104799	89.1722918366556	29.7925807578565	2.51631093288557	3.02199764806655	1.85843497368909	-1.18656362189481	NA	NA	inactive_vs_modInact	NA
hsa-miR-652-3p	0.936475423608672	1.48263732500893	0.775187657720431	0	0.875771652012536	0.68259444653888	-0.578742609122371	0.280579874214961	NA	inactive_vs_modInact	NA
hsa-miR-652-5p	0.219533862500307	0.515574378034775	0.410600612506596	0	0	0	-0.151912583580449	0.853226519289557	NA	inactive_vs_modInact	NA
hsa-miR-6529-3p	2.15317772849327	1.95221740685303	2.83901779085706	1.69467304384536	1.58322737274653	1.70783796091201	0.479204680388814	0.223630372294513	NA	inactive_vs_modInact	NA
hsa-miR-6529-5p	5.515080743936	4.32650297317028	5.24896486202829	2.42343953645312	3.46403050783908	4.77816112577216	0.370326805590862	0.315443257321333	0.753007366186341	inactive_vs_modInact	FALSE
hsa-miR-653-3p	0.95203108177988	1.98075999313997	0.948427994291662	0.568307645021433	1.0752133779548	0.69106993278676	-0.714436651343332	0.169488538130657	NA	inactive_vs_modInact	NA
hsa-miR-653-5p	2.19035279260594	0.414733759785955	0.358899698497705	0	0	0	0.289199081015274	NA	NA	inactive_vs_modInact	NA
hsa-miR-654-3p	0.563598453189626	0.581326002935412	0.83313316512737	0	0	0	0.209831956036512	0.816609022683514	NA	inactive_vs_modInact	NA
hsa-miR-654-5p	38.3290530024604	35.0991169632553	34.5529388011354	27.0752862603717	25.3715974368745	28.8057420921808	-0.0796300809564783	0.788567780779032	0.945256668459544	inactive_vs_modInact	FALSE
hsa-miR-655-3p	2.39626413445606	1.32874630707269	1.48253182255143	0.640480420332265	0.811616102366228	0	-0.11603498070223	0.849187014815158	NA	inactive_vs_modInact	NA
hsa-miR-655-5p	135.026530438258	80.6844341921491	100.097305799998	88.994649672773	77.9590657189618	60.1314789565153	-0.0417489594285081	0.882004683822077	0.970830696440865	inactive_vs_modInact	FALSE
hsa-miR-656-3p	0.401819774457212	0.27993765647594	0.463884277229698	0	0	0	0.668432772030619	0.423526803396519	NA	inactive_vs_modInact	NA
hsa-miR-656-5p	1.5084618018625	2.95279589991317	0.969911931614573	0.706339636854673	1.24617393051195	0	-1.21911229797547	0.0363605437114337	NA	inactive_vs_modInact	NA
hsa-miR-657	19.829014046444	19.8666520934554	35.609506484904	17.3533580285421	14.7948981659927	20.409972226737	0.713270361829472	0.012312810438044	0.290005982019461	inactive_vs_modInact	FALSE
hsa-miR-657-5p:Novel	348.192785114031	360.76530186201	349.115139541017	260.510649935747	312.01237679483	218.738795123084	-0.107492148789579	0.686290000531443	0.920254926901836	inactive_vs_modInact	FALSE
hsa-miR-658	22.0407546683632	22.4722274882007	20.5826268308429	17.6825502730039	20.7396848000512	18.7218607808973	-0.0367931996519354	0.871030636091425	0.970671535297793	inactive_vs_modInact	FALSE
hsa-miR-658-5p:Novel	17.1535201556027	14.5273944605313	16.1757337714533	11.1604346178553	11.272360917615	12.7542923334755	0.227546028574908	0.387689756493194	0.796234635131237	inactive_vs_modInact	FALSE
hsa-miR-659-3p	0.284055362289938	1.09121660798092	0.431149957910411	0	0	0	-0.920147697873495	0.20597500616186	NA	inactive_vs_modInact	NA
hsa-miR-659-5p	2.6447141938771	2.9589115884687	2.52692363660223	2.51715770965332	2.50981095567751	2.08233344220009	-0.157434532343325	0.699242453706413	NA	inactive_vs_modInact	NA
hsa-miR-660-3p	7.37638161181719	5.12949713545346	5.99084506747828	3.74494368888236	4.0185418402015	3.56606872017091	0.115276296950068	0.752265354935333	0.934108522617402	inactive_vs_modInact	FALSE
hsa-miR-660-5p	6.89337047704806	6.57152183323689	8.35153905261163	2.32898855592432	3.11098881985447	4.12906689197576	0.412392250665951	0.390948608451684	0.796234635131237	inactive_vs_modInact	FALSE
hsa-miR-661	18.4324493759903	20.8417859044478	21.3722846113821	16.3601322471555	16.2115959869208	16.5956691653082	-0.0474743417067276	0.85963214445912	0.966737811722592	inactive_vs_modInact	FALSE
hsa-miR-661-5p:Novel	2.20831446891311	4.18648217439638	3.72758288060001	1.97966874084063	2.98512280737846	2.08233344220009	-0.143782032348526	0.70102866776279	0.922990197426066	inactive_vs_modInact	FALSE
hsa-miR-662	8.57430986059284	20.5301803517646	13.0661389293315	6.98246797753202	9.20947023517345	10.2470277654721	-0.19812082096098	0.541606889073978	0.85987966141158	inactive_vs_modInact	FALSE
hsa-miR-662-5p:Novel	9.70791887157609	14.4024487950198	11.421983016718	8.40326030197111	8.95590055539915	9.58684449892717	-0.322681414445348	0.235837327262865	0.687507073203067	inactive_vs_modInact	FALSE
hsa-miR-663a	10.4540306397761	12.6160984958638	12.2602349904301	7.88762211666506	9.96043213312753	8.25813378395151	0.0145986896691827	0.960249400295062	0.991215314049653	inactive_vs_modInact	FALSE
hsa-miR-663a-3p:Novel	34.5516561616188	41.2575502579497	27.7281158858863	21.1244279757051	27.0996215325129	26.0789086883415	-0.493673780316502	0.0985954559823142	0.551238231173848	inactive_vs_modInact	FALSE
hsa-miR-663b	14.8026782423716	16.6366665649229	24.2554649911893	14.7439402505759	13.6011272169421	13.6569045543123	0.567825144984192	0.0300484566162165	0.368128868788045	inactive_vs_modInact	FALSE
hsa-miR-663b-5p:Novel	12.4856653900868	11.0549160399859	17.1573675802981	9.78908138043392	8.20108183886163	12.929360813874	0.570382113952664	0.0544917419378155	0.450166853172849	inactive_vs_modInact	FALSE
hsa-miR-664a-3p	0.0941208677872645	0.176706625595795	0.357772868966723	0	0	0	0.692974127156173	0.779764977087397	NA	inactive_vs_modInact	NA
hsa-miR-664a-5p	23.0689167380957	20.9243520781063	45.2919729208607	11.2157229409641	11.0711936178891	15.3154412642626	0.489017832622846	0.214104185874088	0.663241593124007	inactive_vs_modInact	FALSE
hsa-miR-664b-3p	0.0240489461591918	0.0696558564672841	0.186066472299184	0	0	0	0.436969427490226	0.857510251455285	NA	inactive_vs_modInact	NA
hsa-miR-664b-5p	16.4432572815486	14.4324927316284	16.4517681307382	13.3916801047532	13.0846537638915	13.5058889648771	0.148102735811334	0.52657430123356	0.846967060588332	inactive_vs_modInact	FALSE
hsa-miR-665	4.990401098053	8.45319076230809	4.57406795742008	1.50133697848918	1.98096581084948	4.09556667923328	0.00331260713192824	0.994783385414203	0.999023821655065	inactive_vs_modInact	FALSE
hsa-miR-665-5p:Novel	2.13520765330558	3.46428109911255	2.77892724607783	1.65181248165671	2.94999733663078	2.3426251224751	-0.284257029240753	0.447281286885531	NA	inactive_vs_modInact	NA
hsa-miR-668-3p	1.40225602471436	1.65309348360018	1.70258250744093	0.663165384710505	0.935815622386289	0.803347326724254	-0.0537087270933978	0.913062600694856	NA	inactive_vs_modInact	NA
hsa-miR-668-5p	0.965656448991051	0.76597876044148	0.398934688841465	0	0	0	-0.485919185991405	0.507753117731573	NA	inactive_vs_modInact	NA
hsa-miR-670-3p	4.18951007798238	2.59879115955352	1.49289405684645	1.14740642194522	1.21298058832557	0.803347326724254	-1.15330021300721	0.0287649372884055	NA	inactive_vs_modInact	NA
hsa-miR-670-5p	8.79499533208523	6.79545958869336	8.61691972095281	7.21457210333119	4.54836405136164	6.54778806043205	0.46124513864865	0.0936389929588696	0.540957966473936	inactive_vs_modInact	FALSE
hsa-miR-671-3p	15.2580595778051	14.2058892080884	20.1573318828133	7.95782212463344	8.75664255113321	9.64016792069105	0.570313810301314	0.175256884235364	0.635957266092112	inactive_vs_modInact	FALSE
hsa-miR-671-5p	15.0302120625267	18.2101721397764	15.3536229370448	11.680123788004	14.2473453317957	12.6580329032123	-0.0173248603810842	0.941866725626759	0.982805923592169	inactive_vs_modInact	FALSE
hsa-miR-6715a-3p	1.01912164103509	1.23371418530375	0.851529829196171	0	0.678134453406147	0	-0.250802087799051	0.654522447745819	NA	inactive_vs_modInact	NA
hsa-miR-6715a-5p:Novel	3.99526218105522	19.4729435770019	2.86057740439995	1.0575695929289	1.71776463190021	0.780875040825033	-1.38326586837936	0.0599725202951969	0.469184310719314	inactive_vs_modInact	FALSE
hsa-miR-6715b-3p	31.7086137876706	50.4550215452511	18.3980116102516	8.15589417570861	6.5119978627525	7.01667330891792	-0.848711119600507	0.106974570941949	0.555781869707666	inactive_vs_modInact	FALSE
hsa-miR-6715b-5p	7.62104794952897	34.8652542540824	5.27282767280004	1.21682368518169	1.89871841218208	1.58890165948971	-2.08259301867267	NA	NA	inactive_vs_modInact	NA
hsa-miR-6716-3p	3.37294454968959	3.4200761558898	3.67325770208559	1.2736734516977	1.47499866831539	1.11564759611145	0.149026136490182	0.767152085517511	0.939490095777099	inactive_vs_modInact	FALSE
hsa-miR-6716-5p	5.73937053629988	6.16756947702681	5.47831160284008	3.57081327340008	4.5918252828361	4.76670497846914	-0.0711491984307989	0.803329303071718	0.949497897322602	inactive_vs_modInact	FALSE
hsa-miR-6717-3p:Novel	101.633898861062	105.779465412562	116.031197104245	79.0761513936343	75.1332838821562	74.8445152951245	-0.00485003251122143	0.983923975680807	0.995615942485058	inactive_vs_modInact	FALSE
hsa-miR-6717-5p	70.3566398684894	88.838612218819	88.8819914709956	62.1829227147472	61.3359736446342	52.9653967501389	-0.116821096549083	0.636787825726206	0.896810058369335	inactive_vs_modInact	FALSE
hsa-miR-6718-3p:Novel	7.28496011571091	9.3141988436505	8.10962011305805	5.28601830847357	6.65546996527814	4.77816112577216	-0.0951053242514656	0.786754471647966	0.945129897031251	inactive_vs_modInact	FALSE
hsa-miR-6718-5p	6.54102333379402	8.3738048948013	5.8677784072746	4.88382931149117	6.39083162393086	4.23707109197257	-0.396465453519521	0.27537551580025	0.725551331765784	inactive_vs_modInact	FALSE
hsa-miR-6719-3p	1.56719196475245	1.72076963223959	0.818117176091355	0.610478663936396	0.84803883419666	0.311799431449145	-0.708056173748941	0.18593011659667	NA	inactive_vs_modInact	NA
hsa-miR-6719-5p:Novel	1.73567006446485	2.61756560305789	1.853185034504	1.18556698276941	1.38375936855422	0.927726010306227	-0.341507681559123	0.459874159579441	NA	inactive_vs_modInact	NA
hsa-miR-6720-3p	35.7898222241314	41.5214195241643	34.1095708067527	23.9844927221126	25.1005324310142	26.9040542988806	-0.267789489589901	0.391677734000467	0.796234635131237	inactive_vs_modInact	FALSE
hsa-miR-6720-5p	24.4958879997077	18.1388442812401	23.0674265018542	18.2521626774734	14.1717828021384	19.3499581180293	0.360101564178121	0.155924891015697	0.617562985167714	inactive_vs_modInact	FALSE
hsa-miR-6721-3p:Novel	117.353428325108	117.025862428853	106.24404693438	102.728533311159	96.6959039824532	91.216753015933	-0.258846867189072	0.232421753249312	0.681565247276789	inactive_vs_modInact	FALSE
hsa-miR-6721-5p	8.87195982486182	4.57025035452158	3.78555027562131	3.46641237584753	2.66995704677617	3.26937280411745	-0.596704227181021	0.190165784936737	0.642856368458604	inactive_vs_modInact	FALSE
hsa-miR-6722-3p	11.0616529870801	11.7074092655108	11.6995241017622	7.87910455169328	8.20279858626282	8.53918980456007	-0.116859246031982	0.690716639358114	0.920254926901836	inactive_vs_modInact	FALSE
hsa-miR-6722-5p	10.5412269027014	4.69877949130591	4.05633568129044	2.86343337349384	2.32246417180818	2.78462568441139	-0.382188978535758	0.391361893526998	0.796234635131237	inactive_vs_modInact	FALSE
hsa-miR-6724-3p:Novel	36.812277997401	40.208414619549	39.7112356869989	23.7587596232536	28.5110649898104	29.8942325930835	0.290133554169374	0.283991989254439	0.734514165192193	inactive_vs_modInact	FALSE
hsa-miR-6724-5p	37.8966716613851	44.9219752462705	54.2193600372764	34.1406842268872	40.8756431510583	42.1000398535075	0.204523339077855	0.407303646429594	0.804177898803076	inactive_vs_modInact	FALSE
hsa-miR-6726-3p	3.55677115239654	3.32858723179334	3.09989884505127	1.77945339991635	2.59223000760054	1.85843497368909	-0.062653904341521	0.867775999879509	0.970331345319815	inactive_vs_modInact	FALSE
hsa-miR-6726-5p	22.7326539549927	31.1998083735728	19.8082637575921	19.9069726997195	15.7608142730882	16.5956691653082	-0.251570980364099	0.380743984892856	0.790034847753311	inactive_vs_modInact	FALSE
hsa-miR-6727-3p	2.46798090508706	0.446831227119826	0.358337802000093	0	0	0	0.0659832394364141	0.940743462967008	NA	inactive_vs_modInact	NA
hsa-miR-6727-5p	9.11139245220208	8.38385133884846	8.79519693651051	5.79629650578526	7.52665070049864	6.97021646117642	0.264045569221037	0.392307123914059	0.796234635131237	inactive_vs_modInact	FALSE
hsa-miR-6728-3p	0.398538174301286	0.200738177192819	0.822729668776813	0	0	0	1.16974314747866	0.168343448514404	NA	inactive_vs_modInact	NA
hsa-miR-6728-5p	289.510141490219	366.539817780548	320.832157790465	164.453345514062	166.472353860389	130.838299347247	0.243760544046028	0.5126047706912	0.846945494261431	inactive_vs_modInact	FALSE
hsa-miR-6729-3p	1.01260371805847	0.744271607704023	1.34465606892623	0.11047719220227	0	0	1.16801412710163	0.0719396821287737	NA	inactive_vs_modInact	NA
hsa-miR-6729-5p	10.1856579126115	8.67288105027793	7.30577581421881	7.87249744160268	7.41545248003673	6.77988774498752	-0.100493951626522	0.665863624802381	0.907898667317287	inactive_vs_modInact	FALSE
hsa-miR-6730-3p	0.162673868805235	0.361701101915541	0.34013345729396	0	0	0	0.00839761038787883	0.992893310002153	NA	inactive_vs_modInact	NA
hsa-miR-6730-5p	9.70932738085867	9.83533932141464	10.9123218717786	7.05215659524997	7.02459468959807	9.32234564935784	0.244865873139612	0.359744187616958	0.772531162706377	inactive_vs_modInact	FALSE
hsa-miR-6731-3p	0.183472876654806	0.513541626369869	0.7239962171448	0	0	0	0.343251937328039	0.676842471746148	NA	inactive_vs_modInact	NA
hsa-miR-6731-5p	103.110028918899	87.9244454600483	105.748265697015	71.4213566251847	65.5241618547811	65.9397401507575	0.111989915837088	0.698707773672667	0.922369146674822	inactive_vs_modInact	FALSE
hsa-miR-6732-3p	2.55985472068055	2.27639684968936	3.59643183902175	0	0.62290115597384	0.84748596812344	0.453672050289908	0.511455246027824	NA	inactive_vs_modInact	NA
hsa-miR-6732-5p	2.298434303886	2.71525403154158	4.24774804774006	1.5665895915294	1.58322737274653	3.34694278833434	0.793080668716809	0.0437885826588057	NA	inactive_vs_modInact	NA
hsa-miR-6733-3p	11.3426722267721	9.26182060677064	15.2133859303742	5.37365308464897	4.77436964351369	3.41567592182403	0.158180078596574	0.730894427495167	0.930502626820478	inactive_vs_modInact	FALSE
hsa-miR-6733-5p	1.20590974959759	1.00021134898127	1.38570907302753	0.535001408504188	0.569687462234079	0.780928298136562	0.466447712193887	0.402952982220661	NA	inactive_vs_modInact	NA
hsa-miR-6734-3p	5.85217496651665	8.0894777858403	7.59600711004274	1.92379946192529	2.87865097065522	3.19561483297572	0.515296741106544	0.288009093782006	0.738392653266796	inactive_vs_modInact	FALSE
hsa-miR-6734-5p	8.44094986017186	5.30031629492184	8.82996343857456	5.85340543835418	5.16019048529089	5.57823798055723	0.675522810858677	0.0446808081619229	0.417240492203049	inactive_vs_modInact	FALSE
hsa-miR-6735-3p	1.11359557187192	1.29257844658999	1.14849314271945	0.558089551345137	0.871338210603899	0.803347326724254	0.0192916027932262	0.966794980397896	NA	inactive_vs_modInact	NA
hsa-miR-6735-5p	29.8043424603105	36.7614881644964	35.6927853725744	25.6939040210721	24.5643649430652	25.7071144551761	0.0443875297565162	0.867652926550016	0.970331345319815	inactive_vs_modInact	FALSE
hsa-miR-6736-3p	0.467197329745808	0.58527719434555	0.291024476337339	0	0	0	0.247831650209092	0.73971316476098	NA	inactive_vs_modInact	NA
hsa-miR-6736-5p	41.498641448422	48.1032171661873	40.52240448851	22.05079537516	19.9331620553418	21.9470695679253	-0.20463850130351	0.581722250907567	0.879255799871803	inactive_vs_modInact	FALSE
hsa-miR-6737-3p	0.750248421939709	0.732144747152715	1.27922727366826	0	0	0	1.0228694695362	0.110168819494296	NA	inactive_vs_modInact	NA
hsa-miR-6737-5p	5.97826024025855	5.92321729856113	9.3097145234328	3.80898514849069	4.81454271087735	4.68556978881937	0.620859633115699	0.065751151825585	0.492681948745752	inactive_vs_modInact	FALSE
hsa-miR-6738-3p	0.603436162238718	1.67470561658361	1.09633441341634	0	0	0	0.131816162207948	0.869695587568375	NA	inactive_vs_modInact	NA
hsa-miR-6738-5p	94.1431278740818	131.555715068408	119.963291332319	80.1696334416997	70.5020037156971	75.7376457690097	-0.188336104151246	0.561558286808206	0.868826028646659	inactive_vs_modInact	FALSE
hsa-miR-6739-3p	0.103399662286324	0.206359554123116	0.332904373599296	0	0	0	0.343296068010842	0.766137703194842	NA	inactive_vs_modInact	NA
hsa-miR-6739-5p	3.41394491342953	5.44182953522365	6.35591393555421	2.7275461633887	3.65455755470219	3.56606872017091	0.114104104498577	0.745330628019142	0.930915911388013	inactive_vs_modInact	FALSE
hsa-miR-6740-3p	5.86504963352244	111.21429483419	14.7163651959644	0	0	0.572203720102469	-1.95811592947129	0.0836219234919156	0.526753412682119	inactive_vs_modInact	FALSE
hsa-miR-6740-5p	13.2177903738407	19.2211396875987	29.7047921560044	8.881313719092	11.4078506817776	12.3872006759273	0.313792846072547	0.403290556768077	0.803538976541748	inactive_vs_modInact	FALSE
hsa-miR-6741-3p	2.39630646315267	1.88203114752297	3.74348803228325	0.633873274010664	0.768920629500841	0.84748596812344	0.883624136212176	0.103267399901866	NA	inactive_vs_modInact	NA
hsa-miR-6741-5p	36.6634001531188	32.0877743479133	72.8195084188574	11.0504359228134	12.3110149061763	21.9799133835858	0.667367413366884	0.150486591014662	0.613118586222492	inactive_vs_modInact	FALSE
hsa-miR-6742-3p	0.0952750451818897	0.264355492503962	0.478900988928138	0	0	0	0.709192062009447	0.447421357238004	NA	inactive_vs_modInact	NA
hsa-miR-6742-5p	3.66184352793673	2.58286845586651	2.68749939118803	1.94245006714414	1.78108461694708	1.85843497368909	-0.079739239030934	0.824646856381577	NA	inactive_vs_modInact	NA
hsa-miR-6743-3p	22.5947627840072	22.8107100088172	23.1589310278008	12.7662260796245	11.7653969344252	11.1564759611145	0.0520568313988602	0.892693550610891	0.972670968953051	inactive_vs_modInact	FALSE
hsa-miR-6743-5p	8.78344393671776	10.9690176318097	10.5392861721002	5.41458621575929	8.34500171584765	5.01718624947746	-0.152338951851042	0.692182629487596	0.920254926901836	inactive_vs_modInact	FALSE
hsa-miR-6744-3p	1.03511405722028	0.901963889319833	1.06768868692515	0.636836725848849	0.723587644972191	0	0.322732452491464	0.556227616921164	NA	inactive_vs_modInact	NA
hsa-miR-6744-5p	1.60801815693748	3.73317166330764	32.2901762310242	1.19334439622047	1.45269683241742	1.3923128422057	1.6433595320341	0.00495008140921353	0.225495239017138	inactive_vs_modInact	FALSE
hsa-miR-6745	6.22277640721901	6.91383804383251	7.76586421617997	5.4253569551487	6.03055678097328	6.49408207214359	0.295078568116248	0.221393322143135	0.665984803294701	inactive_vs_modInact	FALSE
hsa-miR-6745-5p:Novel	39.2745991608907	35.321016746434	57.1988723024208	28.0852455274349	28.38132984058	25.727802132699	0.576391221386858	0.0444402007685702	0.417240492203049	inactive_vs_modInact	FALSE
hsa-miR-6746-3p	0.376414628322723	0.280969403423384	0.400784490813292	0	0	0	0.400228005545594	0.653059137677558	NA	inactive_vs_modInact	NA
hsa-miR-6746-5p	180.136670492426	283.44712952184	211.883065219777	152.005029314981	157.27691186021	178.437541406116	-0.233585671845839	0.349524251453605	0.768231840997292	inactive_vs_modInact	FALSE
hsa-miR-6747-3p	2.2200348749875	3.47979015397183	2.9710813688482	0.894101798734778	2.45894068414898	2.13040988865048	-0.346312492268251	0.448133173922471	NA	inactive_vs_modInact	NA
hsa-miR-6747-5p	20.5063301338928	17.5740781713789	19.6513640929567	15.4048679219336	13.5322908528089	15.7966972763572	0.0853942899788456	0.756814848928461	0.934196191960772	inactive_vs_modInact	FALSE
hsa-miR-6748-3p	7.37209289840882	10.4214288156028	12.9954899891041	3.89026727815523	2.71476147662749	8.59021127950218	0.574162865931423	0.178776501299631	0.635957266092112	inactive_vs_modInact	FALSE
hsa-miR-6748-5p	3.60152011059475	7.64227011624385	14.50639667579	2.57746212002976	3.63205007902185	3.4297937459406	0.805685288912148	0.0651771752906762	0.492499201684495	inactive_vs_modInact	FALSE
hsa-miR-6749-3p	0.883371304703272	0.794334671385209	0.418363514785991	0	0	0	-0.773635626898436	0.371983042145305	NA	inactive_vs_modInact	NA
hsa-miR-6749-5p	25.0637489820295	14.58803266238	31.3145035590311	17.7004655770837	13.3109399305563	9.29217486844543	0.511479117690313	0.176608414790867	0.635957266092112	inactive_vs_modInact	FALSE
