ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-6510-3p	10.629020263241	10.4544099556302	9.35266714300464	3.74829744194255	6.75697347752029	5.49816575422427	0.0572087461731962	0.911157585237496	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6510-5p	5.91490607800135	21.8285404576836	3.02935337202199	2.54196363250853	2.59360571179312	2.43099796509097	-0.7215620779651	0.187352347313778	0.870394272179162	inactive_vs_modAct	FALSE
hsa-miR-6511a-3p	32.3764765074585	26.412908679007	34.8159767920509	28.742566683061	24.7074719843051	30.6776022564296	0.102074231793997	0.581045419055692	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6511a-5p	13.3335947490046	10.8095839448851	8.9215969146377	8.88849792193117	9.42310593189447	8.49789086927353	-0.371727900813182	0.19282220685772	0.873068486617556	inactive_vs_modAct	FALSE
hsa-miR-6511b-3p	15.707755571213	14.578468278436	18.7817556439983	16.447498252262	14.9504880521233	14.797700466379	0.190518017634817	0.361020678116136	0.975157602733411	inactive_vs_modAct	FALSE
hsa-miR-6511b-5p	15.5429626841619	12.6939898893028	21.4321672081432	12.5314272398187	10.9961870036542	16.0857769756466	0.301943367077473	0.261750280751432	0.932407657782153	inactive_vs_modAct	FALSE
hsa-miR-6512-3p	0.277078408722019	0.219717049239264	0.739538070018038	0	0	0	0.923460068146793	0.228287822744513	0.904596830640502	inactive_vs_modAct	FALSE
hsa-miR-6512-5p	10.3739206405986	11.9259064897885	6.75627511776132	5.52713928906871	5.48355046166847	5.43134746340154	-0.644779531172919	0.0907963608677119	0.74703387404282	inactive_vs_modAct	FALSE
hsa-miR-6513-3p	1.35435762897974	1.25484035621868	1.34434222151208	0.220954384404541	0	0.260291680275011	0.361039164606302	0.60896308843769	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6513-5p	0.266635783592334	0.498648110981162	0.945212868481036	0	0	0	0.846277956253877	0.217570902730729	0.898229523445084	inactive_vs_modAct	FALSE
hsa-miR-6514-3p	0.950353060678275	1.29725103617438	1.13004496490818	0	0.678134453406147	0	0.442069255974531	0.457977455710204	0.999430165596108	inactive_vs_modAct	FALSE
hsa-miR-6514-5p	2.61851728109555	2.37800380151904	2.5520658423492	1.24532911663131	2.11473095364423	1.88219724996202	-0.221505404660659	0.55674694622505	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6515-3p	3.5117179279995	2.87779316454784	2.28648588992393	1.77769958438623	2.21666143839811	1.44248581775798	-0.708555073383077	0.147274546413806	0.819931617803756	inactive_vs_modAct	FALSE
hsa-miR-6515-5p	23.4048988069711	25.2483385954055	18.8430143251358	19.7684928748772	13.9040960852422	13.9985935323063	-0.256547944968334	0.43431063358395	0.993942284020704	inactive_vs_modAct	FALSE
hsa-miR-6516-3p	0.951619532289385	0.649979673054274	0.790225091065944	0	0	0	-0.509179558712395	0.407137836703849	0.991757247121096	inactive_vs_modAct	FALSE
hsa-miR-6516-5p	7.94152250744812	109.131623891348	24.6350279716796	2.32838666737272	3.40509150783433	1.70242364045852	0.944777136934222	NA	NA	inactive_vs_modAct	NA
hsa-miR-652-3p	0.988018747473222	1.34998496857919	0.755933929079917	0	0.686486247624877	0.713592308658037	-0.580857367924153	0.298583699197676	0.934517181538964	inactive_vs_modAct	FALSE
hsa-miR-652-5p	0.233520402798735	0.345686677413029	0.364471893112727	0	0	0	0.00241886410340464	0.998029212900945	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6529-3p	2.4231193133032	1.45189454651079	3.14002267798972	1.77769958438623	1.42825805610687	2.17491536910459	0.21956852452699	0.572909642330608	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6529-5p	5.94260582696788	3.74146493358125	5.30464500300268	2.47478977522924	3.1688931957792	4.70839558865165	-0.0134510445316859	0.972107377495142	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-653-3p	1.0229335543749	1.41455341721315	1.02826409829293	0.542879551560711	0.729533242161055	0.747208629755507	-0.0538830276853721	0.923838731122798	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-653-5p	2.72142453035626	0.563119680688085	0.403762160809919	0	0	0	-1.13430840068204	NA	NA	inactive_vs_modAct	NA
hsa-miR-654-3p	0.698270152117914	0.461434407991747	0.839821014811097	0	0	0	0.287289489406667	0.771345304626343	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-654-5p	41.548981336498	32.3064781421574	36.8510230198119	27.3972405658887	25.3708405865383	32.7459972522599	-0.0839118731856276	0.782346934514053	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-655-3p	2.77502234854901	1.10901487647923	1.37548691249878	0.636302239342733	0.684746630653941	0	-1.00941432945515	0.133888859063755	0.815106086985483	inactive_vs_modAct	FALSE
hsa-miR-655-5p	157.30833907898	93.5017929856234	107.418510800148	99.1365816678326	82.4674732433776	69.646238862026	-0.459193712647443	0.138836331022076	0.819931617803756	inactive_vs_modAct	FALSE
hsa-miR-656-3p	0.354919459336513	0.156792628228362	0.326962219969024	0	0	0	-0.129995683478371	0.886431281227393	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-656-5p	1.02127693211936	2.63258793394439	1.09115092306639	0.476267078526221	1.24617393051195	0.713592308658037	0.0116424536656676	0.984631977814926	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-657	21.146703773959	17.4063747624643	38.0424472466189	16.9129706295245	13.5039366618643	21.3434888510141	0.756242756986682	0.00654693699001252	0.364696588394468	inactive_vs_modAct	FALSE
hsa-miR-657-5p:Novel	343.840783909808	388.932140213383	373.37285396619	245.612664386295	312.01237679483	237.980142887568	0.0240272716712819	0.938102554916475	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-658	22.2947185704031	20.0900292727924	20.0202856401337	18.4058078929468	18.5644564451931	18.0998895176421	0.0973545333134447	0.679854493505684	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-658-5p:Novel	16.8111431643457	14.7800626022677	17.2601916798082	11.5215765887169	11.1186029358032	12.8039247805318	0.128810321813918	0.653027180775546	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-659-3p	0.207957976464917	1.30871632199484	0.485043702649212	0	0.305034806625388	0	0.184359255687118	0.80557200646307	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-659-5p	2.51260404561987	2.88874091213655	2.68791951003675	2.49235178679812	1.89142622468947	2.21255916830489	0.0892225544257828	0.845473542198109	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-660-3p	7.75074854989137	5.87032940413714	6.21447219173365	4.16477493549172	4.91788136829796	3.38084177657332	-0.344929222171347	0.368349499537657	0.980424582468775	inactive_vs_modAct	FALSE
hsa-miR-660-5p	7.35596559434373	7.80480334048752	8.9344161392249	2.04501650429764	3.05947794201929	4.19494333463836	0.548175709520285	0.287722697422437	0.933498029202753	inactive_vs_modAct	FALSE
hsa-miR-661	18.0221829198849	20.5811307198448	22.4890558831357	14.2215966750899	16.309970556343	17.8312445395924	0.283168719000958	0.332105508003256	0.946723587411967	inactive_vs_modAct	FALSE
hsa-miR-661-5p:Novel	1.89343718879601	4.24626816734468	3.48722896553205	1.86799367494696	3.17504577389356	1.49005434241753	0.577755749309279	0.158948394787502	0.83160963609684	inactive_vs_modAct	FALSE
hsa-miR-662	7.20902078128376	11.697129358469	13.697957549916	6.13504951289291	9.34819295912341	10.5594492237095	0.818449438752907	0.00860568242611332	0.400302323922787	inactive_vs_modAct	FALSE
hsa-miR-662-5p:Novel	9.85028916046371	15.0516880255675	11.3529451239187	8.59574169259121	9.43243221040977	9.25100814967723	0.0987240332167936	0.727993648015146	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-663a	10.8949518342435	9.91023364383158	12.0373261862205	7.10632194308834	8.01520973312831	7.61417512256397	-0.0593175041581248	0.847687978980201	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-663a-3p:Novel	36.6076641970584	46.7708325160335	27.9228685659359	21.3323950126348	30.1666697480106	26.7586293279331	-0.117611639886084	0.717461113235023	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-663b	14.5968629429069	15.6376152095028	26.2410472947849	13.9205774074921	11.638173761851	15.570941911707	0.707494034522762	0.0153198660665951	0.470785090702525	inactive_vs_modAct	FALSE
hsa-miR-663b-5p:Novel	12.4000944626553	10.6313024994852	17.3855460892452	9.3135466694909	9.70005553473528	12.5433410863447	0.338864423130254	0.254360600485242	0.932407657782153	inactive_vs_modAct	FALSE
hsa-miR-664a-3p	0.100650842263509	0.108446435296086	0.402494477587563	0	0	0	0.392208335649427	0.88206484934808	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-664a-5p	25.6336221163339	23.3344484121728	47.4346976524271	10.744677115739	13.6760032271308	15.1312787804022	0.596372070982376	0.174085557273825	0.849917706345485	inactive_vs_modAct	FALSE
hsa-miR-664b-3p	0.0310308982699249	0.104483784700926	0.111870985379388	0	0	0	0.202151122222423	0.937493517725242	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-664b-5p	15.8805849523316	15.1937276386296	16.1454179569603	13.2159260870576	11.9937396071912	12.3221958512613	-0.0718261036044412	0.777323935485123	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-665	3.07645736598326	10.8670411645332	4.70157618194764	1.51780009184081	2.08066248481216	4.11231678560452	0.863135898543117	0.109776053723655	0.777122980318708	inactive_vs_modAct	FALSE
hsa-miR-665-5p:Novel	2.00045724498206	3.26495236383896	2.8539507693528	1.66590997419669	2.87041051312538	2.34270500844239	0.327364047641451	0.404355247447454	0.988488583328381	inactive_vs_modAct	FALSE
hsa-miR-668-3p	1.46324355352977	1.46574976576826	1.50146493359967	0.681672168099212	0.766283117837578	0.605826646668391	-0.220801552307851	0.684360217272564	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-668-5p	1.16276029980893	0.634100469786613	0.341056851497698	0	0	0	-1.23301878182791	0.10353417203447	0.770312288191117	inactive_vs_modAct	FALSE
hsa-miR-670-3p	2.95430572420123	2.87084715382242	1.5481986866574	1.16419333368636	1.34730940980363	0.792111183774643	-0.765356148052271	0.164421470954837	0.842093794364239	inactive_vs_modAct	FALSE
hsa-miR-670-5p	8.27287757936934	6.81949223260568	9.06780893247622	5.72672015408459	4.01738650885251	6.62083681855036	-0.0626600929453857	0.823142776452809	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-671-3p	13.2038180615762	13.8590529507773	21.5846199739473	5.69674966446448	7.56781446475573	11.0932787754043	0.639125626966056	0.155041049547405	0.829053392961451	inactive_vs_modAct	FALSE
hsa-miR-671-5p	14.0444787703372	12.7945642965004	15.631995914818	11.8386709872911	10.863970870331	12.6851612125319	0.174609337721088	0.447720784767426	0.999430165596108	inactive_vs_modAct	FALSE
hsa-miR-6715a-3p	0.91765728761971	1.12586021847763	0.880536267275313	0	0.614549361755109	0.264816943248286	-0.117046855591597	0.8425144142783	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6715a-5p:Novel	4.59159281284123	17.4539741905474	3.17943218466476	0.969346102911195	1.31662009900222	0.780901669480797	-1.0811473358299	0.188654169155223	0.870639729090663	inactive_vs_modAct	FALSE
hsa-miR-6715b-3p	36.3672512952226	46.4866415691163	16.1949518967457	10.9627782758954	8.25662833891747	7.49885723017018	-0.598232430043384	0.259696153768927	0.932407657782153	inactive_vs_modAct	FALSE
hsa-miR-6715b-5p	9.17623002251821	31.7574314541086	5.93193113190004	1.18747147696431	1.90877880129208	1.65726630718026	-1.55300666906624	NA	NA	inactive_vs_modAct	NA
hsa-miR-6716-3p	3.9145697791185	3.9166500415615	4.00110778755143	1.27474242470993	1.53448665808459	1.09042627021834	0.31129612313396	0.564371995035069	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6716-5p	6.3013105722778	6.90877512832653	5.96276614773648	3.40836084049606	4.82139747157661	4.87077436784175	0.336324679447764	0.265039213695533	0.932407657782153	inactive_vs_modAct	FALSE
hsa-miR-6717-3p:Novel	106.314506344323	112.470760349096	121.64238183742	79.7556436676078	78.4370651635331	76.9793729989612	0.209732683214406	0.44163077979972	0.993942284020704	inactive_vs_modAct	FALSE
hsa-miR-6717-5p	72.1125852255717	95.172826703263	93.0554931997812	62.2194854535182	62.4401577465093	52.3129159069888	0.3863956220543	0.168614206608461	0.843611033826662	inactive_vs_modAct	FALSE
hsa-miR-6718-3p:Novel	7.59497683089466	7.24522706346417	8.64710239078783	5.23893786378844	6.65546996527814	4.9508375042541	0.129155196061512	0.71641721632649	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6718-5p	6.94835331684096	6.22737611103986	6.17890280850593	5.08392726501706	6.39083162393086	4.50761610887236	-0.284039845417731	0.420701750415784	0.992858412905869	inactive_vs_modAct	FALSE
hsa-miR-6719-3p	1.40043002522011	1.81749694064202	0.881664427817585	0.542879551560711	1.0237632828925	0.546363864792853	-0.389292004032913	0.505804025007353	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6719-5p:Novel	1.53571466964433	2.62734292223044	1.42267559750346	0.832954987098344	1.13882106324014	0.887605989214833	-0.0865681392512845	0.868118465531642	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6720-3p	36.2883626804424	43.153230513721	36.3978150366235	24.632336734053	25.1005324310142	27.5963576893291	0.0410639236849666	0.903383508801262	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6720-5p	26.7488452467524	16.0877656823275	24.7157810818046	19.0868207067779	13.8976933782546	19.7870182604429	0.122716000255905	0.627102884595627	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6721-3p:Novel	125.238091772441	111.395330348166	109.83516922214	105.297835734242	96.6959039824532	97.0009941717875	-0.151103562118386	0.480638862133778	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6721-5p	10.8455414222814	5.28400154734042	4.22002666478879	3.55539916877247	2.62898796170239	3.58312685257935	-0.661997750786988	0.173233887553155	0.84697661856924	inactive_vs_modAct	FALSE
hsa-miR-6722-3p	11.8920879636737	12.0174647253501	12.2856383167595	7.91932728073357	8.34417373870059	9.08967886262555	0.00198350825892384	0.994943715076917	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6722-5p	12.8192522872398	5.56839223699238	4.22332859629166	2.90803830873358	3.16573127183297	3.10015080311771	-0.89965074433349	0.0589207296242991	0.686117698861745	inactive_vs_modAct	FALSE
hsa-miR-6724-3p:Novel	28.9111720767309	43.6589270071023	38.3936496378378	21.3323950126348	25.4044023171278	30.3573805214708	0.469763479245668	0.0992228154491667	0.762418257714339	inactive_vs_modAct	FALSE
hsa-miR-6724-5p	38.9152928389752	44.8396642862215	55.9044011122367	34.4887397451275	40.8756431510583	42.0318888274438	0.512272591748012	0.0440850828899489	0.635244220920985	inactive_vs_modAct	FALSE
hsa-miR-6726-3p	2.71349338699929	3.21296541805898	3.3124976141551	1.66590997419669	2.74159448770988	1.89508570155605	0.325528414586232	0.416791220469113	0.991757247121096	inactive_vs_modAct	FALSE
hsa-miR-6726-5p	23.9471791569338	17.3872505792575	20.136178852761	20.7882341119256	14.9467912268555	16.5947885241399	-0.229397355257712	0.353843538152559	0.968428617319078	inactive_vs_modAct	FALSE
hsa-miR-6727-3p	2.64250960919197	0.488732796500742	0.403130027250105	0	0	0	-1.02296401568471	0.365843693185705	0.978077788705763	inactive_vs_modAct	FALSE
hsa-miR-6727-5p	7.32434495608375	8.86765802568661	8.63874594951431	5.09041791474186	7.64302082853223	6.99904591430086	0.343826996070004	0.296367867431705	0.933837237945343	inactive_vs_modAct	FALSE
hsa-miR-6728-3p	0.389692868633234	0.150137497308331	0.925570877373915	0	0	0.34129722326944	0.851549771331358	0.356506320251204	0.971758808143544	inactive_vs_modAct	FALSE
hsa-miR-6728-5p	292.011643699188	393.40978510785	303.161825972787	135.873951592652	149.825652844106	122.988998166481	0.730719275174313	0.0757971274775748	0.725499650134614	inactive_vs_modAct	FALSE
hsa-miR-6729-3p	1.13861239887364	0.51686824227983	1.51273807754201	0.220954384404541	0	0.441945271586651	0.225259886811976	0.719504130130869	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6729-5p	9.53143681039576	8.61036473242628	7.44985341712542	8.09654033494576	6.74305581326076	6.7368866608281	-0.259277869850046	0.270630474411893	0.933498029202753	inactive_vs_modAct	FALSE
hsa-miR-6730-3p	0.190601999440395	0.30894601769087	0.382650139455705	0	0	0	0.435899619116513	0.65341585735568	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6730-5p	8.56228031082339	8.94652440523772	11.1132963499956	6.85396741369483	6.43343181675553	8.38939012981726	0.213032720709669	0.462639013643827	0.999430165596108	inactive_vs_modAct	FALSE
hsa-miR-6731-3p	0.138583277015517	0.494497620413662	0.775778349002711	0	0	0	0.590348065879719	0.520775149222852	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6731-5p	106.478936474046	95.5702946472316	113.260940308658	73.8970102021591	71.3394167529542	67.7194066530359	0.229094696407452	0.457331480885614	0.999430165596108	inactive_vs_modAct	FALSE
hsa-miR-6732-3p	3.10737717406487	2.1812485100324	3.99211348217499	0	0.404303620636755	0.891442131235438	1.02741356393505	0.18081779961573	0.863281089492509	inactive_vs_modAct	FALSE
hsa-miR-6732-5p	2.54155348858215	1.87436865967332	4.06887133010552	2.07154533253254	1.31909376488538	2.6088696885146	0.510958326008116	0.221003619991556	0.898517436632838	inactive_vs_modAct	FALSE
hsa-miR-6733-3p	11.5939232256118	10.5289041258599	16.6588579406554	5.3330987531587	4.89578101090622	3.56155656365001	-0.027248489341925	0.95691928206717	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6733-5p	1.04873676468095	1.06295476898959	1.42275151591358	0.416477493549172	0.716396484862897	0.546363864792853	-0.118668201366432	0.833729524882452	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6734-3p	5.50005017016623	4.77243048663878	8.03223045048438	1.90506831410489	2.33440054994462	4.00784939666062	0.490278545039292	0.34756671019347	0.966474370898045	inactive_vs_modAct	FALSE
hsa-miR-6734-5p	7.9945704115817	4.88583617129295	9.23901858623362	4.31109246814094	5.16019048529089	5.55339872142565	-0.126925015483045	0.732124874649048	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6735-3p	1.11345166417309	1.05509986685414	1.214619994989	0.517886333133135	0.614735171037244	0.823732693514536	0.303005824411378	0.537951925767611	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6735-5p	27.8789070989861	32.7447464931121	37.8177660388488	21.6876735787611	25.322265790915	27.6072387493449	0.528420698809693	0.0504256266305836	0.656641214172286	inactive_vs_modAct	FALSE
hsa-miR-6736-3p	0.304728665164798	0.423370281298557	0.327402535879507	0	0	0	0.0909256386334105	0.913066937782357	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6736-5p	44.8365447015348	57.083014105443	29.7934652747642	25.4196363250853	26.6464275890381	20.3542814566384	-0.291577007719557	0.464483381537436	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6737-3p	0.593872456167829	0.721743032316489	1.38525834615232	0	0.401342473893438	0	0.811055138251289	0.214369793087991	0.895604167313242	inactive_vs_modAct	FALSE
hsa-miR-6737-5p	6.16831089801434	5.83616875273476	9.77685519161401	3.80015686092498	4.46864710700448	4.57655540674127	0.638573378934035	0.0699741156558043	0.724167513533201	inactive_vs_modAct	FALSE
hsa-miR-6738-3p	0.105521566432012	1.68916099948637	1.23337621509338	0	0	0	1.50689561154868	0.0613182039045671	0.692558618112517	inactive_vs_modAct	FALSE
hsa-miR-6738-5p	99.6654307418365	161.076087501863	128.313745091408	82.1077891135102	94.5599184483451	87.3840692411883	0.363614108576485	0.273259610547656	0.933498029202753	inactive_vs_modAct	FALSE
hsa-miR-6739-3p	0.133418919079128	0.171790898899027	0.277063624342014	0	0	0	0.178140024727479	0.892504729597109	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6739-5p	4.00150450726918	4.46231692289809	6.67286232560758	3.73852768019718	3.23697664676744	3.84756780607334	0.383868291456419	0.276571295761799	0.933498029202753	inactive_vs_modAct	FALSE
hsa-miR-6740-3p	0.98490205964615	80.0568936661741	9.33802703739937	0	0	0.155899715724573	3.18736821839555	NA	NA	inactive_vs_modAct	NA
hsa-miR-6740-5p	14.7916207458052	18.5919579009577	30.7346215476052	9.40420114587111	9.65484876737733	11.4153579616713	0.718257902174947	0.0854741349486512	0.733437147867467	inactive_vs_modAct	FALSE
hsa-miR-6741-3p	2.80174127537879	2.15295976897282	3.59194571175562	1.09852948685336	1.0237632828925	1.26786104436654	0.431040771936773	0.458291247591133	0.999430165596108	inactive_vs_modAct	FALSE
hsa-miR-6741-5p	40.5008246263691	28.5963885305456	79.0088698509901	11.4640049238171	11.1295476345641	21.976095416972	0.381001693933723	0.457025512870422	0.999430165596108	inactive_vs_modAct	FALSE
hsa-miR-6742-3p	0.0761591178036957	0.118276823657132	0.538763612544156	0	0	0	0.864601857208418	0.375060227079755	0.981104427726719	inactive_vs_modAct	FALSE
hsa-miR-6742-5p	3.6618950676865	2.77297656215696	2.79467589183448	1.97983182018339	1.80277158045397	2.12448267061093	-0.0726489251036573	0.845041239382657	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6743-3p	18.6951476907419	22.7680600107782	24.3376393731445	12.9332774044228	10.5212952571657	10.4573895033807	0.123131662275849	0.763454279590751	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6743-5p	9.65337249377539	10.7050580298087	11.0707375449287	5.48138913794769	7.50260469103356	5.23897091089425	0.142231919179349	0.734619038969524	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6744-3p	0.929235952058098	0.900807182823199	1.20114977279079	0.637371212354966	0.66443599472979	0.658396945439832	-0.139723373951108	0.789077021676063	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6744-5p	1.60229008493582	2.49958273908887	36.0928232727027	1.14051289904188	1.35643094751068	1.75542419409599	2.26289844713827	NA	NA	inactive_vs_modAct	NA
hsa-miR-6745	5.61007694535519	6.10633495722835	7.78637960336818	5.225921215102	5.47875752438238	6.80325585720927	0.487813759932527	0.0506244330804966	0.656641214172286	inactive_vs_modAct	FALSE
hsa-miR-6745-5p:Novel	41.1885895600772	34.6251701262227	61.5478445593892	27.4484618731196	31.1020871106515	25.9691468539779	0.476410327448417	0.106976698234283	0.771162805272941	inactive_vs_modAct	FALSE
hsa-miR-6746-3p	0.313228561611876	0.298630802663699	0.450882552164953	0	0	0	0.0702774804587788	0.940591729756757	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6746-5p	189.206426432368	193.888011833573	216.832703697687	155.05978158302	157.27691186021	179.193671296175	0.237709478254743	0.305157392634817	0.934517181538964	inactive_vs_modAct	FALSE
hsa-miR-6747-3p	2.41497693756458	3.06230219375021	2.67001809614893	0.818857494558361	2.32151077029964	1.99293095463147	-0.125172355121553	0.804206609998361	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6747-5p	23.1516023805658	16.3321453566757	20.574922670379	17.4920547290652	12.8256005104233	20.6719126945838	-0.0318991710802356	0.913432434526039	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6748-3p	7.89888880614628	11.1102336622099	13.2354097373641	4.98131646652522	2.54956080063268	8.42417253172685	1.08203109424299	0.020178740222355	0.494536004886079	inactive_vs_modAct	FALSE
hsa-miR-6748-5p	3.42873600347795	6.31705982918358	15.9195901989432	2.612960607551	3.23676968131313	3.5686154757083	1.86963529820912	5.44592883386429e-05	0.0458269789664554	inactive_vs_modAct	TRUE
hsa-miR-6749-3p	1.11088028310326	0.435564043808	0.47065895413424	0	0	0	-1.14088768973658	0.153347704039729	0.829053392961451	inactive_vs_modAct	FALSE
hsa-miR-6749-5p	28.8606862353337	10.885475484814	33.6207426121129	19.3869220582239	10.0065570692258	8.92881846561666	-0.411130344835239	0.297903149090607	0.934517181538964	inactive_vs_modAct	FALSE
hsa-miR-675-3p	32.1937927905396	12.3005612059165	226.774930173627	2.612960607551	2.37373907916955	3.71620627772265	-0.501758123271487	NA	NA	inactive_vs_modAct	NA
hsa-miR-675-5p	26.8138695008915	15.7021587325798	160.52012203476	7.14400617789332	5.59727139635919	10.4636569625413	0.195043687551678	NA	NA	inactive_vs_modAct	NA
hsa-miR-6750-3p	0.46726160845321	1.5085549608557	0.76326700275105	0	0	0	0.363611701136112	0.693587099655396	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6750-5p	12.3546818350537	16.2469529333337	16.3917668751592	7.44053492364235	6.65597479132165	10.1538029297609	0.369370884795883	0.369486109003897	0.980515638336889	inactive_vs_modAct	FALSE
hsa-miR-6751-3p	0.678124906911976	1.6635605636556	1.07916018170402	0	0.305220615907522	0.787055813290804	0.355524478544331	0.573246460755511	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6751-5p	5.35886673424046	3.92341289930773	5.60146666909043	3.82422727412979	3.14411072365915	3.41432407725921	0.14665961580403	0.684698144008267	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6752-3p	0.667698337120776	1.74688830025227	1.06637768950893	0.220954384404541	0	0	-0.132360396010891	0.849621373581137	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6752-5p	19.2461409695074	15.1798818124128	15.6508448140975	14.3620349862951	11.9446677957049	16.0165350816032	-0.264892057824231	0.261352150344014	0.932407657782153	inactive_vs_modAct	FALSE
hsa-miR-6753-3p	0.583309711182166	0.696842570427197	0.786634017760403	0	0	0.735972486805896	0.116896302247796	0.856250859785319	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6753-5p	2.9829433341036	1.71938252173424	2.09992152900753	0.883817537618163	1.58752288694678	1.06223635865919	-0.322926564687653	0.497310943409573	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6754-3p	0.847259379411906	0.673842407815376	0.526724003520484	0	0	0	-0.632902978621097	0.380440346950835	0.98412613243069	inactive_vs_modAct	FALSE
hsa-miR-6754-5p	12.0502202159345	14.5900439432997	15.6778021732188	9.7718319280928	12.7189699937103	11.3058286880345	0.288722729154287	0.310182299543123	0.934517181538964	inactive_vs_modAct	FALSE
hsa-miR-6755-3p	0.234506547845835	0.235514536381414	0.0789509491489304	0	0	0	-0.744040348727004	0.548231597985013	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6755-5p	7.21350215154115	8.5760767446954	2.36800447275264	1.77769958438623	4.1016617936065	1.39317806722049	-0.58920449651319	0.277856428499998	0.933498029202753	inactive_vs_modAct	FALSE
hsa-miR-6756-3p	0.187588842259491	0.362654108756331	0.429627847690086	0	0	0	0.17322723965615	0.868715044066036	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6756-5p	43.3773906371904	38.2530316762942	31.7703349320474	27.9406400084727	29.7848438175499	24.4476388099082	-0.102254899159307	0.720637666696211	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6757-3p	0.177746751212304	0.101896262945025	0.145082338473566	0	0	0	-0.28566523262824	0.86356327214834	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6757-5p	82.7392571107449	100.19012958081	62.8785813033243	32.9558846056009	34.6550510594187	27.5037081903907	-0.23874338867208	0.595251631559746	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6758-3p	0.187700598832393	0.118465358853831	0.362802681303258	0	0	0	-0.161330381827957	0.90703717618267	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-6758-5p	21.1683180816863	20.0314008783546	28.5846469377726	16.5716515212291	15.9790248189818	23.6807724440863	0.461508495121187	0.0545712460021199	0.674302159691649	inactive_vs_modAct	FALSE
