ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-6878-5p	8.06188412195717	14.2122632668179	14.0812631229633	7.17951323468567	6.88722713209301	9.05055256971182	0.596286482808018	0.317225851042389	0.757656082811515	modInact_vs_modAct	FALSE
hsa-miR-6879-3p	1.47102105202313	3.32903116012375	2.33889110297264	0.938475006967703	1.8366345676446	0	0.301843352256615	0.700761739661925	NA	modInact_vs_modAct	NA
hsa-miR-6879-5p	74.859707975474	54.1485360950245	60.0737344650751	63.7270022470085	44.0712276924267	49.1167131624254	-0.398554011670446	0.420886467105225	0.798348919259088	modInact_vs_modAct	FALSE
hsa-miR-6880-3p	0.0628121950113373	1.26855699342528	0.619478324563028	0	0	0	1.4643688643623	0.383517918827125	NA	modInact_vs_modAct	NA
hsa-miR-6880-5p	29.1765675205791	36.0697524360821	26.4852650939392	19.7463950624533	15.2949733428028	7.01667330891792	0.463896928978368	0.427884359726994	0.798348919259088	modInact_vs_modAct	FALSE
hsa-miR-6881-3p	0.990111880460415	0.540312462918345	0	0	0	0	-0.865563511498403	0.610272867977574	NA	modInact_vs_modAct	NA
hsa-miR-6881-5p	19.6885713783412	17.2413720364222	12.5982664804483	17.7568644954069	9.05260805472555	11.6944555148632	-0.155000104782917	0.826121084458331	0.960639005058178	modInact_vs_modAct	FALSE
hsa-miR-6882-3p	1.51572843589393	2.48898777082177	1.48143571215463	0.322329300660899	1.08734093480897	1.85843497368909	0.353460623219567	0.703577929315206	NA	modInact_vs_modAct	NA
hsa-miR-6882-5p	21.2371097631023	19.6434468408987	11.2169404519929	13.0506223982492	17.9787177777985	15.5152329766488	-0.0030883100606447	0.995504036194728	0.998130695920836	modInact_vs_modAct	FALSE
hsa-miR-6883-3p	0.429616378562877	0.491879722085721	0	0	0	0	-0.744857842893316	0.655851064791588	NA	modInact_vs_modAct	NA
hsa-miR-6883-5p	5.44817503642048	12.1835402852655	4.67171927881135	4.48781705964848	5.99575054270997	5.17174432554961	0.609424270365295	0.362920858274713	NA	modInact_vs_modAct	NA
hsa-miR-6884-3p	8.77974423357715	15.2095376147	0.929217486844543	4.48781705964848	6.27799568174229	0	-0.201063684191856	0.795797969368933	NA	modInact_vs_modAct	NA
hsa-miR-6884-5p	25.2250021187402	23.9968783305314	15.0089196794475	26.9231746300713	12.8419412698561	13.9382623026681	-0.136923205336166	0.809237872368024	0.953074341217204	modInact_vs_modAct	FALSE
hsa-miR-6885-3p	1.15939751118616	2.72591658527917	0	0.897563411929697	0.403745559215698	0	0.821283902584986	0.482807062646808	NA	modInact_vs_modAct	NA
hsa-miR-6885-5p	3.74418245227648	2.64137436483925	1.66993534292186	3.55137289908138	2.17649629156967	1.2929360813874	-0.51661704593593	0.473055659522121	NA	modInact_vs_modAct	NA
hsa-miR-6886-3p	5.62877335953384	16.5084961489739	9.73100274306468	3.86795160793078	9.57357719067495	9.35556441189056	0.851847696769814	0.11809862496611	NA	modInact_vs_modAct	NA
hsa-miR-6886-5p	11.2272456613161	25.4456623879598	7.66022254770925	7.50780005574162	11.0745727500606	4.67778220594528	0.833009541656853	0.212181024381419	0.716015048321441	modInact_vs_modAct	FALSE
hsa-miR-6887-3p	4.92826573621211	8.27010946677755	3.06904403514243	2.39317107822856	6.59515376033651	2.33889110297264	1.74207609945344	0.0058241401065731	NA	modInact_vs_modAct	NA
hsa-miR-6887-5p	49.8056405710293	27.2406179844978	33.2965128726196	54.4446420296997	21.3343677906988	35.0833665445896	-0.696325636964867	0.108975679132955	0.626325730890778	modInact_vs_modAct	FALSE
hsa-miR-6888-3p	0	0.93123332209785	0.779630367657547	0	0.750586023434918	0	1.4274931651008	0.350316944544738	NA	modInact_vs_modAct	NA
hsa-miR-6888-5p	4.13846177932936	15.9759705396181	4.62830477045753	2.99146384778569	4.71876863189805	5.57530492106726	0.885624254576622	0.187011056148715	NA	modInact_vs_modAct	NA
hsa-miR-6889-3p	0.423361913237164	0.352310336850442	0.430978693795801	0	0	0	-1.14709439426707	0.524863975594612	NA	modInact_vs_modAct	NA
hsa-miR-6889-5p	36.0579676077445	19.3311768438608	9.42304983447268	23.9243068330632	9.75370938665632	7.01667330891792	-0.790732763122772	0.167736526271074	0.68230185607091	modInact_vs_modAct	FALSE
hsa-miR-6890-3p	5.97082330546094	8.09784828293648	0.619478324563028	0	1.19111554988966	0	2.5232908374089	0.134446638742194	NA	modInact_vs_modAct	NA
hsa-miR-6890-5p	7.03708993246522	12.4075276830723	6.40891472098615	5.39964632349692	4.31947277067199	3.87880824416221	-0.101664654643414	0.871567552924409	NA	modInact_vs_modAct	NA
hsa-miR-6891-3p	1.25580839156053	0.577388605793078	0.929217486844543	0.644658601321797	0	0	-1.89346737446689	0.0790289007217801	NA	modInact_vs_modAct	NA
hsa-miR-6891-5p	23.7629279448888	19.4683916710839	21.5975553609828	11.6005532428882	11.9894951504684	24.1596546579581	0.0890225320679234	0.880159292946624	0.972283095397628	modInact_vs_modAct	FALSE
hsa-miR-6892-3p	1.05506321266522	2.26893578513445	0	0.565309755102035	1.11467637388079	0	0.495212087647096	0.626394019913657	NA	modInact_vs_modAct	NA
hsa-miR-6892-5p	21.1605720118066	7.73278988969141	22.8607637186446	8.70041493216613	6.1167972347046	12.929360813874	-1.1638263037808	0.0947006187769674	0.604748619123436	modInact_vs_modAct	FALSE
hsa-miR-6893-3p	0.421966858072415	0.44118564308331	0	0	0	0	-0.202271010982681	0.914144382124223	NA	modInact_vs_modAct	NA
hsa-miR-6893-5p	10.0817830735072	13.9310392276613	17.3718816966484	7.34902681632646	10.1904168223612	14.8674797895127	0.141916690924871	0.789452065967203	0.953074341217204	modInact_vs_modAct	FALSE
hsa-miR-6894-3p	4.79668013694095	1.18988192030694	0	0	0	0	-2.12865795219644	0.317113740703031	NA	modInact_vs_modAct	NA
hsa-miR-6894-5p	16.8397571357837	10.6918416440715	5.84341582868446	11.6683243550861	10.5325488383614	7.43373989475634	-0.401664402275785	0.350336905123603	0.782562052285632	modInact_vs_modAct	FALSE
hsa-miR-6895-3p	30.3723819338542	20.4725110188235	9.62639106259184	24.6511756411374	11.4728460930676	1.85843497368909	-0.512063292495367	0.491781719196907	0.833107975515756	modInact_vs_modAct	FALSE
hsa-miR-6895-5p	0.0664769743952377	0.347141890400479	0	0	0	0	-0.0119956333175765	0.996847959508045	NA	modInact_vs_modAct	NA
hsa-miR-7-1-3p	0.135543634732288	0.630876261470436	1.2929360813874	0	0	0	-0.422223927648496	0.822746050872005	NA	modInact_vs_modAct	NA
hsa-miR-7-2-3p	0.32732503742754	0.259809583348206	0	0	0	0	-0.823947746228117	0.720178022446741	NA	modInact_vs_modAct	NA
hsa-miR-7-3-3p:Novel	9.63821883654623	12.1705290096002	5.5876560986643	5.15726881057438	4.78705911646623	2.78765246053363	-0.030354882044146	0.965306057925147	NA	modInact_vs_modAct	NA
hsa-miR-7-5p	10.092275341845	11.2730367918552	10.2265257930293	8.70041493216613	10.6241355352306	12.929360813874	0.0668853528200371	0.880360814727192	NA	modInact_vs_modAct	NA
hsa-miR-708-3p	0.959720303143	0.64045472945206	0	0	0.619176481503601	0	-0.998390545674096	0.429688148811123	NA	modInact_vs_modAct	NA
hsa-miR-708-5p	1.78125064122789	1.70094241591276	1.21060906145335	0.938475006967703	1.36799034252916	1.2929360813874	-0.0667373594986869	0.936162828757397	NA	modInact_vs_modAct	NA
hsa-miR-7106-3p	9.42748351007491	6.122087677793	3.461110217358	7.77780600424281	4.73274822444935	3.87880824416221	-0.606225347129025	0.382680306594815	NA	modInact_vs_modAct	NA
hsa-miR-7106-5p	2.7649377870803	5.07805506206779	4.79295881032564	3.55137289908138	5.20637042396246	5.57530492106726	0.864138375789847	0.147018005072624	NA	modInact_vs_modAct	NA
hsa-miR-7107-3p	1.64258857389222	3.06243825108357	1.83008738601638	1.13061951020407	1.54336606452985	1.85843497368909	0.388483957687748	0.635902057108663	NA	modInact_vs_modAct	NA
hsa-miR-7107-5p	2.81524253804539	3.9144175797905	2.84163189279497	1.79512682385939	3.27070539777836	3.87880824416221	0.402802094847475	0.506145117181337	NA	modInact_vs_modAct	NA
hsa-miR-7108-3p	2.08939452370751	5.17427665185543	21.4420861089693	1.87695001393541	4.07274855131351	2.5858721627748	0.60118854051169	0.34960562506776	NA	modInact_vs_modAct	NA
hsa-miR-7108-5p	40.1566588671944	56.4169223833226	36.8399501099117	18.8508990196933	53.6985777752466	32.744475441617	0.636485506377231	0.290592112134342	0.752897745075341	modInact_vs_modAct	FALSE
hsa-miR-7109-3p	0	0.444987527699632	0	0	0	0	0.76163926969676	0.79834955865374	NA	modInact_vs_modAct	NA
hsa-miR-7109-5p	0.731988757299056	1.49337333981897	0.619478324563028	0	1.37221377726721	0	0.357144098562355	0.688929429930089	NA	modInact_vs_modAct	NA
hsa-miR-711	378.589221715362	790.797787030144	346.344705795667	403.544252996112	307.841883560312	237.900238975282	0.875680947736083	0.117946626192822	0.641575722089959	modInact_vs_modAct	FALSE
hsa-miR-711-5p:Novel	11.2321517102123	11.5638179702073	20.2866112925011	8.47964632653053	9.72057631306834	16.7259147632018	0.256062641321029	0.62647058621367	0.890686977906986	modInact_vs_modAct	FALSE
hsa-miR-7110-3p	4.56639200312969	7.1829377530322	8.20615252255622	2.90013831072204	2.08676854425955	9.29217486844543	0.141208180873062	0.841458623531629	NA	modInact_vs_modAct	NA
hsa-miR-7110-5p	16.3937226649956	14.5206685578626	14.1379582983087	14.2054915963255	13.6251274033881	10.22139235529	-0.39685342240502	0.4517859686235	0.806011774086456	modInact_vs_modAct	FALSE
hsa-miR-7111-3p	0.665380947234248	1.03876462118584	1.64158775524915	0	0.680146450226273	2.33889110297264	0.298971177431621	0.783063848060936	NA	modInact_vs_modAct	NA
hsa-miR-7111-5p	1.11782034506724	1.81881441101855	2.26106607981218	0.897563411929697	1.46695256388659	2.33889110297264	0.413087804657104	0.611527263472678	NA	modInact_vs_modAct	NA
hsa-miR-7112-3p	5.77410372697129	8.38487290797285	3.8592393267075	4.35020746608306	7.3316972145806	1.2929360813874	0.491654451083307	0.33922100873786	NA	modInact_vs_modAct	NA
hsa-miR-7112-5p	1.56983041224644	0.583755856265122	3.38934812133147	0.644658601321797	0.182093228433894	1.85843497368909	-1.45500466771738	0.130880220994246	NA	modInact_vs_modAct	NA
hsa-miR-7113-3p	0.993572674940657	1.19501686331769	1.2929360813874	0	0	0	-0.421596665953411	0.759383510320934	NA	modInact_vs_modAct	NA
hsa-miR-7113-5p	136.702958670183	154.080957366922	400.867080456205	51.2503588050829	110.672259455647	188.768667882561	0.205839023445959	0.746116898036142	0.946807792100305	modInact_vs_modAct	FALSE
hsa-miR-7114-3p	1.08371951090611	0.701021955799771	0	0.565309755102035	0.322417932293989	0	-0.561728461167294	0.61784969740291	NA	modInact_vs_modAct	NA
hsa-miR-7114-5p	12.5140299431756	40.1708437893477	60.0097488247724	9.66987901982696	29.5605598722274	67.8278419862066	1.45793842742231	0.00523670227762408	0.269321643680384	modInact_vs_modAct	FALSE
hsa-miR-7150	9.14586004197678	13.9773961987057	4.55047974729706	5.47959811123528	7.55631283812171	3.87880824416221	0.36719828427492	0.535969970751297	NA	modInact_vs_modAct	NA
hsa-miR-7150-3p:Novel	9.65724302713004	25.5457023781314	53.1624568758254	10.9591962224706	13.3644092547398	14.8674797895127	1.15146604791429	0.0233682854989383	0.381886801506931	modInact_vs_modAct	FALSE
hsa-miR-7151-3p	0.970578864886108	1.33713595366142	4.32913053208353	0.322329300660899	1.08734093480897	1.2929360813874	-0.0676796071328397	0.94203532492532	NA	modInact_vs_modAct	NA
hsa-miR-7151-5p	2.96477445074648	3.41074599569922	0.309739162281514	1.28931720264359	1.33912951513706	0	-0.59130607039966	0.49037730746456	NA	modInact_vs_modAct	NA
hsa-miR-7152-3p	0.269984563223825	1.14132263274784	1.91241440595043	0	0.8275690272251	1.85843497368909	0.84926092453352	0.426039712441439	NA	modInact_vs_modAct	NA
hsa-miR-7152-5p	0.556121721983652	0.766566778742181	0.309739162281514	0.322329300660899	0	0	-0.323790301339346	0.813596263172772	NA	modInact_vs_modAct	NA
hsa-miR-7153-3p	0.793514060755574	0.363005663598806	0	0	0	0	-0.935772925531196	0.772685541839013	NA	modInact_vs_modAct	NA
hsa-miR-7153-5p	10.629028572619	18.581658022276	14.1638154662265	2.90013831072204	2.30084112198331	7.01667330891792	0.21378325746053	0.80351008265587	0.953074341217204	modInact_vs_modAct	FALSE
hsa-miR-7154-3p	2.32817672826128	3.41764081311407	7.63008870634702	1.93397580396539	3.49975368213916	8.36295738160088	0.43609469754227	0.467252995403342	NA	modInact_vs_modAct	NA
hsa-miR-7154-5p	1.39251789620422	2.0046305804771	0.740717856077315	0	1.17376955724109	0.929217486844543	0.253497717393723	0.79278015751296	NA	modInact_vs_modAct	NA
hsa-miR-7155-3p	1.60129318624853	0.817719435386657	0.430978693795801	0	0	0	-1.87689674091353	0.214103976909307	NA	modInact_vs_modAct	NA
hsa-miR-7155-5p	5.85897523791792	8.03808141763831	1.52034822373486	0	2.05169244414738	1.2929360813874	0.0968071484839801	0.919271043335513	NA	modInact_vs_modAct	NA
hsa-miR-7156-3p	9.39776934911941	21.0341901179892	4.15841356508149	7.2503457768051	10.4222995334421	4.67778220594528	0.81305952501504	0.146623646120894	0.679466599576414	modInact_vs_modAct	FALSE
hsa-miR-7156-5p	2.27282845507303	5.75054138468837	2.64863026525415	1.79988210783231	4.17248894659637	0.929217486844543	1.02445299098181	0.105279609925847	NA	modInact_vs_modAct	NA
hsa-miR-7157-3p	1.06891213587208	11.0616886573889	0.779630367657547	0.598292769557139	1.62399438594186	0	1.27658571233118	NA	NA	modInact_vs_modAct	NA
hsa-miR-7157-5p	1.03891431363193	0.991448224379801	0.779630367657547	0	0.789519640491631	0	-0.742147308470864	0.448221266650296	NA	modInact_vs_modAct	NA
hsa-miR-7158-3p	53.9698059365738	234.057420227345	319.584438694803	4.35020746608306	8.76154963928049	81.8611886040424	1.46832546947201	0.196714236295082	0.708200204925541	modInact_vs_modAct	FALSE
hsa-miR-7158-5p	0.75953110193223	1.47979064760902	0	0	0.69149284007462	0	0.329644638165226	0.777560162060177	NA	modInact_vs_modAct	NA
hsa-miR-7159-3p	0.170255295231637	0.417292960542028	0.430978693795801	0	0	0	0.217672448374658	0.898393263306877	NA	modInact_vs_modAct	NA
hsa-miR-7159-5p	96.3900190609672	78.4432442593958	43.3134091870667	106.193044362106	33.6553453332235	39.7611487505349	-0.285980288549319	0.629861613903753	0.890686977906986	modInact_vs_modAct	FALSE
hsa-miR-7160-3p	1.51288138700229	2.15557160135265	1.39910869222058	1.19658553911428	1.86950353576592	1.85843497368909	0.61882349750102	0.422263729400579	NA	modInact_vs_modAct	NA
hsa-miR-7160-5p	2.18860995292262	3.33346271853543	2.91945691595544	1.61164650330449	3.46775697573184	2.78765246053363	0.244011969847922	0.687704253221004	NA	modInact_vs_modAct	NA
hsa-miR-7161-3p	69.1050068257379	145.425505899384	124.328094430671	71.7729204991896	83.1211325991852	135.665753079303	0.851625938665825	0.0864022170033973	0.596960772023472	modInact_vs_modAct	FALSE
hsa-miR-7161-5p	4.73348364251811	2.0384012110647	2.29997859139241	1.79487830867142	1.41497730289736	1.2929360813874	-0.509230789455924	0.520427456796897	NA	modInact_vs_modAct	NA
hsa-miR-7162-3p	5.48294951576573	3.53806091649423	1.54869581140757	5.47959811123528	2.56838825397122	0	-0.855617547839531	0.145061881137592	NA	modInact_vs_modAct	NA
hsa-miR-7162-5p	0.492428573574214	3.32104313102263	0	0.322329300660899	0	0	0.633653056045804	0.624805162449604	NA	modInact_vs_modAct	NA
hsa-miR-718	18.177620102539	34.1296949371034	28.8144480372992	19.2205316734692	21.7082813774261	36.2022102788473	0.673999506902089	0.220468812188983	0.716015048321441	modInact_vs_modAct	FALSE
hsa-miR-718-5p:Novel	14.2193946986881	20.5700883607829	21.0601787330247	14.2054915963255	20.7106182244782	23.2304371711136	0.346090015777879	0.408596364431746	0.794873124073129	modInact_vs_modAct	FALSE
hsa-miR-744-3p	0.594055524771197	0.398497398075523	0	0	0	0	-0.545706096054194	0.805780352204218	NA	modInact_vs_modAct	NA
hsa-miR-744-5p	3.09587604240562	3.37264053463292	1.86899989759661	0.966987901982696	3.21878730096197	0.929217486844543	0.343185515277863	0.651117621201342	NA	modInact_vs_modAct	NA
hsa-miR-7515	1.62608560203826	8.29934670912053	3.66017477203275	0.966987901982696	4.47987595615753	3.71686994737817	2.12564899683834	0.013117635547131	NA	modInact_vs_modAct	NA
hsa-miR-7515-5p:Novel	15.06846132095	27.2728938688026	30.2510891050471	12.4368146122448	25.1766172400616	23.2304371711136	1.09616119649954	0.0111029961507645	0.301367038377893	modInact_vs_modAct	FALSE
hsa-miR-758-3p	1.36656211457875	1.27585481498139	0.861957387591601	0.966987901982696	1.0161201945945	0	-0.403457618848541	0.658889312283958	NA	modInact_vs_modAct	NA
hsa-miR-758-5p	0.583063003337133	1.9958662025417	0.430978693795801	0	1.4624562475457	0	0.827803486410557	0.461302919917603	NA	modInact_vs_modAct	NA
hsa-miR-759	0.860027734089797	0.733511965745849	1.08936952993906	0.644658601321797	0	0.929217486844543	-0.632961954319591	0.58674336321585	NA	modInact_vs_modAct	NA
hsa-miR-759-3p:Novel	5.77675004844505	4.64716826855916	2.65313226202775	1.79487830867142	3.67220020862484	2.78765246053363	0.0179951642754921	0.977726168857178	NA	modInact_vs_modAct	NA
hsa-miR-760	32.5144366603109	27.4752263045138	50.0844370432136	28.1542502090311	20.3176145957966	29.7349595790254	-0.327469673321649	0.421252536985109	0.798348919259088	modInact_vs_modAct	FALSE
hsa-miR-760-5p:Novel	20.6676632815826	27.6505030281148	42.4044647837422	21.4817706938773	22.0080053032337	49.1167131624254	0.24080282814335	0.548636119669284	0.857949487548674	modInact_vs_modAct	FALSE
hsa-miR-761	9.8315232771805	10.5833699222645	6.98226279411128	7.10274579816276	9.26010495676678	6.46468040693701	-0.119853825395343	0.800954917157124	NA	modInact_vs_modAct	NA
hsa-miR-761-3p:Novel	4.84025823950708	11.1502991975527	15.3352866927704	4.35020746608306	6.60856866874025	14.2222968952614	0.802383437667842	0.111483915554295	NA	modInact_vs_modAct	NA
hsa-miR-762	5.92934197011006	7.37008542794215	5.86726141958358	5.63085004180622	5.41323493511812	7.01667330891792	-0.0178044646272932	0.969763680414858	NA	modInact_vs_modAct	NA
hsa-miR-762-5p:Novel	14.9577237338303	15.2338883113849	20.4678931834106	14.0771251045155	9.51381435753361	9.05055256971182	-0.0612726076864277	0.897577060493981	0.972283095397628	modInact_vs_modAct	FALSE
hsa-miR-764	7.31923569960242	6.87784487456385	4.84693824258698	6.56932504877392	7.52979995110799	2.33889110297264	-0.0656342988840994	0.911518404923668	NA	modInact_vs_modAct	NA
hsa-miR-764-3p:Novel	12.0573602965502	14.8056236967904	12.5098765333803	10.7692698520285	8.90979937778244	15.7966972763572	0.0625296148788554	0.903306758534347	0.972283095397628	modInact_vs_modAct	FALSE
hsa-miR-765	8.46558068590705	10.1070872989349	11.1885928643202	9.87319753122667	9.25199613623635	12.0798273289791	0.234093782917067	0.559253271536809	NA	modInact_vs_modAct	NA
hsa-miR-765-5p:Novel	49.1363426221732	45.375798390637	52.8427043574721	49.7192205871393	39.1126639364639	46.7778220594528	-0.239864973290751	0.560594557955173	0.864787274788765	modInact_vs_modAct	FALSE
hsa-miR-766-3p	1.63900436760382	6.74621126146306	4.20789100056925	1.79988210783231	5.00993092580376	0.929217486844543	1.14824685442487	0.163813509116208	NA	modInact_vs_modAct	NA
hsa-miR-766-5p	48.4346572787875	22.0588906185458	23.4741791160737	42.6164747889766	19.3874571629052	18.1011051394236	-0.933186854043842	0.0983626709019896	0.60612672880145	modInact_vs_modAct	FALSE
hsa-miR-767-3p	0.433601119669438	0.677702826816291	2.17873905987812	0	0.221652330781804	1.85843497368909	-0.034715827723746	0.975278227797199	NA	modInact_vs_modAct	NA
hsa-miR-767-5p	40.6845120037181	36.992088188165	22.6362926427104	25.4389389795916	32.2980420642467	25.727802132699	-0.0846485924289316	0.829737379436475	0.960639005058178	modInact_vs_modAct	FALSE
hsa-miR-769-3p	1019.36989518816	437.705407388068	402.488235136381	169.188918136237	269.984158679882	318.089190004279	-0.619982644070412	0.366155615698387	0.784619176496544	modInact_vs_modAct	FALSE
hsa-miR-769-5p	74.3448870638619	37.3917051313035	46.9204612911331	15.794135732384	7.52979995110799	44.4389309564802	-1.27799832918113	0.14881829441028	0.679466599576414	modInact_vs_modAct	FALSE
hsa-miR-770-3p:Novel	22.8157490480308	32.2155711003372	27.1984921266387	21.3082373944883	20.7106626095389	33.4518295264035	0.442622513169863	0.335557966617259	0.773483779550282	modInact_vs_modAct	FALSE
hsa-miR-770-5p	0.567991999542557	1.4409744155521	0	0.598292769557139	0.403745559215698	0	0.70239472706665	0.544738404602807	NA	modInact_vs_modAct	NA
hsa-miR-7702	3.7021247670046	5.28745756491711	5.74780814175881	3.39185853061221	3.89152137446498	4.67778220594528	0.478413596394315	0.433529333362047	NA	modInact_vs_modAct	NA
hsa-miR-7702-3p:Novel	3.67517409163172	3.22619529823855	4.31856560817601	2.69269023578909	2.40607285340864	4.64608743422271	-0.170359721936704	0.768742536879925	NA	modInact_vs_modAct	NA
hsa-miR-7703	22.0760305394515	22.27563104465	30.206113666333	21.3082373944883	17.3750931297733	30.6641770658699	-0.0402737955280791	0.916644058527484	0.972283095397628	modInact_vs_modAct	FALSE
hsa-miR-7703-5p:Novel	8.15653024164142	4.89797188836799	4.52213215962435	3.59976421566461	4.14939662036654	4.67778220594528	-0.631702161117914	0.203623860878278	NA	modInact_vs_modAct	NA
hsa-miR-7704	3.86026089827796	3.49456526063562	5.05928346425333	2.69269023578909	3.0331100338417	5.57530492106726	-0.198416743485967	0.742602891338947	NA	modInact_vs_modAct	NA
hsa-miR-7704-3p:Novel	69.6581063119471	107.633981380434	90.2080578393037	68.153250301968	71.3055025673576	86.4172262765425	0.416556490802281	0.270625339090134	0.738103005489237	modInact_vs_modAct	FALSE
hsa-miR-7705	2.39662590097276	3.74697605134714	4.16897848898902	2.25630510462629	3.21048531746402	1.85843497368909	0.350143758958426	0.621504162231563	NA	modInact_vs_modAct	NA
hsa-miR-7705-3p:Novel	3.04913938094111	3.81219117478321	2.79821738444115	3.55137289908138	2.91190913879935	3.71686994737817	0.12457791340714	0.841169494390855	NA	modInact_vs_modAct	NA
hsa-miR-7706	43.4873482638948	27.6876812813413	67.6045257229961	26.9231746300713	23.1643628600228	28.8057420921808	-0.591020624550532	0.189002260162919	0.699662554832604	modInact_vs_modAct	FALSE
hsa-miR-7706-5p:Novel	3.75734356053195	5.16276352520692	0.619478324563028	3.55137289908138	5.2447813508176	0	0.277725307572688	0.590276001349886	NA	modInact_vs_modAct	NA
hsa-miR-7843-3p	2.58418453208155	4.73109142157487	3.99826152198697	1.79988210783231	1.84564671672366	2.33889110297264	0.00038263373125841	0.99957405053099	NA	modInact_vs_modAct	NA
hsa-miR-7843-5p	122.811177726747	82.6247441914639	73.2209800559914	71.7729204991896	75.6015929214682	76.2832288018567	-0.663779828062917	0.251500389436387	0.716015048321441	modInact_vs_modAct	FALSE
hsa-miR-7844-3p:Novel	17.2219218747464	25.6778840209948	23.5576609487315	14.3590264693713	17.101570067761	24.5657855463606	0.127602265254163	0.800938201883756	0.953074341217204	modInact_vs_modAct	FALSE
hsa-miR-7844-5p	2.42468661252438	4.23257275586637	8.68054572470585	2.39317107822856	3.66730108608508	9.35556441189056	0.385125156936159	0.511021431550752	NA	modInact_vs_modAct	NA
hsa-miR-7845-3p:Novel	41.8664487143195	48.8158165914039	45.5229862543724	39.3241746806296	36.861112579387	54.823831723828	0.0908839146038251	0.852451585651179	0.968888143212706	modInact_vs_modAct	FALSE
hsa-miR-7845-5p	5.05059135849782	3.33716942478454	1.48143571215463	3.75390002787081	2.98248038720177	1.85843497368909	-0.60762565391775	0.307639461613014	NA	modInact_vs_modAct	NA
hsa-miR-7846-3p	7.87574743530243	9.13547339796017	7.83365525779536	5.80192741189617	8.66451615686099	7.43373989475634	0.147505372964637	0.754805771734753	NA	modInact_vs_modAct	NA
hsa-miR-7846-5p:Novel	9.0096944251042	10.7713596604003	8.45313358235839	7.10274579816276	10.9515730006304	9.05055256971182	0.196890455282146	0.650229139861747	NA	modInact_vs_modAct	NA
hsa-miR-7847-3p	36.5736568068273	26.5915011958415	23.3646593211907	19.7079751463218	22.8876576308556	23.3889110297264	-0.375970902515295	0.440384420910726	0.802163513698508	modInact_vs_modAct	FALSE
hsa-miR-7847-5p:Novel	38.4399624703458	31.4719361773224	28.3461177622835	20.6464501532895	28.2549811282789	25.858721627748	-0.209202579116279	0.652566176509002	0.902197464848857	modInact_vs_modAct	FALSE
hsa-miR-7848-3p	0	0.140594602230096	1.21060906145335	0	0	1.2929360813874	0.0374576835110743	0.988533415073231	NA	modInact_vs_modAct	NA
hsa-miR-7848-5p:Novel	14.218539859794	18.4233799676101	22.8501987947371	10.7692698520285	17.6453446411238	12.929360813874	0.668408495470462	0.188182123706146	0.699662554832604	modInact_vs_modAct	FALSE
hsa-miR-7849-3p	3.13812707137242	5.39195392775996	4.20182807343532	2.81542502090311	4.52122497106207	5.17174432554961	0.529760019735453	0.384184888625263	NA	modInact_vs_modAct	NA
hsa-miR-7849-5p:Novel	2.87273327555812	4.34942281314791	4.20182807343532	1.79988210783231	3.21048531746402	5.17174432554961	0.346136192361264	0.581819293111477	NA	modInact_vs_modAct	NA
hsa-miR-7850-3p:Novel	8.2085728010439	7.81161182656028	4.64337169113864	7.19952843132923	4.5840407463116	4.67778220594528	-0.367732868463322	0.512021345989448	NA	modInact_vs_modAct	NA
hsa-miR-7850-5p	3.64170094846996	1.97593642077719	1.95132691753066	2.57863440528719	1.45015728038231	2.33889110297264	-1.29547118841117	0.0706574863152135	NA	modInact_vs_modAct	NA
hsa-miR-7851-3p	31.3274712439664	21.5834835596425	22.1470578432088	21.5849251602572	21.6245400021642	12.0798273289791	-0.588592500197902	0.137556745682694	0.676935847373707	modInact_vs_modAct	FALSE
hsa-miR-7851-5p:Novel	41.7837588150212	36.2808376685341	34.4268064911576	27.2157752020634	32.2370047774817	16.3722377208085	-0.227820462193576	0.577659927637559	0.87668719015944	modInact_vs_modAct	FALSE
hsa-miR-7852-3p	101.818301168837	38.6588199968559	56.8676070865723	16.1989389704908	14.4002120015561	32.744475441617	-0.98915414803203	0.29129766392784	0.753014369337272	modInact_vs_modAct	FALSE
hsa-miR-7852-5p:Novel	51.0199490191027	22.0354311615922	31.2621547690895	8.99941053916153	8.71858517994887	16.3722377208085	-0.82075543296712	0.365051149725592	0.783725632179237	modInact_vs_modAct	FALSE
hsa-miR-7853-3p:Novel	2.63075234558576	7.36486732923874	2.77437179354203	1.69592926530611	2.88765989920029	1.85843497368909	1.18968734933779	0.119598633939552	NA	modInact_vs_modAct	NA
hsa-miR-7853-5p	0.473144577531088	1.97046472112581	0	0	1.36251274033881	0	1.12230446922144	0.292684526345779	NA	modInact_vs_modAct	NA
hsa-miR-7854-3p	2.22808562262854	3.32433764992391	1.05045701835883	1.61164650330449	1.94447670843344	1.2929360813874	0.121528794501334	0.853880078499037	NA	modInact_vs_modAct	NA
hsa-miR-7854-5p:Novel	3.06436450657105	1.88461648894385	0.740717856077315	2.99146384778569	1.39332990608099	0.929217486844543	-0.925865135917233	0.185411357359425	NA	modInact_vs_modAct	NA
hsa-miR-7855-3p:Novel	6.11158400507898	6.08895367183194	5.27791693638278	3.55137289908138	1.51655501692085	2.33889110297264	-0.860368891850331	0.242845451845346	NA	modInact_vs_modAct	NA
