ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-563-5p:Novel	0.788500405434473	0.735484837268508	0.665797577171555	0	0.530443749422961	0	-0.332258341984149	0.657003496958697	NA	53__vs_37_53	NA
hsa-miR-564	3.13548749579387	4.11753196421104	3.12496929655973	2.64816943248286	2.88572489985647	3.15836530803926	0.133772254792685	0.720806454710763	NA	53__vs_37_53	NA
hsa-miR-564-3p:Novel	12.8194550809365	22.5000513227753	16.5383805916832	10.0935075541966	13.492053206777	13.3535828273353	-0.270366442207581	0.479529862032116	0.810623997209923	53__vs_37_53	FALSE
hsa-miR-567	1.10645294376379	1.53120980462412	0.633441038427477	0.572203720102469	1.05318583271264	0	-0.874374813762235	0.181674056591106	NA	53__vs_37_53	NA
hsa-miR-567-3p:Novel	2.2172045488412	3.99904927070959	2.59538130333994	1.27474242470993	2.21142620291314	2.44176492726018	-0.56945405619715	0.273833660584174	NA	53__vs_37_53	NA
hsa-miR-568	1.17467858858295	3.2329703482027	0.936586045334599	0.593735738482155	0.92921078388852	0	-1.87149056950527	0.00773947851602504	NA	53__vs_37_53	NA
hsa-miR-568-3p:Novel	1.43846668411084	2.14125663181376	1.08115714380685	0	1.00030161933634	0	-0.851225408632378	0.23748534588467	NA	53__vs_37_53	NA
hsa-miR-5680	25.217567712386	15.6012725493047	38.14990019362	15.4087962933738	13.1578273793194	12.2828624183754	0.628712700798001	0.169643386580247	0.561619602924235	53__vs_37_53	FALSE
hsa-miR-5680-5p:Novel	27.2845621822145	21.5153528845887	55.040931958733	18.912158010774	16.4689437816497	21.0524991325661	1.19589164519996	0.00588923975289515	0.13783625421657	53__vs_37_53	FALSE
hsa-miR-5681a	1.04194908863477	5.66132613157032	1.42865445284619	0.635732698696904	0.383721717005561	1.33535828273353	-1.15890296301139	NA	NA	53__vs_37_53	NA
hsa-miR-5681a-5p:Novel	2.42268377349832	5.46135284310571	1.84023550016825	1.6275277189327	1.72743028091821	1.507277437687	-1.44659878504761	0.0100520906676694	NA	53__vs_37_53	NA
hsa-miR-5681b	0.537615419886262	5.23801823970703	0.523656250023327	0	0.400297909285455	0	-2.68306024149383	0.00215867871794083	NA	53__vs_37_53	NA
hsa-miR-5681b-3p:Novel	1.25084405205115	4.65984976718235	0.902314187271558	0.593735738482155	0.488251204795475	0.68259444653888	-2.06744597501483	0.00717728057140315	NA	53__vs_37_53	NA
hsa-miR-5682	13.7165253904361	15.6023101148851	12.3969253570462	7.73759027480427	5.90337239727826	11.8438699051472	-0.282109745626668	0.549278528723286	0.833482710183492	53__vs_37_53	FALSE
hsa-miR-5682-5p:Novel	9.34746873873051	4.83177922526927	10.5664985552567	4.27048729275543	2.85388278699966	3.71514690574695	0.90611315521938	0.134049757332129	0.523639391094778	53__vs_37_53	FALSE
hsa-miR-5683	1.99650513412903	2.84205867772904	1.63942266767965	0.927726010306227	1.46441027820265	1.00343724989549	-0.325845277220596	0.60053871787137	NA	53__vs_37_53	NA
hsa-miR-5683-3p:Novel	1.60506484753915	0.836688907092301	1.56683681075337	0.813763859466351	0.785097391825597	0.602910975074799	0.471888971848022	0.447967251895413	NA	53__vs_37_53	NA
hsa-miR-5684	10.5854053904957	13.8210850249165	12.5896117315171	6.71076574575853	6.5025260577296	11.4640049238171	-0.0389529349720049	0.934304046123127	0.97968831768949	53__vs_37_53	FALSE
hsa-miR-5684-3p:Novel	12.1090445624033	15.3229574566385	12.7011528836987	5.63765687650818	6.41094046615139	8.66867611340956	0.374056014429336	0.489276504755125	0.815680880139732	53__vs_37_53	FALSE
hsa-miR-5685	14.6193992752796	12.7833842081608	10.1747128645886	8.35387705323417	10.4163193747522	9.04907449199821	-0.144377588651776	0.688734196437077	0.896568741086632	53__vs_37_53	FALSE
hsa-miR-5685-3p:Novel	22.3675144539113	19.5445309809336	18.9727221498698	9.75830304564698	9.25423358336047	14.5327405861457	0.225028519226147	0.636646258938286	0.869803019508458	53__vs_37_53	FALSE
hsa-miR-5687	5.24588919255613	3.40132438317217	21.9330758668413	2.28881488040988	2.9458315988713	3.71514690574695	2.16538970193348	0.000115193600913362	0.0133218011409217	53__vs_37_53	TRUE
hsa-miR-5687-5p:Novel	5.25435501980026	3.28520780396944	3.07138575789189	2.28102579808377	2.43099796509097	1.56185659627312	-0.875079380457212	0.136073598409156	NA	53__vs_37_53	NA
hsa-miR-5688	1.16617614281748	0.969497424825796	0.982599790262008	1.01660969900443	0.380760570262244	0	-0.19048251565705	0.778484980237774	NA	53__vs_37_53	NA
hsa-miR-5688-5p:Novel	0.58878131762454	1.18446464642683	0.882941003920491	0	0.62219577514448	0	-0.468653893279704	0.505711752003555	NA	53__vs_37_53	NA
hsa-miR-5689	5.42780773886911	3.01293875023476	4.44572467921549	4.2978708462956	2.76154305946748	3.12371319254625	0.691843570111409	0.0965552426593671	0.469870314525534	53__vs_37_53	FALSE
hsa-miR-5689-3p:Novel	4.75774926069133	4.29088792375039	6.69494012358229	4.17693852661709	3.45046807620914	4.73754796205889	0.842782867099008	0.0236738170248521	0.254331826616717	53__vs_37_53	FALSE
hsa-miR-569	4.93209240019394	3.85375286903736	3.80995717287829	1.71661116030741	2.56480813427312	2.04778333961664	0.375319627031367	0.554748758275847	0.835034448245762	53__vs_37_53	FALSE
hsa-miR-569-5p:Novel	10.0803639667928	8.20271256596985	16.311698977689	6.46922138587924	7.85176481998733	11.0542785781374	0.627409518275845	0.127529976195673	0.518264465829886	53__vs_37_53	FALSE
hsa-miR-5690	6.09613753954494	7.04593082302179	2.79558760239337	2.97836068310878	1.46441027820265	1.56185659627312	-0.524445466563426	0.455817256214354	0.796565978415484	53__vs_37_53	FALSE
hsa-miR-5690-3p:Novel	6.89967748917153	14.1954739794175	12.244740439198	3.11543973349765	3.56665017202596	4.10016639713084	0.20714250267341	0.75056811786119	0.91820006107018	53__vs_37_53	FALSE
hsa-miR-5691	1.69696410221621	1.01412869001113	1.9070609962951	0.619029110259444	0.585007453474866	1.42880123557866	0.803512158695854	0.180622603308517	NA	53__vs_37_53	NA
hsa-miR-5691-3p:Novel	14.1951054243501	37.3291615745927	30.3865209746014	10.4435152474153	16.7584640050453	23.6877398102945	0.0602798560180763	0.894474865662872	0.968805135035772	53__vs_37_53	FALSE
hsa-miR-5692a	0.813430049940455	0.985494903300426	0.939851697155075	0	0.387485206533368	0	0.222961775057573	0.776344434155552	NA	53__vs_37_53	NA
hsa-miR-5692a-3p:Novel	7.70326935984169	6.71324568376938	12.9906879351198	5.66627841686273	4.05740712613099	3.73301922039196	0.613299020679718	0.202620204883172	0.584387383050633	53__vs_37_53	FALSE
hsa-miR-5692b	1.1467806753475	1.08972821968479	0.980183754049261	0.681672168099212	0.663660249448375	0.780928298136562	-0.698331340032457	0.233142164387295	NA	53__vs_37_53	NA
hsa-miR-5692b-3p:Novel	0.827850129444011	0.323578797422607	3.47797384567399	0	0	0.3014554875374	2.65157790271109	0.00175463626030254	NA	53__vs_37_53	NA
hsa-miR-5692c	16.699594651241	17.6171024758042	63.9543602307245	13.418355089526	9.32121691106118	10.3577266626627	1.12624678782888	0.0367263569568242	0.305535140170927	53__vs_37_53	FALSE
hsa-miR-5692c-1-5p:Novel	3.16817869604552	2.71782159649539	3.57597514612636	1.90719809609071	1.89693421431881	3.33386954968355	0.485384762814976	0.358312498692067	NA	53__vs_37_53	NA
hsa-miR-5692c-2-5p:Novel	0.259244955620278	0.228341123254228	0.262666055267459	0	0	0	0.12218642981963	0.913896983721945	NA	53__vs_37_53	NA
hsa-miR-5693	9.64214782994031	4.72615750208601	6.06617258540942	4.55340027552243	3.73778679053245	3.35971729835277	0.0638730728307554	0.90122744137326	0.970856520405385	53__vs_37_53	FALSE
hsa-miR-5693-5p:Novel	5.87653370027295	4.84389393642717	4.21212249841554	4.01673663362127	3.87128402983981	3.15836530803926	-0.290422486203569	0.552783452371374	0.835000050519849	53__vs_37_53	FALSE
hsa-miR-5694	19.6929758363623	7.61054554859614	5.78034047444267	5.82096666843181	4.89815503250723	5.48138913794769	-0.703797081503208	0.180396051010363	0.571493330857278	53__vs_37_53	FALSE
hsa-miR-5694-3p:Novel	62.5993080813699	64.3816999029656	75.4941705738004	56.0398102484088	54.990885074315	64.7067705723948	0.172774688978396	0.513157375824685	0.820241398427522	53__vs_37_53	FALSE
hsa-miR-5695	4.17767909227512	2.52732433722502	3.17308603749157	2.23129519222289	2.2145094201081	1.36518889307776	0.0956213630988913	0.851122677746351	NA	53__vs_37_53	NA
hsa-miR-5695-5p:Novel	12.5537383411233	14.3806418870315	5.59015865251466	4.36161562689671	3.27692433398379	5.72765426321059	-0.630773063294818	0.350398475011975	0.725140423024783	53__vs_37_53	FALSE
hsa-miR-5696	14.7772489537805	14.3220432696752	10.1457836830398	7.45513779269914	7.06267122398352	4.27308862270531	-0.925076949812825	0.100260890176067	0.472566814144871	53__vs_37_53	FALSE
hsa-miR-5696-3p:Novel	47.6030913787829	76.5581959418722	110.861315731324	30.1776472769866	26.5368456040592	20.4778333961664	-0.22339122179566	0.666254917693475	0.88849419314743	53__vs_37_53	FALSE
hsa-miR-5697	13.1217274517808	2.14275393918664	2.55925089192341	0.813763859466351	1.02755260301631	1.36518889307776	-0.477520563620347	0.407232171781343	NA	53__vs_37_53	NA
hsa-miR-5697-3p:Novel	6.11012204558038	6.95601675152781	15.0586554801282	3.40836084049606	2.92596603529069	3.56606872017091	1.31756069180946	0.0213528229924606	0.248442901859366	53__vs_37_53	FALSE
hsa-miR-5698	297.370075320658	293.676638485266	329.156105910735	223.315263881306	194.350753865327	331.005619575724	0.244283943987029	0.497256719144803	0.815680880139732	53__vs_37_53	FALSE
hsa-miR-5698-3p:Novel	10.8988159429031	6.05709459526674	17.7861630800733	4.46159848648476	4.48005249611649	6.58975173828347	1.82865255056901	0.000343646272751831	0.025984945085773	53__vs_37_53	TRUE
hsa-miR-5699-3p	3.57861858420122	8.50302565695836	6.91307198278741	1.54751805496085	3.14591507615436	1.36672213237695	-0.907023835998541	0.172322185414069	0.565112702958801	53__vs_37_53	FALSE
hsa-miR-5699-5p	7.23735553633039	7.96847847985888	11.0875540241415	3.73852768019718	4.84192916571705	5.01718624947746	0.654612682971055	0.173767316980411	0.565112702958801	53__vs_37_53	FALSE
hsa-miR-570-3p	0.173494499797514	0.384529235465651	0.351371004992785	0	0	0	-0.137142833091623	0.911446443657236	NA	53__vs_37_53	NA
hsa-miR-570-5p, hsa-miR-548ai	1.98745570211231	2.20604877033621	2.44608998024733	1.27474242470993	1.49428112294299	0.68259444653888	-0.171645422875385	0.755192149723885	NA	53__vs_37_53	NA
hsa-miR-5700	5.66568720232991	2.02819368046374	1.58168385607744	0	1.06662500913284	0.373301922039196	0.0539305932484516	0.943655437262659	NA	53__vs_37_53	NA
hsa-miR-5700-3p:Novel	3.99427858737302	4.94742421549773	3.99800809497054	2.64816943248286	4.37572772175623	3.29487586914174	-0.267573469371526	0.556155095223735	NA	53__vs_37_53	NA
hsa-miR-5701	1.95491276435709	2.8808246486041	2.05366649480415	1.14440744020494	1.94997775513409	1.36518889307776	-0.469800430271028	0.393546029923492	NA	53__vs_37_53	NA
hsa-miR-5701-3p:Novel	4.30040458534578	7.50624066333746	3.87667544103215	1.43760475241761	2.63521351619721	2.4116439002992	-0.928621713919971	0.147540659665593	0.539421734190781	53__vs_37_53	FALSE
hsa-miR-5702	4.51982995627009	6.24815082003366	5.22038238714657	3.66041767950465	4.09012697094544	4.09556667923328	-0.191482339419513	0.663848962526669	0.887076166212488	53__vs_37_53	FALSE
hsa-miR-5702-5p:Novel	6.1449081174155	5.75820600080658	5.37006206631234	2.28102579808377	3.69785730566792	3.66264739089027	-0.208551615603528	0.713001644563738	0.906115858572921	53__vs_37_53	FALSE
hsa-miR-5703	15.2662658993878	14.0662069070896	60.4274278149815	10.832626384726	10.3092961816934	11.0378097488504	1.4684244199096	NA	NA	53__vs_37_53	NA
hsa-miR-5703-5p:Novel	18.5889221728947	17.6713344631792	19.1410599484525	15.4615133298607	12.6332061008772	10.6451474292587	-0.252657434238597	0.5337536931133	0.82626752807933	53__vs_37_53	FALSE
hsa-miR-5704	4.57794377573834	4.07299612755711	3.3113749702296	3.18685606177483	2.46244684002155	2.73344426475389	-0.477200053300058	0.291905649507939	NA	53__vs_37_53	NA
hsa-miR-5704-3p:Novel	4.74113337860754	7.11387554208069	17.0947309873304	2.32838666737272	3.32025250445863	3.15836530803926	0.282000731900913	0.659131420892454	0.885252415064118	53__vs_37_53	FALSE
hsa-miR-5705	10.4966367913222	10.5723277963694	17.0030323712183	11.1523463378823	8.99910971298723	12.058219501496	0.601787319102421	0.0501316842845032	0.346652301136405	53__vs_37_53	FALSE
hsa-miR-5705-5p:Novel	2.39734241132602	3.06222070264889	2.49751434339841	1.83020883975233	2.28960103995472	1.81659257326821	-0.39506360721286	0.376011585997312	NA	53__vs_37_53	NA
hsa-miR-5706	1.45826115477478	1.68874369979462	1.00830473962789	0	0.889203258826447	0.517886333133135	-0.676762126567899	0.319487223020738	NA	53__vs_37_53	NA
hsa-miR-5706-3p:Novel	18.9161775079329	17.5042087199974	21.6871031409414	16.9129706295245	11.0995764213111	14.5327405861457	0.159617219097246	0.69428668343264	0.898005012913534	53__vs_37_53	FALSE
hsa-miR-5707	2.61966247520292	3.85175705564833	5.48197150308296	2.1489354231478	2.8031597316256	2.67071656546706	0.585077117585272	0.246201818942282	NA	53__vs_37_53	NA
hsa-miR-5707-3p:Novel	8.91531679540555	7.55164111945872	6.68711250687972	4.65677333474545	2.34767403764843	4.9535292076626	-0.118841803961074	0.851394756235913	0.958123692478422	53__vs_37_53	FALSE
hsa-miR-5708	1.00385327605117	1.97230687389567	2.69073983445779	0.718802376208805	0.7692779504551	0.373301922039196	-1.13296195805871	0.081419269595623	NA	53__vs_37_53	NA
hsa-miR-5708-3p:Novel	7.0083206920463	5.15594744156403	4.52826374682115	4.04734172633052	4.55340590090234	4.00607484820058	0.0146677617838	0.975204737511101	0.990188959529034	53__vs_37_53	FALSE
hsa-miR-571	14.1374344825841	21.632785569275	10.5082133469501	8.31230033875018	8.12641551774601	8.25813378395151	-1.04675948343004	0.0327959097017147	0.289133446069826	53__vs_37_53	FALSE
hsa-miR-571-5p:Novel	2.90478159108804	3.07140194582737	2.75524707310551	2.24039606409093	2.10637166542528	2.58943166566567	-0.327302340917483	0.429573489983853	NA	53__vs_37_53	NA
hsa-miR-572	49.1497813589188	31.1625459870489	31.0301774768981	28.0632022095357	33.4100971027659	29.3778822201376	0.0990045876693287	0.801347478513971	0.938083937169886	53__vs_37_53	FALSE
hsa-miR-572-5p:Novel	100.104474704028	91.3163003767358	105.064155517466	59.3054786246314	59.1515113047832	48.2969097747104	0.336581680999546	0.455502561618098	0.796565978415484	53__vs_37_53	FALSE
hsa-miR-573	6.89964477662059	6.7079466781141	7.09310032543419	5.14983348092222	5.90337239727826	6.19191150957826	-0.0270305921769361	0.936222804595691	0.979870394523129	53__vs_37_53	FALSE
hsa-miR-573-3p:Novel	8.53311177473673	9.71134089880996	7.11625410050689	8.45648531476227	7.73312776788198	6.02062349937295	-0.4162500436947	0.252354370410575	0.634435667809705	53__vs_37_53	FALSE
hsa-miR-5739	8.25209396521855	7.59381722853044	22.3808786472604	6.8430773942513	5.80491390307285	7.10632194308834	1.08397994174992	0.0228160814637168	0.251514997680096	53__vs_37_53	FALSE
hsa-miR-5739-5p:Novel	4.99794667716242	6.95276829562002	5.37743670751428	4.31109246814094	4.93885688694166	3.56606872017091	-0.490691298532474	0.223611548907812	0.610557148349417	53__vs_37_53	FALSE
hsa-miR-574-3p	1.65605190777931	1.00527673921269	1.30427056837202	0.619029110259444	0.571726996539422	0.952534157052443	0.90289673828691	0.152460510261332	NA	53__vs_37_53	NA
hsa-miR-574-5p	9.07096432308702	18.3829258635555	6.22568363812943	5.49264743426682	5.83996051802429	4.76267078526221	-1.22899768494166	NA	NA	53__vs_37_53	NA
hsa-miR-575	46.726007209908	51.6219457987552	64.5144143352426	43.2369219551395	39.9109635893837	59.9706988146682	0.201700679929266	0.52934103691054	0.824833724759865	53__vs_37_53	FALSE
hsa-miR-575-5p:Novel	7.31923814348071	20.7384381278637	6.47112055346494	4.48079212818187	4.68617040591128	3.90464149068281	-0.647054446051024	0.271297690415823	0.655247247367946	53__vs_37_53	FALSE
hsa-miR-576-3p	49.8791077062098	51.3519554071711	40.0437017453107	37.5724351400643	39.9343870266022	37.1616020277818	-0.674438875967139	0.031812081074594	0.286191656940771	53__vs_37_53	FALSE
hsa-miR-576-5p	1.26300074312424	1.09571752719727	0.852077607271348	0	0	0	-0.527401270276154	0.588485384088036	NA	53__vs_37_53	NA
hsa-miR-577	4.4636226645154	3.27451473350045	3.40491939172103	3.26937280411745	2.68588349766946	3.62520433193194	-0.0996073942678265	0.796769393977198	NA	53__vs_37_53	NA
hsa-miR-577-3p:Novel	37.9368107431574	46.0132188253765	34.9445603231075	29.9564469806834	40.4026997097835	27.4324493659034	-0.398470930461219	0.189691481766496	0.573743774081433	53__vs_37_53	FALSE
hsa-miR-578	3.50548776520951	3.2862724780844	4.47140520380627	3.40836084049606	2.97912648863043	2.73037778615552	0.116818232804998	0.760951213706382	NA	53__vs_37_53	NA
hsa-miR-578-5p:Novel	1.25664611065201	2.91358625942993	4.76494918097748	1.09852948685336	0.90469173848693	1.36518889307776	0.446617445407809	0.505031021748617	NA	53__vs_37_53	NA
hsa-miR-5787	5.30864884373449	3.97971550990969	4.35625608324735	3.2550554378654	2.15096404744666	3.4129722326944	0.321819118536631	0.488854427736151	0.815680880139732	53__vs_37_53	FALSE
hsa-miR-5787-3p:Novel	14.9157012122912	15.8231790549869	19.2856259927374	11.2079620496818	11.9695850086268	16.3822667169331	-0.0853377654713575	0.812676520561014	0.938083937169886	53__vs_37_53	FALSE
hsa-miR-579-3p	0.250018961298995	0.279786305538355	0.846639344989214	0	0	0	0.961554297861881	0.351748746066818	NA	53__vs_37_53	NA
hsa-miR-579-5p	1.66103966894206	3.32055063227271	1.46378419012626	0.572203720102469	1.93564201491991	0.746603844078393	-0.784620895145797	0.197583309848752	NA	53__vs_37_53	NA
hsa-miR-580-3p	7.63089608819115	7.03974966861487	7.63066192330532	3.2550554378654	3.24662181506183	5.34143313093411	-0.591582013737469	0.294226088337878	0.680527634908551	53__vs_37_53	FALSE
hsa-miR-580-5p	0.204293208725691	0.134070640675167	1.20767450610104	0	0	0	1.96733147323911	0.135086609110963	NA	53__vs_37_53	NA
hsa-miR-581	6.60735320453791	6.93484806288634	7.31869884256594	2.78317803091868	4.29271262941034	4.12906689197576	0.0525890632487799	0.921842844751454	0.976477927145128	53__vs_37_53	FALSE
hsa-miR-581-3p:Novel	1.81297467635302	3.38156043354451	1.497821621809	1.35547959867257	1.70316911953418	1.5536589993994	-0.882223929502152	0.110472227685274	NA	53__vs_37_53	NA
hsa-miR-582-3p	1.47942009888462	0.831318271963475	1.93918612162691	0	0.390620959135183	0	0.941244958292255	0.251618986247306	NA	53__vs_37_53	NA
hsa-miR-582-5p	0.541179537473443	1.27703628926859	0.570327968057858	0	0.559278408972069	0	-0.747082356043222	0.371508819312887	NA	53__vs_37_53	NA
hsa-miR-583	1.60641733235658	1.2587719131111	1.95216735161534	1.27146539739381	1.1419399138613	0.789591327009815	-0.0604103726296281	0.918690766754172	NA	53__vs_37_53	NA
hsa-miR-583-3p:Novel	9.14235791212928	17.4524908961582	9.27207244177086	4.33320377181611	4.72325575831304	8.19113335846656	-0.282645297127174	0.615573739880139	0.856488303329337	53__vs_37_53	FALSE
hsa-miR-584-3p	2.19058119053387	0.956897162101145	2.65089520578683	1.22013922650155	0.591811889470034	1.23838230191565	1.45281140533162	0.0224190704216376	NA	53__vs_37_53	NA
hsa-miR-584-5p	52.5197228166441	45.8360769905015	56.0819145144252	20.081656730006	19.5427269084818	22.2879295010682	-0.0813639728278061	0.889072579960721	0.967737868260653	53__vs_37_53	FALSE
hsa-miR-585-3p	1.20742106071783	1.2794029750578	1.50178594099152	0.809468345266104	1.04469796749737	1.507277437687	0.399583619573911	0.422873187858627	NA	53__vs_37_53	NA
hsa-miR-585-5p	1.97022749984912	1.7649817614755	1.40927408982339	1.16419333368636	0.875110571868114	0.818857494558361	-0.305611548458376	0.589599810399126	NA	53__vs_37_53	NA
hsa-miR-586	0.912762941420749	1.21616568287462	0.863039200995254	0.572203720102469	0.513867557143066	0	-0.522384978285205	0.442259926227096	NA	53__vs_37_53	NA
hsa-miR-586-3p:Novel	7.47857976796633	10.0973376405685	8.64239389070957	5.62343128706978	2.31079796903705	5.73200246190853	0.157063200383268	0.778385438607521	0.926896288493268	53__vs_37_53	FALSE
hsa-miR-587	3.99959363790957	2.93849152253391	4.84434455149005	2.54293079478762	2.93889301950434	3.31601036291139	0.408908160565806	0.344851423927782	NA	53__vs_37_53	NA
hsa-miR-587-3p:Novel	7.32168941198387	8.99335377714509	10.1755725313704	5.08586158957523	7.50081412926082	6.8259444653888	0.126147515545964	0.743727477441513	0.91614550166041	53__vs_37_53	FALSE
hsa-miR-588	1.35544689014743	1.39891389350515	1.4656341818898	1.14440744020494	0.830208017848977	0.68259444653888	0.0809718078726284	0.899278404599286	NA	53__vs_37_53	NA
hsa-miR-588-3p:Novel	16.086356998848	26.7681545126458	8.16287406534895	6.60376984001733	13.0850459094586	7.09273651874473	-1.79364266472371	0.000484619394664494	0.033183285289473	53__vs_37_53	TRUE
hsa-miR-589-3p	1.20377980713128	1.15234546610183	2.6212097656335	0.572203720102469	0.513867557143066	0.904366462612199	0.216034215115104	0.71605981948752	NA	53__vs_37_53	NA
hsa-miR-589-5p	1.62359252620688	1.71147814970855	1.65883268585864	0.681672168099212	1.05003130529682	1.36672213237695	0.318117835705668	0.561130197880376	NA	53__vs_37_53	NA
hsa-miR-590-3p	0.370011534487778	0.258381072825442	0.272100188698639	0	0	0	-0.388608924106118	0.750955136393469	NA	53__vs_37_53	NA
hsa-miR-590-5p	4.52431273491235	5.42609235801112	4.19862702559182	2.72668867239685	3.27788216461319	2.67071656546706	-0.616224324687682	0.235908416453301	0.624257591495182	53__vs_37_53	FALSE
hsa-miR-591	54.2162195332476	19.4877137244313	18.9528747442403	9.88676538168027	6.31456270731753	12.494852770185	-0.282906554304457	0.635247933009258	0.868496130943117	53__vs_37_53	FALSE
hsa-miR-591-3p:Novel	20.6144162885602	18.4698347337764	21.1611488591661	12.2700990257858	11.4326860322472	13.2640414516456	-0.0889156759422386	0.839275005335508	0.952502565324038	53__vs_37_53	FALSE
hsa-miR-592	6.18235364066612	3.85033820278927	34.0892958232629	2.32838666737272	2.72391207375322	3.71514690574695	2.23238817252239	NA	NA	53__vs_37_53	NA
hsa-miR-592-3p:Novel	5.94263362183774	3.31439445766807	4.45865632835664	2.54196363250853	2.50027137642027	2.4767646038313	-0.135656300305112	0.800227500888439	0.938083937169886	53__vs_37_53	FALSE
hsa-miR-593-3p	6.21127369722757	5.17624122341919	8.16581347338497	4.2978708462956	4.26679596858655	4.52183231306099	1.06317230429019	0.0171215933337056	0.218578262948475	53__vs_37_53	FALSE
hsa-miR-593-5p	2.41418362557422	2.30629979800727	3.5289790262496	1.24532911663131	2.14702641592932	2.67071656546706	0.356082685586066	0.521388803481917	NA	53__vs_37_53	NA
hsa-miR-595	15.7717569194208	13.7820166814532	18.3554214326885	10.744677115739	10.7802341808304	12.9471583283284	0.345533370154804	0.295040373007687	0.681609134351483	53__vs_37_53	FALSE
hsa-miR-595-5p:Novel	143.310233245628	100.652507713655	93.5282413391141	102.219340093838	43.0210382189523	58.7690516922087	-0.473214901020774	0.296297988271065	0.683711085611402	53__vs_37_53	FALSE
hsa-miR-596	2.90217794098648	2.28538459732183	2.45279865651829	2.49235178679812	1.50316456317294	1.56185659627312	0.347242314463406	0.476773603794727	NA	53__vs_37_53	NA
hsa-miR-596-3p:Novel	14.8303440314607	61.2301906912103	56.6655549653815	7.80953317278012	7.79682532297127	13.6672213237695	0.720873322297469	0.24957408913115	0.631982501484621	53__vs_37_53	FALSE
hsa-miR-597-3p	3.4939706821544	3.33546893422551	1.79007501311157	1.6275277189327	1.96995951316481	0.952534157052443	0.118407548801905	0.843330560507026	NA	53__vs_37_53	NA
hsa-miR-597-5p	0.311062622021171	0.419933036092876	0.775703304294254	0	0	0	0.675523989915702	0.440440010297613	NA	53__vs_37_53	NA
hsa-miR-598-3p	2.01435980417833	0.882319062864438	2.35178008425251	1.24617589339906	0.504190606992793	1.81659257326821	1.29543119391881	0.0214088038192998	NA	53__vs_37_53	NA
hsa-miR-598-5p	44.3129761383557	73.8177595890864	48.006480885995	30.122485095009	49.3662138998965	40.1182731019228	-0.495949139408029	0.184890114085278	0.571493330857278	53__vs_37_53	FALSE
hsa-miR-599	20.2217281090283	16.9912657142844	22.4077765359809	17.1914833851824	12.8348885254014	17.5451903358422	0.489801773221339	0.131830576905187	0.522779688117917	53__vs_37_53	FALSE
hsa-miR-599-5p:Novel	24.7019154585392	15.1887669913356	15.7133185937678	6.5387456082349	10.2147121182883	9.00743244014197	-0.915909498752265	0.121967291775191	0.514213496600913	53__vs_37_53	FALSE
hsa-miR-600	34.4395760420246	30.6392423619682	26.834200240365	27.3118439701792	26.7807613308808	19.0653077480143	-0.428944593367562	0.166081840845442	0.561619602924235	53__vs_37_53	FALSE
hsa-miR-600-5p:Novel	1.85314684908426	2.96729897275191	2.71640196386343	1.39404329223528	2.39007041795798	1.86650961019598	-0.15768795857034	0.7274102543943	NA	53__vs_37_53	NA
hsa-miR-601	2.18997719922054	2.34613678771344	1.73461935743991	1.27474242470993	1.91441604745827	1.23838230191565	-0.205729490162258	0.72290148786363	NA	53__vs_37_53	NA
hsa-miR-601-3p:Novel	11.5393346255304	11.8700024833629	10.6330043383564	8.53918980456007	8.79210137035712	11.4640049238171	-0.196544854121514	0.578386630771043	0.839971500290592	53__vs_37_53	FALSE
hsa-miR-602	15.3426900587492	16.0980582551374	27.53018645681	13.3877711533374	11.3879256679352	13.6222053210722	0.757710250055209	0.0342783946800113	0.296878079034812	53__vs_37_53	FALSE
hsa-miR-602-3p:Novel	12.6007503052589	10.182457641755	10.9133253901098	10.0630438434349	7.31334917294051	11.1454407172409	0.187121229507985	0.582569377211396	0.840187385563113	53__vs_37_53	FALSE
hsa-miR-603	3.91168348930329	5.92848945139942	3.15253318152299	2.24039606409093	2.21601503760593	1.86650961019598	-0.886285453560776	0.105905069008282	NA	53__vs_37_53	NA
hsa-miR-603-5p:Novel	2.11542930899222	1.13226747351285	1.79654027153009	1.54751805496085	0.461814623642641	1.36672213237695	0.70682707020206	0.270308182427789	NA	53__vs_37_53	NA
hsa-miR-604	6.28041105894245	7.41396772862872	8.00386801163659	3.72295085388597	7.01074883270627	7.62027325641954	-0.0419797573182045	0.906542014920385	0.972850219068491	53__vs_37_53	FALSE
hsa-miR-604-5p:Novel	4.84016681393521	8.06641590740166	4.21907788585415	3.56241443089293	4.46725196078119	3.71514690574695	-0.548300294125219	0.20616036137098	0.5858573530121	53__vs_37_53	FALSE
hsa-miR-605-3p	1.49090617407604	1.27116274792941	1.95659768174468	0.572203720102469	0.643231008055956	0.891517180042729	0.9678848565399	0.148248113799307	NA	53__vs_37_53	NA
hsa-miR-605-5p	0.854860715788566	0.230768465534333	1.57007018470265	0	0	0	1.42345881677479	0.089489390065613	NA	53__vs_37_53	NA
hsa-miR-606	6.81803043056326	8.56594822216712	7.8973008367891	6.46922138587924	5.19329989548597	7.26637029307283	-0.123603271456109	0.735554341171065	0.914384180173717	53__vs_37_53	FALSE
