ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-5705	10.6171091633179	10.823034516398	13.6610769207115	9.78682052908559	9.59880768924815	10.7996451176809	0.265010168577524	0.318134867588544	0.702002201765197	53__vs_37_53	FALSE
hsa-miR-5705-5p:Novel	3.17056774692598	3.4321298549849	2.30183047698651	1.84910125734964	2.28960103995472	1.71037467460109	-0.634535870306302	0.126902909215455	0.487292912633504	53__vs_37_53	FALSE
hsa-miR-5706	1.75611588448672	1.75850458465773	1.32995984978184	0.658547572882972	1.16890471150535	0.731030439971481	-0.523344161395964	0.308628576245171	0.696505678308022	53__vs_37_53	FALSE
hsa-miR-5706-3p:Novel	19.0497550777943	17.4626157672701	20.882712569973	17.5805885070973	11.0995764213111	16.5027907696358	0.271689888459821	0.398152834441615	0.749614949098577	53__vs_37_53	FALSE
hsa-miR-5707	2.69645048890794	4.00552235385818	4.98021600419121	2.56391789764167	2.86076866894326	2.4290499982312	0.411623621322631	0.343133300712988	0.718870838428589	53__vs_37_53	FALSE
hsa-miR-5707-3p:Novel	9.6438740715507	7.17572631681147	5.9967759655329	4.66727777034536	2.14945538778195	4.14623927746829	0.103331262567292	0.846278838537629	0.959849463443904	53__vs_37_53	FALSE
hsa-miR-5708	1.01417837963087	1.88058629052799	2.34988818903288	0.677267537452854	0.7692779504551	0.520788416814128	-0.766372851806665	0.146072344942684	0.518775571757286	53__vs_37_53	FALSE
hsa-miR-5708-3p:Novel	6.88528608564303	4.79883437398751	4.6588548154156	4.11473580151819	4.06070828758261	3.43284181297612	0.260651897463448	0.521928938320615	0.82250783785748	53__vs_37_53	FALSE
hsa-miR-571	15.8843525058161	21.1051365860446	23.2091697238901	8.53933512552208	8.57106812199929	8.69740906347891	-0.395318037219842	0.341958641534869	0.71700070005402	53__vs_37_53	FALSE
hsa-miR-571-5p:Novel	3.1568313277115	3.25998430455199	2.65429196809816	2.35023798252486	2.4814262046822	2.52300207467038	-0.299072367247811	0.357425994711957	0.728983994865573	53__vs_37_53	FALSE
hsa-miR-572	47.9885173887451	30.1829488382434	31.5879669708259	27.5731542611154	29.4814871456541	29.5138309374583	0.219584493446272	0.482890954198308	0.798854166320594	53__vs_37_53	FALSE
hsa-miR-572-5p:Novel	97.6300517593744	90.7747618943897	101.722916536748	58.0876916898061	59.1515113047832	48.1162655888182	0.304005999761686	0.425150115025796	0.766663354560653	53__vs_37_53	FALSE
hsa-miR-573	7.02621349130158	7.61263256939452	6.82808348509644	5.56442873493441	5.90337239727826	5.9225045302993	-0.219250012588469	0.453388222800869	0.780418482383697	53__vs_37_53	FALSE
hsa-miR-573-3p:Novel	8.55207306350977	9.97068988491719	7.81101779840339	8.56144642919724	7.73312776788198	6.57638046985739	-0.225981568098275	0.468906445115937	0.791351988238872	53__vs_37_53	FALSE
hsa-miR-5739	7.73035319296183	11.4848391770429	17.8413916143429	5.67579594268339	7.55290070984371	5.49245465108306	0.290016454210527	0.504618938905101	0.812551425456748	53__vs_37_53	FALSE
hsa-miR-5739-5p:Novel	5.15587471916495	6.45703735967698	5.46680691565506	4.49443733704311	4.93885688694166	3.7610536705658	-0.176898062194622	0.594125137693062	0.852670932521171	53__vs_37_53	FALSE
hsa-miR-574-3p	1.82201411025285	1.25888882543778	1.39504595229774	0.309514555129722	0.653760877267709	0.994153411659356	0.597996723088567	0.260064199085516	0.6556697866137	53__vs_37_53	FALSE
hsa-miR-574-5p	9.43663533179975	15.948123996139	6.74846027061803	5.99481788734717	5.81700097121503	4.93297446084524	-0.473182775619423	0.275027964051871	0.673497581726107	53__vs_37_53	FALSE
hsa-miR-575	46.0511710143592	48.0970579586279	55.9137975358914	43.8788404723876	38.0126001813128	48.341956105665	0.247277756798327	0.338289639667764	0.71700070005402	53__vs_37_53	FALSE
hsa-miR-575-5p:Novel	14.7417521959593	18.8229672402486	15.985791347891	4.83845707912923	5.32735836535455	4.98535772857003	-0.300704860995543	0.543684046968572	0.830166485679645	53__vs_37_53	FALSE
hsa-miR-576-3p	47.778935605399	50.4503770515048	37.7140432732606	37.5557177093862	40.7875386395406	36.8725951938115	-0.543895834271255	0.0260154832709168	0.262458786947183	53__vs_37_53	FALSE
hsa-miR-576-5p	1.06206880671811	0.891350843809935	0.971633154757896	0	0	0	0.337904217141345	0.683145866609945	NA	53__vs_37_53	NA
hsa-miR-577	4.47284672286742	3.30163222222991	4.22994009175312	3.48595432634462	2.68588349766946	3.15894728386052	0.281443222660514	0.408346479759224	0.757719447884908	53__vs_37_53	FALSE
hsa-miR-577-3p:Novel	35.2209975935162	44.8527802794045	34.7054133142412	25.2155435519947	39.8778024679793	28.0039893281518	-0.171453251082743	0.49147509086006	0.802894746696138	53__vs_37_53	FALSE
hsa-miR-578	3.50167609847915	3.51262713378885	5.28419053397171	3.45047042077757	2.97912648863043	3.23723471189913	0.462206255892324	0.148021851101325	0.518775571757286	53__vs_37_53	FALSE
hsa-miR-578-5p:Novel	1.36069431039295	2.88770826989885	3.82501196724789	0.950938406788808	0.991824805191708	1.50186407738021	0.257891410603294	0.628508528014701	0.867885205879244	53__vs_37_53	FALSE
hsa-miR-5787	5.38521287278441	4.32471010470087	4.1133938479452	3.45412796144156	2.27116404350058	3.50161294020659	0.105916637716767	0.776005640625309	0.93090233310858	53__vs_37_53	FALSE
hsa-miR-5787-3p:Novel	14.9951723969744	17.7647954747606	19.2015171772429	11.2685069183144	15.3181048179962	16.6210911655524	-0.165147622371225	0.577412137074861	0.846406209987498	53__vs_37_53	FALSE
hsa-miR-579-3p	0.718028027164609	0.253382688534925	1.51435559993909	0	0	0	1.53691535541202	0.0703444636278887	NA	53__vs_37_53	NA
hsa-miR-579-5p	1.66581414142734	3.02773740661462	2.38653667319533	0.61473421858953	1.63171509037271	1.17413150375694	-0.451450607589067	0.356867563620894	0.728983994865573	53__vs_37_53	FALSE
hsa-miR-580-3p	7.06569192431442	6.71626149367157	6.3471716394255	3.21432879689204	3.24662181506183	3.73067695315886	-0.456506733812295	0.331090079771738	0.712741993350929	53__vs_37_53	FALSE
hsa-miR-580-5p	0.26864960680991	0.128745132584193	0.953557995225184	0	0	0	1.77416193087764	0.0880825327679819	NA	53__vs_37_53	NA
hsa-miR-581	6.53830139193871	6.41202471823965	8.33161957902078	2.87592836166473	3.64983517051196	4.49512091343973	0.407481935839363	0.357530297258388	0.728983994865573	53__vs_37_53	FALSE
hsa-miR-581-3p:Novel	2.07969746704843	3.2284487349856	3.65853066164214	1.39654217554509	1.70316911953418	1.79588364265493	-0.128865227835275	0.79018531312062	0.936465244889523	53__vs_37_53	FALSE
hsa-miR-582-3p	1.36396860532349	0.796107496461236	1.78400486540753	0	0.390620959135183	0.238133539263111	1.17469717694267	0.0836233784762301	NA	53__vs_37_53	NA
hsa-miR-582-5p	0.54182515769898	1.06460627150299	0.541982045130418	0	0.240623032339776	0	-0.462375505668444	0.493587832786298	NA	53__vs_37_53	NA
hsa-miR-583	1.59327963219254	1.18852738001725	1.7615610718531	1.29130390528168	0.787443735202461	0.91339044938712	0.256961362640786	0.583414781144772	0.848217770289568	53__vs_37_53	FALSE
hsa-miR-583-3p:Novel	15.5363270517719	17.652108525423	25.031794225646	5.90449199137628	5.23998757316155	9.18551424419731	0.174051063876725	0.711540113793121	0.914471184493395	53__vs_37_53	FALSE
hsa-miR-584-3p	2.00087964619243	0.932836050667552	2.08891913598834	1.11837446275299	0.591811889470034	0.91339044938712	1.18640030096398	0.0243182155203107	0.253763363482937	53__vs_37_53	FALSE
hsa-miR-584-5p	50.2146185168454	58.832993882336	75.8574796099406	17.3300146461012	36.349156553124	30.0863137542785	0.026564924457402	0.956881758782235	0.989114274827151	53__vs_37_53	FALSE
hsa-miR-585-3p	1.14228814218583	1.25611310383711	1.32094602801914	0.722600521981504	1.21678165744442	1.35104020755524	0.244185778581308	0.563440516789457	NA	53__vs_37_53	NA
hsa-miR-585-5p	2.09682532423035	1.78525039232343	1.27604743165376	1.24580231194768	1.18753815288251	0.911147372226927	-0.438367801062181	0.327015492067474	0.71013531001785	53__vs_37_53	FALSE
hsa-miR-586	0.98393360187896	1.00919798839587	1.21936267390007	0.286101860051235	0.221652330781804	0.659184005469684	0.350024810924925	0.527659459799403	NA	53__vs_37_53	NA
hsa-miR-586-3p:Novel	6.44945793391557	9.40535984379172	11.3154353086236	3.30126599179943	3.01815010530046	4.64350165609163	0.631379393353803	0.199322024067741	0.585334493878843	53__vs_37_53	FALSE
hsa-miR-587	4.2530667316529	3.00868032937085	4.62220608986667	2.63480973359223	2.93889301950434	3.8038586016197	0.532400849450019	0.115410936508527	0.466652162651357	53__vs_37_53	FALSE
hsa-miR-587-3p:Novel	7.43738245866309	8.89977240874381	8.62261800786508	5.79437930241061	7.67324851327317	6.73025423744603	-0.0178332508274896	0.954035159230368	0.989114274827151	53__vs_37_53	FALSE
hsa-miR-588	1.27449582232914	1.49726471541725	1.41380935247192	0.933667865286166	0.927977713019206	0.714599145308636	-0.0268665953333079	0.958913796302785	NA	53__vs_37_53	NA
hsa-miR-588-3p:Novel	15.5458064696361	29.3430483234759	11.1400673174729	7.41671051012846	11.1100491977965	7.81392561748838	-1.3731137016307	0.00106905410464547	0.0516822418745111	53__vs_37_53	FALSE
hsa-miR-589-3p	1.15397130380377	0.990374745043733	2.96766802586974	0.582969729292312	0.42989107755639	0.806510223897133	1.02365372135259	0.0569959908408527	0.352625376936277	53__vs_37_53	FALSE
hsa-miR-589-5p	1.51239078739202	1.59374682961174	1.65621150900981	0.663254016343595	0.950456415299719	1.13707748409096	0.236919041465585	0.608379795068654	0.860063521157226	53__vs_37_53	FALSE
hsa-miR-590-3p	0.359151621369468	0.232225990334504	0.392024468991793	0	0	0	0.126615272150092	0.888057904165989	NA	53__vs_37_53	NA
hsa-miR-590-5p	4.80257289788026	5.01192988934906	4.93976910396345	3.45181359950697	2.85088106711155	3.51686154964505	-0.0844085667837634	0.839820001569197	0.957714213220955	53__vs_37_53	FALSE
hsa-miR-591	47.3327042214792	17.546114102252	18.7361203698778	9.20305849080119	6.95501198031883	10.7133281552774	-0.182912862694446	0.710498973949783	0.914119621072332	53__vs_37_53	FALSE
hsa-miR-591-3p:Novel	23.5326055621601	18.6874425421094	27.7481063645123	12.732046492137	11.4326860322472	15.5437533760393	0.205531211721211	0.583576307942457	0.848217770289568	53__vs_37_53	FALSE
hsa-miR-592	5.64497206048581	4.55808047699802	22.5551047198651	2.33363888517268	2.72391207375322	2.84383186941848	1.04694017406356	NA	NA	53__vs_37_53	NA
hsa-miR-592-3p:Novel	5.66496203674858	3.68019535599246	5.3243054728981	3.02835090965925	2.63247684451765	2.84207562333375	0.271448339065884	0.525907885613319	0.822691540734572	53__vs_37_53	FALSE
hsa-miR-593-3p	6.31080303297207	4.68926814963634	7.11109057041422	3.58039560848219	3.82293131156552	4.68737864978527	1.11181464680588	0.00505128339223424	0.116052174742592	53__vs_37_53	FALSE
hsa-miR-593-5p	2.28917209115902	2.33091758973013	3.65068449226399	1.34581903625683	2.14702641592932	2.68170340062807	0.560147208779158	0.209283435230307	0.595557704395173	53__vs_37_53	FALSE
hsa-miR-595	16.4789630008831	14.0023346103695	18.1509558301891	11.7727005996069	10.7802341808304	13.8226059804906	0.344741702524023	0.192153931924734	0.577941529023348	53__vs_37_53	FALSE
hsa-miR-595-5p:Novel	129.159006049621	90.1022603058013	99.9241355865359	74.8435516603362	40.940659129287	58.2788728771571	0.130928819197846	0.722139157210151	0.916161696432739	53__vs_37_53	FALSE
hsa-miR-596	3.16732280151479	2.44281482905626	2.47280367620132	2.27007385815588	1.50316456317294	1.59978714949376	0.321928205903315	0.440662952537973	0.777598835904307	53__vs_37_53	FALSE
hsa-miR-596-3p:Novel	26.7591991121362	60.196266972977	54.311177973721	8.16470967649754	8.18026068862746	15.088926095289	0.148524907752931	0.778997240219181	0.932427580388437	53__vs_37_53	FALSE
hsa-miR-597-3p	3.16173207002843	3.32916682204177	2.04871948510275	1.59674786570392	1.96995951316481	1.20190567568437	0.089946336558272	0.852237456712323	0.961945167113921	53__vs_37_53	FALSE
hsa-miR-597-5p	0.330909922408178	0.361467560948451	0.624296611018153	0	0	0	0.6235564015366	0.382071832351158	NA	53__vs_37_53	NA
hsa-miR-598-3p	2.07237560095106	0.835702918783138	1.93144974653002	1.28383925304867	0.411779380455187	1.61655175772324	1.0944697014173	0.0200713513500667	0.238815692283741	53__vs_37_53	FALSE
hsa-miR-598-5p	43.3006870074533	66.2424331229548	49.9041286142046	29.6977082020081	41.2146109471674	42.0058126544805	-0.0945345939111957	0.747163041380648	0.922072712730851	53__vs_37_53	FALSE
hsa-miR-599	19.8369642592518	16.2761494359592	22.9373432361347	16.3533581809156	12.8348885254014	17.364076562737	0.625655709223858	0.0239058425901366	0.251379129390129	53__vs_37_53	FALSE
hsa-miR-599-5p:Novel	22.9400607532117	15.750624203494	19.1128521568588	6.77770945857641	9.73041066470296	10.9795192424479	-0.300929984082705	0.528148370530514	0.822691540734572	53__vs_37_53	FALSE
hsa-miR-600	33.0906553551346	34.7316879138358	29.8412723560141	26.6032140908441	28.5961426260804	22.6397524764636	-0.356934844493814	0.157785241290322	0.532444291413243	53__vs_37_53	FALSE
hsa-miR-600-5p:Novel	1.77899676459378	3.61328186668193	2.53478417497946	1.34099228569083	2.52172941800047	1.84891665282056	-0.464567605496728	0.207058938775673	0.593624091832278	53__vs_37_53	FALSE
hsa-miR-601	2.08493910224981	2.29092383019363	2.11073387878854	1.27310391105187	1.90238619633013	1.25854941335546	0.281302162515429	0.552736142207372	0.833984885648431	53__vs_37_53	FALSE
hsa-miR-601-3p:Novel	11.6379425587077	12.0972109913798	10.9626953882472	8.63121052917674	9.16070744960745	11.2090738649601	-0.172030012094839	0.556596490127975	0.835200221739782	53__vs_37_53	FALSE
hsa-miR-602	14.0638353995162	15.5839982712421	21.8703297383841	12.1131125450567	11.0706067436915	12.3439760998621	0.476439118467245	0.0992624158742398	0.436093883297859	53__vs_37_53	FALSE
hsa-miR-602-3p:Novel	12.0431138313982	9.31975652139538	10.996915260695	9.35094180619176	6.63446373284087	11.2440911160081	0.535397075116978	0.0537755935428273	0.347360068949031	53__vs_37_53	FALSE
hsa-miR-603	3.80655668658089	5.04956988371322	3.50097775915267	2.40160652920066	1.86928715682735	2.45926476554574	-0.245993829279425	0.578614925554731	0.846406209987498	53__vs_37_53	FALSE
hsa-miR-603-5p:Novel	1.87178117376037	1.2016704129446	1.97407966083462	1.25192861762015	0.475228207649859	1.39881810205304	1.0378127550612	0.0436030215014647	0.319533456046933	53__vs_37_53	FALSE
hsa-miR-604	6.62040389545775	7.40935286556195	7.07362846192698	3.99654525823145	7.01074883270627	5.95026196805642	-0.122231288980431	0.685038477881086	0.902077798223161	53__vs_37_53	FALSE
hsa-miR-604-5p:Novel	4.70041896225274	6.95766677650634	6.17768691375122	3.52749721597601	4.03878564097905	3.64060781295893	0.0954474088596252	0.803414117918245	0.944745891779993	53__vs_37_53	FALSE
hsa-miR-605-3p	1.47152796029497	1.15741277130197	1.9352435327708	0.582969729292312	0.562414161573884	0.50177235963271	0.969617988458376	0.106833531120149	0.447721547436567	53__vs_37_53	FALSE
hsa-miR-605-5p	0.733515507926476	0.228398555187642	1.11609789283986	0	0	0	1.41099926683927	0.0504403119321672	NA	53__vs_37_53	NA
hsa-miR-606	7.94236808575851	8.35688448051874	9.85683872129872	6.80437491850545	5.56737381861786	7.639259994737	0.0657165784929174	0.830845164749952	0.955201786807323	53__vs_37_53	FALSE
hsa-miR-606-5p:Novel	2.37138956528616	2.14247266293047	2.86191313450167	0.836158090541711	1.66972483301815	1.37282986980132	0.0516097641325551	0.911380557150247	0.97691178040795	53__vs_37_53	FALSE
hsa-miR-6068	4.10518563087463	2.57962292278774	3.02717472864933	1.95454728712556	1.2320692531883	1.89495442993822	0.510293788291141	0.305463015612853	0.694998101358165	53__vs_37_53	FALSE
hsa-miR-6068-3p:Novel	64.9834336834648	56.7380349964042	86.8698912654933	37.2582046800524	37.6004913487828	50.0649810096393	1.21685245962684	0.000474693785227053	0.0332956027454476	53__vs_37_53	TRUE
hsa-miR-6069	7.24190463696174	7.78096922923403	8.44394890434829	3.90649193124062	4.11085283754489	4.58674763334073	0.0180039355022314	0.963427693439906	0.989114274827151	53__vs_37_53	FALSE
hsa-miR-6069-3p:Novel	30.6768454419907	28.8044572073539	31.0979564196689	24.3309413770719	24.0701347703616	25.0758230019108	0.103182974255761	0.670957572332954	0.894828294028437	53__vs_37_53	FALSE
hsa-miR-607	488.565920477645	611.400576723003	504.639352591707	376.122146857447	437.012606691094	411.564678370023	-0.314157050513548	0.243027321713754	0.639408008618689	53__vs_37_53	FALSE
hsa-miR-607-5p:Novel	23.1101164780691	18.2210064459904	28.0293518339868	16.3842109216446	15.8702127826868	19.2814377932815	0.625833137661071	0.0358573973042195	0.295283506716073	53__vs_37_53	FALSE
hsa-miR-6070	29.620490650582	30.4898568751723	30.200749969853	27.9138255600097	27.4491233712987	25.5717809741864	0.111353932477552	0.626021880519236	0.867575410361508	53__vs_37_53	FALSE
hsa-miR-6070-3p:Novel	382.767230919754	393.855898179097	364.115865238263	210.900460156943	201.225530355976	198.055560133381	0.418507458995868	0.272366410730932	0.672874848692884	53__vs_37_53	FALSE
hsa-miR-6071	40.0294823626586	26.0125526777166	43.9735068016318	25.3686694897236	19.1725449047288	20.9173281486713	0.695797822403159	0.0487056428156817	0.33797265852303	53__vs_37_53	FALSE
hsa-miR-6071-3p:Novel	11.465311405481	12.1688920074288	11.3972819864252	8.31495866252795	8.8268697709506	9.31864749105241	0.00094240589273301	0.997637580845168	0.99799894441273	53__vs_37_53	FALSE
hsa-miR-6072	15.0389032634841	15.2748318880758	17.5379542902465	13.4303657370358	12.6853462593026	11.4401389070943	-0.202392762581576	0.383693263424701	0.741879336777321	53__vs_37_53	FALSE
hsa-miR-6072-5p:Novel	7.47701664293126	9.07087221030363	11.7744614960375	5.77150193472825	5.25685566217388	6.41236949032663	0.0895366525322028	0.815806331554077	0.949521902052467	53__vs_37_53	FALSE
hsa-miR-6073	7.19955365856575	5.2934735599532	7.80040859595892	6.05760379477949	5.10278595140485	3.86146048646192	0.645186943442397	0.0720267776679898	0.389942990384721	53__vs_37_53	FALSE
hsa-miR-6073-5p:Novel	9.74213621430013	17.2747210102551	12.4321942894294	7.15694752233762	8.60902389645731	9.2872436833903	-0.593408370887178	0.093822505607451	0.42749847026416	53__vs_37_53	FALSE
hsa-miR-6074	8.48077332350074	7.79629462893134	7.34658892023364	6.08042488413042	5.74169057724922	6.70744308604704	0.0211185130629535	0.939615577899523	0.984633572241201	53__vs_37_53	FALSE
hsa-miR-6074-5p:Novel	16.9716344648266	19.8336127368971	20.8179077053001	13.8699143959058	17.0087126760706	14.3126447357794	0.099166962574652	0.689251257823228	0.903890774195008	53__vs_37_53	FALSE
hsa-miR-6075	1918.22591710202	2105.06882013357	2272.13069687386	1429.71794765162	1379.06462381326	1887.08511361354	0.306185914099722	0.22014230953911	0.614440097843921	53__vs_37_53	FALSE
hsa-miR-6075-5p:Novel	17.3323479244168	11.068758710069	16.8080202484574	13.0478591673399	9.77443077644078	15.6757841863002	0.469161315769145	0.071108826439413	0.386504038738281	53__vs_37_53	FALSE
hsa-miR-6076	6.27033682163657	14.0292204803672	6.335869533788	5.87447459832605	7.78739251925728	6.09092925783699	-0.773891119176863	0.00973370585110849	0.164271307388461	53__vs_37_53	FALSE
hsa-miR-6076-3p:Novel	128.23695582934	87.9979184474835	82.1905592807047	67.4377233665947	71.801103942401	64.8623928012541	-0.0272671445415145	0.92693433267101	0.981491247879086	53__vs_37_53	FALSE
hsa-miR-6077	33.4374441704611	17.911295394673	20.5782436194713	12.2593302044945	10.8405834113663	19.0537785951524	-0.10207719898749	0.779296642716744	0.932427580388437	53__vs_37_53	FALSE
hsa-miR-6077-3p:Novel	41.46289834567	68.2948384448936	40.968530826947	26.2822561558756	24.9728872954768	27.6466367381937	-0.553091129229382	0.144262746130093	0.516744055339022	53__vs_37_53	FALSE
hsa-miR-6078	15.3113644228848	11.0407538514187	17.7841941440636	9.93897100936607	9.15312738779286	12.2365248698203	0.303274233535839	0.344754281253394	0.720610248430259	53__vs_37_53	FALSE
hsa-miR-6078-3p:Novel	14.2791419856126	12.5015146892396	16.5955661326338	11.5617466548913	11.0311368383201	14.1020821992397	0.526769603200105	0.0491495061147721	0.340189239791866	53__vs_37_53	FALSE
hsa-miR-6079	8.17404296543706	6.68275616239267	7.68802351860862	4.07060490384326	5.63995397096779	6.00745630952085	-0.196789640104419	0.604987481800441	0.858793237405194	53__vs_37_53	FALSE
hsa-miR-6079-5p:Novel	0.80654413721787	1.07825698385177	0.592634125703144	0	0.364138462499159	0	-0.196134443338575	0.739827753205365	NA	53__vs_37_53	NA
hsa-miR-608	8.35533988997026	12.0443411114625	14.1230345657297	5.76993184624325	5.71546703505309	10.0135914918962	0.557147110724234	0.148446025295104	0.518775571757286	53__vs_37_53	FALSE
hsa-miR-608-3p:Novel	39.7916204528828	57.0786314061086	54.6314969471509	21.980998920273	15.254469299152	22.0173544524333	0.261413883149154	0.513283867149459	0.819216633267145	53__vs_37_53	FALSE
hsa-miR-6080	14.5743160037772	12.452528573485	33.7526851376942	7.85817965553849	9.09258202644397	11.1211484771923	1.10479606845345	0.00417219533052009	0.102004721518831	53__vs_37_53	FALSE
hsa-miR-6080-5p:Novel	3.81162286237012	4.71768617689214	3.99440470127143	2.2419664507216	2.39093125075248	1.88825488044099	0.0586495816172444	0.897145849115958	0.974750761402081	53__vs_37_53	FALSE
hsa-miR-6081	218.544678557804	410.290972783956	296.570022701865	179.737317400198	197.096724382554	132.483964181561	-0.557989175240681	0.129732942025341	0.491941558248656	53__vs_37_53	FALSE
hsa-miR-6081-5p:Novel	5.51392529497303	3.22703631699017	3.67403625165887	2.9975561104086	3.05182657085465	2.60127255997002	0.445946046626598	0.263923406065472	0.66077526756685	53__vs_37_53	FALSE
hsa-miR-6082	5.30459966915847	7.05894908294107	9.51327178265781	4.31839885697133	5.02625942343538	3.77564824006637	0.298733196436538	0.437814474353059	0.776144535372021	53__vs_37_53	FALSE
hsa-miR-6082-3p:Novel	16.1192327318935	19.2561933019658	16.7907334236942	12.455480009769	14.1279999197308	11.9082032422507	-0.241143702924268	0.389235127355664	0.746785149607288	53__vs_37_53	FALSE
hsa-miR-6083	127.65732861326	116.768147162555	123.530667638263	97.4221838733615	103.91767710451	98.9565250281754	0.0905476377020034	0.687538464495568	0.903282153739011	53__vs_37_53	FALSE
hsa-miR-6083-5p:Novel	5.71142203244996	6.18440115209898	7.64048042934774	4.93348334367545	5.00054275284054	6.9905768839804	0.256536217199707	0.366811867262549	0.734729981348278	53__vs_37_53	FALSE
hsa-miR-6084	26.7897666687612	16.3155268695223	18.7946977765606	14.5610851281646	13.525647501606	16.1256128452241	-0.0759625962809211	0.825243373078159	0.95408688256096	53__vs_37_53	FALSE
hsa-miR-6084-5p:Novel	20.5118363027881	23.7700719564989	21.6102412579443	19.6741799871761	19.9632029840728	16.5558416686351	-0.0195138549940351	0.936375507341118	0.983381152988328	53__vs_37_53	FALSE
hsa-miR-6085	30.7027463607271	25.2137634572495	33.2154600155023	18.5078087642802	19.9390990828757	26.9013012227522	0.0902481235262007	0.764168531101273	0.929056526627582	53__vs_37_53	FALSE
hsa-miR-6085-5p:Novel	161.212110432286	56.786785757504	43.726828418893	24.4012620590535	21.1059611274481	34.8137958144487	-0.152556331361508	0.67953166077127	0.899244705009028	53__vs_37_53	FALSE
hsa-miR-6086	0.315343875229313	0.746264560891498	0.472129530455745	0	0	0	-0.283173608308667	0.731263524851652	NA	53__vs_37_53	NA
hsa-miR-6086-3p:Novel	2.71600213876136	2.65101237101021	4.63437280960167	2.33363888517268	2.1647372138247	3.34336719987697	0.531203323079169	0.0929759615684271	0.427128087867891	53__vs_37_53	FALSE
hsa-miR-6088	1.12036879637862	1.18217905619392	0.977205160966	0.169434949834071	0.551452233801244	0.606676103444922	-0.221379097173427	0.680987700094947	NA	53__vs_37_53	NA
hsa-miR-6088-3p:Novel	13.2907624788267	17.0024186103492	13.7483970078262	10.2224435311739	13.7332904781021	11.9884620082414	-0.356457426958216	0.220245536169365	0.614440097843921	53__vs_37_53	FALSE
hsa-miR-6089	42.8789239390257	29.1234200860081	45.919055076809	33.1882478188516	28.272176039664	23.221575037458	0.465059559861826	0.113701515532952	0.461216533333964	53__vs_37_53	FALSE
hsa-miR-6089-5p:Novel	16.048919136283	20.4221720125948	14.4443177728508	12.3238076476807	11.3652215989901	11.6083197386955	-0.640825863630881	0.0757505137527657	0.395232642366529	53__vs_37_53	FALSE
hsa-miR-609	14.3526674714414	16.6364557550358	15.5635295939171	8.28751933238136	13.0254463468092	10.276102922292	-0.0299191629640101	0.931221510205442	0.982130580853684	53__vs_37_53	FALSE
hsa-miR-609-3p:Novel	5.81558365028056	4.26845680582244	5.68856077456581	3.65245796113447	2.54937326373759	3.83436111954543	0.138858510928139	0.720860085628633	0.916046575129912	53__vs_37_53	FALSE
hsa-miR-6090	15.9924920262408	12.4088582545269	14.2808574291075	11.694631654433	11.8078318740829	14.1320805874725	0.29132984937071	0.306189833437321	0.695284887556176	53__vs_37_53	FALSE
hsa-miR-6090-5p:Novel	23.555791668306	13.6590077388602	25.5603662537449	12.313866459643	10.8372687143391	8.48127933587424	0.569621024291862	0.188340854866657	0.571248811957731	53__vs_37_53	FALSE
hsa-miR-610	6.84975606956233	7.02001556445183	4.06339821548968	3.73747223651849	2.51819750339728	2.5847274198102	-0.543138512533007	0.26333086387309	0.660485690805455	53__vs_37_53	FALSE
hsa-miR-610-3p:Novel	10.4404700272948	11.3027455540859	11.6718036690689	7.07075108535189	10.3914826508118	7.14965558972339	0.0556327050274254	0.882687681880275	0.97113405322361	53__vs_37_53	FALSE
hsa-miR-611	39.477523064499	35.55281568482	42.9344774775482	34.1951530356833	31.6128174195496	31.2456905357002	0.330252456069459	0.178018776773589	0.55375955044574	53__vs_37_53	FALSE
hsa-miR-611-5p:Novel	26.8211921023866	6.90764433637253	10.8051577338194	4.97788988521818	3.7459566737486	5.51254132043594	-0.216205701796107	0.677247292953105	0.898243405911171	53__vs_37_53	FALSE
hsa-miR-612	13.4694189945019	17.8269765370222	75.2401671065196	8.90657031970981	7.79682532297127	11.1965940802624	1.5244075214872	0.00113441948488992	0.0534741874429147	53__vs_37_53	FALSE
hsa-miR-612-3p:Novel	6.12743698880547	6.04720729440865	5.26752378068487	5.73622810534757	5.1448959862535	4.31164804439419	-0.0748663325214539	0.792876615031006	0.937698509615533	53__vs_37_53	FALSE
hsa-miR-6124	4.94318010687304	6.63302822595407	8.02420229938221	4.22371290968626	4.02156728145568	6.0354774888286	0.3560403168586	0.256125488648852	0.651392638107871	53__vs_37_53	FALSE
hsa-miR-6124-3p:Novel	167.623797689899	219.581775909553	117.956840363937	129.728953479925	150.840687006791	107.342554417271	-0.699545396739168	0.00285735618270496	0.0848061479324023	53__vs_37_53	FALSE
hsa-miR-6125	168.80306018533	88.258120940526	224.219756793681	64.1882582083164	65.5767569731236	58.762408066242	0.638188477317254	0.146054226745158	0.518775571757286	53__vs_37_53	FALSE
hsa-miR-6125-5p:Novel	111.043337596774	132.866436498587	126.097908784622	82.0359983893651	81.6054356721172	86.8606231287462	-0.182648642938385	0.48403361908287	0.798854166320594	53__vs_37_53	FALSE
hsa-miR-6126	16.5839692026052	12.192489911235	13.4155641842002	11.1041316935751	9.64996372786524	10.9482776674555	0.103943148343124	0.755535427855594	0.925720900957905	53__vs_37_53	FALSE
