ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-7160-3p	2.89880571676409	3.15410531842957	1.29543682845243	0.681672168099212	1.42830972933961	0.952534157052443	0.128154488993677	0.823202572636642	NA	37_53_vs__37	NA
hsa-miR-7160-5p	3.21571375026477	3.30331558062402	2.06284679779219	1.86926384009859	2.2615012332688	1.90506831410489	-0.278958158654617	0.461245841344058	NA	37_53_vs__37	NA
hsa-miR-7161-3p	93.1543810263556	124.76834373864	54.7141231166362	73.8184232033438	83.4537369100255	53.2423668300326	0.487303568574051	0.0535791423184964	0.416871863404887	37_53_vs__37	FALSE
hsa-miR-7161-5p	8.35299869814833	3.27396719825744	1.73850502872711	1.49092834328067	1.09456240560261	1.57918265401963	-1.02689743908991	0.067589511092359	0.462799997891653	37_53_vs__37	FALSE
hsa-miR-7162-3p	5.78382780482504	6.36961358332176	2.83867680905504	3.90305750786762	4.30485652933857	1.56185659627312	0.316207021151723	0.428290951321038	0.842475203923324	37_53_vs__37	FALSE
hsa-miR-7162-5p	0.155650336034909	0.799646565606531	0.172211900642345	0	0	0	1.5828794139974	0.188879516082918	NA	37_53_vs__37	NA
hsa-miR-718	18.3833963586738	39.9513831306215	20.7352819660168	14.0941421912704	15.362476942995	18.8337223748423	0.986490140006292	0.00135113587421357	0.0995675500390038	37_53_vs__37	FALSE
hsa-miR-718-5p:Novel	17.9628774065625	17.8471764425434	26.6527665959462	17.8911401193681	18.0425753057056	16.4006655885234	-0.108923363269427	0.61108789568424	0.894519056711923	37_53_vs__37	FALSE
hsa-miR-744-3p	0.250219149865576	0.0869523113022588	0.0196474695810103	0	0	0	-0.829935059965529	0.557547427526376	NA	37_53_vs__37	NA
hsa-miR-744-5p	4.64263544867628	2.28898361744526	3.08879865124469	2.49235178679812	1.42825805610687	1.42880123557866	-0.709425546179258	0.0654125960639768	0.459328072361196	37_53_vs__37	FALSE
hsa-miR-7515	1.7370821364908	4.27104274213853	2.55936056304439	0.813763859466351	1.94938970598431	1.81659257326821	0.856272994989629	0.0726351921656364	NA	37_53_vs__37	NA
hsa-miR-7515-5p:Novel	21.5644991512269	26.6989865887403	23.0802508038857	17.846393945939	21.0399328339045	20.0303742410029	0.331452393011888	0.191595126296996	0.660234439847517	37_53_vs__37	FALSE
hsa-miR-758-3p	1.24478453327097	0.948435433233171	1.35668077761085	1.05926777299314	0.591811889470034	0.952534157052443	-0.270499214996766	0.57020834692526	NA	37_53_vs__37	NA
hsa-miR-758-5p	1.74185517997706	1.45776543654155	3.35356631273702	0.622664558315653	0.832346289221598	1.78303436008546	-0.175232120142315	0.728728281722531	NA	37_53_vs__37	NA
hsa-miR-759	0.980051130454776	1.41477247130284	0.924680221383441	0	1.05361542126083	0	0.721973108118093	0.171894125747862	NA	37_53_vs__37	NA
hsa-miR-759-3p:Novel	2.70492112381011	4.62860600469315	4.21219058165847	1.36334433619842	2.826876541586	3.29487586914174	0.862203280950523	0.0387858854514923	0.366986789038908	37_53_vs__37	FALSE
hsa-miR-760	31.9421832635789	31.056191294526	41.8969184004589	24.1004198017276	24.3290822326881	26.8461051183337	-0.159584598257929	0.567391931277768	0.884456250577487	37_53_vs__37	FALSE
hsa-miR-760-5p:Novel	24.7478193018511	22.0471678238624	23.9763957125616	21.1973043261175	21.7959183386041	20.7550018817115	-0.101484661253618	0.627009035760458	0.898752615281017	37_53_vs__37	FALSE
hsa-miR-761	6.73313019442625	6.23567157336294	7.39942983123147	5.08392726501706	5.56419761842496	5.34910308025637	0.0270492186766839	0.929968692526182	0.985729857333889	37_53_vs__37	FALSE
hsa-miR-761-3p:Novel	6.8915340925052	9.11985481226155	8.89948054087902	5.57617316894113	7.03299247304954	5.52713928906871	0.540059946886323	0.0688040130672509	0.464375684761262	37_53_vs__37	FALSE
hsa-miR-762	111.550879287462	19.3200646554137	11.2270721410374	4.76670497846914	5.2759729683641	7.80928298136562	0.700620547237228	NA	NA	37_53_vs__37	NA
hsa-miR-762-5p:Novel	12.7664470686691	12.6999144642321	9.80146894706847	10.2996669618444	9.91251261786032	8.01214969640117	-0.217511673231584	0.396072395921521	0.832784896374046	37_53_vs__37	FALSE
hsa-miR-764	6.24675088618939	18.6765720083492	18.4043557926188	2.81882843825409	4.63122404709125	8.54617724541063	0.771622619852374	0.123844450774772	0.556427884466933	37_53_vs__37	FALSE
hsa-miR-764-3p:Novel	16.6271711138794	11.0837949558825	18.222832066809	10.2250825214882	11.5738904975966	12.494852770185	-0.434818615223131	0.149920570778714	0.600805600235165	37_53_vs__37	FALSE
hsa-miR-765	10.9833848841322	15.1287426565204	8.67307256727043	8.14935333580453	11.042905836729	8.25813378395151	0.39110033282496	0.20798808606268	0.678010797340093	37_53_vs__37	FALSE
hsa-miR-765-5p:Novel	38.3639696831481	44.4100306058215	36.0163978411539	27.3723095770052	35.9688311233723	33.8149625753617	0.335457048596737	0.20333652531205	0.67311539638482	37_53_vs__37	FALSE
hsa-miR-766-3p	2.15722195702439	1.61194483116901	2.39089016401202	1.6275277189327	1.28744179691872	1.81659257326821	-0.197239634862855	0.63640679758238	NA	37_53_vs__37	NA
hsa-miR-766-5p	35.1800386077599	24.1361343826322	16.9559829046545	12.951771193885	9.48814714114601	13.0446842486414	-0.939186832280611	0.0211549968531996	0.276252093410495	37_53_vs__37	FALSE
hsa-miR-767-3p	0.525064224746148	1.1475492056404	1.24767442730188	0	0.35170326634674	0.602910975074799	0.989497510995839	0.099388038723018	NA	37_53_vs__37	NA
hsa-miR-767-5p	32.826944149983	35.8160486604076	44.0973456130778	24.3004299212817	30.0198157703736	34.7951502134576	0.256268450113085	0.310438306143587	0.77108869590504	37_53_vs__37	FALSE
hsa-miR-769-3p	489.327126510819	589.136560998062	420.825281428479	122.696410848502	142.275070755119	138.038935370072	1.14569323965037	0.0331613522075299	0.335064703526761	37_53_vs__37	FALSE
hsa-miR-769-5p	18.9313175475409	42.5850352132922	12.0132449168298	6.19007221984342	5.22593719775102	7.02406074926844	1.63190784119704	0.00259281734617721	0.121647647931629	37_53_vs__37	FALSE
hsa-miR-770-3p:Novel	20.1784277144898	25.9824585428548	19.653517729887	16.2987066716091	19.5852263429924	20.4778333961664	0.354786168692504	0.159143711451698	0.612813809996981	37_53_vs__37	FALSE
hsa-miR-770-5p	1.27945436560193	1.23320966940154	0.855480367543925	0	0.926581820264679	0.68259444653888	-0.160720306092199	0.759755221481665	NA	37_53_vs__37	NA
hsa-miR-7702	4.11780509802641	3.63414439191901	3.32951053001071	3.29558846056009	2.31079796903705	2.67455154012819	-0.285503777064604	0.421324906084079	0.842475203923324	37_53_vs__37	FALSE
hsa-miR-7702-3p:Novel	4.38074610115795	4.24276295783125	5.51920008573244	3.49258000105909	3.04090799808304	4.00607484820058	-0.0210472015956155	0.951900761886994	0.99002999594488	37_53_vs__37	FALSE
hsa-miR-7703	24.388848325485	24.9551226108667	23.2087554276299	18.100066948674	18.3556933681385	19.8141168306504	-0.0214628436913229	0.934194456881463	0.986750897225622	37_53_vs__37	FALSE
hsa-miR-7703-5p:Novel	4.29809811579274	4.11914794790717	5.58791031576173	3.03560018368162	2.95770753511522	4.10016639713084	-0.0170373816710923	0.959703049927425	0.993075409604648	37_53_vs__37	FALSE
hsa-miR-7704	4.71081664787191	5.06114196103643	3.72293250244933	3.71090404122491	2.78250063541512	4.00607484820058	0.227283578629339	0.495093251302733	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-7704-3p:Novel	79.5979758665697	64.6298944801853	82.9661655324911	65.3797786231436	60.5915544752876	77.5619946637174	-0.271975291973868	0.176210637966266	0.639802202566947	37_53_vs__37	FALSE
hsa-miR-7705	2.1337028939341	2.34940359780955	2.67026563831585	1.24532911663131	1.72793559792298	1.33535828273353	0.54052810707685	0.218309911591184	NA	37_53_vs__37	NA
hsa-miR-7705-3p:Novel	8.74351194618177	3.64038714527203	31.3116655120777	3.2550554378654	2.57908478246096	1.78303436008546	-0.599999714475356	NA	NA	37_53_vs__37	NA
hsa-miR-7706	86.5623423451842	35.1694576134589	31.2137704178687	20.1870151083933	27.261298761805	25.0208054656042	-0.569011652913791	0.160713406582644	0.61662033831451	37_53_vs__37	FALSE
hsa-miR-7706-5p:Novel	4.71876013053028	4.36714533162949	6.80850507388246	3.17780331897943	2.60793870515055	4.01374899958197	-0.0862708152691855	0.819860306350183	0.962714513463369	37_53_vs__37	FALSE
hsa-miR-7843-3p	1.68286033287695	1.86720397643325	2.55246214608199	1.16419333368636	1.27842891142052	1.90506831410489	0.0969220875662725	0.833111402438253	NA	37_53_vs__37	NA
hsa-miR-7843-5p	95.5144950324319	100.351444355565	75.7281129351055	59.3735738482155	56.8386174464051	47.7816112577216	-0.0256526365683697	0.938904238150647	0.986788352493317	37_53_vs__37	FALSE
hsa-miR-7844-3p:Novel	20.9862481889285	37.2992541353692	25.9340306762931	13.4423763845456	12.488486816051	15.7918265401963	0.677987640811659	0.0674076500115665	0.462799997891653	37_53_vs__37	FALSE
hsa-miR-7844-5p	3.49576641901424	2.87690704562944	4.48643185926918	2.54948484941986	2.2506098847044	3.33386954968355	-0.208648941991279	0.553584881478162	0.87732792075283	37_53_vs__37	FALSE
hsa-miR-7845-3p:Novel	46.3701133766536	44.5410609863405	37.7005214268079	36.1145443823079	32.3493311985084	34.1680533094237	-0.0696560818562855	0.772729615524938	0.947823084150311	37_53_vs__37	FALSE
hsa-miR-7845-5p	4.68006771078836	2.64309322377041	3.12702239389983	2.81882843825409	2.57435968811578	2.7130993878366	-0.669213778773197	0.0610271041541775	0.447140878551824	37_53_vs__37	FALSE
hsa-miR-7846-3p	7.15652886090488	8.562594018132	8.02204777653605	6.5387456082349	7.67826904197196	6.55085995646689	0.11870725751961	0.606400808322862	0.892651257805142	37_53_vs__37	FALSE
hsa-miR-7846-5p:Novel	8.44775194162595	10.2478436928792	9.87998743505793	8.17343201029362	9.11182424444578	8.18857494558361	0.125249184301241	0.570889583353815	0.884904659126046	37_53_vs__37	FALSE
hsa-miR-7847-3p	23.4603119441478	25.1460997861758	24.0927575133927	15.3154412642626	18.7100643840223	18.1260216596597	0.281690564632923	0.370826935189627	0.824652186656844	37_53_vs__37	FALSE
hsa-miR-7847-5p:Novel	30.1657126098061	28.3364397102016	28.0609772452494	18.7862175700321	20.2496516309503	20.4989731525432	0.151060097375566	0.619958423661752	0.898752615281017	37_53_vs__37	FALSE
hsa-miR-7848-3p	0.409910316338561	0.245147767500143	0.178655208862585	0	0	0	-0.53076056332704	0.622808395330288	NA	37_53_vs__37	NA
hsa-miR-7848-5p:Novel	19.6153924284218	25.021080532408	18.09651248328	17.0819491710217	13.6431998564224	9.90705841532521	-0.0263791089811072	0.93433501182899	0.986750897225622	37_53_vs__37	FALSE
hsa-miR-7849-3p	19.4948971166334	6.98864246891197	3.93238984265986	3.42153869712565	3.29652135503078	3.01031174968648	-0.820827059029364	0.0916983179116684	0.497194753515332	37_53_vs__37	FALSE
hsa-miR-7849-5p:Novel	14.8769835298898	6.51842747669703	3.46475522900009	2.54196363250853	2.01554514244186	3.01031174968648	-0.0636567325934905	0.903437928019611	0.979260732997122	37_53_vs__37	FALSE
hsa-miR-7850-3p:Novel	9.10629376338578	6.70441275794726	25.4105127921486	6.85396741369483	5.3905295895292	4.76267078526221	-0.672947851302592	0.104072209929189	0.51528435647867	37_53_vs__37	FALSE
hsa-miR-7850-5p	3.50808491030359	2.08601935906196	19.5087476680373	1.22013922650155	1.18362377894007	0	-0.606066155323986	NA	NA	37_53_vs__37	NA
hsa-miR-7851-3p	23.4233984575857	21.0043652730362	44.7744346902647	18.483765158294	22.767631687653	19.8141168306504	-0.230997544519332	0.457402355859903	0.849009051490884	37_53_vs__37	FALSE
hsa-miR-7851-5p:Novel	35.5033392444256	34.2243200916222	54.3089779381695	26.8542073623896	30.7427146897483	35.62902939666	-0.151086420200957	0.585117288170282	0.892435551018062	37_53_vs__37	FALSE
hsa-miR-7852-3p	15.4650383462288	36.4747417473924	10.3842240103328	4.46259038444578	3.59375590876659	7.02835468322906	0.830352663742137	0.178475875219567	0.643839465856693	37_53_vs__37	FALSE
hsa-miR-7852-5p:Novel	8.87923800586558	18.306034007583	6.14529196235067	3.34694278833434	2.05083089680325	3.90464149068281	0.55535212919967	0.347076881677553	0.811265706503606	37_53_vs__37	FALSE
hsa-miR-7853-3p:Novel	4.07753408365061	5.71135549731723	4.39262325148765	3.29558846056009	2.51177011516904	2.34278489440969	0.35272878666666	0.346602571318529	0.811265706503606	37_53_vs__37	FALSE
hsa-miR-7853-5p	0.648797015903849	1.04880336310477	0.361704350950027	0	0.522054505905094	0	0.830371669511027	0.166433533832209	NA	37_53_vs__37	NA
hsa-miR-7854-3p	2.50149776598797	2.49635947523929	2.02312581109027	1.39404329223528	2.26611931380501	1.36518889307776	0.420461363833358	0.230745696066695	NA	37_53_vs__37	NA
hsa-miR-7854-5p:Novel	10.0155835343608	3.1837222320716	2.80067323190297	1.69434949834071	2.21134784215556	2.4767646038313	-0.0758419953515493	0.872583738500982	0.977016606267401	37_53_vs__37	FALSE
hsa-miR-7855-3p:Novel	2.38412026149618	4.17773594512965	2.96461185326207	1.36334433619842	2.70786617200076	1.5536589993994	0.760968426416941	0.113458662846716	0.535666475796629	37_53_vs__37	FALSE
hsa-miR-7855-5p	0.171001274360554	0.420595909459768	0.392207317974435	0	0	0	-0.0543148118276965	0.958513592685126	NA	37_53_vs__37	NA
hsa-miR-7856-3p:Novel	11.1068030131004	12.0203932871556	13.8567420989441	9.75764376966906	9.08465617400233	14.0567093664581	0.277595900447689	0.322535941775274	0.787989888385325	37_53_vs__37	FALSE
hsa-miR-7856-5p	5.78885111778321	6.34816619198324	5.59493473236113	4.01673663362127	4.47445097450294	5.01718624947746	0.133009938725636	0.694097933403261	0.919288662686525	37_53_vs__37	FALSE
hsa-miR-7973	1.624625123809	1.04553467485831	0.645299924705162	0.637371212354966	0.467243326402523	0	-0.584312603648776	0.289629181121472	NA	37_53_vs__37	NA
hsa-miR-7973-1-3p:Novel	9.49850414602151	7.94421505260177	8.25661477766538	5.60398102484088	7.67591568301646	7.02406074926844	-0.302086419123531	0.356748987504618	0.814809227690252	37_53_vs__37	FALSE
hsa-miR-7974	3.50891146840455	2.58536469557299	3.82155537440679	2.78808658447057	2.50564908580581	2.4767646038313	-0.365704277742566	0.276977565332508	0.753338493772825	37_53_vs__37	FALSE
hsa-miR-7974-5p:Novel	6.71198882619642	6.77735237441787	5.46435540207457	4.98470357359624	5.04407391866596	4.01374899958197	0.0260299015249915	0.935532015182984	0.986750897225622	37_53_vs__37	FALSE
hsa-miR-7975	18.1074980274493	10.1174890783925	9.65545459561054	6.98516000211817	9.6387891921495	9.90705841532521	0.313189872920868	0.193556761207521	0.662842880767082	37_53_vs__37	FALSE
hsa-miR-7975-5p:Novel	1.04257310960153	1.64501394321656	1.02181899273801	0.338869899668143	0.876280152699932	0.818857494558361	0.562914038731859	0.267682739334896	NA	37_53_vs__37	NA
hsa-miR-7976	0.643995547333173	0.843619695732536	0.460050871678075	0	0.325949390759673	0	0.0386166857453306	0.954157359300763	NA	37_53_vs__37	NA
hsa-miR-7976-3p:Novel	0.660061583920422	0.657573035119582	0.160167221478102	0	0	0	-0.381962946875338	0.602882111596085	NA	37_53_vs__37	NA
hsa-miR-7977	2.1930853611143	1.493793507983	1.22199791155139	0	0.865651752870801	0	0.407243234753643	0.491184663072427	NA	37_53_vs__37	NA
hsa-miR-7977-3p:Novel	5.5947526479719	6.61944552387203	16.6094250195481	2.87520950483522	2.9798439355959	2.04778333961664	-0.22335255280145	0.657607178766217	0.912072565332275	37_53_vs__37	FALSE
hsa-miR-7978	11.4278297753576	17.1562883797039	11.4860068340714	8.71730381641914	11.4905557589192	9.03093524905943	0.58505422255442	0.0871265879025205	0.490465877190394	37_53_vs__37	FALSE
hsa-miR-7978-3p:Novel	29.567202243936	59.0749830689542	29.5296313493481	13.418355089526	16.3201646901571	9.88462760742521	1.05461332031573	0.0204556100021766	0.270280338076097	37_53_vs__37	FALSE
hsa-miR-802	1.78125564067122	1.72522401243221	0.871517686645113	1.27474242470993	1.07447218474925	0	-0.0946787509875949	0.850957304704639	NA	37_53_vs__37	NA
hsa-miR-802-3p:Novel	12.8495174021115	15.7745887842982	13.5810064706229	12.060438133981	11.4546913308791	9.52534157052443	0.220645894039077	0.484796660175763	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-8052	1.61727769935986	1.45519941542857	2.65187423612555	0.813763859466351	1.5385559009102	1.22088246363009	0.278166705167771	0.540279691292266	NA	37_53_vs__37	NA
hsa-miR-8052-3p:Novel	72.2620171738366	17.4530907768641	45.7892003978181	15.0425479620346	13.4204565637166	15.0170778238554	-0.538092429713073	0.199746201780741	0.669693805026581	37_53_vs__37	FALSE
hsa-miR-8053	20.9709132360338	22.7250543107751	17.9919019927382	13.4215314915171	19.7698052192871	11.8438699051472	0.178473795905831	0.59586389422813	0.892435551018062	37_53_vs__37	FALSE
hsa-miR-8053-3p:Novel	2.61734524570249	4.7962857073591	2.24300166820984	1.95152875393381	2.07988023419902	1.36518889307776	1.08040848508614	0.017860709963955	0.247720281673985	37_53_vs__37	FALSE
hsa-miR-8054	6.53345129630644	4.48722222209466	9.84353912728504	3.34694278833434	2.26058040685443	3.66264739089027	-0.53177614035092	0.280376228898287	0.755217895620208	37_53_vs__37	FALSE
hsa-miR-8054-3p:Novel	6.00360018000471	17.3810082823792	4.40618477708297	2.81882843825409	2.45638395747659	2.73344426475389	1.1102029193548	0.0406005129365521	0.37156125158738	37_53_vs__37	FALSE
hsa-miR-8055	4.45820115649125	3.90312108437977	4.75106392803574	4.06643879601771	3.35537899261706	4.09556667923328	-0.187217052992174	0.537749494998553	0.865567400918838	37_53_vs__37	FALSE
hsa-miR-8055-5p:Novel	8.13339310447863	8.0551637686662	7.42407612998795	5.57617316894113	5.45033474352006	5.01718624947746	0.106733825453297	0.760794157980825	0.944857260718122	37_53_vs__37	FALSE
hsa-miR-8056	7.46365560525159	9.0846538206558	12.5728932145523	6.60376984001733	5.6901539854754	6.58975173828347	0.126971925776437	0.695368608054591	0.919506310488775	37_53_vs__37	FALSE
hsa-miR-8056-5p:Novel	3.53107209934595	1.94809737321706	2.50773523934091	1.3923128422057	1.47718248055469	0.891517180042729	-0.743838452154762	0.113823753950989	NA	37_53_vs__37	NA
hsa-miR-8057	9.157909414619	7.27913153963621	8.16055613692548	6.13504951289291	7.06482104288381	5.42619877567319	-0.255840095431383	0.480069919056745	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-8057-3p:Novel	30.08053615238	23.0487653933265	30.3737243475843	20.8846926330854	20.1355931089973	25.8539982212391	-0.362783388570507	0.194364230712982	0.663631998749371	37_53_vs__37	FALSE
hsa-miR-8058	4.60787756069981	2.39146140684896	3.02438798429652	2.1489354231478	1.62361663892768	2.74069456897385	-0.649450796893677	0.131835684961132	0.570622242953615	37_53_vs__37	FALSE
hsa-miR-8058-5p:Novel	3.29624108829239	3.14272726289732	3.07992836983982	2.11853554598628	2.73660207279574	2.73344426475389	0.0268827518641845	0.936686955053485	0.986750897225622	37_53_vs__37	FALSE
hsa-miR-8059	14.620273376558	18.6999347099831	15.8452835112083	13.3877711533374	12.7365031640804	16.0989699249035	0.456209316100959	0.093296288928145	0.501104479138	37_53_vs__37	FALSE
hsa-miR-8059-3p:Novel	40.8865101181116	35.4272384149422	24.4397773409507	13.6602008265673	17.7559127161961	18.6950159582694	-0.133986033947177	0.750573240293691	0.943936379864486	37_53_vs__37	FALSE
hsa-miR-8060	18.1753239905038	8.35938124267043	9.15673578152931	4.40530869568585	4.43877722735811	5.73200246190853	-0.697296251409636	0.126454191061796	0.561394224349287	37_53_vs__37	FALSE
hsa-miR-8060-5p:Novel	10.6418571779369	6.73146433375756	7.13531250319458	5.12351388273604	6.51333114510704	4.09428747279181	-0.25442822217923	0.481902306393036	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-8061	3.15399318541256	1.31484926001151	3.35112727075897	1.16419333368636	0.714154864669805	0.789591327009815	-0.848683679939645	0.146089133894966	NA	37_53_vs__37	NA
hsa-miR-8061-3p:Novel	10.9819076504044	5.75057624666029	9.7525030747796	5.82096666843181	4.33119420264619	8.20033279426168	-0.818230373321241	0.0495612858702937	0.398344242636335	37_53_vs__37	FALSE
hsa-miR-8062	0.708594030133109	1.52175581379401	0.97221862913448	0	1.12594570057323	0	1.20706298632262	0.0202319789522414	NA	37_53_vs__37	NA
hsa-miR-8062-3p:Novel	1.70606160975887	1.47257513887038	3.36998059219905	1.18747147696431	1.02773511428613	1.33535828273353	-0.357996406376991	0.432108894530906	NA	37_53_vs__37	NA
hsa-miR-8063	14.8805291754189	11.147422102875	12.3169840262128	8.93508204932633	8.30133477895047	11.9456615052543	-0.293339535130919	0.383849676794002	0.827185040373324	37_53_vs__37	FALSE
hsa-miR-8063-5p:Novel	9.58030497610393	7.7558291528321	9.51783184127053	8.96158425636374	6.49403729745625	9.47509592411778	-0.266107287959888	0.297922010082712	0.767402623065279	37_53_vs__37	FALSE
hsa-miR-8064	36.1128007023112	37.50504515825	27.8258976598833	11.1385027376456	9.73770754487287	16.4441674138431	-0.340733112558111	0.462335426158941	0.849009051490884	37_53_vs__37	FALSE
hsa-miR-8064-3p:Novel	19.2316312261	12.8652946161899	23.378698763794	15.1345133379227	10.5590199682607	17.171888413803	-0.319184051925814	0.21255872955891	0.685980177421949	37_53_vs__37	FALSE
hsa-miR-8065	34.6711076225878	14.813003485634	16.4828706389378	8.80502645335644	7.30938478382026	10.0343724989549	-0.38101090853055	0.401171165498863	0.836188764769404	37_53_vs__37	FALSE
hsa-miR-8065-5p:Novel	4.22087293969779	1.93874537496234	1.9206111660406	2.20125661333911	1.40257339106174	1.56185659627312	-0.610490704718745	0.108867702691981	NA	37_53_vs__37	NA
hsa-miR-8066	6.06100572933675	6.190351454656	3.72536692517087	3.71417466155666	3.16271571371534	2.73037778615552	0.409599589118704	0.338616875081992	0.800986739468314	37_53_vs__37	FALSE
hsa-miR-8066-5p:Novel	3.70202079728413	4.20441858930823	4.93077296270156	2.54293079478762	3.39087061028164	4.9535292076626	0.0401514424679915	0.892337457940011	0.979260732997122	37_53_vs__37	FALSE
hsa-miR-8067	4.92327098978171	3.03466134708017	4.08843677378582	2.19705897370673	1.95221461483547	1.57918265401963	-0.979613282527635	0.0473476217279771	0.394504624323033	37_53_vs__37	FALSE
hsa-miR-8067-3p:Novel	14.7059469004334	21.1309667988334	23.2283293744134	6.84931014147218	12.6316351212089	8.09654033494576	0.681232728521153	0.100406745364354	0.513062385351493	37_53_vs__37	FALSE
hsa-miR-8068	0.409812808052098	0.239587530065478	0.0862210165909945	0	0	0	-0.163702613302735	0.853620062212061	NA	37_53_vs__37	NA
hsa-miR-8068-3p:Novel	2.61929964109548	1.72662584108273	15.0572882806539	1.27474242470993	0.840220477610892	2.00687449979098	-0.900670168209711	0.140340474544244	0.590170018187001	37_53_vs__37	FALSE
hsa-miR-8069	17.7830356480484	21.8211245926322	27.8937274515675	8.80502645335644	7.97425979236717	9.55632225154432	0.0112978130777002	0.979567001154861	0.996165415671683	37_53_vs__37	FALSE
hsa-miR-8069-5p:Novel	17.2022445142628	17.5279150239648	22.478372534633	12.1424007347265	12.4483847601073	11.5897233405555	-0.0087603744312732	0.977502538320056	0.996165415671683	37_53_vs__37	FALSE
hsa-miR-8070	1.49758821104629	1.92322139898825	27.6510051215251	0.572203720102469	0.155899715724573	0	-0.367934914060742	NA	NA	37_53_vs__37	NA
hsa-miR-8070-3p:Novel	6.02420626278628	6.45117038628153	29.4148854541742	5.49264743426682	3.10311824778783	3.63318514653642	0.0419711966045853	0.927196938983325	0.985729857333889	37_53_vs__37	FALSE
hsa-miR-8071	31.53668578908	13.1806449611148	16.8661530886709	8.21077891135102	9.6269807053228	16.516267567903	0.112379979743995	0.701471700904712	0.922927393428316	37_53_vs__37	FALSE
hsa-miR-8071-5p:Novel	285.351567150592	255.762122514403	273.5420946172	224.425806702388	189.484452182372	194.397676279362	-0.283784396658988	0.307708865144407	0.767402623065279	37_53_vs__37	FALSE
hsa-miR-8072	115.22651645233	133.242226752489	119.099471210318	80.1926525402955	97.3870417004831	99.6587891946765	0.325037266781256	0.217532748627605	0.69080708879544	37_53_vs__37	FALSE
hsa-miR-8072-3p:Novel	44.6632691746447	41.4230637298051	33.6658963873654	37.07437205476	28.5961426260804	30.0678869122928	-0.285357367176819	0.237651992198735	0.716185996606547	37_53_vs__37	FALSE
hsa-miR-8073	0.99743380378032	0.624588575297412	0.492894543692049	0.338869899668143	0	0	-0.75865955927395	0.199583224761484	NA	37_53_vs__37	NA
hsa-miR-8073-3p:Novel	6.47366928575432	6.25892673790164	6.01861246999215	4.46259038444578	3.862160386	4.00607484820058	-0.15188331019514	0.665850962854337	0.916100497225162	37_53_vs__37	FALSE
hsa-miR-8074	29.5764373082791	28.8743664115012	39.0937910468383	18.310519043279	14.8704094936839	16.3493331594139	-0.0402096635874722	0.924257148107358	0.984199433344649	37_53_vs__37	FALSE
hsa-miR-8074-5p:Novel	11.7892303163913	30.5829008498644	6.86032569129006	6.44680626944341	7.29835971809532	5.71520494231466	0.916555111774758	0.0301640638726721	0.32074454584608	37_53_vs__37	FALSE
hsa-miR-8075	23.6165212237612	23.3085571301953	83.285558473126	12.8936125388868	12.2146737698843	15.1557920607264	-0.101963265254115	0.808526066449351	0.957374915743992	37_53_vs__37	FALSE
hsa-miR-8075-5p:Novel	22.8353175213155	23.0596347797954	87.3570982864166	12.0502099008638	15.0591396271462	22.2879295010682	-0.0456606287417298	NA	NA	37_53_vs__37	NA
hsa-miR-8076	22.1590998942381	29.8044352707032	22.1745230061336	17.4629000052954	22.192408113086	20.6453344598788	0.427804034685686	0.0768548155992848	0.479376545344142	37_53_vs__37	FALSE
hsa-miR-8076-5p:Novel	2.80839071587174	1.63219070010681	10.1605112707133	1.18747147696431	0.840492921439228	0.904366462612199	-1.1960313336556	NA	NA	37_53_vs__37	NA
hsa-miR-8077	21.6427368924836	23.6108100971755	32.996697941802	19.8089315283022	17.5436258318481	27.4069456897385	0.171520446199634	0.424088493340861	0.842475203923324	37_53_vs__37	FALSE
hsa-miR-8077-5p:Novel	10.9143478791582	14.7934197739751	11.9476048387298	8.19049187854914	8.8880393582372	9.83984032952956	0.306641350997099	0.355766806188464	0.814809227690252	37_53_vs__37	FALSE
hsa-miR-8078	14.5999770427626	10.9850012891933	12.1693333581546	10.744677115739	10.4202650724463	9.56705492663863	-0.0395907482806083	0.872768475042568	0.977016606267401	37_53_vs__37	FALSE
hsa-miR-8078-5p:Novel	2.90073955685695	3.32919355206935	4.06406842136173	3.05034806625388	2.52567812930916	2.73344426475389	0.16326308041618	0.623650554342047	0.898752615281017	37_53_vs__37	FALSE
hsa-miR-8079	10.7018151726343	7.98333100603984	9.160602051142	8.71730381641914	6.23964070259706	6.33056523828539	-0.225680860302393	0.444313367570913	0.846418834729868	37_53_vs__37	FALSE
hsa-miR-8079-3p:Novel	79.5790951026422	58.8862528220571	40.1298382716198	27.3214025550734	27.4363706955555	24.0364490892035	-0.131485230465853	0.773043177535716	0.947823084150311	37_53_vs__37	FALSE
hsa-miR-8080	54.5460570781461	52.3111584478565	65.7708926801167	42.978708462956	46.4574550977545	43.7110456929229	0.00631783265256063	0.979217969503101	0.996165415671683	37_53_vs__37	FALSE
hsa-miR-8080-3p:Novel	34.5300594899988	35.5225791631325	24.0530896561444	23.8585258834724	30.6637314227694	27.4069456897385	0.0465254322275545	0.854863049854793	0.972444824414545	37_53_vs__37	FALSE
