ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-642b-3p	11.4918280688277	9.37337163275258	12.6650351658982	1.95244846730937	1.1711056798672	1.70775923441365	-0.118497243556647	0.85468140696487	0.978830896236854	37_53_vs__37	FALSE
hsa-miR-642b-5p	0.726085671343855	0.946727581355076	1.01330439623764	0	0	0	-0.0723801523286442	0.902704670149606	0.984255474263191	37_53_vs__37	FALSE
hsa-miR-643	28.4507241352402	24.819045163043	25.3022474291002	18.3356608994769	16.7968920364819	19.328807000323	-0.077032585990715	0.797276756383624	0.967058402827576	37_53_vs__37	FALSE
hsa-miR-643-5p:Novel	8.1923712545318	6.72044585242207	5.0571983241946	4.60311304347718	4.09990610277973	4.24664906557407	0.00829478992256425	0.979696900304818	0.997611969430933	37_53_vs__37	FALSE
hsa-miR-644a	2.68849083901106	2.41641663818188	2.09125285413438	1.73777835689359	1.94754827029356	1.57051962514638	-0.110641821416996	0.758710279661621	0.963336596245511	37_53_vs__37	FALSE
hsa-miR-644a-5p:Novel	1.00342709015106	2.33453928131399	2.02182093942	0.561684812489363	0.992218761174716	0.92504878449107	0.861907448554892	0.0634677934710572	0.496798898674659	37_53_vs__37	FALSE
hsa-miR-645	2340.44541819253	3670.03633541347	1896.55641351275	1757.86145122102	1203.73908536269	1143.66165982075	0.345774753210887	0.272288119902031	0.770839973683442	37_53_vs__37	FALSE
hsa-miR-645-5p:Novel	3.09176675815331	2.4787151410754	4.88200725407915	2.15597668134844	0.996187415295325	1.2181858515674	-0.775615821752066	0.09901603227511	0.540124822834006	37_53_vs__37	FALSE
hsa-miR-646	306.055150632048	137.674000766303	126.138310154101	64.133455334101	81.1185623407103	52.4643049986903	-0.0315450908526037	0.942055341433568	0.993455280558016	37_53_vs__37	FALSE
hsa-miR-646-5p:Novel	21.1579922122849	26.6282170240005	19.9931300347357	17.3488597682991	21.8855337568666	19.179229475204	0.403122871088269	0.0354754676197685	0.43148068756137	37_53_vs__37	FALSE
hsa-miR-647	18.7760705403223	18.879018449893	23.5879248087948	11.9888183235546	13.1078757321765	15.5170208497982	-0.0837646888529391	0.746216789421795	0.961354558647583	37_53_vs__37	FALSE
hsa-miR-647-3p:Novel	175.228410436766	187.084850691508	203.550863042777	158.845610685997	143.28079392556	161.668000212609	-0.00468193335014013	0.982079323877758	0.997611969430933	37_53_vs__37	FALSE
hsa-miR-648	5.51488146152997	6.64794052196347	5.19442310067106	3.31627008171797	4.91295936003223	4.23183037420711	0.222385395357727	0.45551768443331	0.873488272577044	37_53_vs__37	FALSE
hsa-miR-648-3p:Novel	4.47299231742077	5.32969012311411	6.81695801476924	3.54329594105156	4.96120266912398	5.78565042382912	0.157784864281763	0.523656426104739	0.903298576164912	37_53_vs__37	FALSE
hsa-miR-649	1.71449476125089	1.25489673294526	1.0958111497959	0.627452738919376	0.7692779504551	0	-0.123704945239888	0.805817947109144	0.968151264057765	37_53_vs__37	FALSE
hsa-miR-649-5p:Novel	7.40906950394958	4.15756563818355	6.54977973002641	3.38130935507918	1.73296785249793	3.86147239778938	-0.701313546529766	0.0944023405817556	0.539612856705737	37_53_vs__37	FALSE
hsa-miR-6499-3p	1.0763430657322	1.3415645715589	1.0993103441928	0	1.22371289120923	0.1507277437687	0.0937984523831219	0.850698343897821	0.978504194204373	37_53_vs__37	FALSE
hsa-miR-6499-5p	6.1444719548135	6.09780958894917	6.29005432671314	2.78390185766504	1.85439441293025	2.76415951831219	-1.00086506031364	0.0304820651470146	0.401902186686268	37_53_vs__37	FALSE
hsa-miR-650	34.2517192635858	34.5680970599404	34.938214979152	25.7312481359285	25.7406288006052	25.9260193458232	-0.0161364709500508	0.940911589689849	0.993455280558016	37_53_vs__37	FALSE
hsa-miR-650-3p:Novel	17.7241081495162	10.6233229424425	10.9584472383791	11.0916166794843	7.53056721426354	8.93309373699706	-0.719787440145772	0.012736406533491	0.323222796212575	37_53_vs__37	FALSE
hsa-miR-6500-3p	3.28955230051904	2.69907107706292	4.37152412416054	2.15267127588711	2.50250613127121	2.68362088795864	-0.252455018700689	0.481884601067879	0.885052784024693	37_53_vs__37	FALSE
hsa-miR-6500-5p	15.8969559137703	16.3633773983353	34.135691904007	3.87391171584504	7.13035121976506	5.0760414155693	-0.175297765280229	0.72842117566431	0.956791767638103	37_53_vs__37	FALSE
hsa-miR-6501-3p	15.1676111923978	8.38408247112558	12.0404213046539	6.6316053127213	5.27950998413035	9.40265636807422	-0.3907061503068	0.237681620918293	0.735547264735308	37_53_vs__37	FALSE
hsa-miR-6501-5p	2.85790306286304	1.68427525489697	1.9717393568825	1.56820985722528	1.20574270477433	1.28235576679805	-0.66814431435577	0.0741640537670906	0.514619434785746	37_53_vs__37	FALSE
hsa-miR-6502-3p	0.4774353910132	0.149030851895207	0.403157255720958	0	0	0	-0.528030182620811	0.502092052475148	NA	37_53_vs__37	NA
hsa-miR-6502-5p	2.89420689956506	3.74193116518803	5.3461149743404	1.56820985722528	1.24680214542006	0.368744189453493	0.0901532034082113	0.873659828872361	0.982509005028467	37_53_vs__37	FALSE
hsa-miR-6503-3p	3.2756090082027	2.86441796123677	3.54768199037107	2.32521902213185	2.12236400230156	2.89131298179074	-0.319131712741171	0.323375691382446	0.807924299011238	37_53_vs__37	FALSE
hsa-miR-6503-5p	23.8311105063078	57.812127491006	52.17860771663	6.41025919649653	8.85811696711943	14.1418200910773	1.46535243174595	0.00358422873794544	0.203005270702395	37_53_vs__37	FALSE
hsa-miR-6504-3p	0.122681307307224	0.0585606048122961	0.0685479696952961	0	0	0	-0.673728704204713	0.692461480811783	NA	37_53_vs__37	NA
hsa-miR-6504-5p	1.27725832175093	1.26947575285938	1.28260823334722	0.620846834287548	0.845802014214129	0.785259812573188	-0.195764963083772	0.649782786578954	0.939266309569942	37_53_vs__37	FALSE
hsa-miR-6505-3p	99.5936284155617	78.7271982222399	266.551622749755	71.0548262609975	62.4800345908537	59.194891953137	-0.319837328973863	0.366993716041418	0.836937704170037	37_53_vs__37	FALSE
hsa-miR-6505-5p	38.445846185467	35.9911154787953	39.658433888365	28.7848713118525	30.7651765638219	30.5475085929977	-0.160367875672275	0.556773975183881	0.91260293680784	37_53_vs__37	FALSE
hsa-miR-6506-3p	0.422059910889435	0.283662686954154	1.07854685746412	0	0	0	-0.26933133301037	0.732333009544338	NA	37_53_vs__37	NA
hsa-miR-6506-5p	2.01804008402271	0.966370440543343	1.03011427634063	0	0.686771017947791	0.76543772122018	-0.400736823604772	0.459699186391907	0.876388849877159	37_53_vs__37	FALSE
hsa-miR-6507-3p	0.288745488806359	0.321586658324457	0.14167515402551	0	0	0	0.183525930140884	0.83841990805824	NA	37_53_vs__37	NA
hsa-miR-6507-5p	5.97627337984387	4.77137386099791	4.69521012631422	3.3776518144152	3.11886457233055	2.95522503020426	0.0309669516055544	0.934036588510279	0.9918804787632	37_53_vs__37	FALSE
hsa-miR-6508-3p	17.2670556409554	5.68124621351601	4.774902215079	2.40167399486347	3.15680457373359	4.05312062266571	-0.033315290463469	0.944062432313037	0.993455280558016	37_53_vs__37	FALSE
hsa-miR-6508-5p	1.48184895643735	1.88513544716272	1.06089001621651	0.563613231105126	1.56280420712978	0.238133539263111	0.230379486934269	0.625416781498252	0.936130310303307	37_53_vs__37	FALSE
hsa-miR-6509-3p	0.360530050552148	0.60623311949864	0.45463277121083	0	0	0	0.130797991849012	0.869941210842216	NA	37_53_vs__37	NA
hsa-miR-6509-5p	62.6552654178154	72.4977321136304	60.0028246232427	50.0350544999574	43.902186841132	44.7036641546591	0.144626726528706	0.605882801908263	0.931131613740553	37_53_vs__37	FALSE
hsa-miR-651-3p	4.02359166743041	4.99351543868929	2.97166924301895	2.13747133730635	1.97192568367846	2.3620601435204	0.302136989668136	0.458057463500355	0.87458519575272	37_53_vs__37	FALSE
hsa-miR-651-5p	0.868555228602675	0.927030737554855	2.11895280497921	0.169434949834071	0.687917269329528	0.332820972202594	0.0701300413952181	0.898911202497364	0.982509005028467	37_53_vs__37	FALSE
hsa-miR-6510-3p	11.0597301603964	8.21966914603033	10.9782646028249	5.02414492798302	2.64651608154537	7.19688910014685	-0.551962083972418	0.222727183318889	0.727911375363149	37_53_vs__37	FALSE
hsa-miR-6510-5p	4.76323393893923	4.66610653218702	24.5706013334841	2.80175580268684	2.43099796509097	1.84372094726746	-0.505164622233165	0.307310546486601	0.796186838939513	37_53_vs__37	FALSE
hsa-miR-6511a-3p	33.2131664168638	29.0617172660119	30.5066164330822	30.8464245798321	27.156378965137	29.4547915382909	-0.144606435748265	0.394584111400155	0.849248931120498	37_53_vs__37	FALSE
hsa-miR-6511a-5p	11.3105052750051	8.83008634419365	11.7212314880732	9.59178913704001	8.04999211712986	7.21914974800073	-0.213471344430186	0.380694037870139	0.845520726802837	37_53_vs__37	FALSE
hsa-miR-6511b-3p	16.9637236254137	14.7364755547877	16.1594363756005	16.0599290301939	14.116207709527	16.710962382168	-0.183312340779709	0.309653603045388	0.797001346645852	37_53_vs__37	FALSE
hsa-miR-6511b-5p	18.3784623451942	15.4494488154493	14.2998066688038	15.1363802515956	13.3684594180721	13.2935474185001	-0.247860688676472	0.286351793900087	0.781884330473461	37_53_vs__37	FALSE
hsa-miR-6512-3p	0.415084728651947	0.329650836804541	0.32776269732722	0	0	0	-0.154634401756131	0.821433431868013	NA	37_53_vs__37	NA
hsa-miR-6512-5p	6.97322827388784	9.61448959323331	11.6725867924575	4.51741831300477	5.70108828615697	7.80058104835052	0.547922991784134	0.0948282362621924	0.539612856705737	37_53_vs__37	FALSE
hsa-miR-6513-3p	1.30380396394071	1.47529961855855	1.07116741901376	0	0.461814623642641	0	0.165416797810506	0.778948365090866	0.966708767174723	37_53_vs__37	FALSE
hsa-miR-6513-5p	0.37377028994152	0.572754163798948	0.959491113175704	0	0	0.1507277437687	0.208273163436178	0.716992932083164	NA	37_53_vs__37	NA
hsa-miR-6514-3p	1.14457431253107	0.931967828977372	1.2506471399126	0	0.504190606992793	0.747214077558764	-0.117141139313897	0.815948709720855	0.970489460784419	37_53_vs__37	FALSE
hsa-miR-6514-5p	3.14487905185316	2.65166726955617	3.37020705360105	2.17883187098276	2.15657722141458	1.93955351753089	-0.142309927947532	0.661885150184745	0.942213474979296	37_53_vs__37	FALSE
hsa-miR-6515-3p	2.44202064509527	2.93666504968806	3.02952844234863	1.32010959281717	2.30737082433016	0.922023740598915	0.352629690353641	0.408920692850293	0.855715996740223	37_53_vs__37	FALSE
hsa-miR-6515-5p	20.6586366476193	24.5317595358452	24.6207733230387	14.6598941025251	16.7410367214548	12.2581762165029	0.12179529427922	0.692157866025256	0.949551347577564	37_53_vs__37	FALSE
hsa-miR-6516-3p	0.61043321926029	0.587602453251655	1.16981901242827	0	0	0.640794573574226	-0.383996478780055	0.460078815485608	0.876580038247624	37_53_vs__37	FALSE
hsa-miR-6516-5p	13.2738256444022	121.628692366023	50.5471195605209	2.48338733715019	3.03622967475577	2.32938467808337	1.28800303217802	0.0370690121008979	0.435925623297285	37_53_vs__37	FALSE
hsa-miR-652-3p	1.00244812134878	1.01201160925673	1.2431987262024	0.627380904478174	0.690949198937324	0.642752710806839	0.0203659492068405	0.965615516156916	0.996999892522747	37_53_vs__37	FALSE
hsa-miR-652-5p	0.409636147505467	0.392046008457504	0.288095930099219	0	0	0	0.227914265881005	0.755151525684871	NA	37_53_vs__37	NA
hsa-miR-6529-3p	1.93820615951713	2.11995080401908	2.90557454588559	1.58322737274653	1.58669829247728	1.8058596985638	0.00400915673366443	0.991168724049746	0.997611969430933	37_53_vs__37	FALSE
hsa-miR-6529-5p	5.80407899634404	4.35269380614853	4.49107371656714	3.9460687596345	2.92151755131278	3.28515292368759	-0.245071129760769	0.467338630589548	0.879768374673195	37_53_vs__37	FALSE
hsa-miR-653-3p	1.14100909514097	1.30416959471093	1.53466575882059	0.622876252507592	0.522054505905094	0.858210453244029	0.38716043974393	0.412553595577043	0.85621242256664	37_53_vs__37	FALSE
hsa-miR-653-5p	0.655479895707655	1.85964160418405	0.932591910045024	0	0	0	0.735283357116717	0.330332374084159	0.810060311610422	37_53_vs__37	FALSE
hsa-miR-654-3p	0.907743738802057	0.355122068250626	0.512396104562984	0	0	0	-1.17247407408258	0.160105662538265	NA	37_53_vs__37	NA
hsa-miR-654-5p	35.9589110169339	35.0628085695305	37.1042842303699	29.0504034925161	26.6592466740384	23.7402699274439	-0.0863643326405573	0.75172902121076	0.962205847620158	37_53_vs__37	FALSE
hsa-miR-655-3p	1.86281126146677	2.05658400872943	1.33508586251089	0.811616102366228	0.488251204795475	0.182093228433894	-0.0559916649094023	0.920039410609297	0.987724140323293	37_53_vs__37	FALSE
hsa-miR-655-5p	100.48394283749	101.534059663729	119.93760081194	81.5880720922732	69.7323830911534	58.6233365142562	0.324519710319466	0.216479206554512	0.715713958629553	37_53_vs__37	FALSE
hsa-miR-656-3p	0.369405236657502	0.423899814649671	0.348373369609412	0	0	0	-0.437446037905775	0.5565976126862	NA	37_53_vs__37	NA
hsa-miR-656-5p	1.00620141660894	3.07718755739914	1.89949538054263	0	1.78332508601298	0.768097585544104	1.21606010776089	0.0215916645645995	0.379360413922309	37_53_vs__37	FALSE
hsa-miR-657	21.9329794544988	15.5811052742838	35.5981071898439	17.7971304955365	13.2924788901293	19.4770585988337	-0.531540488938261	0.0535885141433788	0.483976430155748	37_53_vs__37	FALSE
hsa-miR-657-5p:Novel	334.998082725655	376.387701461257	370.277238889214	258.331161307141	250.186534802365	294.823737431922	0.0869720932538185	0.721934179325406	0.954258591900526	37_53_vs__37	FALSE
hsa-miR-658	22.4318198352474	21.2211342161059	21.1308753056542	20.5702528421168	18.5139197066601	17.6308445113348	0.0332648709660092	0.8722567173784	0.982509005028467	37_53_vs__37	FALSE
hsa-miR-658-5p:Novel	15.9109138940304	12.1895286411989	19.7723771776847	12.4977912032898	10.2321961132311	14.0450825122639	-0.485412795184927	0.0463394794413628	0.462599252672249	37_53_vs__37	FALSE
hsa-miR-659-3p	0.69500501305045	0.423538593195044	0.633356095747352	0	0	0	-0.622331636845885	0.357851558075007	NA	37_53_vs__37	NA
hsa-miR-659-5p	2.35552378971456	3.1214612410483	2.79986809978021	2.38433256018791	2.01967361145057	2.64106095072738	0.2580239264831	0.482432046192395	0.885052784024693	37_53_vs__37	FALSE
hsa-miR-660-3p	5.80190517285765	4.31883429934431	8.61625437316852	4.03203917997589	3.575568557373	3.40342600505336	-0.292430514315314	0.39638767183059	0.849318744645751	37_53_vs__37	FALSE
hsa-miR-660-5p	7.05432175638089	7.70033447584224	6.55914232883257	2.13939350831461	4.08742366935153	3.95285165372153	0.00397447964882044	0.992873544141513	0.997642389214239	37_53_vs__37	FALSE
hsa-miR-661	18.4593940004141	19.1853747110508	22.8612873628749	16.3601322471555	13.7508537990636	19.2390065926053	0.00777736975562741	0.975121251019329	0.997611969430933	37_53_vs__37	FALSE
hsa-miR-661-5p:Novel	2.67916298827848	3.3996579114936	4.03125572493503	1.67946100911382	2.23292447433585	3.20191697741651	0.190190695303142	0.591965978880582	0.925675997046584	37_53_vs__37	FALSE
hsa-miR-662	16.7218041815585	13.4167640746783	9.97318151348466	7.68174058616493	9.01454680655513	8.85423379851276	-0.00186829457860053	0.995209934075437	0.999030317699527	37_53_vs__37	FALSE
hsa-miR-662-5p:Novel	10.8193524285438	13.9520300620807	11.4328053179714	8.89411152404833	8.33898612607729	9.87836118438115	0.154403665382669	0.540223411986869	0.903438939316793	37_53_vs__37	FALSE
hsa-miR-663a	10.7340624047651	12.6079038490035	11.9103625989484	7.86028717509332	10.0823438939963	9.74262319033323	0.276057834038736	0.303299759103108	0.793337079521644	37_53_vs__37	FALSE
hsa-miR-663a-3p:Novel	37.1663775264311	31.1593637326828	35.1867170499812	27.6275651522036	18.8699937649068	22.7757674239153	-0.437577897951141	0.116035649469125	0.557308630188554	37_53_vs__37	FALSE
hsa-miR-663b	18.5187956913681	17.3428843347403	17.5869908941184	13.5992288553299	12.9789875320955	16.6893191531604	-0.154313934872433	0.530809293295586	0.903298576164912	37_53_vs__37	FALSE
hsa-miR-663b-5p:Novel	14.5899033795398	13.9438968515881	10.1868696790723	10.011459568512	9.86655703249994	10.893087305181	0.0259359119703727	0.92503544563819	0.988860990488448	37_53_vs__37	FALSE
hsa-miR-664a-3p	0.238037075490179	0.0884854524455354	0.221931526670226	0	0	0	-0.723537430319057	0.726952244819122	NA	37_53_vs__37	NA
hsa-miR-664a-5p	35.9678766744312	23.95949811963	20.8389812721974	13.760949578129	12.6415661238133	12.4187452063588	-0.404312591210968	0.268804670188606	0.769625050229786	37_53_vs__37	FALSE
hsa-miR-664b-3p	0.124208391770355	0.0403867206701347	0.060553085775607	0	0	0	-0.385258680084686	0.8541506555703	NA	37_53_vs__37	NA
hsa-miR-664b-5p	16.9544821449437	14.6295798537314	16.109196646531	13.4619304572236	13.6636438103061	12.8788806612418	-0.185208762712318	0.404946801088899	0.852834269675816	37_53_vs__37	FALSE
hsa-miR-665	5.78313676781265	3.12191851395997	9.33539256190253	2.05396794128011	1.93633400489389	2.93220388076005	-0.873350679835037	0.067826329271191	0.504885891654554	37_53_vs__37	FALSE
hsa-miR-665-5p:Novel	2.46949246684204	3.19391960825633	2.71416027999051	2.04792404235169	2.16122847132924	2.36938184842399	0.275984712923167	0.423929230988841	0.862145124331162	37_53_vs__37	FALSE
hsa-miR-668-3p	1.31513863098375	1.5202349125545	1.97393642417611	0.808555593095302	0.667838430437908	0.969381630337975	0.0152808168390603	0.972751697687218	0.997611969430933	37_53_vs__37	FALSE
hsa-miR-668-5p	1.00455263142243	0.283114978099072	0.809298826956521	0	0	0	-1.22290769120091	0.070552045626446	0.506618579349629	37_53_vs__37	FALSE
hsa-miR-670-3p	3.21736351117504	2.04006366834338	3.30174739260374	1.34262446179655	0.950462436454294	0.527948184289038	-0.382605063328424	0.41837671447343	0.858643642915385	37_53_vs__37	FALSE
hsa-miR-670-5p	6.91252390941806	7.98135574783353	9.71580990817743	5.34395414492897	6.24009491864807	9.43595305498705	0.198633051836985	0.440963832627743	0.871960207900776	37_53_vs__37	FALSE
hsa-miR-671-3p	15.40855057728	12.2458474986262	20.96144491217	9.58678893881466	7.76702759403296	9.12379249451305	-0.266897936230841	0.494499837280326	0.885052784024693	37_53_vs__37	FALSE
hsa-miR-671-5p	15.5341252848235	14.3001164524213	18.9010045004405	11.680123788004	13.1415674813042	13.0492529468093	-0.186767582638582	0.392988634868654	0.848802968706046	37_53_vs__37	FALSE
hsa-miR-6715a-3p	0.987711839847004	0.693595968134061	1.47586612084615	0	0.335809779632611	0.804224410784088	-0.4280811649089	0.404384277060119	0.852221532179081	37_53_vs__37	FALSE
hsa-miR-6715a-5p:Novel	3.55881604329864	3.20968741203086	22.8646707170363	0	1.1307506166344	1.68512578633381	-0.764307508442715	0.26071696569921	0.76376832201467	37_53_vs__37	FALSE
hsa-miR-6715b-3p	31.858473067426	24.3499110692626	48.3689334392744	9.74389531622794	4.503553007112	6.92864935455261	-0.63268460282119	0.199847536357336	0.692185767544399	37_53_vs__37	FALSE
hsa-miR-6715b-5p	6.82631067966399	6.21312854555351	40.5326397981314	1.21682368518169	1.70879462116093	1.83119819862836	-0.868806660532008	0.217623757011743	0.717335451158455	37_53_vs__37	FALSE
hsa-miR-6716-3p	3.2153571138149	3.77242132632315	3.43144768934721	0.898659882105329	1.41680118271963	1.44860743950333	0.323604119926288	0.484341265754223	0.885052784024693	37_53_vs__37	FALSE
hsa-miR-6716-5p	5.35196095111688	5.23685479434895	6.98476412254351	4.42563556090902	3.80429346448513	4.27593668650272	-0.201019705581794	0.445210225944728	0.871960207900776	37_53_vs__37	FALSE
hsa-miR-6717-3p:Novel	112.686881164491	114.205368439626	92.8211614897352	79.0761513936343	83.4597201549556	72.218311714959	-0.0938681182098199	0.670154721607719	0.943514168641972	37_53_vs__37	FALSE
hsa-miR-6717-5p	86.2264089121703	84.4417073443722	73.6828545890818	64.9155315692481	65.694575483973	53.4972357716473	-0.122068654287022	0.594402112769178	0.927383292922969	37_53_vs__37	FALSE
hsa-miR-6718-3p:Novel	7.71937245838151	7.91859373360222	9.0481840417294	5.62081895067453	5.58189183142356	5.0085494947803	-0.0453965460599799	0.888602805753184	0.982509005028467	37_53_vs__37	FALSE
hsa-miR-6718-5p	5.9867848023111	7.0042863883485	8.36557396617306	5.03262186577114	5.27950998413035	4.3843728167314	0.147312712416184	0.658970844830722	0.942213474979296	37_53_vs__37	FALSE
hsa-miR-6719-3p	1.06855588470895	1.63516092188754	1.75065907105219	0.650202178825969	0.975907133726229	0.677407649131099	0.203739137511083	0.662071568581648	0.942213474979296	37_53_vs__37	FALSE
hsa-miR-6719-5p:Novel	1.92203858976472	2.00479195895657	2.3491637063366	0.802732904821256	1.41680118271963	1.4716384217589	0.172238544908418	0.679968862310581	0.946152973275242	37_53_vs__37	FALSE
hsa-miR-6720-3p	38.1007599581882	32.5726331757131	40.3253984277835	27.3468615669394	21.62116682507	25.402051698846	-0.25842174002748	0.370546066378378	0.838778520809721	37_53_vs__37	FALSE
hsa-miR-6720-5p	22.3543907483845	18.8371724517021	24.423463193458	17.6695875149826	13.2264737582055	18.4183071439457	-0.209827269963194	0.370855929669026	0.838778520809721	37_53_vs__37	FALSE
hsa-miR-6721-3p:Novel	109.648549472289	121.179502793354	114.792624878313	99.9440499106566	100.363157934078	87.4139545405702	0.0791155456262738	0.69063389534684	0.949551347577564	37_53_vs__37	FALSE
hsa-miR-6721-5p	3.84183898991855	4.35930477052526	10.7390168816297	2.93617437771137	2.97710731261442	3.62726614475888	0.0510108130873765	0.90517332421518	0.984698298055614	37_53_vs__37	FALSE
hsa-miR-6722-3p	12.696910631743	9.53311026029008	11.2467479905337	8.28751933238136	7.71418442232708	8.67709035525876	-0.0969028914858858	0.720143959439669	0.954258591900526	37_53_vs__37	FALSE
hsa-miR-6722-5p	4.13643976535566	3.42470871630572	13.852719667503	2.5457242409642	3.2162511099663	5.28999976704837	-0.266018016851445	0.538067922175133	0.903438939316793	37_53_vs__37	FALSE
hsa-miR-6724-3p:Novel	33.1306028954617	34.9953205679164	50.5813944816806	23.8615737324133	25.6464210622225	33.5962534304743	0.210684167513708	0.399274935762228	0.850374959799165	37_53_vs__37	FALSE
hsa-miR-6724-5p	47.9764441351807	40.8982522101775	43.5741845339129	41.0382913700313	39.1031773932434	37.9062237527461	-0.21909669352818	0.339432127954231	0.812462255927061	37_53_vs__37	FALSE
hsa-miR-6726-3p	2.80996621448063	3.68440038585255	3.84532498214913	1.55335087566526	3.38675800412758	2.62506164268981	0.518020553706042	0.126622883562923	0.576694642409946	37_53_vs__37	FALSE
hsa-miR-6726-5p	20.8946723362821	22.1814233234705	33.8330455273399	16.65083099472	15.2187844993166	18.6329873780268	0.0372224700008133	0.887670816254156	0.982509005028467	37_53_vs__37	FALSE
hsa-miR-6727-3p	0.527409157083704	2.94497991927979	0.430829351457404	0	0	0	0.699427755659727	NA	NA	37_53_vs__37	NA
hsa-miR-6727-5p	8.57801879032984	6.67386079366689	11.1685086372278	6.46927372604878	6.16536256325081	7.94444466638196	-0.293600872828314	0.303131171307446	0.793337079521644	37_53_vs__37	FALSE
hsa-miR-6728-3p	0.518662967976948	0.226499620748821	0.525521439817218	0	0	0	-0.69999379765805	0.366766568227154	NA	37_53_vs__37	NA
hsa-miR-6728-5p	284.888854763455	508.384077748101	192.595048922175	145.118318159315	234.339035469152	130.541780940187	0.644657449894381	0.0606514564281703	0.492621864884552	37_53_vs__37	FALSE
hsa-miR-6729-3p	1.2033928702187	0.623550433873853	1.06492803849511	0	0	0.600952837842186	-1.06288238838731	0.0847456419516321	0.5276425088179	37_53_vs__37	FALSE
hsa-miR-6729-5p	7.90947404524866	8.25846419601195	10.891157541922	6.75160289476128	5.84919761062621	9.37096514975785	0.0350585605963505	0.869070915641408	0.982509005028467	37_53_vs__37	FALSE
hsa-miR-6730-3p	0.388236482383515	0.192539199446593	0.195107218661112	0	0	0	-0.904060846708228	0.28929632248387	NA	37_53_vs__37	NA
hsa-miR-6730-5p	7.88504618552588	8.88275747600096	14.2835389962212	6.64571802006554	6.3869133180056	11.8236358983028	0.0593058657924499	0.810917392642174	0.969932121204383	37_53_vs__37	FALSE
hsa-miR-6731-3p	0.403885247709392	0.36339835976892	0.556713659537878	0	0	0	-0.0457353541178774	0.951135799265613	NA	37_53_vs__37	NA
hsa-miR-6731-5p	109.594692808603	79.7109212256857	100.662093410377	71.7556439475221	50.5472820207163	74.4233504016417	-0.432056174707472	0.103342387219028	0.54723413781937	37_53_vs__37	FALSE
hsa-miR-6732-3p	2.92920593967496	1.8883580249965	3.23440795800502	0.616367085783214	0.130145840137505	0	-0.1313682613404	0.836458962734238	0.975108694291544	37_53_vs__37	FALSE
hsa-miR-6732-5p	2.80143740427416	2.94374475205963	3.14311113060743	1.60391917501096	1.94970180181966	1.42996491026687	-0.0597413267772831	0.871522486426587	0.982509005028467	37_53_vs__37	FALSE
hsa-miR-6733-3p	10.115654133604	8.5129322653402	16.6303436294701	3.41201838116004	5.67531972666921	7.55210648452261	-0.108654835507695	0.799531231612237	0.967058402827576	37_53_vs__37	FALSE
hsa-miR-6733-5p	1.08246131726744	1.21777929642143	1.29965581182397	0.561334715567635	0.295905944735017	0.843577369469756	-0.266817212993184	0.593132643689416	0.926456065653254	37_53_vs__37	FALSE
hsa-miR-6734-3p	7.3462109862448	5.02339991580504	8.58616719397554	2.64021918563434	1.86547423997664	4.01590634852392	-0.768134039518691	0.0901413622813493	0.535918032077509	37_53_vs__37	FALSE
hsa-miR-6734-5p	7.32324326167408	7.81476315875944	8.31298324677489	4.32587056244995	5.522879426004	6.84472954979311	0.193024707252274	0.550018416569751	0.908398837471515	37_53_vs__37	FALSE
hsa-miR-6735-3p	0.863970535898304	1.79992334562461	1.00245192857593	0.585248244829804	0.991824805191708	0.75465060593607	0.709283878872023	0.0904491802354541	0.535918032077509	37_53_vs__37	FALSE
hsa-miR-6735-5p	31.0540274509735	34.5905361411315	36.4994729061699	24.7809839738334	24.3070118225319	25.9512571416054	-0.0368789988140499	0.881875603776918	0.982509005028467	37_53_vs__37	FALSE
hsa-miR-6736-3p	0.335002498414395	0.439294676734244	0.656552760503987	0	0	0	-0.202208998998086	0.766095421483848	NA	37_53_vs__37	NA
hsa-miR-6736-5p	53.094439151213	46.7321282606418	25.5810742834948	25.6686936325439	19.2971037576045	17.4188523017022	-0.460002364382994	0.176027272809696	0.655247428323637	37_53_vs__37	FALSE
hsa-miR-6737-3p	0.749914255758473	0.533154224015113	1.39718100634343	0	0	0	-0.512472119766064	0.406205735124973	0.853546903856894	37_53_vs__37	FALSE
hsa-miR-6737-5p	5.56875570655834	4.36630638710748	10.9984631107224	4.27513405839427	3.02494238425243	5.47209299548226	-0.54491471655146	0.0961278419122166	0.539612856705737	37_53_vs__37	FALSE
hsa-miR-6738-3p	1.21683962188619	0.497123401197118	1.5191077483298	0	0	0	-0.997671999461162	0.186683252878725	0.675095317290967	37_53_vs__37	FALSE
hsa-miR-6738-5p	145.515282910654	101.657739613207	80.097959233321	86.1485587834703	66.8340918182486	53.2174257282709	-0.42756451639469	0.153078333416827	0.618747611007915	37_53_vs__37	FALSE
hsa-miR-6739-3p	0.166341810096418	0.111394686611108	0.32974894281635	0	0	0	-0.58139702095165	0.572173886458107	NA	37_53_vs__37	NA
hsa-miR-6739-5p	4.92902389487992	5.33676295259017	4.28622012669773	3.4759584935471	2.73660207279574	3.58001846191417	0.0224218697586261	0.945006405739846	0.993455280558016	37_53_vs__37	FALSE
