ID	Average_normal	Average_overweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-582-3p	0.81579859551228	1.60689896181765	0.299146384778569	0	-0.144421785364369	0.89688479052616	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-582-5p	0.394052041486703	0.357483979002371	0	0	-0.520505519229939	0.732226748072911	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-583	1.08608421952603	1.75167422163744	0.913145170856424	1.2929360813874	0.120955996293463	0.884987197037039	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-583-3p:Novel	34.2053097479828	33.7021856203912	13.3574854929976	27.5513139518594	-0.313423039948358	0.661113579718281	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-584-3p	0.595260510490866	1.67512273591239	0.282654877551018	1.2929360813874	0.873823744247396	0.374885963835726	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-584-5p	118.59705996512	49.3496124829728	62.5603519248816	35.8040626942673	-0.451004451520047	0.548542329334983	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-585-3p	0.801213820689775	1.08317610662579	0.364186456867789	1.05786738530623	0.341144836711084	0.737078135029072	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-585-5p	1.78692142773497	1.69478163298094	1.53126792444901	1.85843497368909	0.089206622701751	0.906838221667463	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-586	0.470653632099511	2.48974118198131	0.182093228433894	1.05786738530623	1.5438155313019	0.117685272578402	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-586-3p:Novel	4.34775074350668	17.5213556551169	1.9069348154676	1.85843497368909	1.23259252212193	0.173667644853029	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-587	3.66223765013746	5.12898037097588	4.05680763389023	3.57728517932284	-0.311345538647894	0.560332971471754	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-587-3p:Novel	7.36588436705398	7.54668396954489	6.93829582312108	7.8280551228042	-0.118559420375637	0.811123215059582	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-588	1.30845410096169	1.50212921891209	0.443304661563608	1.05786738530623	0.00819234694310081	0.993229417873395	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-588-3p:Novel	23.3741155561773	17.6443796156685	8.4761154928643	14.3091407172914	0.396850623252476	0.580729419105287	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-589-3p	0.660006660727844	4.15324824836808	0.504307208332822	0.598994700609572	1.21419220201116	0.241364306839513	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-589-5p	1.37125905441038	1.353344216464	0.765722593857597	0.598994700609572	0.0476350788338414	0.960755241878659	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-590-3p	0.431402643395556	0.381008000375017	0.161164650330449	0	-0.81116438009524	0.593065823760363	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-590-5p	4.21084720511906	6.67212933169184	3.51686154964505	5.81827061918425	0.324927887887959	0.617713974513486	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-591	15.4530665006317	12.6414121497357	8.55068438200051	9.35556441189056	-0.395522676512961	0.517658240900497	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-591-3p:Novel	30.7188165026383	30.2097828789469	13.2796007799757	22.1628039225542	-0.217272550917418	0.750014185994044	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-592	4.83961734543223	2.49724125353834	1.69680514561117	2.33889110297264	-0.532090190585005	0.509580251139989	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-592-3p:Novel	4.29330097288369	7.15322207659113	4.31645774162717	4.76040323387802	0.541824309389794	0.340397518906477	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-593-3p	6.39942444118704	2.55817591007193	3.57269326146725	1.2929360813874	-1.84492197977516	0.0215536973700189	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-593-5p	2.79064857965201	2.96480814697115	1.62059363227689	2.5858721627748	-0.382018775880841	0.6196410745038	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-595	15.1312996472846	21.6680090596274	12.3900007011566	21.5271515877116	0.287986708229134	0.531344670050021	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-595-5p:Novel	49.2977454044457	121.292695623604	38.1250007080954	47.3205813481562	1.06431353595042	0.0481524941639593	0.854851628397644	overweight_vs_normal	FALSE
hsa-miR-596	2.22372922185375	4.60890891341958	1.20996835642383	2.33889110297264	0.916636945396688	0.261228231405004	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-596-3p:Novel	51.2074158966112	81.5015756435894	14.9385127768554	25.4411791491137	0.822962545538806	0.309714627739305	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-597-3p	2.91768991207992	1.10917808141274	1.83841606088386	1.2929360813874	-1.30454872791475	0.119322737858811	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-597-5p	0.260829021258263	0.361968819201044	0	0	0.0325069143460823	0.984352057104124	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-598-3p	1.64723166112405	0.994660495278114	1.45191907822925	0.63935826239763	-1.12507571638327	0.205946881024686	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-598-5p	38.1531338012361	55.3384792756621	38.6014643743183	43.9598267671717	0.55065357158832	0.232304362600643	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-599	15.6885230835278	17.4662120483443	12.299096387559	15.5152329766488	0.0253665661744659	0.956309698992357	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-599-5p:Novel	14.1300653360053	29.0603205064121	7.15113711474599	7.75761648832441	0.699058159458184	0.282363988319689	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-600	40.2205264243251	29.5284631528112	37.5842670573282	23.2728494649732	-0.470897411767165	0.232914255270643	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-600-5p:Novel	3.47337218612064	2.32247282076122	1.90666892056833	1.79698410182872	0.0833793816928783	0.90125341482064	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-601	1.8777996752311	2.52398135421471	1.0291434492132	1.27871652479526	-0.0570337977383584	0.948537522445562	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-601-3p:Novel	13.4876034003573	9.84575615842533	13.7960934956711	8.70041493216613	-0.677578706839975	0.197201216658725	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-602	11.1224620835456	10.5840712367312	10.0198618516075	9.35556441189056	-0.246919461910026	0.609587698839509	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-602-3p:Novel	7.82724333723586	10.9324863372447	6.09168169236067	9.58391520975315	0.00237019413988089	0.996024923883986	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-603	2.67248832942989	4.10924780677598	2.09652659303043	2.78765246053363	0.0406627812692456	0.949272086850759	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-603-5p:Novel	1.45015498498054	1.87239685567599	0.686604389161778	1.43091407172914	0.152131185718947	0.860015732927613	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-604	6.3414509612803	7.6930656006946	5.44607002136745	6.87613800449048	0.151135620847148	0.781963449142866	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-604-5p:Novel	2.6707070317826	4.51517408298926	1.87815602555333	5.00819925105198	0.707922926815421	0.192573963112619	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-605-3p	2.13619663154743	0.330916596152252	0.481239613212464	0	-2.61578115808916	0.0428926025520033	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-605-5p	0.165895414590074	0.365268535441977	0	0	0.442502632110111	0.838680940088489	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-606	12.0390597547593	12.372487265784	9.86062063705949	5.72365628691655	-0.170600973956495	0.74187438970375	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-606-5p:Novel	3.51098598087688	2.14992870576764	1.86719485079812	0.715457035864568	-0.893300717675839	0.278682036276873	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6068	2.35990900852446	7.56472145270787	1.658160455137	1.95701378070105	1.22815549905949	0.129576320134994	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-6068-3p:Novel	68.1572946516357	29.5691338375389	38.9065348397531	30.4514522625814	-1.12108423750443	0.0207306112795775	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-6069	6.36706861966314	7.74604796136	4.40917161030897	5.17174432554961	0.707243268190761	0.218399241902621	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6069-3p:Novel	28.7652590541028	39.540956939782	24.0701347703616	29.7375298719103	0.221632151715519	0.596388899627028	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-607	473.761038273572	393.616523936374	407.483279636929	331.97206464116	-0.255644339241699	0.61208739649553	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-607-5p:Novel	29.9347848087119	26.2623646651232	18.7815602555333	24.1596546579581	-0.115473342628747	0.780622839322162	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6070	24.2286008932678	26.6557948521788	22.7537145834366	15.8680107795934	-0.057061194337597	0.910673117947715	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6070-3p:Novel	387.802339920063	329.006875662089	198.734858588141	190.489584803131	-0.133347931813408	0.840667550644908	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6071	28.7665071330074	73.9039256463759	18.0054646944777	22.3775391839171	0.668235918828204	0.325298666673737	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6071-3p:Novel	11.2609161928655	16.8982106500278	9.27044557865541	10.1504840875271	0.366489597728507	0.538134578114863	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6072	14.4300993441371	13.4577248203005	14.7103756725646	11.1506098421345	-0.499487346072354	0.286126733812514	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6072-5p:Novel	8.92388061161019	9.7279441859394	5.98196036653323	7.2503457768051	0.0583540152388438	0.930265680873633	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6073	5.60965492510015	4.22391042864323	5.47525299028476	3.71686994737817	-0.678580268386191	0.201139076429652	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6073-5p:Novel	28.0591962933929	8.25696830667994	11.1793943810589	6.43911332278112	-0.75031347826261	0.24221500218908	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6074	5.97100146251873	5.42433497901199	5.60158455239436	6.58894170670529	-0.434192151106372	0.414384042159235	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6074-5p:Novel	15.6164100934508	16.4110001006933	13.2569698583802	14.2222968952614	0.295288023862924	0.484323708409737	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6075	1588.94718513737	2495.79336959562	1291.16970357788	1989.82862925521	0.683835152145358	0.109350103096625	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-6075-5p:Novel	12.9347072268234	20.4104686427658	11.3022207991939	16.3722377208085	0.246182568663643	0.60538604375344	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6076	6.52406977023267	6.97627781358012	6.17029602357481	5.87104134210315	-0.0740537742476693	0.878208131478709	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6076-3p:Novel	61.7465830321773	46.8722690325226	51.8707342920014	37.025358485718	-0.0731661703578025	0.877674228566939	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6077	18.8862762476545	21.7086288688639	14.8568268720681	14.7052400351455	0.180178548051755	0.724428213770157	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6077-3p:Novel	43.8888993497042	22.0214010996913	28.5906412432632	14.7052400351455	-1.14204491313175	0.0595569877381018	0.866283458008754	overweight_vs_normal	FALSE
hsa-miR-6078	14.3434829602474	20.2744752909475	8.63291548325434	16.771851617068	0.184506006864038	0.730303720955623	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6078-3p:Novel	11.0205203854202	20.1888413091342	11.8354496500927	17.6131240263095	0.748819736691861	0.0745739903093702	0.921480207146538	overweight_vs_normal	FALSE
hsa-miR-6079	5.91424926646801	10.1463954538577	5.04902570821254	7.93400538979671	0.673959518466567	0.181864512314615	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6079-5p:Novel	1.3164919540577	1.23689553590121	0.403745559215698	0	0.621861725238357	0.560751873483861	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-608	18.2993245770545	5.86849854445089	6.44819868315477	5.00819925105198	-0.984716407893404	0.13950846600037	0.960997652292178	overweight_vs_normal	FALSE
hsa-miR-608-3p:Novel	52.8163049903039	55.6799590494644	37.0971647891987	36.2517288840255	-0.271127278646991	0.649112564110196	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6080	13.2247704513378	81.703269145337	10.1585665290662	9.05055256971182	1.36338728644916	0.0558473659136606	0.85843986033225	overweight_vs_normal	FALSE
hsa-miR-6080-5p:Novel	3.21942120918029	5.42329198284148	1.37550557758598	2.33889110297264	0.352708484023638	0.691734162814693	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6081	430.214315655551	239.305846429445	91.269062906049	88.33192667307	0.12975286511199	0.86860765432772	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6081-5p:Novel	4.46708141713736	4.02228101610334	3.57269326146725	3.9140275614021	-0.57250449718175	0.422636752993081	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6082	3.97598484260279	4.45711246344079	3.39320279860284	3.7025358485718	-0.233050344866967	0.734065738504383	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6082-3p:Novel	16.4999596961303	21.2779697592157	11.7917079315994	15.9839565599408	0.31319959208934	0.462376439053813	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6083	126.504687599904	173.314692791127	104.592024424409	85.5540801663002	0.369109865867067	0.447259847733844	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6083-5p:Novel	7.03031230738336	5.34860184632908	3.85553415679253	4.35020746608306	-0.071488727425353	0.904986261785624	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6084	23.6716424726938	12.0497829445336	21.5724192532662	13.0090448158236	-1.03476201467552	0.025880076625091	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-6084-5p:Novel	22.0000137403211	14.6450185049312	21.1057610564705	15.5152329766488	-0.758078559092819	0.0737568889319254	0.921480207146538	overweight_vs_normal	FALSE
hsa-miR-6085	26.5271963702111	53.7371712307007	21.8104147333843	19.5705466281652	0.719195179198035	0.196455579634088	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6085-5p:Novel	33.3732951811226	26.0624176790539	23.7892535252969	23.0168974463147	-0.487578913810852	0.30366576602682	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6086	0.256048358427243	0.337259673870658	0	0	-0.405430351758504	0.863382035965147	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6086-3p:Novel	2.83080170044662	3.14452171690718	2.90305478335351	2.5858721627748	-0.280038638592376	0.618792013737736	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6088	1.08598647340407	2.08426590376925	0.543981631442703	0.528933692653114	0.276745805682996	0.788046322553043	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6088-3p:Novel	23.2474399820952	13.7425368845595	18.751128249761	15.5152329766488	-0.568278954324994	0.258919990689872	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6089	34.9651542212404	28.7247642454439	33.7133645084105	24.29561397111	-0.554630588141043	0.204232635548931	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6089-5p:Novel	26.6178135737155	18.2298910383328	13.5469528537284	17.4008298643323	0.547432454718229	0.297680446876585	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-609	8.48836302546618	14.0837078722701	7.58268187145431	11.1506098421345	0.332569996947956	0.552713065081567	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-609-3p:Novel	4.50017465353056	8.36485302928648	2.90970884761149	5.17174432554961	0.556026311783221	0.360754308695495	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6090	12.7950643014544	16.5433897130484	10.8103663615947	14.0333466178358	0.251361791262704	0.615285367068245	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6090-5p:Novel	46.0269238384573	7.06724725787368	15.5823921246933	5.80027662144408	-2.00739947164172	0.00514793540463518	0.790273324815615	overweight_vs_normal	FALSE
hsa-miR-610	9.24327924856553	6.33726485816598	1.74987684106958	4.29274221518741	1.69752268381842	0.015370189956529	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-610-3p:Novel	9.09630543382982	8.54014790268299	6.64948574872137	7.78693110792443	0.0236659578785987	0.967817571389142	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-611	30.9119785331717	38.4465189304107	29.751299824842	28.7517456292594	-0.0854051740034971	0.804987326003533	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-611-5p:Novel	22.6518605052497	6.62411237764367	5.24601248835496	2.86182814345827	-1.67083039745796	0.0291795567021229	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-612	8.97596171515586	24.7724035602543	6.52544581432276	11.4473125738331	0.821326217515872	0.130162722789608	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-612-3p:Novel	6.52748204485552	5.71914216219186	6.28621904758533	5.39095230548615	-0.306954355378343	0.604249176356463	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6124	8.02375593179663	8.15502825222422	4.35458217503026	5.75422436157868	0.00863244374126273	0.988302196912959	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6124-3p:Novel	111.356918764015	138.341170957884	100.723116047718	113.506799280661	0.243254160073362	0.513420891724519	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6125	336.667972113315	262.021267430732	83.8705711400765	46.4608743422271	-1.40239418386698	0.056767355205088	0.859218081193791	overweight_vs_normal	FALSE
hsa-miR-6125-5p:Novel	122.772878127263	127.365519231901	75.6939659552351	79.9197827997038	0.51688180897702	0.278423491539596	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6126	17.644946391996	17.835841125217	11.6757707380809	15.8680107795934	0.217593424486522	0.674683210374724	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6126-3p:Novel	36.8615005383101	34.4100003897087	38.6834373824527	30.4055843386443	-0.189097900122189	0.529070665553038	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6127	138.851121753292	142.157859554038	133.750131986306	130.977901766468	0.206456512050798	0.609170559327566	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6127-3p:Novel	74.2041356502873	52.0360408421411	39.862645534502	56.1333864713434	0.452292722996448	0.404101752578462	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6128	2.92895030209877	2.84707238441599	2.68792698679235	2.64466846326557	-0.21514120781929	0.738262126416433	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6128-5p:Novel	2.58376195985633	1.35282452571577	2.03103437757107	0.528933692653114	-1.55103638392671	0.0568743786699299	0.859218081193791	overweight_vs_normal	FALSE
hsa-miR-6129	16.3987613156068	9.85481958337802	14.4912908336848	9.29217486844543	-0.730030737484469	0.0913839800885825	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-6129-3p:Novel	10.269899265877	9.77751545324956	8.1285898353158	7.43373989475634	-0.0692506955448954	0.884048524448216	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-613	5.2759397634493	7.40499057345182	3.84963226137918	8.46293908244982	0.253221950779319	0.619942174278857	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-613-5p:Novel	7.83965836278603	4.24401930944941	6.50884184732685	2.5858721627748	-0.804996036845876	0.16647031908713	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6130	58.3749393701779	46.8710154472326	53.1938181937889	28.7711218078934	-0.501256852246159	0.370373914989931	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6130-5p:Novel	9.41039457824611	13.7625031660367	5.72891667584542	7.18793640731486	0.699204009905695	0.212309024328759	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6131	48.4983715878693	25.9280900402004	23.2420276141704	16.1728569164584	-0.895240232472924	0.0853783680868685	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-6131-5p:Novel	62.6914626466128	40.6408820757367	49.2271569349437	32.9447085335265	-0.449903957047472	0.364566968901574	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6132	47.6101906537549	21.3647769359242	42.2947073843517	17.9020313471337	-0.807861532114194	0.101267369652717	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-6132-3p:Novel	8.78649812782486	5.47895170716917	6.0870487311619	2.90013831072204	-0.611667559179597	0.304161271541345	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6133	4.11304448530565	7.58688982535158	3.82816981112253	5.87104134210315	0.492108274977699	0.375088679111414	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6133-5p:Novel	30.2559874918364	44.7068972348536	27.6803905004337	27.5513139518594	0.465463032437795	0.375128600806601	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6134	9.89015838957684	21.5683513184181	5.71916668727489	16.6233148223384	1.14636996137764	0.0398536473253178	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-6134-5p:Novel	5.55935863890886	12.3049300660644	6.52544581432276	8.46293908244982	0.775492158462627	0.231587349941066	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-614	3.02989240816137	4.32638270761685	2.06909451717177	2.78765246053363	0.0108270244985919	0.986999994431039	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-614-5p:Novel	4.68808304134272	5.61820152302131	2.90630595974476	4.67778220594528	0.489802154526136	0.373862132698051	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-615-3p	5.59137098843812	15.6784090199923	1.95817208412707	1.85843497368909	0.179568899310448	0.845363261711529	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-615-5p	41.6294514540638	71.4889854163877	18.8115056404011	56.8891875810457	0.940574881649706	0.158073637303873	0.995507023491168	overweight_vs_normal	FALSE
hsa-miR-616-3p	6.49199580702827	9.60500012026399	6.78722058244466	7.01667330891792	0.489990465478041	0.366874272587178	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-616-5p	3.50781767481538	0.570316278525689	0	0	-0.764115048469259	0.56278886213225	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6165	14.3365082234819	13.1184415538791	11.643179118194	9.78506890350525	-0.409019360222965	0.490572985518538	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-6165-3p:Novel	39.6892449756181	49.6993417214012	36.2541014291963	43.0543031754231	0.278456513545264	0.438640626674837	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-617	21.2116267534765	12.9656232463251	12.9755437131484	11.7420826842063	-0.494567233555112	0.381377971396792	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-617-3p:Novel	79.791166346609	76.1087490581804	25.9541918389618	58.1821236624331	-0.217521424468753	0.755627076243647	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-618	2.97212854199992	4.70046444422543	3.02536404922503	3.19679131198815	0.351403588561539	0.582005940738979	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-618-3p:Novel	6.72001915160641	13.368620938558	6.57527275695122	11.7420826842063	0.806905460313525	0.0983107914965247	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-619-3p	48.1068265713449	0.451757132982766	1.49823382347329	0	-1.89056077367587	0.193212299215389	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-619-5p	6.46346429089966	3.1314839526539	3.78995395875609	1.91807478719289	-1.07598823367846	0.144758069198358	0.972882383404552	overweight_vs_normal	FALSE
hsa-miR-620	0.837826578150862	0.480919238469258	0.751892381034869	0	-0.969177202561113	0.398193029551764	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-620-5p:Novel	1.15503068694303	2.23452538879155	0.282654877551018	0.929217486844543	0.918916527879252	0.391346972048351	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-621	21.2508927714015	17.925711078615	14.0574189547762	14.7052400351455	-0.248333132638202	0.610477047781965	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-621-5p:Novel	2.96506699442688	9.33192620485271	1.49262323397485	5.57530492106726	1.07298262828142	0.153530444372157	0.99160947557797	overweight_vs_normal	FALSE
hsa-miR-622	39.0094215188901	44.4151205141496	24.3203988640437	25.7567721262116	0.257957162492959	0.680494436459581	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-622-5p:Novel	17.2621129765396	11.8681984888555	14.8831865464698	12.6944086236747	-0.419265339167066	0.307031758171291	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-623	8.94672615573771	9.11888185543907	5.96388974692444	7.01667330891792	-0.104155425325685	0.858668274325109	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-623-3p:Novel	7.88077170149237	21.0371268771793	3.88104800651284	9.78506890350525	0.837265490954653	0.213500320036363	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-624-3p	0.451223327804475	0.814484369324262	0	0	0.207263685905304	0.887675765293951	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-624-5p	1.97175590505397	21.3781485539067	1.36781307926297	2.33889110297264	2.50275161652208	0.0151152447406283	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-625-3p	4.99735878296919	0.6570955503918	1.25504951095978	0.929217486844543	-1.51314503916477	0.0911195664546794	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-625-5p	6.59301893199893	8.57823304904845	5.58130346191191	8.38592580853401	0.212865473258858	0.687918931769845	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-626	4.28141553699454	8.01327962553758	3.01935901375605	2.14637110759371	0.0311396827980857	0.964853254879972	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-626-5p:Novel	3.70252807700306	3.9905340107403	3.39607809450859	3.19679131198815	-0.262934185264773	0.674212830756711	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-627-3p	0.620816973813819	0.717442358369621	0.299146384778569	0.598994700609572	-0.496358141172871	0.672059603817394	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-627-5p	3.68744225090345	5.71460710423418	2.44413299300935	3.87880824416221	0.476467521197651	0.510343723471781	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-628-3p	17.8403391466594	12.6442769126802	15.5126470014848	8.98492050914358	-0.497921599412479	0.349683521579704	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-628-5p	0.160942464385065	0.554972942689305	0	0.528933692653114	0.874006117473747	0.62817004449395	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-629-3p	0.814833475208222	1.51843065051268	0.646841334418806	1.19798940121914	0.507765445423225	0.578475127125999	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-629-5p	4.90127750930902	3.99698906037702	2.26838899165853	1.2929360813874	0.788466154619439	0.448123241921085	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-630	1.40273981990604	1.53886968791392	1.53335030042513	1.58680107795934	0.001722206287234	0.998253119220606	0.999104628847465	overweight_vs_normal	FALSE
hsa-miR-630-5p:Novel	0.721762924269113	2.01346865555127	0	1.2929360813874	1.06117747893079	0.305534494108667	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-631	4.86448177456689	4.18295522985101	3.575568557373	3.9140275614021	-0.708649636920022	0.186991040479666	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-631-3p:Novel	21.628816889091	34.7931612388949	20.7984745337062	33.543703234136	0.45937368279519	0.239486337108908	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-632	1281.28796149523	928.680710126333	185.090374668233	547.963858596294	-0.487482189159243	0.535809091820928	0.998137514223125	overweight_vs_normal	FALSE
