ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-599-5p:Novel	5.40005595725685	18.929352598695	12.2808680439982	2.15640712862641	9.14627038495355	7.02406074926844	1.33124477780022	0.12357509156259	0.428134175492436	overweight_vs_underweight	FALSE
hsa-miR-600	18.0079203942243	33.2318365341571	27.8504373750308	15.3344762145881	26.7807613308808	19.0653077480143	0.613567934846984	0.193183172795161	0.52147604926301	overweight_vs_underweight	FALSE
hsa-miR-600-5p:Novel	1.82505281170235	2.27437457246353	3.61154518273112	1.48918034155439	1.95576305724681	3.10731799879881	0.960081454794793	0.156569182929486	0.483103933663757	overweight_vs_underweight	FALSE
hsa-miR-601	1.77252871399656	2.10077629046085	2.6737748732923	0.744590170777194	1.25492384965473	2.49065823326261	0.923399040238852	0.286005263858424	0.622544591397439	overweight_vs_underweight	FALSE
hsa-miR-601-3p:Novel	17.5692325187968	11.4818746084299	8.02627038758045	10.8890750110087	8.94239061466663	7.62737371311096	-1.38468992465721	0.00706024923743757	0.0994340993111104	overweight_vs_underweight	FALSE
hsa-miR-602	18.4023699369617	17.7858471214629	23.4626586280546	15.3344762145881	12.6401465906241	12.9332774044228	0.577680450701427	0.291560334875404	0.626807234585558	overweight_vs_underweight	FALSE
hsa-miR-602-3p:Novel	9.07717473370886	11.6069024852646	11.82333409236	9.34443089071446	8.86768774028269	9.80668898047002	0.461970737190412	0.371702104824605	0.695256565694466	overweight_vs_underweight	FALSE
hsa-miR-603	1.69853710149695	4.81612806111317	2.47120131539055	1.48918034155439	2.3608659525715	2.41004198017276	0.187032900144204	0.826285394127275	0.940251458617377	overweight_vs_underweight	FALSE
hsa-miR-603-5p:Novel	3.67135356925384	1.63291443566424	1.15157767730877	0.744590170777194	1.43648243119435	0.610441231815045	-1.43943190616803	0.127776049938439	0.436954367665129	overweight_vs_underweight	FALSE
hsa-miR-604	10.1287399670922	7.05251808189372	5.58060916305709	6.9106993278676	6.5967607891504	3.10731799879881	-1.32054199289039	0.0114049380500166	0.126784756657488	overweight_vs_underweight	FALSE
hsa-miR-604-5p:Novel	3.71796188980292	6.28092042560338	3.74018547799076	2.96974773027509	4.32190780242035	2.54245790437032	0.738407382219114	0.265251574382778	0.600989458949306	overweight_vs_underweight	FALSE
hsa-miR-605-3p	1.08384275901596	1.66582679625047	0.950315744048322	0.69106993278676	0.55091880329952	0.891517180042729	0.0950103289568339	0.927893739543189	NA	overweight_vs_underweight	NA
hsa-miR-605-5p	0.284395152025179	1.05513119294777	0.0810470163675208	0	0	0	-0.398683747431417	0.77499284195385	NA	overweight_vs_underweight	NA
hsa-miR-606	4.43666481042064	7.62604808504794	9.65057703262582	4.46754102466317	6.58974574430155	7.02406074926844	1.5663480679818	0.0038588792155807	0.0723912464820066	overweight_vs_underweight	FALSE
hsa-miR-606-5p:Novel	1.57171217994109	2.71300721363825	0.603101148137653	1.56185659627312	1.52739774632393	0.610441231815045	-1.28252350670499	0.171344920595184	0.496652383391381	overweight_vs_underweight	FALSE
hsa-miR-6068	1.7842285823872	3.19964763430051	3.15643458350357	0.989915910091696	1.64836981020086	2.44176492726018	1.82175887559405	0.0291765525955477	0.214057681693671	overweight_vs_underweight	FALSE
hsa-miR-6068-3p:Novel	41.5239489890244	76.2638633981014	91.1366617257783	28.0332926721434	40.4870657597378	61.8577441577675	1.94146626053758	0.0022619310909559	0.0547843860561796	overweight_vs_underweight	FALSE
hsa-miR-6069	16.6064786268674	7.57733961841264	5.97345752885506	3.90464149068281	3.60324897737154	6.46663870221141	-1.24311237585348	0.074234792807799	0.333866870549556	overweight_vs_underweight	FALSE
hsa-miR-6069-3p:Novel	40.2803597543153	26.5107993625777	39.3583934036345	45.6106155639262	21.4020526100484	37.1090404122491	-0.0920215325336065	0.837642431861517	0.943932818423021	overweight_vs_underweight	FALSE
hsa-miR-607	786.413415536048	542.232707491127	497.510315497752	591.07435590776	435.751405178424	421.20052615735	-0.928673399440136	0.0729856103052691	0.333132469490227	overweight_vs_underweight	FALSE
hsa-miR-607-5p:Novel	15.7044156784773	23.5797189008371	16.9260236148791	15.5771986674883	16.4689126953025	15.9017710039064	0.20941807637877	0.714345304893028	0.888972835726127	overweight_vs_underweight	FALSE
hsa-miR-6070	36.560209846757	31.02311502563	29.5609119058974	35.2445665721248	27.9138255600097	27.9658619891893	-0.284363486808721	0.484027831138157	0.769274976332484	overweight_vs_underweight	FALSE
hsa-miR-6070-3p:Novel	256.332742253901	418.898873170762	327.251696882675	111.262259178668	209.564524132386	210.476999601754	0.848769605590977	0.23830292282845	0.571202721576219	overweight_vs_underweight	FALSE
hsa-miR-6071	17.6434167118335	37.7966510637108	27.6928610993368	13.0848468806901	24.1968931221432	23.0731579272368	1.01533651547084	0.0931204179524344	0.368866506444899	overweight_vs_underweight	FALSE
hsa-miR-6071-3p:Novel	10.0574451537239	10.5123297516409	16.4105197278649	6.24742638509249	8.19775785860758	15.0888236384933	1.28942242020485	0.0189461326550921	0.165699473351739	overweight_vs_underweight	FALSE
hsa-miR-6072	12.6814343119006	16.4667714016001	18.6829358243573	11.0571189245882	13.0640866260343	19.161794325926	0.44382918022086	0.272608439505464	0.608356957138144	overweight_vs_underweight	FALSE
hsa-miR-6072-5p:Novel	10.824573694285	8.9711750694614	9.54674509289746	9.67497905901464	5.53036869898895	3.62520433193194	-0.461945224311665	0.507154487584264	0.782542658890252	overweight_vs_underweight	FALSE
hsa-miR-6073	8.02291893487655	7.49324892573408	6.15460901017989	6.21962939508084	4.76423506446448	6.46663870221141	-0.218361332558169	0.743093456506546	0.904947601793645	overweight_vs_underweight	FALSE
hsa-miR-6073-5p:Novel	7.76866655198109	10.0015665961232	16.6535078049252	4.94957955045848	8.8811128634683	11.2468625741396	0.961333306196406	0.0745891047791305	0.334889858192014	overweight_vs_underweight	FALSE
hsa-miR-6074	4.78314323409044	9.10225630854157	7.85569493013315	4.46754102466317	6.48874098178349	4.98879090318632	0.894734311459534	0.0858812208837446	0.359312873428028	overweight_vs_underweight	FALSE
hsa-miR-6074-5p:Novel	22.8099564591322	19.500238332951	19.8340523028175	13.1303287229484	14.8679755601756	14.2642748806837	0.109814552232603	0.809667371537903	0.936183480623152	overweight_vs_underweight	FALSE
hsa-miR-6075	2789.22187168205	2115.68552067408	1634.48703428957	1489.18034155439	1520.17465700367	1253.42375588941	-0.571954776774653	0.215854657069264	0.551651785733647	overweight_vs_underweight	FALSE
hsa-miR-6075-5p:Novel	8.54832880348905	17.019545668682	9.89094587930703	8.10014330709389	14.0218448312557	10.3577266626627	0.25579728580249	0.55873903206238	0.810033522594554	overweight_vs_underweight	FALSE
hsa-miR-6076	8.69000665429511	9.3875139877748	7.44265101548845	8.41428523577942	6.40206662820622	7.47197469978784	-0.449700167306629	NA	NA	overweight_vs_underweight	NA
hsa-miR-6076-3p:Novel	53.2675528150094	129.955466253877	105.25653951375	39.8273432049646	78.0846734693148	91.5104419876163	1.3971835277115	0.0105888047507924	0.122499599647701	overweight_vs_underweight	FALSE
hsa-miR-6077	12.6327534240912	31.8990758659622	12.8086622305744	11.2155830405915	17.3347008197846	10.2049861133685	-0.671809753823262	0.307272571681018	0.639498894557581	overweight_vs_underweight	FALSE
hsa-miR-6077-3p:Novel	74.864304565198	57.341902459303	24.9171036594523	32.7619675141965	29.5349757993322	21.187149203086	-1.01561433877736	0.148976123153027	0.472145216235284	overweight_vs_underweight	FALSE
hsa-miR-6078	10.0729856923328	15.5107170787357	9.16482276819053	8.98390912622788	10.9339259679388	6.84931014147218	-0.363784855192797	0.528425942792485	0.795948626208956	overweight_vs_underweight	FALSE
hsa-miR-6078-3p:Novel	12.4509877017498	14.7337611051315	14.3188183267482	9.37113957763874	10.9796493485195	13.429707099931	0.115315909603624	0.813671434578306	0.936804442776593	overweight_vs_underweight	FALSE
hsa-miR-6079	3.41407867222223	8.70574918917253	5.18672022970359	1.48918034155439	5.22538951396811	3.66041767950465	0.164959112329239	0.829739943958166	0.940251458617377	overweight_vs_underweight	FALSE
hsa-miR-6079-5p:Novel	0.667597063047063	0.668260215196127	0.552158677542466	0.69106993278676	0	0.311799431449145	0.359861357669119	0.757418991350966	NA	overweight_vs_underweight	NA
hsa-miR-608	7.09952693553002	9.77141722793684	16.2411730026213	3.90464149068281	5.66829503580623	11.5983834044859	1.45493825632885	0.0279174571597994	0.211531935280577	overweight_vs_underweight	FALSE
hsa-miR-608-3p:Novel	65.2661908008543	38.1594246257051	50.3868811519667	11.5008380193409	21.3928910612685	20.0687449979098	0.319750122567729	0.664613514350649	0.868282013158166	overweight_vs_underweight	FALSE
hsa-miR-6080	21.6232875102178	13.0201647015102	12.2901318447653	7.44590170777194	9.3618253188613	8.02365462038456	0.110902671545102	0.851967499464945	0.947289254749242	overweight_vs_underweight	FALSE
hsa-miR-6080-5p:Novel	1.83624839634721	3.79570319332444	4.09590761893701	1.38213986557352	2.17849684115858	2.15554623407047	1.63977375069305	0.0287666066620973	0.213325397718924	overweight_vs_underweight	FALSE
hsa-miR-6081	212.033567141142	307.613856547685	182.955826089805	167.238923734396	186.077603384178	106.684584625426	0.138411358560886	0.818031799592921	0.93692469250845	overweight_vs_underweight	FALSE
hsa-miR-6081-5p:Novel	12.6084129354313	3.5706840497637	2.97411520372442	3.72295085388597	2.63064144337862	2.49065823326261	-1.88622111494307	0.00435385539525416	0.0781916887310951	overweight_vs_underweight	FALSE
hsa-miR-6082	10.0247235560619	6.71143145832068	14.1747408153884	4.18212987670585	5.12012569783204	3.71090404122491	-0.17212328502495	0.787465068106064	0.925919329388063	overweight_vs_underweight	FALSE
hsa-miR-6082-3p:Novel	15.6644348058852	16.9833720323943	17.9061447023389	6.70131153699475	12.4590081278893	15.0888236384933	0.0357359188663658	0.948735913322365	0.983625633984314	overweight_vs_underweight	FALSE
hsa-miR-6083	119.836403165725	116.994916283745	126.068588867309	122.319378103257	101.756753665208	88.1339709790916	-0.0269305711893515	0.94468142879973	0.981873611035939	overweight_vs_underweight	FALSE
hsa-miR-6083-5p:Novel	4.21234340332783	6.80579575142372	6.17736258781923	4.36161562689671	5.82338076357779	7.23012594051828	0.61957323811703	0.218194343799051	0.554411037179494	overweight_vs_underweight	FALSE
hsa-miR-6084	12.4191304623597	24.1369930189545	19.832825184423	10.1520678757753	12.5923449052589	17.0819491710217	0.365980209510721	0.552829536598687	0.807755927055117	overweight_vs_underweight	FALSE
hsa-miR-6084-5p:Novel	20.5195064311063	22.1229779730971	25.8925537909824	20.9106493835293	17.9272415191306	27.4531325962849	0.349653134375544	0.440779334808095	0.741503355358324	overweight_vs_underweight	FALSE
hsa-miR-6085	13.6796679668195	29.054603111183	29.5461165395989	9.75830304564698	20.2455324619385	28.0962429970738	1.00420898461118	0.0514729971864447	0.280761802835153	overweight_vs_underweight	FALSE
hsa-miR-6085-5p:Novel	35.7359746408249	136.947764389803	79.034316727418	28.7075613926592	27.5807782340594	37.4437215617946	0.777602113188344	0.36701538353468	0.694085977395413	overweight_vs_underweight	FALSE
hsa-miR-6086	0.187736839926613	0.562546321077273	0.720957607118268	0	0	0	1.39346372480968	0.375199258058584	NA	overweight_vs_underweight	NA
hsa-miR-6086-3p:Novel	3.40603349906768	3.14844109042132	4.15116412078754	3.90464149068281	2.09835938138222	4.01374899958197	0.382497673548607	0.498272645191517	0.777906436017507	overweight_vs_underweight	FALSE
hsa-miR-6088	0.776896960386531	1.03254499365743	0.854418454908821	0	0.446372286037697	0.84748596812344	0.510968679940915	0.634295770543272	NA	overweight_vs_underweight	NA
hsa-miR-6088-3p:Novel	22.3261054624497	12.1279230333082	13.3067003880943	19.523207453414	10.2224435311739	7.62737371311096	-0.959663207789855	0.0588884023972748	0.294442011986374	overweight_vs_underweight	FALSE
hsa-miR-6089	50.154335241741	41.8995733137382	43.1292384424579	28.2126034376133	28.8879060092826	32.378557032414	-0.611154149803625	0.268827786637374	0.604004558912908	overweight_vs_underweight	FALSE
hsa-miR-6089-5p:Novel	18.8681333996951	14.3981547583181	16.7153523390769	19.359344440207	9.58246577866904	11.0173175856047	-0.108139648242588	0.874277104023501	0.954886262440578	overweight_vs_underweight	FALSE
hsa-miR-609	14.052808413298	17.4844563288166	14.639526503732	10.3941170559628	11.4397192821349	8.80406766326329	0.210164285728271	0.746060755322878	0.905883267660946	overweight_vs_underweight	FALSE
hsa-miR-609-3p:Novel	3.28900639050885	5.57984670049567	4.37950016716157	3.4553496639338	3.34189540936475	3.71090404122491	0.307410173928594	0.675898219828653	0.873407391261695	overweight_vs_underweight	FALSE
hsa-miR-6090	21.3478847935283	12.9494775653901	15.9495903882595	14.8376376645947	10.9673904953805	15.0515587484324	-0.288407380996896	0.560089521075611	0.810807759328247	overweight_vs_underweight	FALSE
hsa-miR-6090-5p:Novel	37.6102427197537	16.3489229979614	19.0341875878548	18.6888617814289	11.1519495778916	7.76829499699702	-1.83769443771245	0.00643412990227983	0.0970634453829643	overweight_vs_underweight	FALSE
hsa-miR-610	8.76450310981142	5.6579213228272	3.02150799001222	4.98470357359624	2.51819750339728	1.78303436008546	-1.18323500777876	0.171125298361938	0.496652383391381	overweight_vs_underweight	FALSE
hsa-miR-610-3p:Novel	9.3708844819848	13.0129808599118	5.72386148570662	7.91932728073357	7.6054392952607	3.62520433193194	-0.510068164017786	0.48765147928503	0.770898146893701	overweight_vs_underweight	FALSE
hsa-miR-611	28.3305894575129	42.8242665392771	43.1088542832383	20.041028050816	36.5127936495392	34.7739679552942	0.734099824389542	0.106573950556473	0.39460761496366	overweight_vs_underweight	FALSE
hsa-miR-611-5p:Novel	82.9342953474674	5.78810569799762	34.9728408057544	5.75041900967044	4.48730952701573	7.62737371311096	-0.56990613416163	0.471071347589346	0.760932688313119	overweight_vs_underweight	FALSE
hsa-miR-612	12.9633552269689	44.2331565622538	24.1014294602849	5.03161663346163	9.4879958295597	9.7611138120124	0.474131730650418	0.600492601915971	0.836953179462009	overweight_vs_underweight	FALSE
hsa-miR-612-3p:Novel	7.33354990397316	6.05272098436352	3.43857192494382	5.75041900967044	5.1448959862535	2.78317803091868	-0.790536474065507	0.104149811619237	0.38890452995019	overweight_vs_underweight	FALSE
hsa-miR-6124	6.22183872747265	4.91832281363168	9.64496360122638	8.10014330709389	3.77422715143376	6.22664558315653	0.66309676768538	0.188021606484078	0.517059417831215	overweight_vs_underweight	FALSE
hsa-miR-6124-3p:Novel	180.895900267834	177.391416842568	203.911775532719	234.281067959023	127.581276890012	175.601518731711	-0.0195450456854743	0.966714595871543	0.98957988875567	overweight_vs_underweight	FALSE
hsa-miR-6125	144.768057851481	114.897437660256	122.934715437213	43.9308200758545	57.9396488783251	86.4435687485909	-0.470253453814213	0.542241068370011	0.804222708144286	overweight_vs_underweight	FALSE
hsa-miR-6125-5p:Novel	170.026434970859	124.101385895826	89.9943588943979	89.8502970261006	86.8606231287462	100.343724989549	-0.791679664902885	0.0794283870967259	0.345418701340762	overweight_vs_underweight	FALSE
hsa-miR-6126	11.3909167620118	13.7070972338047	10.2699624869834	10.7820356431321	9.98505112938003	10.0343724989549	-0.0496291724340538	0.937399011996157	0.98030799814128	overweight_vs_underweight	FALSE
hsa-miR-6126-3p:Novel	212.087291533976	46.0210319906347	40.048121219461	29.274909136941	26.8514163004657	35.9941071817957	-2.09873168048712	0.000744687448977445	0.0289113950779479	overweight_vs_underweight	TRUE
hsa-miR-6127	130.274378292348	101.632295716973	169.086091496414	125.835738861346	89.3401321070761	90.0432351843156	0.364067905320049	0.407122665252827	0.723286565455898	overweight_vs_underweight	FALSE
hsa-miR-6127-3p:Novel	48.8337170762766	48.5619848001995	45.5580329080206	51.5796018127055	33.7329987889813	32.3336895022911	0.0663677157062394	0.894169888356877	0.961212127262508	overweight_vs_underweight	FALSE
hsa-miR-6128	3.71199589975171	6.48038385802403	2.44564255173956	3.11543973349765	2.89850953518697	1.69497193624688	-1.11338449739304	0.227777936180484	0.565343379891326	overweight_vs_underweight	FALSE
hsa-miR-6128-5p:Novel	1.5545563887986	4.25562992015689	6.52202152912011	1.38213986557352	1.91347980146149	1.85545202061245	1.34186836197333	0.15576293449785	0.483103933663757	overweight_vs_underweight	FALSE
hsa-miR-6129	8.97869561820619	13.5147472391087	26.4859656312662	10.0632332669233	10.8467631796872	18.6439079927928	1.67154178094838	0.000961402511185476	0.0352514254101341	overweight_vs_underweight	TRUE
hsa-miR-6129-3p:Novel	16.2815859759321	10.4432199136993	12.1605881380393	6.92941137064187	7.09992325321651	7.42180808244982	-0.532395930556355	0.377421875462714	0.699223685067764	overweight_vs_underweight	FALSE
hsa-miR-613	4.95859789209763	7.29293998296143	7.90816256672022	6.70131153699475	5.86489654528277	6.46663870221141	0.661244028695319	0.246438617482246	0.578573123427125	overweight_vs_underweight	FALSE
hsa-miR-613-5p:Novel	5.63328511176034	7.34847928305272	8.61744231043627	4.45462159541263	5.82338076357779	7.23012594051828	0.622629201122549	0.28941329366074	0.624378067934261	overweight_vs_underweight	FALSE
hsa-miR-6130	34.8506754803336	31.5753021015164	51.9947475420554	40.4272554748232	22.2425433590691	25.7071144551761	-0.390602148728821	0.520103607273868	0.788216718256608	overweight_vs_underweight	FALSE
hsa-miR-6130-5p:Novel	11.8635321700717	11.2074681951426	8.0035711529503	10.3660489918014	8.03048276478727	5.92418919753376	-0.526362122607248	0.375564854074216	0.697687277282839	overweight_vs_underweight	FALSE
hsa-miR-6131	130.396835621004	49.1189567336732	42.6487039990402	21.5640712862641	32.1560882543815	36.1237409962377	-1.21588879229127	0.0491546084773982	0.273955980614703	overweight_vs_underweight	FALSE
hsa-miR-6131-5p:Novel	54.8491106141696	64.8723859536996	35.1501857001572	44.2392442156666	48.8841861082428	35.384037568545	-0.84435091123998	0.0689388980211682	0.321500361684494	overweight_vs_underweight	FALSE
hsa-miR-6132	77.8713927126892	51.6109435142209	39.7615624504698	58.7409442868746	33.1056799507781	28.0221010429161	-0.79372087014737	0.163663621417613	0.488124296582559	overweight_vs_underweight	FALSE
hsa-miR-6132-3p:Novel	4.1172716934967	8.3833753518005	8.05487287103638	3.59401188104402	5.31001448767772	5.49062651925698	0.727266281642971	0.236218635050059	0.571202721576219	overweight_vs_underweight	FALSE
hsa-miR-6133	5.02104319077332	6.66788284186972	9.74639532930206	4.68556978881937	5.28367717301805	7.13213744034183	1.33202531515879	0.0197196777072016	0.167551133843495	overweight_vs_underweight	FALSE
hsa-miR-6133-5p:Novel	42.5838349597626	26.7066179877061	37.5334772913034	24.3004299212817	22.0139947798064	22.0346351712094	0.103653743927881	0.829843143400943	0.940251458617377	overweight_vs_underweight	FALSE
hsa-miR-6134	11.9682013150849	14.8130836899834	18.8632284895116	7.18802376208805	12.1276824588883	13.3727577006409	0.831331688650824	0.143669903104007	0.465754449835479	overweight_vs_underweight	FALSE
hsa-miR-6134-5p:Novel	7.03761795422944	6.68285065670326	8.53378219170122	6.85396741369483	4.73525747621604	6.42677861379403	0.368910435368534	0.531228613315424	0.795948626208956	overweight_vs_underweight	FALSE
hsa-miR-614	2.32932662749486	3.13789302564071	2.85829601969143	2.07320979836028	2.42646773934912	2.18259602014402	0.724256524083447	0.314821945789394	0.64629077518196	overweight_vs_underweight	FALSE
hsa-miR-614-5p:Novel	7.88688251989931	7.44305140584078	8.11807890350477	5.52855946229408	5.1814613435774	6.46663870221141	0.466295117936603	0.429322929095807	0.734048538652188	overweight_vs_underweight	FALSE
hsa-miR-615-3p	2.28948322435577	7.26684251781013	22.963815001124	1.86926384009859	3.97310185448827	6.49408207214359	3.35646553347001	4.73901687029191e-05	0.00663615389546194	overweight_vs_underweight	TRUE
hsa-miR-615-5p	35.8848319002524	58.497083673312	43.8093792306212	33.6467491217746	14.1836777179842	10.981253038514	1.16799022228229	0.226087681046707	0.564671811721351	overweight_vs_underweight	FALSE
hsa-miR-616-3p	6.07471140998242	28.357865761855	10.7456266429708	5.60779152029577	6.58892498754895	8.4748596812344	0.053901829291071	0.944322522442218	0.981873611035939	overweight_vs_underweight	FALSE
hsa-miR-616-5p	0.565112678742987	1.30534014963756	0.175606808333858	0	0	0	-1.36817784774988	0.393085486289579	NA	overweight_vs_underweight	NA
hsa-miR-6165	26.5500596858138	10.901933015092	11.8599598200394	7.80928298136562	8.85034993411783	10.3711834252632	-1.41781038780261	0.0130319201543425	0.135985253784443	overweight_vs_underweight	FALSE
hsa-miR-6165-3p:Novel	41.1416880867021	83.0484405637206	65.8416413219381	34.553496639338	46.5083741423573	49.1684252448791	0.446447006007721	0.446107232146261	0.747093341744711	overweight_vs_underweight	FALSE
hsa-miR-617	12.9847673139347	16.2068544069511	18.9946852260137	9.75830304564698	10.8011340734766	10.3711834252632	0.348843658331154	0.563283608303485	0.813050150859048	overweight_vs_underweight	FALSE
hsa-miR-617-3p:Novel	43.4214389166934	42.6450633850559	25.8482008667155	27.4158696547793	23.0241876009964	25.8665548088456	-1.21939086083763	0.0519909008913965	0.28183979127985	overweight_vs_underweight	FALSE
hsa-miR-618	7.14327098482924	2.76168935666145	2.58917439643751	1.48918034155439	1.94938970598431	2.58943166566567	-1.46667145369937	0.0667617311653008	0.318717848601074	overweight_vs_underweight	FALSE
hsa-miR-618-3p:Novel	4.26817712416189	14.4992832309995	9.6605238013271	5.44453750550433	9.73169033343476	7.32529478178054	1.18688010689985	0.0585351163156132	0.294348013472798	overweight_vs_underweight	FALSE
hsa-miR-619-3p	1.78942073735644	13.1627083995839	2.46486588011505	1.24617589339906	0.650117182784294	1.85545202061245	3.07234438631863	0.0439442549775148	0.256909123549909	overweight_vs_underweight	FALSE
hsa-miR-619-5p	3.01124535521137	4.17165688853053	2.81517732174234	2.96974773027509	2.28439136573183	1.85545202061245	-0.199776847135099	0.783897211099582	0.925117853063432	overweight_vs_underweight	FALSE
hsa-miR-620	0.458736309000989	0.688481446262465	0.488439909391509	0	0	0	0.0593064373092044	0.965294401972088	NA	overweight_vs_underweight	NA
hsa-miR-620-5p:Novel	1.80811321297135	2.10495804450383	1.62345164307557	1.38213986557352	1.36110086552476	1.24532911663131	-0.518922898987583	0.53737514503495	0.800152500221245	overweight_vs_underweight	FALSE
hsa-miR-621	17.5397283596908	16.6217021217892	18.0586025206056	17.1255739278755	13.5729246147074	13.4215314915171	0.145900743515084	0.703294066518499	0.884562332352948	overweight_vs_underweight	FALSE
hsa-miR-621-5p:Novel	2.11935297515011	4.6577536260917	4.58424031110693	2.49235178679812	2.70054717581129	3.05034806625388	1.3394694569241	0.084938135193157	0.357676842065225	overweight_vs_underweight	FALSE
hsa-miR-622	24.2320539848215	31.9672757390398	32.4846365953802	23.0542540278826	25.1177011516904	28.0199051242044	0.0807678743019412	0.873954455813103	0.954886262440578	overweight_vs_underweight	FALSE
hsa-miR-622-5p:Novel	15.6202464490563	18.5179780536069	25.0145022372493	11.1523463378823	14.2013033869776	16.0549959983279	0.651437981584919	0.208002217936147	0.543107398220422	overweight_vs_underweight	FALSE
hsa-miR-623	12.1854755874064	12.8545951173483	9.9081692045181	7.60176926065436	7.01112349589426	7.79498578622863	-0.413455138942408	0.523074338535293	0.790902779915907	overweight_vs_underweight	FALSE
hsa-miR-623-3p:Novel	8.29890908237608	9.70941828824344	5.37151737971874	4.14641959672056	5.44133698350066	4.35865190820957	-0.448643735659368	0.55228743309944	0.807755927055117	overweight_vs_underweight	FALSE
hsa-miR-624-3p	0.271282028554563	0.318147895162718	0.400621028837044	0	0	0	0.550231526447647	0.71503541131014	NA	overweight_vs_underweight	NA
hsa-miR-624-5p	12.175640073561	5.97368614667392	3.34078688068466	1.38213986557352	2.20330140887607	2.4402784530031	-1.65673884853912	0.105045588845973	0.390592048666718	overweight_vs_underweight	FALSE
hsa-miR-625-3p	0.394531629958858	1.59034082682214	0.578819370917685	0	0.603968209399687	0.517886333133135	1.22910612813709	0.316626183690467	NA	overweight_vs_underweight	NA
hsa-miR-625-5p	5.53088736765731	8.26181655010304	7.05474077531446	4.46754102466317	5.86245151980045	6.10441231815045	-0.239103290477551	0.661748243642696	0.867392545118556	overweight_vs_underweight	FALSE
hsa-miR-626	2.68584332173214	4.29006046970006	3.55364444717546	1.39404329223528	3.18523304407758	3.11332279157826	0.494393458707325	0.465782853457165	0.757938738163059	overweight_vs_underweight	FALSE
hsa-miR-626-5p:Novel	2.15401870200396	6.33876824869877	6.33964571283163	2.34278489440969	4.12019851505796	4.45758590021364	1.51649031728488	0.0394848804305742	0.248783017510062	overweight_vs_underweight	FALSE
hsa-miR-627-3p	0.378598876890736	0.787583352407813	0.546492435284458	0	0	0	0.314568535802215	0.802323234386775	NA	overweight_vs_underweight	NA
hsa-miR-627-5p	5.73336466766621	3.5097421140109	4.44662111155553	3.72295085388597	2.5473469033954	1.83132369544513	-0.095712197705611	0.894316925054873	0.961212127262508	overweight_vs_underweight	FALSE
hsa-miR-628-3p	18.0002284363015	17.2626266579751	10.819134526726	10.592495093892	11.9664853395164	8.54097458551085	-0.607169020740966	0.282307393560746	0.620892162549777	overweight_vs_underweight	FALSE
hsa-miR-628-5p	0	0.363743598364456	0.16826574709263	0	0	0	0.766917086156209	0.661633966468497	NA	overweight_vs_underweight	NA
hsa-miR-629-3p	0.499871774636992	145.242723658012	0.582259783664131	0	0.488748269387849	0.517886333133135	0.682293450495607	0.748471704596407	0.90659525795521	overweight_vs_underweight	FALSE
hsa-miR-629-5p	7.30508128591824	12.2710529988565	13.5188372836456	4.45462159541263	3.00872843512148	4.88352985452036	0.70939583204776	0.464168924722617	0.75782681587366	overweight_vs_underweight	FALSE
hsa-miR-630	0.801036260324504	3.19319385679901	2.47008859798102	0.718802376208805	2.043625641599	1.00343724989549	1.30200050036943	0.138029293794685	0.455723095062691	overweight_vs_underweight	FALSE
hsa-miR-630-5p:Novel	0.209056078140857	1.57578899448332	1.2912340693421	0	0.610970042667122	1.00343724989549	2.70929532182731	0.0256420335739883	NA	overweight_vs_underweight	NA
hsa-miR-631	3.32045780073805	9.2764841591255	13.1772445043154	2.87520950483522	4.03744707276617	8.34953409275604	1.96862552698204	0.0145017163235924	0.144469928657675	overweight_vs_underweight	FALSE
hsa-miR-631-3p:Novel	42.8864674671556	39.7599878619317	38.6952836482145	26.5515621366431	28.5569163159369	28.759506319493	-0.446021727197415	0.423304802353771	0.733069544332117	overweight_vs_underweight	FALSE
hsa-miR-632	214.427716900951	770.335408575618	429.412531264276	104.987214079584	113.758094433477	116.399496639805	0.630931559369172	0.493179261209174	0.774534949192278	overweight_vs_underweight	FALSE
hsa-miR-632-5p:Novel	134.836595448374	15.7705848339728	4.25400813968476	5.44453750550433	6.26642771899674	3.73598734989392	-5.14364047753167	NA	NA	overweight_vs_underweight	NA
hsa-miR-633	4.57455714235926	4.25235558125589	7.60812406574901	1.97983182018339	1.82773009891785	3.74159317738974	0.383598850798289	0.689035334655387	0.880959629023022	overweight_vs_underweight	FALSE
hsa-miR-633-5p:Novel	21.2235096375938	39.1249186529822	808.457871866355	7.18802376208805	25.5068719548098	26.859414199862	4.64014611612567	NA	NA	overweight_vs_underweight	NA
hsa-miR-634	6.63640390459001	8.04322618052157	7.38832288577057	5.75041900967044	6.64028062684249	5.01718624947746	0.507580968819016	0.368076755970241	0.694583728206889	overweight_vs_underweight	FALSE
hsa-miR-634-5p:Novel	6.5806962624559	9.52676880185732	12.2749101759909	6.2308794669953	7.78211387337826	8.54617724541063	1.2719938589591	0.0157715383560442	0.148703075928417	overweight_vs_underweight	FALSE
hsa-miR-635	14.6731124984279	51.8787063346772	31.2156165432054	15.5771986674883	19.4659105528944	21.0721822478053	1.6720813782935	0.047504085100021	0.268545577439091	overweight_vs_underweight	FALSE
