ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-618-3p:Novel	4.26817712416189	13.0275305673305	11.329167513081	5.44453750550433	8.72732171922956	9.09540176872057	1.78774046449526	0.000392204683157522	0.0155795767986573	normal_vs_underweight	TRUE
hsa-miR-619-3p	1.78942073735644	19.7737577834306	1.55896694390552	1.24617589339906	0.764909023283531	0.910794132058717	3.15248759428592	0.0226734421232169	0.165843704142057	normal_vs_underweight	FALSE
hsa-miR-619-5p	3.01124535521137	4.60524207276252	2.95751530565254	2.96974773027509	2.63432615245269	1.88676340390267	0.42928662150248	0.474325908863818	0.749637293178756	normal_vs_underweight	FALSE
hsa-miR-620	0.458736309000989	0.716735930673783	0.485055607476496	0	0	0	0.400332430077305	0.70302677296734	NA	normal_vs_underweight	NA
hsa-miR-620-5p:Novel	1.80811321297135	1.92524205793827	1.89843482864776	1.38213986557352	1.25533134960218	1.08727330173792	-0.25870592863268	0.724323352557176	0.882147359421653	normal_vs_underweight	FALSE
hsa-miR-621	17.5397283596908	17.4974949473915	17.9988013717099	17.1255739278755	13.5729246147074	14.0633857633313	0.0519784761225855	0.884890740392008	0.952000772741396	normal_vs_underweight	FALSE
hsa-miR-621-5p:Novel	2.11935297515011	4.33751561469565	6.72069896329253	2.49235178679812	2.43690395761183	4.34725941978327	1.51057639943363	0.026678934579715	0.178320766882365	normal_vs_underweight	FALSE
hsa-miR-622	24.2320539848215	33.2995735892817	37.8533543588264	23.0542540278826	25.1177011516904	26.5688203057986	-0.121808917332883	0.790100712124544	0.908427675300242	normal_vs_underweight	FALSE
hsa-miR-622-5p:Novel	15.6202464490563	18.2803819579455	19.0986655504721	11.1523463378823	14.2013033869776	12.9361460185427	0.337750991652445	0.414624292060547	0.708042276521384	normal_vs_underweight	FALSE
hsa-miR-623	12.1854755874064	12.1152685570436	9.55298989743254	7.60176926065436	6.84889824243884	7.46356161328523	-0.0339178866268698	0.949252700260193	0.977260953776642	normal_vs_underweight	FALSE
hsa-miR-623-3p:Novel	8.29890908237608	9.36345812318243	12.421041653576	4.14641959672056	5.22830631794737	5.25557866790643	0.286421107278122	0.653185050974854	0.847586642390344	normal_vs_underweight	FALSE
hsa-miR-624-3p	0.271282028554563	0.343324328365213	0.586859532056292	0	0	0	0.417542844444854	0.731219046209891	NA	normal_vs_underweight	NA
hsa-miR-624-5p	12.175640073561	5.21656420907014	11.4575996336346	1.38213986557352	1.8782746778445	2.38958477798787	-1.22425979882635	0.18571002350643	0.475226244493164	normal_vs_underweight	FALSE
hsa-miR-625-3p	0.394531629958858	2.23491179149861	0.614043651681036	0	0.705483680137229	0.563977973191955	2.59876743139916	0.00846635844611823	NA	normal_vs_underweight	NA
hsa-miR-625-5p	5.53088736765731	7.94609808181307	7.74031229849476	4.46754102466317	5.78951860889704	6.76773567830346	0.102904097397383	0.82429586755484	0.928245780657899	normal_vs_underweight	FALSE
hsa-miR-626	2.68584332173214	4.28842494189091	5.56048027743841	1.39404329223528	3.15916455826535	2.77680062229068	0.61382323368322	0.311008972877926	0.606514477319339	normal_vs_underweight	FALSE
hsa-miR-626-5p:Novel	2.15401870200396	5.84002010810769	5.28254544689053	2.34278489440969	3.84662123082883	4.12260927040344	1.46035331870052	0.0159487206721891	0.135015071395384	normal_vs_underweight	FALSE
hsa-miR-627-3p	0.378598876890736	0.756032956457598	0.623419900672781	0	0	0	0.896610732796923	0.378509151532544	NA	normal_vs_underweight	NA
hsa-miR-627-5p	5.73336466766621	3.54336105882841	5.01721480826092	3.72295085388597	2.5473469033954	2.24721866852156	-0.124752744815982	0.835586477110491	0.931738095357821	normal_vs_underweight	FALSE
hsa-miR-628-3p	18.0002284363015	17.3719236152937	11.6404486004054	10.592495093892	12.1897102333168	8.9679680913552	0.114789495549026	0.801943439595365	0.914657231006441	normal_vs_underweight	FALSE
hsa-miR-628-5p	0	0.325375816260247	0.342283985111134	0	0	0	1.82153518793023	0.188624387081746	NA	normal_vs_underweight	NA
hsa-miR-629-3p	0.499871774636992	117.918528218022	1.00353667374598	0	0.504190606992793	0.616552895065349	6.52573857267094	NA	NA	normal_vs_underweight	NA
hsa-miR-629-5p	7.30508128591824	10.8767711494827	9.23400558317472	4.45462159541263	2.82268860688213	2.49252684242789	0.583152729348033	0.491785069009988	0.762178300230366	normal_vs_underweight	FALSE
hsa-miR-630	0.801036260324504	2.85445930927872	2.05104008845083	0.718802376208805	1.81876242880358	1.50885757484424	1.54295779354038	0.0373458018349205	0.209168894442006	normal_vs_underweight	FALSE
hsa-miR-630-5p:Novel	0.209056078140857	1.41421649471306	1.61623963313623	0	0.488251204795475	1.24546274130327	2.62556537244146	0.0133346235397584	NA	normal_vs_underweight	NA
hsa-miR-631	3.32045780073805	8.44178100529009	9.12981433080643	2.87520950483522	3.88238386127281	4.61538218604463	1.58628617711504	0.0156692434528053	0.134859955317144	normal_vs_underweight	FALSE
hsa-miR-631-3p:Novel	42.8864674671556	36.3297663265294	36.9393285640206	26.5515621366431	27.6268787435422	28.787014617845	-0.165963016414589	0.699871089628214	0.872979301169106	normal_vs_underweight	FALSE
hsa-miR-632	214.427716900951	867.002107776627	654.083211752202	104.987214079584	136.937375826907	160.830063868794	2.15394072198453	0.00515359403857643	0.0773638360907228	normal_vs_underweight	FALSE
hsa-miR-632-5p:Novel	134.836595448374	14.5787433388217	4.61079057438293	5.44453750550433	6.41944678342032	3.73879026364183	-3.4879076909419	NA	NA	normal_vs_underweight	NA
hsa-miR-633	4.57455714235926	4.50534090155528	6.82395839935866	1.97983182018339	2.1295619179548	3.92644310400353	-0.330603973215673	0.665028285504826	0.853006971273452	normal_vs_underweight	FALSE
hsa-miR-633-5p:Novel	21.2235096375938	35.8917860946934	458.199971345162	7.18802376208805	23.3387196934602	25.2945106536591	1.2205915017473	NA	NA	normal_vs_underweight	NA
hsa-miR-634	6.63640390459001	7.95145384162242	7.59749914289138	5.75041900967044	6.91486263801408	7.16003692382835	0.554019878272067	0.195478577433604	0.485820297289403	normal_vs_underweight	FALSE
hsa-miR-634-5p:Novel	6.5806962624559	9.10114714224012	13.8194849419199	6.2308794669953	7.27944029442266	10.8151112420979	0.731612310444798	0.102285738805104	0.344330870397363	normal_vs_underweight	FALSE
hsa-miR-635	14.6731124984279	47.1850795981805	27.8296109480789	15.5771986674883	18.8841746110117	18.6126350285284	1.95832514347151	0.00335852764121221	0.063859678385796	normal_vs_underweight	FALSE
hsa-miR-635-3p:Novel	14.9410795220949	17.2628792754016	17.2927774627116	12.868906831192	14.8281635401814	14.3056671192037	0.223586069363561	0.537928709192822	0.78603957393088	normal_vs_underweight	FALSE
hsa-miR-636	68.7473731458443	61.2166864922115	47.7644230704361	68.2862257398365	38.1999263490864	38.7326123496347	-0.218815058585253	0.656424444016595	0.849728582676265	normal_vs_underweight	FALSE
hsa-miR-636-5p:Novel	13.9144107647885	13.2396974629581	10.835153992047	6.2308794669953	10.0023357675706	5.6077811158444	0.0307924763557103	0.955414062324682	0.978920281318384	normal_vs_underweight	FALSE
hsa-miR-637	14.8969685840041	31.0444026674693	26.9351170714596	11.0571189245882	22.3123447873236	21.219101646895	1.1269111759843	0.0080576987579932	0.0972195242670021	normal_vs_underweight	FALSE
hsa-miR-637-5p:Novel	8.12346564185192	8.82725532020409	14.2224857978463	4.31281425725283	7.62734164094422	9.99422603216534	0.138196185689983	0.743897551583326	0.892538790979622	normal_vs_underweight	FALSE
hsa-miR-638	36.5868554879807	61.4639453286455	54.3846050838546	16.3994942608678	28.1567090251719	18.1514977406988	0.717409131885067	0.292756758865568	0.59243989378313	normal_vs_underweight	FALSE
hsa-miR-638-3p:Novel	156.983904474382	104.649079047889	95.896769966281	63.5784338163819	76.2868924602116	66.0831725065488	-0.654358766826819	0.144790746437928	0.414467524725865	normal_vs_underweight	FALSE
hsa-miR-639	35.3715545459352	37.999198268765	32.5130557309762	43.1281425725283	28.7712575455278	27.4746450088871	-0.0697648775732233	0.851072229228565	0.936648275814594	normal_vs_underweight	FALSE
hsa-miR-639-5p:Novel	130.64179451266	191.646758492453	134.254176754835	106.206248546572	114.434278178718	73.1253862254961	0.176447833453177	0.763566405480171	0.898298515614109	normal_vs_underweight	FALSE
hsa-miR-640	1.85878488172096	7.10343906544005	4.82411178946146	1.97983182018339	3.13074896949226	3.51352419165387	2.20084954845394	0.00463171403486496	0.0729212538903739	normal_vs_underweight	FALSE
hsa-miR-640-5p:Novel	16.692192049422	13.9655092119409	14.9925311986773	7.44590170777194	11.5209335829279	12.7553805893892	-0.118508463467276	0.817213622588589	0.924939890895773	normal_vs_underweight	FALSE
hsa-miR-641	47.5487166736761	29.1512855377967	25.2468676299017	36.7036300124184	20.0243754795964	18.0349038217166	-0.801985943098526	0.0628125507146778	0.267717832750963	normal_vs_underweight	FALSE
hsa-miR-641-3p:Novel	28.7989429899327	38.5878240080023	69.7850135577915	24.1874476475366	27.9384002546971	32.1874736242478	0.238417782326186	0.577078732402316	0.806997900665821	normal_vs_underweight	FALSE
hsa-miR-642a-3p	41.379857774101	37.4544294186771	23.0506839641393	14.0567093664581	16.4041546976129	14.9460387713343	0.301904537841719	0.686739942567844	0.866648353719537	normal_vs_underweight	FALSE
hsa-miR-642a-5p	1.52333271205665	3.74550444010267	4.13025976151885	1.48918034155439	2.52769950455925	3.27155826875943	1.19275517051799	0.0617442171220352	0.265263841279692	normal_vs_underweight	FALSE
hsa-miR-642b-3p	5.51950189877795	14.3429545024584	2.9956038784075	0.780928298136562	1.99847054076952	0.904215316517094	0.211526743631919	0.849064751382769	0.935430601620435	normal_vs_underweight	FALSE
hsa-miR-642b-5p	0.324301234241564	0.947733329609801	0.83196610394496	0	0	0	2.26057102399293	0.0458219845617695	NA	normal_vs_underweight	NA
hsa-miR-643	12.1318927551531	28.711801090291	23.5956366808594	10.9329961739119	19.1243365617836	16.5554610515806	1.03440330207917	0.0521083938555571	0.242858976417055	normal_vs_underweight	FALSE
hsa-miR-643-5p:Novel	8.4593179298231	6.71379090308506	6.66198522897702	11.1688525616579	4.00322565181027	4.49814745015289	-0.240404526007146	0.669378598454516	0.85518829352279	normal_vs_underweight	FALSE
hsa-miR-644a	2.48051078888019	2.30637838165964	2.92859419127766	1.56185659627312	1.6801297362687	2.26074356155833	0.227928989993487	0.715141736309638	0.880541708703618	normal_vs_underweight	FALSE
hsa-miR-644a-5p:Novel	1.46043355397319	1.8761537681513	1.16333423825979	1.56185659627312	0.621475685439468	0.85944714288003	0.0428443705294457	0.956870503710906	NA	normal_vs_underweight	NA
hsa-miR-645	2143.90503160268	2508.84727566553	2510.66235405998	1037.07277992535	1233.24890741185	1166.85448302711	-0.962130435375168	0.074922364791976	0.294443753261616	normal_vs_underweight	FALSE
hsa-miR-645-5p:Novel	1.47510551925033	3.99671444222631	2.31928142309149	0.989915910091696	1.57958227913267	1.12792839326269	1.50962095250166	0.0685380023937095	0.280079136280905	normal_vs_underweight	FALSE
hsa-miR-646	112.499152287196	142.622042867421	491.614930527969	51.3767217836264	66.752184899076	66.4306005150464	-0.410966573538223	0.583116514536568	0.809466043297537	normal_vs_underweight	FALSE
hsa-miR-646-5p:Novel	24.7391585974703	22.3352093747458	22.9309910891191	22.1142378491763	18.0565069321402	21.3335197524972	0.0297314927252231	0.928557051472983	0.969092282499289	normal_vs_underweight	FALSE
hsa-miR-647	15.8133818675029	20.2180341018768	20.7273153319694	11.8789909211004	13.170972203412	12.0150519565276	0.147762894612698	0.747180348131245	0.893985013380386	normal_vs_underweight	FALSE
hsa-miR-647-3p:Novel	124.922802002763	170.776374114548	262.030648580799	126.465797699977	151.179652127154	195.149262015392	0.529432292143414	0.125832139476777	0.384900895574162	normal_vs_underweight	FALSE
hsa-miR-648	4.7918774279349	6.29379288067948	4.42041179391425	2.87520950483522	4.43678383509771	4.38433918417729	0.369015652726659	0.474787663357451	0.749637293178756	normal_vs_underweight	FALSE
hsa-miR-648-3p:Novel	4.60787611413062	5.35305099408825	5.62693107669205	3.59401188104402	4.42835416592962	4.90457192717702	0.165143999786223	0.691223545580242	0.868909052915377	normal_vs_underweight	FALSE
hsa-miR-649	0.546606724780993	1.64908616959748	0.919667529819886	0.494957955045848	0.663715155563429	0.61025542253291	1.67976057050374	0.0780399278257222	NA	normal_vs_underweight	NA
hsa-miR-649-5p:Novel	2.06839554276752	5.26384512471023	10.5949017721103	0.989915910091696	2.93360283458067	3.3845380532267	0.707842201455506	0.343984086985966	0.64266780940504	normal_vs_underweight	FALSE
hsa-miR-6499-3p	1.46595214844105	1.20007040300372	0.990571787310485	1.43760475241761	0.1507277437687	0.258943166566567	-0.306307146686727	0.716518554662519	NA	normal_vs_underweight	NA
hsa-miR-6499-5p	1.58499761954667	6.48141143318845	6.9450326828533	0.780928298136562	2.36354118685763	2.54994547698042	1.56448090998215	0.0655935786066137	0.273606817386553	normal_vs_underweight	FALSE
hsa-miR-650	40.6217568692416	30.3062375082968	46.7030527872911	49.4957955045848	22.6531420368174	39.1620945395176	-0.217620473983093	0.565091493176524	0.801269357240297	normal_vs_underweight	FALSE
hsa-miR-650-3p:Novel	17.5909613081775	14.6205666606789	8.36079203258306	5.95672136621755	9.68446273550209	9.13668066146233	0.168081863134832	0.728698542498838	0.884579048769159	normal_vs_underweight	FALSE
hsa-miR-6500-3p	5.15653584316684	3.17306824822193	3.73282545511912	2.15640712862641	2.20540022869226	2.50672132155041	-0.864407254963815	0.13768956874984	0.401323065145577	normal_vs_underweight	FALSE
hsa-miR-6500-5p	19.242951672493	26.2347342163641	6.61742434371243	3.46470568532094	5.60345412266548	3.73638822390982	0.637213562919947	0.455944026209605	0.735806750394785	normal_vs_underweight	FALSE
hsa-miR-6501-3p	2.63705952104972	13.4592292208175	9.5595996051468	2.07320979836028	8.37498435795554	5.71185395425693	2.26069403836611	0.000147014277375204	0.00882769451587851	normal_vs_underweight	TRUE
hsa-miR-6501-5p	1.72789645027244	2.55495230546257	1.62796978030122	1.43760475241761	1.53265907340083	1.11688103374271	0.869880038919007	0.162595553389768	0.442849914401246	normal_vs_underweight	FALSE
hsa-miR-6502-3p	0.404521149236128	0.305301384455708	0.252821885495825	0	0	0	0.242753814585062	0.867548586568229	NA	normal_vs_underweight	NA
hsa-miR-6502-5p	1.29066200178677	4.36915300093524	3.3007797497234	0.989915910091696	1.37782858920206	1.08511685241899	1.00446294788872	0.324300000380114	0.61887849296486	normal_vs_underweight	FALSE
hsa-miR-6503-3p	2.47786834259147	3.43119276335885	2.64530550693613	2.47478977522924	2.20566486923901	2.45035010671769	0.795998145843088	0.147376864297788	0.41724458729922	normal_vs_underweight	FALSE
hsa-miR-6503-5p	6.08180725747688	41.6490473863699	34.4590171656496	3.90464149068281	9.25407052456391	10.5876853926919	2.31933780003761	0.00556732254585015	0.079760101503818	normal_vs_underweight	FALSE
hsa-miR-6504-3p	0.408205119888755	0.0342505501409798	0.150489493091287	0	0	0	-0.705451782736726	0.837368785926926	NA	normal_vs_underweight	NA
hsa-miR-6504-5p	0.484968901287478	1.38467923434029	1.00804040654627	0	0.737488378906985	0.623131710606972	1.45376808390542	0.0962265496540609	NA	normal_vs_underweight	NA
hsa-miR-6505-3p	157.513833372191	167.148654735201	52.3276951909821	121.824814509304	73.5954294039968	39.1318330076343	-0.728278293418719	0.227288503838833	0.520726634349482	normal_vs_underweight	FALSE
hsa-miR-6505-5p	26.8057127858593	40.2694906993232	32.7930762689903	16.8233745608873	30.3125142563308	30.9941485123294	0.932019984042157	0.0489469706315927	0.233151343876391	normal_vs_underweight	FALSE
hsa-miR-6506-3p	0.797745092497284	0.495701004783293	0.724334538769064	1.24617589339906	0	0	-0.45426993438714	0.741352973091541	NA	normal_vs_underweight	NA
hsa-miR-6506-5p	8.09092056328517	0.967339373128207	0.929703717972177	0.718802376208805	0.504190606992793	0.631478562647961	-3.30130954122827	3.67619011942711e-05	NA	normal_vs_underweight	NA
hsa-miR-6507-3p	0	0.265357990010828	0.348308230858876	0	0	0	1.40813923038968	0.393211683750387	NA	normal_vs_underweight	NA
hsa-miR-6507-5p	10.9990833539631	5.13168071461883	4.18427300456616	5.21213119544036	3.34040616900894	2.95522503020426	-1.14531345424251	0.0607659873318062	0.263383860389133	normal_vs_underweight	FALSE
hsa-miR-6508-3p	2.94475309077843	13.2368049576551	2.84516408730144	2.34278489440969	3.42444912121942	3.08183542891607	1.60731003414148	0.0531285719076922	0.246022187108099	normal_vs_underweight	FALSE
hsa-miR-6508-5p	1.79968750182113	1.44191028614553	1.66088696763889	0.62308794669953	0.89129653363626	0.584145977525372	-0.648692176408501	0.418554779549503	NA	normal_vs_underweight	NA
hsa-miR-6509-3p	0.347457683033095	0.374801660780116	0.822828366114656	0	0	0	0.512637162595678	0.728471901654293	NA	normal_vs_underweight	NA
hsa-miR-6509-5p	49.9380625226585	66.7439409217984	65.3339430239657	36.6268886733928	49.3962660634209	33.8918289069436	0.614350000987292	0.211369959886535	0.504863308443139	normal_vs_underweight	FALSE
hsa-miR-651-3p	1.96279015213535	4.66387431913993	2.58312080997863	2.15640712862641	2.37607263669471	1.57252054580395	1.5181252334838	0.0377449563912671	0.209585972908068	normal_vs_underweight	FALSE
hsa-miR-651-5p	0.512315881147271	1.1649259657969	1.81074750249098	0.62308794669953	0.504190606992793	0.464608743422271	1.10844267117116	0.269021722898531	NA	normal_vs_underweight	NA
hsa-miR-6510-3p	2.90030937723247	10.1247386310979	13.6144809762668	1.86926384009859	4.21346886913568	7.86223784071728	1.85345103285553	0.0205394060235919	0.156438779802107	normal_vs_underweight	FALSE
hsa-miR-6510-5p	2.01242154588032	13.237498422791	4.05573657117387	1.43760475241761	2.51657484096608	3.74565637036247	1.46755747830491	0.10029137086694	0.340760193255889	normal_vs_underweight	FALSE
hsa-miR-6511a-3p	51.6471691543379	28.6833849274852	33.2589017151517	47.5159636844014	27.1822552763328	33.0184769895968	-0.857967356740524	0.00185070953476712	0.043839743291456	normal_vs_underweight	TRUE
hsa-miR-6511a-5p	8.8606780279447	10.8093356273266	10.0816967055612	6.46922138587924	8.37948250672183	8.27921960169014	0.149915040384246	0.719040346019133	0.881541992704804	normal_vs_underweight	FALSE
hsa-miR-6511b-3p	27.8975289089311	14.6006313044315	17.7931517874028	24.3004299212817	15.0150397661862	16.1071505810805	-0.912467609152083	0.00144080221948403	0.0380827997726875	normal_vs_underweight	TRUE
hsa-miR-6511b-5p	42.5498060269363	14.0392996868363	15.7561409515779	26.805246147979	12.4576251294876	15.6432875759273	-1.59565546381212	6.93492630071241e-06	0.000852665700401878	normal_vs_underweight	TRUE
hsa-miR-6512-3p	0.490160062338816	0.368367177261978	0.364792126544022	0	0	0	0.229678242848688	0.850221866849117	NA	normal_vs_underweight	NA
hsa-miR-6512-5p	15.0663837597648	8.6160619575891	8.28644499129554	8.62562851450566	4.60104683433144	7.3271832680646	-0.991597329935421	0.0731862945384221	0.290718480766471	normal_vs_underweight	FALSE
hsa-miR-6513-3p	0.301835095492013	1.4199287151542	1.20286574241217	0	0.279912142036342	0	2.42580437178511	0.0404409268244779	NA	normal_vs_underweight	NA
hsa-miR-6513-5p	0	0.587202403377184	0.706858654615761	0	0	0	1.89705392882187	0.0847798991637475	NA	normal_vs_underweight	NA
hsa-miR-6514-3p	0.73722222947194	1.10452352546028	1.0102167045842	0	0.533588334888944	0	0.488498605353957	0.600273975367337	NA	normal_vs_underweight	NA
hsa-miR-6514-5p	2.74068356289873	2.95411864565883	3.79322556932822	2.23377051233158	2.22053407278714	1.34769913599616	-0.15929235916772	0.779592437824782	0.902115270178522	normal_vs_underweight	FALSE
hsa-miR-6515-3p	3.31988669218	2.84086963258053	2.52713742266375	1.39404329223528	1.84330315120722	0.803487107953649	-0.185831365184369	0.795411154785207	0.912778489624624	normal_vs_underweight	FALSE
hsa-miR-6515-5p	26.9899338899137	22.1228228127996	25.7039674536396	14.512468588522	14.6598941025251	14.5424526831341	-0.698243028060459	0.192866548729859	0.48256278859596	normal_vs_underweight	FALSE
hsa-miR-6516-3p	0.856758610488077	0.79720529260757	0.554452255520924	0.718802376208805	0	0.258943166566567	-0.0154366889360939	0.98585840989811	NA	normal_vs_underweight	NA
hsa-miR-6516-5p	1.95205377813856	56.3888518984085	33.9611891901683	1.43760475241761	2.75266137346321	2.20436651022775	2.93820833734477	0.00698569547626489	0.0921080104646113	normal_vs_underweight	FALSE
hsa-miR-652-3p	1.17845955983927	1.16072700514049	0.800103770665822	0.989915910091696	0.644747232954887	0	-0.0875450564375986	0.913876825684578	NA	normal_vs_underweight	NA
hsa-miR-652-5p	0.0987242761123943	0.353385057866292	0.4535092164794	0	0	0	1.21320940068642	0.396125254618605	NA	normal_vs_underweight	NA
hsa-miR-6529-3p	4.16244596955325	2.05610497117572	2.51393367016507	2.15640712862641	1.66411480293996	1.25690927250875	-0.953459080274522	0.0965531965645354	0.334179723188988	normal_vs_underweight	FALSE
hsa-miR-6529-5p	12.2164093749277	4.29418545311107	4.73525131621154	2.47478977522924	3.28515292368759	3.69820251469928	-1.37863095149131	0.0108611466149791	0.113078550644661	normal_vs_underweight	FALSE
hsa-miR-653-3p	1.1574318577084	1.35919688669299	1.20851840352231	0.69106993278676	0.6063824243708	0.713005942519953	0.321586471785211	0.697964069793156	NA	normal_vs_underweight	NA
hsa-miR-653-5p	0.493255906071253	1.38317737194108	0.299536781330206	0.62308794669953	0	0	2.12355818564993	0.114019067045375	NA	normal_vs_underweight	NA
hsa-miR-654-3p	3.18796805844955	0.38114548005932	0.72740821731163	0	0	0	-2.67877680490212	0.0441949012505875	NA	normal_vs_underweight	NA
hsa-miR-654-5p	31.5484582170363	35.8884886873779	39.9183608205532	23.4963777147498	25.5872044666154	28.3187612006838	0.280863866713627	0.559005277515822	0.798313952735537	normal_vs_underweight	FALSE
hsa-miR-655-3p	0.882680882833468	1.95783175999987	1.31464924363414	1.24617589339906	0.488251204795475	0	1.01814433909198	0.330407436195221	NA	normal_vs_underweight	NA
hsa-miR-655-5p	96.0811369912947	101.993512868687	134.507777269215	60.1314789565153	81.58553393018	62.4833947345393	-0.0842254450272292	0.854197975203425	0.938128103775093	normal_vs_underweight	FALSE
hsa-miR-656-3p	0.230429122398747	0.356525967736507	0.477571359090922	0	0	0	0.901801146724842	0.522221416212602	NA	normal_vs_underweight	NA
hsa-miR-656-5p	1.0886386267526	1.80047713130742	2.25002152626237	0.62308794669953	0.621309681290329	1.07814037898876	0.733776626364899	0.452557749594964	NA	normal_vs_underweight	NA
hsa-miR-657	69.7394894916183	19.5389149172855	25.0926709790311	26.7277295724758	16.2032830548677	21.8994416282317	-1.70758345404548	8.46284473728285e-05	0.00619678431767387	normal_vs_underweight	TRUE
hsa-miR-657-5p:Novel	509.890521901716	349.996623000791	322.800820874536	408.454684624938	250.44826715914	258.331161307141	-0.656666260994193	0.126113185886309	0.384900895574162	normal_vs_underweight	FALSE
hsa-miR-658	29.1985416768063	21.383508363368	21.2867927553093	27.5498363187562	17.9418630736668	18.3119460640155	-0.815273501157977	0.0170105330954484	0.142601287183272	normal_vs_underweight	FALSE
hsa-miR-658-5p:Novel	12.0746071717438	15.6627743528715	19.4546895550816	10.3660489918014	11.7437159899298	12.2978199558972	0.667223271046699	0.107350901192146	0.353997480048685	normal_vs_underweight	FALSE
hsa-miR-659-3p	0.393108947414843	0.63079943974737	0.642807003464122	0	0	0.155899715724573	0.489409554905981	0.690263381773442	NA	normal_vs_underweight	NA
hsa-miR-659-5p	1.4055744101782	2.71336016707646	2.94013375523076	0.69106993278676	2.01693109806695	3.03687023332036	1.0686896582361	0.111189568318105	0.361439504308633	normal_vs_underweight	FALSE
hsa-miR-660-3p	13.4674551354018	5.62429318430256	6.19142614058772	2.49235178679812	3.87157430605799	3.87636199175759	-1.21049573146397	0.0285261788287642	0.183161332977486	normal_vs_underweight	FALSE
hsa-miR-660-5p	13.0356238112466	7.39330428089071	4.56681131597029	2.76427973114704	2.78711570434552	4.4944187588071	-0.277161665942736	0.718912130898655	0.881541992704804	normal_vs_underweight	FALSE
hsa-miR-661	16.1559060076349	19.5476563120989	22.3329405694933	7.47705536039436	16.2115959869208	18.9827583820804	0.283707232653365	0.518874794543604	0.775758378408561	normal_vs_underweight	FALSE
hsa-miR-661-5p:Novel	1.83521376412751	3.22836143024106	3.98230677119249	1.48918034155439	2.10046150686607	3.64707756335051	0.931733912830622	0.136151284033359	0.399934716011527	normal_vs_underweight	FALSE
hsa-miR-662	9.32400890564793	11.6479945763456	23.8340901839943	8.29283919344112	8.56144642919724	7.81152045451642	0.317110848363969	0.563289038934979	0.800879189934488	normal_vs_underweight	FALSE
hsa-miR-662-5p:Novel	9.88452888626371	11.3685950571272	14.4393366327486	7.90682613829685	8.58939874706412	10.1320523486585	0.335814191677815	0.443000508149694	0.726893133376581	normal_vs_underweight	FALSE
hsa-miR-663a	12.874494905216	11.6725800769083	11.7657951053514	10.1520678757753	8.20374355987802	10.0330693312566	-0.163223945307915	0.721617730817795	0.88178749691034	normal_vs_underweight	FALSE
hsa-miR-663a-3p:Novel	13.3574107066154	39.4145892205322	25.3169926507186	10.1520678757753	25.4519848679518	21.0759818622105	2.10097556303834	6.58720259588579e-06	0.000850407855128855	normal_vs_underweight	TRUE
hsa-miR-663b	37.5697965841719	17.1299064791819	13.9062297447265	15.5771986674883	13.7906393425144	14.3728640964028	-1.05890703123849	0.00781953485169464	0.0952360329579036	normal_vs_underweight	FALSE
hsa-miR-663b-5p:Novel	15.4139158462279	13.7111796324545	10.8290022220035	11.7139244720484	10.4991598086076	9.93452375521072	-0.198330223995275	0.673482245210514	0.858150769559117	normal_vs_underweight	FALSE
hsa-miR-664a-3p	0.796596166991591	0.185028124229276	0.0258943166566567	0	0	0	-1.04756770799947	0.790941043092075	NA	normal_vs_underweight	NA
hsa-miR-664a-5p	20.9294005264875	32.504449667553	16.8653346324065	12.4392587901617	13.6007161935867	8.89534402792733	0.289961343925821	0.645875685241208	0.843624325213532	normal_vs_underweight	FALSE
hsa-miR-664b-3p	0.0890125638142186	0.0747484375891309	0.116944555148632	0	0	0	0.364556231411139	0.926506523320202	NA	normal_vs_underweight	NA
hsa-miR-664b-5p	14.7730169061691	16.6353166934939	15.1430116211784	13.7079348273897	13.4903939344926	13.1440461525508	0.0782026635574015	0.836858486135961	0.9318897955644	normal_vs_underweight	FALSE
hsa-miR-665	6.10352349174947	5.7317143389921	7.41897461769688	3.12371319254625	1.97822329746586	1.85694349715077	-0.470391944490643	0.568731043795416	0.803014123631922	normal_vs_underweight	FALSE
hsa-miR-665-5p:Novel	1.77638616150209	2.99299145654332	2.29428945622429	1.97983182018339	2.29151059328302	2.49270523405198	0.665372680002824	0.294655050623343	0.593695564543981	normal_vs_underweight	FALSE
hsa-miR-668-3p	2.06144398514235	1.46728244228308	1.53034299697251	0.718802376208805	0.644747232954887	1.1525325555514	-0.422227615440542	0.555873151017102	NA	normal_vs_underweight	NA
hsa-miR-668-5p	2.09255377462862	0.724293038562209	0.436358432912552	0.494957955045848	0	0	-1.06780060602512	0.286349697458735	NA	normal_vs_underweight	NA
hsa-miR-670-3p	0.684678309494656	3.12682959572259	1.99292607894583	0.62308794669953	1.1375134752045	1.25653765394448	2.26442869965289	0.0102159663991967	0.10945072714824	normal_vs_underweight	FALSE
hsa-miR-670-5p	8.09933735185877	7.69664143046833	9.2932771183389	5.95672136621755	5.96827206287491	6.3242420964699	0.0140160639940987	0.974629833012658	0.989431652344738	normal_vs_underweight	FALSE
hsa-miR-671-3p	14.6712169524749	14.5847720936843	17.8907367319624	6.46922138587924	8.75664255113321	9.00156265114596	0.15559492545708	0.81920020315216	0.925678303955745	normal_vs_underweight	FALSE
