ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-6500-5p	29.1446062101411	9.10723584734854	7.34187960809528	6.66363989678675	3.59211092568811	3.5771018010106	-0.199888659394832	0.79765019601321	0.968736032975591	_16_vs_former	FALSE
hsa-miR-6501-3p	13.5020603187473	11.6905320252179	9.1515867688177	7.43029381149391	8.54225335817823	4.91578715095694	-0.842920449905755	0.108723459072533	0.506870733406368	_16_vs_former	FALSE
hsa-miR-6501-5p	2.53550258814736	1.88569227908002	1.59600183333872	1.49092834328067	1.3133953183989	1.06868944433456	-0.380618204895357	0.543084223685712	NA	_16_vs_former	NA
hsa-miR-6502-3p	0.225778275771659	0.814261570885864	0.0938484053329629	0	0	0	-0.959569271662555	0.452933031331941	NA	_16_vs_former	NA
hsa-miR-6502-5p	4.94186694994189	2.06045398868496	1.85166457302361	1.28967172917596	0.500244348105261	1.62767800793643	0.815186950350601	0.366496592273062	NA	_16_vs_former	NA
hsa-miR-6503-3p	2.71028540539327	4.82782333426605	3.28865868597833	2.11853554598628	4.26357299635007	2.05090840665236	-0.447717407532713	0.353549358937066	NA	_16_vs_former	NA
hsa-miR-6503-5p	40.0135655808977	55.4384681022483	31.7873374154163	9.19459437963692	9.32472238142975	9.0928725966897	0.412160515641661	0.59868776340502	0.910757394343226	_16_vs_former	FALSE
hsa-miR-6504-3p	0.109052912180067	0.0497945606139594	0	0	0	0	-0.144724992173419	0.961402740437948	NA	_16_vs_former	NA
hsa-miR-6504-5p	1.28975108811473	1.24952545811173	1.32085208787887	0.677739799336285	0.602319996130899	1.06841460105013	-0.0609060159691779	0.928993603092031	NA	_16_vs_former	NA
hsa-miR-6505-3p	92.3237707063781	304.847236252564	87.6089852614629	64.3621606574585	59.4850690762234	67.356182002826	-0.993875394276285	0.0656555607204935	0.421587721780219	_16_vs_former	FALSE
hsa-miR-6505-5p	37.2925537170618	38.2838853636533	42.457423951905	27.3981929298147	33.19340943977	22.6339841757051	0.255614471677919	0.55515979439384	0.893615089890584	_16_vs_former	FALSE
hsa-miR-6506-3p	0.655023271504705	0.533217343369277	0.261288959392391	0	0	0	0.0813666805773553	0.946061786850127	NA	_16_vs_former	NA
hsa-miR-6506-5p	1.73609793298349	1.04909588650463	0.483213106615934	0.623598862898291	0.533269607675756	0	-0.847504293820398	0.344411861646887	NA	_16_vs_former	NA
hsa-miR-6507-3p	0.33136889659076	0.184586833219383	0	0	0	0	-0.586560502495489	0.701490173290777	NA	_16_vs_former	NA
hsa-miR-6507-5p	5.88447426563555	4.38580574949891	4.30472051886273	3.34694278833434	3.37111519508981	2.22006798336278	-0.188353763190816	0.754903084091611	NA	_16_vs_former	NA
hsa-miR-6508-3p	13.3592785724892	5.7208659143624	5.24400724307378	3.05034806625388	4.0053881701617	2.46673800683242	-1.02166255678157	0.158528455262388	0.581233213345906	_16_vs_former	FALSE
hsa-miR-6508-5p	1.31552356147947	1.75454245114907	2.10145531806654	0.844118060304818	0.53727992404168	1.16829385368613	0.0477414458603369	0.945092913279461	NA	_16_vs_former	NA
hsa-miR-6509-3p	0.447346908161477	0.59834606393	0.255285557515115	0	0	0	-0.190378678477394	0.884391292026395	NA	_16_vs_former	NA
hsa-miR-6509-5p	58.6528237269747	72.6295218309076	83.7930172635583	40.8297730398082	57.1201924863211	49.9932961782877	0.0713028451023806	0.870109063166591	0.98527939158054	_16_vs_former	FALSE
hsa-miR-651-3p	4.30430965532257	3.70605761091639	2.63761864014862	2.34278489440969	1.80323814199372	0.930573083609209	-0.48576112695919	0.464470650954914	NA	_16_vs_former	NA
hsa-miR-651-5p	1.39890244184617	0.897283547859738	1.17408356289258	0	0.640443608048009	0.621058528479487	0.727481649872489	0.384979911775473	NA	_16_vs_former	NA
hsa-miR-6510-3p	10.0282744789225	12.4128851336707	8.97351620350491	4.2978708462956	7.16161321157121	6.13063629360333	-0.304886776331514	0.666835632667826	0.92737454601844	_16_vs_former	FALSE
hsa-miR-6510-5p	13.9394491578393	4.8067422699138	4.85264971030786	2.76407303821607	1.99185435506001	4.03586572600664	0.897458098107367	0.241783317886069	0.703369378153035	_16_vs_former	FALSE
hsa-miR-6511a-3p	32.7852455170701	29.1338233986818	26.0289928400762	29.410480070291	27.156378965137	21.934409333473	-0.157421294314565	0.567113328863635	0.897989148167944	_16_vs_former	FALSE
hsa-miR-6511a-5p	11.7773966788445	9.72932926395955	7.47482773053861	8.59574169259121	8.01334896737254	6.21047584341936	-0.116318252714545	0.768726055172514	0.956934911916201	_16_vs_former	FALSE
hsa-miR-6511b-3p	17.5109058201878	14.3316025387025	11.2687169665421	17.3373522268191	14.0127449567442	9.48020785645315	-0.402717945266029	0.16872740755518	0.594925453858142	_16_vs_former	FALSE
hsa-miR-6511b-5p	17.5268902157359	15.6296453682977	12.7649960640951	14.0333466178358	15.6331009866169	9.2823095584872	-0.452795841754244	0.23024162056604	0.683314786553465	_16_vs_former	FALSE
hsa-miR-6512-3p	0.325908550564673	0.452923996802485	0.494325197889593	0	0	0	-0.0949264510041332	0.926982722042369	NA	_16_vs_former	NA
hsa-miR-6512-5p	9.94779881488982	8.98892809913316	5.52329795510817	5.62343128706978	5.75503349232005	3.14880504698991	-0.234582217670732	0.661147337560284	NA	_16_vs_former	NA
hsa-miR-6513-3p	1.479861456723	1.21406375049451	0.534922482749198	0.416477493549172	0	0	-0.721165272695776	0.463035161199809	NA	_16_vs_former	NA
hsa-miR-6513-5p	0.770732638610745	0.445688196231859	0.0915441239044469	0	0	0	-0.928332869250434	0.31770314809344	NA	_16_vs_former	NA
hsa-miR-6514-3p	1.18353617868518	1.24058346840704	0.73021350331011	0.560024916041777	1.03095273675728	0	-0.729949025839861	0.364685970544835	NA	_16_vs_former	NA
hsa-miR-6514-5p	3.29437686866072	2.47545207961463	3.1644246622873	2.24009966416711	1.47687876805473	2.46673800683242	0.366992699321183	0.488261713455993	NA	_16_vs_former	NA
hsa-miR-6515-3p	2.7298259241267	3.21962824593457	2.16379611824328	1.49092834328067	1.95691227951305	0.932602501829252	-0.133688967230378	0.845129146208935	NA	_16_vs_former	NA
hsa-miR-6515-5p	18.0157430423161	31.2277463196028	30.6483863416912	12.2158532416132	23.2734955050368	19.9685476700895	0.433593325728936	0.338671834597274	0.7575261679932	_16_vs_former	FALSE
hsa-miR-6516-3p	0.745265034198905	0.810405424261147	0.943037190884568	0	0.640794573574226	1.15361979442981	0.452648819817576	0.54576600579499	NA	_16_vs_former	NA
hsa-miR-6516-5p	26.8767458159783	156.802947754468	19.1808640361384	2.54948484941986	2.41149471529615	2.68436717640124	-2.73109245578503	0.00448416735472777	0.141196586706184	_16_vs_former	FALSE
hsa-miR-652-3p	1.1437397699617	0.69049311320611	1.65066174313022	0.744590170777194	0	1.05641649716279	1.11264218322655	0.126695547411179	NA	_16_vs_former	NA
hsa-miR-652-5p	0.40327366841853	0.274276318766691	0.295874592261428	0	0	0	-0.616402012393345	0.597626894340154	NA	_16_vs_former	NA
hsa-miR-6529-3p	2.39583857950421	1.98496950271174	1.95760502279531	1.81659257326821	1.37875086764173	1.42022706817413	0.292718020263285	0.622514831944456	NA	_16_vs_former	NA
hsa-miR-6529-5p	4.60875208696555	3.92847710653212	9.42342748319964	3.4297937459406	2.18684591101368	5.08555681358832	1.19567894772573	0.0203781304441785	NA	_16_vs_former	NA
hsa-miR-653-3p	1.24360841155154	0.974278398443901	2.18114256364677	0.622664558315653	0.640794573574226	0.657078939743145	1.43740032720374	0.0402990638822005	NA	_16_vs_former	NA
hsa-miR-653-5p	0.36470235877995	3.43016481297887	0.362479838597326	0	0	0	-1.13386216042899	0.329705714599547	NA	_16_vs_former	NA
hsa-miR-654-3p	0.55615961589271	0.548235941793583	1.23356500291785	0	0	0	0.640206927894277	0.61409287788424	NA	_16_vs_former	NA
hsa-miR-654-5p	33.8294445214405	45.8956943640288	30.3279447922625	27.3972405658887	26.1609667597169	22.5955060264926	-0.499713510803124	0.244659087460202	0.705500412742259	_16_vs_former	FALSE
hsa-miR-655-3p	1.38366226615208	2.95199936296198	1.21763631639218	0	1.44625740221019	1.24211705695897	-0.616916384798088	0.464052792772402	NA	_16_vs_former	NA
hsa-miR-655-5p	105.433302259723	116.007350903417	95.196218120037	65.6143418932037	105.20951840273	70.363792946838	-0.266995198077024	0.517570416546984	0.875409773300959	_16_vs_former	FALSE
hsa-miR-656-3p	0.489827516223688	0.213125671188815	0.143468119462741	0	0	0	-0.453338319801769	0.701612719079064	NA	_16_vs_former	NA
hsa-miR-656-5p	2.15118719391241	1.85264785194341	0.49442614760578	1.24532911663131	0	0	-1.2296271338388	0.172929547889147	NA	_16_vs_former	NA
hsa-miR-657	26.3393065312404	21.7061602675732	16.7538966666016	19.1848619828169	16.7766177888414	12.9114792948672	0.10196956838857	0.815096447217346	0.973274829413571	_16_vs_former	FALSE
hsa-miR-657-5p:Novel	315.929793641282	365.338699650488	514.76237904347	235.076206768835	256.198511876452	484.044465999942	0.529573174120598	0.149284323752209	0.575301677504781	_16_vs_former	FALSE
hsa-miR-658	21.3189789180597	24.7478590795078	19.6670220576823	17.9020313471337	21.2023114560759	23.1548047372261	-0.0926858968507458	0.782323347318091	0.963244881897966	_16_vs_former	FALSE
hsa-miR-658-5p:Novel	15.7032948663823	17.4679029536855	14.706218409182	11.3427415147753	12.3352783224056	10.784014656128	-0.102543067211227	0.794323162130238	0.968339190094558	_16_vs_former	FALSE
hsa-miR-659-3p	0.447102738568082	0.699814382118798	1.2701516978445	0	0	0	0.503572630342929	0.616460319408743	NA	_16_vs_former	NA
hsa-miR-659-5p	2.6346259257854	3.73777913349411	1.14880843874023	2.34278489440969	2.82947234925498	0	-1.6357903106988	0.00854849013327171	NA	_16_vs_former	NA
hsa-miR-660-3p	6.08279058778341	7.12036353721067	5.20489855610033	3.82422727412979	3.09444397910526	3.72229233443684	0.058224900970978	0.914141033878702	NA	_16_vs_former	NA
hsa-miR-660-5p	6.90907989618746	6.939746649056	9.51121873119408	3.36014949625066	2.79267758164905	2.31677178562282	0.495222754903636	0.476503168014808	NA	_16_vs_former	NA
hsa-miR-661	18.5017767394213	19.6115384277113	30.2268722133433	16.0669465344851	15.0639031831269	25.9052230111222	0.984665381948837	0.00841411310381954	0.181043666950517	_16_vs_former	FALSE
hsa-miR-661-5p:Novel	3.71319572039451	2.54908039576029	2.84541366954986	2.15554623407047	2.46164951256982	2.48423411391795	0.185201081616	0.748991684820575	NA	_16_vs_former	NA
hsa-miR-662	16.9572227523566	9.24716249096037	5.90177011447908	9.39681018585632	7.98699198873271	7.48456752710802	-0.774654480227533	0.119466532389753	0.530301668271856	_16_vs_former	FALSE
hsa-miR-662-5p:Novel	11.9834822908781	13.7653830266271	7.39195501390878	9.50103852939525	8.05880252482393	7.88536729198592	-0.722172989846453	0.0803864713716725	0.45242129266315	_16_vs_former	FALSE
hsa-miR-663a	11.8952241922042	12.2728411297576	8.55598109280953	8.14935333580453	10.0834412948156	8.91214906716259	-0.376062380553757	0.382043495526073	0.789626151524831	_16_vs_former	FALSE
hsa-miR-663a-3p:Novel	34.3955591010849	40.0113474988077	32.5617003197622	24.8250610475621	24.1716787390769	16.6077199382731	-0.278252318359218	0.526280683887411	0.876562289201213	_16_vs_former	FALSE
hsa-miR-663b	19.8639454068142	16.8725904908835	10.4771151355054	14.6477494703943	11.7043008817157	6.76525420256334	-0.826797263739256	0.0367486209501586	0.341814979907346	_16_vs_former	FALSE
hsa-miR-663b-5p:Novel	14.1747366430106	11.7692549294505	10.0069999710497	10.8523975513464	8.65677195688748	8.38327542536305	-0.343799927609936	0.440165276349011	0.832833150692007	_16_vs_former	FALSE
hsa-miR-664a-3p	0.267766235421686	0.0992223080262961	0	0	0	0	-0.175360369918967	0.95934252329701	NA	_16_vs_former	NA
hsa-miR-664a-5p	38.0726432790519	11.7983703671291	10.4268923744966	16.8007474812533	9.88906018338436	7.98004170544902	-0.370463876924546	0.498572078166842	0.866294149277783	_16_vs_former	FALSE
hsa-miR-664b-3p	0.113072186523359	0	0.0519239955582942	0	0	0	0.310717086862643	0.933829099796154	NA	_16_vs_former	NA
hsa-miR-664b-5p	15.7802319425255	15.9734059773612	15.2634216711318	13.2159260870576	11.3634647976661	14.0218477754983	0.000806971033528956	0.998151314364457	0.999237613685252	_16_vs_former	FALSE
hsa-miR-665	5.22605815824199	6.05651589939587	10.6475699991862	2.32838666737272	1.97180502341015	1.85742953277377	1.48940610861611	0.0337710236506563	NA	_16_vs_former	NA
hsa-miR-665-5p:Novel	3.17677807187748	2.32540018157601	1.5546004309524	2.65982796938165	1.31269338734647	1.28091078121654	-0.585068150711601	0.323101835236934	NA	_16_vs_former	NA
hsa-miR-668-3p	1.4627551189215	1.69454489304589	2.03123871376923	0.691018259554018	0.993088433062047	0.964564076652824	0.847295820091432	0.20884142717182	NA	_16_vs_former	NA
hsa-miR-668-5p	0.567779106231984	0.637169787676539	1.88827245200429	0	0.299497350304786	0.619029110259444	1.42488340922413	0.128585365542347	NA	_16_vs_former	NA
hsa-miR-670-3p	1.79983480990887	3.80169828157255	7.47091249370957	1.12004983208355	1.11158944040372	2.54483844273572	0.37595237716676	0.598629471000236	NA	_16_vs_former	NA
hsa-miR-670-5p	8.52790124304082	7.30847277240301	6.44092504896584	6.54778806043205	5.40532370955083	4.70368385322814	0.129953316548078	0.754215381198155	NA	_16_vs_former	NA
hsa-miR-671-3p	15.2313797159315	13.0337317572141	25.6625420557198	6.56932504877392	10.398230298902	14.4064590163769	0.977917049920601	0.107413872719321	0.506099670367313	_16_vs_former	FALSE
hsa-miR-671-5p	18.4042969906299	11.8888386701654	13.5066456334374	13.4650446614615	11.7166671601803	13.1508802730573	0.314240408415807	0.365633767328145	0.780220154744851	_16_vs_former	FALSE
hsa-miR-6715a-3p	0.862405800137573	1.75224334687051	0.751541470475078	0	1.09095208460776	0	-0.78576941223305	0.335646756045157	NA	_16_vs_former	NA
hsa-miR-6715a-5p:Novel	13.3941994042598	2.50310768720221	0.549468760208954	1.05926777299314	1.70405233079135	0	-2.21558591490047	0.0462427848285413	NA	_16_vs_former	NA
hsa-miR-6715b-3p	27.9874382754818	50.1942428496481	46.0945454360611	7.01667330891792	7.50632466016213	11.2047728489099	0.870094147611184	0.24091387350317	0.703369378153035	_16_vs_former	FALSE
hsa-miR-6715b-5p	24.8859559977932	2.7395862290784	1.44263399067946	1.78303436008546	1.69771901664677	1.17235269012621	-0.540278515763527	NA	NA	_16_vs_former	NA
hsa-miR-6716-3p	3.65445325985229	3.65030983794425	2.56417709612431	1.06520494432524	2.16854522818396	1.53448665808459	0.0101956218469178	0.989018873375579	NA	_16_vs_former	NA
hsa-miR-6716-5p	5.24291503764292	7.16320124527991	6.65284778284404	4.2374298406172	4.80520662482693	4.30530715270566	0.204203217679141	0.62615930428547	NA	_16_vs_former	NA
hsa-miR-6717-3p:Novel	116.464363312726	106.902501821255	63.7663467854457	81.8260406350353	81.1611440020372	69.8021992126336	-0.763886590677416	0.0231750805873916	0.279617093816099	_16_vs_former	FALSE
hsa-miR-6717-5p	88.4204759748973	82.5312612354333	50.2163082037835	62.2194854535182	61.360040815497	51.687945734284	-0.777607440386562	0.0278593033207256	0.315494391114533	_16_vs_former	FALSE
hsa-miR-6718-3p:Novel	9.2094768073727	6.37453481177273	6.99385937455471	5.8035227812918	4.17984075619623	6.47040879367682	0.29692255141876	0.569489031262095	NA	_16_vs_former	NA
hsa-miR-6718-5p	7.7500059447682	5.69875880231339	5.94914555501033	5.3330987531587	3.84759892385059	6.47040879367682	0.327087391518915	0.544306631411992	NA	_16_vs_former	NA
hsa-miR-6719-3p	1.46299373790874	1.53271205852617	1.12861736125989	0.677739799336285	0.581801262329587	1.3100990430462	-0.0167463553446356	0.982247771857469	NA	_16_vs_former	NA
hsa-miR-6719-5p:Novel	2.27772959430987	1.75149215991488	1.69471446828384	0.840037374062666	1.47687876805473	1.40318372388269	0.124000257103186	0.856340497781659	NA	_16_vs_former	NA
hsa-miR-6720-3p	34.9771572116276	38.3037372654997	49.8283487199561	25.4322960257549	26.3660409444047	22.7189228982873	0.313699855918616	0.486274755332812	0.856568304213782	_16_vs_former	FALSE
hsa-miR-6720-5p	22.5669727052831	22.6791492350226	17.0674887740022	16.4186504813937	16.7313467607038	15.784968708177	-0.164088795477064	0.663982999782197	0.92737454601844	_16_vs_former	FALSE
hsa-miR-6721-3p:Novel	111.182104324927	127.302287312572	103.551193098011	94.8143811449053	111.360293627403	88.2466586040662	-0.207691694246824	0.502977274011725	0.868122539063921	_16_vs_former	FALSE
hsa-miR-6721-5p	6.53416278356835	6.51134800849458	2.98935494174062	3.26937280411745	3.46641237584753	1.16829385368613	-0.450553982995218	0.502739750309369	NA	_16_vs_former	NA
hsa-miR-6722-3p	12.135359474649	9.48354642012176	11.9133276194923	8.18857494558361	8.29835235994251	5.00461692752846	0.106260588992671	0.806674798189063	0.971593164974207	_16_vs_former	FALSE
hsa-miR-6722-5p	9.13457017007958	2.98950137290162	2.27076984986959	3.59976421566461	2.40160132645833	1.86317558543846	0.259655643805386	0.699382881300362	NA	_16_vs_former	NA
hsa-miR-6724-3p:Novel	35.6612538566183	45.9205734252916	44.6500809899489	25.4411791491137	35.4433821294953	21.7015406499877	0.135296142351356	0.729980648923917	0.942991561582605	_16_vs_former	FALSE
hsa-miR-6724-5p	49.1585786815514	41.0364878081925	30.8181208909503	42.1000398535075	35.4597620274963	27.2385325418638	-0.36999814214786	0.303177813444698	0.738773955214097	_16_vs_former	FALSE
hsa-miR-6726-3p	3.17860651700733	3.75138136995333	3.14959043559892	2.54948484941986	1.56342166851762	1.16829385368613	-0.899883480306675	0.127329623779174	NA	_16_vs_former	NA
hsa-miR-6726-5p	20.3035140344326	38.1157276182363	23.6006037847137	15.6185659627312	21.9567366957738	19.4892588693133	-0.0994152535491586	0.806776044037452	0.971593164974207	_16_vs_former	FALSE
hsa-miR-6727-3p	1.79672993985129	0.320534789311045	0	0	0	0	-0.767799402528266	0.54483936793447	NA	_16_vs_former	NA
hsa-miR-6727-5p	8.20282212231577	10.2268520849514	9.53149968120028	6.97021646117642	7.88526070060881	3.3870639319394	-0.252750482659748	0.582198088058929	NA	_16_vs_former	NA
hsa-miR-6728-3p	0.501601128074186	0.189197686873186	0.60910488232351	0	0	0	0.475092997059463	0.698718178382323	NA	_16_vs_former	NA
hsa-miR-6728-5p	324.620641041419	383.553882927133	243.265884258588	146.776033552579	222.894134426371	132.489969361802	-0.834348025432183	0.110103037124056	0.509473193287299	_16_vs_former	FALSE
hsa-miR-6729-3p	0.829238591612824	1.41871352698595	1.128188638109	0	0.549761114903308	0	-0.616578046299688	0.495237934446287	NA	_16_vs_former	NA
hsa-miR-6729-5p	8.7689221922104	9.16487746493705	9.76037633243131	6.88524052445543	8.41306756936319	7.28346835058915	0.60833210875391	0.0692652617091343	NA	_16_vs_former	NA
hsa-miR-6730-3p	0.239416170145189	0.346014732668755	0.382091787028613	0	0	0	-0.564536217421054	0.677963043463168	NA	_16_vs_former	NA
hsa-miR-6730-5p	10.6363644738065	8.48748076295238	11.2772682499974	8.14935333580453	6.17830072849777	7.90777583502928	0.346395666675722	0.386766648074498	0.789626151524831	_16_vs_former	FALSE
hsa-miR-6731-3p	0.5137048827652	0.308579192070102	0.226845122365353	0	0	0	-0.435814427699631	0.713757704560026	NA	_16_vs_former	NA
hsa-miR-6731-5p	96.5881803935397	98.7792337700168	102.787920380997	62.9586282452373	68.8667259944967	66.5758110367428	0.0613191038211132	0.882199730267624	0.98527939158054	_16_vs_former	FALSE
hsa-miR-6732-3p	2.37380648392661	3.50493948719228	3.33239135088237	0.529633886496571	0	0.992003007087081	0.400059540397472	0.691621084227138	NA	_16_vs_former	NA
hsa-miR-6732-5p	3.0672666733129	3.27864044335246	0.973838791339777	1.77769958438623	2.82947234925498	0.655049521523102	-1.33120959635049	0.0375809203590535	NA	_16_vs_former	NA
hsa-miR-6733-3p	10.7016263028314	11.8735121462338	13.8132422027869	5.225921215102	5.55668195957138	3.22929322212034	0.540554096776817	NA	NA	_16_vs_former	NA
hsa-miR-6733-5p	1.10449749788816	1.2354189468794	1.44326105745202	0.528933692653114	0.632929202768018	0.309514555129722	-0.0688371552001899	0.928343813740651	NA	_16_vs_former	NA
hsa-miR-6734-3p	5.99522019243684	10.1910174284349	7.24023419057189	2.4402784530031	5.3230573275691	4.95509442999103	0.00494623711202634	0.994347411874427	NA	_16_vs_former	NA
hsa-miR-6734-5p	7.83785938006922	7.39262491013873	5.53214653006679	5.49062651925698	5.12601835742855	4.93374316497057	-0.41141232524178	0.423029441057209	NA	_16_vs_former	NA
hsa-miR-6735-3p	1.31434422678591	1.16556289090344	0.503645885111432	0.637371212354966	1.25192861762015	0	-0.833839852124539	0.252817066727863	NA	_16_vs_former	NA
hsa-miR-6735-5p	36.3105652085435	26.9278008066302	31.9492209173221	23.39846740182	26.794406123403	29.9331160647992	0.38101095697381	0.327905160345059	0.750797306590795	_16_vs_former	FALSE
hsa-miR-6736-3p	0.374326062280435	0.735280763147577	0.404727136898759	0	0	0	-0.618977170942288	0.555152172979584	NA	_16_vs_former	NA
hsa-miR-6736-5p	44.4491355857474	46.0358911047175	34.6738315682388	19.5744421968111	19.9780578296849	31.2366726162211	-0.436537372995211	0.414667291182236	0.816060172128455	_16_vs_former	FALSE
hsa-miR-6737-3p	0.654385772059491	1.61735304621077	0.477532593265422	0	0.488748269387849	0	-1.43909254198078	0.12829314801047	NA	_16_vs_former	NA
hsa-miR-6737-5p	7.58065350909597	7.05888322360381	2.85148845570201	4.67778220594528	5.639436735242	2.36637392544453	-0.657549295765496	0.216025422552385	NA	_16_vs_former	NA
hsa-miR-6738-3p	0.851199524478698	1.38072250130931	2.13021406052175	0	0	0	0.340915562524758	0.76120545149694	NA	_16_vs_former	NA
hsa-miR-6738-5p	102.146740416162	125.748401921805	127.148777340638	75.4457961567934	51.6296877525911	96.0171290440815	-0.0428055047273697	0.926089491779789	0.993329706041233	_16_vs_former	FALSE
hsa-miR-6739-3p	0.254151215632305	0.168063312956928	0	0	0	0	-0.18990672762052	0.906038784661296	NA	_16_vs_former	NA
hsa-miR-6739-5p	5.7787405771561	2.88260202884433	4.3114584220452	3.71514690574695	1.87981224508067	4.03872727392212	0.705535557581971	0.174837148447808	NA	_16_vs_former	NA
hsa-miR-6740-3p	39.8140422874616	79.0625481127496	12.4553067692473	0.338869899668143	0	0	-1.92901722513635	NA	NA	_16_vs_former	NA
hsa-miR-6740-5p	18.1000288182025	14.9239656205735	38.3360952190813	11.5259212006538	8.59258522735405	11.6721905275906	1.12091631585257	0.03976552826094	0.349297244448718	_16_vs_former	FALSE
hsa-miR-6741-3p	2.92825418126932	2.39663408251625	1.05492917177379	0.84748596812344	0.705483680137229	0.311543973349765	-0.540175007156465	0.516363322329644	NA	_16_vs_former	NA
hsa-miR-6741-5p	48.8255010057174	43.7439618364008	22.8906708632821	12.9108023000243	13.5089477732823	10.6085478683888	-1.31238112469601	0.0515972648769439	0.389544262901372	_16_vs_former	FALSE
hsa-miR-6742-3p	0.264297954444802	0.35659065995899	0	0	0	0	-0.81593489403272	0.550645626283138	NA	_16_vs_former	NA
hsa-miR-6742-5p	2.79548609009361	4.25101871416194	2.17160497359067	1.85843497368909	2.50570179211964	1.26549715095314	-0.559668089371389	0.281753675655247	NA	_16_vs_former	NA
hsa-miR-6743-3p	19.6148967584608	25.8496363448628	31.3359589579498	11.8216213452475	10.7067744530507	12.2322032802879	0.82444186523453	0.130063200372415	0.545167505457103	_16_vs_former	FALSE
hsa-miR-6743-5p	10.5125217012913	11.0025116422003	5.81834590890628	7.12482886178587	5.20812577973794	2.09197720097489	-0.944218742475039	0.0963720923297741	NA	_16_vs_former	NA
hsa-miR-6744-3p	1.03419821265262	0.998354757875119	0.882644402464559	0.610069613250775	0.723587644972191	0.311543973349765	-0.0979919530924252	0.898345088541917	NA	_16_vs_former	NA
hsa-miR-6744-5p	15.5549955276544	1.88590261985743	0.887436595697338	1.78120721544647	1.25192861762015	0.309514555129722	-0.0883740049146882	0.902362535217892	NA	_16_vs_former	NA
hsa-miR-6745	6.76217662207678	8.0877999602462	5.33008385891428	5.63765687650818	6.49112616417072	5.0378733824058	-0.413571944485763	0.262642376447819	NA	_16_vs_former	NA
hsa-miR-6745-5p:Novel	49.2060527440114	35.7518431151488	22.8106751003862	29.2581076631981	23.61657285213	21.8937193971193	-0.445212314169411	0.288415697703044	0.72723567526295	_16_vs_former	FALSE
hsa-miR-6746-3p	0.444648392107951	0.2242783941742	0.142319830076001	0	0	0	-0.288038026875365	0.815271596390041	NA	_16_vs_former	NA
hsa-miR-6746-5p	202.764381800896	266.149611006169	198.055382463326	152.167266450636	157.697223558746	235.665759075796	-0.178372303462227	0.607757782314415	0.910757394343226	_16_vs_former	FALSE
hsa-miR-6747-3p	2.89526965844837	2.808552705976	2.98321883475887	1.93397580396539	1.85247249704377	1.62767800793643	0.401020558561767	0.546187282531099	NA	_16_vs_former	NA
hsa-miR-6747-5p	18.5262252364722	21.2560837112889	18.1754041797706	15.794135732384	13.6250048531053	11.7956452294354	-0.269076139135163	0.503659009882941	0.868122539063921	_16_vs_former	FALSE
hsa-miR-6748-3p	11.6259546809405	6.81606831840826	7.53622804920165	5.72765426321059	2.56379018440868	2.42155325776047	-0.231048561577148	0.716040833905457	NA	_16_vs_former	NA
hsa-miR-6748-5p	10.2714788376815	3.25089163541403	4.40169709566559	3.57790117527945	2.31500650071879	3.15002341216573	0.590266071764412	0.326674531543066	NA	_16_vs_former	NA
hsa-miR-6749-3p	0.670045859772968	0.915030756028132	0.809416352275173	0	0	0.311543973349765	-0.0864944676162114	0.939768351853794	NA	_16_vs_former	NA
hsa-miR-6749-5p	26.5483688940787	21.162123984691	10.2063605209078	14.3990568626585	14.1495879731165	10.7888949812128	-1.12434677980479	0.041724676950598	0.349297244448718	_16_vs_former	FALSE
hsa-miR-675-3p	98.8541034018242	6.01158403784812	20.2479721004526	2.21171938965855	2.08942723056397	3.87730139473555	-2.72578204850589	NA	NA	_16_vs_former	NA
hsa-miR-675-5p	72.9904440761237	13.0571293422365	20.5788836719614	7.05743417028925	8.24135401140327	9.21297759312016	-1.51607433759	NA	NA	_16_vs_former	NA
hsa-miR-6750-3p	0.818705812166485	1.07081960990046	0.903643272506928	0	0	0	-0.0265964291131252	0.982868897418572	NA	_16_vs_former	NA
hsa-miR-6750-5p	15.3888284051062	9.49410942764537	12.4348368355701	8.3116574111692	7.18003880206517	11.8316904208246	0.674207318240129	0.205011496459169	0.642402528953368	_16_vs_former	FALSE
hsa-miR-6751-3p	1.42709646817649	1.00055844648675	0.292637251835346	0.73723979655285	0.682133307319046	0	-1.91959053349667	0.0264804949953839	NA	_16_vs_former	NA
hsa-miR-6751-5p	5.68669570342695	6.70537353260468	3.03450685780052	3.75622453487719	3.64517832216959	2.72214146838423	-0.90117758110512	0.0868967901793074	NA	_16_vs_former	NA
hsa-miR-6752-3p	1.15923945060563	1.45634427118804	0.332595616551506	0.220954384404541	0.238133539263111	0	-0.84662595805035	0.350845271318661	NA	_16_vs_former	NA
hsa-miR-6752-5p	15.9284633745799	16.3938912564677	13.9776922155105	13.5415531563475	13.8329696521434	13.0508137418157	-0.0990744315189322	0.760141953271574	0.952760448226799	_16_vs_former	FALSE
hsa-miR-6753-3p	0.916360839028722	0.900040084107382	0.304905271644893	0	0	0	-0.551706047001857	0.574156063557291	NA	_16_vs_former	NA
hsa-miR-6753-5p	1.75845836357388	3.24725732838697	2.67707062944978	1.31351348280528	2.17883187098276	2.62831575897258	-0.0322331713344157	0.957220978628103	NA	_16_vs_former	NA
