ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-5698	283.059852799899	302.823681317061	446.066332121147	202.955647554294	200.314351813859	246.070605055153	0.802133218722344	0.0858337945641297	0.524170585275148	_16_vs_former	FALSE
hsa-miR-5698-3p:Novel	14.4610576871309	5.34728855164435	5.35183918496075	4.46259038444578	4.00983568199581	6.07120036736324	0.200292382877179	0.768023435707984	0.935710664114907	_16_vs_former	FALSE
hsa-miR-5699-3p	6.66469784558713	4.32492915237649	3.37883154715064	1.68823612060964	1.00245892049895	1.86926384009859	-0.107365388701122	0.908886127282027	0.986548587666042	_16_vs_former	FALSE
hsa-miR-5699-5p	9.12971254681918	8.14376435979041	5.11748911178807	4.46754102466317	4.77816112577216	3.73852768019718	-0.0799038307245513	0.903569774093156	0.984858162506113	_16_vs_former	FALSE
hsa-miR-570-3p	0.334328362080762	0.182464373581881	0.125582188937293	0	0	0	-0.490125998758371	0.779937691286755	NA	_16_vs_former	NA
hsa-miR-570-5p, hsa-miR-548ai	2.16430114243107	1.69763176414201	3.20579237371182	1.16419333368636	1.174821303733	1.52145526120833	0.711799033408802	0.324533822573238	NA	_16_vs_former	NA
hsa-miR-5700	4.86806662474746	1.83675122261308	0.290703286521575	0.677739799336285	0	0	-2.14222643427912	0.0589471415766015	NA	_16_vs_former	NA
hsa-miR-5700-3p:Novel	5.19052065909821	2.94924386485223	2.37648594834669	3.72295085388597	2.38133539263111	1.70783796091201	-0.621833731626051	0.318667941820166	0.766726212324323	_16_vs_former	FALSE
hsa-miR-5701	2.59172218360601	1.72817015175868	1.20247608616424	1.95152875393381	0.718802376208805	0	-0.561433936192031	0.502354190795151	NA	_16_vs_former	NA
hsa-miR-5701-3p:Novel	5.15116021510119	4.43644054139097	7.20914472980632	2.37494295392862	1.90506831410489	2.76427973114704	1.08474640317512	0.198530554360423	0.673333401196517	_16_vs_former	FALSE
hsa-miR-5702	4.88298367393427	4.21497998382172	4.71231813963971	4.01673663362127	3.42153869712565	2.49235178679812	0.084964452566566	0.869433854608596	0.975763057054068	_16_vs_former	FALSE
hsa-miR-5702-5p:Novel	5.28095635882569	4.47750476616798	10.6082752464134	3.4297937459406	2.28102579808377	6.19029110259444	1.61049423875203	0.0268093946624895	0.3435711227355	_16_vs_former	FALSE
hsa-miR-5703	30.1056990695795	19.8242454380858	12.2217707004573	10.6982061605127	14.3151155300835	10.832626384726	-0.474025795013763	0.475681653024106	0.824306059306429	_16_vs_former	FALSE
hsa-miR-5703-5p:Novel	16.9301570143599	19.4786097732085	26.9223047924617	11.7605232368773	15.0948499003849	21.2492012857713	0.294656586394057	0.580520154014996	0.865411051957914	_16_vs_former	FALSE
hsa-miR-5704	4.8471428142616	2.38720355334537	3.95312049975832	3.18685606177483	2.04778333961664	3.29558846056009	0.289870075124831	0.630990861018261	0.885680919890623	_16_vs_former	FALSE
hsa-miR-5704-3p:Novel	11.1903095559679	3.42849501372185	1.9656797640154	4.06881929733175	1.95803550622167	1.24617589339906	-0.404844496951001	0.646961964874508	0.890354224656873	_16_vs_former	FALSE
hsa-miR-5705	11.6834000846934	16.1094075665228	6.9993132689127	9.76705970904072	12.1398201385744	4.98470357359624	-0.63692585021956	0.132904754779613	0.610433422063631	_16_vs_former	FALSE
hsa-miR-5705-5p:Novel	2.78594648377858	1.40852546179505	2.1876581907356	1.87079658869487	0.969346102911195	2.24039606409093	0.38486256278245	0.52878784840599	NA	_16_vs_former	NA
hsa-miR-5706	1.17519448303037	1.29172266133491	3.3290363480274	0.517886333133135	0	3.03560018368162	1.96956399693028	0.018586230314684	NA	_16_vs_former	NA
hsa-miR-5706-3p:Novel	18.7738040641869	17.5546016076211	24.990953219671	16.1022333943454	15.2517817950512	25.8026015612938	0.47249066323149	0.381394505586718	0.78251842392801	_16_vs_former	FALSE
hsa-miR-5707	3.98599616495691	3.86881301892139	2.40853862807184	2.73344426475389	2.75880638778792	3.09503610992171	-0.0589241395891047	0.933870580913376	0.987436523496482	_16_vs_former	FALSE
hsa-miR-5707-3p:Novel	6.22575444616065	4.92731727826695	19.3602604197269	3.90464149068281	1.36334433619842	6.7211881922728	2.04199017720443	0.00785605919830818	0.215435993482042	_16_vs_former	FALSE
hsa-miR-5708	1.67704808159233	2.25977713385521	1.12166777696883	0.635732698696904	0.68259444653888	1.09852948685336	-0.594753168808785	0.514855618350635	NA	_16_vs_former	NA
hsa-miR-5708-3p:Novel	5.67152941079403	8.42320946727735	3.0333244401169	4.01374899958197	4.84673051455597	2.19705897370673	-1.59990301074944	0.0105104627924922	0.253217586357054	_16_vs_former	FALSE
hsa-miR-571	13.2233787124972	19.8062132643871	21.9001764941505	8.14319327341067	9.34443089071446	6.2308794669953	0.17304480027127	0.787293596846831	0.940802382549007	_16_vs_former	FALSE
hsa-miR-571-5p:Novel	3.29254082939781	1.48887022181899	3.99986627822846	2.58943166566567	0.952534157052443	2.47611644103778	1.17852171977402	0.0303257469391632	NA	_16_vs_former	NA
hsa-miR-572	32.595016992991	23.4618111907193	110.702469456678	29.7238510887974	22.525616735783	33.8624267065512	1.97392646334696	2.93233569405029e-05	0.00768271951841177	_16_vs_former	TRUE
hsa-miR-572-5p:Novel	90.4396949780686	127.075426847487	89.196924327731	56.9986308942869	59.3054786246314	45.64365783625	-0.268689121250357	0.651970495043958	0.891409104769821	_16_vs_former	FALSE
hsa-miR-573	7.20612030398461	5.32727209298933	7.73781045390902	6.19191150957826	2.78462568441139	7.42834932311333	0.218550154861344	0.630150575830276	0.885371224507233	_16_vs_former	FALSE
hsa-miR-573-3p:Novel	9.37948814441342	7.16569146372318	6.93138234387801	7.80928298136562	6.51598298324319	7.47705536039436	-0.021875763441124	0.964414530987071	0.996239018157761	_16_vs_former	FALSE
hsa-miR-5739	13.8297218580203	7.42004052902054	6.0639883371614	6.86644464122963	6.8430773942513	2.19705897370673	-0.347278964350283	0.588013343726639	0.86884424782936	_16_vs_former	FALSE
hsa-miR-5739-5p:Novel	6.69933730524659	3.50094326070371	4.56312465076277	4.9535292076626	3.15836530803926	3.71417466155666	0.187511887078458	0.732753246161617	0.919373880969172	_16_vs_former	FALSE
hsa-miR-574-3p	1.07117828639945	2.53602164374486	1.11309760116446	0.637371212354966	0.681672168099212	0.507151753736111	-0.458248343156838	0.584135525995677	NA	_16_vs_former	NA
hsa-miR-574-5p	14.3971464969944	5.55211233887353	5.41998862840911	5.46649808695593	4.76267078526221	5.12351388273604	0.481295133368522	0.498874381516091	0.832516483803922	_16_vs_former	FALSE
hsa-miR-575	55.6240332910424	52.2684641020635	38.4860256953649	48.8352985452036	42.6322500359631	30.7410832964162	-0.375026294828093	0.373841536425658	0.78251842392801	_16_vs_former	FALSE
hsa-miR-575-5p:Novel	10.6097762888876	13.8562197546252	9.15324060438644	4.9535292076626	2.36877398102945	5.49264743426682	0.652987773691307	0.407471035436093	0.791459597419926	_16_vs_former	FALSE
hsa-miR-576-3p	51.5674405438749	46.1578268542746	36.0607719826919	40.4777878843592	37.5418321212212	37.5724351400643	-0.476155604101189	0.245750301865794	0.716914320308284	_16_vs_former	FALSE
hsa-miR-576-5p	1.18936621664622	1.13331018911199	0.669269032204957	0	0	0	-0.64271459149815	0.639560862936956	NA	_16_vs_former	NA
hsa-miR-577	3.45505366982668	3.18788110053601	6.93942104055777	2.67071656546706	2.75880638778792	7.73759027480427	0.804345259772627	0.0841438439997296	0.518722050068921	_16_vs_former	FALSE
hsa-miR-577-3p:Novel	39.102665267052	40.4067548927711	39.8629919257865	32.3787338106442	30.5035635901023	34.8929250151737	0.335763222764097	0.404973181505535	0.791459597419926	_16_vs_former	FALSE
hsa-miR-578	3.5382607926876	3.99035385516293	4.1922303966799	3.31431576606811	2.73037778615552	4.83748952950732	0.474505256034532	0.357323388585034	0.777510684521964	_16_vs_former	FALSE
hsa-miR-578-5p:Novel	3.23130154785721	1.28935505936611	2.13707780941328	1.2058219501496	0.501229460249476	1.70783796091201	1.1428433651149	0.217523927371174	NA	_16_vs_former	NA
hsa-miR-5787	4.6558591452509	5.94539213659088	2.97553376715861	3.29487586914174	2.78462568441139	2.53575876868055	-0.993141570424478	0.110583907915653	0.577364912806244	_16_vs_former	FALSE
hsa-miR-5787-3p:Novel	16.8173518228023	18.3464265573219	10.0602873169932	12.8805730689609	12.2700990257858	8.96158425636374	-0.646680202151166	0.185589049382239	0.663726344982114	_16_vs_former	FALSE
hsa-miR-579-3p	0.558270977320344	0.107066243890064	0.125131207110617	0	0	0	-0.129364707510564	0.931631413723951	NA	_16_vs_former	NA
hsa-miR-579-5p	2.11241288043971	2.21244161781782	2.20692831509857	0.832954987098344	0.969346102911195	0	0.410497636195933	0.621376001005046	NA	_16_vs_former	NA
hsa-miR-580-3p	7.25572816225666	7.61029622711081	8.53630965120695	3.62520433193194	2.04778333961664	10.3660489918014	0.14161728639504	0.849944765085093	0.971148991343241	_16_vs_former	FALSE
hsa-miR-580-5p	0.591103831409082	0.0759306345446642	0.224994649508547	0	0	0	0.361351188884461	0.846278576297875	NA	_16_vs_former	NA
hsa-miR-581	6.10056287591492	6.39970337152666	12.4572747514637	3.74829744194255	4.40251322667822	3.09514555129722	1.36205178815708	0.0514802966662073	0.429891242280361	_16_vs_former	FALSE
hsa-miR-581-3p:Novel	2.27954571760268	1.80633956708426	2.46873598691024	1.33535828273353	1.93869220582239	2.07320979836028	0.534353477590794	0.478580564597638	NA	_16_vs_former	NA
hsa-miR-582-3p	1.81555289911486	0.689578722130754	0.406069921549007	0	0.476267078526221	0	-1.57835032657063	0.185806055215843	NA	_16_vs_former	NA
hsa-miR-582-5p	0.541365371472765	0.788735850821188	2.10325357781903	0	0	0	1.03811989040911	0.317209706399195	NA	_16_vs_former	NA
hsa-miR-583	1.83109248150999	0.996564714719539	1.68273810896459	1.48918034155439	0	0.69106993278676	0.38681262778963	0.629087943970787	NA	_16_vs_former	NA
hsa-miR-583-3p:Novel	9.1155053009104	18.6634472780718	14.0562920233421	5.34143313093411	2.20125661333911	9.88676538168027	0.389692361806566	0.592433838753477	0.87017612195325	_16_vs_former	FALSE
hsa-miR-584-3p	1.62522922356774	2.29737898673704	3.22754701983852	1.00343724989549	0.789591327009815	2.07320979836028	1.25619442624642	0.117886375460932	NA	_16_vs_former	NA
hsa-miR-584-5p	43.2023346011034	59.9828430871529	67.1470435174729	20.3440964866588	16.421557822702	15.1780009184081	0.0224963293689361	0.976306649618145	0.996239018157761	_16_vs_former	FALSE
hsa-miR-585-3p	1.35814021936534	1.02199187049451	1.53854564987787	1.16419333368636	0.636302239342733	1.09852948685336	0.358954903537	0.610793869609218	NA	_16_vs_former	NA
hsa-miR-585-5p	2.00110579075824	1.92562670532155	0.573359464907411	1.39404329223528	0	0.507151753736111	-0.865736380931567	0.314194005324834	NA	_16_vs_former	NA
hsa-miR-586	1.18107275733209	0.6079572906209	0.918598012825179	0.744590170777194	0	0.507151753736111	0.0539920145489123	0.953391638452505	NA	_16_vs_former	NA
hsa-miR-586-3p:Novel	9.22152473100606	5.83160423292586	9.60863606340712	5.08304849502214	2.20125661333911	7.47705536039436	1.18758165587705	0.109857265532398	0.576923479316103	_16_vs_former	FALSE
hsa-miR-587	3.41344783140533	4.7168068531379	5.15458340894333	2.37494295392862	3.18151119671366	4.55340027552243	0.605549443048481	0.287890487782285	0.757112248923048	_16_vs_former	FALSE
hsa-miR-587-3p:Novel	8.90945451453419	7.98372006212139	7.73942816770557	6.46663870221141	5.52713928906871	8.98390912622788	0.467602047205543	0.364729286862125	0.778682873855885	_16_vs_former	FALSE
hsa-miR-588	1.4963461646888	1.47698284662063	0.7808350909516	1.14440744020494	0.68259444653888	0.507151753736111	-1.06427209975079	0.262727385667365	NA	_16_vs_former	NA
hsa-miR-588-3p:Novel	12.9804974729708	28.8877584673205	23.6281249378709	7.02406074926844	10.9215111446221	10.3660489918014	-0.374544414571818	0.562454184941262	0.856453343664215	_16_vs_former	FALSE
hsa-miR-589-3p	1.45916188243856	2.20524672768909	1.02208821551862	0.73723979655285	0.391607101244334	1.38213986557352	-0.153951373827031	0.854841089804361	NA	_16_vs_former	NA
hsa-miR-589-5p	1.70808155818417	1.74748795507172	1.1371833414628	1.11564759611145	0.391607101244334	0.69106993278676	-0.931290398307239	0.241867885853864	NA	_16_vs_former	NA
hsa-miR-590-3p	0.309336006299929	0.126322401007457	0.500170212141325	0	0	0	-0.0891675494289395	0.960908084168216	NA	_16_vs_former	NA
hsa-miR-590-5p	4.88082050366057	4.05253709294868	4.51234929110312	3.19561483297572	2.72668867239685	2.02860701494444	0.151120418908478	0.828829518123126	0.96512592777004	_16_vs_former	FALSE
hsa-miR-591	45.9122720452006	13.6725676357427	26.4221403714104	8.80406766326329	6.99932463277006	8.11442805977777	-0.290057178893867	0.708846160690774	0.909266556185962	_16_vs_former	FALSE
hsa-miR-591-3p:Novel	22.3668399070038	9.91308105258438	18.254892006165	12.9332774044228	8.80502645335644	11.8386709872911	0.88994617352295	0.11571121715868	0.581613151570084	_16_vs_former	FALSE
hsa-miR-592	15.4647537872254	8.31728307220494	3.40970952079297	2.9489591862114	4.69928521493201	2.07320979836028	-1.5347264765022	0.0595274494051324	0.462157128762809	_16_vs_former	FALSE
hsa-miR-592-3p:Novel	5.86135309830429	1.79133920079522	4.76769673618591	3.19561483297572	1.27260447868547	2.07320979836028	0.957273459348999	0.174114379289945	0.650505429126106	_16_vs_former	FALSE
hsa-miR-593-3p	6.72725716472177	5.98408068952391	6.21787855253612	4.52183231306099	2.54196363250853	5.60779152029577	0.425299935379482	0.476096504691537	0.824306059306429	_16_vs_former	FALSE
hsa-miR-593-5p	2.49987152045557	3.57410865655658	2.0260536330343	1.71661116030741	2.20125661333911	1.23805822051889	-0.564017838779637	0.475903099365445	NA	_16_vs_former	NA
hsa-miR-595	12.5865467903302	21.2704484505931	20.8333580007127	10.4364984029647	17.7937454275597	18.6926384009859	0.428517836264423	0.287514479612107	0.757112248923048	_16_vs_former	FALSE
hsa-miR-595-5p:Novel	112.794323622171	142.065959657565	132.888213105232	75.1359246808684	35.864483041243	130.225380860202	-0.0903122293504528	0.879556458462177	0.975763057054068	_16_vs_former	FALSE
hsa-miR-596	2.69593267640702	2.29482252902728	3.34436163601865	1.77769958438623	1.27260447868547	3.09503610992171	0.12850222081859	0.836172559193096	NA	_16_vs_former	NA
hsa-miR-596-3p:Novel	44.7647199803245	38.2129489889117	15.9268222628735	9.37113957763874	9.02213028449058	6.7211881922728	0.248106598675665	0.765809383864271	0.9345660802098	_16_vs_former	FALSE
hsa-miR-597-3p	3.15910569910577	3.30928937449384	2.55461073707734	1.55899715724573	1.3923128422057	1.70783796091201	-0.504149821194935	0.523481920413801	NA	_16_vs_former	NA
hsa-miR-597-5p	0.306919933102274	0.745579764674063	0.306657460977754	0	0	0	-0.734636035728891	0.570324284077001	NA	_16_vs_former	NA
hsa-miR-598-3p	1.9712114156907	1.632690323592	0.981483722122339	1.60669465344851	0.501229460249476	1.09852948685336	-0.960620469338194	0.245737732366672	NA	_16_vs_former	NA
hsa-miR-598-5p	43.0628932366976	51.7021177670295	120.636076944424	30.122485095009	43.8469449487371	59.1942035817916	0.976013484619624	0.0313422818705685	0.368701471177118	_16_vs_former	FALSE
hsa-miR-599	20.0864011363876	20.3041774063672	17.5975847367292	14.9471162965418	15.5095376465791	13.8213986557352	-0.184269719111967	0.674814219245151	0.897903893324926	_16_vs_former	FALSE
hsa-miR-599-5p:Novel	23.5007765565032	11.253476696514	14.3350865118643	8.14935333580453	6.6677390993671	9.88676538168027	0.449994658882015	0.567335329489283	0.85851328794734	_16_vs_former	FALSE
hsa-miR-600	30.0357864990285	37.0706568646653	28.304208282612	26.4318521741151	26.0565137913239	25.6175694136802	-0.400744607103991	0.324602973389399	0.766726212324323	_16_vs_former	FALSE
hsa-miR-600-5p:Novel	2.55355422253161	2.46724086218333	1.35850814508335	1.83132369544513	2.04778333961664	0.619029110259444	-0.871873275154585	0.204233398678031	NA	_16_vs_former	NA
hsa-miR-601	1.82404927638032	2.63333075197055	2.97129715922631	1.63468640205872	0.718802376208805	1.01430350747222	-0.0100959219857981	0.989243686117798	NA	_16_vs_former	NA
hsa-miR-601-3p:Novel	12.9886407937156	9.10738933891863	8.62947030094537	10.8890750110087	7.83214202488669	8.72323125379342	-0.277660420611062	0.556128898100541	0.855954384425957	_16_vs_former	FALSE
hsa-miR-602	18.7687123181298	20.3926282023304	16.7532968891496	12.7122895218516	13.3146414423074	12.6787938434028	-0.0750946833152129	0.873885664532121	0.975763057054068	_16_vs_former	FALSE
hsa-miR-602-3p:Novel	12.1758435662727	9.21626824112363	12.9555482384775	10.0630438434349	6.51598298324319	8.98390912622788	0.425997066938137	0.343772673436962	0.773902391301868	_16_vs_former	FALSE
hsa-miR-603	5.1526403615106	2.58399635429296	3.83452395161212	2.41004198017276	2.04501650429764	2.53575876868055	0.347293965362777	0.635287309429855	0.888300333932606	_16_vs_former	FALSE
hsa-miR-603-5p:Novel	1.98367671552151	1.40157616614572	1.21197420638668	1.36672213237695	0.789591327009815	1.54751805496085	-1.03048877840876	0.242288012052615	NA	_16_vs_former	NA
hsa-miR-604	6.98162950218776	6.6106370459189	8.28677752050664	5.93240177686408	6.60376984001733	6.9106993278676	0.425183893867918	0.378623417510003	0.78251842392801	_16_vs_former	FALSE
hsa-miR-604-5p:Novel	6.26182887616884	5.62717793125559	3.19850341449364	4.12906689197576	5.08392726501706	3.11543973349765	-0.662733966957782	0.266758505661954	0.73583116272241	_16_vs_former	FALSE
hsa-miR-605-3p	1.98962841895798	0.512438108564031	1.2172991200768	0.662863153213622	0	0.69106993278676	0.599663055395724	0.515010601347003	NA	_16_vs_former	NA
hsa-miR-605-5p	0.4893486768542	1.90223169219973	1.02047983542686	0	0	0	0.609478395959971	0.574312210679969	NA	_16_vs_former	NA
hsa-miR-606	7.49653916431924	9.1192564615702	5.41748658696083	6.19191150957826	8.27192911145552	6.83135184364805	-0.371893440065921	0.457915490364123	0.819633533563793	_16_vs_former	FALSE
hsa-miR-606-5p:Novel	2.28219889324618	2.4952935932963	2.20075811068159	1.05926777299314	1.3923128422057	1.70783796091201	0.910800212345861	0.248896021520973	NA	_16_vs_former	NA
hsa-miR-6068	3.07200833280542	2.60425151542603	4.54375226389902	1.78895058763972	1.3923128422057	1.23805822051889	0.498681269540152	0.497005524670543	NA	_16_vs_former	NA
hsa-miR-6068-3p:Novel	91.8769134698871	50.1801413883483	30.2819772982975	50.7389118885736	44.5540109505822	30.3560018368162	-0.326602150445982	0.540627446411184	0.854416909462588	_16_vs_former	FALSE
hsa-miR-6069	6.3720193641713	9.43530689614277	15.830407476554	3.72295085388597	4.09003300859527	4.55340027552243	1.5882993164853	0.00809529590049033	0.217535130864458	_16_vs_former	FALSE
hsa-miR-6069-3p:Novel	30.4428033000529	28.1612925071469	28.8629461265565	24.0709638611537	24.2138227467302	26.7927817080798	0.113376113544468	0.774845743023269	0.936699312605904	_16_vs_former	FALSE
hsa-miR-607	567.186231807748	546.23068143235	535.382853442046	440.738569370462	360.609026131275	347.261389934095	0.092579571640803	0.836029848563548	0.965997002529877	_16_vs_former	FALSE
hsa-miR-607-5p:Novel	20.8673832878172	22.272229093582	23.4334091233039	15.8386545614671	18.4527649409392	15.5771986674883	0.341072313283485	0.501965707931929	0.833574908689529	_16_vs_former	FALSE
hsa-miR-6070	32.2894799644897	27.9812877103929	34.4657986341075	29.1534245484421	20.5293745022552	27.3204016531346	0.423789994121499	0.22642707322587	0.701020894359562	_16_vs_former	FALSE
hsa-miR-6070-3p:Novel	359.826934316754	376.772500291362	536.062177461663	191.102800410221	205.747377923328	401.030895472277	1.00836153818444	0.093819602430985	0.541724205772299	_16_vs_former	FALSE
hsa-miR-6071	27.6487813303986	27.2907871295114	82.4812781521409	22.8863771530885	18.797140859728	45.5340027552243	1.67248028390134	0.000764493426725778	0.076303724877011	_16_vs_former	FALSE
hsa-miR-6071-3p:Novel	10.9258683153665	13.3346866211188	9.61101892761907	8.45648531476227	8.80502645335644	6.7211881922728	-0.504354723434377	0.320927486492903	0.766726212324323	_16_vs_former	FALSE
hsa-miR-6072	15.2824252773926	20.9508079087574	14.2909147654481	12.3872006759273	11.6321532349343	13.6186404257078	-0.123671200785558	0.734539852236544	0.919710591569771	_16_vs_former	FALSE
hsa-miR-6072-5p:Novel	9.96171478899097	8.65975026742386	7.37917519637274	5.44977771980463	7.10632194308834	6.07120036736324	0.485559598220149	0.432292579108107	0.805308264131244	_16_vs_former	FALSE
hsa-miR-6073	8.157574685687	5.28858772642107	6.49020572564231	5.46688852950779	3.40836084049606	6.21962939508084	0.422132503574639	0.477182110600021	0.824306059306429	_16_vs_former	FALSE
hsa-miR-6073-5p:Novel	11.8222107263602	8.95767827096017	8.48584215707607	9.00743244014197	8.87372780500544	5.12351388273604	-0.293946923969991	0.541951082492674	0.854416909462588	_16_vs_former	FALSE
hsa-miR-6074	7.74988004897048	9.86227593292668	12.1777288603563	6.21916433598616	5.51761277557585	8.62157981351388	0.42434288839573	0.323948153414034	0.766726212324323	_16_vs_former	FALSE
hsa-miR-6074-5p:Novel	20.7818871347491	21.5198328011553	14.3466474618415	15.379898560056	17.6100529067129	13.6602008265673	-0.208656407712789	0.600882815012315	0.873869395309981	_16_vs_former	FALSE
hsa-miR-6075	2079.68951322037	2072.53183411053	2421.4234207308	1427.21159998357	1752.89274596179	1305.40861411675	0.534924575937108	0.168346864625805	0.644984818250401	_16_vs_former	FALSE
hsa-miR-6075-5p:Novel	15.156246989965	14.7638295701587	18.5954065516522	12.9332774044228	11.1385027376456	13.1303287229484	0.350406672799489	0.362130758934592	0.777659972122009	_16_vs_former	FALSE
hsa-miR-6076	7.00856485561276	7.07446353146838	6.69720276821627	6.35732698696904	6.8430773942513	6.59117692112018	0.0923640169510279	0.800979522545426	0.945527279207785	_16_vs_former	FALSE
hsa-miR-6076-3p:Novel	107.865693383081	175.06404485306	85.5545528389549	75.2127398101731	102.556720458269	66.7832040409956	-0.667794624204485	0.157120311871381	0.632308893495828	_16_vs_former	FALSE
hsa-miR-6077	33.1519248438556	16.2705659974114	15.6739096962535	17.1914833851824	11.5884268576866	8.53918980456007	-0.758363469470072	0.193657778555695	0.672912275636879	_16_vs_former	FALSE
hsa-miR-6077-3p:Novel	56.913649031661	54.8031519902336	40.5123724618243	23.516645467959	30.004470426373	35.8645971791523	-0.249691213457128	0.679929202082544	0.898083197007372	_16_vs_former	FALSE
hsa-miR-6078	13.8551368337117	16.6058475956262	11.2199115011619	9.00377607044171	11.0352255511517	10.832626384726	-0.207837628223181	0.682690900811409	0.898819175942659	_16_vs_former	FALSE
hsa-miR-6078-3p:Novel	15.227880437747	11.631872878709	14.1453104979072	12.4438970907036	10.2646872511276	9.28543665389166	0.485636809390379	0.257076733239338	0.722125999646145	_16_vs_former	FALSE
hsa-miR-6079	8.97483958704607	4.8806650949217	5.77074787192389	5.88026161843866	2.85760247115733	4.48079212818187	0.123176352026676	0.854223360849663	0.971487880814376	_16_vs_former	FALSE
hsa-miR-6079-5p:Novel	0.58657503942577	0.712905832991666	1.08812830252328	0	0	1.09852948685336	0.530318429180829	0.565935271727633	NA	_16_vs_former	NA
hsa-miR-608	11.5850670468302	7.30758612819765	10.371032464032	6.83361066188474	6.60376984001733	5.07151753736111	0.720543481634842	0.227985585776726	0.701251365026175	_16_vs_former	FALSE
hsa-miR-608-3p:Novel	40.9095335622614	57.141500852489	32.0609951002423	21.4668162932719	19.9902329382227	20.1635645768184	0.120021617654451	0.850356979012191	0.971148991343241	_16_vs_former	FALSE
hsa-miR-6080	13.5155234052912	15.1524836686018	13.1882356552002	8.94475293819862	10.1678545300341	6.9106993278676	-0.259016460085105	0.61844701020331	0.881209684989679	_16_vs_former	FALSE
hsa-miR-6080-5p:Novel	3.36708560499178	4.61378860783398	4.46657192835099	2.372089297677	1.36334433619842	2.02860701494444	-0.0409864185029045	0.949869686740209	0.99286122856666	_16_vs_former	FALSE
hsa-miR-6081	267.901245421518	406.348040831115	170.470507800756	187.346760377646	190.64727243814	167.238923734396	-1.10880768384977	0.0296926284915848	0.363951750399776	_16_vs_former	FALSE
hsa-miR-6081-5p:Novel	4.97251491119197	2.71614623582242	4.69919782335883	2.74069456897385	2.20125661333911	4.48079212818187	0.621937515577813	0.320491531045338	0.766726212324323	_16_vs_former	FALSE
hsa-miR-6082	9.08776506404303	6.54542025386063	4.87965403612594	5.040224244376	4.56205159616753	4.64255416488256	-0.0374002757761005	0.950425854934384	0.99286122856666	_16_vs_former	FALSE
hsa-miR-6082-3p:Novel	17.4993289001955	18.0263227204754	12.1272559811921	12.3872006759273	15.0022352131865	12.1424007347265	-0.509343600368319	0.287140237205789	0.757112248923048	_16_vs_former	FALSE
hsa-miR-6083	109.234316834402	129.359007527383	155.999803437157	99.5740149918494	117.290878452255	136.627036872961	0.280079163432805	0.373143393293962	0.78251842392801	_16_vs_former	FALSE
hsa-miR-6083-5p:Novel	6.72697342184245	5.79402104269886	6.30616359429458	5.48138913794769	5.01229460249476	6.59297279856944	0.559556824913279	0.204849972493047	0.682616124555527	_16_vs_former	FALSE
hsa-miR-6084	26.1888441726674	16.6895594803642	14.1509748193768	15.0888236384933	18.5454900292306	10.5234948744105	-0.487083459377196	0.359841069217088	0.777510684521964	_16_vs_former	FALSE
hsa-miR-6084-5p:Novel	24.1038364620164	18.8856717837821	20.2300906876778	20.6557215733663	19.9902329382227	18.6926384009859	0.20098577420866	0.607529939460264	0.876985367154761	_16_vs_former	FALSE
hsa-miR-6085	25.8391405873761	21.7967937435045	49.3733778716167	21.9625060770279	18.5454900292306	15.3794128159471	0.590689453541126	0.185379157487942	0.663726344982114	_16_vs_former	FALSE
hsa-miR-6085-5p:Novel	165.91843591535	34.4993500437693	28.7852758438493	28.7075613926592	27.9615999575938	23.9097314527682	-1.09915574248608	NA	NA	_16_vs_former	NA
hsa-miR-6086	0.471672869689417	0.488263150212098	0.665193983363011	0	0	0.619029110259444	0.473921944343148	0.71401191854195	NA	_16_vs_former	NA
hsa-miR-6086-3p:Novel	2.90527001248395	5.28339243633847	2.0096882778533	2.372089297677	3.15836530803926	1.54751805496085	-0.523955147334078	0.367902412232291	NA	_16_vs_former	NA
hsa-miR-6088	0.815208745904107	0.606695955998555	2.680744483286	0.542879551560711	0	1.86926384009859	1.49819475066745	0.0749647895615752	NA	_16_vs_former	NA
hsa-miR-6088-3p:Novel	13.6374104668164	12.3948174669307	12.7537452153849	10.9735347839626	10.9215111446221	13.1859455971389	-0.0734779025894099	0.875388181066539	0.975763057054068	_16_vs_former	FALSE
hsa-miR-6089	44.5651522951813	47.6884538001785	25.9336964390495	33.1447253205206	22.1085571562748	23.0542540278826	-0.446184957756996	0.347708087892931	0.773902391301868	_16_vs_former	FALSE
hsa-miR-6089-5p:Novel	13.1503623233403	20.5769992019235	17.9852353406242	10.040828365003	15.0170778238554	27.8553249892954	0.053442143524331	0.927885520961839	0.987436523496482	_16_vs_former	FALSE
hsa-miR-609	18.178736873906	13.1604139709542	16.8330318344024	9.90705841532521	8.80502645335644	12.4392587901617	0.357670693562799	0.522775201790468	0.845732079994732	_16_vs_former	FALSE
hsa-miR-609-3p:Novel	4.57758946007821	3.8024856195563	11.1653051181191	3.66264739089027	3.40836084049606	3.4553496639338	0.930139255254042	0.124081742782328	0.59242672635936	_16_vs_former	FALSE
hsa-miR-6090	15.0830008584403	12.0313893445702	15.4795852387604	13.064803037755	11.0352255511517	12.4392587901617	0.465984811849486	0.313255089239008	0.766726212324323	_16_vs_former	FALSE
