ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-6745-5p:Novel	50.7997383117404	41.6976690145718	25.4008049474368	28.4497185690998	30.7938482741308	21.8075254106528	-0.667654081239137	0.106749289289965	0.431018418770719	_16_vs_never	FALSE
hsa-miR-6746-3p	0.465301587117011	0.132952177763309	0.189759773434668	0	0	0	-0.801284937272261	0.530363448576328	NA	_16_vs_never	NA
hsa-miR-6746-5p	186.80259954849	181.626444173459	213.516454620095	161.448917587945	160.115976853655	243.278440331961	0.131466427577862	0.650295098836599	0.872312147998874	_16_vs_never	FALSE
hsa-miR-6747-3p	2.79634381733609	1.98335674952333	3.69030598381462	1.95152875393381	1.50368838074843	1.70783796091201	0.777736328295219	0.240887848430333	NA	_16_vs_never	NA
hsa-miR-6747-5p	19.188299370971	22.4593736602993	21.3339262073264	14.5327405861457	16.421557822702	11.9548657263841	0.0751285673101399	0.85257676659126	0.95327891833674	_16_vs_never	FALSE
hsa-miR-6748-3p	12.8534394094521	6.92921550365122	4.95699651396326	5.62343128706978	2.36877398102945	1.54751805496085	-1.4128189792087	0.027773760803025	0.229733656431729	_16_vs_never	FALSE
hsa-miR-6748-5p	10.4121891547909	3.23675180181932	4.61740436110201	3.29487586914174	2.36877398102945	3.71417466155666	-0.22677723485432	0.678241658492735	0.886867954718846	_16_vs_never	FALSE
hsa-miR-6749-3p	0.763775287000898	0.4424179330863	1.07922180303356	0	0	1.09852948685336	1.08198041604155	0.290564009994419	NA	_16_vs_never	NA
hsa-miR-6749-5p	28.7558300532245	22.5882263415788	10.5648750975773	13.6986202829444	14.3760475241761	10.592495093892	-1.01792912020918	0.0714594688770021	0.348150532368754	_16_vs_never	FALSE
hsa-miR-675-3p	125.632594667279	5.18518889708576	25.2222570672553	2.64816943248286	1.42880123557866	3.41567592182403	-1.62309279003119	NA	NA	_16_vs_never	NA
hsa-miR-675-5p	90.6704009149731	10.9980731946251	24.5312374096443	6.99305968566594	7.14400617789332	9.88676538168027	-1.33217154236447	NA	NA	_16_vs_never	NA
hsa-miR-6750-3p	0.983411477720445	0.860540331542219	0.469518443183463	0	0	0	-0.949596272780083	0.455857975350622	NA	_16_vs_never	NA
hsa-miR-6750-5p	17.0439788300782	9.50788189177992	14.1205284187511	8.20033279426168	7.44053492364235	15.3705416482081	0.271122979001036	0.621251114313481	0.862381290751028	_16_vs_never	FALSE
hsa-miR-6751-3p	1.38627989143862	0.836847531052837	0.0687810122510493	0.637371212354966	0.476267078526221	0	-2.82380060913986	0.0029643992052402	NA	_16_vs_never	NA
hsa-miR-6751-5p	5.31805295449063	5.55098128217196	2.82856690494746	3.707437205476	3.4129722326944	2.02860701494444	-1.04325793060351	0.0522840091422606	NA	_16_vs_never	NA
hsa-miR-6752-3p	1.13420898816346	1.55827448770028	0.122058831872596	0.220954384404541	0	0	-1.45358056424792	0.160509666161132	NA	_16_vs_never	NA
hsa-miR-6752-5p	16.5147160103307	18.2650055184137	16.9032948689344	13.7034728448692	14.3151155300835	15.4751805496085	0.135219401721492	0.678049015317813	0.886867954718846	_16_vs_never	FALSE
hsa-miR-6753-3p	0.814311198219533	0.399335514299022	0.40654036219319	0.338869899668143	0	0	-0.703585456259708	0.455443042524449	NA	_16_vs_never	NA
hsa-miR-6753-5p	1.7575676240638	3.80845754885902	3.08732452063892	1.05926777299314	2.20125661333911	2.76427973114704	1.0008754311129	0.109562196134144	NA	_16_vs_never	NA
hsa-miR-6754-3p	0.860119597160814	0.316943863736995	0.589322903838809	0	0	0	-0.476265446371894	0.650459726866643	NA	_16_vs_never	NA
hsa-miR-6754-5p	12.8673971027967	15.7618231291479	16.1825203271737	10.7337035258383	11.4051289904188	12.9996113154483	0.402672107530015	0.292885362172195	0.645916583768169	_16_vs_never	FALSE
hsa-miR-6755-3p	0.227574804398532	0.188856447742589	0	0	0	0	-0.439116065999116	0.793354310055436	NA	_16_vs_never	NA
hsa-miR-6755-5p	5.04898681225939	10.5233810537939	5.23677142273017	2.4767646038313	2.54520895737093	1.09852948685336	-0.445187736263453	0.548721644343556	0.823357237588401	_16_vs_never	FALSE
hsa-miR-6756-3p	0.252994822289092	0.525079371726354	0.230356644262253	0	0	0	0.0533127492346489	0.971477919110187	NA	_16_vs_never	NA
hsa-miR-6756-5p	35.446475906607	54.15116476748	28.6335602605634	22.7613584957876	33.0455272226109	29.0332453355042	-0.156018028830383	0.684265991514571	0.889789299997951	_16_vs_never	FALSE
hsa-miR-6757-3p	0.193302889322961	0.077582157993036	0	0	0	0	-0.537792115432392	0.823356588913239	NA	_16_vs_never	NA
hsa-miR-6757-5p	58.4097172684063	172.749476596303	52.0292452953827	27.9406400084727	41.0226881833076	48.6008598425634	-0.2221108004882	0.709281406644287	0.901779491954846	_16_vs_never	FALSE
hsa-miR-6758-3p	0.183503733883723	0.327134107528816	0.169050584578704	0	0	0	0.597761248199961	0.761898004075313	NA	_16_vs_never	NA
hsa-miR-6758-5p	25.1653424761776	18.8789201627781	19.3947315843599	19.523207453414	17.7474556100109	15.6827724486365	-0.453695461583693	0.175264036999762	0.514802886814415	_16_vs_never	FALSE
hsa-miR-6759-3p	0.206115788306332	0.0928930972952724	1.19357775052826	0	0	0	1.64288201099626	0.28277987121671	NA	_16_vs_never	NA
hsa-miR-6759-5p	4.60561558456422	7.35672406383392	2.60585339997122	3.92017441229244	5.08392726501706	1.85708733077833	-0.993413883508512	0.0352418541935463	NA	_16_vs_never	NA
hsa-miR-676-3p	3.26496156556395	1.71518635106478	0.862046920594131	1.22013922650155	1.42880123557866	0.69106993278676	-1.65025460202508	0.059211447905068	NA	_16_vs_never	NA
hsa-miR-676-5p	5.77877453414166	4.35354032347069	4.33824477653112	1.36672213237695	1.14051289904188	1.24617589339906	-0.365914120958043	0.647883024991852	NA	_16_vs_never	NA
hsa-miR-6760-3p	0.967327755990505	1.17932321706405	0.535183727052733	0	0	0	-0.926741357856639	0.368851265098701	NA	_16_vs_never	NA
hsa-miR-6760-5p	108.611887177972	109.928475815199	66.2479892894067	80.3237280227192	78.6953900338899	61.4821665928325	-0.457403436813387	0.238616776212911	0.584999275441259	_16_vs_never	FALSE
hsa-miR-6761-3p	0.0951189363123542	0.0631340746672674	0.0687810122510493	0	0	0	-0.0364608200786954	0.993977333379356	NA	_16_vs_never	NA
hsa-miR-6761-5p	5.77633319349561	1.85180523225879	1.62742979462868	2.37080988075832	0.718802376208805	1.54751805496085	-0.851944028227233	0.274151440019777	NA	_16_vs_never	NA
hsa-miR-6762-3p	0.690979361421678	0.90569366245595	0.729875024152706	0	0	0	-0.296119887561934	0.786624279383353	NA	_16_vs_never	NA
hsa-miR-6762-5p	37.1036386421878	50.2608822823579	22.3589032573363	23.7579818422007	22.525616735783	8.66640754363222	-0.531069359212305	0.304954538346928	0.655270332828413	_16_vs_never	FALSE
hsa-miR-6763-3p	0.14856025029779	0.122053369926151	0.215249536242869	0	0	0	0.32431518003015	0.867424502796626	NA	_16_vs_never	NA
hsa-miR-6763-5p	147.301915140738	131.79237383914	86.2210167613457	101.905463694489	88.4342286250993	73.5370042917361	-0.803229499049007	0.0396816377413277	0.261726903080887	_16_vs_never	FALSE
hsa-miR-6764-3p	0.744160314772563	0.415969407760452	0.283579566667242	0	0	0	-0.415282920616555	0.674048636685135	NA	_16_vs_never	NA
hsa-miR-6764-5p	9.93274135419514	10.9743089158239	11.248026398667	8.54097458551085	6.60376984001733	11.2019803204547	0.324926117590927	0.492189680004821	0.78133255107878	_16_vs_never	FALSE
hsa-miR-6765-3p	2.66107417753584	2.87644233718794	3.38890637082312	1.83020883975233	2.15640712862641	1.85708733077833	0.866454376305264	0.127883251368713	NA	_16_vs_never	NA
hsa-miR-6765-5p	23.25322582013	18.4134917986496	27.290947759743	11.1688525616579	13.3623470261974	10.2470277654721	0.114308772762217	0.825974426089255	0.944089053159981	_16_vs_never	FALSE
hsa-miR-6766-3p	0.409120492008396	0.231919429092722	0.122058831872596	0	0	0	-1.07552142514643	0.419405237298536	NA	_16_vs_never	NA
hsa-miR-6766-5p	6.79575650003454	8.34085660778964	6.46351987057355	5.93240177686408	6.60376984001733	7.10012455230555	-0.10276504950598	0.781829405272112	0.92187657244282	_16_vs_never	FALSE
hsa-miR-6767-3p	0.471930641644712	0.178366885529699	0.125131207110617	0	0	0	-0.353588543799604	0.824197765224122	NA	_16_vs_never	NA
hsa-miR-6767-5p	15.7223986757141	15.4042780616471	16.414689361228	7.94450829744857	11.4051289904188	9.10680055104486	0.129282510013733	0.804008167584673	0.931047468542571	_16_vs_never	FALSE
hsa-miR-6768-3p	0.68800160259831	2.13058271480088	1.07927236506336	0	0	0	0.385654948970105	0.71298958116573	NA	_16_vs_never	NA
hsa-miR-6768-5p	41.5630768186985	30.0524270309894	122.290554370654	28.0425239374041	20.5113440916538	56.15860339811	1.63841312998727	0.000670999381040097	0.0325909882958619	_16_vs_never	TRUE
hsa-miR-6769a-3p	47.4251018550228	2.68265088274579	11.1520402174938	1.38203651910804	1.93869220582239	1.54751805496085	-2.54313813043174	NA	NA	_16_vs_never	NA
hsa-miR-6769a-5p	4.46288456695698	7.23881602893897	9.48100588525348	3.21338930689701	4.84673051455597	4.98470357359624	1.21908770929172	0.00659267843682163	0.0990366889048272	_16_vs_never	FALSE
hsa-miR-6769b-3p	0.164380248231129	0.132575868567608	0.189759773434668	0	0	0	-0.31932745130319	0.869895763029628	NA	_16_vs_never	NA
hsa-miR-6769b-5p	44.5540324709534	31.7707707572643	70.1536582490626	14.8918034155439	14.7642794343129	16.5856783868822	0.605590333031113	0.325339797903791	0.667110898732017	_16_vs_never	FALSE
hsa-miR-6770-3p	18.5647926642536	13.3391666030357	13.3790112243714	7.12482886178587	4.51106514224529	6.21962939508084	-0.446043245332555	0.478714275964072	0.776052335569085	_16_vs_never	FALSE
hsa-miR-6770-5p	6.33760390163681	2.12527119630884	1.01121055709832	1.78120721544647	1.00245892049895	1.23805822051889	-2.16115921551284	0.0101616687202929	NA	_16_vs_never	NA
hsa-miR-6771-3p	1.85005496854547	1.32840309625942	1.26298214226679	0.691018259554018	0	1.24617589339906	-0.552803782613782	0.526245335981644	NA	_16_vs_never	NA
hsa-miR-6771-5p	7.03197046076838	8.31427662239212	10.3333701588103	5.63765687650818	5.08392726501706	10.6246006428857	0.52652393062372	0.232675451706736	0.579281129335971	_16_vs_never	FALSE
hsa-miR-6772-3p	2.08888917816579	0.742410512042789	0.284481530320595	0	0	0	-1.31345467762598	0.276361796829047	NA	_16_vs_never	NA
hsa-miR-6772-5p	69.1128039144777	75.1861005411404	91.3447017901872	55.711791980118	48.5792420096746	41.7829874839431	0.410764758836912	0.301624365408786	0.653698357772067	_16_vs_never	FALSE
hsa-miR-6773-3p	0.216246444844113	0.169638297639882	0.122058831872596	0	0	0	-0.355610010181656	0.869168221813356	NA	_16_vs_never	NA
hsa-miR-6773-5p	162.024540453094	108.963986993849	92.2825867960309	108.650904321175	82.1077891135102	64.8011464567511	-0.59557154143321	0.171449012133656	0.51171993517433	_16_vs_never	FALSE
hsa-miR-6774-3p	0.446151289021741	0.150017768722011	0.603601962517816	0	0	0	0.776260524552648	0.497942781489141	NA	_16_vs_never	NA
hsa-miR-6774-5p	10.8313255105216	9.91922702912013	30.0842968301121	4.98237209884725	5.52713928906871	4.39411794741345	1.27349981439169	0.0442893632022287	0.275425513837941	_16_vs_never	FALSE
hsa-miR-6775-3p	0.403678888106165	0.077582157993036	0.191290825950321	0	0	0	-0.330707566325325	0.80357428274822	NA	_16_vs_never	NA
hsa-miR-6775-5p	4.47519243285623	5.46328821439587	5.68365012978859	4.18212987670585	4.17693852661709	5.12351388273604	0.371019077977378	0.342811004369508	NA	_16_vs_never	NA
hsa-miR-6776-3p	0.295765151171601	0.298619378701066	0.492219936588472	0	0	0	0.547357718526599	0.711200108856564	NA	_16_vs_never	NA
hsa-miR-6776-5p	3.74368432410269	3.39038114351981	2.055376911907	2.00687449979098	1.43760475241761	1.85708733077833	-0.496726287275077	0.433070081468362	NA	_16_vs_never	NA
hsa-miR-6777-3p	0.253562629368148	0.204565221411572	0	0	0	0	-0.980967224287344	0.559623273519569	NA	_16_vs_never	NA
hsa-miR-6777-5p	597.326254552825	522.092015052016	691.335374107556	356.497679379986	249.121948448177	222.018934918562	0.340764864502414	0.514094711380263	0.794400461255305	_16_vs_never	FALSE
hsa-miR-6778-3p	20.2887482389291	23.1967654460485	40.4101450878608	6.97021646117642	8.21077891135102	40.6455910135744	2.27874974567904	0.000928088350593949	0.0347654665035272	_16_vs_never	TRUE
hsa-miR-6778-5p	24.3633866705813	21.9021209463869	20.5612092437253	18.8084022917422	19.0868207067779	16.713785977005	-0.194870386324796	0.586997161082929	0.841507102562388	_16_vs_never	FALSE
hsa-miR-6779-3p	1.37922093757739	2.10830416776835	1.50342351010399	0.416477493549172	0.718802376208805	0.69106993278676	0.294537694536348	0.734674511726871	NA	_16_vs_never	NA
hsa-miR-6779-5p	3.66750567401961	6.72357658331251	5.04107172670521	3.17866349348452	4.73754796205889	3.11543973349765	0.515599210820352	0.243234589458008	NA	_16_vs_never	NA
hsa-miR-6780a-3p	0.299276099895173	0.432654633874361	0.214347572589516	0	0	0	0.392383011678617	0.79806875205402	NA	_16_vs_never	NA
hsa-miR-6780a-5p	44.6234300499027	30.5769994512586	39.0033315675471	31.7236198890403	20.4794843766275	27.8933464554861	-0.280552562661381	0.4703325646039	0.771362294013757	_16_vs_never	FALSE
hsa-miR-6780b-3p	0.595945118431597	0.152071807619767	0.695693137381605	0	0	0	-0.278836973216004	0.820121398970896	NA	_16_vs_never	NA
hsa-miR-6780b-5p	95.1955894247167	26.628574482142	28.3562932521247	28.0221010429161	19.9902329382227	9.88676538168027	-1.28238700591818	NA	NA	_16_vs_never	NA
hsa-miR-6781-3p	0.383522174251591	1.39891050218448	0.0692319940777256	0	0	0	-1.22805938890559	0.318035090586227	NA	_16_vs_never	NA
hsa-miR-6781-5p	17.8384281266213	16.2116135005373	13.2131629737119	13.6559219850896	13.7940319389396	13.4423763845456	-0.20937087866128	0.577387679813403	0.834972132022312	_16_vs_never	FALSE
hsa-miR-6782-3p	0.394363237618363	0.371104635121854	0.448423445035432	0	0	0	0.25613675598024	0.867160432186848	NA	_16_vs_never	NA
hsa-miR-6782-5p	40.6865563622244	30.7611711687019	57.8896673684761	26.8430629830341	24.632336734053	31.3655448972731	0.557029453427364	0.168612938774447	0.509252812156851	_16_vs_never	FALSE
hsa-miR-6783-3p	0.73592133136043	0.263767245296354	0.919757683502421	0	0	0.507151753736111	-0.0138397045354112	0.988494782151599	NA	_16_vs_never	NA
hsa-miR-6783-5p	7.98402368163082	7.65567626221476	7.44567881181298	5.85458626180144	6.26571361990935	6.83135184364805	0.189512321353924	0.634948994735206	0.866356843451248	_16_vs_never	FALSE
hsa-miR-6784-3p	0.491342702134656	0.908370757910764	1.34019531271227	0	0	0	1.35745578998102	0.262638745711955	NA	_16_vs_never	NA
hsa-miR-6784-5p	44.6657824376677	48.684451678542	106.281727892126	30.890943385432	34.129722326944	34.9094021123386	1.31515669161326	0.00879132473684432	0.117742478154661	_16_vs_never	FALSE
hsa-miR-6785-3p	0.624796311214244	0.550573501247122	0.66040313920406	0	0	0	0.259903559985715	0.791839715452004	NA	_16_vs_never	NA
hsa-miR-6785-5p	22.8191483145844	26.9913704393472	14.989585119372	17.7264792664012	17.1801604622538	11.0571189245882	-0.261308845408406	0.474566290237839	0.771922798317591	_16_vs_never	FALSE
hsa-miR-6786-3p	0.921057677556022	0.315115220839994	1.02440430335419	0.637371212354966	0	1.01430350747222	0.249005958754551	0.728030893011188	NA	_16_vs_never	NA
hsa-miR-6786-5p	5.48497733282006	8.07287638468696	3.90583613947598	4.46754102466317	6.46922138587924	3.11543973349765	-0.498604433098992	0.230734084301295	0.579281129335971	_16_vs_never	FALSE
hsa-miR-6787-3p	0.270311955949203	0.0464465486476362	0.3599352805993	0	0	0	0.128191186344496	0.933598998854188	NA	_16_vs_never	NA
hsa-miR-6787-5p	56.7951022911109	39.4328920875882	26.8812334651218	35.8170644452288	25.0912837789214	22.2018934918562	-0.964356451054332	0.0285440974807775	0.233856798642961	_16_vs_never	FALSE
hsa-miR-6788-3p	55.4157797554537	38.2199100073001	54.7242295308206	29.7211752459756	22.2705783769956	24.6443567050003	0.436958707586079	0.444137165674802	0.75095032863875	_16_vs_never	FALSE
hsa-miR-6788-5p	9.68836160143602	10.7161520538376	10.8762730968433	8.25813378395151	7.62027325641954	11.14252398467	0.260233577223077	0.456304073157667	0.758205924500436	_16_vs_never	FALSE
hsa-miR-6789-3p	0.814820775171029	1.18629444728454	0.83549654591446	0	0.476267078526221	0.619029110259444	0.297531084950146	0.722260055195036	NA	_16_vs_never	NA
hsa-miR-6789-5p	7.16264853574801	11.8360222108974	8.05611880081115	5.29633886496571	6.13504951289291	8.98390912622788	0.228752171180234	0.600362746642955	0.847765209268745	_16_vs_never	FALSE
hsa-miR-6790-3p	15.0883691903838	19.7696768106775	12.1138805894768	8.18857494558361	9.74618989543987	7.58900045920405	-0.00562801192124963	0.991442360616617	0.994709057027216	_16_vs_never	FALSE
hsa-miR-6790-5p	96.0760717976656	86.7430210510531	199.308027705154	74.7386512119231	73.8970102021591	163.922409918807	0.963625829492503	0.00904173162158631	0.118843479659268	_16_vs_never	FALSE
hsa-miR-6791-3p	2.37242629319821	4.79968777111736	2.42532822399076	1.81659257326821	1.50368838074843	0.69106993278676	-0.648410783465298	0.332454059715201	NA	_16_vs_never	NA
hsa-miR-6791-5p	85.888875071022	91.1111823235002	94.8430493915291	53.2084059856594	38.3774959219448	80.6542583072736	0.362852992131329	0.45507523093338	0.757374289083354	_16_vs_never	FALSE
hsa-miR-6792-3p	0.127446513234052	0.0681683250038295	0	0	0	0	-0.226434333937234	0.945506623779591	NA	_16_vs_never	NA
hsa-miR-6792-5p	26.7341259107511	21.1217282728311	28.9316655102143	13.0202217514616	17.6100529067129	10.9852948685336	0.343217208818366	0.544969410913191	0.821500918926073	_16_vs_never	FALSE
hsa-miR-6793-3p	2.47526346668388	1.80879118832423	3.96599107420775	0.73723979655285	0	0.62308794669953	1.77039040234149	0.0438479023117723	NA	_16_vs_never	NA
hsa-miR-6793-5p	39.7914395805445	27.8558332314181	46.9866669775718	15.8934199697424	18.100066948674	18.5708733077833	0.486128910400639	0.376631051684217	0.704051080119614	_16_vs_never	FALSE
hsa-miR-6794-3p	0.106525822249107	0	0	0	0	0	-0.509300984786525	0.915066951750527	NA	_16_vs_never	NA
hsa-miR-6794-5p	32.0504637718542	31.4727226832695	51.0985119617057	27.4030465436599	26.6709563974684	45.64365783625	0.601052454157858	0.0976986013116511	0.414142330850085	_16_vs_never	FALSE
hsa-miR-6795-3p	0.257578673713111	0.122465612987068	0.168644454648979	0	0	0	-0.520578874017824	0.725629070230274	NA	_16_vs_never	NA
hsa-miR-6795-5p	11.1865107576971	7.5878195279784	10.614368440663	7.80928298136562	6.13504951289291	8.53918980456007	0.024552912133456	0.957188698785711	0.989052689063486	_16_vs_never	FALSE
hsa-miR-6796-3p	0.511660025682279	0.68525204427462	0.708300095998165	0	0	0	0.438765485548377	0.672432699677167	NA	_16_vs_never	NA
hsa-miR-6796-5p	15.631002890981	18.3424888222532	9.92991045212676	12.9108023000243	14.5356543472348	10.6246006428857	-0.567026463545324	0.127177242729159	0.455356365718016	_16_vs_never	FALSE
hsa-miR-6797-3p	0.465539233346123	0.264402363141578	0.215249536242869	0	0	0	-0.263217958960123	0.79945153258609	NA	_16_vs_never	NA
hsa-miR-6797-5p	16.7990854408694	22.7034385612766	17.2766095880387	12.7824593319029	18.4051485386787	17.3328150872644	0.345154300777457	0.314641865777897	0.660304415054787	_16_vs_never	FALSE
hsa-miR-6798-3p	0.0742037553624982	0.083500967166553	0.168644454648979	0	0	0	0.281419139648071	0.933332235336936	NA	_16_vs_never	NA
hsa-miR-6798-5p	3.48514193269512	1.32670444907806	2.2162802293238	1.49092834328067	1.36334433619842	0.69106993278676	-0.640286519105407	0.371716970502924	NA	_16_vs_never	NA
hsa-miR-6799-3p	2.3569432406345	1.04572783075363	2.80459974140325	1.05926777299314	0.391607101244334	1.70783796091201	0.74171193142785	0.30603768669691	NA	_16_vs_never	NA
hsa-miR-6799-5p	18.944073322764	16.4779423739747	11.2242753068916	9.76705970904072	11.0352255511517	9.28510832976512	-0.776156825334327	0.0677670375094549	0.338275434600858	_16_vs_never	FALSE
hsa-miR-6800-3p	0.345912864797044	0.065318204556067	0.584620363904667	0	0	0	0.0701620906933811	0.960000568924215	NA	_16_vs_never	NA
hsa-miR-6800-5p	39.3451544454288	14.7896528626625	9.91744419593264	15.9992962594761	12.633461232157	9.12873156724999	-2.29356411280661	0.000122486175600045	0.01250537343976	_16_vs_never	TRUE
hsa-miR-6801-3p	4.41074863877475	3.41859541666747	5.39905405920867	1.77769958438623	2.00491784099791	3.41567592182403	0.550188466513337	0.473337715311539	NA	_16_vs_never	NA
hsa-miR-6801-5p	6.76651269057186	9.35499708754307	9.16650540374543	5.63765687650818	3.15836530803926	3.4553496639338	0.836746908014747	0.173987126080154	0.513214198084335	_16_vs_never	FALSE
hsa-miR-6802-3p	0.184025071010734	0.342907265463618	0.724381468994493	0	0	0	1.37874954295323	0.391814047659736	NA	_16_vs_never	NA
hsa-miR-6802-5p	61.1563857222988	67.9310164805327	84.519825682931	46.4241450807595	59.8694522148449	49.2239477892629	0.41152175612045	0.2435629801651	0.590088935580196	_16_vs_never	FALSE
hsa-miR-6803-3p	0.243752214703682	0.040152614502287	0.0692319940777256	0	0	0	-0.489402973890498	0.822489688023791	NA	_16_vs_never	NA
hsa-miR-6803-5p	14.5945297178989	20.8066327685964	9.51931264534382	10.8756129957958	17.7234763705795	9.28543665389166	-0.518969067874428	0.183922344012517	0.521014529132363	_16_vs_never	FALSE
hsa-miR-6804-3p	0.482668576292755	0.584798532919518	0.702703259115784	0	0	0	0.485198798960184	0.67198164711855	NA	_16_vs_never	NA
hsa-miR-6804-5p	8.36452905384028	6.08217185287722	4.26708387323074	5.66627841686273	4.09003300859527	4.39411794741345	-0.828882134962448	0.0758640936921972	0.361889553983405	_16_vs_never	FALSE
hsa-miR-6805-3p	1.36385701491023	1.36046880478355	0.650187585294199	0.593735738482155	0.476267078526221	0	-1.20910956553611	0.158910564766561	NA	_16_vs_never	NA
hsa-miR-6805-5p	169.868037928834	246.923908827675	232.949859490276	141.638192611664	139.061122292239	95.5720653562426	0.609506290373429	0.139822572259769	0.469902003653281	_16_vs_never	FALSE
hsa-miR-6806-3p	49.3157172405262	55.4889383747796	34.1506273955819	18.5757345287348	32.0819389873274	22.7670013776121	-0.261358135650241	0.665940554557786	0.882758123633706	_16_vs_never	FALSE
hsa-miR-6806-5p	1.86189846121725	2.27486605429292	3.10090543044539	1.23838230191565	2.04501650429764	2.02860701494444	0.554909094511276	0.297623322349558	NA	_16_vs_never	NA
hsa-miR-6807-3p	1.38654130219826	1.7329150584866	1.39046119762799	0	0.501229460249476	0.62308794669953	0.0930734137419908	0.929039004010991	NA	_16_vs_never	NA
hsa-miR-6807-5p	15.3432937644762	22.4190995750758	42.5958104912688	12.2721235572259	16.6693477484177	22.2018934918562	1.44758606887152	0.00126511907231847	0.0412745097343902	_16_vs_never	TRUE
hsa-miR-6808-3p	0.754270954510163	0.277217685912224	0.771769943243762	0	0	0.507151753736111	0.230121820710996	0.79922177537493	NA	_16_vs_never	NA
hsa-miR-6808-5p	11.5141712623517	8.27981410243438	16.2866164449043	8.41858464912692	6.46922138587924	6.7211881922728	0.34459945216118	0.383256382936693	0.704708495937601	_16_vs_never	FALSE
hsa-miR-6809-3p	0.368255015905883	0.191635818652545	0.248932896010104	0	0	0	-0.849561998714993	0.487598665166411	NA	_16_vs_never	NA
hsa-miR-6809-5p	9.18956437168472	4.57324908671199	3.8382368623758	4.31109246814094	2.54196363250853	3.03560018368162	-1.13954568735136	0.0602827242074441	0.314675820362858	_16_vs_never	FALSE
hsa-miR-6810-3p	0.748780807321509	1.24478316786851	0.846551350533321	0	0	0	0.136711961373129	0.887418964457923	NA	_16_vs_never	NA
hsa-miR-6810-5p	5.07644488764151	6.53447693636174	5.28198900999042	4.31109246814094	5.46075557231104	3.09503610992171	-0.0812470331989899	0.833405489047212	0.9486802669715	_16_vs_never	FALSE
hsa-miR-6811-3p	0.382735380370863	0.140716232660303	0.906176459908916	0	0	0	0.716236193727317	0.568291894787323	NA	_16_vs_never	NA
hsa-miR-6811-5p	14.1970636634763	19.7848435666521	10.2871150160473	11.2247795321692	10.1678545300341	3.09503610992171	-0.252868612300761	0.663962600609939	0.882758123633706	_16_vs_never	FALSE
hsa-miR-6812-3p	0.858862358956296	0.561346930057731	1.42142240913888	0.338869899668143	0	0.619029110259444	0.761885640357498	0.326687602567625	NA	_16_vs_never	NA
hsa-miR-6812-5p	23.6745129190997	21.7696020303718	7.52442994199997	13.5547959867257	10.9067546895874	6.19007221984342	-1.26657977277064	0.0159953905491558	0.160569112820371	_16_vs_never	FALSE
hsa-miR-6813-3p	0.411178807289902	0.449296189413264	0	0	0	0	-1.37883989706549	0.333723129466023	NA	_16_vs_never	NA
hsa-miR-6813-5p	7.24595942331457	9.5758742699958	6.14486286202759	1.24943248064752	2.87520950483522	3.11543973349765	-0.693607275456812	0.451352531544059	0.755839665564616	_16_vs_never	FALSE
hsa-miR-6814-3p	2.79370183894075	7.35747132739813	1.6704629690072	0.677739799336285	0.969346102911195	0.69106993278676	0.0194254503432726	0.983102437391679	NA	_16_vs_never	NA
hsa-miR-6814-5p	35.7601046805199	50.6591878391792	37.7848451581617	14.5034187494488	10.6628071320231	21.2492012857713	0.846572667576943	0.183937805851327	0.521014529132363	_16_vs_never	FALSE
hsa-miR-6815-3p	0.181089378050547	0.153629580231021	0	0	0	0	-0.52732060384949	0.812416261145164	NA	_16_vs_never	NA
hsa-miR-6815-5p	65.815155378934	73.0615437153959	36.6740775762138	41.7816291851688	43.9048545146486	24.7611644103778	-0.921467910223137	0.0313018071323217	0.238309633746931	_16_vs_never	FALSE
hsa-miR-6816-3p	12.8659064319752	15.5294247528532	10.8501801543098	10.981253038514	13.4230525591669	11.1573385821944	-0.241969244203512	0.491103950767817	0.78133255107878	_16_vs_never	FALSE
hsa-miR-6816-5p	6.61250611496929	5.74546626766284	4.5988749155034	5.42879551560711	5.46075557231104	4.64255416488256	-0.303744440133088	0.474899411772836	0.771922798317591	_16_vs_never	FALSE
hsa-miR-6817-3p	0.304704385451354	0.137275460517536	0.207695982233177	0	0	0	0.366556741007255	0.891394138946148	NA	_16_vs_never	NA
hsa-miR-6817-5p	4.34277806120687	4.57432364906925	6.66635778924541	2.97836068310878	3.33386954968355	2.19705897370673	0.425946070556112	0.467002597822347	NA	_16_vs_never	NA
hsa-miR-6818-3p	0.533990242753332	2.32605347886533	0.453291294919321	0	0	0	-0.262287974439033	0.796677694936978	NA	_16_vs_never	NA
hsa-miR-6818-5p	53.9281174262151	37.6607519498046	46.4575260377823	41.3114431467326	36.672565046519	37.5724351400643	-0.105097134222451	0.769955253408017	0.920656433230358	_16_vs_never	FALSE
hsa-miR-6819-3p	0.851728905426556	0.532803057956734	0.528579735248279	0	0	0	-0.591746609349002	0.596016644593434	NA	_16_vs_never	NA
hsa-miR-6819-5p	9.6440667913534	10.6954396225992	6.90362035467647	7.17138692333034	6.8430773942513	8.96158425636374	-0.348707168134849	0.431272702043057	0.738458506684785	_16_vs_never	FALSE
hsa-miR-6820-3p	14.8120113448179	22.1258047273792	9.92684660478823	8.01214969640117	3.18151119671366	4.48079212818187	-0.425950937642662	0.522670372610542	0.798892372381289	_16_vs_never	FALSE
