ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-6779-3p	1.37922093757739	2.10830416776835	1.50342351010399	0.416477493549172	0.718802376208805	0.69106993278676	0.597062350806134	0.364834485930105	0.922628211375097	former_vs_never	FALSE
hsa-miR-6779-5p	3.66750567401961	6.72357658331251	5.04107172670521	3.17866349348452	4.73754796205889	3.11543973349765	0.575015564977226	0.0990622180006488	0.713437914557158	former_vs_never	FALSE
hsa-miR-6780a-3p	0.299276099895173	0.432654633874361	0.214347572589516	0	0	0	0.838345617400279	0.469207247472793	0.962983494765129	former_vs_never	FALSE
hsa-miR-6780a-5p	44.6234300499027	30.5769994512586	39.0033315675471	31.7236198890403	20.4794843766275	27.8933464554861	-0.111522215222053	0.716564326282603	0.999303466683967	former_vs_never	FALSE
hsa-miR-6780b-3p	0.595945118431597	0.152071807619767	0.695693137381605	0	0	0	-0.162577958689273	0.864484709624273	0.999303466683967	former_vs_never	FALSE
hsa-miR-6780b-5p	95.1955894247167	26.628574482142	28.3562932521247	28.0221010429161	19.9902329382227	9.88676538168027	-0.664581122170778	NA	NA	former_vs_never	NA
hsa-miR-6781-3p	0.383522174251591	1.39891050218448	0.0692319940777256	0	0	0	1.55296713233568	0.0737955790555142	0.701673754746723	former_vs_never	FALSE
hsa-miR-6781-5p	17.8384281266213	16.2116135005373	13.2131629737119	13.6559219850896	13.7940319389396	13.4423763845456	-0.125717109937583	0.671162294347964	0.999303466683967	former_vs_never	FALSE
hsa-miR-6782-3p	0.394363237618363	0.371104635121854	0.448423445035432	0	0	0	0.605533266315064	0.606920853167043	0.997229205893703	former_vs_never	FALSE
hsa-miR-6782-5p	40.6865563622244	30.7611711687019	57.8896673684761	26.8430629830341	24.632336734053	31.3655448972731	-0.333840315508784	0.303984862010577	0.920742013724391	former_vs_never	FALSE
hsa-miR-6783-3p	0.73592133136043	0.263767245296354	0.919757683502421	0	0	0.507151753736111	-0.802512919411842	0.2938860420726	0.916041064821241	former_vs_never	FALSE
hsa-miR-6783-5p	7.98402368163082	7.65567626221476	7.44567881181298	5.85458626180144	6.26571361990935	6.83135184364805	0.212160113511323	0.505390289832276	0.980667386453634	former_vs_never	FALSE
hsa-miR-6784-3p	0.491342702134656	0.908370757910764	1.34019531271227	0	0	0	1.03479831891538	0.277325217954021	0.904695253988528	former_vs_never	FALSE
hsa-miR-6784-5p	44.6657824376677	48.684451678542	106.281727892126	30.890943385432	34.129722326944	34.9094021123386	-0.0436347153539082	0.911896475801901	0.999303466683967	former_vs_never	FALSE
hsa-miR-6785-3p	0.624796311214244	0.550573501247122	0.66040313920406	0	0	0	0.289518494517996	0.707013399966785	0.999303466683967	former_vs_never	FALSE
hsa-miR-6785-5p	22.8191483145844	26.9913704393472	14.989585119372	17.7264792664012	17.1801604622538	11.0571189245882	0.0246552460482697	0.930847239873404	0.999303466683967	former_vs_never	FALSE
hsa-miR-6786-3p	0.921057677556022	0.315115220839994	1.02440430335419	0.637371212354966	0	1.01430350747222	-0.661679489413465	0.271799310809623	0.904695253988528	former_vs_never	FALSE
hsa-miR-6786-5p	5.48497733282006	8.07287638468696	3.90583613947598	4.46754102466317	6.46922138587924	3.11543973349765	0.603297563243401	0.0475261384285916	0.655154283291585	former_vs_never	FALSE
hsa-miR-6787-3p	0.270311955949203	0.0464465486476362	0.3599352805993	0	0	0	-0.29508737585217	0.804308402317566	0.999303466683967	former_vs_never	FALSE
hsa-miR-6787-5p	56.7951022911109	39.4328920875882	26.8812334651218	35.8170644452288	25.0912837789214	22.2018934918562	-0.380845758333235	0.264640346312869	0.904695253988528	former_vs_never	FALSE
hsa-miR-6788-3p	55.4157797554537	38.2199100073001	54.7242295308206	29.7211752459756	22.2705783769956	24.6443567050003	-0.241527638206228	0.590034279704654	0.99571729832275	former_vs_never	FALSE
hsa-miR-6788-5p	9.68836160143602	10.7161520538376	10.8762730968433	8.25813378395151	7.62027325641954	11.14252398467	-0.314521254650648	0.271020692335487	0.904695253988528	former_vs_never	FALSE
hsa-miR-6789-3p	0.814820775171029	1.18629444728454	0.83549654591446	0	0.476267078526221	0.619029110259444	0.736988655191736	0.221987361080658	0.878857105670622	former_vs_never	FALSE
hsa-miR-6789-5p	7.16264853574801	11.8360222108974	8.05611880081115	5.29633886496571	6.13504951289291	8.98390912622788	0.186569031341331	0.589358782501223	0.99571729832275	former_vs_never	FALSE
hsa-miR-6790-3p	15.0883691903838	19.7696768106775	12.1138805894768	8.18857494558361	9.74618989543987	7.58900045920405	0.251671112188897	0.539227342372419	0.987552922725198	former_vs_never	FALSE
hsa-miR-6790-5p	96.0760717976656	86.7430210510531	199.308027705154	74.7386512119231	73.8970102021591	163.922409918807	-0.24818475629765	0.392338562244768	0.931130107667076	former_vs_never	FALSE
hsa-miR-6791-3p	2.37242629319821	4.79968777111736	2.42532822399076	1.81659257326821	1.50368838074843	0.69106993278676	0.556790492636156	0.260007702942871	0.904695253988528	former_vs_never	FALSE
hsa-miR-6791-5p	85.888875071022	91.1111823235002	94.8430493915291	53.2084059856594	38.3774959219448	80.6542583072736	0.0325822327344627	0.931670705977065	0.999303466683967	former_vs_never	FALSE
hsa-miR-6792-3p	0.127446513234052	0.0681683250038295	0	0	0	0	0.375301477640214	0.883117777073284	0.999303466683967	former_vs_never	FALSE
hsa-miR-6792-5p	26.7341259107511	21.1217282728311	28.9316655102143	13.0202217514616	17.6100529067129	10.9852948685336	-0.37596100207836	0.401083533443595	0.935226608066361	former_vs_never	FALSE
hsa-miR-6793-3p	2.47526346668388	1.80879118832423	3.96599107420775	0.73723979655285	0	0.62308794669953	-0.225102543355792	0.754369901080409	0.999303466683967	former_vs_never	FALSE
hsa-miR-6793-5p	39.7914395805445	27.8558332314181	46.9866669775718	15.8934199697424	18.100066948674	18.5708733077833	0.130031488781514	0.763037960065113	0.999303466683967	former_vs_never	FALSE
hsa-miR-6794-3p	0.106525822249107	0	0	0	0	0	-0.0231695448491676	0.994980525071174	0.999303466683967	former_vs_never	FALSE
hsa-miR-6794-5p	32.0504637718542	31.4727226832695	51.0985119617057	27.4030465436599	26.6709563974684	45.64365783625	-0.0110264875279963	0.96953542135425	0.999303466683967	former_vs_never	FALSE
hsa-miR-6795-3p	0.257578673713111	0.122465612987068	0.168644454648979	0	0	0	0.186153351479776	0.869654353770123	0.999303466683967	former_vs_never	FALSE
hsa-miR-6795-5p	11.1865107576971	7.5878195279784	10.614368440663	7.80928298136562	6.13504951289291	8.53918980456007	-0.650949442985007	0.0842488686124142	0.701673754746723	former_vs_never	FALSE
hsa-miR-6796-3p	0.511660025682279	0.68525204427462	0.708300095998165	0	0	0	0.511643041459489	0.525106846591589	0.985681802302429	former_vs_never	FALSE
hsa-miR-6796-5p	15.631002890981	18.3424888222532	9.92991045212676	12.9108023000243	14.5356543472348	10.6246006428857	0.0768227658871377	0.790066561824994	0.999303466683967	former_vs_never	FALSE
hsa-miR-6797-3p	0.465539233346123	0.264402363141578	0.215249536242869	0	0	0	-0.199286537345054	0.79614168424992	0.999303466683967	former_vs_never	FALSE
hsa-miR-6797-5p	16.7990854408694	22.7034385612766	17.2766095880387	12.7824593319029	18.4051485386787	17.3328150872644	0.419392084496721	0.121492413652071	0.744207204653709	former_vs_never	FALSE
hsa-miR-6798-3p	0.0742037553624982	0.083500967166553	0.168644454648979	0	0	0	0.842171224409032	0.745078363296911	0.999303466683967	former_vs_never	FALSE
hsa-miR-6798-5p	3.48514193269512	1.32670444907806	2.2162802293238	1.49092834328067	1.36334433619842	0.69106993278676	-0.334633798092604	0.561803297653618	0.987748427870883	former_vs_never	FALSE
hsa-miR-6799-3p	2.3569432406345	1.04572783075363	2.80459974140325	1.05926777299314	0.391607101244334	1.70783796091201	-1.02534922574084	0.0943036234650783	0.713437914557158	former_vs_never	FALSE
hsa-miR-6799-5p	18.944073322764	16.4779423739747	11.2242753068916	9.76705970904072	11.0352255511517	9.28510832976512	0.132476756459864	0.686126854618807	0.999303466683967	former_vs_never	FALSE
hsa-miR-6800-3p	0.345912864797044	0.065318204556067	0.584620363904667	0	0	0	-0.0427252913510029	0.968679557173133	0.999303466683967	former_vs_never	FALSE
hsa-miR-6800-5p	39.3451544454288	14.7896528626625	9.91744419593264	15.9992962594761	12.633461232157	9.12873156724999	-1.23812057522713	0.00740899748259297	0.43414711809371	former_vs_never	FALSE
hsa-miR-6801-3p	4.41074863877475	3.41859541666747	5.39905405920867	1.77769958438623	2.00491784099791	3.41567592182403	-0.286733373634864	0.643424662743313	0.999303466683967	former_vs_never	FALSE
hsa-miR-6801-5p	6.76651269057186	9.35499708754307	9.16650540374543	5.63765687650818	3.15836530803926	3.4553496639338	0.202000105793827	0.68234692543192	0.999303466683967	former_vs_never	FALSE
hsa-miR-6802-3p	0.184025071010734	0.342907265463618	0.724381468994493	0	0	0	0.65524611510773	0.602613435010049	0.99571729832275	former_vs_never	FALSE
hsa-miR-6802-5p	61.1563857222988	67.9310164805327	84.519825682931	46.4241450807595	59.8694522148449	49.2239477892629	0.11164735738943	0.686930094437488	0.999303466683967	former_vs_never	FALSE
hsa-miR-6803-3p	0.243752214703682	0.040152614502287	0.0692319940777256	0	0	0	-0.198129369495593	0.906180614869248	0.999303466683967	former_vs_never	FALSE
hsa-miR-6803-5p	14.5945297178989	20.8066327685964	9.51931264534382	10.8756129957958	17.7234763705795	9.28543665389166	0.210315086628027	0.482201163537246	0.972588488496703	former_vs_never	FALSE
hsa-miR-6804-3p	0.482668576292755	0.584798532919518	0.702703259115784	0	0	0	0.495191751738973	0.568365081882842	0.987748427870883	former_vs_never	FALSE
hsa-miR-6804-5p	8.36452905384028	6.08217185287722	4.26708387323074	5.66627841686273	4.09003300859527	4.39411794741345	-0.0260685420972206	0.941800417368082	0.999303466683967	former_vs_never	FALSE
hsa-miR-6805-3p	1.36385701491023	1.36046880478355	0.650187585294199	0.593735738482155	0.476267078526221	0	0.411436360355936	0.494068569784017	0.977031629576307	former_vs_never	FALSE
hsa-miR-6805-5p	169.868037928834	246.923908827675	232.949859490276	141.638192611664	139.061122292239	95.5720653562426	0.328208244664684	0.304451421429904	0.920742013724391	former_vs_never	FALSE
hsa-miR-6806-3p	49.3157172405262	55.4889383747796	34.1506273955819	18.5757345287348	32.0819389873274	22.7670013776121	0.375474475134163	0.424551979877831	0.943612368789716	former_vs_never	FALSE
hsa-miR-6806-5p	1.86189846121725	2.27486605429292	3.10090543044539	1.23838230191565	2.04501650429764	2.02860701494444	0.487633183955903	0.258222967315201	0.904695253988528	former_vs_never	FALSE
hsa-miR-6807-3p	1.38654130219826	1.7329150584866	1.39046119762799	0	0.501229460249476	0.62308794669953	1.74172945539605	0.0281111046464749	0.582471789083348	former_vs_never	FALSE
hsa-miR-6807-5p	15.3432937644762	22.4190995750758	42.5958104912688	12.2721235572259	16.6693477484177	22.2018934918562	0.467264238575349	0.195066903591885	0.835251843726118	former_vs_never	FALSE
hsa-miR-6808-3p	0.754270954510163	0.277217685912224	0.771769943243762	0	0	0.507151753736111	-0.396413229716274	0.575363409297146	0.989536257712029	former_vs_never	FALSE
hsa-miR-6808-5p	11.5141712623517	8.27981410243438	16.2866164449043	8.41858464912692	6.46922138587924	6.7211881922728	-0.607864873393197	0.0651966183723503	0.701673754746723	former_vs_never	FALSE
hsa-miR-6809-3p	0.368255015905883	0.191635818652545	0.248932896010104	0	0	0	-0.389351111366099	0.676123225753175	0.999303466683967	former_vs_never	FALSE
hsa-miR-6809-5p	9.18956437168472	4.57324908671199	3.8382368623758	4.31109246814094	2.54196363250853	3.03560018368162	-1.04137340816058	0.0279348878572502	0.582471789083348	former_vs_never	FALSE
hsa-miR-6810-3p	0.748780807321509	1.24478316786851	0.846551350533321	0	0	0	0.46776899208913	0.511595476389163	0.984963742943916	former_vs_never	FALSE
hsa-miR-6810-5p	5.07644488764151	6.53447693636174	5.28198900999042	4.31109246814094	5.46075557231104	3.09503610992171	0.49816495961032	0.0970126675027833	0.713437914557158	former_vs_never	FALSE
hsa-miR-6811-3p	0.382735380370863	0.140716232660303	0.906176459908916	0	0	0	0.177415578500861	0.858090700016259	0.999303466683967	former_vs_never	FALSE
hsa-miR-6811-5p	14.1970636634763	19.7848435666521	10.2871150160473	11.2247795321692	10.1678545300341	3.09503610992171	0.526154507399928	0.243816844336736	0.893805382353211	former_vs_never	FALSE
hsa-miR-6812-3p	0.858862358956296	0.561346930057731	1.42142240913888	0.338869899668143	0	0.619029110259444	-0.0561174803469152	0.929317496331117	0.999303466683967	former_vs_never	FALSE
hsa-miR-6812-5p	23.6745129190997	21.7696020303718	7.52442994199997	13.5547959867257	10.9067546895874	6.19007221984342	0.0932007164717258	0.815373084954664	0.999303466683967	former_vs_never	FALSE
hsa-miR-6813-3p	0.411178807289902	0.449296189413264	0	0	0	0	0.673851160040504	0.5270972329631	0.985973990355628	former_vs_never	FALSE
hsa-miR-6813-5p	7.24595942331457	9.5758742699958	6.14486286202759	1.24943248064752	2.87520950483522	3.11543973349765	0.0220597819497262	0.974971445040267	0.999303466683967	former_vs_never	FALSE
hsa-miR-6814-3p	2.79370183894075	7.35747132739813	1.6704629690072	0.677739799336285	0.969346102911195	0.69106993278676	1.71222996796563	0.0134297066880008	0.496621296974194	former_vs_never	FALSE
hsa-miR-6814-5p	35.7601046805199	50.6591878391792	37.7848451581617	14.5034187494488	10.6628071320231	21.2492012857713	0.506766439050148	0.309594021204177	0.921219018235143	former_vs_never	FALSE
hsa-miR-6815-3p	0.181089378050547	0.153629580231021	0	0	0	0	0.622665935059888	0.715142009601457	0.999303466683967	former_vs_never	FALSE
hsa-miR-6815-5p	65.815155378934	73.0615437153959	36.6740775762138	41.7816291851688	43.9048545146486	24.7611644103778	0.0241361515193869	0.941722967791551	0.999303466683967	former_vs_never	FALSE
hsa-miR-6816-3p	12.8659064319752	15.5294247528532	10.8501801543098	10.981253038514	13.4230525591669	11.1573385821944	0.230578171904228	0.400083954043171	0.934431535424239	former_vs_never	FALSE
hsa-miR-6816-5p	6.61250611496929	5.74546626766284	4.5988749155034	5.42879551560711	5.46075557231104	4.64255416488256	-0.0854396848990431	0.796247337991903	0.999303466683967	former_vs_never	FALSE
hsa-miR-6817-3p	0.304704385451354	0.137275460517536	0.207695982233177	0	0	0	0.475565927052399	0.818312828558257	0.999303466683967	former_vs_never	FALSE
hsa-miR-6817-5p	4.34277806120687	4.57432364906925	6.66635778924541	2.97836068310878	3.33386954968355	2.19705897370673	-0.141093660787124	0.768420592037931	0.999303466683967	former_vs_never	FALSE
hsa-miR-6818-3p	0.533990242753332	2.32605347886533	0.453291294919321	0	0	0	1.04673850620006	0.147815386555115	0.788669642092672	former_vs_never	FALSE
hsa-miR-6818-5p	53.9281174262151	37.6607519498046	46.4575260377823	41.3114431467326	36.672565046519	37.5724351400643	-0.13243972616694	0.641034016971551	0.999303466683967	former_vs_never	FALSE
hsa-miR-6819-3p	0.851728905426556	0.532803057956734	0.528579735248279	0	0	0	0.200677853512516	0.808882810022324	0.999303466683967	former_vs_never	FALSE
hsa-miR-6819-5p	9.6440667913534	10.6954396225992	6.90362035467647	7.17138692333034	6.8430773942513	8.96158425636374	-0.116330099912742	0.7350019215096	0.999303466683967	former_vs_never	FALSE
hsa-miR-6820-3p	14.8120113448179	22.1258047273792	9.92684660478823	8.01214969640117	3.18151119671366	4.48079212818187	0.228348351458586	0.658556494009873	0.999303466683967	former_vs_never	FALSE
hsa-miR-6820-5p	2.0839102051107	1.52109509475809	1.86152074375805	1.5536589993994	0.783214202488669	1.54751805496085	-0.331677262154058	0.451922583065434	0.955396945405368	former_vs_never	FALSE
hsa-miR-6821-3p	0.474194570242498	0.252868213342978	0	0	0	0	0.209525491857835	0.853537788873606	0.999303466683967	former_vs_never	FALSE
hsa-miR-6821-5p	23.2830661071092	16.593278493053	9.18831101269527	9.3399683747348	11.0062830666956	4.564365783625	-0.550008883760653	0.178749318611903	0.831017182082282	former_vs_never	FALSE
hsa-miR-6822-3p	0.751228412934533	0.695893155718525	0.972144446610372	0	0	0	0.103044307387067	0.880781669989146	0.999303466683967	former_vs_never	FALSE
hsa-miR-6822-5p	1.10666353873652	0.647552489186515	0.58944083790374	0.416477493549172	0	0	-0.615817357390721	0.385283342880061	0.931130107667076	former_vs_never	FALSE
hsa-miR-6823-3p	10.0752057443629	10.2287258719615	16.9803927736027	5.72765426321059	3.87738441164478	8.04737843337277	-0.0943055809511795	0.857408943967257	0.999303466683967	former_vs_never	FALSE
hsa-miR-6823-5p	16.422134844777	27.9716053313517	16.6531306831305	12.4559302471181	18.4175759553127	13.9276624946477	0.32417035319953	0.23017068395881	0.886494004784608	former_vs_never	FALSE
hsa-miR-6824-3p	3.49241690987167	4.27429981222772	2.28316436833095	2.4116439002992	2.28102579808377	3.03560018368162	0.57611073207048	0.194452768210787	0.835251843726118	former_vs_never	FALSE
hsa-miR-6824-5p	4.58315633239119	6.66603922378917	3.34852986277913	4.82008396034552	4.40251322667822	3.11543973349765	0.00850398394462983	0.978823651087534	0.999303466683967	former_vs_never	FALSE
hsa-miR-6825-3p	1.42527446745295	0.297628769623283	1.3863315471592	0.338869899668143	0	0.62308794669953	-1.40478431297564	0.0751829077931113	0.701673754746723	former_vs_never	FALSE
hsa-miR-6825-5p	26.5513061656147	9.37990304504454	8.17066412306592	8.01214969640117	6.13504951289291	7.73759027480427	-0.886975082954568	0.0492049071367941	0.655154283291585	former_vs_never	FALSE
hsa-miR-6826-3p	0.509414211150257	0.191766814590435	0	0	0	0	-0.361561468374883	0.783498915804071	0.999303466683967	former_vs_never	FALSE
hsa-miR-6826-5p	78.0676863813566	72.4916624895516	107.124256393472	55.9165938107533	48.4673051455597	66.7832040409956	-0.146148308789257	0.664572598554676	0.999303466683967	former_vs_never	FALSE
hsa-miR-6827-3p	0.416772201961272	0.411809575716264	0.902192856542324	0	0	0.507151753736111	1.15316162977144	0.186325790875777	0.831017182082282	former_vs_never	FALSE
hsa-miR-6827-5p	4.40048513561334	2.29241677642525	5.15124827446556	2.23377051233158	2.00491784099791	3.09514555129722	-0.44373304378772	0.364260453732521	0.922628211375097	former_vs_never	FALSE
hsa-miR-6828-3p	0.379502472042875	0.498759508696664	0.0767855480874178	0	0	0	0.884335111098884	0.468404447148951	0.962983494765129	former_vs_never	FALSE
hsa-miR-6828-5p	6.62101385369276	6.60237306634634	5.13204619375756	4.2374298406172	1.93869220582239	3.03560018368162	-0.294646429847921	0.568435090032605	0.987748427870883	former_vs_never	FALSE
hsa-miR-6829-3p	0.165883433417505	0.0280157105015424	0	0	0	0	0.00704001269361598	0.997492922495416	0.999303466683967	former_vs_never	FALSE
hsa-miR-6829-5p	32.3286641447781	29.4875841533795	35.3770889012644	26.5104617819004	24.8292574900913	29.0332453355042	-0.218300948318386	0.424550767083505	0.943612368789716	former_vs_never	FALSE
hsa-miR-6830-3p	0.247395554489733	0.24903717216642	0.386745004967399	0	0	0	0.672424812721744	0.522465716344975	0.984963742943916	former_vs_never	FALSE
hsa-miR-6830-5p	21.8022223248315	30.9820253332317	17.0844733434881	16.3468640205872	15.3154412642626	10.6246006428857	0.149632277070244	0.711416935192884	0.999303466683967	former_vs_never	FALSE
hsa-miR-6831-3p	0.529119771059443	0.0280157105015424	0.925069853481356	0	0	0.507151753736111	-0.873768689901905	0.355307318217458	0.922628211375097	former_vs_never	FALSE
hsa-miR-6831-5p	13.0216939936858	7.34998662084641	9.2770577166223	7.08011739033593	6.26571361990935	7.58900045920405	-0.643175266819045	0.0933656193407362	0.713437914557158	former_vs_never	FALSE
hsa-miR-6832-3p	1.43661525935587	0.744740683942126	1.3813809732367	0.311799431449145	0	0	-0.352765675500353	0.612404266294447	0.998063767210425	former_vs_never	FALSE
hsa-miR-6832-5p	49.5128507118144	39.015293729742	57.972308847773	29.9116203589372	27.9615999575938	32.9558846056009	-0.350623726691254	0.352466434791182	0.922628211375097	former_vs_never	FALSE
hsa-miR-6833-3p	0.202314604278383	1.20654965245022	0.0692319940777256	0	0	0	-0.0793830881086258	0.97208524675431	0.999303466683967	former_vs_never	FALSE
hsa-miR-6833-5p	14.8141069493548	14.9213691164345	21.4228761959618	12.7122895218516	9.69346102911195	15.6827724486365	-0.00777648486536024	0.97793448727085	0.999303466683967	former_vs_never	FALSE
hsa-miR-6834-3p	0.605324244037761	0.239667515188675	0.198844379960014	0	0	0	-0.844048190336871	0.517645486092123	0.984963742943916	former_vs_never	FALSE
hsa-miR-6834-5p	6.6695932107361	5.4951591608099	9.79209238753886	4.65677333474545	4.77816112577216	4.33320377181611	-0.183978501613833	0.619733253049248	0.999303466683967	former_vs_never	FALSE
hsa-miR-6835-3p	0.13321568646696	0.19029843919495	0.168644454648979	0	0	0	0.295724187837671	0.871958502271394	0.999303466683967	former_vs_never	FALSE
hsa-miR-6835-5p	12.3905890467156	27.3160763582459	8.9334263285398	10.0343724989549	8.22374912613102	6.9106993278676	0.845012493324536	0.0278792249167171	0.582471789083348	former_vs_never	FALSE
hsa-miR-6836-3p	1.66927027736238	2.63938719147189	1.19542420394507	0.662863153213622	0.789591327009815	0	0.975595421297216	0.099117443595036	0.713437914557158	former_vs_never	FALSE
hsa-miR-6836-5p	11.1606698170682	16.6278559849684	31.7781919219121	7.15580235055889	5.75041900967044	4.48079212818187	0.455156025798789	0.382987488471447	0.931130107667076	former_vs_never	FALSE
hsa-miR-6837-3p	4.0468323286617	9.01499203562644	1.96080105318103	1.2058219501496	1.36334433619842	0	0.728514568649765	0.3194334651081	0.922182910207099	former_vs_never	FALSE
hsa-miR-6837-5p	1.41261539036198	1.27471757291513	1.48261374510086	1.18747147696431	1.43760475241761	1.01430350747222	0.106831256506172	0.809870732612591	0.999303466683967	former_vs_never	FALSE
hsa-miR-6838-3p	5.68759685494773	34.1247480799447	4.7619688157417	2.1489354231478	0.476267078526221	1.01430350747222	0.505546710166156	0.486873572477167	0.972775912230813	former_vs_never	FALSE
hsa-miR-6838-5p	50.8609486624195	68.1088277880324	42.3112269698548	45.4197358117333	31.3569197325638	38.0867330895459	0.138839721025403	0.592198647248532	0.99571729832275	former_vs_never	FALSE
hsa-miR-6839-3p	0.449313764862031	0.578822835550485	0.466920753997753	0	0	0	0.588154743630379	0.508557976306068	0.984048281507033	former_vs_never	FALSE
hsa-miR-6839-5p	4.8305617186825	2.14042009571255	5.39424329292193	3.57790117527945	2.04778333961664	5.57866929109722	-0.726075696035852	0.103410107908176	0.721154934341461	former_vs_never	FALSE
hsa-miR-6840-3p	2.8975102071588	2.16930829448225	1.91523364148916	1.81659257326821	1.56642840497734	1.38213986557352	-0.0801202373045527	0.878355019289893	0.999303466683967	former_vs_never	FALSE
hsa-miR-6840-5p	1.1763175222694	0.985933597527993	0.445121449133205	0.809468345266104	0.718802376208805	0	-0.0436871437398645	0.939039538960179	0.999303466683967	former_vs_never	FALSE
hsa-miR-6841-3p	0.128386186847032	0.229832501505076	0	0	0	0	0.570113801672893	0.795066465197108	0.999303466683967	former_vs_never	FALSE
hsa-miR-6841-5p	4.55640930527968	0.545199728260702	1.61436788707538	0	0	0.62308794669953	-0.748578981218656	NA	NA	former_vs_never	NA
hsa-miR-6842-3p	5.3427660206636	0.34480135394821	1.0632485957393	0	0	0	-1.66778502941362	0.137689866196693	0.775395353392969	former_vs_never	FALSE
hsa-miR-6842-5p	1.26797375445844	2.00562026835435	1.36220507159953	0.691018259554018	1.3923128422057	0.69106993278676	0.724250372732544	0.162026041964349	0.811801805246345	former_vs_never	FALSE
hsa-miR-6843-3p	4.47176270320678	5.48113303212202	7.92036455383355	2.612960607551	2.15640712862641	6.07120036736324	0.108621315283223	0.827683293512946	0.999303466683967	former_vs_never	FALSE
hsa-miR-6843-5p:Novel	19.127088939698	18.0401336548659	15.8947033627765	13.5719887890178	13.923128422057	14.2002491046111	0.0749125340016367	0.815121546153936	0.999303466683967	former_vs_never	FALSE
hsa-miR-6844	1.34625956701837	1.30580405211363	0.905515316235541	0.780928298136562	0	0.69106993278676	-0.130102478807352	0.819699520644716	0.999303466683967	former_vs_never	FALSE
hsa-miR-6844-5p:Novel	4.92861331836218	3.8437230425796	0.904386695395891	0.610441231815045	0.969346102911195	0	0.151988895288095	NA	NA	former_vs_never	NA
hsa-miR-6845-3p	3.6228892596172	2.52855146504046	4.27777664222019	2.37080988075832	0.501229460249476	1.09852948685336	-0.433419427899995	0.490863837577854	0.974949348284668	former_vs_never	FALSE
hsa-miR-6845-5p	5.28748115409954	7.44003078854616	6.72436880840395	3.71514690574695	3.42153869712565	5.571261992335	0.399996861824973	0.317934209199889	0.922182910207099	former_vs_never	FALSE
hsa-miR-6846-3p	11.3150271666226	7.38182559466974	4.90714127024417	4.85681007159663	3.15836530803926	2.24039606409093	-0.254574468722426	0.614473559141196	0.998063767210425	former_vs_never	FALSE
hsa-miR-6846-5p	48.904171872869	17.680347217216	84.3707481921152	9.90705841532521	8.21077891135102	9.6358833209861	-1.34960672233381	0.0170612907527896	0.516627856830086	former_vs_never	FALSE
hsa-miR-6847-3p	10.2328670137309	9.48246921661545	6.89850495902929	6.71076574575853	10.1808358294837	6.07120036736324	-0.0576136840369774	0.869115133101997	0.999303466683967	former_vs_never	FALSE
hsa-miR-6847-5p	35.2126872457027	20.5564444392007	35.9854898142949	23.72089297677	17.8164627015965	25.6175694136802	-0.63336510876893	0.0422265054538845	0.640146940156194	former_vs_never	FALSE
hsa-miR-6848-3p	1.43047024614051	2.40618047498298	1.23315705094044	0	0.952534157052443	0	0.0808748387951747	0.913933192302553	0.999303466683967	former_vs_never	FALSE
hsa-miR-6848-5p	6.28153846751357	5.68837635955146	8.59774359216152	3.43322232061482	4.84673051455597	6.83135184364805	-0.333868988797763	0.402204397351904	0.935430353604768	former_vs_never	FALSE
hsa-miR-6849-3p	2.58531560739041	4.47065110740755	1.90336750306142	1.24532911663131	0.783214202488669	0.69106993278676	0.345923381255629	0.569446427062487	0.987748427870883	former_vs_never	FALSE
hsa-miR-6849-5p	243.792933676887	233.415025638341	214.779444669668	213.089480553896	196.951851081213	184.434032223061	-0.0133671581279823	0.954587686230915	0.999303466683967	former_vs_never	FALSE
hsa-miR-6850-3p	2.75475139382151	1.09427041074276	0.811256377425106	1.62863865468213	0.718802376208805	0	-0.992771715437221	0.0634888882954692	0.700203330338529	former_vs_never	FALSE
hsa-miR-6850-5p	11.8208846291882	7.14436888771471	7.37808403797767	8.3642597534117	5.4533773447937	6.19007221984342	-0.791924971722517	0.0244388623434555	0.574176865184371	former_vs_never	FALSE
hsa-miR-6851-3p	0.53532322539879	1.37961921657365	0.534732745226057	0	0	0	1.29080829832693	0.186329359943422	0.831017182082282	former_vs_never	FALSE
hsa-miR-6851-5p	3.70483520175303	2.86868918824359	2.04646464799477	1.81659257326821	1.14051289904188	1.51780009184081	-0.292835736117647	0.559470902411246	0.987748427870883	former_vs_never	FALSE
hsa-miR-6852-3p	0.92812142229799	0.811221754514354	1.13419557219587	0	0	0	-0.449701939025538	0.569613914593068	0.987748427870883	former_vs_never	FALSE
hsa-miR-6852-5p	4.43842315115818	2.72163449270503	6.11764037681432	2.28881488040988	1.36334433619842	1.86926384009859	-0.79352300888529	0.177434741698605	0.831017182082282	former_vs_never	FALSE
hsa-miR-6853-3p	0.871390353178173	0.519565729088057	0.497664894648728	0.3014554875374	0	0	-0.31471291448184	0.619368361831813	0.999303466683967	former_vs_never	FALSE
hsa-miR-6853-5p	6.00819988213678	4.10287126772293	4.02333198154936	4.34303641248569	3.40836084049606	3.03560018368162	-0.447074472097583	0.246135686642654	0.894379358200466	former_vs_never	FALSE
hsa-miR-6854-3p	0.875207957986606	0.385202782807837	0.305082193498192	0	0	0	-0.304567016393737	0.670182507571609	0.999303466683967	former_vs_never	FALSE
