ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-641-3p:Novel	46.6047325383329	34.3557345263213	37.8770721742146	27.9406400084727	28.9913572698892	25.5332452977752	-0.105392011269005	0.757025031729454	0.910040729632216	_16_vs_never	FALSE
hsa-miR-642a-3p	37.5877634733701	29.0497072213904	31.086764452208	18.9660091338946	11.6176883322535	4.96133870485377	0.0475690357475597	0.936227938292814	0.978967523384528	_16_vs_never	FALSE
hsa-miR-642a-5p	5.45030469098039	4.48161019177291	4.42637833935047	2.87240699725903	2.49294114887525	2.05090840665236	-0.0952983152284806	0.866395552383826	NA	_16_vs_never	NA
hsa-miR-642b-3p	13.3961989896459	9.81268585327604	4.97011324164509	2.55743304959052	1.16925115013051	1.10443501231378	-1.39403221411749	0.108055701937323	0.394729342206384	_16_vs_never	FALSE
hsa-miR-642b-5p	0.986087872396696	0.805518512695132	0.610047738036897	0	0.513954670293533	0	-0.499158891199523	0.539083893003414	NA	_16_vs_never	NA
hsa-miR-643	29.168336220398	23.7429363060376	20.8312984366905	19.678456464037	20.6411403797504	17.6721323832257	-0.664361741164585	0.112933205372645	0.406415675385632	_16_vs_never	FALSE
hsa-miR-643-5p:Novel	6.47259961228142	5.11239655234691	11.7439376397109	4.51385105211584	4.11379593886392	6.67785110188859	0.872803696240255	0.0466435470048016	0.262469456930453	_16_vs_never	FALSE
hsa-miR-644a	2.41444856824053	2.55362178975057	1.39711952160876	1.95152875393381	1.05492950097654	0.549264743426682	-0.567421675047101	0.284043707504378	NA	_16_vs_never	NA
hsa-miR-644a-5p:Novel	1.79103244603079	1.61887292724871	1.63096161189129	0.73723979655285	0.843577369469756	1.70230269286959	0.80219434868627	0.188771352370974	NA	_16_vs_never	NA
hsa-miR-645	2908.49269032433	2257.53438628732	1843.24116983075	1156.5175307713	1168.8840321808	1757.86145122102	-0.250839479279244	0.55771537725807	0.799769513073121	_16_vs_never	FALSE
hsa-miR-645-5p:Novel	3.95712015368811	2.74049246835698	2.32132937376363	1.05786738530623	2.10071181646203	2.32954098056754	-0.483459002974825	0.458567068244617	NA	_16_vs_never	NA
hsa-miR-646	237.417881223986	189.49555681075	72.8522639110703	70.9319451046776	84.5730273099226	39.7403767240597	-0.975482721194284	0.0982637011318899	0.382011406923287	_16_vs_never	FALSE
hsa-miR-646-5p:Novel	21.4245908588891	24.1374504535109	25.5545862103099	17.8895058763972	20.1629709991455	20.5290664070368	0.236185047372776	0.385361818554623	0.6975908742444	_16_vs_never	FALSE
hsa-miR-647	18.9684248600903	24.5142841112386	21.6245922947028	14.8918034155439	12.2553547960213	9.56584244922604	0.203816209923136	0.569706375623017	0.808754025695991	_16_vs_never	FALSE
hsa-miR-647-3p:Novel	188.086088058237	194.764215973366	176.049744421495	156.050279230291	166.647001016647	134.925572900898	0.117378549831912	0.68216152264879	0.867512735526808	_16_vs_never	FALSE
hsa-miR-648	5.59709487053047	5.58553569905402	4.64847391686209	4.45012889087833	3.64287262607042	3.51951875424264	-0.115021376622953	0.77631801070833	NA	_16_vs_never	NA
hsa-miR-648-3p:Novel	5.84141954390871	5.76855238795887	2.60977303203149	5.15868691670382	4.36022247424826	2.25236172799111	-0.872193630158731	0.023573088809708	NA	_16_vs_never	NA
hsa-miR-649	1.3553592095565	1.60036485580252	1.00807610431381	0.542879551560711	0.537100773891607	1.05641649716279	-0.207175222204089	0.770485345620128	NA	_16_vs_never	NA
hsa-miR-649-5p:Novel	5.6203242666506	3.95118691029963	4.37058403715788	3.05220615907522	2.39358654966557	3.43551279287891	0.0453134118380337	0.933263229139839	NA	_16_vs_never	NA
hsa-miR-6499-3p	1.18893291582427	1.20528914218498	0.65034011404421	0	1.22371289120923	0	0.0274752153926275	0.970137302085799	NA	_16_vs_never	NA
hsa-miR-6499-5p	7.0216112980092	5.760981114489	3.55337029378897	2.67071656546706	1.95691227951305	1.51962767652457	-0.664323408135202	0.285879251577167	NA	_16_vs_never	NA
hsa-miR-650	32.6315770452809	45.466558048069	24.2127987446107	23.6157034524867	29.7891440294364	18.975219929667	-0.37881114887482	0.215366032571111	0.546530706470527	_16_vs_never	FALSE
hsa-miR-650-3p:Novel	15.7401270354577	9.8076926342544	11.444616497651	9.64657560119679	7.57315472165745	9.67691415825847	-1.1669906973866	0.00341493098775827	0.0665322761408076	_16_vs_never	FALSE
hsa-miR-6500-3p	3.12671970150737	5.22158440874501	1.84099276074312	2.44129157839905	2.35370195729325	0.802840620294737	-0.602537640386082	0.253927183496547	NA	_16_vs_never	NA
hsa-miR-6500-5p	29.1446062101411	9.10723584734854	7.34187960809528	6.66363989678675	3.59211092568811	3.5771018010106	-1.57596242312868	0.0215548002649265	0.179176847562664	_16_vs_never	FALSE
hsa-miR-6501-3p	13.5020603187473	11.6905320252179	9.1515867688177	7.43029381149391	8.54225335817823	4.91578715095694	-0.895699569744066	0.0534835151627369	0.2765086239444	_16_vs_never	FALSE
hsa-miR-6501-5p	2.53550258814736	1.88569227908002	1.59600183333872	1.49092834328067	1.3133953183989	1.06868944433456	-0.745813876572119	0.178381123601325	NA	_16_vs_never	NA
hsa-miR-6502-3p	0.225778275771659	0.814261570885864	0.0938484053329629	0	0	0	-0.108106251554374	0.925077950797585	NA	_16_vs_never	NA
hsa-miR-6502-5p	4.94186694994189	2.06045398868496	1.85166457302361	1.28967172917596	0.500244348105261	1.62767800793643	-0.491910735461801	0.530272963468612	NA	_16_vs_never	NA
hsa-miR-6503-3p	2.71028540539327	4.82782333426605	3.28865868597833	2.11853554598628	4.26357299635007	2.05090840665236	0.415376913078837	0.336501512048501	NA	_16_vs_never	NA
hsa-miR-6503-5p	40.0135655808977	55.4384681022483	31.7873374154163	9.19459437963692	9.32472238142975	9.0928725966897	0.294850887118362	0.669810922125637	0.860501094787937	_16_vs_never	FALSE
hsa-miR-6504-3p	0.109052912180067	0.0497945606139594	0	0	0	0	-0.0612486004339232	0.981606143588561	NA	_16_vs_never	NA
hsa-miR-6504-5p	1.28975108811473	1.24952545811173	1.32085208787887	0.677739799336285	0.602319996130899	1.06841460105013	0.111864074588567	0.853164370290684	NA	_16_vs_never	NA
hsa-miR-6505-3p	92.3237707063781	304.847236252564	87.6089852614629	64.3621606574585	59.4850690762234	67.356182002826	-0.0222479145384758	0.962986888301324	0.99054114898119	_16_vs_never	FALSE
hsa-miR-6505-5p	37.2925537170618	38.2838853636533	42.457423951905	27.3981929298147	33.19340943977	22.6339841757051	0.191760542991984	0.614493545530896	0.833253247739895	_16_vs_never	FALSE
hsa-miR-6506-3p	0.655023271504705	0.533217343369277	0.261288959392391	0	0	0	0.229807699132818	0.830945108202277	NA	_16_vs_never	NA
hsa-miR-6506-5p	1.73609793298349	1.04909588650463	0.483213106615934	0.623598862898291	0.533269607675756	0	-1.40776523813937	0.0776765581492122	NA	_16_vs_never	NA
hsa-miR-6507-3p	0.33136889659076	0.184586833219383	0	0	0	0	-0.6135135662691	0.652049784376718	NA	_16_vs_never	NA
hsa-miR-6507-5p	5.88447426563555	4.38580574949891	4.30472051886273	3.34694278833434	3.37111519508981	2.22006798336278	-0.309415313360317	0.559034572707367	NA	_16_vs_never	NA
hsa-miR-6508-3p	13.3592785724892	5.7208659143624	5.24400724307378	3.05034806625388	4.0053881701617	2.46673800683242	-1.15711314677425	0.0698298940740108	0.315631121214529	_16_vs_never	FALSE
hsa-miR-6508-5p	1.31552356147947	1.75454245114907	2.10145531806654	0.844118060304818	0.53727992404168	1.16829385368613	1.12880903427992	0.0694747279508753	NA	_16_vs_never	NA
hsa-miR-6509-3p	0.447346908161477	0.59834606393	0.255285557515115	0	0	0	0.146204191822151	0.900235844150536	NA	_16_vs_never	NA
hsa-miR-6509-5p	58.6528237269747	72.6295218309076	83.7930172635583	40.8297730398082	57.1201924863211	49.9932961782877	0.45738630052485	0.235623655041601	0.56800950980895	_16_vs_never	FALSE
hsa-miR-651-3p	4.30430965532257	3.70605761091639	2.63761864014862	2.34278489440969	1.80323814199372	0.930573083609209	-0.602171469000762	0.303944185722913	NA	_16_vs_never	NA
hsa-miR-651-5p	1.39890244184617	0.897283547859738	1.17408356289258	0	0.640443608048009	0.621058528479487	0.509253963089216	0.491352698451436	NA	_16_vs_never	NA
hsa-miR-6510-3p	10.0282744789225	12.4128851336707	8.97351620350491	4.2978708462956	7.16161321157121	6.13063629360333	-0.0801080997748858	0.898207736249437	0.964193865068268	_16_vs_never	FALSE
hsa-miR-6510-5p	13.9394491578393	4.8067422699138	4.85264971030786	2.76407303821607	1.99185435506001	4.03586572600664	-0.282460827289576	0.672363338578728	0.861417882759595	_16_vs_never	FALSE
hsa-miR-6511a-3p	32.7852455170701	29.1338233986818	26.0289928400762	29.410480070291	27.156378965137	21.934409333473	-0.275792382799432	0.251907230673818	0.587321535064816	_16_vs_never	FALSE
hsa-miR-6511a-5p	11.7773966788445	9.72932926395955	7.47482773053861	8.59574169259121	8.01334896737254	6.21047584341936	-0.503384472732967	0.144466988009214	0.460284858412816	_16_vs_never	FALSE
hsa-miR-6511b-3p	17.5109058201878	14.3316025387025	11.2687169665421	17.3373522268191	14.0127449567442	9.48020785645315	-0.578404762544125	0.0241077948902589	0.188821718806511	_16_vs_never	FALSE
hsa-miR-6511b-5p	17.5268902157359	15.6296453682977	12.7649960640951	14.0333466178358	15.6331009866169	9.2823095584872	-0.456267132546955	0.168589953485678	0.496973862883867	_16_vs_never	FALSE
hsa-miR-6512-3p	0.325908550564673	0.452923996802485	0.494325197889593	0	0	0	0.583583137206276	0.528759684110096	NA	_16_vs_never	NA
hsa-miR-6512-5p	9.94779881488982	8.98892809913316	5.52329795510817	5.62343128706978	5.75503349232005	3.14880504698991	-0.359464199267739	0.444705368066728	0.732147693374639	_16_vs_never	FALSE
hsa-miR-6513-3p	1.479861456723	1.21406375049451	0.534922482749198	0.416477493549172	0	0	-0.752806401463832	0.392469162760305	NA	_16_vs_never	NA
hsa-miR-6513-5p	0.770732638610745	0.445688196231859	0.0915441239044469	0	0	0	-1.19893967958129	0.150939647319896	NA	_16_vs_never	NA
hsa-miR-6514-3p	1.18353617868518	1.24058346840704	0.73021350331011	0.560024916041777	1.03095273675728	0	-0.363273727574807	0.618655517268891	NA	_16_vs_never	NA
hsa-miR-6514-5p	3.29437686866072	2.47545207961463	3.1644246622873	2.24009966416711	1.47687876805473	2.46673800683242	0.136333418690178	0.766934973777511	NA	_16_vs_never	NA
hsa-miR-6515-3p	2.7298259241267	3.21962824593457	2.16379611824328	1.49092834328067	1.95691227951305	0.932602501829252	0.201176742847439	0.740699350508974	NA	_16_vs_never	NA
hsa-miR-6515-5p	18.0157430423161	31.2277463196028	30.6483863416912	12.2158532416132	23.2734955050368	19.9685476700895	1.32503790501256	0.000896736987367322	0.0379992298396903	_16_vs_never	TRUE
hsa-miR-6516-3p	0.745265034198905	0.810405424261147	0.943037190884568	0	0.640794573574226	1.15361979442981	1.04028466516406	0.120950195087049	NA	_16_vs_never	NA
hsa-miR-6516-5p	26.8767458159783	156.802947754468	19.1808640361384	2.54948484941986	2.41149471529615	2.68436717640124	-0.953715633702863	0.264610356738488	0.602032959290923	_16_vs_never	FALSE
hsa-miR-652-3p	1.1437397699617	0.69049311320611	1.65066174313022	0.744590170777194	0	1.05641649716279	0.611126478416007	0.328396976093214	NA	_16_vs_never	NA
hsa-miR-652-5p	0.40327366841853	0.274276318766691	0.295874592261428	0	0	0	-0.121362526803142	0.90768013701171	NA	_16_vs_never	NA
hsa-miR-6529-3p	2.39583857950421	1.98496950271174	1.95760502279531	1.81659257326821	1.37875086764173	1.42022706817413	0.05602185665743	0.914150663629495	NA	_16_vs_never	NA
hsa-miR-6529-5p	4.60875208696555	3.92847710653212	9.42342748319964	3.4297937459406	2.18684591101368	5.08555681358832	1.06068294145919	0.016810911277777	NA	_16_vs_never	NA
hsa-miR-653-3p	1.24360841155154	0.974278398443901	2.18114256364677	0.622664558315653	0.640794573574226	0.657078939743145	1.32773647413423	0.0285602230696734	NA	_16_vs_never	NA
hsa-miR-653-5p	0.36470235877995	3.43016481297887	0.362479838597326	0	0	0	0.48116727251505	0.6461025297157	NA	_16_vs_never	NA
hsa-miR-654-3p	0.55615961589271	0.548235941793583	1.23356500291785	0	0	0	0.980697993291798	0.382953851493138	NA	_16_vs_never	NA
hsa-miR-654-5p	33.8294445214405	45.8956943640288	30.3279447922625	27.3972405658887	26.1609667597169	22.5955060264926	-0.100540072602462	0.791127601005644	0.917837976526056	_16_vs_never	FALSE
hsa-miR-655-3p	1.38366226615208	2.95199936296198	1.21763631639218	0	1.44625740221019	1.24211705695897	0.508194126291661	0.504319680678515	NA	_16_vs_never	NA
hsa-miR-655-5p	105.433302259723	116.007350903417	95.196218120037	65.6143418932037	105.20951840273	70.363792946838	-0.00964813901868814	0.978939702064228	0.99418981126355	_16_vs_never	FALSE
hsa-miR-656-3p	0.489827516223688	0.213125671188815	0.143468119462741	0	0	0	-0.705031129619009	0.502571700756988	NA	_16_vs_never	NA
hsa-miR-656-5p	2.15118719391241	1.85264785194341	0.49442614760578	1.24532911663131	0	0	-1.44355074325582	0.0760314725330731	NA	_16_vs_never	NA
hsa-miR-657	26.3393065312404	21.7061602675732	16.7538966666016	19.1848619828169	16.7766177888414	12.9114792948672	-0.388300284023701	0.308770285621488	0.635924221298204	_16_vs_never	FALSE
hsa-miR-657-5p:Novel	315.929793641282	365.338699650488	514.76237904347	235.076206768835	256.198511876452	484.044465999942	0.783241223572473	0.0161284123271243	0.155443668326534	_16_vs_never	FALSE
hsa-miR-658	21.3189789180597	24.7478590795078	19.6670220576823	17.9020313471337	21.2023114560759	23.1548047372261	-0.058412816791838	0.842641227676099	0.943379709980838	_16_vs_never	FALSE
hsa-miR-658-5p:Novel	15.7032948663823	17.4679029536855	14.706218409182	11.3427415147753	12.3352783224056	10.784014656128	-0.17504564905343	0.611865012334385	0.833253247739895	_16_vs_never	FALSE
hsa-miR-659-3p	0.447102738568082	0.699814382118798	1.2701516978445	0	0	0	1.2715558569061	0.154372749334308	NA	_16_vs_never	NA
hsa-miR-659-5p	2.6346259257854	3.73777913349411	1.14880843874023	2.34278489440969	2.82947234925498	0	-0.938871780488717	0.099866282824411	NA	_16_vs_never	NA
hsa-miR-660-3p	6.08279058778341	7.12036353721067	5.20489855610033	3.82422727412979	3.09444397910526	3.72229233443684	0.247937754393036	0.600994037520411	NA	_16_vs_never	NA
hsa-miR-660-5p	6.90907989618746	6.939746649056	9.51121873119408	3.36014949625066	2.79267758164905	2.31677178562282	0.882069746348992	0.149298115337621	0.467531424450243	_16_vs_never	FALSE
hsa-miR-661	18.5017767394213	19.6115384277113	30.2268722133433	16.0669465344851	15.0639031831269	25.9052230111222	1.02043465981509	0.00172260853198158	0.0515446073861629	_16_vs_never	FALSE
hsa-miR-661-5p:Novel	3.71319572039451	2.54908039576029	2.84541366954986	2.15554623407047	2.46164951256982	2.48423411391795	-0.0638307856753338	0.90005907825731	NA	_16_vs_never	NA
hsa-miR-662	16.9572227523566	9.24716249096037	5.90177011447908	9.39681018585632	7.98699198873271	7.48456752710802	-1.35228830593362	0.00193454706138563	0.0539142441749029	_16_vs_never	FALSE
hsa-miR-662-5p:Novel	11.9834822908781	13.7653830266271	7.39195501390878	9.50103852939525	8.05880252482393	7.88536729198592	-0.539954058895544	0.137972419347212	0.451058354184111	_16_vs_never	FALSE
hsa-miR-663a	11.8952241922042	12.2728411297576	8.55598109280953	8.14935333580453	10.0834412948156	8.91214906716259	-0.298142696313759	0.429600086055157	0.72826045543934	_16_vs_never	FALSE
hsa-miR-663a-3p:Novel	34.3955591010849	40.0113474988077	32.5617003197622	24.8250610475621	24.1716787390769	16.6077199382731	-0.275206192435991	0.477612078300209	0.757137230753421	_16_vs_never	FALSE
hsa-miR-663b	19.8639454068142	16.8725904908835	10.4771151355054	14.6477494703943	11.7043008817157	6.76525420256334	-0.999190386456597	0.00416768182459151	0.0767850075291588	_16_vs_never	FALSE
hsa-miR-663b-5p:Novel	14.1747366430106	11.7692549294505	10.0069999710497	10.8523975513464	8.65677195688748	8.38327542536305	-0.450353416728112	0.248440235943603	0.585505528485877	_16_vs_never	FALSE
hsa-miR-664a-3p	0.267766235421686	0.0992223080262961	0	0	0	0	-0.466823132073979	0.878562815513642	NA	_16_vs_never	NA
hsa-miR-664a-5p	38.0726432790519	11.7983703671291	10.4268923744966	16.8007474812533	9.88906018338436	7.98004170544902	-1.67945317710724	0.0004627294839094	0.0290491287120901	_16_vs_never	TRUE
hsa-miR-664b-3p	0.113072186523359	0	0.0519239955582942	0	0	0	0.263481697302908	0.936817011424566	NA	_16_vs_never	NA
hsa-miR-664b-5p	15.7802319425255	15.9734059773612	15.2634216711318	13.2159260870576	11.3634647976661	14.0218477754983	-0.0579508438258405	0.848775351454988	0.946417414186617	_16_vs_never	FALSE
hsa-miR-665	5.22605815824199	6.05651589939587	10.6475699991862	2.32838666737272	1.97180502341015	1.85742953277377	1.21926522993229	0.0462113386179329	NA	_16_vs_never	NA
hsa-miR-665-5p:Novel	3.17677807187748	2.32540018157601	1.5546004309524	2.65982796938165	1.31269338734647	1.28091078121654	-0.817185825256867	0.120257389140141	NA	_16_vs_never	NA
hsa-miR-668-3p	1.4627551189215	1.69454489304589	2.03123871376923	0.691018259554018	0.993088433062047	0.964564076652824	1.05556310950595	0.0752104147762735	NA	_16_vs_never	NA
hsa-miR-668-5p	0.567779106231984	0.637169787676539	1.88827245200429	0	0.299497350304786	0.619029110259444	1.95758356498814	0.0173927707372522	NA	_16_vs_never	NA
hsa-miR-670-3p	1.79983480990887	3.80169828157255	7.47091249370957	1.12004983208355	1.11158944040372	2.54483844273572	1.20580471609812	0.0554391338177792	NA	_16_vs_never	NA
hsa-miR-670-5p	8.52790124304082	7.30847277240301	6.44092504896584	6.54778806043205	5.40532370955083	4.70368385322814	-0.0198560058195891	0.95635853567549	0.986626730352985	_16_vs_never	FALSE
hsa-miR-671-3p	15.2313797159315	13.0337317572141	25.6625420557198	6.56932504877392	10.398230298902	14.4064590163769	0.704882552893843	0.185750783993069	0.517484351241197	_16_vs_never	FALSE
hsa-miR-671-5p	18.4042969906299	11.8888386701654	13.5066456334374	13.4650446614615	11.7166671601803	13.1508802730573	-0.2965762868009	0.32272586174305	0.648128359780178	_16_vs_never	FALSE
hsa-miR-6715a-3p	0.862405800137573	1.75224334687051	0.751541470475078	0	1.09095208460776	0	-0.0677339011055853	0.927613241549793	NA	_16_vs_never	NA
hsa-miR-6715a-5p:Novel	13.3941994042598	2.50310768720221	0.549468760208954	1.05926777299314	1.70405233079135	0	-3.63373937358284	0.000289161894456107	0.0226581733603221	_16_vs_never	TRUE
hsa-miR-6715b-3p	27.9874382754818	50.1942428496481	46.0945454360611	7.01667330891792	7.50632466016213	11.2047728489099	1.20774327938153	0.0654735850380477	0.304883864394206	_16_vs_never	FALSE
hsa-miR-6715b-5p	24.8859559977932	2.7395862290784	1.44263399067946	1.78303436008546	1.69771901664677	1.17235269012621	-2.31760261737652	NA	NA	_16_vs_never	NA
hsa-miR-6716-3p	3.65445325985229	3.65030983794425	2.56417709612431	1.06520494432524	2.16854522818396	1.53448665808459	0.00878252628143366	0.989332596465922	NA	_16_vs_never	NA
hsa-miR-6716-5p	5.24291503764292	7.16320124527991	6.65284778284404	4.2374298406172	4.80520662482693	4.30530715270566	0.350878244893824	0.337747520277773	NA	_16_vs_never	NA
hsa-miR-6717-3p:Novel	116.464363312726	106.902501821255	63.7663467854457	81.8260406350353	81.1611440020372	69.8021992126336	-0.832280251976745	0.00514063527380376	0.0860175023712953	_16_vs_never	FALSE
hsa-miR-6717-5p	88.4204759748973	82.5312612354333	50.2163082037835	62.2194854535182	61.360040815497	51.687945734284	-0.837437581048094	0.00734705449196468	0.102075880031804	_16_vs_never	FALSE
hsa-miR-6718-3p:Novel	9.2094768073727	6.37453481177273	6.99385937455471	5.8035227812918	4.17984075619623	6.47040879367682	-0.158904261564908	0.726002277247431	0.894644897443128	_16_vs_never	FALSE
hsa-miR-6718-5p	7.7500059447682	5.69875880231339	5.94914555501033	5.3330987531587	3.84759892385059	6.47040879367682	-0.0376956507796123	0.935949961052638	0.978967523384528	_16_vs_never	FALSE
hsa-miR-6719-3p	1.46299373790874	1.53271205852617	1.12861736125989	0.677739799336285	0.581801262329587	1.3100990430462	0.241731426549026	0.71927036554872	NA	_16_vs_never	NA
hsa-miR-6719-5p:Novel	2.27772959430987	1.75149215991488	1.69471446828384	0.840037374062666	1.47687876805473	1.40318372388269	0.0333808999268405	0.955941581522885	NA	_16_vs_never	NA
hsa-miR-6720-3p	34.9771572116276	38.3037372654997	49.8283487199561	25.4322960257549	26.3660409444047	22.7189228982873	0.372290641095461	0.34896950944222	0.662666590859759	_16_vs_never	FALSE
hsa-miR-6720-5p	22.5669727052831	22.6791492350226	17.0674887740022	16.4186504813937	16.7313467607038	15.784968708177	-0.266144812173063	0.422897116211632	0.725035755671842	_16_vs_never	FALSE
hsa-miR-6721-3p:Novel	111.182104324927	127.302287312572	103.551193098011	94.8143811449053	111.360293627403	88.2466586040662	0.0869653510542491	0.751026550699858	0.907515937807779	_16_vs_never	FALSE
hsa-miR-6721-5p	6.53416278356835	6.51134800849458	2.98935494174062	3.26937280411745	3.46641237584753	1.16829385368613	-0.278414129799594	0.64036005884375	NA	_16_vs_never	NA
hsa-miR-6722-3p	12.135359474649	9.48354642012176	11.9133276194923	8.18857494558361	8.29835235994251	5.00461692752846	-0.106364209382378	0.779187058340792	0.915497520518827	_16_vs_never	FALSE
hsa-miR-6722-5p	9.13457017007958	2.98950137290162	2.27076984986959	3.59976421566461	2.40160132645833	1.86317558543846	-0.922806144652192	0.115092431746685	0.407361060885727	_16_vs_never	FALSE
hsa-miR-6724-3p:Novel	35.6612538566183	45.9205734252916	44.6500809899489	25.4411791491137	35.4433821294953	21.7015406499877	0.408561069128629	0.236586851873226	0.56800950980895	_16_vs_never	FALSE
hsa-miR-6724-5p	49.1585786815514	41.0364878081925	30.8181208909503	42.1000398535075	35.4597620274963	27.2385325418638	-0.702697448154252	0.0262065672519674	0.197422806631488	_16_vs_never	FALSE
hsa-miR-6726-3p	3.17860651700733	3.75138136995333	3.14959043559892	2.54948484941986	1.56342166851762	1.16829385368613	-0.866654502999869	0.10390356632928	NA	_16_vs_never	NA
hsa-miR-6726-5p	20.3035140344326	38.1157276182363	23.6006037847137	15.6185659627312	21.9567366957738	19.4892588693133	0.466295511478995	0.193155984715465	0.528916630198244	_16_vs_never	FALSE
hsa-miR-6727-3p	1.79672993985129	0.320534789311045	0	0	0	0	-1.23080762936555	0.275737753819324	NA	_16_vs_never	NA
hsa-miR-6727-5p	8.20282212231577	10.2268520849514	9.53149968120028	6.97021646117642	7.88526070060881	3.3870639319394	-0.1306375329893	0.746382636395273	0.907515937807779	_16_vs_never	FALSE
hsa-miR-6728-3p	0.501601128074186	0.189197686873186	0.60910488232351	0	0	0	0.055213487186961	0.959318002164183	NA	_16_vs_never	NA
hsa-miR-6728-5p	324.620641041419	383.553882927133	243.265884258588	146.776033552579	222.894134426371	132.489969361802	-0.454346700494151	0.326914984335838	0.648447713866206	_16_vs_never	FALSE
hsa-miR-6729-3p	0.829238591612824	1.41871352698595	1.128188638109	0	0.549761114903308	0	0.454387253225448	0.576500658643492	NA	_16_vs_never	NA
hsa-miR-6729-5p	8.7689221922104	9.16487746493705	9.76037633243131	6.88524052445543	8.41306756936319	7.28346835058915	0.495823894923709	0.0864405495913019	0.357357881846968	_16_vs_never	FALSE
hsa-miR-6730-3p	0.239416170145189	0.346014732668755	0.382091787028613	0	0	0	0.0920498278014446	0.939617985953306	NA	_16_vs_never	NA
hsa-miR-6730-5p	10.6363644738065	8.48748076295238	11.2772682499974	8.14935333580453	6.17830072849777	7.90777583502928	-0.164260264515143	0.635440896605562	0.843439561273632	_16_vs_never	FALSE
hsa-miR-6731-3p	0.5137048827652	0.308579192070102	0.226845122365353	0	0	0	-0.215295392806546	0.839336422426476	NA	_16_vs_never	NA
hsa-miR-6731-5p	96.5881803935397	98.7792337700168	102.787920380997	62.9586282452373	68.8667259944967	66.5758110367428	0.107542406407522	0.769058445744922	0.914122042892358	_16_vs_never	FALSE
hsa-miR-6732-3p	2.37380648392661	3.50493948719228	3.33239135088237	0.529633886496571	0	0.992003007087081	0.358929536683255	0.68580472963863	NA	_16_vs_never	NA
hsa-miR-6732-5p	3.0672666733129	3.27864044335246	0.973838791339777	1.77769958438623	2.82947234925498	0.655049521523102	-1.20523486236177	0.0383116689985976	NA	_16_vs_never	NA
hsa-miR-6733-3p	10.7016263028314	11.8735121462338	13.8132422027869	5.225921215102	5.55668195957138	3.22929322212034	0.796493871487093	NA	NA	_16_vs_never	NA
hsa-miR-6733-5p	1.10449749788816	1.2354189468794	1.44326105745202	0.528933692653114	0.632929202768018	0.309514555129722	0.702918853946266	0.303444969189149	NA	_16_vs_never	NA
hsa-miR-6734-3p	5.99522019243684	10.1910174284349	7.24023419057189	2.4402784530031	5.3230573275691	4.95509442999103	0.511536638884271	0.406248143386587	0.7190737663083	_16_vs_never	FALSE
hsa-miR-6734-5p	7.83785938006922	7.39262491013873	5.53214653006679	5.49062651925698	5.12601835742855	4.93374316497057	-0.297810497402759	0.510534201081263	0.77604185004814	_16_vs_never	FALSE
hsa-miR-6735-3p	1.31434422678591	1.16556289090344	0.503645885111432	0.637371212354966	1.25192861762015	0	-0.630670656250494	0.343342129742359	NA	_16_vs_never	NA
hsa-miR-6735-5p	36.3105652085435	26.9278008066302	31.9492209173221	23.39846740182	26.794406123403	29.9331160647992	-0.0953548583679066	0.779843113885075	0.915497520518827	_16_vs_never	FALSE
hsa-miR-6736-3p	0.374326062280435	0.735280763147577	0.404727136898759	0	0	0	0.0387803984427695	0.967382921293087	NA	_16_vs_never	NA
hsa-miR-6736-5p	44.4491355857474	46.0358911047175	34.6738315682388	19.5744421968111	19.9780578296849	31.2366726162211	-0.513729832183233	0.278049385642915	0.615265938204622	_16_vs_never	FALSE
hsa-miR-6737-3p	0.654385772059491	1.61735304621077	0.477532593265422	0	0.488748269387849	0	-0.346135174028987	0.687910410623318	NA	_16_vs_never	NA
hsa-miR-6737-5p	7.58065350909597	7.05888322360381	2.85148845570201	4.67778220594528	5.639436735242	2.36637392544453	-1.03996122043989	0.0269661242287333	0.200471844595188	_16_vs_never	FALSE
hsa-miR-6738-3p	0.851199524478698	1.38072250130931	2.13021406052175	0	0	0	0.600079996235581	0.545134940747845	NA	_16_vs_never	NA
hsa-miR-6738-5p	102.146740416162	125.748401921805	127.148777340638	75.4457961567934	51.6296877525911	96.0171290440815	0.192965967519458	0.636975083153847	0.844812347669235	_16_vs_never	FALSE
hsa-miR-6739-3p	0.254151215632305	0.168063312956928	0	0	0	0	-0.147482617793157	0.917912224085636	NA	_16_vs_never	NA
hsa-miR-6739-5p	5.7787405771561	2.88260202884433	4.3114584220452	3.71514690574695	1.87981224508067	4.03872727392212	0.00636019475354075	0.988611512841184	NA	_16_vs_never	NA
hsa-miR-6740-3p	39.8140422874616	79.0625481127496	12.4553067692473	0.338869899668143	0	0	-1.70392342623138	NA	NA	_16_vs_never	NA
hsa-miR-6740-5p	18.1000288182025	14.9239656205735	38.3360952190813	11.5259212006538	8.59258522735405	11.6721905275906	0.861625187904141	0.0702849526110061	0.316002638396964	_16_vs_never	FALSE
hsa-miR-6741-3p	2.92825418126932	2.39663408251625	1.05492917177379	0.84748596812344	0.705483680137229	0.311543973349765	-1.17174249479531	0.111735964258847	NA	_16_vs_never	NA
hsa-miR-6741-5p	48.8255010057174	43.7439618364008	22.8906708632821	12.9108023000243	13.5089477732823	10.6085478683888	-1.23447833807214	0.0387384590232628	0.237045805214551	_16_vs_never	FALSE
