ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-6833-3p	0.782241673278338	0.104563956052182	0	0	0	0	-0.712945375648193	0.733311723861547	NA	53__vs__37	NA
hsa-miR-6833-5p	17.5456762135322	14.7596206879106	12.689981429896	12.9332774044228	10.6346291211073	10.8995554396093	-0.451951104198265	0.112156861374753	0.533783580987253	53__vs__37	FALSE
hsa-miR-6834-3p	0.122593145554225	0.49640331514584	1.13020396659727	0	0	0	1.2660949765561	0.283317635082745	NA	53__vs__37	NA
hsa-miR-6834-5p	6.361228453935	6.27952183575635	8.05977847623993	5.08392726501706	3.54533465962256	4.85292498650955	0.613513711985757	0.102719950499136	0.519665891304684	53__vs__37	FALSE
hsa-miR-6835-3p	0.194576446951582	0.124156698841353	0.0719886451878395	0	0	0	-0.206989768067703	0.905789186258139	NA	53__vs__37	NA
hsa-miR-6835-5p	13.3005855788565	9.55761542165693	24.9994361901482	11.2079620496818	8.24783911879327	10.0343724989549	0.531068276080035	0.179882682250112	0.639417003295695	53__vs__37	FALSE
hsa-miR-6836-3p	1.16346046547528	2.80797846921488	1.88706205717827	0	0.649582696278177	0.952534157052443	0.871093591325695	0.153564897183963	NA	53__vs__37	NA
hsa-miR-6836-5p	15.5794566956898	20.5839374186672	7.57984724600012	8.62218493628188	7.80836695336749	3.71514690574695	-0.656975187305643	0.225276622148451	0.682736932690471	53__vs__37	FALSE
hsa-miR-6837-3p	1.82943881304288	9.9278580053906	3.95980046842792	0.635732698696904	1.78332508601298	1.2058219501496	0.840762894049908	0.258399897025599	0.69906376278283	53__vs__37	FALSE
hsa-miR-6837-5p	1.37959218088788	1.12412745527844	1.60070185162023	0.809468345266104	1.03975422589873	1.22088246363009	0.263193316672931	0.551493446877477	NA	53__vs__37	NA
hsa-miR-6838-3p	3.91049918272146	30.0871505706764	2.46244085298381	1.43760475241761	1.166478414459	0.891517180042729	-0.366581090424191	0.604376651744283	0.901410148944653	53__vs__37	FALSE
hsa-miR-6838-5p	43.2214989835795	73.2701558423219	47.0075427552511	37.6369256683821	44.144809005931	45.4197358117333	0.312135514580114	0.234912097215282	0.684616321151808	53__vs__37	FALSE
hsa-miR-6839-3p	0.558022934743909	0.616540367913894	0.214824985253544	0	0	0	-0.471816010873978	0.582319789877548	NA	53__vs__37	NA
hsa-miR-6839-5p	4.52495347944737	3.54451824516417	5.04548411888505	3.40836084049606	2.97289546393035	4.00607484820058	-0.0911956865974608	0.828797827525842	0.963967131418882	53__vs__37	FALSE
hsa-miR-6840-3p	2.54143475481792	1.81703255889965	3.70831235397946	1.83020883975233	1.5640892433137	1.81659257326821	0.825825426435658	0.101799025882297	0.517042483236171	53__vs__37	FALSE
hsa-miR-6840-5p	0.866368871438028	1.41724357157585	0.892828768624662	0	0.952372198629315	0.610441231815045	0.108094244881355	0.856232885196728	NA	53__vs__37	NA
hsa-miR-6841-3p	0.158349126491846	0.0233343715017407	0.212416076765517	0	0	0	0.268949446285639	0.896191362649284	NA	53__vs__37	NA
hsa-miR-6841-5p	5.86693005550291	0.477003013706921	1.61783658149076	0	0	1.11990576611759	-0.53511732701159	NA	NA	53__vs__37	NA
hsa-miR-6842-3p	5.55785963922344	3.11781728704679	0.446561716490869	0	0	0	-1.02353502781081	0.379905341130111	0.792213682220962	53__vs__37	FALSE
hsa-miR-6842-5p	1.19575035627989	1.66430109555742	1.65124213397241	0	1.05003130529682	0.789591327009815	0.77995212282565	0.152944334427542	NA	53__vs__37	NA
hsa-miR-6843-3p	3.67503079988308	3.56401084351818	9.36493741705832	2.1489354231478	1.90932300463006	5.46649808695593	1.67162164979044	0.000873336408048445	0.0731241109916046	53__vs__37	FALSE
hsa-miR-6843-5p:Novel	19.1352259865925	14.5976386222712	20.7999466265597	9.34443089071446	13.0862746999789	16.3994942608678	0.289750421701105	0.364745036390875	0.777795972875396	53__vs__37	FALSE
hsa-miR-6844	1.0580585812064	0.533454196846474	2.4903562158585	0.635732698696904	0.351100224542046	0.891517180042729	0.765324081218999	0.166534219968986	NA	53__vs__37	NA
hsa-miR-6844-5p:Novel	5.14750341143357	1.8771515955959	4.93098802124717	0.572203720102469	0.471569114529279	1.56185659627312	0.552839691103247	0.458234247465671	0.842064901358164	53__vs__37	FALSE
hsa-miR-6845-3p	3.03399435252087	3.77784322526631	3.77359672360033	1.51780009184081	0.686771017947791	2.44176492726018	0.361552363511438	0.562922798021465	0.877174378852044	53__vs__37	FALSE
hsa-miR-6845-5p	6.34377501621745	5.71986612710401	5.33024086308168	3.72756889634957	3.26371739068455	4.12906689197576	-0.207961564939101	0.609739056999594	0.901410148944653	53__vs__37	FALSE
hsa-miR-6846-3p	6.23271853265246	10.2597901222433	14.5374778642367	4.06881929733175	2.75547755574185	12.3872006759273	1.68633586034885	0.000938782103062278	0.0731241109916046	53__vs__37	FALSE
hsa-miR-6846-5p	64.7883713847461	21.8775412539986	35.1592409287691	12.8535572275881	7.96010645327604	9.88462760742521	-0.716928961156494	0.212987632253267	0.66429395011031	53__vs__37	FALSE
hsa-miR-6847-3p	10.3845709384284	8.07063042679673	11.8045572335807	6.2308794669953	6.76005339500332	8.28618133013016	0.0946028674563143	0.791908816665449	0.957743839449508	53__vs__37	FALSE
hsa-miR-6847-5p	34.316504719135	29.8791360785269	28.748467787519	23.72089297677	20.6818180985128	24.5734000753997	-0.197631299205535	0.533971965415328	0.87289697871069	53__vs__37	FALSE
hsa-miR-6848-3p	1.70497633863112	1.88960102360664	0.986952600111099	0	0.788638585307758	0	-0.107123805454281	0.888751750696092	NA	53__vs__37	NA
hsa-miR-6848-5p	7.81713453429093	4.7648433830153	7.84342159123749	3.49258000105909	3.47267152063311	6.19191150957826	-0.207753693739449	0.611576225668776	0.901410148944653	53__vs__37	FALSE
hsa-miR-6849-3p	1.96445131734021	3.31225827847221	3.95740357243248	0.619029110259444	0.714154864669805	2.85760247115733	0.836979040490715	0.173396557271727	0.631031823437678	53__vs__37	FALSE
hsa-miR-6849-5p	211.041425831529	274.568294362185	234.385338600321	180.510575544415	216.014969073878	195.818649098434	0.0435264421038216	0.853019820456141	0.971264452134594	53__vs__37	FALSE
hsa-miR-6850-3p	1.81578382708365	2.34699625036434	2.32554430451873	0.718802376208805	1.39110107783898	1.36518889307776	0.340057462558419	0.533211930561279	0.87289697871069	53__vs__37	FALSE
hsa-miR-6850-5p	10.8446517287238	9.32204985694328	10.1982024723306	7.90682613829685	5.44223226924751	5.59952883058795	-0.321819444296409	0.360764260498129	0.7743483034135	53__vs__37	FALSE
hsa-miR-6851-3p	0.73055435214214	0.619205272446157	0.760897018788575	0	0	0	0.221420533451903	0.820866784744257	NA	53__vs__37	NA
hsa-miR-6851-5p	2.69323285239635	3.214394598543	4.34180620209416	1.83020883975233	2.07743226167729	1.36672213237695	0.429951771419616	0.382736480498287	0.793339658494738	53__vs__37	FALSE
hsa-miR-6852-3p	0.763663208827685	1.16994281069695	0.851924948470233	0	0.130145840137505	0	0.422803874939234	0.601497775114953	NA	53__vs__37	NA
hsa-miR-6852-5p	3.33618844123048	5.41481073629342	4.11558293073352	1.35547959867257	2.95252088811924	2.34278489440969	0.222243798204781	0.710776659420375	0.937247826942209	53__vs__37	FALSE
hsa-miR-6853-3p	1.01126972121418	0.641318154636152	0.424554383551092	0.593735738482155	0.35170326634674	0	-1.05470439883164	0.0912895367144793	NA	53__vs__37	NA
hsa-miR-6853-5p	5.46257256314865	4.5153120260264	6.37516805141445	3.59401188104402	3.28909033644466	4.73754796205889	0.152186627591887	0.691714901333059	0.926804282180562	53__vs__37	FALSE
hsa-miR-6854-3p	0.388184917180668	1.09603971263721	0.72539901200558	0	0.449379427490222	0	1.25738501752503	0.0863291139670303	NA	53__vs__37	NA
hsa-miR-6854-5p	1.86707311122886	1.30731558569018	1.79782376842315	0.572203720102469	0.34824497578503	0.68259444653888	-0.206079833560865	0.758921691059522	NA	53__vs__37	NA
hsa-miR-6855-3p	16.2330018090918	17.7875249756557	17.0855189487925	9.28510832976512	14.5859877905458	11.9113856620621	-0.0541724400860829	0.866266528131001	0.977403590897246	53__vs__37	FALSE
hsa-miR-6855-5p	59.6286517456634	81.392693266978	47.632208342317	22.495181547274	38.4937004439357	24.767646038313	-0.270724884174192	0.567886050881041	0.878139079882236	53__vs__37	FALSE
hsa-miR-6856-3p	1.02979460230574	0.726552768290104	0.598550358213669	0.610069613250775	0.247478977522924	0	-0.388809120920518	0.534878642917446	NA	53__vs__37	NA
hsa-miR-6856-5p	19.7089891188424	19.4586531369218	15.2154555361749	16.4779423028004	15.4409049370775	14.9320768815679	-0.290670544880952	0.295141700576664	0.721773254143713	53__vs__37	FALSE
hsa-miR-6857-3p	0.947472655714719	1.37595079968412	1.18206540035013	0	0.813666131396743	0	0.292582208928767	0.652375159592938	NA	53__vs__37	NA
hsa-miR-6857-5p	4.24154673168163	3.56727424792057	3.98086885334617	2.37494295392862	2.3364338965104	2.67071656546706	0.267180900683591	0.559188228978844	0.877174378852044	53__vs__37	FALSE
hsa-miR-6858-3p	1.46029911340071	2.20989661532049	2.98064385407953	0.681672168099212	1.67299236116101	1.23838230191565	0.784525446482454	0.174627180117531	0.631031823437678	53__vs__37	FALSE
hsa-miR-6858-5p	9.02445746223588	6.37994320394662	6.81815837965113	5.82096666843181	3.87301803118177	4.10016639713084	0.108027792414671	0.797551810338611	0.959886895649279	53__vs__37	FALSE
hsa-miR-6859-3p	34.2629249518995	31.0556288820947	62.4554673255317	33.2492013550007	25.1206697601769	29.8440932662026	0.845993397820164	0.0100678271085096	0.210211237119778	53__vs__37	FALSE
hsa-miR-6859-5p	3.98745344970101	2.46596217479639	2.0217109651826	2.54293079478762	1.53110730684943	1.81659257326821	-0.179791694256474	0.683077865048176	0.924434930214703	53__vs__37	FALSE
hsa-miR-6860	15.344340363127	13.3785818103171	14.2393354994631	11.6419333368636	11.3682909761573	13.6518889307776	-0.119371591788702	0.635438049988082	0.908631855473067	53__vs__37	FALSE
hsa-miR-6860-5p:Novel	3.38073477074304	2.21615084902633	2.62713245337733	2.4402784530031	1.88401335745447	2.4767646038313	-0.165487417755262	0.670047227383098	0.920374866047334	53__vs__37	FALSE
hsa-miR-6861-3p	1.30762969924185	0.843918357627996	0.911338062943461	0.593735738482155	0.155899715724573	0.746603844078393	0.0452349231600396	0.944207112921647	NA	53__vs__37	NA
hsa-miR-6861-5p	76.5047039432269	74.542293867258	68.6734980100631	67.4811754448373	65.421191444421	65.7766696553723	-0.120692343071446	0.581044744464814	0.882722885454889	53__vs__37	FALSE
hsa-miR-6862-3p	10.4496871064602	11.7808670154608	9.91270918405573	3.73852768019718	5.62748821417216	7.13213744034183	-0.0429051004850015	0.933642597128983	0.982580456437955	53__vs__37	FALSE
hsa-miR-6862-5p	4.39879574444958	6.68647421599274	5.01019112247416	2.97836068310878	4.98558150101679	4.28640370673599	0.332806398115014	0.422071110291139	0.815581017630246	53__vs__37	FALSE
hsa-miR-6863	3.56225393247431	2.21403233221836	4.55987322359503	2.78317803091868	1.38208819234078	2.36877398102945	0.537401216551856	0.285323806876707	0.713810517460041	53__vs__37	FALSE
hsa-miR-6863-5p:Novel	15.0961100313211	22.021638327372	16.165647926589	8.31230033875018	12.2216081417592	6.55085995646689	0.25701960610588	0.567306226312743	0.877770621085942	53__vs__37	FALSE
hsa-miR-6864-3p	9.1046013662312	14.6504578123539	17.0132237857618	2.54196363250853	3.54533465962256	1.86650961019598	0.132928634445062	NA	NA	53__vs__37	NA
hsa-miR-6864-5p	4.9699063459459	3.38598161075943	4.99372342959119	4.00542604071729	2.2220098395593	3.12371319254625	-0.0511539617410175	0.902680119130572	0.977403590897246	53__vs__37	FALSE
hsa-miR-6865-3p	1.58182929231173	1.25984630912061	0.559881857062942	0	0.616974742173736	0	-1.33337622175433	0.0881059592369085	NA	53__vs__37	NA
hsa-miR-6865-5p	5.21844380737702	6.99056682181709	5.09877520837915	4.36161562689671	4.5012197694088	3.29487586914174	-0.185044492918701	0.640626783529186	0.910625461100669	53__vs__37	FALSE
hsa-miR-6866-3p	1.45285647976572	1.99583872482781	2.20765294964809	1.09852948685336	1.06125437629125	1.33535828273353	0.550630537599382	0.347859850672201	0.769121111314759	53__vs__37	FALSE
hsa-miR-6866-5p	3.46467988559396	3.79393616447197	28.8747034796466	2.03321939800886	3.25832432676491	2.74069456897385	1.1384748076395	NA	NA	53__vs__37	NA
hsa-miR-6867-3p	15.4977651873584	3.73630236221244	1.29107588023566	1.01660969900443	0.592988107299933	0	-1.60759100964999	0.0789901943937009	0.46883325540834	53__vs__37	FALSE
hsa-miR-6867-5p	70.8042982110154	49.3950486053989	80.4090539164871	54.6730120879337	46.6968934165731	59.9706988146682	-0.041113551639506	0.890580784966382	0.977403590897246	53__vs__37	FALSE
hsa-miR-6868-3p	0.203829586961821	0.475666788543338	0.269508112775992	0	0	0	0.0306269537201492	0.974128954240608	NA	53__vs__37	NA
hsa-miR-6868-5p	2.76153341004437	1.74136332254659	2.36600746422345	1.49092834328067	1.26101847966649	1.63771498911672	-0.354370599323959	0.46509374165419	0.844728562580401	53__vs__37	FALSE
hsa-miR-6869-3p	16.872349396882	18.8876990575115	28.7969900051232	14.7121776185285	12.4058870993133	17.4844182771692	0.759729790442144	0.0468847907406586	0.392564166009514	53__vs__37	FALSE
hsa-miR-6869-5p	100.660488659255	87.896471293397	136.8652458295	71.1330257243255	70.4212720283448	97.6715779621174	0.528906367797941	0.0972040805070244	0.512966092203394	53__vs__37	FALSE
hsa-miR-6870-3p	0.118220798074785	0.0537247807055217	0.171793151392304	0	0	0	0.703087704454894	0.757797255534313	NA	53__vs__37	NA
hsa-miR-6870-5p	16.1892613773111	23.282478796708	14.1422888839103	12.060438133981	13.5454408760005	11.1990576611759	0.0430021618563469	0.906210162891458	0.977403590897246	53__vs__37	FALSE
hsa-miR-6871-3p	14.165344807244	18.616427885488	9.43010042085667	11.7615530949294	7.49397218772279	9.94803108873418	-0.387450369355323	0.344384615730995	0.766957073161747	53__vs__37	FALSE
hsa-miR-6871-5p	37.9296186912674	45.5475707690831	41.0516152900145	32.8703802678098	20.8287502176098	27.6370325813246	-0.0438963069314695	0.893386712953126	0.977403590897246	53__vs__37	FALSE
hsa-miR-6872-3p	2.99470688207519	1.8358706548265	4.24402968946001	1.14440744020494	1.45655384999663	0.610441231815045	1.25059464435693	0.0387459660507281	0.356610132485764	53__vs__37	FALSE
hsa-miR-6872-5p	3.62249107829986	1.51206593289003	2.23252202590089	1.14051289904188	0.887717834205051	0	-0.0793871814373183	0.906091044942325	0.977403590897246	53__vs__37	FALSE
hsa-miR-6873-3p	1.1710205798856	9.60040614698969	1.6543243913672	0	0.846764426642856	0.780928298136562	1.34073284893269	0.091229780223819	0.498491144678556	53__vs__37	FALSE
hsa-miR-6873-5p	7.41402344319361	5.41345646805176	3.48697567506294	2.86101860051235	2.60793870515055	1.78303436008546	-0.930140193256768	0.098670554923774	0.513618220791931	53__vs__37	FALSE
hsa-miR-6874-3p	0.902000405335271	0.983552721503875	0.626593006066118	0	0.692911798230183	0	-0.297266640000346	0.650084410500986	NA	53__vs__37	NA
hsa-miR-6874-5p	19.7910576272466	19.7776879681649	20.7977375151969	12.7112132759177	18.6286016494618	18.0618704981189	0.0373924563726591	0.91371871962809	0.977403590897246	53__vs__37	FALSE
hsa-miR-6875-3p	3.80416280283191	2.76913467683595	3.42094288152372	3.09503610992171	1.73296785249793	1.81659257326821	-0.17435630594125	0.728210227896667	0.944213255387139	53__vs__37	FALSE
hsa-miR-6875-5p	4.72527199852657	7.40069571537335	5.39339013062074	4.17693852661709	4.45314332295841	4.52183231306099	-0.167011389341556	0.666282379568691	0.9191335026793	53__vs__37	FALSE
hsa-miR-6876-3p	8.74939245277398	12.6011083080433	22.494320613726	6.96156421102848	10.1589104405127	4.9535292076626	0.779228979729406	0.0701697365092044	0.456463062189195	53__vs__37	FALSE
hsa-miR-6876-5p	4.22143036133987	5.78099342829905	4.04145316103192	2.49235178679812	4.35411422638686	2.67071656546706	0.0151680416400562	0.968132970124257	0.991651858917227	53__vs__37	FALSE
hsa-miR-6877-3p	0.178237538261947	0.141927073980779	0.282099119461038	0	0	0	0.455243846399802	0.695031047868613	NA	53__vs__37	NA
hsa-miR-6877-5p	16.9199180320477	17.4374440934019	14.8341414018101	13.6602008265673	13.4221659158285	13.8121711154503	-0.19336880424353	0.540730580853159	0.87289697871069	53__vs__37	FALSE
hsa-miR-6878-3p	0.537823300242843	0.822343521367714	0.513723194325727	0	0	0	-0.0457031228644137	0.959053517116631	NA	53__vs__37	NA
hsa-miR-6878-5p	12.3482362632715	16.2547271038737	15.5445092348359	8.21077891135102	11.3562472930868	6.83361066188474	-0.116628876819265	0.771968069211104	0.957203432355996	53__vs__37	FALSE
hsa-miR-6879-3p	3.16423332991195	2.13518392795209	4.04467164898555	2.15640712862641	1.44291412316097	2.58943166566567	0.280153960745575	0.575398969504811	0.881231751872792	53__vs__37	FALSE
hsa-miR-6879-5p	57.8863428087397	52.1323655694077	68.5817075234619	44.8079212818187	46.6239154660612	44.0668233302064	0.160370256693605	0.574932344792306	0.881231751872792	53__vs__37	FALSE
hsa-miR-6880-3p	0.642729604156489	0.646497033608991	0.122873015659788	0	0	0	-0.786478215183322	NA	NA	53__vs__37	NA
hsa-miR-6880-5p	28.2066499552352	35.215142496145	32.2165377067472	20.7423668505264	29.9738562718877	18.7422791552775	0.208538134115531	0.544117105017325	0.87289697871069	53__vs__37	FALSE
hsa-miR-6881-3p	1.07329422988942	0.734307708765926	2.14192700812405	0	0.663660249448375	0	0.963543840493281	NA	NA	53__vs__37	NA
hsa-miR-6881-5p	6.61114478345997	12.7710309877427	9.91769427554097	4.88258315679811	8.35877802505667	6.6677390993671	0.525649782868946	0.233085094519631	0.684616321151808	53__vs__37	FALSE
hsa-miR-6882-3p	1.17330505969397	0.646659596157294	1.21564805107376	0	0.195803550622167	0	-0.100795429698511	0.880641048404067	NA	53__vs__37	NA
hsa-miR-6882-5p	17.737166886651	17.2398735435232	17.8962244950833	15.0425479620346	12.6602223489567	16.5814178672061	0.0610110430876534	0.832682094757373	0.965265215844135	53__vs__37	FALSE
hsa-miR-6883-3p	0.697180893231681	0.40969998683302	0.420809440605397	0	0	0	-0.12428142795498	0.905543258377852	NA	53__vs__37	NA
hsa-miR-6883-5p	8.75810947247292	7.90169714621341	7.66700749487637	6.60376984001733	5.61550856279075	5.01718624947746	0.0539587170187666	0.887277748052236	0.977403590897246	53__vs__37	FALSE
hsa-miR-6884-3p	6.87633272589706	5.9964413125579	13.130198679752	3.73598734989392	3.30575296248383	3.15836530803926	0.356647766882542	0.522344635901358	0.871584254219291	53__vs__37	FALSE
hsa-miR-6884-5p	16.5437604309472	32.9778037381193	21.0635925906846	14.2376695359672	18.2625787803486	15.6756853519448	0.187190570335205	0.590936848418961	0.890215533667486	53__vs__37	FALSE
hsa-miR-6885-3p	0.803411979720492	1.26683867548852	3.58493510329782	0	0.404042297396753	1.23838230191565	1.72314424758424	0.00744332685545028	NA	53__vs__37	NA
hsa-miR-6885-5p	6.69547549428463	3.423943402193	4.7176706140665	4.36161562689671	2.1441674066442	4.45758590021364	-0.263955177944707	0.599757775080114	0.899317190895858	53__vs__37	FALSE
hsa-miR-6886-3p	8.025960019969	9.74764647310592	13.9839496733514	5.63765687650818	7.00399543479082	6.58975173828347	0.566630357486016	0.189317782455678	0.647003591637091	53__vs__37	FALSE
hsa-miR-6886-5p	10.0267553224068	10.7651073191453	18.7363624396995	6.97021646117642	7.60379501394581	6.58975173828347	0.706563006800013	0.0870068794580306	0.493615188095229	53__vs__37	FALSE
hsa-miR-6887-3p	4.1383042656595	3.27820479408947	5.2829802818314	2.42840503579831	1.756274877112	2.00687449979098	0.237292898155122	0.659164063645429	0.914714710350299	53__vs__37	FALSE
hsa-miR-6887-5p	25.4693764831034	40.7602236030992	30.2478454382595	17.0890410487934	29.5362480457579	17.6081353265266	-0.049687548394107	0.884780859380875	0.977403590897246	53__vs__37	FALSE
hsa-miR-6888-3p	0.0979360283871029	0.180039770850275	0.120676823778654	0	0	0	0.0604185737012743	0.971246260519398	NA	53__vs__37	NA
hsa-miR-6888-5p	3.3823877690278	4.24135584998811	3.17978783515109	2.04501650429764	2.43099796509097	2.4116439002992	-0.0926417656482995	0.848744828125553	0.97089941667769	53__vs__37	FALSE
hsa-miR-6889-3p	0.380261362776011	1.14935785419467	1.20246006043901	0	0	0	1.71436815700463	0.0542597812097326	NA	53__vs__37	NA
hsa-miR-6889-5p	18.3326155691258	32.3677602913268	15.906617273626	14.0941421912704	11.9468550668615	6.83361066188474	0.0418583370070067	0.931935084711818	0.982392603654378	53__vs__37	FALSE
hsa-miR-6890-3p	5.50070227750926	2.90245072530626	5.71660840188024	0.809468345266104	1.58472576467629	3.62520433193194	0.268956655353261	0.684294870642801	0.924434930214703	53__vs__37	FALSE
hsa-miR-6890-5p	9.33932330305511	8.85074863352779	13.8199306301292	4.06643879601771	4.3130059087945	8.02365462038456	0.562413053842884	0.262800260061322	0.69906376278283	53__vs__37	FALSE
hsa-miR-6891-3p	0.747217680296736	0.506857563800324	1.38387104655662	0	0	0.746603844078393	0.526194821810378	0.440485978966535	NA	53__vs__37	NA
hsa-miR-6891-5p	24.8270551531991	20.3506843559175	26.0717246957679	16.3468640205872	18.6490197491257	15.0339434561464	0.113308509109094	0.747480947193432	0.950152126321514	53__vs__37	FALSE
hsa-miR-6892-3p	0.75754351983417	0.649033605165559	2.60589671555027	0	0.11047719220227	1.00343724989549	1.21966650192642	0.0421289967637078	NA	53__vs__37	NA
hsa-miR-6892-5p	9.21018901721487	10.2305136918472	6.0515316641873	6.42677861379403	4.96582316164831	4.01374899958197	-0.644361035808844	0.155685472420806	0.609491470314803	53__vs__37	FALSE
hsa-miR-6893-3p	0.215869075206678	0.429707640485738	0.119846611180537	0	0	0	0.0141373030033696	0.991064919654116	NA	53__vs__37	NA
hsa-miR-6893-5p	11.3387498663644	10.2274158536551	13.2055108685272	9.15104419876163	9.56432547266402	11.1538530388838	0.397251529591373	0.167870208573049	0.6263556952716	53__vs__37	FALSE
hsa-miR-6894-3p	0.973422027337835	0.548585159904874	0.751199305202642	0	0	0.517886333133135	0.0719595634871347	0.916931991591321	NA	53__vs__37	NA
hsa-miR-6894-5p	12.0854724444263	15.3408402565705	21.1835348855937	6.85396741369483	9.80031375934031	14.5327405861457	0.896536313794387	0.0129650222602043	0.234559940036598	53__vs__37	FALSE
hsa-miR-6895-3p	30.4636501116601	27.8470647875812	21.4410409882097	17.8083035958543	10.6090259889936	16.4441674138431	-0.595081659722732	0.190108158932079	0.648841923579606	53__vs__37	FALSE
hsa-miR-6895-5p	0.194774711036153	0.167154120805127	0.168370206125713	0	0	0	0.0894237596571913	0.947116848059211	NA	53__vs__37	NA
hsa-miR-7-1-3p	0.116059178129627	0.0184128653670451	0.0250666883434853	0	0	0	-0.111040953071232	0.964904560695203	NA	53__vs__37	NA
hsa-miR-7-2-3p	0.141853902530312	0.25908738584985	0	0	0	0	-0.763041406028113	0.822481696687351	NA	53__vs__37	NA
hsa-miR-7-3-3p:Novel	9.50520835650112	6.90264560830726	4.9164932313786	3.21338930689701	6.77694033380483	4.45758590021364	-0.664685423268656	0.160082190036648	0.615885072446384	53__vs__37	FALSE
hsa-miR-7-5p	16.9089114558135	10.9795254764897	47.1195527581474	12.7098181625426	10.5573247811136	11.1454407172409	0.696810331746651	0.104226214612703	0.523166741317667	53__vs__37	FALSE
hsa-miR-708-3p	1.79545525440507	0.511968574923142	0.5249650695731	0	0.35170326634674	0.476267078526221	-1.26044579854326	0.0429995549298265	NA	53__vs__37	NA
hsa-miR-708-5p	1.08644974928029	1.83481839430923	2.53803622222664	0	0.562414161573884	1.36672213237695	0.759430243648283	0.209620951819782	NA	53__vs__37	NA
hsa-miR-7106-3p	6.67047950321238	6.76533339939833	10.0006311363009	4.76670497846914	3.46692705986396	5.4939710863354	0.935494082061711	0.0218268344295426	0.280413906732657	53__vs__37	FALSE
hsa-miR-7106-5p	3.60042582605953	4.19605761215774	6.86407737792954	3.38869899668143	4.65299277257082	4.10016639713084	0.429848411110471	0.163944007471081	0.622357605909422	53__vs__37	FALSE
hsa-miR-7107-3p	1.81003496460642	1.77082560994523	1.86235375154069	0.681672168099212	1.19632715538451	1.63771498911672	0.442086727377532	0.361721069694461	0.774585699000446	53__vs__37	FALSE
hsa-miR-7107-5p	3.05170455680666	3.1573838019112	3.75466304033397	2.42840503579831	2.68588349766946	2.58943166566567	0.0884404506309178	0.798899733911699	0.959886895649279	53__vs__37	FALSE
hsa-miR-7108-3p	3.02649794973554	4.03244166323044	5.56943703929037	2.54948484941986	3.05182657085465	1.86650961019598	0.542421636092508	0.193538409711098	0.651000249496758	53__vs__37	FALSE
hsa-miR-7108-5p	36.7775538482591	37.1498308595446	28.6119426538899	25.9035423877701	20.9965668142129	20.5008319856542	-0.500081863197422	0.183627096604123	0.641197878087766	53__vs__37	FALSE
hsa-miR-7109-3p	0.0402953606292073	0.170449352537681	0.0196474695810103	0	0	0	0.337925776181653	0.900199719919639	NA	53__vs__37	NA
hsa-miR-7109-5p	0.863462282192655	1.05608918980683	1.44923036586044	0	0.68041932972557	1.11990576611759	0.592106342273066	0.289171645061377	NA	53__vs__37	NA
hsa-miR-711	453.260410577595	390.137570318199	414.698830953665	352.255149078041	332.570311638515	322.159558719827	-0.114230723765331	0.669661624979978	0.920337099571413	53__vs__37	FALSE
hsa-miR-711-5p:Novel	15.0595251945593	9.93703235909641	11.5623421879834	9.96263293305045	9.25268490376193	10.9627782758954	-0.437960290501962	0.182408814081016	0.641082052995779	53__vs__37	FALSE
hsa-miR-7110-3p	5.62118276827702	4.75381517401524	7.11068818095731	4.31109246814094	2.61943140672266	3.62520433193194	0.317086840142014	0.502987725498071	0.864667862561901	53__vs__37	FALSE
hsa-miR-7110-5p	15.3761732999002	16.4270814363508	10.2699905910228	8.96158425636374	12.7926385893222	9.15661847722567	-0.568009935356989	0.0750617011501948	0.465548246674177	53__vs__37	FALSE
hsa-miR-7111-3p	0.7299455485839	0.944579295409859	0.81409585263089	0	0	0	0.728586137951069	0.382112856967891	NA	53__vs__37	NA
hsa-miR-7111-5p	1.5426553462822	1.95986387558387	1.68344373225232	1.09852948685336	1.47967672912162	0.68259444653888	0.10202454209062	0.845117548041161	NA	53__vs__37	NA
hsa-miR-7112-3p	7.5431788930374	16.4617842050879	14.6870966837722	5.03161663346163	4.06833065698372	12.3596749890334	1.48825958198309	0.00213363814305216	0.098064652599325	53__vs__37	FALSE
hsa-miR-7112-5p	1.70457829808761	1.04370122561076	0.734557131528037	0.718802376208805	0.250483421212715	0	-0.90032829285241	0.194637786836943	NA	53__vs__37	NA
hsa-miR-7113-3p	0.386294642283097	1.04879932845972	0.241418513345305	0	0.130145840137505	0	0.163257385376469	0.864856108814125	NA	53__vs__37	NA
hsa-miR-7113-5p	95.6843825558485	108.926749069625	104.144535435418	74.4284928165946	71.0430600713205	50.6445219062831	-0.0394713532292099	0.910699494982274	0.977403590897246	53__vs__37	FALSE
hsa-miR-7114-3p	1.17779805703639	1.05719384008122	1.09031556328277	0.593735738482155	0.917706953798649	0.780928298136562	-0.143779959412827	0.814016355268583	NA	53__vs__37	NA
hsa-miR-7114-5p	19.5850307797159	21.7510380501831	25.9574821119826	11.860446488385	14.8644773196518	9.37113957763874	0.169760716160963	0.685506705496519	0.924521908132723	53__vs__37	FALSE
hsa-miR-7150	24.1225416622713	10.6123804442329	17.618908044601	13.3877711533374	8.68425855661807	13.0446842486414	-0.377891913337457	0.343522426390612	0.766957073161747	53__vs__37	FALSE
