ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-6738-3p	0.413231130252101	0.0738841102606014	3.38908123328773	0	0	0	1.69658057371476	0.481746353419546	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-6738-5p	61.2868339955055	46.7229554557615	90.5827106781839	40.6839083298855	41.1325179938337	59.4528353698019	0.955759411660653	0.147688789616695	0.902631305188881	53__vs_37_53	FALSE
hsa-miR-6739-3p	0.409689256517965	0	0.252457152927491	0	0	0	0.996503167430467	0.69096226267974	1	53__vs_37_53	FALSE
hsa-miR-6739-5p	3.7137728640402	8.90465959677858	3.03254788606937	4.23146954122491	1.28931720264359	1.82093228433894	-1.20873126784276	0.127012951480775	0.881639166239611	53__vs_37_53	FALSE
hsa-miR-6740-3p	34.6836224861729	33.8932746643065	183.045763048995	0.938475006967703	0.978506890350525	0	0.919042553459016	0.682889470873314	1	53__vs_37_53	FALSE
hsa-miR-6740-5p	17.6497530702454	15.653339346909	14.8050522236964	14.4630895588235	9.40514466100521	11.2897801629015	-0.225985986573383	0.726928928815002	1	53__vs_37_53	FALSE
hsa-miR-6741-3p	1.01248378145835	1.87861589907699	1.96261488815326	0.528933692653114	1.20893862378812	0.565309755102035	-0.569264895509496	0.580189101917137	0.99762243649074	53__vs_37_53	FALSE
hsa-miR-6741-5p	23.5067424994973	41.4357514300481	30.6008308461556	10.1241626911765	32.6906537016946	16.203916449679	-0.509122820149396	0.493313766457045	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-6742-3p	0	0.292803024061481	0.579218633942146	0	0	0	0.477093993124586	0.840993080026817	1	53__vs_37_53	FALSE
hsa-miR-6742-5p	1.6351532757315	4.50635426177611	2.39935314508063	1.2929360813874	2.20012280593249	1.85843497368909	-0.629893496292978	0.395614450977946	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-6743-3p	24.7842965983536	14.9860069019897	34.2522480182516	12.2001750905801	13.4023331755758	17.8451363865216	0.722933217262989	0.288861307160604	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-6743-5p	6.48856796201384	11.1664382986658	8.77189747579424	3.75390002787081	9.81936120834407	3.95716828571425	-0.356746848694512	0.608922364742935	0.99762243649074	53__vs_37_53	FALSE
hsa-miR-6744-3p	0.896328185485067	1.7778022989638	0.5916785736899	0	0.656756741402638	0	-1.73960581474674	0.158308809501931	0.915920276527581	53__vs_37_53	FALSE
hsa-miR-6744-5p	2.19793671353641	1.79359208070413	6.22852890902192	2.11573477061246	1.32171373374805	1.43091407172914	1.39382079581754	0.168399120105294	0.923171164539648	53__vs_37_53	FALSE
hsa-miR-6745	7.98671093125167	7.04918766692256	9.26799294754228	6.46468040693701	7.43522594063234	8.74047496482693	0.346671348298849	0.499078197961597	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-6745-5p:Novel	34.0962843264354	36.9389284244881	31.0549028930507	27.5045520179619	32.2421778579085	20.3009681750543	-0.652143368050256	0.224075968892448	0.9473164520636	53__vs_37_53	FALSE
hsa-miR-6746-3p	0	0.59189548318023	0.431171462106586	0	0	0	0.822136246407291	0.714101744285723	1	53__vs_37_53	FALSE
hsa-miR-6746-5p	149.150457688359	264.179597013685	434.416278669361	123.808486000892	129.97217114987	155.278470263838	0.247882622050663	0.657383645161431	1	53__vs_37_53	FALSE
hsa-miR-6747-3p	3.35390447751944	1.78465902344694	4.33343454508985	2.39317107822856	1.62374464338533	1.85843497368909	1.12132971445583	0.208081443858802	0.93990079827594	53__vs_37_53	FALSE
hsa-miR-6747-5p	13.3460264934036	21.415814718431	14.3745881658109	12.5641481606999	16.6373071234797	10.7819046109723	-0.720884252369146	0.223669506177377	0.9473164520636	53__vs_37_53	FALSE
hsa-miR-6748-3p	9.87101169737213	6.80201626256088	7.44210990605296	3.87880824416221	5.1982730852411	3.59396820365743	0.091711306200366	0.900508199548862	1	53__vs_37_53	FALSE
hsa-miR-6748-5p	5.48092322396818	5.31526549968505	9.14788786419557	5.8035227812918	5.15204397886962	2.26123902040814	0.375204566629191	NA	NA	53__vs_37_53	NA
hsa-miR-6749-3p	0	0.766740208032858	1.31269393474619	0	0.656756741402638	0	-0.00311133224678438	NA	NA	53__vs_37_53	NA
hsa-miR-6749-5p	18.9140892628171	17.5539346198732	15.6961810036499	16.3722377208085	15.0275835541334	7.34902681632646	-0.601234936193308	0.364052933108997	0.977953752513797	53__vs_37_53	FALSE
hsa-miR-675-3p	3.72383803602683	1.41324513350987	5.07392848110182	1.87695001393541	1.78655037704337	1.91807478719289	1.29679601461766	0.143526589497171	0.896578621683984	53__vs_37_53	FALSE
hsa-miR-675-5p	11.0730428979387	5.83228830347469	14.5684286781617	7.40507169714359	6.8230572222736	13.0090448158236	0.917532440887096	0.127562683944052	0.881639166239611	53__vs_37_53	FALSE
hsa-miR-6750-3p	1.03090657871273	0.353701901415534	1.03744302276562	0	0	0	0.266614529217177	0.874777686156239	1	53__vs_37_53	FALSE
hsa-miR-6750-5p	12.4512814836224	8.02530874147588	7.64345668409238	11.1076075457154	8.38631240899486	7.43373989475634	-0.0940482515617259	0.868788563909332	1	53__vs_37_53	FALSE
hsa-miR-6751-3p	1.41893315158363	0.723122452718541	1.86084925365946	1.05786738530623	0.161164650330449	1.45674582747115	0.96874628067503	0.355513927749896	0.972947831880424	53__vs_37_53	FALSE
hsa-miR-6751-5p	5.27389379872318	7.49608862600652	8.54909043920874	5.17174432554961	3.575568557373	5.75422436157868	-0.022495041618306	0.972241609954636	1	53__vs_37_53	FALSE
hsa-miR-6752-3p	0.673031904799111	0.940195042364203	1.68252058496578	0	0	1.45674582747115	0.346265153327505	0.747093050943894	1	53__vs_37_53	FALSE
hsa-miR-6752-5p	8.09925774189569	15.6071761343426	12.84660826631	7.50780005574162	16.029191361731	11.9798940121914	-0.274539005176368	0.548897107592881	0.986666282901414	53__vs_37_53	FALSE
hsa-miR-6753-3p	0.17094079130204	2.15223968342727	1.70325618758969	0	0	1.09255937060337	0.716695402717057	0.621495441810812	0.99762243649074	53__vs_37_53	FALSE
hsa-miR-6753-5p	2.22467815479422	1.76510071077019	1.4572561704726	1.87695001393541	1.56489804626157	1.09255937060337	-0.858892937598694	0.293591623270608	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-6754-3p	0.270175550134934	0.592783375366865	1.50679249888833	0	0.221652330781804	0.939681018585632	1.33191030756852	0.314204217834557	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-6754-5p	15.0172979460538	9.1574545543683	15.2171214321221	14.0771251045155	7.32499810535526	11.5084487231574	0.48024304160425	0.458204440522907	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-6755-3p	0.075561956093302	0.218918913800879	0.44754804818674	0	0	0	0.413796295176162	0.863143210049576	1	53__vs_37_53	FALSE
hsa-miR-6755-5p	3.5472000084944	1.817047275868	4.18678670225366	3.75390002787081	1.87844794426668	0.939681018585632	1.13049227765818	0.279972316559837	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-6756-3p	0.177589804877874	0.64561703329038	0.639263161461675	0	0	0	0.689004987574163	0.652097648442386	1	53__vs_37_53	FALSE
hsa-miR-6756-5p	26.7225544152027	39.1017553652477	37.1381628052414	23.8589269897552	28.3887729630747	29.61959259368	-0.526690881373215	0.378109811153934	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-6757-3p	0.092119409226854	1.33220879176606	0.201762395052497	0	0.161164650330449	0	-0.932643993237357	0.626825775448725	0.99762243649074	53__vs_37_53	FALSE
hsa-miR-6757-5p	105.260183518967	77.9264249095604	185.787953777787	108.473171691177	66.9730807962402	12.0798273289791	0.429314600770021	0.624640269994142	0.99762243649074	53__vs_37_53	FALSE
hsa-miR-6758-3p	0.25980077454701	0	0.0875619234070328	0	0	0	0.471605504685741	0.888694229641619	1	53__vs_37_53	FALSE
hsa-miR-6758-5p	24.3107396989273	19.4392511874762	21.8592389043734	23.8589269897552	19.6040536754389	17.4008298643323	0.025629632684594	0.958329892427523	1	53__vs_37_53	FALSE
hsa-miR-6759-3p	0.206615565126051	0.437837827601758	0.738195148606274	0	0	0	1.0322384072592	0.597429743063337	0.99762243649074	53__vs_37_53	FALSE
hsa-miR-6759-5p	1.97343537432496	3.08395830945824	3.65552354500508	1.58680107795934	3.54890509579512	4.35020746608306	0.248971256217728	0.699739018343174	1	53__vs_37_53	FALSE
hsa-miR-676-3p	2.82267582465798	1.34495561669091	5.33179244819202	1.44630895588235	0	2.90013831072204	2.28252256139697	0.0324539262348063	0.751446559588187	53__vs_37_53	FALSE
hsa-miR-676-5p	4.02110904698511	2.23163023090934	4.95386725654585	2.81542502090311	1.14025069239399	1.85843497368909	0.578163070148328	0.51368095213032	0.978797801569773	53__vs_37_53	FALSE
hsa-miR-6760-3p	0.440650005406768	1.21893269012242	1.11132221035129	0	0.878409072184442	0	0.355203060194708	0.804475164644916	1	53__vs_37_53	FALSE
hsa-miR-6760-5p	96.0275874940727	57.3009449828349	106.300433925263	85.3322283970589	29.9547152097516	103.705065277945	0.84221119562385	0.109150034300525	0.86468753592203	53__vs_37_53	FALSE
hsa-miR-6761-3p	0	0.299980351305384	0.279795535708665	0	0	0	0.527988592506611	0.853279162933609	1	53__vs_37_53	FALSE
hsa-miR-6761-5p	64.908832364097	1.96286671580491	1.57377365376137	2.89261791176471	0.644658601321797	1.13061951020407	-0.0468407245709087	NA	NA	53__vs_37_53	NA
hsa-miR-6762-3p	0.573144365716769	1.30510719167394	0.570388920027475	0	0.826121642675862	0	-0.959125712494812	0.436523350478689	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-6762-5p	15.1764574489529	43.0531178058991	23.4497271320999	15.4760607501115	42.9156911740001	15.3445982975431	-0.943085377994203	0.122499043061204	0.881639166239611	53__vs_37_53	FALSE
hsa-miR-6763-3p	0	0.0537215501101498	0.508479602245028	0	0	0	1.05858999142313	0.630556623849464	0.99762243649074	53__vs_37_53	FALSE
hsa-miR-6763-5p	141.336347154673	162.686813206871	89.3362718901107	96.6629257176734	143.240722513292	78.5780559591829	-0.970120168578698	0.0399341308143455	0.751446559588187	53__vs_37_53	FALSE
hsa-miR-6764-3p	0.744959096422074	0.491559377711908	3.30810292963459	0.644835864587978	0	0.728372913735577	2.15094379140048	0.095309965410332	0.850322952699278	53__vs_37_53	FALSE
hsa-miR-6764-5p	10.2230574749541	7.62233406412302	17.4971412247691	10.3232250766447	3.24748928677067	11.3427415147753	1.13533784073957	0.110153866407168	0.86468753592203	53__vs_37_53	FALSE
hsa-miR-6765-3p	2.79192541435969	4.87681111117643	3.88036978368466	1.44630895588235	4.71120712059227	2.90013831072204	-0.0565226622182788	0.926564729860065	1	53__vs_37_53	FALSE
hsa-miR-6765-5p	9.67635746904743	23.4486821110847	34.5201244689542	8.38286623964371	17.7804324899093	10.7408853469387	0.00598165406979283	0.992719964830696	1	53__vs_37_53	FALSE
hsa-miR-6766-3p	0	0.491559377711908	0.0875619234070328	0	0	0	-1.0007432791671	0.736032360305331	1	53__vs_37_53	FALSE
hsa-miR-6766-5p	6.66834640553196	5.79513310010813	6.66801946012318	4.67778220594528	5.83648437699966	4.69840509292816	0.129654424784879	0.849003710934525	1	53__vs_37_53	FALSE
hsa-miR-6767-3p	0.826671465176401	0.0738841102606014	0.918119015413762	0.528933692653114	0	0.565309755102035	1.81575840408426	0.163209864987238	0.920080660815436	53__vs_37_53	FALSE
hsa-miR-6767-5p	5.4667507774724	14.4460904560594	17.7157380662154	4.33892686764707	11.4513160611791	16.9592926530611	0.0538832820210828	0.92070415637692	1	53__vs_37_53	FALSE
hsa-miR-6768-3p	0.503510431990674	0.59551679234779	0.287532545453873	0	0	0	-0.773140584325089	0.648487035126181	1	53__vs_37_53	FALSE
hsa-miR-6768-5p	43.4571575373655	32.7355365176844	101.11829637175	37.0941517125426	28.6773170571409	24.29561397111	0.854520415743578	0.262790170977411	0.967218585980313	53__vs_37_53	FALSE
hsa-miR-6769a-3p	1.02457675008452	3.2810623961754	1.27125750245071	1.05786738530623	2.08676854425955	0.929217486844543	-1.35506020816259	0.084518985705488	0.830980868153667	53__vs_37_53	FALSE
hsa-miR-6769a-5p	3.19947946438837	8.90931742576016	56.2218042551693	3.17360215591868	4.65716674970414	3.39185853061221	1.16342006627216	0.251063601746286	0.965979927616776	53__vs_37_53	FALSE
hsa-miR-6769b-3p	0.578107451138961	0.0537215501101498	0.149354816514823	0	0	0	0.151964660564431	0.943777530698457	1	53__vs_37_53	FALSE
hsa-miR-6769b-5p	46.9193432319551	22.0585333752466	44.4533971047854	31.9081502369019	14.1324861789246	19.8201061343265	0.68421187297762	0.287416050727002	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-6770-3p	13.2909834974879	12.1829394623407	34.2064982184728	8.67785373529413	12.4827540692221	23.9243068330632	1.01055070388509	0.0993352017348838	0.850322952699278	53__vs_37_53	FALSE
hsa-miR-6770-5p	1.70361572031097	1.53338982192379	1.95912751497397	1.2929360813874	1.5109695334254	1.45674582747115	0.23328907991256	0.80973482523217	1	53__vs_37_53	FALSE
hsa-miR-6771-3p	1.01352577104736	1.52805861154508	3.85754507767389	0.528933692653114	1.47078024399766	0	-0.0382932107169635	0.972991568976203	1	53__vs_37_53	FALSE
hsa-miR-6771-5p	5.08095607154802	6.58739217443084	6.25713015448245	4.67778220594528	6.32642563755424	5.80027662144408	0.00437697257145164	0.993542057414813	1	53__vs_37_53	FALSE
hsa-miR-6772-3p	1.67007479346228	0	2.2356274075645	1.58680107795934	0	1.27871652479526	3.39022757835791	0.00481727263713379	0.520385879270833	53__vs_37_53	FALSE
hsa-miR-6772-5p	81.7331381611556	157.696563152345	105.944272089917	55.5962514996583	119.185768750206	98.3638973877541	-0.731531406787324	0.176662019536028	0.929281090599824	53__vs_37_53	FALSE
hsa-miR-6773-3p	0.184238818453708	0	4.29475993744683	0	0	0	2.68177765594495	NA	NA	53__vs_37_53	NA
hsa-miR-6773-5p	197.246255057166	172.292797405789	142.738678486611	146.077204544118	164.278534013031	97.2234986980739	-0.3289807208244	0.59681785116099	0.99762243649074	53__vs_37_53	FALSE
hsa-miR-6774-3p	0.348530596179914	0.65233792690035	0.295793806679114	0	0	0	0.159000139202989	0.934601009766791	1	53__vs_37_53	FALSE
hsa-miR-6774-5p	5.72737048926015	6.82111734224277	26.1343540170023	4.69237503483851	7.51379177706671	3.2407832899358	-0.0951298396484769	0.910370600542886	1	53__vs_37_53	FALSE
hsa-miR-6775-3p	0.747358430676764	0.218918913800879	0.142015987098812	0	0	0	0.270965260239153	0.906126924777132	1	53__vs_37_53	FALSE
hsa-miR-6775-5p	5.54146766119989	6.47915186277639	9.63370365214259	4.78634215645711	3.92728400490896	8.07807070736727	0.534716001854075	0.453819433469736	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-6776-3p	0.17094079130204	0.0738841102606014	0.42626491478366	0	0	0	0.42766889314777	0.858889415741332	1	53__vs_37_53	FALSE
hsa-miR-6776-5p	1.50945763019859	2.38645213805791	2.09860537201628	1.2929360813874	1.64346388269594	1.6203916449679	-0.51960978927618	0.503025579207404	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-6777-3p	0.075561956093302	0.891875834485615	0	0	0	0	-1.03464992493442	0.726034659816655	1	53__vs_37_53	FALSE
hsa-miR-6777-5p	1222.08297333651	506.341795936053	523.070419528946	501.659199578312	482.20016398939	177.507263102039	-0.379770428859002	0.641028014060667	1	53__vs_37_53	FALSE
hsa-miR-6778-3p	36.2350991220036	14.6164603725825	71.1310538673682	26.0335612058824	6.72893942000969	23.9243068330632	1.9862222033955	0.0312816786446352	0.751446559588187	53__vs_37_53	FALSE
hsa-miR-6778-5p	36.1443127912898	24.5058905693055	33.0626534180512	21.2795835314033	16.1308415125737	30.5171560056097	0.195889416859652	0.732920289780523	1	53__vs_37_53	FALSE
hsa-miR-6779-3p	3.02757514939493	1.07274661133258	3.05916696709166	0	0.604469311894058	0.897563411929697	0.566137995574118	0.620866318965627	0.99762243649074	53__vs_37_53	FALSE
hsa-miR-6779-5p	3.20460367181295	5.95989980460708	4.56151208112678	2.89261791176471	6.43285319924484	2.86182814345827	-0.619335509125821	0.314732528704183	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-6780a-3p	0.918581669731057	0.0537215501101498	0.446164405813245	0	0	0	0.752494682215436	0.684953359405731	1	53__vs_37_53	FALSE
hsa-miR-6780a-5p	53.2006987326433	35.0868090085443	21.8968614910347	31.8187970294118	35.3677181560119	20.643958474383	-0.81944336702467	0.145639615012343	0.899677262452796	53__vs_37_53	FALSE
hsa-miR-6780b-3p	0.226187267365097	0.400053073710776	1.13339648729477	0	0	0	1.5359507998588	0.415457764010973	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-6780b-5p	25.2237532782887	18.3462057238895	19.2817904739932	11.2617000836124	14.1968657086083	17.0537048266642	0.0338544458948674	0.962069547568566	1	53__vs_37_53	FALSE
hsa-miR-6781-3p	0.357739477312655	0.644658601321797	0.114704533527044	0	0	0	-1.75477507127871	0.432014898547979	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-6781-5p	22.9536293463778	14.2559701746237	24.1500742253025	22.2152150914308	13.0685026912919	25.157777425602	0.403561093084256	0.463608060623809	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-6782-3p	0.270175550134934	0.521632682087189	1.05797498986337	0	0	0	0.587200720971779	0.740800722641663	1	53__vs_37_53	FALSE
hsa-miR-6782-5p	25.8959621649972	35.1085686898026	62.507214025341	28.0666932356717	23.7113085464237	46.504707331197	0.233650694637376	0.662318620432915	1	53__vs_37_53	FALSE
hsa-miR-6783-3p	0	0.872601166521798	1.23496046507576	0	0.161164650330449	0	0.350233400655472	0.830853999835062	1	53__vs_37_53	FALSE
hsa-miR-6783-5p	9.1319235526844	5.38613969710771	8.59292693767581	10.1709770824714	5.63534383280004	9.72234986980739	0.658880400327644	0.328926510155834	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-6784-3p	0.974352092100802	0	1.92984831419141	0	0	0.565309755102035	2.68022454278176	0.0749423254413248	0.826059725904974	53__vs_37_53	FALSE
hsa-miR-6784-5p	29.9558840847542	55.2188433535006	42.4018791726927	21.1573477061246	31.6690696160544	32.3457138329169	-0.773584938554106	0.11412334335068	0.869647300331186	53__vs_37_53	FALSE
hsa-miR-6785-3p	0.6976576900021	3.74383961038452	0.699268479413437	0.598292769557139	2.10723859437668	0	-2.13952984217297	0.0403122121597171	0.751446559588187	53__vs_37_53	FALSE
hsa-miR-6785-5p	16.2473277856924	45.8318183339886	77.8911497894601	12.2001750905801	15.6405834363971	17.8243080946469	-0.0703133485216088	NA	NA	53__vs_37_53	NA
hsa-miR-6786-3p	0.806800888392713	1.52417391931459	1.07241521150934	0.528933692653114	0.966987901982696	0.565309755102035	-0.906589478246635	0.432818129544624	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-6786-5p	8.79310256021016	8.53917740847228	5.0766513206265	9.02770210423169	6.34591206329172	4.35020746608306	-0.513243141838018	0.348816125058858	0.972947831880424	53__vs_37_53	FALSE
hsa-miR-6787-3p	0.075561956093302	0.181327210480901	0.251505922769211	0	0	0	-0.25476255677459	0.91216628864384	1	53__vs_37_53	FALSE
hsa-miR-6787-5p	26.3464961962398	93.9418288541883	42.2483221000325	24.5657855463606	18.5592645675541	29.1670496094222	-0.445057874695333	0.471332583877609	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-6788-3p	110.085689320074	55.3038995261429	185.586615618324	60.7449761470589	26.5632715940798	95.6972273322528	1.75500101547375	0.0288135763271009	0.751446559588187	53__vs_37_53	FALSE
hsa-miR-6788-5p	6.61213194441173	5.48265560207583	11.1585554830478	6.87613800449048	5.27865468404942	8.47964632653053	0.755784724733667	0.195564409518745	0.931259176282532	53__vs_37_53	FALSE
hsa-miR-6789-3p	1.37129112743238	1.57755460501397	1.65736998092557	0	1.64346388269594	0.929217486844543	-0.0508431804047346	0.964547480300656	1	53__vs_37_53	FALSE
hsa-miR-6789-5p	6.92549881364255	23.6344698367429	7.43792981425116	6.34720431183737	14.9040330855366	5.46279685301683	-1.50127967673447	0.0121412647953176	0.623987427056321	53__vs_37_53	FALSE
hsa-miR-6790-3p	14.9388260276632	15.2235457711042	16.749761513294	11.6364247324866	17.0250027176737	10.1504840875271	-0.0915471424941229	0.885569590079092	1	53__vs_37_53	FALSE
hsa-miR-6790-5p	101.777718946482	64.9130172967968	137.851341619375	73.5900106555281	71.1731768012235	71.7729204991896	0.992149941190945	0.102028726930603	0.850322952699278	53__vs_37_53	FALSE
hsa-miR-6791-3p	2.21674890293634	1.87172705065671	1.56501960930645	1.44630895588235	1.13967154068097	1.13061951020407	0.708700933902418	0.512263562379286	0.978377254273952	53__vs_37_53	FALSE
hsa-miR-6791-5p	124.74167262838	79.8292652501937	197.240230052344	77.1834063980971	33.0508753193514	76.1584073134912	1.20472146767816	0.0665766446068475	0.807891942503787	53__vs_37_53	FALSE
hsa-miR-6792-3p	0	0	0.225155084183128	0	0	0	0.895952007279959	0.81205185412698	1	53__vs_37_53	FALSE
hsa-miR-6792-5p	92.9112936916503	20.6509937477817	31.4752650866948	20.6464501532895	12.5265877799513	23.6562557087123	0.526780229906473	0.474579878199637	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-6793-3p	6.29778244669647	1.90621869814283	9.36207362893544	2.33889110297264	0.161164650330449	0.939681018585632	1.98765150808328	0.0864613963605265	0.837934447014016	53__vs_37_53	FALSE
hsa-miR-6793-5p	19.3443515530177	21.6254270022644	32.766837555638	9.57268431291422	16.7064873705077	14.0952152787845	0.51779208868335	0.507961136592919	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-6794-3p	0.367647916870373	0	0.223612660910603	0	0	0	0.737472574083082	0.75161211392834	1	53__vs_37_53	FALSE
hsa-miR-6794-5p	17.8597659432072	26.8848162668245	32.2807777826216	14.2812097016341	21.4119617040333	30.5171560056097	0.0692514810428551	0.87332224128159	1	53__vs_37_53	FALSE
hsa-miR-6795-3p	0.260267110577217	0	0.27944030442315	0	0	0	0.904755322433524	0.758482688433009	1	53__vs_37_53	FALSE
hsa-miR-6795-5p	13.5794536876267	5.22628182247909	14.9914127786064	7.01667330891792	5.54377607283136	7.87002739451025	1.1765680036688	0.133463943184615	0.887666069180813	53__vs_37_53	FALSE
hsa-miR-6796-3p	0.426246709651517	0.872601166521798	0.395927226128448	0	0.161164650330449	0	-0.499937365699919	0.757435596875054	1	53__vs_37_53	FALSE
hsa-miR-6796-5p	8.4478812085048	19.6692081182523	9.56313299264385	7.01667330891792	21.7367352363344	8.38592580853401	-1.2856141286634	0.00251860310319742	0.520385879270833	53__vs_37_53	FALSE
hsa-miR-6797-3p	1.57475658410514	0.1074431002203	1.40518111875357	0.528933692653114	0	0.929217486844543	2.06399709072683	0.0963858618914972	0.850322952699278	53__vs_37_53	FALSE
hsa-miR-6797-5p	18.3973294141068	19.7386176249763	19.5351467590635	17.4548118575528	9.82676461820284	14.5006915536102	0.0946389927514982	0.871891053231428	1	53__vs_37_53	FALSE
hsa-miR-6798-3p	0	0	0.0544540636917793	0	0	0	0.21309910007179	0.954950128594368	1	53__vs_37_53	FALSE
hsa-miR-6798-5p	4.94945491192835	2.42170963833306	1.21107443262337	2.5858721627748	2.61923118733442	1.27871652479526	-1.18263899788753	0.131105075079338	0.882482002947148	53__vs_37_53	FALSE
hsa-miR-6799-3p	3.48016010978727	3.51018006163328	4.43737561695842	2.57934345835191	0.926798612554956	2.8190430557569	0.762577105006995	0.456477743095741	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-6799-5p	9.74887696672479	21.7631574203838	17.5466193035348	6.56932504877392	20.2068839569965	9.10466142169472	-0.864493472593917	0.175050741131676	0.927215102760659	53__vs_37_53	FALSE
hsa-miR-6800-3p	0.0854703956510199	0.218918913800879	0.163193347623581	0	0	0	-0.119356194222318	0.973528434096115	1	53__vs_37_53	FALSE
hsa-miR-6800-5p	37.0759312141047	22.1820039505488	27.7091521341699	37.5390002787081	10.8792444347322	17.8864258966142	0.200951810307322	0.759973636905123	1	53__vs_37_53	FALSE
hsa-miR-6801-3p	5.12469094989407	3.45207977167191	6.86279265276494	3.58975661734283	2.61377052210369	3.71686994737817	0.832492682763807	0.307233246693095	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-6801-5p	3.56597867287209	8.55819833945931	7.75313427108175	2.81542502090311	6.32171578313004	4.8611749349037	-0.241519024533574	0.757804887245079	1	53__vs_37_53	FALSE
hsa-miR-6802-3p	0.092119409226854	0.1074431002203	0.299412928578908	0	0	0	0.0910216731478589	0.975991998225994	1	53__vs_37_53	FALSE
hsa-miR-6802-5p	39.9563134874101	46.3120551666317	53.3253337189869	35.2992734038712	44.3498719447784	39.3321373417212	-0.202305957279631	0.651732352821095	1	53__vs_37_53	FALSE
hsa-miR-6803-3p	0.092119409226854	0	0.482777920906182	0	0	0	1.52995368061518	0.523836275602813	0.978797801569773	53__vs_37_53	FALSE
hsa-miR-6803-5p	18.1748631456658	13.2883919974067	16.5785954713447	19.3450759376393	11.6124807115096	14.3758728146297	0.228753937664771	0.684826352323505	1	53__vs_37_53	FALSE
hsa-miR-6804-3p	0.768410740007849	0.545087877251054	1.23391169653609	0	0	0.715457035864568	1.80021262108449	0.169849170560356	0.923856179326443	53__vs_37_53	FALSE
hsa-miR-6804-5p	7.22752941177718	3.84291673548347	8.48612220093627	7.75761648832441	3.4115286111368	6.21840730612239	0.967097673239547	0.101921427047832	0.850322952699278	53__vs_37_53	FALSE
hsa-miR-6805-3p	0.598422931169206	1.737896654249	1.71548840368719	0	1.46200084134187	1.13061951020407	-0.177376947425127	0.865624935568874	1	53__vs_37_53	FALSE
hsa-miR-6805-5p	100.172127643995	287.779443445906	155.79475281032	72.3154477941177	185.108547211019	145.953235316372	-0.984149957589857	0.0494727218644605	0.752517814189463	53__vs_37_53	FALSE
hsa-miR-6806-3p	70.5475866811759	32.5518556222315	104.991844066546	25.727802132699	22.9069472880511	46.9913577040691	1.11845644025728	0.0832892824777818	0.830196794924389	53__vs_37_53	FALSE
hsa-miR-6806-5p	2.10902303262319	0.874183308253158	1.9597307061173	1.93450759376393	0.979086042063536	1.79698410182872	0.985166762973327	0.251599902627357	0.965979927616776	53__vs_37_53	FALSE
hsa-miR-6807-3p	0.075561956093302	1.38807944506395	0.417955720265714	0	0.161164650330449	0	-1.556614320656	0.364669222749769	0.977953752513797	53__vs_37_53	FALSE
hsa-miR-6807-5p	62.6809491056649	42.2202971294733	32.0609522407998	11.6944555148632	22.7818502400002	13.9382623026681	-0.733887959179935	0.341166239224009	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-6808-3p	1.02362376762112	0.64561703329038	0.936379627909363	0.598292769557139	0	0.929217486844543	1.39987188377119	0.256575691939185	0.966342090654254	53__vs_37_53	FALSE
hsa-miR-6808-5p	11.621193077584	12.5257697097575	13.0521682692832	8.46293908244982	5.63534383280004	8.10195822483949	-0.437889730321675	0.50655519205996	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-6809-3p	1.03307782563025	0.218918913800879	0.499711852701857	0	0	0	1.47553071178837	0.674953491837215	1	53__vs_37_53	FALSE
hsa-miR-6809-5p	8.20859147741231	6.71642788408743	8.87540170220534	5.17174432554961	4.35432085482788	7.18050729543758	0.21461978366388	0.759478136003072	1	53__vs_37_53	FALSE
hsa-miR-6810-3p	1.9771182214651	0.1074431002203	1.53354063406396	0.528933692653114	0	0.364186456867789	1.90463752474207	0.204753944851523	0.937724448764824	53__vs_37_53	FALSE
