ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-6767-5p	5.4667507774724	14.4460904560594	17.7157380662154	4.33892686764707	11.4513160611791	16.9592926530611	1.43349329659141	0.00740579036126197	0.758903311781074	53__vs__37	FALSE
hsa-miR-6768-3p	0.503510431990674	0.59551679234779	0.287532545453873	0	0	0	-0.386727699970232	0.811680024451596	1	53__vs__37	FALSE
hsa-miR-6768-5p	43.4571575373655	32.7355365176844	101.11829637175	37.0941517125426	28.6773170571409	24.29561397111	0.528059117192995	0.463798708318062	1	53__vs__37	FALSE
hsa-miR-6769a-3p	1.02457675008452	3.2810623961754	1.27125750245071	1.05786738530623	2.08676854425955	0.929217486844543	-0.0652775435570752	0.936881410414422	1	53__vs__37	FALSE
hsa-miR-6769a-5p	3.19947946438837	8.90931742576016	56.2218042551693	3.17360215591868	4.65716674970414	3.39185853061221	2.28872987257819	0.0181829996512456	0.799215614427268	53__vs__37	FALSE
hsa-miR-6769b-3p	0.578107451138961	0.0537215501101498	0.149354816514823	0	0	0	-0.843395920729896	0.676373544715073	1	53__vs__37	FALSE
hsa-miR-6769b-5p	46.9193432319551	22.0585333752466	44.4533971047854	31.9081502369019	14.1324861789246	19.8201061343265	-0.346653041760123	0.560576378313524	1	53__vs__37	FALSE
hsa-miR-6770-3p	13.2909834974879	12.1829394623407	34.2064982184728	8.67785373529413	12.4827540692221	23.9243068330632	1.20937543354451	0.0348540292242579	0.911435385387343	53__vs__37	FALSE
hsa-miR-6770-5p	1.70361572031097	1.53338982192379	1.95912751497397	1.2929360813874	1.5109695334254	1.45674582747115	0.0370354709952707	0.966379698338307	1	53__vs__37	FALSE
hsa-miR-6771-3p	1.01352577104736	1.52805861154508	3.85754507767389	0.528933692653114	1.47078024399766	0	1.45299262777235	0.203356719971651	1	53__vs__37	FALSE
hsa-miR-6771-5p	5.08095607154802	6.58739217443084	6.25713015448245	4.67778220594528	6.32642563755424	5.80027662144408	0.337192062458464	0.511255137606332	1	53__vs__37	FALSE
hsa-miR-6772-3p	1.67007479346228	0	2.2356274075645	1.58680107795934	0	1.27871652479526	0.296831640733533	0.74735557438354	1	53__vs__37	FALSE
hsa-miR-6772-5p	81.7331381611556	157.696563152345	105.944272089917	55.5962514996583	119.185768750206	98.3638973877541	0.33921943242731	0.509407887691866	1	53__vs__37	FALSE
hsa-miR-6773-3p	0.184238818453708	0	4.29475993744683	0	0	0	2.54484168546693	NA	NA	53__vs__37	NA
hsa-miR-6773-5p	197.246255057166	172.292797405789	142.738678486611	146.077204544118	164.278534013031	97.2234986980739	-0.348603076490675	0.553544458006434	1	53__vs__37	FALSE
hsa-miR-6774-3p	0.348530596179914	0.65233792690035	0.295793806679114	0	0	0	-0.131685283505143	0.94251859012527	1	53__vs__37	FALSE
hsa-miR-6774-5p	5.72737048926015	6.82111734224277	26.1343540170023	4.69237503483851	7.51379177706671	3.2407832899358	0.193749397732439	0.809989325400588	1	53__vs__37	FALSE
hsa-miR-6775-3p	0.747358430676764	0.218918913800879	0.142015987098812	0	0	0	-0.516592669159495	0.810953959333579	1	53__vs__37	FALSE
hsa-miR-6775-5p	5.54146766119989	6.47915186277639	9.63370365214259	4.78634215645711	3.92728400490896	8.07807070736727	0.731899185639493	0.273628585303116	1	53__vs__37	FALSE
hsa-miR-6776-3p	0.17094079130204	0.0738841102606014	0.42626491478366	0	0	0	0.74172452549694	0.746371269382934	1	53__vs__37	FALSE
hsa-miR-6776-5p	1.50945763019859	2.38645213805791	2.09860537201628	1.2929360813874	1.64346388269594	1.6203916449679	0.367478977289123	0.629348032282637	1	53__vs__37	FALSE
hsa-miR-6777-3p	0.075561956093302	0.891875834485615	0	0	0	0	-0.348178249300775	0.901024619330054	1	53__vs__37	FALSE
hsa-miR-6777-5p	1222.08297333651	506.341795936053	523.070419528946	501.659199578312	482.20016398939	177.507263102039	-1.3863170670554	0.0723770791178344	0.990846031712285	53__vs__37	FALSE
hsa-miR-6778-3p	36.2350991220036	14.6164603725825	71.1310538673682	26.0335612058824	6.72893942000969	23.9243068330632	0.945439323193517	0.271298189102051	1	53__vs__37	FALSE
hsa-miR-6778-5p	36.1443127912898	24.5058905693055	33.0626534180512	21.2795835314033	16.1308415125737	30.5171560056097	-0.224329952259415	0.675749985553888	1	53__vs__37	FALSE
hsa-miR-6779-3p	3.02757514939493	1.07274661133258	3.05916696709166	0	0.604469311894058	0.897563411929697	-0.197201406272082	0.851490450157762	1	53__vs__37	FALSE
hsa-miR-6779-5p	3.20460367181295	5.95989980460708	4.56151208112678	2.89261791176471	6.43285319924484	2.86182814345827	0.265480745070337	0.663532163167552	1	53__vs__37	FALSE
hsa-miR-6780a-3p	0.918581669731057	0.0537215501101498	0.446164405813245	0	0	0	-0.25233634986643	0.882976521908314	1	53__vs__37	FALSE
hsa-miR-6780a-5p	53.2006987326433	35.0868090085443	21.8968614910347	31.8187970294118	35.3677181560119	20.643958474383	-1.22774934254509	0.0198608547107912	0.806954801449539	53__vs__37	FALSE
hsa-miR-6780b-3p	0.226187267365097	0.400053073710776	1.13339648729477	0	0	0	1.98544859949249	0.267500294606153	1	53__vs__37	FALSE
hsa-miR-6780b-5p	25.2237532782887	18.3462057238895	19.2817904739932	11.2617000836124	14.1968657086083	17.0537048266642	-0.36011613155821	0.588882985380967	1	53__vs__37	FALSE
hsa-miR-6781-3p	0.357739477312655	0.644658601321797	0.114704533527044	0	0	0	-0.602691080144422	0.77917830138582	1	53__vs__37	FALSE
hsa-miR-6781-5p	22.9536293463778	14.2559701746237	24.1500742253025	22.2152150914308	13.0685026912919	25.157777425602	0.0102135497834859	0.983939072546154	1	53__vs__37	FALSE
hsa-miR-6782-3p	0.270175550134934	0.521632682087189	1.05797498986337	0	0	0	1.69098279868014	0.322930387665654	1	53__vs__37	FALSE
hsa-miR-6782-5p	25.8959621649972	35.1085686898026	62.507214025341	28.0666932356717	23.7113085464237	46.504707331197	0.921167217215834	0.0700943201630891	0.990846031712285	53__vs__37	FALSE
hsa-miR-6783-3p	0	0.872601166521798	1.23496046507576	0	0.161164650330449	0	2.64168561259104	0.106129803215858	1	53__vs__37	FALSE
hsa-miR-6783-5p	9.1319235526844	5.38613969710771	8.59292693767581	10.1709770824714	5.63534383280004	9.72234986980739	0.0444180066918519	0.942261153574374	1	53__vs__37	FALSE
hsa-miR-6784-3p	0.974352092100802	0	1.92984831419141	0	0	0.565309755102035	1.06612442596824	0.435536710521963	1	53__vs__37	FALSE
hsa-miR-6784-5p	29.9558840847542	55.2188433535006	42.4018791726927	21.1573477061246	31.6690696160544	32.3457138329169	0.00697097428476666	0.988095565575102	1	53__vs__37	FALSE
hsa-miR-6785-3p	0.6976576900021	3.74383961038452	0.699268479413437	0.598292769557139	2.10723859437668	0	-0.311407680669478	0.776197440476504	1	53__vs__37	FALSE
hsa-miR-6785-5p	16.2473277856924	45.8318183339886	77.8911497894601	12.2001750905801	15.6405834363971	17.8243080946469	1.39725751818383	NA	NA	53__vs__37	NA
hsa-miR-6786-3p	0.806800888392713	1.52417391931459	1.07241521150934	0.528933692653114	0.966987901982696	0.565309755102035	0.409027220016246	0.72357079261613	1	53__vs__37	FALSE
hsa-miR-6786-5p	8.79310256021016	8.53917740847228	5.0766513206265	9.02770210423169	6.34591206329172	4.35020746608306	-0.551178967020323	0.276792047534924	1	53__vs__37	FALSE
hsa-miR-6787-3p	0.075561956093302	0.181327210480901	0.251505922769211	0	0	0	0.665734940587875	0.763552614899665	1	53__vs__37	FALSE
hsa-miR-6787-5p	26.3464961962398	93.9418288541883	42.2483221000325	24.5657855463606	18.5592645675541	29.1670496094222	0.679721014046977	0.248475577048068	1	53__vs__37	FALSE
hsa-miR-6788-3p	110.085689320074	55.3038995261429	185.586615618324	60.7449761470589	26.5632715940798	95.6972273322528	0.782620553568248	0.300277440788598	1	53__vs__37	FALSE
hsa-miR-6788-5p	6.61213194441173	5.48265560207583	11.1585554830478	6.87613800449048	5.27865468404942	8.47964632653053	0.588038915957228	0.266911769807276	1	53__vs__37	FALSE
hsa-miR-6789-3p	1.37129112743238	1.57755460501397	1.65736998092557	0	1.64346388269594	0.929217486844543	0.419993721352858	0.698610309031057	1	53__vs__37	FALSE
hsa-miR-6789-5p	6.92549881364255	23.6344698367429	7.43792981425116	6.34720431183737	14.9040330855366	5.46279685301683	0.112641860759612	0.84811481265136	1	53__vs__37	FALSE
hsa-miR-6790-3p	14.9388260276632	15.2235457711042	16.749761513294	11.6364247324866	17.0250027176737	10.1504840875271	0.0813667772094998	0.891670771400275	1	53__vs__37	FALSE
hsa-miR-6790-5p	101.777718946482	64.9130172967968	137.851341619375	73.5900106555281	71.1731768012235	71.7729204991896	0.42899581902079	0.452869813104955	1	53__vs__37	FALSE
hsa-miR-6791-3p	2.21674890293634	1.87172705065671	1.56501960930645	1.44630895588235	1.13967154068097	1.13061951020407	-0.264407354280891	0.781719037143534	1	53__vs__37	FALSE
hsa-miR-6791-5p	124.74167262838	79.8292652501937	197.240230052344	77.1834063980971	33.0508753193514	76.1584073134912	0.648550627581221	0.293628367901967	1	53__vs__37	FALSE
hsa-miR-6792-3p	0	0	0.225155084183128	0	0	0	1.08234386180359	0.761883232115117	1	53__vs__37	FALSE
hsa-miR-6792-5p	92.9112936916503	20.6509937477817	31.4752650866948	20.6464501532895	12.5265877799513	23.6562557087123	-1.34316705681584	0.0485589474093784	0.939302954002145	53__vs__37	FALSE
hsa-miR-6793-3p	6.29778244669647	1.90621869814283	9.36207362893544	2.33889110297264	0.161164650330449	0.939681018585632	0.388388562746807	0.702212848608115	1	53__vs__37	FALSE
hsa-miR-6793-5p	19.3443515530177	21.6254270022644	32.766837555638	9.57268431291422	16.7064873705077	14.0952152787845	0.68425334850861	0.353902549542996	1	53__vs__37	FALSE
hsa-miR-6794-3p	0.367647916870373	0	0.223612660910603	0	0	0	-0.252992252704077	0.908116285777617	1	53__vs__37	FALSE
hsa-miR-6794-5p	17.8597659432072	26.8848162668245	32.2807777826216	14.2812097016341	21.4119617040333	30.5171560056097	0.608577452985009	0.140273744713234	1	53__vs__37	FALSE
hsa-miR-6795-3p	0.260267110577217	0	0.27944030442315	0	0	0	0.265898913247945	0.923942145631477	1	53__vs__37	FALSE
hsa-miR-6795-5p	13.5794536876267	5.22628182247909	14.9914127786064	7.01667330891792	5.54377607283136	7.87002739451025	-0.00695019671575984	0.992104383032985	1	53__vs__37	FALSE
hsa-miR-6796-3p	0.426246709651517	0.872601166521798	0.395927226128448	0	0.161164650330449	0	0.716943195282253	0.6509148601384	1	53__vs__37	FALSE
hsa-miR-6796-5p	8.4478812085048	19.6692081182523	9.56313299264385	7.01667330891792	21.7367352363344	8.38592580853401	-0.0138479534576663	0.973936992445336	1	53__vs__37	FALSE
hsa-miR-6797-3p	1.57475658410514	0.1074431002203	1.40518111875357	0.528933692653114	0	0.929217486844543	0.345317921482461	0.744000383191473	1	53__vs__37	FALSE
hsa-miR-6797-5p	18.3973294141068	19.7386176249763	19.5351467590635	17.4548118575528	9.82676461820284	14.5006915536102	-0.189039800964548	0.729311676310887	1	53__vs__37	FALSE
hsa-miR-6798-3p	0	0	0.0544540636917793	0	0	0	0.412476592305356	0.908169019581843	1	53__vs__37	FALSE
hsa-miR-6798-5p	4.94945491192835	2.42170963833306	1.21107443262337	2.5858721627748	2.61923118733442	1.27871652479526	-1.57933498759099	0.0282295247456818	0.872776204354666	53__vs__37	FALSE
hsa-miR-6799-3p	3.48016010978727	3.51018006163328	4.43737561695842	2.57934345835191	0.926798612554956	2.8190430557569	0.563637395426099	0.548200932363352	1	53__vs__37	FALSE
hsa-miR-6799-5p	9.74887696672479	21.7631574203838	17.5466193035348	6.56932504877392	20.2068839569965	9.10466142169472	0.90521017876072	0.144469789297733	1	53__vs__37	FALSE
hsa-miR-6800-3p	0.0854703956510199	0.218918913800879	0.163193347623581	0	0	0	0.237567161211327	0.944509910610172	1	53__vs__37	FALSE
hsa-miR-6800-5p	37.0759312141047	22.1820039505488	27.7091521341699	37.5390002787081	10.8792444347322	17.8864258966142	-0.439190929802474	0.475592127371153	1	53__vs__37	FALSE
hsa-miR-6801-3p	5.12469094989407	3.45207977167191	6.86279265276494	3.58975661734283	2.61377052210369	3.71686994737817	0.320469758596768	0.661535230529029	1	53__vs__37	FALSE
hsa-miR-6801-5p	3.56597867287209	8.55819833945931	7.75313427108175	2.81542502090311	6.32171578313004	4.8611749349037	1.114288904144	0.144359076443395	1	53__vs__37	FALSE
hsa-miR-6802-3p	0.092119409226854	0.1074431002203	0.299412928578908	0	0	0	0.755419501801961	0.793201591356616	1	53__vs__37	FALSE
hsa-miR-6802-5p	39.9563134874101	46.3120551666317	53.3253337189869	35.2992734038712	44.3498719447784	39.3321373417212	0.126582720649182	0.764707779033763	1	53__vs__37	FALSE
hsa-miR-6803-3p	0.092119409226854	0	0.482777920906182	0	0	0	1.39914688305663	0.537149348330801	1	53__vs__37	FALSE
hsa-miR-6803-5p	18.1748631456658	13.2883919974067	16.5785954713447	19.3450759376393	11.6124807115096	14.3758728146297	-0.13098633404604	0.801744683780188	1	53__vs__37	FALSE
hsa-miR-6804-3p	0.768410740007849	0.545087877251054	1.23391169653609	0	0	0.715457035864568	0.956420410397025	0.411287558081815	1	53__vs__37	FALSE
hsa-miR-6804-5p	7.22752941177718	3.84291673548347	8.48612220093627	7.75761648832441	3.4115286111368	6.21840730612239	0.300641781025302	0.558681856858529	1	53__vs__37	FALSE
hsa-miR-6805-3p	0.598422931169206	1.737896654249	1.71548840368719	0	1.46200084134187	1.13061951020407	1.27247939321003	0.234089695340158	1	53__vs__37	FALSE
hsa-miR-6805-5p	100.172127643995	287.779443445906	155.79475281032	72.3154477941177	185.108547211019	145.953235316372	0.4648552380615	0.329034667251152	1	53__vs__37	FALSE
hsa-miR-6806-3p	70.5475866811759	32.5518556222315	104.991844066546	25.727802132699	22.9069472880511	46.9913577040691	0.62538263021919	0.299919176472058	1	53__vs__37	FALSE
hsa-miR-6806-5p	2.10902303262319	0.874183308253158	1.9597307061173	1.93450759376393	0.979086042063536	1.79698410182872	0.143886537274336	0.84247807235176	1	53__vs__37	FALSE
hsa-miR-6807-3p	0.075561956093302	1.38807944506395	0.417955720265714	0	0.161164650330449	0	1.06635249045836	0.533070416770084	1	53__vs__37	FALSE
hsa-miR-6807-5p	62.6809491056649	42.2202971294733	32.0609522407998	11.6944555148632	22.7818502400002	13.9382623026681	-0.51290112022568	0.481038255219726	1	53__vs__37	FALSE
hsa-miR-6808-3p	1.02362376762112	0.64561703329038	0.936379627909363	0.598292769557139	0	0.929217486844543	0.18563145485846	0.863686171378167	1	53__vs__37	FALSE
hsa-miR-6808-5p	11.621193077584	12.5257697097575	13.0521682692832	8.46293908244982	5.63534383280004	8.10195822483949	0.0217206226124669	0.972325155691877	1	53__vs__37	FALSE
hsa-miR-6809-3p	1.03307782563025	0.218918913800879	0.499711852701857	0	0	0	0.585904429513261	0.859679093767715	1	53__vs__37	FALSE
hsa-miR-6809-5p	8.20859147741231	6.71642788408743	8.87540170220534	5.17174432554961	4.35432085482788	7.18050729543758	0.107996420910788	0.868775672399542	1	53__vs__37	FALSE
hsa-miR-6810-3p	1.9771182214651	0.1074431002203	1.53354063406396	0.528933692653114	0	0.364186456867789	-0.372814529076093	0.768306681009564	1	53__vs__37	FALSE
hsa-miR-6810-5p	5.27470704405079	10.4316534430249	3.7158626648187	5.17174432554961	9.82676461820284	3.59025364771879	-0.24959729717914	0.620854116040112	1	53__vs__37	FALSE
hsa-miR-6811-3p	0.691475012456473	0.292803024061481	0.0513917959183668	0	0	0	-1.53614791284082	0.431348439430842	1	53__vs__37	FALSE
hsa-miR-6811-5p	9.98737720762355	12.7343373579878	13.7203055970296	7.75761648832441	7.58950616973709	11.4473125738331	0.325563812911368	0.682003353857451	1	53__vs__37	FALSE
hsa-miR-6812-3p	0.972314151436807	3.98842116956525	0.458430123433552	0	2.67562750345684	0	-0.338828815377651	0.759399941120276	1	53__vs__37	FALSE
hsa-miR-6812-5p	11.7508678918072	16.8877437063532	13.9580719492463	11.6364247324866	13.2277014463011	13.4634511789455	0.230230216234084	0.683218846161901	1	53__vs__37	FALSE
hsa-miR-6813-3p	0.419597696075683	0.0537215501101498	0.328876327746615	0	0	0	0.249847465678582	0.893492199241352	1	53__vs__37	FALSE
hsa-miR-6813-5p	18.8888559369359	18.2325778485324	16.2978845045285	15.5152329766488	1.78433014200277	7.51744814868506	-0.313252565705106	0.730192990222454	1	53__vs__37	FALSE
hsa-miR-6814-3p	1.05871721914824	2.63846725868957	1.38885468649183	1.19658553911428	2.4406434418861	1.13061951020407	0.949681006396403	0.306077943853663	1	53__vs__37	FALSE
hsa-miR-6814-5p	18.6647992066016	14.8471023661132	36.6034753217939	5.78523582352942	11.7127380845199	27.5537562280403	0.673579016392841	0.393633267919275	1	53__vs__37	FALSE
hsa-miR-6815-3p	0.747358430676764	0.0738841102606014	0.240732596052742	0	0	0	-0.394727355547864	0.856198479459836	1	53__vs__37	FALSE
hsa-miR-6815-5p	38.9945003291501	49.6126757600159	47.9931656746977	22.7351252431713	45.3439308009584	18.7936203717126	0.555012205690622	0.464917383144853	1	53__vs__37	FALSE
hsa-miR-6816-3p	10.6523217560312	10.7738425248037	5.17207683976615	9.52080646775605	9.31680130269455	4.35020746608306	-0.96646629668273	0.0467315800631699	0.939302954002145	53__vs__37	FALSE
hsa-miR-6816-5p	22.4293846971248	5.52302655117887	6.21876599476328	8.67785373529413	6.48124451582807	6.39358262397631	-1.89985962560649	0.00624830220196254	0.758903311781074	53__vs__37	FALSE
hsa-miR-6817-3p	0.092119409226854	0	0.250755271030614	0	0	0	0.826350423991929	0.792285193666594	1	53__vs__37	FALSE
hsa-miR-6817-5p	5.47283597000735	4.00025391328127	8.6190354117226	4.76040323387802	3.73528861951957	4.69840509292816	0.501584405391281	0.49900759396119	1	53__vs__37	FALSE
hsa-miR-6818-3p	1.42657111982705	0.423142101413157	0.557302432942534	0.528933692653114	0	0	-1.13615506658365	0.389108072244002	1	53__vs__37	FALSE
hsa-miR-6818-5p	79.9646198812398	33.6181428704468	50.0526312331673	42.8436291049022	23.8616312789087	40.2795705310507	-0.695792871821441	0.147745741554458	1	53__vs__37	FALSE
hsa-miR-6819-3p	0.743707239414036	0.366687134322082	0.546377667036803	0.528933692653114	0	0	-0.14305355183669	0.91740893972649	1	53__vs__37	FALSE
hsa-miR-6819-5p	27.4638795517783	9.1057227795339	10.6104327783473	11.6944555148632	8.12542184625638	10.1504840875271	-1.20835884891329	0.0389177939092695	0.914327540906938	53__vs__37	FALSE
hsa-miR-6820-3p	9.48547251865236	9.53532945873359	9.58274011349893	9.52080646775605	7.28407312932312	5.80027662144408	0.0204344533489214	0.978270608975355	1	53__vs__37	FALSE
hsa-miR-6820-5p	2.10266982871223	3.96558253530825	3.53859091076312	0.528933692653114	3.75689588853336	1.45006915536102	-0.248900973091373	0.770791132815762	1	53__vs__37	FALSE
hsa-miR-6821-3p	0.368477636907416	0.592783375366865	0.0581234783997846	0	0.221652330781804	0	-0.26010924406389	0.905861661292808	1	53__vs__37	FALSE
hsa-miR-6821-5p	17.071103853306	16.7214012752071	13.4523719697812	16.3722377208085	15.6223170010378	11.1506098421345	-0.456666129287098	0.345811596913055	1	53__vs__37	FALSE
hsa-miR-6822-3p	0.993861178072106	0.0537215501101498	0.846981209467487	0.528933692653114	0	0.565309755102035	0.0812941644430916	0.945999493961401	1	53__vs__37	FALSE
hsa-miR-6822-5p	1.43679360927479	0.0738841102606014	0.455490215420514	1.2929360813874	0	0	-1.19122809743633	0.281444559518207	1	53__vs__37	FALSE
hsa-miR-6823-3p	16.5036609271186	14.3420973092462	81.4881447760862	7.01667330891792	6.93583055602082	49.3023512822747	2.00313283692859	0.014811598281009	0.799215614427268	53__vs__37	FALSE
hsa-miR-6823-5p	12.0370871391225	21.884479385373	17.4428483547616	15.8680107795934	20.5776659486134	12.2158532416132	0.156899674049196	0.730007121459447	1	53__vs__37	FALSE
hsa-miR-6824-3p	5.03778050486031	2.42461617220447	4.08391587065516	1.87695001393541	2.11933673445752	3.83614957438578	0.404149847741682	0.575487289855638	1	53__vs__37	FALSE
hsa-miR-6824-5p	3.2713042869731	6.62181959428809	4.41299690591473	2.99146384778569	6.13000730436857	3.75872407434253	0.502102010219427	0.444849150344756	1	53__vs__37	FALSE
hsa-miR-6825-3p	11.8302744053235	6.98051659683562	0.460712992166847	1.2929360813874	1.93685109987114	0	-4.2974129268053	0.000535039134207584	0.431279104261415	53__vs__37	FALSE
hsa-miR-6825-5p	5.40716995820702	8.65785590915888	11.6098861877438	4.69237503483851	8.76048605968341	8.36295738160088	1.27361027642675	0.0397965343365245	0.914327540906938	53__vs__37	FALSE
hsa-miR-6826-3p	0.495159652168985	0.299980351305384	1.22236917139698	0	0	0	1.52625687977612	0.340681589297824	1	53__vs__37	FALSE
hsa-miR-6826-5p	66.0827156037083	48.0869490098131	53.1876304419863	80.7695238902138	38.3705312581147	38.595226712977	-0.625477413206358	0.164089345515056	1	53__vs__37	FALSE
hsa-miR-6827-3p	0.369410308967829	0.766740208032858	0.352956493350451	0	0.656756741402638	0	0.578031723995176	0.721633344018621	1	53__vs__37	FALSE
hsa-miR-6827-5p	4.57502979874857	6.72518483102744	2.33954468529505	5.28933692653114	5.68915532188909	1.6203916449679	-1.01660101516261	0.141561723304491	1	53__vs__37	FALSE
hsa-miR-6828-3p	0	0.366687134322082	0.884330094078614	0	0	0	1.93555899076527	0.260431708939622	1	53__vs__37	FALSE
hsa-miR-6828-5p	3.28351547426736	19.1245482110452	9.08555264045951	1.79487830867142	3.20340210820486	1.79512682385939	0.0657285985346796	0.941206630959026	1	53__vs__37	FALSE
hsa-miR-6829-3p	0	0.218918913800879	0.0544540636917793	0	0	0	0.400803160356986	0.91074454733949	1	53__vs__37	FALSE
hsa-miR-6829-5p	22.5446409493613	33.9198088422494	36.5974491919327	20.9402469344999	31.0865830981269	20.9164609387753	0.460078574528904	0.416288147827746	1	53__vs__37	FALSE
hsa-miR-6830-3p	0	0.161164650330449	0.399606025663857	0	0	0	1.28735471643384	0.591768665957228	1	53__vs__37	FALSE
hsa-miR-6830-5p	19.6416311931688	13.7991792884698	37.2553556037786	9.57268431291422	13.9013968971416	21.0650913845827	0.874664179123128	0.195650778207425	1	53__vs__37	FALSE
hsa-miR-6831-3p	0.668254600849326	0.326168963450175	0.99616376197101	0	0	0.364186456867789	1.85494950266424	0.236442011503098	1	53__vs__37	FALSE
hsa-miR-6831-5p	10.449828283943	10.1883834570907	12.59766940785	8.67785373529413	6.17346425811942	8.97563411929697	-0.0986335338577314	0.862652633058347	1	53__vs__37	FALSE
hsa-miR-6832-3p	0.343697672369788	0.665779593440832	2.06462190834638	0	0	0	2.01969585485141	0.162316119172986	1	53__vs__37	FALSE
hsa-miR-6832-5p	24.1902843648998	48.2899890651271	62.1268609881577	18.8020164264706	42.850545587463	26.0293389459612	1.13155613134611	0.0424154252802719	0.939302954002145	53__vs__37	FALSE
hsa-miR-6833-3p	0	1.18379096636046	0.0993235791457606	0	0	0	0.493783204930486	0.890062406746889	1	53__vs__37	FALSE
hsa-miR-6833-5p	21.8017674260818	17.9779801022106	25.710172185905	16.3722377208085	13.9955146994055	14.7052400351455	0.154301184134661	0.775264385932331	1	53__vs__37	FALSE
hsa-miR-6834-3p	0	0.1074431002203	0.349070726413215	0	0	0	0.985899038391188	0.757466575445725	1	53__vs__37	FALSE
hsa-miR-6834-5p	5.56592973363897	4.08496991371796	4.97479580917283	6.46468040693701	3.08919993234597	5.38538047157818	-0.305118871342247	0.611199949115612	1	53__vs__37	FALSE
hsa-miR-6835-3p	0.268135716276486	0	0.139720152211575	0	0	0	-0.244801769659593	0.940737466567098	1	53__vs__37	FALSE
hsa-miR-6835-5p	13.1676573581497	9.71981089201102	13.5583623227965	9.05055256971182	7.67663801326868	8.70041493216613	-0.00422845015860862	0.993998958462585	1	53__vs__37	FALSE
hsa-miR-6836-3p	1.62880814269156	2.64247466899913	1.59325553990454	0.644835864587978	2.35738956712488	0.929217486844543	0.0851825981906781	0.928664400345986	1	53__vs__37	FALSE
hsa-miR-6836-5p	11.6966371439859	33.844683891483	17.3349745803955	4.23146954122491	20.257860269589	4.73442393928125	0.117857206124571	0.905584553305825	1	53__vs__37	FALSE
hsa-miR-6837-3p	2.27466645727935	1.0539283770027	2.04324351518243	1.05786738530623	0.705146281773152	1.19798940121914	0.300536311004874	0.731341731058977	1	53__vs__37	FALSE
hsa-miR-6837-5p	1.22060767220361	0.672886588192809	1.00633807034458	0.598292769557139	0.221652330781804	0.715457035864568	0.192636606238417	0.84260518483783	1	53__vs__37	FALSE
hsa-miR-6838-3p	17.4517605513535	3.73935126275123	21.0162058038933	4.33892686764707	4.5840407463116	5.08778779591832	0.464045093118542	0.584873781392508	1	53__vs__37	FALSE
hsa-miR-6838-5p	54.9786336246059	44.6021304698397	61.0432934695502	50.2971974378623	40.4969989411849	57.5034912585189	0.113662066129798	0.768403551902234	1	53__vs__37	FALSE
hsa-miR-6839-3p	0.151123912186604	3.65636614042313	1.90035550971518	0	2.09801575020159	0.565309755102035	2.34334409073497	0.0561389220024859	0.939302954002145	53__vs__37	FALSE
hsa-miR-6839-5p	5.66678924730139	2.56954878341709	4.1560803238689	7.09319451046776	0.979086042063536	1.79512682385939	-0.594284014890844	0.459677216354602	1	53__vs__37	FALSE
hsa-miR-6840-3p	1.04331873228652	1.0870761700597	2.38974689819688	1.44630895588235	1.04777397345767	1.82093228433894	0.722297557666087	0.365027511652083	1	53__vs__37	FALSE
hsa-miR-6840-5p	0.795596392767745	1.12336857700032	2.08602219508837	0.644835864587978	1.14025069239399	1.45006915536102	1.26194568661937	0.126068450303443	1	53__vs__37	FALSE
hsa-miR-6841-3p	0	0.0738841102606014	0.191111948129942	0	0	0	0.951538802024223	0.77146055279964	1	53__vs__37	FALSE
hsa-miR-6841-5p	0.973549581652455	0.40024612428178	7.04548658690533	0	0.221652330781804	0.728372913735577	2.48662713398497	NA	NA	53__vs__37	NA
hsa-miR-6842-3p	0.134067858138243	0.568176904953434	0.635577965606091	0	0.161164650330449	0	1.50895433996744	0.319130969996649	1	53__vs__37	FALSE
hsa-miR-6842-5p	23.0951939469197	4.49944031759514	1.84960240255459	1.05786738530623	1.54336606452985	0	-1.53307945743365	0.173168414090343	1	53__vs__37	FALSE
hsa-miR-6843-3p	1.31228416860005	3.0304551129698	5.50187151334214	1.05786738530623	1.78655037704337	3.71686994737817	1.37740753537886	0.0463362235675743	0.939302954002145	53__vs__37	FALSE
hsa-miR-6843-5p:Novel	12.1152223347635	9.88861713075669	16.3452340331701	10.3232250766447	9.76010596425816	14.3758728146297	0.300585923734733	0.412533016715828	1	53__vs__37	FALSE
hsa-miR-6844	0.728494534024725	3.64350864047021	0.783255854384496	0	0.443304661563608	0.728372913735577	0.642332124297533	0.589864937146973	1	53__vs__37	FALSE
hsa-miR-6844-5p:Novel	1.25553366224516	3.00165479527222	0.747350857776541	0.528933692653114	1.87844794426668	0.565309755102035	0.0543560871054671	0.958055898515274	1	53__vs__37	FALSE
hsa-miR-6845-3p	3.79676869845532	3.17795995042808	3.78343559388753	4.51385105211584	3.32725276501332	0.897563411929697	-0.0558324890206518	0.956356809478823	1	53__vs__37	FALSE
hsa-miR-6845-5p	3.09560962645871	2.27927322026147	6.43440989323055	2.39317107822856	1.5109695334254	3.39185853061221	1.38758139001663	0.0712147350440248	0.990846031712285	53__vs__37	FALSE
