ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-7161-3p	91.0047819281976	114.032561073819	93.1856288459865	74.5132175429284	82.4509227113678	65.4008904977363	-0.288625032710413	0.266866819887242	0.671411452420089	53__vs__37	FALSE
hsa-miR-7161-5p	7.28100005008738	3.28035485231768	2.5285071817241	1.44162059274318	1.09456240560261	1.60844882156818	-0.971579165299727	0.0645350763328261	0.382525241682396	53__vs__37	FALSE
hsa-miR-7162-3p	5.07196632306792	5.89639372739302	3.90660827291869	2.80175580268684	3.64890970248862	2.49959898842535	-0.0997229388084603	0.793591636919768	0.931934727312902	53__vs__37	FALSE
hsa-miR-7162-5p	0.158082908463771	0.709022167319551	1.47602226208333	0	0	0	1.9467236481487	0.043509299247223	NA	53__vs__37	NA
hsa-miR-718	19.0778737668343	36.1236550441136	25.6483794992012	14.3037325629016	16.3462270924229	19.0271270241558	0.301542220415054	0.320467115394852	0.725493979485125	53__vs__37	FALSE
hsa-miR-718-5p:Novel	17.7848158898326	18.4550618477445	23.3724552739508	17.2994471129182	18.0425753057056	16.278403501629	0.0401345214557707	0.845579106491844	0.952028789382053	53__vs__37	FALSE
hsa-miR-744-3p	0.243282215929743	0.187940945677853	0.183469618897417	0	0	0	-0.00205326831211673	0.9986080967069	NA	53__vs__37	NA
hsa-miR-744-5p	4.21648592761893	3.07483397811037	2.7190487708283	2.45953163453046	1.70658589946404	1.49123011748903	-0.484938305507227	0.199098613330506	0.607840189577188	53__vs__37	FALSE
hsa-miR-7515	1.90623720037931	3.94064704154584	4.6172840913384	1.24542116452953	1.86928715682735	2.12917875026419	0.738339526583909	0.114263894720399	0.496058177594049	53__vs__37	FALSE
hsa-miR-7515-5p:Novel	23.349155527397	24.9352624588903	21.8470113552046	19.6970334275176	19.8655356045093	21.0965890817785	-0.0661831586679482	0.781169552382626	0.928996706150018	53__vs__37	FALSE
hsa-miR-758-3p	1.26596648133775	0.965232644792872	1.33773657847804	1.07889862992325	0.591811889470034	0.946107587819037	0.274081907070787	0.529700712919812	NA	53__vs__37	NA
hsa-miR-758-5p	1.73977188631372	1.27992996960447	2.6231935844712	0.630017885335309	0.759057418688941	1.60844882156818	0.465631424173435	0.326391326523378	NA	53__vs__37	NA
hsa-miR-759	1.01419304487369	1.27168569372237	0.82735974479474	0.318685606177483	0.744388330813308	0	0.244965460320462	0.629314966670209	NA	53__vs__37	NA
hsa-miR-759-3p:Novel	2.65920543668511	5.67883284223314	3.98487962362601	1.62059363227689	3.24723327785536	3.2266205885905	0.718376850236006	0.0607193120344467	0.378523593002917	53__vs__37	FALSE
hsa-miR-760	34.8500710683618	28.4036985338034	37.0107565044782	26.1207966139988	21.4172221384396	26.5785868193657	0.102121243055463	0.694716454848574	0.906993005302131	53__vs__37	FALSE
hsa-miR-760-5p:Novel	26.0573005575666	22.611032175915	24.017635696411	21.6126037112502	22.4463901269763	20.6072331392179	0.0269600713413806	0.89061483929346	0.966074591834628	53__vs__37	FALSE
hsa-miR-761	7.43048546234048	7.48825306814493	7.47376954348944	6.2011207334087	5.74908376642029	5.9487871902143	-0.277644465814093	0.334607474965444	0.727229734359374	53__vs__37	FALSE
hsa-miR-761-3p:Novel	7.65259909883102	9.24316072733134	8.41053332098911	5.89099199615347	6.77987625949715	5.51055518770205	-0.0557715361723625	0.843496517023116	0.950504994630987	53__vs__37	FALSE
hsa-miR-762	94.6450606271078	17.2194059631187	9.4273498894822	4.87401072249718	5.39607500370072	7.71477811889258	0.361099561771739	0.331450008498052	0.726730710923849	53__vs__37	FALSE
hsa-miR-762-5p:Novel	13.8319583256856	12.9461256753734	11.5074771658862	10.7497162097594	9.79530678091973	8.11199370732312	-0.323823295129303	0.201704915520872	0.612128466646676	53__vs__37	FALSE
hsa-miR-764	6.3276362242653	16.978875510482	13.4738695461987	2.95568333338311	5.39009422293537	6.38683203366007	1.02335182308017	0.0233338811029384	0.250164137580258	53__vs__37	FALSE
hsa-miR-764-3p:Novel	15.8241370595763	11.3627503079893	17.133967873121	10.1441578942057	11.2295337655338	12.564157001171	0.217703424764612	0.435959299830901	0.777025857624051	53__vs__37	FALSE
hsa-miR-765	10.7124743355736	13.8619377416262	9.26991641956117	8.51977055814965	10.7754207973324	8.36889005524102	-0.258914366069641	0.358946129359946	0.738011903663707	53__vs__37	FALSE
hsa-miR-765-5p:Novel	41.1181751454143	43.2918191938997	40.2309888980839	28.3012349014153	31.9946431106977	41.6721974204319	-0.199859566063517	0.421488323660553	0.770862185763178	53__vs__37	FALSE
hsa-miR-766-3p	2.49022887126732	1.78913503047548	3.63386425572866	1.71478235536507	1.51435047239329	1.8415510917321	0.532376431527602	0.184089830186684	0.595820153711635	53__vs__37	FALSE
hsa-miR-766-5p	33.9223419783923	25.2828295223329	24.1021845473111	13.6554497876972	12.1732425836222	13.2087209746412	-0.696853413732656	0.070444217437947	0.406071617607871	53__vs__37	FALSE
hsa-miR-767-3p	0.656645722938508	0.954304806608496	1.05746255135394	0	0.155899715724573	0.582152227855804	0.95787879660217	0.0826906885626648	NA	53__vs__37	NA
hsa-miR-767-5p	32.7649244130488	34.8493945005022	43.428923435933	24.518966298528	27.7925144704998	35.2218832013757	0.303357107718729	0.192036163851008	0.600509758406381	53__vs__37	FALSE
hsa-miR-769-3p	473.468345714942	506.038587201428	662.018510508466	129.107421888571	142.275070755119	218.398108983026	0.429288157693137	0.37681156190499	0.748007892691396	53__vs__37	FALSE
hsa-miR-769-5p	22.6390047212057	37.4564797802726	36.3168825226788	6.96200575859348	6.10933769688404	7.5603005421071	0.915252268222898	0.081005987614926	0.427661756249691	53__vs__37	FALSE
hsa-miR-770-3p:Novel	20.7153856331104	27.2585782205348	22.929580795861	19.7407529548411	21.2945921020379	20.6971471674709	0.0862884372915467	0.719430309073767	0.916332531142721	53__vs__37	FALSE
hsa-miR-770-5p	1.25340940375471	1.25796437891919	0.756854880865603	0.299146384778569	0.858386262358253	0.1507277437687	-0.203198224212726	0.695099424636914	NA	53__vs__37	NA
hsa-miR-7702	4.35922566056469	3.54988816677687	3.95161393808024	3.32126562444721	2.6871128635926	3.08795967581074	-0.354085148731415	0.278442703742333	0.68687961322792	53__vs__37	FALSE
hsa-miR-7702-3p:Novel	4.19939554233793	4.03030147656464	4.92809591426595	3.13787901598888	3.02604590857833	3.83155177039801	0.376069759449677	0.235558628229711	0.643836377062287	53__vs__37	FALSE
hsa-miR-7703	25.3593255788246	23.5965634270189	22.5059881313243	18.5498052900515	18.3556933681385	19.4633806668695	0.0795501014768543	0.738390182745709	0.920615840874425	53__vs__37	FALSE
hsa-miR-7703-5p:Novel	4.40980664671064	5.6691506717507	4.85680985799497	3.87508102520956	3.16321281877712	3.84048792772052	0.131013798536365	0.670993045636306	0.903418427298237	53__vs__37	FALSE
hsa-miR-7704	4.52167060470988	4.66480339044996	3.98202379556094	3.57608552411788	2.66872039653756	3.97701574162483	0.268582819850322	0.396324329069134	0.75992187641968	53__vs__37	FALSE
hsa-miR-7704-3p:Novel	78.1170069154736	70.3612453598346	90.4589653839873	62.9610620884627	62.9810585367766	77.7900398422017	0.238898177276148	0.214471090013835	0.628271213917842	53__vs__37	FALSE
hsa-miR-7705	2.64592632052425	2.48538763252779	2.47085448879929	1.41495879731165	1.77829283143802	1.47295239319829	0.0885372082479876	0.829596546923991	0.94137366727377	53__vs__37	FALSE
hsa-miR-7705-3p:Novel	8.15448409767221	3.67918484024361	20.6070411133012	3.33536567984471	2.69555000191331	1.64515589888623	0.346745507161473	NA	NA	53__vs__37	NA
hsa-miR-7706	83.7960100733522	31.5703863036484	31.0750380672508	22.2712148613203	23.1782272813332	24.4725561493337	-1.11988549111942	0.00273984496936478	0.098334021876547	53__vs__37	FALSE
hsa-miR-7706-5p:Novel	4.56435502269628	4.30224899431152	5.88319358951575	3.29673962040173	2.66367918267728	4.69567630566823	0.227781044920488	0.492110778320199	0.806169825196391	53__vs__37	FALSE
hsa-miR-7843-3p	1.67936976332799	1.91528169546291	3.87501101632258	1.29130390528168	1.57762758268123	2.63984149211502	0.964522935534125	0.0204898140777272	0.242324117139258	53__vs__37	FALSE
hsa-miR-7843-5p	95.8009219110238	100.131665066643	82.6191693474159	59.4037512041858	64.9854550050806	53.8761550361949	-0.415729212652823	0.186714079842727	0.598743133393721	53__vs__37	FALSE
hsa-miR-7844-3p:Novel	20.4765256446199	34.4371124175088	25.4714750723698	14.6254149424576	13.1160865031529	16.3366669211453	0.316615174144197	0.341856988318937	0.733462634991192	53__vs__37	FALSE
hsa-miR-7844-5p	3.9717082987084	2.75189165191897	4.16580356604143	3.25175319589664	2.2506098847044	3.46206159870117	-0.0080654822071644	0.979337603384022	0.989912085937585	53__vs__37	FALSE
hsa-miR-7845-3p:Novel	46.1969451351267	43.0238365139353	42.5588560214303	35.8537298232038	34.4429181576627	34.3416561007598	-0.145443938042534	0.537016578182513	0.83852346795082	53__vs__37	FALSE
hsa-miR-7845-5p	4.19976910109266	3.45664061432426	3.24889239121033	2.61527031302019	2.73923539800981	2.78746376564743	-0.302462518688851	0.387262980363326	0.753961103077352	53__vs__37	FALSE
hsa-miR-7846-3p	6.93828039231747	8.26567802660673	9.1155475816431	6.55403532850441	7.40064884599179	7.30712359509696	0.382384284620064	0.0896958127288576	0.446236019408996	53__vs__37	FALSE
hsa-miR-7846-5p:Novel	8.13057661888522	10.0125520380151	10.7938621953924	7.41431770737546	8.99132395668188	8.49016676228938	0.406903170581565	0.057677693308321	0.371445017416133	53__vs__37	FALSE
hsa-miR-7847-3p	23.6822479200079	25.0136214262143	28.507589395483	16.4074473798984	19.4523267731389	18.4105188089646	0.202843031358081	0.481672428764426	0.796947657856554	53__vs__37	FALSE
hsa-miR-7847-5p:Novel	30.1768243568372	28.4177390083999	31.9237764987467	20.2188684129788	22.0163151470587	23.7848193331583	0.0287332713985348	0.918599434363285	0.972386101369082	53__vs__37	FALSE
hsa-miR-7848-3p	0.441894198942608	0.210895036052235	0.133114788966623	0	0	0	0.0402606268626078	0.967020489834431	NA	53__vs__37	NA
hsa-miR-7848-5p:Novel	20.8070207116103	23.6400928424686	15.4331835986828	17.1240303870479	13.6431998564224	9.22023740598915	-0.709988099416823	0.0175181498898382	0.22280621794563	53__vs__37	FALSE
hsa-miR-7849-3p	16.8949290494827	6.0122114416144	4.85209577166559	3.32285901003277	2.70053883904599	3.24583359056494	-0.849374911449867	0.0625006621935632	0.380569830010129	53__vs__37	FALSE
hsa-miR-7849-5p:Novel	12.9783333356387	5.44612749474963	4.29812217483881	2.76191015953494	1.85439441293025	3.24583359056494	-0.427266637832424	0.378541742146148	0.748762430571854	53__vs__37	FALSE
hsa-miR-7850-3p:Novel	8.95416575041544	6.23166535705214	19.3750625652841	6.84265962867144	5.11821301503418	5.39164714231758	0.930860306834332	0.0116330748672388	0.188739182621676	53__vs__37	FALSE
hsa-miR-7850-5p	3.32326301307419	2.10288304186773	13.4520091499427	1.22909872351022	1.40860093177685	0.897941821327464	1.53938695869025	0.0068841067645225	0.148547346721632	53__vs__37	FALSE
hsa-miR-7851-3p	23.1009783183884	21.2183283462481	39.1960696547692	18.6349913641631	21.6245400021642	23.2544614554777	0.633923706360134	0.0213489720348846	0.244222239758292	53__vs__37	FALSE
hsa-miR-7851-5p:Novel	35.2697402243479	32.9270864854491	51.3966983821398	27.0349912822265	29.9671588976765	36.6654137180233	0.560421546517776	0.0240826124140057	0.250164137580258	53__vs__37	FALSE
hsa-miR-7852-3p	23.5361633745854	32.1208594069576	39.8852292665079	4.4676877071439	4.18198961386646	8.22572102837386	0.380751530680349	0.511421354598427	0.825507455511373	53__vs__37	FALSE
hsa-miR-7852-5p:Novel	13.0235331879176	16.7789106551992	20.8541856392544	3.38130935507918	2.3500408721363	4.84964369918925	0.295128419804216	0.595998999881466	0.866736935818051	53__vs__37	FALSE
hsa-miR-7853-3p:Novel	4.02433041010422	6.46468748659972	4.02560888693791	3.20445562606918	2.51177011516904	2.54173973169177	-0.0516913127975225	0.892887192249354	0.966456733374229	53__vs__37	FALSE
hsa-miR-7853-5p	0.661632394769457	0.981425172906684	0.846615008841341	0	0.390620959135183	0	0.116298313083683	0.840705831577092	NA	53__vs__37	NA
hsa-miR-7854-3p	2.56756841669599	2.91232873606261	1.78869187331105	1.71223403444813	2.12782539940304	1.36595551272735	-0.288231222760093	0.394159936030252	0.759150405437639	53__vs__37	FALSE
hsa-miR-7854-5p:Novel	8.61031080647891	2.94836596660792	2.84369644195381	1.64162557891521	2.07031576318284	2.42276929243037	-0.360370879274326	0.421623659011974	0.770862185763178	53__vs__37	FALSE
hsa-miR-7855-3p:Novel	2.74116961843319	3.98730168552611	4.94935582368161	1.44195685414998	2.70786617200076	1.82073466688727	0.635122627155399	0.156163528978169	0.556689988512317	53__vs__37	FALSE
hsa-miR-7855-5p	0.17099165205579	0.396472797828891	0.342800623480727	0	0	0	0.276430533734796	0.764154928664714	NA	53__vs__37	NA
hsa-miR-7856-3p:Novel	11.2569127221792	11.6980389808644	15.8702819968209	9.98131494151878	8.84274168206646	14.1299905921509	0.412886449309493	0.120836639255147	0.501373006483241	53__vs__37	FALSE
hsa-miR-7856-5p	6.00961562245515	6.25800756906639	7.19777000592407	4.53660874556543	4.47445097450294	5.61556890738412	0.173310642164402	0.577603516572069	0.862995572871255	53__vs__37	FALSE
hsa-miR-7973	1.5621444227684	0.85791635993071	0.878128026352765	0.630229579527248	0.11047719220227	0.238133539263111	-0.714428553721298	0.179597013562554	NA	53__vs__37	NA
hsa-miR-7973-1-3p:Novel	9.3595292786967	7.5085510497276	12.2094591923899	5.81224472486181	6.80936439070298	6.33107343039112	0.434879224945626	0.216916796071534	0.632339175220259	53__vs__37	FALSE
hsa-miR-7974	3.40231506006992	2.77864768578924	3.90324372949316	2.60824581013444	2.50564908580581	2.98518417379959	0.191339070979056	0.548532868884785	0.846252072543389	53__vs__37	FALSE
hsa-miR-7974-5p:Novel	7.27443425451961	6.21449936333809	5.61547195797302	5.32658931691992	4.86967484205335	4.78622599969734	-0.44824620636741	0.145399750143275	0.544131844778853	53__vs__37	FALSE
hsa-miR-7975	16.6186660040384	9.48198396944163	8.82232192619679	7.28708023066111	9.09700245939923	7.40993599714919	0.0840398171083536	0.702534216477947	0.910452689147816	53__vs__37	FALSE
hsa-miR-7975-5p:Novel	1.19877486718528	1.53673459732376	1.46940741599272	0.681809640518319	0.760226999520759	0.971559134240562	0.506582407416428	0.273491163144349	NA	53__vs__37	NA
hsa-miR-7976	0.755407739422839	0.82802254903093	0.524682464205392	0	0.130145840137505	0	-0.245816464186724	0.700452665773375	NA	53__vs__37	NA
hsa-miR-7976-3p:Novel	0.582246912367498	0.895821078055083	0.639598115629935	0	0	0	-0.325957952516731	0.637327920144515	NA	53__vs__37	NA
hsa-miR-7977	2.02947059417879	1.35912715801501	1.14614581577222	0.264816943248286	0.865651752870801	0.441036395000462	0.458498264760922	0.387790138674113	NA	53__vs__37	NA
hsa-miR-7977-3p:Novel	5.14652130267846	6.04613697478416	12.8368912576954	2.88391370829996	2.9798439355959	2.4290499982312	0.764296425672579	0.0891131622364161	0.446126325917185	53__vs__37	FALSE
hsa-miR-7978	11.2282537461787	15.7929557693008	10.8881657543615	8.69757877585664	10.2432030401189	9.0032846841782	0.0488640648378162	0.878099406527348	0.961695350158756	53__vs__37	FALSE
hsa-miR-7978-3p:Novel	29.0560110325825	59.3111296755825	98.6454596269092	13.2785025935369	18.0383077480678	10.4055037165134	0.64902185785191	0.160312566700216	0.561982141715025	53__vs__37	FALSE
hsa-miR-802	1.76381558811871	1.72170133589049	1.06045097974156	1.33352763345781	1.06840158538352	0.3014554875374	-0.707069681427941	0.151539081341208	NA	53__vs__37	NA
hsa-miR-802-3p:Novel	12.5481115036728	14.1352200043837	13.699499112071	11.3544871923522	10.989297925833	11.8316864494774	0.320482723000626	0.26171960772945	0.666575072807114	53__vs__37	FALSE
hsa-miR-8052	1.58425472709879	1.36943862015033	2.43188549652623	0.724748279081627	1.35393308600038	1.39271371904727	0.893711037810464	0.0304069059081847	NA	53__vs__37	NA
hsa-miR-8052-3p:Novel	62.5195567667163	18.2782902239947	36.7161527291573	14.473238869483	14.148678784829	15.9230246715735	0.587601422782091	0.0443697563122395	0.334296110064512	53__vs__37	FALSE
hsa-miR-8053	22.2904423463098	21.6748625665143	22.0820825126749	13.8177986610187	15.6952905757007	16.0372799822559	-0.0983579677816453	0.741600493296545	0.921041368784831	53__vs__37	FALSE
hsa-miR-8053-3p:Novel	2.58181986761486	4.36512973269825	3.16101441427795	1.99827262911572	2.08676854425955	1.51462590469033	0.449339741445689	0.309866528988345	0.719515765935322	53__vs__37	FALSE
hsa-miR-8054	6.81834996509901	4.22894182251189	7.0990599184848	3.19838594267381	2.62499621860577	2.27503930131916	-0.0116623529756598	0.979351980714229	0.989912085937585	53__vs__37	FALSE
hsa-miR-8054-3p:Novel	5.72959241065625	15.7038291237103	8.47269007941019	2.971223504389	2.19402075703044	3.4194300491466	0.791739351100701	0.117005594949354	0.501012399040849	53__vs__37	FALSE
hsa-miR-8055	4.28149470861679	4.27373227082533	4.21408495603912	3.72344569555941	3.69785730566792	3.92111221129318	0.120750901898827	0.689388351419876	0.905637105256885	53__vs__37	FALSE
hsa-miR-8055-5p:Novel	7.32052912032694	7.5118315246364	6.28730103632374	4.62546400950504	5.14278114377166	4.61012834273793	0.149671525936234	0.655900308398856	0.895889735864816	53__vs__37	FALSE
hsa-miR-8056	7.98940477973521	8.19251890256684	13.3242716924417	6.92708036507796	4.75185749417782	6.84803684068591	0.594049591834731	0.0505461150952874	0.353541856475931	53__vs__37	FALSE
hsa-miR-8056-5p:Novel	3.46659566800809	2.18300910883296	2.04865768589677	1.37782858920206	1.65435670140373	0.897941821327464	-0.854656422893875	0.0645041969867422	0.382525241682396	53__vs__37	FALSE
hsa-miR-8057	9.2812535777699	6.64375405004792	9.15693776104932	5.8840817595504	5.98360686876165	5.44654365259049	0.355553255697625	0.318630617897008	0.724576903771183	53__vs__37	FALSE
hsa-miR-8057-3p:Novel	28.9747766085466	21.9735491296455	28.22863131897	20.5665090077192	19.4834689482647	24.6585517255723	0.146808736391959	0.5550090913171	0.850834651801078	53__vs__37	FALSE
hsa-miR-8058	4.30418872139917	2.33463256658957	2.97872739407866	2.0128668210385	1.62361663892768	2.55473427500165	-0.279369396063433	0.481666708083617	0.796947657856554	53__vs__37	FALSE
hsa-miR-8058-5p:Novel	3.21680777910814	3.19519111833557	3.82150946124868	2.25616049515333	2.81100743540652	2.84389538562783	0.128088049005736	0.675875292584997	0.903418427298237	53__vs__37	FALSE
hsa-miR-8059	14.3273017313581	17.4334122503794	15.5264731576442	12.6107962750217	12.7365031640804	13.4085170031404	0.342982328742843	0.212058008332803	0.624091650105027	53__vs__37	FALSE
hsa-miR-8059-3p:Novel	39.6082351417998	30.8307763212638	28.1980363627205	13.660451052052	17.4007852270729	19.257561046298	-0.537620820840521	0.168735254882676	0.577528806090082	53__vs__37	FALSE
hsa-miR-8060	16.4488045210441	21.3228826091004	9.78574423392828	4.43345359108531	4.43877722735811	5.30776615821444	-0.696268611230899	0.119469115809268	0.501012399040849	53__vs__37	FALSE
hsa-miR-8060-5p:Novel	10.2109872576627	6.49705442719648	7.918212416195	5.6706781461159	5.79447180426466	4.90457192717702	-0.505924054309072	0.121322830594072	0.502566422640912	53__vs__37	FALSE
hsa-miR-8061	2.97720765718312	1.82984078084145	2.79108028132536	1.19216628009396	0.811625788275667	0.846978894811007	-0.235351436938187	0.641206778461662	0.888283719915964	53__vs__37	FALSE
hsa-miR-8061-3p:Novel	10.0975697875877	5.87125771225421	12.1270006204507	4.7554245140817	4.91230244408605	4.32503190986493	0.135700111655047	0.731418339492856	0.918263798242271	53__vs__37	FALSE
hsa-miR-8062	0.706657612123413	1.69158357545407	1.00315517655006	0.169434949834071	1.26937484164556	0.182093228433894	0.3764660413155	0.444418302902965	NA	53__vs__37	NA
hsa-miR-8062-3p:Novel	1.75573452134871	1.32388981203888	2.77983448041217	1.2127648487416	0.93089473779783	1.53523040016446	0.301158185187934	0.45474821793998	NA	53__vs__37	NA
hsa-miR-8063	15.9424002444496	9.83506463967925	13.918231981443	8.96942905988402	6.58981144001497	8.69731013875512	-0.00792399560755042	0.98090058299267	0.990978480013563	53__vs__37	FALSE
hsa-miR-8063-5p:Novel	10.0531713283532	7.96757760833264	10.5241146973939	9.12334629306443	6.66660539040521	9.8034887386163	0.177988037449716	0.43870800100544	0.777025857624051	53__vs__37	FALSE
hsa-miR-8064	43.4678885022892	76.0657082175132	27.2299815546913	13.0308340151684	10.315470852006	16.324041931761	-0.598009470211259	0.175853770903211	0.584697428781896	53__vs__37	FALSE
hsa-miR-8064-3p:Novel	18.8416417171139	13.9275160155471	19.7529315094113	15.2716548156482	10.6999505160779	15.9264862678297	0.202680379714974	0.362529137508298	0.742964572496764	53__vs__37	FALSE
hsa-miR-8065	31.3727273174513	23.1205706823613	23.271244037542	8.87821445374315	9.41362780680825	9.95950005319006	-0.294765551977458	0.493568202848198	0.807464369779881	53__vs__37	FALSE
hsa-miR-8065-5p:Novel	3.79489802201401	2.02130362637408	2.72198944834278	1.91423938393461	1.40257339106174	1.76362648037562	-0.30392187251022	0.403292950705146	0.761111308666874	53__vs__37	FALSE
hsa-miR-8066	5.79925531914575	6.76830939949684	3.81717859595046	4.17490365785487	3.23980243608227	2.79399012865642	-0.627188738774246	0.109809846123646	0.489311127709418	53__vs__37	FALSE
hsa-miR-8066-5p:Novel	3.99006435296116	4.31757182570457	4.33587097474825	3.08593851380005	3.69283835061995	4.20107775734053	0.254576593105501	0.371372254681956	0.745986648095263	53__vs__37	FALSE
hsa-miR-8067	5.41856880244367	3.48418212893741	4.04659991791815	2.19915779352292	1.87800878294523	1.59978714949376	-0.0261544972651917	0.956134955372594	0.985099236392201	53__vs__37	FALSE
hsa-miR-8067-3p:Novel	14.0012245395559	19.4832847616589	19.1885885910132	7.16054317881649	11.6278090175448	10.852269001086	0.312247373282346	0.391164769265403	0.755754222145599	53__vs__37	FALSE
hsa-miR-8068	0.412427292397461	0.295449877073635	0.23635341641918	0	0	0	-0.182942953403232	0.827087877303243	NA	53__vs__37	NA
hsa-miR-8068-3p:Novel	2.72816344680819	1.8549033096629	10.1446984693904	1.32814020879291	0.975907133726229	1.71849210911805	0.838325339142023	0.11121151986282	0.493553162107805	53__vs__37	FALSE
hsa-miR-8069	16.0243098144266	20.4744793402854	20.9700133413082	7.45051975023554	7.31453811125975	9.30063916658844	0.64559375882257	0.117838168833347	0.501012399040849	53__vs__37	FALSE
hsa-miR-8069-5p:Novel	16.0346719136234	17.2894884321719	19.6846669480417	11.8444899205874	12.4483847601073	11.8660745083251	0.342536965034028	0.229076533038509	0.640786971923997	53__vs__37	FALSE
hsa-miR-8070	1.36696252814219	1.72203693223717	27.1088046899001	0.591136666676622	0	0.282654877551018	3.40738708395165	NA	NA	53__vs__37	NA
hsa-miR-8070-3p:Novel	5.52389441962499	6.06809833287983	32.2478019978486	4.15014441927833	2.90608383461826	3.69595461043947	2.25679424893188	7.89253667870868e-07	0.000998800516690583	53__vs__37	TRUE
hsa-miR-8071	28.2616290565206	12.5228320801631	20.3218611356354	9.78702372206118	9.53111093733212	14.2648820623031	0.897516432422381	0.00276578733186961	0.098334021876547	53__vs__37	FALSE
hsa-miR-8071-5p:Novel	309.494121051853	234.317302551678	247.990587571031	225.064876415977	177.2299388724	206.267869156513	-0.208896352842785	0.416038803115081	0.768043392057926	53__vs__37	FALSE
hsa-miR-8072	112.029058148814	142.573280586692	129.766906592408	82.585749318355	106.7178026048	101.942422179986	0.159322160086529	0.5283395663035	0.834203020782381	53__vs__37	FALSE
hsa-miR-8072-3p:Novel	43.1437842364516	41.2626476717761	32.4052657033308	35.5558061955929	29.0003371731296	29.0105090814438	-0.186369626002503	0.403674298047175	0.761111308666874	53__vs__37	FALSE
hsa-miR-8073	1.1164041591604	0.595932372595187	0.724440970290415	0.591136666676622	0	0	-0.09572267578715	0.850863193831012	NA	53__vs__37	NA
hsa-miR-8073-3p:Novel	6.37218770088118	5.69668518556699	6.00464084032384	4.432551805562	3.56463703718041	5.34508551012415	0.100797121747125	0.751250827008725	0.921041368784831	53__vs__37	FALSE
hsa-miR-8074	42.0671626813239	26.1675724452566	33.9685566166499	19.4987481727387	14.8704094936839	15.8063482735844	-0.313234878275471	0.448413494682145	0.78096085163949	53__vs__37	FALSE
hsa-miR-8074-5p:Novel	14.5736056700999	27.2449589069751	26.0062201341727	6.47845857258711	7.29835971809532	6.53556702430195	0.218843323452158	0.607261611684359	0.872591563395542	53__vs__37	FALSE
hsa-miR-8075	22.353284535146	20.7660279813343	78.4772874139304	12.975029003682	10.6888092192608	14.6686715956539	1.4022744844005	0.000583612856427762	0.0509353151592644	53__vs__37	FALSE
hsa-miR-8075-5p:Novel	21.5111663422577	21.5887051523372	81.7860491679762	11.3974435083014	14.2053042272927	17.5201399971005	1.62468256293641	0.000101827986605557	0.0286362926776293	53__vs__37	TRUE
hsa-miR-8076	20.5298290401599	28.0282865148576	21.1751840361424	16.4592577709082	22.192408113086	19.367623311572	0.274323647045401	0.214010807263932	0.627649308441497	53__vs__37	FALSE
hsa-miR-8076-5p:Novel	2.68255504742995	1.5930193923279	7.07232286692859	1.34262446179655	0.840492921439228	0.916791974728371	1.37302045543321	0.00882403385338663	0.169539162441261	53__vs__37	FALSE
hsa-miR-8077	22.4106614417828	24.3044651342935	28.1760790419705	19.967509607586	19.6612712053407	24.7416583224987	0.511642329008492	0.0115691646662897	0.188739182621676	53__vs__37	FALSE
hsa-miR-8077-5p:Novel	11.3132031051168	15.0066896029011	14.6873471393969	9.06725132763827	8.8880393582372	12.2027126102645	0.476476729707188	0.118647435821012	0.501012399040849	53__vs__37	FALSE
hsa-miR-8078	14.1632392648278	15.4685823065226	13.4782762799345	10.4344199034577	10.5831460350164	10.7363704424536	-0.121171886877831	0.644268424935518	0.890527832391752	53__vs__37	FALSE
hsa-miR-8078-5p:Novel	2.81802600117022	3.65249316600551	5.84496999780092	2.9420408797752	2.52567812930916	3.28139285080616	0.989820012780796	0.00280725198858379	0.098334021876547	53__vs__37	FALSE
hsa-miR-8079	11.9348463907073	9.05600491696896	13.3373860421164	8.69757877585664	7.69217937686524	8.01568334414358	-0.01330799985448	0.965668589813243	0.988958819311182	53__vs__37	FALSE
hsa-miR-8079-3p:Novel	73.9642137065582	78.1525485051398	50.171783298701	21.8650652398161	25.4589143842419	27.0521680007482	0.25428959114734	0.558740429515726	0.853453245084069	53__vs__37	FALSE
hsa-miR-8080	54.1215577837157	54.4738354194498	59.7500077447297	43.1770278102392	47.5063974241381	46.4797862478418	0.197039453418575	0.387957112111579	0.753961103077352	53__vs__37	FALSE
hsa-miR-8080-3p:Novel	33.5130655697661	34.6666792451522	25.9970197436104	26.5657285962398	31.7211296099532	27.7986881236537	-0.182735489765842	0.429304943240946	0.774462445718342	53__vs__37	FALSE
hsa-miR-8081	9.54499148218506	8.73142058617184	8.4615412383618	4.43785057175185	5.14531478846545	6.33673904472492	-0.111562751978166	0.74101425566582	0.921041368784831	53__vs__37	FALSE
hsa-miR-8081-5p:Novel	1.75613182214556	1.42488507664137	5.51638224827669	1.45592169203805	0.840220477610892	0.910367333443636	1.12456811705452	0.0278501587098751	0.265760283409051	53__vs__37	FALSE
hsa-miR-8082	4.96977118761843	18.9927301762689	2.92869907324137	1.24575250501518	1.41680118271963	0.998462916607782	-0.369159996421879	NA	NA	53__vs__37	NA
