ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-6871-5p	49.1196704073307	32.3910891818965	103.660170194736	30.307285635635	29.9676533899888	65.8220472995403	-0.139971137133989	0.817690454898642	1	37_53_vs__37	FALSE
hsa-miR-6872-3p	1.13507665070099	0.447748571826587	1.65363684449749	0.598292769557139	0	0	-0.89767563839494	0.561873781293121	1	37_53_vs__37	FALSE
hsa-miR-6872-5p	1.62513352822904	1.17397060898754	1.69392162834849	0.938475006967703	0.664956992345412	1.45006915536102	-0.576648839568809	0.604909958841645	1	37_53_vs__37	FALSE
hsa-miR-6873-3p	0.413231130252101	16.2462027724305	1.72810931791601	0	1.20893862378812	0.929217486844543	4.46197942102525	0.00152943989666562	0.432321677457482	37_53_vs__37	FALSE
hsa-miR-6873-5p	6.64713547286072	6.43293678295867	22.1368303836501	5.63085004180622	3.70966225350608	4.37023748241347	0.426189472089993	NA	NA	37_53_vs__37	NA
hsa-miR-6874-3p	0.334127300424663	0.40024612428178	0.827462742942384	0	0.221652330781804	0	1.36003762627213	0.451377623079102	1	37_53_vs__37	FALSE
hsa-miR-6874-5p	20.1387694958295	13.0095730129315	28.6531020805118	12.2518814271716	8.55035235523106	14.8674797895127	-0.980935209460484	0.149730752726052	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-6875-3p	8.27942057964508	12.3580579469583	2.81855197466213	5.17174432554961	2.8569548346172	1.45006915536102	-0.510266385773236	0.485131369825797	1	37_53_vs__37	FALSE
hsa-miR-6875-5p	12.3254590973619	14.3865116354282	12.49043370659	7.73803037505573	6.29117195469902	5.72365628691655	0.0281977685107842	0.974522953456806	1	37_53_vs__37	FALSE
hsa-miR-6876-3p	7.29231133521996	5.15156212150551	4.76321534098518	3.58975661734283	3.22616830251473	2.90013831072204	-0.228335673516243	0.773797500566858	1	37_53_vs__37	FALSE
hsa-miR-6876-5p	7.93883244353488	3.79650027209701	4.6191666539973	6.34720431183737	3.57269326146725	2.69269023578909	-0.971908540614731	0.163088366273206	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-6877-3p	0.282177521219353	0.272640463911029	0.474032713511394	0	0	0	0.390129773336112	0.8673855643842	1	37_53_vs__37	FALSE
hsa-miR-6877-5p	7.36866601832932	13.5312022750824	9.11445316079533	6.56932504877392	11.4439186912261	7.67229914877157	0.802852073871017	0.135320646293394	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-6878-3p	1.14493639858172	0	3.67457073898262	0.598292769557139	0	1.19798940121914	-2.25802461871669	NA	NA	37_53_vs__37	NA
hsa-miR-6878-5p	12.7732545829816	16.7731483934673	8.66329392969494	9.05055256971182	8.2064922271811	5.46279685301683	0.236220458473683	0.739010762017628	1	37_53_vs__37	FALSE
hsa-miR-6879-3p	3.95060482310133	3.22292203156296	1.20113370432037	0.938475006967703	2.88394810344971	0.897563411929697	0.172314904304459	0.851890136856859	1	37_53_vs__37	FALSE
hsa-miR-6879-5p	46.9346937615088	69.3183185028632	69.0262037242768	49.1167131624254	44.7392480935058	63.7270022470085	0.536069137694922	0.385077558531423	1	37_53_vs__37	FALSE
hsa-miR-6880-3p	0	0.871256840701229	1.1289897823352	0	0	0	1.87862745756707	0.338020199737863	1	37_53_vs__37	FALSE
hsa-miR-6880-5p	11.4781749844807	29.6413455747709	46.9715121690931	12.8967172917596	27.2138891159294	23.3607933237733	1.51505651192198	0.0369093924638052	0.752833743597775	37_53_vs__37	FALSE
hsa-miR-6881-3p	0.292085960777071	1.29123406658076	0.509340941294529	0	0	0	1.30442913231506	0.497297762689791	1	37_53_vs__37	FALSE
hsa-miR-6881-5p	20.7969668573543	16.0343462153154	16.3730509991009	11.6944555148632	9.87595187386789	11.6005532428882	0.142602658491268	0.868399610709522	1	37_53_vs__37	FALSE
hsa-miR-6882-3p	2.94453445968875	1.63756559018139	1.59241650458737	1.44630895588235	0.382816981112253	1.13061951020407	-1.2958614759753	0.255899018517405	0.998108247471544	37_53_vs__37	FALSE
hsa-miR-6882-5p	9.41251709953216	32.5280035380783	18.1318663990445	11.1076075457154	34.5827506945916	15.7400547890205	1.88896297751927	0.00455715491361926	0.567283307382335	37_53_vs__37	FALSE
hsa-miR-6883-3p	0.17094079130204	0.491559377711908	0.511196569700802	0	0	0	0.882106591994945	0.645693522778839	1	37_53_vs__37	FALSE
hsa-miR-6883-5p	4.5102343545264	6.52676370831617	12.5926358050748	5.17174432554961	8.09923679118918	5.46279685301683	0.43327008541943	0.606856067648107	1	37_53_vs__37	FALSE
hsa-miR-6884-3p	3.9531242961403	4.07039458836614	19.2932331214499	2.81542502090311	3.71888509768117	4.48781705964848	0.365081469136876	0.72217291928007	1	37_53_vs__37	FALSE
hsa-miR-6884-5p	17.9137607789402	28.9623773465587	23.7130662310407	12.8967172917596	30.6176352873241	13.5936836814268	0.698347947778817	0.307704301454908	1	37_53_vs__37	FALSE
hsa-miR-6885-3p	0.545491145786666	1.62559096754055	2.68850843620686	0	1.12159338469796	0.364186456867789	1.54523219312743	0.296008794569795	1	37_53_vs__37	FALSE
hsa-miR-6885-5p	2.32585614942977	4.99133430437614	2.19772196409634	2.81542502090311	3.575568557373	1.87936203717126	1.16094754596275	0.174947504284021	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-6886-3p	7.83038634769667	7.83686275806934	16.010912842763	7.75761648832441	7.82449023130783	4.69840509292816	-0.00332770630403214	0.996080680209457	1	37_53_vs__37	FALSE
hsa-miR-6886-5p	12.7700848700147	15.2640276347004	22.5817333956532	10.5786738530623	6.16055113279959	6.28294388350788	0.13286935000038	0.873095646047228	1	37_53_vs__37	FALSE
hsa-miR-6887-3p	3.1135213202305	7.56702756151254	7.78236570199802	2.39317107822856	5.80767800370767	3.83614957438578	1.36737592728164	0.0984639787600509	0.94187812410075	37_53_vs__37	FALSE
hsa-miR-6887-5p	28.9168084532018	30.4623860397616	44.530522196374	22.5692552605792	23.7955480020306	26.0180896316472	0.0877236162600115	0.874547968133065	1	37_53_vs__37	FALSE
hsa-miR-6888-3p	1.08272116131708	0.292803024061481	0.379802244959856	1.05786738530623	0	0	-1.33267826279581	0.446597294333642	1	37_53_vs__37	FALSE
hsa-miR-6888-5p	17.9878143393382	8.39356959542395	6.05150898662206	2.99146384778569	4.63009819358956	4.35020746608306	-0.214490663419409	0.805864421204126	1	37_53_vs__37	FALSE
hsa-miR-6889-3p	0.901713387571244	0	0.274447602702589	0	0	0	-2.11155667005253	0.29253777130765	1	37_53_vs__37	FALSE
hsa-miR-6889-5p	23.7145148499738	15.6127434423488	29.5533559541398	8.46293908244982	13.8919449909142	16.4555118248851	0.118127123615424	0.873669680768218	1	37_53_vs__37	FALSE
hsa-miR-6890-3p	3.72548889124276	1.90185294790916	10.4800440174474	0.598292769557139	0	0.598994700609572	0.796917773501946	0.692390204987361	1	37_53_vs__37	FALSE
hsa-miR-6890-5p	4.43274757983898	7.18798844909153	14.2994292725992	3.87880824416221	4.67009338595637	5.75422436157868	1.06736130508498	0.176656485670691	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-6891-3p	0.0854703956510199	1.65607567610855	0.953076766171535	0	1.22227035457705	0.63935826239763	2.36845291784869	0.0833535660696688	0.915000958279341	37_53_vs__37	FALSE
hsa-miR-6891-5p	14.5526794073458	13.8675839632049	29.7459507281186	13.0167806029412	10.4225951533173	11.6005532428882	0.091391388498109	0.899688648756628	1	37_53_vs__37	FALSE
hsa-miR-6892-3p	0.732735966183838	1.16444596590472	2.23699734335319	0	0.221652330781804	0.897563411929697	0.561820404923487	0.666096917217038	1	37_53_vs__37	FALSE
hsa-miR-6892-5p	16.8271191749034	9.36607721487325	16.1667836749934	6.44835864587978	8.05107816866215	7.18793640731486	-0.533490669353576	0.548631609548958	1	37_53_vs__37	FALSE
hsa-miR-6893-3p	0.25980077454701	0	0.661211274347489	0	0	0	-0.796594166203386	0.707193237895131	1	37_53_vs__37	FALSE
hsa-miR-6893-5p	12.7988550607199	10.1683698083113	14.4929053825944	5.81827061918425	9.08571111890936	11.2761722230276	-0.0661320768070944	0.918976356255981	1	37_53_vs__37	FALSE
hsa-miR-6894-3p	0.37780978046651	2.58923426350272	3.56987547562454	0	0	0	2.22137598703837	0.342276164159483	1	37_53_vs__37	FALSE
hsa-miR-6894-5p	8.9670270541957	12.1689643522099	14.691562358576	7.75761648832441	11.6655710220079	11.6005532428882	0.360708860111314	0.494744577039148	1	37_53_vs__37	FALSE
hsa-miR-6895-3p	21.3432961991989	22.0833035672284	24.1816225473257	13.2233423163278	19.8487130768811	13.4634511789455	0.201460453028525	0.830064856113006	1	37_53_vs__37	FALSE
hsa-miR-6895-5p	0.0854703956510199	0.437837827601758	0.139879610835928	0	0	0	1.0093705735298	0.747719310090183	1	37_53_vs__37	FALSE
hsa-miR-7-1-3p	1.1739621588299	0.272640463911029	0.255967109011144	0	0	0	-1.36762566666069	0.519737190784569	1	37_53_vs__37	FALSE
hsa-miR-7-2-3p	0.0854703956510199	0	0.496849778860835	0	0	0	-0.157487660067599	0.94946316334851	1	37_53_vs__37	FALSE
hsa-miR-7-3-3p:Novel	10.3734607300312	5.49124800221227	13.0901429833291	6.58122046512853	4.53564818598824	4.47550783678341	-0.906440100778605	0.299214329734633	1	37_53_vs__37	FALSE
hsa-miR-7-5p	10.2393708256749	11.8468722455897	10.3663334276993	12.8967172917596	11.090019948949	8.70041493216613	0.293470852846718	0.579422646912243	1	37_53_vs__37	FALSE
hsa-miR-708-3p	0.535329282190528	0.810814396981109	0.700977102226488	0.598292769557139	0	0	-0.411185368196735	0.788755322080611	1	37_53_vs__37	FALSE
hsa-miR-708-5p	1.77335449925489	1.90233367794286	1.47699167126572	1.44630895588235	0.221652330781804	1.13061951020407	-0.0217344191163125	0.983116049798672	1	37_53_vs__37	FALSE
hsa-miR-7106-3p	5.81532235184777	6.88751962682563	7.87848728657964	3.87880824416221	4.19499378296873	6.39358262397631	0.11435005056881	0.893614915824029	1	37_53_vs__37	FALSE
hsa-miR-7106-5p	4.26891018948396	4.04210442700714	4.18772539737114	4.18804938689997	3.7338579117977	2.69269023578909	0.180517521406798	0.804325407326955	1	37_53_vs__37	FALSE
hsa-miR-7107-3p	3.90730355557467	0.868157256258819	2.22388635540967	1.2929360813874	0.817921391733087	1.85843497368909	-0.95429043483771	0.35962638415909	1	37_53_vs__37	FALSE
hsa-miR-7107-5p	2.34214811528395	4.97746239322393	3.14320711926802	1.79487830867142	4.02952375088072	2.82654877551018	0.944721197661239	0.204196719155574	0.971815087767412	37_53_vs__37	FALSE
hsa-miR-7108-3p	12.2992842391277	3.28667704397702	3.5824615386168	3.22417932293989	3.06253584889803	2.69269023578909	-1.15324794397929	0.13820793846107	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-7108-5p	56.0890702590651	57.8226191369179	37.2157856453993	45.2527628485591	48.0335337143047	24.0363061532741	-0.0518994632160729	0.943683382016665	1	37_53_vs__37	FALSE
hsa-miR-7109-3p	0.184238818453708	0.218918913800879	0.248787738219486	0	0	0	0.0802346547941793	0.979408159094176	1	37_53_vs__37	FALSE
hsa-miR-7109-5p	1.12891928954961	0.34652457417163	1.48956649048465	1.44630895588235	0.161164650330449	1.43091407172914	-1.3072257875831	0.259564276578017	0.998108247471544	37_53_vs__37	FALSE
hsa-miR-711	273.05391424843	1046.05703752531	522.562812026917	237.900238975282	466.559430459564	293.29088773919	1.67630025386773	0.0188218952608394	0.646742162550434	37_53_vs__37	FALSE
hsa-miR-711-5p:Novel	15.5471034975013	10.1299181245012	11.9187074256714	13.752276008981	7.45964986867198	10.336491204442	-0.589277748425161	0.359553061339089	1	37_53_vs__37	FALSE
hsa-miR-7110-3p	6.11017646890142	10.3502399752523	4.27623304530896	1.79487830867142	4.6538839611789	2.90013831072204	0.960289997038132	0.25079777013348	0.998108247471544	37_53_vs__37	FALSE
hsa-miR-7110-5p	18.0646929173777	14.4177079311125	13.749663960538	14.4630895588235	14.302274229492	11.6005532428882	-0.298538485352855	0.639652671354728	1	37_53_vs__37	FALSE
hsa-miR-7111-3p	1.16330493548972	0.700033425016161	1.00318474059644	0.644835864587978	0.221652330781804	0	-0.749089058793982	0.565551539332605	1	37_53_vs__37	FALSE
hsa-miR-7111-5p	1.92787995351706	1.38009734045287	1.53578277817524	2.33889110297264	1.14025069239399	1.6203916449679	-0.517737005717776	0.59863303510471	1	37_53_vs__37	FALSE
hsa-miR-7112-3p	8.55070865153892	6.15025025190706	6.1278785769385	8.97439154335708	3.56981858743156	5.00819925105198	-0.400088386539164	0.562328071254919	1	37_53_vs__37	FALSE
hsa-miR-7112-5p	1.61625512377871	0.850728113089292	1.35303943676428	0.598292769557139	0.322329300660899	0.715457035864568	-0.311379366002935	0.786625697361006	1	37_53_vs__37	FALSE
hsa-miR-7113-3p	1.57893739041265	0	1.46441844959562	1.28967172917596	0	0	-2.65380484429067	0.107820311931455	0.94187812410075	37_53_vs__37	FALSE
hsa-miR-7113-5p	273.168948373356	130.138378099264	144.444222781296	188.768667882561	65.0305838866997	60.9029045251629	-1.34747335475501	0.106031994433114	0.94187812410075	37_53_vs__37	FALSE
hsa-miR-7114-3p	0.831627651412879	1.47906381704991	0.315451145960234	0	1.87844794426668	0	0.998560974019962	0.439499161988491	1	37_53_vs__37	FALSE
hsa-miR-7114-5p	61.1000821907732	20.1009133218404	20.5817805607832	67.8278419862066	14.2780785712004	11.4473125738331	-1.56366632060636	0.0280332949530413	0.712977341449101	37_53_vs__37	FALSE
hsa-miR-7150	6.86461272257557	7.6885145864742	15.4099597661161	4.23146954122491	5.8429316865629	8.70041493216613	0.153465173769989	0.839948161186385	1	37_53_vs__37	FALSE
hsa-miR-7150-3p:Novel	29.1176558673548	15.4943651936653	23.2873821977953	13.1624409302571	12.0471655252617	11.6005532428882	-0.574139872978321	0.417965229161953	1	37_53_vs__37	FALSE
hsa-miR-7151-3p	2.97422234498705	0.127605660370751	1.47118567700261	1.87695001393541	0	1.45006915536102	-2.70791502639051	0.0232757056545688	0.657926613169146	37_53_vs__37	FALSE
hsa-miR-7151-5p	3.65734369554807	2.67716440845697	2.44334065203412	0	1.54459965523795	0.939681018585632	-0.786349422218745	0.4891113218973	1	37_53_vs__37	FALSE
hsa-miR-7152-3p	0.852850437804649	0.780136637842105	1.01929118074133	0	0.705146281773152	0.715457035864568	0.301910508321818	0.814438385669846	1	37_53_vs__37	FALSE
hsa-miR-7152-5p	1.02362376762112	0.349257991152555	0.53383636448549	0.598292769557139	0	0	-0.594966058410904	0.706139000872057	1	37_53_vs__37	FALSE
hsa-miR-7153-3p	0	0.59189548318023	0.722392873718587	0	0	0	0.858996473643328	0.71577596185663	1	37_53_vs__37	FALSE
hsa-miR-7153-5p	8.73169389899855	2.60018071375396	25.8554234767318	5.78523582352942	1.78433014200277	2.90013831072204	-1.04731631464022	0.339389690055972	1	37_53_vs__37	FALSE
hsa-miR-7154-3p	3.55567069204297	3.99360435881417	3.27311140305232	2.81542502090311	2.92400168268375	3.2407832899358	0.277377800526635	0.701626254586033	1	37_53_vs__37	FALSE
hsa-miR-7154-5p	2.22707947946505	1.15599443804215	1.4804416922988	1.2929360813874	0.221652330781804	0.364186456867789	-0.803538129386428	0.49096924084079	1	37_53_vs__37	FALSE
hsa-miR-7155-3p	0.612057132739014	1.71209930532638	0.996382929193878	0	0.322329300660899	0	1.1781857188428	0.520174461770401	1	37_53_vs__37	FALSE
hsa-miR-7155-5p	2.99531144525316	0.581380284191677	11.753939727473	1.58680107795934	0.322329300660899	2.14637110759371	-1.87992909811336	0.151434014589702	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-7156-3p	5.6819870225556	26.6618383110028	13.6109552026622	4.51385105211584	8.80542683030248	8.97563411929697	1.86862225874516	0.0118191741421992	0.569910947847363	37_53_vs__37	FALSE
hsa-miR-7156-5p	4.01653135256917	3.97622057305534	4.13043641830581	4.33892686764707	2.45150736938878	3.19679131198815	-0.174713190016425	0.82340016180159	1	37_53_vs__37	FALSE
hsa-miR-7157-3p	1.3913645752277	1.4163897473935	11.4964976094121	0.598292769557139	1.47078024399766	1.19798940121914	0.9635441290227	NA	NA	37_53_vs__37	NA
hsa-miR-7157-5p	1.19767169876486	0.437837827601758	1.14325179647755	1.19658553911428	0	0.63935826239763	-1.29516443425313	0.319220309347041	1	37_53_vs__37	FALSE
hsa-miR-7158-3p	206.975412802225	25.5529198579582	241.002291225308	74.1883034250852	7.51956141736318	15.7966972763572	-2.25654325962544	0.109818136638122	0.94187812410075	37_53_vs__37	FALSE
hsa-miR-7158-5p	0.269709214104728	0.726415087731955	1.66789206032487	0	0.543981631442703	0.364186456867789	1.06426252708394	0.473613972272967	1	37_53_vs__37	FALSE
hsa-miR-7159-3p	0.276824563710769	0.308932870851652	0.367398190353744	0	0	0	0.860916776995165	0.648048874123361	1	37_53_vs__37	FALSE
hsa-miR-7159-5p	44.8993755268351	57.5130591870248	116.308667855696	39.7611487505349	15.9272152732733	113.10539411816	0.322664113910978	0.663171347989394	1	37_53_vs__37	FALSE
hsa-miR-7160-3p	1.36003237146103	1.83836111126801	2.10270222800716	1.19658553911428	0.878409072184442	1.82093228433894	0.0146564171051245	0.988109602911547	1	37_53_vs__37	FALSE
hsa-miR-7160-5p	3.35680506585191	2.87769654648067	2.51759983697706	4.33892686764707	2.77609347586016	2.26123902040814	-0.379381203170462	0.600897308446465	1	37_53_vs__37	FALSE
hsa-miR-7161-3p	79.642615266505	71.0894304145366	159.63641146941	77.8934255783193	72.9698760180103	118.39980834179	-0.02282978019748	0.971587466046357	1	37_53_vs__37	FALSE
hsa-miR-7161-5p	1.61472148176526	3.30590546855865	3.89305635508254	1.2929360813874	1.32991398469082	2.18511874120673	1.45450558660092	0.131676022719453	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-7162-3p	1.30926991949456	4.00351430367807	5.7512171650468	1.44630895588235	3.28692776539188	4.64608743422271	1.38802529993542	0.089108361019747	0.924328931434195	37_53_vs__37	FALSE
hsa-miR-7162-5p	0.17094079130204	0.34652457417163	3.72805834093595	0	0.161164650330449	0.565309755102035	0.798675183435458	0.635394198403259	1	37_53_vs__37	FALSE
hsa-miR-718	22.7486829242542	20.8127426980819	34.1346388747016	23.4618751741926	19.0939459727146	19.2205316734692	-0.147146067471498	0.82914841197377	1	37_53_vs__37	FALSE
hsa-miR-718-5p:Novel	16.8436335871173	20.8866034685491	17.7064629905042	14.2222968952614	21.9019275106869	16.1561414147345	0.34851126772169	0.489179026201914	1	37_53_vs__37	FALSE
hsa-miR-744-3p	0.206615565126051	0.59189548318023	0.466435149534847	0	0	0	0.439180095926867	0.855013084412756	1	37_53_vs__37	FALSE
hsa-miR-744-5p	1.96398131631583	6.2182354207708	2.08038988647272	1.79487830867142	4.40024561186498	1.87936203717126	1.41753785020903	0.115507301066878	0.94187812410075	37_53_vs__37	FALSE
hsa-miR-7515	2.80034253807572	2.61906423917506	8.17187927657351	2.5858721627748	1.55669779531879	3.19679131198815	0.0336069375496509	0.975638117475008	1	37_53_vs__37	FALSE
hsa-miR-7515-5p:Novel	32.7823392300104	17.88036593949	19.7168704893009	38.889030021214	14.9481292312097	22.1628039225542	-0.80889915649593	0.146671743095855	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-758-3p	1.37792820683361	1.03242149103168	1.30501477997591	1.44630895588235	0.483493950991348	0.939681018585632	-0.323752636037119	0.776546938756729	1	37_53_vs__37	FALSE
hsa-miR-758-5p	1.7287601912361	0.568588101856133	1.36164069019386	0.938475006967703	0	0	-1.05475611573586	0.45201073791028	1	37_53_vs__37	FALSE
hsa-miR-759	1.19465744965937	0.69933858340053	0.659260739777892	1.19658553911428	0	0.63935826239763	-0.948364005226643	0.49284571152022	1	37_53_vs__37	FALSE
hsa-miR-759-3p:Novel	2.41756537616725	9.87974019239308	3.5922516052063	1.79487830867142	6.22679118127516	2.78765246053363	1.75821747438322	0.022427439944997	0.652368799149791	37_53_vs__37	FALSE
hsa-miR-760	50.2203351793569	17.7937274909132	28.5710223205115	39.0503418088236	17.5630580567394	26.3110685203977	-1.43585747179143	0.00403201157296403	0.567283307382335	37_53_vs__37	FALSE
hsa-miR-760-5p:Novel	32.9788443377766	24.8664895841253	24.0888683957873	23.2728494649732	22.4463901269763	20.4594643967242	-0.218407305952582	0.650679847942061	1	37_53_vs__37	FALSE
hsa-miR-761	11.1165061641728	12.4985790472729	7.60217450102593	11.6944555148632	8.80542683030248	6.78371706122442	-0.0446494243299551	0.939388673171747	1	37_53_vs__37	FALSE
hsa-miR-761-3p:Novel	11.6753712751246	9.73638438761052	7.56598812299744	6.56932504877392	6.60856866874025	5.00819925105198	-0.211972939117671	0.726657777127098	1	37_53_vs__37	FALSE
hsa-miR-762	5.28573342238025	8.81677119393827	6.31873872770506	5.63085004180622	10.0613222506948	5.38538047157818	0.789738414801569	0.160162483713698	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-762-5p:Novel	19.4639463984867	13.9309705199384	14.4542186347532	16.1539047780428	9.03034380545455	8.95101567356683	-0.459247173437888	0.41771825663592	1	37_53_vs__37	FALSE
hsa-miR-764	6.75517301123797	10.1880895190133	4.95757512056393	7.23154477941177	7.46540046048348	2.69269023578909	0.52802666369535	0.451045146314964	1	37_53_vs__37	FALSE
hsa-miR-764-3p:Novel	11.5795284868315	12.4785717164166	15.2532024476598	5.28933692653114	9.53845363347635	15.263363387755	0.0772595117807763	0.901047071606527	1	37_53_vs__37	FALSE
hsa-miR-765	9.28051857890704	8.79471808204939	10.3008285280634	10.1241626911765	9.25199613623635	8.47964632653053	-0.048417974690645	0.921172317799203	1	37_53_vs__37	FALSE
hsa-miR-765-5p:Novel	55.6761183031073	38.8189735462124	47.5107370873267	48.8007003623205	30.4039486935725	53.4729242839406	-0.570853115325721	0.254816381814628	0.998108247471544	37_53_vs__37	FALSE
hsa-miR-766-3p	4.25040827512279	2.49789582770134	5.78081950505739	2.81542502090311	2.0280936062293	2.69269023578909	-0.285662361077132	0.777995467675664	1	37_53_vs__37	FALSE
hsa-miR-766-5p	27.2745169374494	29.8696100811358	36.4456237482634	19.0416129355121	23.3557427968441	15.6600176453149	-0.0488882737922945	0.945792630732037	1	37_53_vs__37	FALSE
hsa-miR-767-3p	1.35214792766955	0.181327210480901	0.728914765625686	1.05786738530623	0	0.565309755102035	-1.02953007116145	0.426163461583021	1	37_53_vs__37	FALSE
hsa-miR-767-5p	32.4371058035396	30.9827778608809	42.2743760390465	25.727802132699	26.0404049945695	35.6486161892938	0.0169958230263377	0.972593296475807	1	37_53_vs__37	FALSE
hsa-miR-769-3p	389.643361508161	173.646692014894	1078.62499710117	318.089190004279	139.64073900388	260.883054839832	-1.15084703057294	0.176613540072626	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-769-5p	42.2367797820052	16.9422580481941	78.2958929327816	44.4389309564802	11.8110954275941	14.8674797895127	-0.58958656365605	0.598321491103657	1	37_53_vs__37	FALSE
hsa-miR-770-3p:Novel	23.5535917743909	32.3630569312545	28.5882351825434	21.538539704057	22.9026321223583	20.9164609387753	0.589008677219403	0.298872681674317	1	37_53_vs__37	FALSE
hsa-miR-770-5p	1.11574317684798	1.3569832169898	0.586501767512139	0.598292769557139	0.543981631442703	0	0.38793040965013	0.773303336998106	1	37_53_vs__37	FALSE
hsa-miR-7702	5.63530577683848	3.21286326620834	5.02615618838216	3.86901518752787	3.575568557373	3.59025364771879	-0.715963562953952	0.343703901063983	1	37_53_vs__37	FALSE
hsa-miR-7702-3p:Novel	3.24082830286068	3.18045555149821	3.90709779991474	2.64466846326557	2.8650797982779	2.26123902040814	-0.0403552396281694	0.954857779898601	1	37_53_vs__37	FALSE
hsa-miR-7703	30.4889910607625	18.1623266916277	21.2921173467962	30.9696752299342	16.9537060746572	17.8243080946469	-0.728648660591998	0.112180034352636	0.94187812410075	37_53_vs__37	FALSE
hsa-miR-7703-5p:Novel	5.00026602441954	11.8691615671248	3.59399997639782	5.17174432554961	5.08366581484549	3.59396820365743	0.891879768473481	0.137970951740414	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-7704	3.521898662282	3.07944910810404	4.42954512002644	2.89261791176471	1.95427419498901	3.57728517932284	-0.40197059700851	0.593659825488378	1	37_53_vs__37	FALSE
hsa-miR-7704-3p:Novel	70.2890281739654	93.2866488784318	103.40107421839	60.062400445933	102.864134084776	79.4157309809671	0.675068363993178	0.14953791945858	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-7705	5.35339300392936	3.02932377140076	2.12641704872523	2.39317107822856	3.09842277652106	1.85843497368909	-0.36332096209392	0.657109757512924	1	37_53_vs__37	FALSE
hsa-miR-7705-3p:Novel	5.04105118412168	3.83437562012992	2.11723533359642	4.67778220594528	3.575568557373	1.45674582747115	-0.453550189748546	0.524923895898691	1	37_53_vs__37	FALSE
hsa-miR-7706	69.1739680650971	17.1741010644064	30.835409461638	39.6700269489835	16.9243257477946	23.9243068330632	-1.96498431854843	0.000593461590817555	0.280895632555909	37_53_vs__37	FALSE
hsa-miR-7706-5p:Novel	3.74821373843087	4.04266364503963	4.28492829833689	4.33892686764707	3.87082690383653	5.09861039614904	0.070231355131197	0.916788468068508	1	37_53_vs__37	FALSE
hsa-miR-7843-3p	1.66091960999779	2.10759257158154	6.15941361037451	1.58680107795934	1.78655037704337	3.2407832899358	0.635500715479338	0.490361346686846	1	37_53_vs__37	FALSE
hsa-miR-7843-5p	97.3148925550095	99.252547910955	94.5219031504975	76.2832288018567	82.7707935631299	71.7729204991896	0.283377094455388	0.693328938094993	1	37_53_vs__37	FALSE
hsa-miR-7844-3p:Novel	17.7822779104172	22.988545546067	24.6725153928661	16.3722377208085	15.493989132944	16.9142583345414	0.378030774574633	0.541194726283189	1	37_53_vs__37	FALSE
hsa-miR-7844-5p	6.48740109137749	2.25183007707711	3.61199105955712	6.46468040693701	2.20832305687527	3.59025364771879	-1.10976062261525	0.126123600490799	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-7845-3p:Novel	45.2816272870561	36.9549386243145	50.9505248666873	34.7114149411765	39.1674924491136	41.2676121224486	-0.302385428322736	0.608969188461701	1	37_53_vs__37	FALSE
hsa-miR-7845-5p	1.6610478784154	6.71083017653963	3.45939511383756	1.44630895588235	5.761951518027	2.86182814345827	2.00594563442846	0.00831623381886856	0.567283307382335	37_53_vs__37	FALSE
hsa-miR-7846-3p	5.78468134406973	7.07801406050563	11.0043199722826	6.56932504877392	6.5007279216127	7.67229914877157	0.383106081345092	0.50747957566603	1	37_53_vs__37	FALSE
hsa-miR-7846-5p:Novel	6.4540784843985	9.07138541855906	12.3723731450611	7.01667330891792	8.05107816866215	9.29217486844543	0.594014227059204	0.265283220871065	0.998108247471544	37_53_vs__37	FALSE
hsa-miR-7847-3p	24.8553380781256	24.4837079863681	36.1332081009116	20.6869773021984	22.9042378843377	23.6100821835308	0.00522711788241715	0.99304364841787	1	37_53_vs__37	FALSE
hsa-miR-7847-5p:Novel	30.2355578768585	28.7429362011932	38.5958843002421	25.858721627748	26.6477267548	24.3255392193953	-0.047744008222262	0.932572161027029	1	37_53_vs__37	FALSE
hsa-miR-7848-3p	0.610951864135431	0.0738841102606014	0.0544540636917793	0	0	0	-0.503896701483111	0.852177545233644	1	37_53_vs__37	FALSE
hsa-miR-7848-5p:Novel	27.105627351321	18.1161420827109	10.8328882525605	23.273082476737	18.0275040470938	8.58548443037482	-0.483559516247256	0.425502689509289	1	37_53_vs__37	FALSE
hsa-miR-7849-3p	3.15224069454315	2.10648733242414	6.44067873994822	3.22417932293989	1.7057643055684	7.43373989475634	-0.433357801742078	0.576772605482035	1	37_53_vs__37	FALSE
