ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-6843-3p	4.75185136532791	4.91606078974809	5.44973509111443	1.9121136370649	3.30760246705803	2.78390185766504	-0.362891083812564	0.449249526795058	NA	modInact_vs_modAct	NA
hsa-miR-6843-5p:Novel	17.5542298768372	14.6817330794417	22.6640577909642	13.5719887890178	12.5668185761692	14.6006502815325	-0.209222845817713	0.48568039668689	0.834996096157486	modInact_vs_modAct	FALSE
hsa-miR-6844	1.44582123513806	1.3114021438133	0.957238607894357	0.542879551560711	0.728021086380827	0.717830051781977	-0.0879489183466853	0.868529392147354	NA	modInact_vs_modAct	NA
hsa-miR-6844-5p:Novel	2.81754836547378	2.85272369967515	7.14675663287305	0.832954987098344	0.61025542253291	0.286101860051235	0.343623450367127	NA	NA	modInact_vs_modAct	NA
hsa-miR-6845-3p	2.84817245208641	2.1024887387235	5.50576130140146	1.9121136370649	0.820803129582524	1.98875226710341	-0.822880767964759	0.165523056419921	NA	modInact_vs_modAct	NA
hsa-miR-6845-5p	4.2509446383787	9.12276567756625	4.79497252320749	2.612960607551	8.15498527817152	3.23249381854659	1.17133322525702	0.000914800650337378	NA	modInact_vs_modAct	NA
hsa-miR-6846-3p	7.1806654542071	9.10744164823105	12.8393908418383	3.74829744194255	4.46281468446419	3.77930105896256	-0.103018610380688	0.829825112399974	0.965144315381265	modInact_vs_modAct	FALSE
hsa-miR-6846-5p	42.3573485245414	76.4596188368511	18.1895051584329	10.4778757275769	9.89584301137521	9.05609004944058	1.49875988888887	0.00304077058201659	0.137743997281961	modInact_vs_modAct	FALSE
hsa-miR-6847-3p	9.44294012718602	10.2420911208613	10.7995786872958	6.8430773942513	5.85910914813778	6.90078415241223	-0.0660989466837339	0.845639902453928	0.972283599194652	modInact_vs_modAct	FALSE
hsa-miR-6847-5p	26.5409396733558	28.1761929322551	41.5759492403977	23.72089297677	21.5127072320781	24.5724378555235	0.179452667179995	0.537089380149117	0.855750826735403	modInact_vs_modAct	FALSE
hsa-miR-6848-3p	1.77037218287966	1.4093886276546	1.60332432354341	0.952534157052443	0.309514555129722	0	0.163253913208604	0.816035112097632	NA	modInact_vs_modAct	NA
hsa-miR-6848-5p	7.26066935373642	6.07053320074828	6.95456689705368	3.91607101244334	3.81177034932469	3.78114460629529	-0.228141267211877	0.55646612919984	NA	modInact_vs_modAct	NA
hsa-miR-6849-3p	3.19548534010478	3.03844012074023	2.23001863541368	1.24532911663131	0.773354070909477	0.610351909641666	-0.41373025246854	0.478090182383548	NA	modInact_vs_modAct	NA
hsa-miR-6849-5p	258.236429102814	210.077963865269	233.772880057212	184.434032223061	188.050560821778	236.469621894328	-0.255059365674367	0.245540913314403	0.73547309778332	modInact_vs_modAct	FALSE
hsa-miR-6850-3p	1.9209044688701	2.0582741124453	2.43238892670815	0.783214202488669	1.45187533542644	1.37366437932564	-0.274330946237802	0.595632330275397	NA	modInact_vs_modAct	NA
hsa-miR-6850-5p	9.60513006625877	9.10278441509854	12.3717404440302	6.55085995646689	5.54814103333653	9.97699154698359	-0.0192205242442348	0.953110357046557	0.998392833538968	modInact_vs_modAct	FALSE
hsa-miR-6851-3p	0.62764657839078	1.15630264956363	0.380840558554526	0	0	0	0.358382322623418	0.693269556392951	NA	modInact_vs_modAct	NA
hsa-miR-6851-5p	5.00819133326775	1.75049596779008	2.58431538271766	2.45657248367508	1.37437932574249	1.70865430844279	-1.06275209861053	0.0175477236897489	NA	modInact_vs_modAct	NA
hsa-miR-6852-3p	0.668078616229902	1.31754451355018	0.841218115664766	0	0	0	0.346180384159908	0.635365075463759	NA	modInact_vs_modAct	NA
hsa-miR-6852-5p	2.26985478184078	5.61333607553271	5.27103923461074	1.24943248064752	1.92936342501226	2.87787856355204	0.940014488416808	0.0821030521645549	NA	modInact_vs_modAct	NA
hsa-miR-6853-3p	0.457921278940045	0.782502900232402	1.13137148278608	0	0.290733972779144	0.605826646668391	0.283238978218314	0.635992773661662	NA	modInact_vs_modAct	NA
hsa-miR-6853-5p	5.03428112743588	5.54648366496898	5.88802657342178	3.40836084049606	3.43638852221059	4.63159977481956	0.189973253213013	0.594793429291526	NA	modInact_vs_modAct	NA
hsa-miR-6854-3p	0.551047357065365	0.671823444153915	0.88517273076515	0	0	0	0.207584041593276	0.75961788595015	NA	modInact_vs_modAct	NA
hsa-miR-6854-5p	1.15555508565338	2.13387812464383	1.96697275847192	0	0.140006229010444	1.5263924697769	1.08496411810042	0.0839744579737358	NA	modInact_vs_modAct	NA
hsa-miR-6855-3p	20.3639509225177	14.3591378743051	14.3858616361902	13.1823538422404	10.5924784093516	8.72718080249368	-0.270473795661113	0.365942020153625	0.819847567747555	modInact_vs_modAct	FALSE
hsa-miR-6855-5p	74.0284879037257	59.5994655987836	54.3317803967089	22.495181547274	25.5377264863238	30.5400374578683	-0.131753591088834	0.766198203941383	0.938864541091489	modInact_vs_modAct	FALSE
hsa-miR-6856-3p	0.726563605364122	0.896173961038602	0.953353195796677	0	0.606490294162787	0.525108623523296	0.643344994562667	0.247335365012978	NA	modInact_vs_modAct	NA
hsa-miR-6856-5p	17.7074645479038	18.9144455334759	19.4801565500253	17.1914833851824	16.0405427343414	15.4044415755836	-0.0019755731074619	0.993913704959337	0.999909460619086	modInact_vs_modAct	FALSE
hsa-miR-6857-3p	1.15574985937764	1.04726121349745	1.21678055724296	0.622664558315653	0	0.311799431449145	-0.539075420643108	0.368186146800851	NA	modInact_vs_modAct	NA
hsa-miR-6857-5p	4.37451214912616	3.89172930344324	3.63793457167278	2.37494295392862	2.94488219010461	2.18209020049103	-0.366070265739291	0.385762077289847	NA	modInact_vs_modAct	NA
hsa-miR-6858-3p	1.4982097879903	3.13124597324668	1.7077711099705	1.01660969900443	1.85434088153489	0.767593996545789	0.462108247255863	0.391388621880908	NA	modInact_vs_modAct	NA
hsa-miR-6858-5p	6.58895686061027	7.67056686873279	9.38462038774995	4.14309066506508	4.98387083322709	4.57074452339669	0.399832340716242	0.303053119632654	NA	modInact_vs_modAct	NA
hsa-miR-6859-3p	41.2780180950478	56.2891640555122	23.0772216038864	27.4069456897385	40.0994896839045	21.2113811433652	0.521840171395881	0.0708604225027008	0.519951837218399	modInact_vs_modAct	FALSE
hsa-miR-6859-5p	3.02945387943923	2.7025486893246	3.55155139999985	1.93869220582239	2.15672542137649	2.02732891970381	-0.189232160143011	0.638027870648905	NA	modInact_vs_modAct	NA
hsa-miR-6860	12.9165842024615	12.0839017229912	18.6528320911991	11.8789909211004	10.1589104405127	13.6058322103763	-0.234301700478482	0.303889606120385	0.774123838323812	modInact_vs_modAct	FALSE
hsa-miR-6860-5p:Novel	3.02189040888352	2.30312166770035	3.25487062674911	2.90803830873358	2.34033725854702	2.17491536910459	-0.338666871090367	0.350009872799067	NA	modInact_vs_modAct	NA
hsa-miR-6861-3p	0.871257251331611	1.25184892824984	1.17299207239965	0	0.92124814728081	0.735999115461661	0.152450497957282	0.802394583753534	NA	modInact_vs_modAct	NA
hsa-miR-6861-5p	69.9285947032987	76.5631602832974	76.2485049556674	69.3302837910631	67.2876504311023	65.0731320790658	0.103887921803024	0.610448093745406	0.880794093287926	modInact_vs_modAct	FALSE
hsa-miR-6862-3p	9.84215249284593	14.592024778084	8.29356943985636	3.94795663504908	5.29185642788833	5.93626989762821	0.466023023974824	0.329075346135447	0.791412609300951	modInact_vs_modAct	FALSE
hsa-miR-6862-5p	5.06038259818249	5.47868951921742	5.31045552484666	2.96974773027509	4.59668558162951	3.49754865836502	-0.0277575305366392	0.94219286482173	NA	modInact_vs_modAct	NA
hsa-miR-6863	2.92756056572806	3.81890679538211	3.71540092068147	2.19705897370673	2.02917197205872	2.33689103478382	0.392097105570726	0.398444847616777	NA	modInact_vs_modAct	NA
hsa-miR-6863-5p:Novel	12.590155477048	26.7574713945809	14.3262531710287	8.21077891135102	10.681774859041	9.91693613219962	0.80338442383847	0.0501509419025155	0.45243791862008	modInact_vs_modAct	FALSE
hsa-miR-6864-3p	11.9746745331501	20.2929681317706	6.3174931115075	1.78120721544647	4.35523767047455	2.73131906229938	1.75763007914732	0.0016881817275818	0.129279179664817	modInact_vs_modAct	FALSE
hsa-miR-6864-5p	3.80338032520803	4.64027712952083	5.38609123926465	3.11332279157826	3.54779316517941	3.05278493955379	0.339577309417474	0.387442956440998	NA	modInact_vs_modAct	NA
hsa-miR-6865-3p	1.09411895922719	1.1622901556098	1.53510396682784	0	0	0.34129722326944	-0.0578486925385679	0.935407946059308	NA	modInact_vs_modAct	NA
hsa-miR-6865-5p	6.38738727154866	5.9864778629285	4.81979072939302	4.66097699819821	4.62599672949261	3.41591095257654	-0.0448621705858963	0.89851853388954	NA	modInact_vs_modAct	NA
hsa-miR-6866-3p	2.60970539142543	1.12262691559558	1.47433375666631	2.15554623407047	0.309514555129722	0.95949746141785	-1.48988272726667	0.00597568197492907	NA	modInact_vs_modAct	NA
hsa-miR-6866-5p	18.7760016301677	3.76237103426212	3.93308869599921	2.03321939800886	3.13121609968113	3.40679279475787	-0.574942563184119	0.295634898845193	0.768122817535277	modInact_vs_modAct	FALSE
hsa-miR-6867-3p	3.432801303383	2.24642345032018	21.97033363072	1.01660969900443	0.140006229010444	0.780901669480797	-1.29979096402953	NA	NA	modInact_vs_modAct	NA
hsa-miR-6867-5p	77.4429872803643	60.1908211627752	59.9187814800536	63.5549705633521	43.3628166970632	51.1528287460929	-0.251779981826528	0.368622238583955	0.819847567747555	modInact_vs_modAct	FALSE
hsa-miR-6868-3p	0.25747786436272	0.455098046099025	0.200036790071302	0	0	0	0.240637023057135	0.794640193846331	NA	modInact_vs_modAct	NA
hsa-miR-6868-5p	1.53338689535469	2.32197675865544	3.56921507371996	1.24943248064752	1.85247249704377	1.63856889004967	0.485732919857184	0.285790012980466	NA	modInact_vs_modAct	NA
hsa-miR-6869-3p	18.52664835446	16.3401161463846	25.8555056056167	12.1398201385744	17.2416267638787	14.314033886561	-0.247050240903364	0.48967994460941	0.837231867692939	modInact_vs_modAct	FALSE
hsa-miR-6869-5p	96.9321886828408	115.307989555914	107.607923095421	79.0941230534421	89.1003834556099	66.8464183795543	0.410156252625694	0.169298953266781	0.652355569411626	modInact_vs_modAct	FALSE
hsa-miR-6870-3p	0.0296185757204936	0	0.333727428950751	0	0	0	-0.501563047344437	0.830355471407807	NA	modInact_vs_modAct	NA
hsa-miR-6870-5p	14.3195588943239	21.906198932192	18.5679788799156	13.6986202829444	13.3186233899828	11.4430534746178	0.511792199678854	0.128448408815117	0.603132582145521	modInact_vs_modAct	FALSE
hsa-miR-6871-3p	11.3765955231409	14.4611187664893	18.6087335117714	7.83214202488669	11.1033906937655	11.523455202786	0.20249763379971	0.589856936037934	0.878242111903303	modInact_vs_modAct	FALSE
hsa-miR-6871-5p	38.3810415405628	34.8868563994422	51.5614907373272	30.2690266758454	21.9784501467811	34.2613871129144	-0.0667818536579527	0.822878704634521	0.962450574954364	modInact_vs_modAct	FALSE
hsa-miR-6872-3p	3.98891731364988	2.08142887657688	2.56323261538866	0.818857494558361	1.25492384965473	1.10480619226509	-0.667218369884827	0.236554704671089	NA	modInact_vs_modAct	NA
hsa-miR-6872-5p	3.26964501785231	1.62062403038058	3.02023743733404	1.14051289904188	0.826900616764509	0.401673663362127	-0.426360584725581	0.497956174244896	NA	modInact_vs_modAct	NA
hsa-miR-6873-3p	7.45155464391624	1.95061072535277	1.1243132969828	0.681672168099212	0.317866349348452	0.34553496639338	-0.91168459300185	0.193492886620154	NA	modInact_vs_modAct	NA
hsa-miR-6873-5p	6.03740587855843	8.51926858156405	3.25523868419478	2.49065823326261	3.32310902005962	2.356797387584	0.650582169373057	0.194292541262053	NA	modInact_vs_modAct	NA
hsa-miR-6874-3p	0.557673242383533	0.827643932846561	1.30666335852117	0	0	0.993496891649685	0.150131266653302	0.801861598801286	NA	modInact_vs_modAct	NA
hsa-miR-6874-5p	20.6920856023181	20.3517312116956	18.9903820379392	17.4346076328383	17.7286209154146	12.5492069759225	0.00157959600897152	0.996107891962008	0.999909460619086	modInact_vs_modAct	FALSE
hsa-miR-6875-3p	2.56411008989688	2.38681066375169	5.53446618861149	1.77769958438623	2.24365456936763	3.65343510547759	-0.0993904183180208	0.831582859354325	NA	modInact_vs_modAct	NA
hsa-miR-6875-5p	6.22234592215047	4.48358874224662	6.20115797354442	3.42153869712565	4.12313797722747	4.93256682212634	-0.357926281403834	0.325350042258111	NA	modInact_vs_modAct	NA
hsa-miR-6876-3p	19.0633939931429	8.30087941083452	10.1489537621222	7.47197469978784	5.2102088685852	9.36593487468079	-0.498270682270561	0.210791021821028	0.686625120476311	modInact_vs_modAct	FALSE
hsa-miR-6876-5p	4.65904841839605	4.22209119457262	5.15516143900429	2.90803830873358	2.85681354394186	4.89678287314469	0.116088051688242	0.741899006325419	NA	modInact_vs_modAct	NA
hsa-miR-6877-3p	0.210738601961312	0.193628251490154	0.158651889266121	0	0	0	-0.638642335845798	0.595622780117104	NA	modInact_vs_modAct	NA
hsa-miR-6877-5p	13.8326635735197	14.4088094301373	22.4145059934978	11.6321532349343	11.9892639220863	16.0854182180368	0.0388736579376643	0.892321086875061	0.985719501192896	modInact_vs_modAct	FALSE
hsa-miR-6878-3p	1.06289890213096	0.182470579827637	0.502803643003168	0	0	0	-1.80286134925431	0.0271689848865149	NA	modInact_vs_modAct	NA
hsa-miR-6878-5p	14.9005354612467	15.056666671829	12.6256369010694	8.72323125379342	6.77739942707877	9.52490444554991	0.229452082392026	0.53618485247859	0.855750826735403	modInact_vs_modAct	FALSE
hsa-miR-6879-3p	3.18269398159527	1.78002869748303	4.21552054937489	2.612960607551	0.919955786944767	2.07692212042189	-1.01608915280569	0.0356560835630669	NA	modInact_vs_modAct	NA
hsa-miR-6879-5p	47.2175229827744	56.2984759815792	76.1711829825607	41.0958608488331	44.4373723060126	55.4168222886657	0.232453187458547	0.374891819799255	0.820100330096874	modInact_vs_modAct	FALSE
hsa-miR-6880-3p	0.295386025140931	0.183679671129862	1.16942635714401	0	0	0	-0.849988492714027	0.432038383662661	NA	modInact_vs_modAct	NA
hsa-miR-6880-5p	34.8722793725217	29.006080803093	29.0046976094199	28.1957112895921	18.8500225753818	22.4618771118642	-0.33340453408581	0.299471697847446	0.771205876757583	modInact_vs_modAct	FALSE
hsa-miR-6881-3p	1.9111953526483	0.442721738617283	1.17331279215566	0	0	0.780901669480797	-0.652085542236487	0.376101875367598	NA	modInact_vs_modAct	NA
hsa-miR-6881-5p	7.16158080070844	12.0315774051374	9.40833391698131	5.70256449520942	6.02232924082243	5.99801499130841	0.611048940125639	0.13036620613578	0.603132582145521	modInact_vs_modAct	FALSE
hsa-miR-6882-3p	1.19890492883041	0.892746192957784	0.976561210921829	0	0.606490294162787	0	-0.264256209626927	0.671655441157194	NA	modInact_vs_modAct	NA
hsa-miR-6882-5p	17.635121085745	17.413206206606	18.031768220469	14.0941421912704	15.9750535510974	15.2850943452423	-0.011981520500957	0.964676402652069	0.999505496197313	modInact_vs_modAct	FALSE
hsa-miR-6883-3p	0.706920235040601	0.227042977214575	0.67751305690245	0	0	0	-1.53706258857596	0.116212214884635	NA	modInact_vs_modAct	NA
hsa-miR-6883-5p	7.04767341799766	12.7738696281854	5.51861115619578	4.28640370673599	8.49086411827902	4.71343500323342	0.918968001774379	0.00399951876809766	0.160445422061149	modInact_vs_modAct	FALSE
hsa-miR-6884-3p	5.94484146238409	12.8884972207014	6.14496766864265	3.73598734989392	3.50501138744434	3.17862726901041	0.579880134242951	0.269620180912516	0.752829670064584	modInact_vs_modAct	FALSE
hsa-miR-6884-5p	27.9824830031134	22.0847260561292	16.4938263592586	14.3310227740892	17.0107669275788	14.3337313944635	-0.148316716207057	0.640202369003422	0.888830579103034	modInact_vs_modAct	FALSE
hsa-miR-6885-3p	2.16622578819889	0.767756385343306	1.74659924573157	0.416477493549172	0.140006229010444	0.713473094811272	-0.877884758822463	0.165941660210569	NA	modInact_vs_modAct	NA
hsa-miR-6885-5p	4.41712276453993	4.22991775467112	7.34338415871136	2.612960607551	3.47763183347142	4.5176078305167	0.0467751330070012	0.921164302702311	NA	modInact_vs_modAct	NA
hsa-miR-6886-3p	8.49071621269887	11.2719391686199	10.7503088441675	5.44453750550433	7.01803026376953	7.02803520295354	0.220747519247146	0.5889192560292	0.878242111903303	modInact_vs_modAct	FALSE
hsa-miR-6886-5p	12.6357693975802	13.8046667202558	10.7745640463047	6.8430773942513	8.18555130801241	6.96589033610245	0.071281432263537	0.853540526645741	0.975644801620383	modInact_vs_modAct	FALSE
hsa-miR-6887-3p	4.36941528737458	5.35669952988191	2.82436807060535	2.74069456897385	1.93381369154991	1.47199823092332	-0.0525642711691771	0.915221695735151	NA	modInact_vs_modAct	NA
hsa-miR-6887-5p	29.8635830742772	30.214084790687	34.4527941275506	22.4159240993635	20.5017694729089	21.4370994859064	0.121403256739161	0.7043764547765	0.917401944115488	modInact_vs_modAct	FALSE
hsa-miR-6888-3p	0.0798361628166773	0.254794198674074	0.0686443911262113	0	0	0	0.214548162290037	0.898646957375521	NA	modInact_vs_modAct	NA
hsa-miR-6888-5p	4.98841042895481	2.86747028194956	2.55348888345628	2.32838666737272	2.12265695254442	1.9751908363195	-0.913760610941056	0.0351939295010729	NA	modInact_vs_modAct	NA
hsa-miR-6889-3p	0.760680654672481	0.432250107732925	1.27274571630369	0	0	0	-0.579817171063869	0.489525570062688	NA	modInact_vs_modAct	NA
hsa-miR-6889-5p	15.4827043092264	28.3564052316549	24.3706471082251	7.116267893031	11.9827077091037	13.7491591722268	0.597386650969731	0.189081773503501	0.681862702377119	modInact_vs_modAct	FALSE
hsa-miR-6890-3p	5.85586806917594	3.4950571848047	4.70947339303324	1.174821303733	1.65234421642901	1.44161181689484	-0.670698717190166	0.283548104386845	NA	modInact_vs_modAct	NA
hsa-miR-6890-5p	8.48762187729928	13.0057813424401	9.80072621167757	5.48249941742068	8.40655996944466	2.85436923463215	0.458806277387579	0.33145148062309	0.792301468076652	modInact_vs_modAct	FALSE
hsa-miR-6891-3p	0.417971856520111	0.682918202938504	1.5004757216682	0	0.140006229010444	0.55091880329952	-0.233511235296785	0.730896553336598	NA	modInact_vs_modAct	NA
hsa-miR-6891-5p	24.2809092487219	26.8234049579224	20.3329931863158	16.7925332147451	18.8888921342282	13.8608384452577	0.0496031892993594	0.880251280042699	0.980678110614186	modInact_vs_modAct	FALSE
hsa-miR-6892-3p	1.40207858624707	0.845978395750035	1.19180970156476	0	0.614549361755109	0.658396945439832	-0.487956770677424	0.417770344941911	NA	modInact_vs_modAct	NA
hsa-miR-6892-5p	7.02599270041128	13.754106459466	6.28212423610977	4.84673051455597	7.05409682101281	5.5135558170742	0.776719664994341	0.0519043089389579	0.45243791862008	modInact_vs_modAct	FALSE
hsa-miR-6893-3p	0.118826417079927	0.46560757545913	0.238292667759922	0	0	0	0.397176033160952	0.747281216940611	NA	modInact_vs_modAct	NA
hsa-miR-6893-5p	10.9957539552057	10.6669551541882	12.8103656729215	9.54453359014099	10.6385281902325	11.8170316250334	-0.135285819442748	0.61776933620409	0.881246068836918	modInact_vs_modAct	FALSE
hsa-miR-6894-3p	0.923510090145239	0.381381760952578	1.03861944777602	0	0	0.792111183774643	-0.845261645824069	0.215712457685419	NA	modInact_vs_modAct	NA
hsa-miR-6894-5p	14.6357760769688	14.5305910474051	14.4769006705356	8.31230033875018	9.82584365823296	11.702259130766	0.0103986828327212	0.974965044229876	0.999909460619086	modInact_vs_modAct	FALSE
hsa-miR-6895-3p	24.2233136271504	32.2115894542525	27.2749538972119	15.0888236384933	23.3896106131078	12.2625520192616	0.745840229747567	0.0743208521762381	0.519951837218399	modInact_vs_modAct	FALSE
hsa-miR-6895-5p	0.110394334817423	0.0745396078183218	0.36803834312626	0	0	0	-0.448197200262543	0.751571288129533	NA	modInact_vs_modAct	NA
hsa-miR-7-1-3p	0.0972572522313536	0	0.0915579424566474	0	0	0	-0.799773577433771	0.759059460103083	NA	modInact_vs_modAct	NA
hsa-miR-7-2-3p	0.0344950613090522	0.134911390877684	0.298311307182204	0	0	0	-0.032893309788489	0.992707152996979	NA	modInact_vs_modAct	NA
hsa-miR-7-3-3p:Novel	5.7612818247602	5.41598765959559	12.3733294949875	4.39411794741345	5.05472134719517	4.2933263960947	-0.026252460587932	0.951628187655634	NA	modInact_vs_modAct	NA
hsa-miR-7-5p	32.4415646470525	12.4050097250945	19.4506511336362	12.7098181625426	9.09565422467433	12.1742342120594	-0.502361497829199	0.208495740830652	0.686625120476311	modInact_vs_modAct	FALSE
hsa-miR-708-3p	1.46233259644453	0.548001407446552	1.24315751427063	0	0.250614730124738	0.773968748750724	-0.409682664370406	0.499740444495247	NA	modInact_vs_modAct	NA
hsa-miR-708-5p	1.75939916942094	2.02439871560273	1.22208445760767	0.989915910091696	0.390620959135183	0.75755802147051	-0.249617962372291	0.660309842828015	NA	modInact_vs_modAct	NA
hsa-miR-7106-3p	6.27295082945122	6.32903676369726	10.145701195893	4.2978708462956	3.42246907264726	6.2449379641497	-0.298294172898266	0.437182667650544	NA	modInact_vs_modAct	NA
hsa-miR-7106-5p	5.00041297063336	3.78557304971268	4.85856431432147	3.49258000105909	3.07362113449847	5.04094730565318	-0.328148956529286	0.258125566071158	NA	modInact_vs_modAct	NA
hsa-miR-7107-3p	1.53217112276575	2.2707817489306	1.69249797067034	0.989915910091696	1.56248383654073	1.41612937820943	0.177624439564361	0.694658702819211	NA	modInact_vs_modAct	NA
hsa-miR-7107-5p	2.93370016411581	3.98516376080714	3.01334735420757	2.32838666737272	3.25364872842266	2.34942843029132	0.284795387491658	0.371641146534589	NA	modInact_vs_modAct	NA
hsa-miR-7108-3p	3.59502580958196	3.18390985381452	5.20217423356155	2.54948484941986	1.5510036560192	4.07592281871892	-0.515344046709062	0.196168273658474	NA	modInact_vs_modAct	NA
hsa-miR-7108-5p	36.1077874330229	32.9673648284152	36.364246324315	22.5506275060327	22.4978431320404	23.0797730841276	0.0634263857354453	0.857355971834421	0.976097761360784	modInact_vs_modAct	FALSE
hsa-miR-7109-3p	0.0276534394757185	0	0.196852340851573	0	0	0	-0.444592625615623	0.887185827804444	NA	modInact_vs_modAct	NA
hsa-miR-7109-5p	0.685186383710841	1.0706481803549	1.53222424825705	0	0.773354070909477	0.884003151551615	0.248882904446832	0.646090949809614	NA	modInact_vs_modAct	NA
hsa-miR-711	413.846776223217	405.147215155092	464.094661740236	349.332376819369	339.162717629589	338.738747740369	-0.0315572873685694	0.900507088811055	0.985719501192896	modInact_vs_modAct	FALSE
hsa-miR-711-5p:Novel	12.3508046331574	14.8298079204143	10.528918902515	9.50103852939525	12.1889497668176	8.92374963822249	0.307441090067782	0.304329096578158	0.774123838323812	modInact_vs_modAct	FALSE
hsa-miR-7110-3p	4.37821843018994	5.3364979965283	8.02629478933996	4.28640370673599	2.62041882102369	3.98019034725158	0.0799636077144331	0.855801860627122	NA	modInact_vs_modAct	NA
hsa-miR-7110-5p	14.1629922756638	15.4413782471959	14.3716387541453	10.3147114796535	12.7149230614594	10.6926009974815	0.239328514689482	0.412823823232381	0.830156189261694	modInact_vs_modAct	FALSE
hsa-miR-7111-3p	0.676291614444858	1.24461016143561	0.596251069382607	0	0.280012458020889	0	0.37361082463736	0.623557248121574	NA	modInact_vs_modAct	NA
hsa-miR-7111-5p	1.27001696035178	2.11019920061848	1.92021271472915	1.01660969900443	1.58752288694678	1.31679389087966	0.528199512791868	0.261875560427356	NA	modInact_vs_modAct	NA
hsa-miR-7112-3p	7.67477940611626	18.7376542169635	10.5850439406758	5.225921215102	6.79140571197471	4.24894543463677	0.965585410186915	0.0307590436233721	0.369871144396747	modInact_vs_modAct	FALSE
hsa-miR-7112-5p	1.11333360888669	0.846786201690862	1.87494957060955	0	0.140006229010444	0.422059030152409	-0.55507692417812	0.4029748385194	NA	modInact_vs_modAct	NA
hsa-miR-7113-3p	0.380149172649756	0.291847063976253	1.05258681306234	0	0	0	-0.617580016199848	0.497133147710248	NA	modInact_vs_modAct	NA
hsa-miR-7113-5p	95.3633903824836	91.7722354690615	111.665680662789	90.2863609557697	49.0699177014733	71.0430600713205	0.0241288794261412	0.941184747648497	0.99739534437623	modInact_vs_modAct	FALSE
hsa-miR-7114-3p	1.24705506033092	0.909299568231577	1.18494481761556	0.789591327009815	0.305034806625388	0.155899715724573	-0.912523140810687	0.115274387169171	NA	modInact_vs_modAct	NA
hsa-miR-7114-5p	21.1247680615813	18.3738606922359	26.5387503808386	14.6595378841642	10.7834361728667	12.8943522461938	-0.295196954879391	0.453510443569149	0.830156189261694	modInact_vs_modAct	FALSE
hsa-miR-7150	21.6424843233287	13.3542949591721	20.3315507714772	11.4304098846293	9.09719276888445	13.2162277009894	-0.336121382333057	0.365541445778031	0.819847567747555	modInact_vs_modAct	FALSE
hsa-miR-7150-3p:Novel	11.4192208231401	12.2417986985313	14.1109508421859	11.0542785781374	11.2973371764918	11.7063967870622	0.117894381899439	0.622438748723937	0.881246068836918	modInact_vs_modAct	FALSE
hsa-miR-7151-3p	0.666657802693956	0.511503707848185	0.753774523649197	0	0	0.286101860051235	-0.362444001049632	0.550441493064656	NA	modInact_vs_modAct	NA
hsa-miR-7151-5p	1.80755706909776	2.05700034840813	2.55856396340441	0.989915910091696	1.23822026121727	2.31579988740978	-0.0664443738627883	0.898482504945985	NA	modInact_vs_modAct	NA
hsa-miR-7152-3p	0.378639711736461	0.254179987966045	0.757515349800272	0	0	0	-0.135954532458946	0.870200696553124	NA	modInact_vs_modAct	NA
hsa-miR-7152-5p	0.524182601008353	0.615024700755218	0.703608812473633	0	0	0	-0.24276455940643	0.709717151500127	NA	modInact_vs_modAct	NA
hsa-miR-7153-3p	0.367683594667319	0.365356190690427	0.188200774864127	0	0	0	-0.343798886196454	0.73093444895749	NA	modInact_vs_modAct	NA
hsa-miR-7153-5p	6.14288630909956	14.1297489775102	10.2798112988826	2.04501650429764	4.44165267743004	2.45158203083639	0.927187285951844	0.11932695448301	0.584015013618576	modInact_vs_modAct	FALSE
hsa-miR-7154-3p	6.24360527736941	6.90591066645916	3.62302735423718	3.15836530803926	3.77605324226131	2.20367521319808	0.205991695361652	0.666445512446353	NA	modInact_vs_modAct	NA
hsa-miR-7154-5p	0.712723458576982	0.737994227899863	1.0421784730628	0	0	0	-0.0214585521639406	0.975946198047573	NA	modInact_vs_modAct	NA
hsa-miR-7155-3p	0.148788515350473	0.504209191599706	0.650756218429527	0	0	0	0.931613068213599	0.235026018325133	NA	modInact_vs_modAct	NA
hsa-miR-7155-5p	3.41148300295163	3.60856622696099	4.07660649651883	0.681672168099212	1.57019597587027	2.45061401479819	-0.342449657077684	0.552322960112023	NA	modInact_vs_modAct	NA
hsa-miR-7156-3p	16.8032436878303	9.14851962683553	14.506746625609	7.98359029329318	6.01386182565333	9.77715415389611	-0.685362247154911	0.0668326864570814	0.5038422735495	modInact_vs_modAct	FALSE
hsa-miR-7156-5p	2.54510066629266	3.07275109998049	2.80110600532698	1.90506831410489	2.47321287712524	2.12447271731838	0.108874732227592	0.798882668341579	NA	modInact_vs_modAct	NA
hsa-miR-7157-3p	1.25786518132745	3.92024532243199	1.58467398078747	0	1.32924360802385	1.44248581775798	1.07016060133843	0.047803409717741	NA	modInact_vs_modAct	NA
hsa-miR-7157-5p	2.12365798957414	1.1430345836952	1.13272759598	0.593735738482155	0	0.978361062183985	-0.975463318375932	0.10070162643545	NA	modInact_vs_modAct	NA
hsa-miR-7158-3p	5.19826912545269	101.545823396124	67.6453274719648	2.1489354231478	2.25150900046692	4.21112232481116	2.43234134079648	NA	NA	modInact_vs_modAct	NA
