ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-6811-5p	13.7056291523461	15.6639317218873	12.9900663823821	9.65867091053698	10.3494290462978	11.2247795321692	0.167472753912577	0.656168661077081	0.941978093688521	modInact_vs_modAct	FALSE
hsa-miR-6812-3p	0.78217141735864	1.26927511412533	0.962131227906046	0	0.553073227172841	0.572203720102469	0.253576226995772	0.622455164717728	NA	modInact_vs_modAct	NA
hsa-miR-6812-5p	27.7969716250168	14.0196340620748	14.3438251811182	10.7719848813664	10.8699932962669	11.6364247324866	-0.800797121639273	0.0093349609248918	0.287326932874636	modInact_vs_modAct	FALSE
hsa-miR-6813-3p	0.158721036143892	0.260262885668289	0.732111179274069	0	0	0	-0.271542543102479	0.734241695644004	NA	modInact_vs_modAct	NA
hsa-miR-6813-5p	9.88263124705241	9.30300106714102	10.4002938862801	2.15224082860914	1.8126627492463	1.56175008165007	-0.274302606421022	0.607813974938676	0.925279938717441	modInact_vs_modAct	FALSE
hsa-miR-6814-3p	3.9818902507458	1.38923356361193	4.25424630006403	0.657555505845626	0.971069969542292	1.14440744020494	-0.968453267568641	0.0814794077970524	NA	modInact_vs_modAct	NA
hsa-miR-6814-5p	46.2010533029788	22.2046638196458	40.1346202762983	12.2922664660929	13.5067445437475	14.2642748806837	-0.604960173209938	0.130953164839443	0.665319148749836	modInact_vs_modAct	FALSE
hsa-miR-6815-3p	0.182889502117054	0.207217353364821	0.268525207117893	0	0	0	-0.384930501117686	0.734443546882529	NA	modInact_vs_modAct	NA
hsa-miR-6815-5p	60.2773993028465	53.0655038900515	64.9037157167063	41.9320923048664	30.6486156824421	39.858976790778	-0.317637238380813	0.272595531566268	0.74778472103375	modInact_vs_modAct	FALSE
hsa-miR-6816-3p	12.0143929407862	10.7553492082132	13.6681256184756	10.7327450766556	9.64298639067613	11.8176528442675	-0.0098545036617109	0.964789411330277	0.994520897692792	modInact_vs_modAct	FALSE
hsa-miR-6816-5p	5.50614087402245	9.66205434536138	6.62264952587752	5.25636139031208	5.97764119715459	5.06470836182891	0.532855180089606	0.0673874474195993	0.535511147043719	modInact_vs_modAct	FALSE
hsa-miR-6817-3p	0.148453590113322	0.136085810789979	0.455880791846978	0	0	0	-0.632025168712225	0.61787843962091	NA	modInact_vs_modAct	NA
hsa-miR-6817-5p	3.32713203082338	6.56607367643882	5.65403932213441	2.1763026038886	4.38361219512996	2.78765246053363	0.989623405090892	0.00654379594443466	NA	modInact_vs_modAct	NA
hsa-miR-6818-3p	1.06219946816731	0.942216044921181	0.573314423049929	0	0.401342473893438	0	0.605108007887954	0.307738774013613	NA	modInact_vs_modAct	NA
hsa-miR-6818-5p	44.3562897797314	51.6242864734678	63.595277212634	36.7941872763237	40.8308331739348	41.8147869080044	0.29921747662503	0.196177211011125	0.720305940787397	modInact_vs_modAct	FALSE
hsa-miR-6819-3p	0.761797185756585	0.721564075079797	0.561066795394779	0	0	0	-0.50669828525726	0.426609732349975	NA	modInact_vs_modAct	NA
hsa-miR-6819-5p	9.93024939539857	10.1452758850141	12.8608824491035	8.90173910121241	8.1069904656691	6.96156421102848	-0.113487607739829	0.693917418890796	0.942815111105556	modInact_vs_modAct	FALSE
hsa-miR-6820-3p	18.1972938717279	10.6397633020543	12.7148736346861	7.37623223141298	7.67125110208512	5.92418919753376	-0.501338596856475	0.213539182694035	0.725483148838499	modInact_vs_modAct	FALSE
hsa-miR-6820-5p	2.57970448355316	1.90763137052174	2.13416331620976	1.62400424887006	1.51099882403328	1.14440744020494	-0.234648692632734	0.513558214773905	NA	modInact_vs_modAct	NA
hsa-miR-6821-3p	0.413452190504272	0.260199580551784	0.390401105655366	0	0	0	-0.699774657230269	0.411430401608056	NA	modInact_vs_modAct	NA
hsa-miR-6821-5p	16.4669309408262	25.2489773071508	15.3499467246556	9.74522623113097	11.6038376658555	10.9215111446221	0.557270161531474	0.0790327462185505	0.565176018012855	modInact_vs_modAct	FALSE
hsa-miR-6822-3p	0.371828694455427	0.778072404095706	1.25577732049593	0	0	0.891517180042729	0.252732780109053	0.636556480682248	NA	modInact_vs_modAct	NA
hsa-miR-6822-5p	0.602832032817399	0.903470004468226	1.28406373580079	0	0.361658559792248	0.744590170777194	0.106718379386536	0.843603249811396	NA	modInact_vs_modAct	NA
hsa-miR-6823-3p	12.419578134577	28.0698230822573	16.6604801831268	6.02729889486959	5.58161777288612	7.11242964227496	0.764800521069793	0.0721051325953069	0.549520657334784	modInact_vs_modAct	FALSE
hsa-miR-6823-5p	21.3070830006139	17.5613806531583	15.0441514777929	16.7585754014595	15.8150862866284	11.8176528442675	0.0298361520006263	0.888843790728299	0.985626473552161	modInact_vs_modAct	FALSE
hsa-miR-6824-3p	3.51099555295921	4.23125915436116	2.88815452742003	2.30470623272825	2.44102169013164	2.28881488040988	0.0359657043501119	0.919638428160338	NA	modInact_vs_modAct	NA
hsa-miR-6824-5p	5.03897391661916	4.73323468870994	4.58294792255719	3.74398874657168	3.84963226137918	5.12351388273604	0.0352934010347961	0.891770359219177	NA	modInact_vs_modAct	NA
hsa-miR-6825-3p	0.707651127279605	2.85585164586947	3.335549908457	0.11047719220227	0	1.00343724989549	0.893586310522216	0.133197453730479	NA	modInact_vs_modAct	NA
hsa-miR-6825-5p	8.5236906178664	24.5979057035897	21.5393329113208	5.94996740773533	7.87486998560272	8.19113335846656	0.708906376235065	0.0479531641959416	0.490069313602984	modInact_vs_modAct	FALSE
hsa-miR-6826-3p	0.690781519628286	0.296038161298892	0.377191479397814	0	0	0	-1.20466332489968	NA	NA	modInact_vs_modAct	NA
hsa-miR-6826-5p	64.014038896467	74.9942312790814	87.1003705539655	56.6960230951052	46.2105037329567	52.1787369945656	0.299149667579663	0.238747120763905	0.736594163048322	modInact_vs_modAct	FALSE
hsa-miR-6827-3p	0.336619681189962	0.506708814109224	0.582904114014023	0	0	0	-0.0734886545100162	0.918043515980321	NA	modInact_vs_modAct	NA
hsa-miR-6827-5p	4.1011264148111	3.79494585388116	4.13569008120544	2.21498061061578	2.20082102451239	2.34278489440969	-0.268430792409818	0.471114547627935	NA	modInact_vs_modAct	NA
hsa-miR-6828-3p	0.11572144817924	0.632506311419705	0.502735545106851	0	0	0	0.271068461704667	0.751571536727566	NA	modInact_vs_modAct	NA
hsa-miR-6828-5p	4.88147539235946	9.32302203990896	7.67396850977831	2.49560837404658	3.43608052423229	4.18212987670585	0.567696418559961	0.180579152880202	0.713409197609894	modInact_vs_modAct	FALSE
hsa-miR-6829-3p	0.13630999147331	0.10281829919596	0.0627767383795141	0	0	0	-0.655198525313984	0.718155238031477	NA	modInact_vs_modAct	NA
hsa-miR-6829-5p	30.7357331966765	30.5608471360483	35.9181793376235	20.9479991948268	25.6221684250803	26.9473071184917	-0.114425239747848	0.614428806740883	0.928569428051877	modInact_vs_modAct	FALSE
hsa-miR-6830-3p	0.168600881782891	0.38861216600426	0.321147971427894	0	0	0	0.0717770651825754	0.933368635924189	NA	modInact_vs_modAct	NA
hsa-miR-6830-5p	24.4942610842549	26.6503079974341	19.5404477921518	14.1327152407275	18.1075034793941	15.3154412642626	0.137131315412751	0.673619676437418	0.942815111105556	modInact_vs_modAct	FALSE
hsa-miR-6831-3p	0.651037776082678	0.427354219348353	0.461997106404431	0	0	0	-0.794370596061561	0.270360241300734	NA	modInact_vs_modAct	NA
hsa-miR-6831-5p	11.8844361956256	10.6558026550841	10.9479197710151	6.88127899774051	7.41963863137572	6.96156421102848	0.042598676603624	0.887664527530213	0.985626473552161	modInact_vs_modAct	FALSE
hsa-miR-6832-3p	0.87081409621503	1.34106672478023	1.64299388635741	0	0.322099457444339	0	-0.105858929817565	0.858648317421264	NA	modInact_vs_modAct	NA
hsa-miR-6832-5p	47.1660251117166	47.7104838381056	54.6664138851767	27.0249958853229	33.9853721899377	26.4868225524704	-0.0423993430137056	0.88683441640318	0.985626473552161	modInact_vs_modAct	FALSE
hsa-miR-6833-3p	0.820348383673467	0.143972593986961	0.0611419738832479	0	0	0	-0.392044374138313	0.837539447167069	NA	modInact_vs_modAct	NA
hsa-miR-6833-5p	18.3783461690635	18.7032889319138	13.8571938888658	11.6473157659072	12.9051446525599	12.0162781221519	0.129043003216086	0.58493845125936	0.918641671020379	modInact_vs_modAct	FALSE
hsa-miR-6834-3p	0.276502848359207	0.748862373892744	0.162547352285731	0	0	0	0.0615442883059087	0.951976247754258	NA	modInact_vs_modAct	NA
hsa-miR-6834-5p	5.04525582396537	7.16336216032857	7.14295013718648	3.80898514849069	4.85288931528312	4.98879090318632	0.447486382795041	0.124300180167722	0.656189323210999	modInact_vs_modAct	FALSE
hsa-miR-6835-3p	0.139581767977971	0.174682409391988	0.114403992555639	0	0	0	-0.497922455609244	0.730819783208707	NA	modInact_vs_modAct	NA
hsa-miR-6835-5p	16.9085481432983	12.788761177412	13.0204262251318	8.64807831237867	9.03674225272431	9.05055256971182	-0.223736621742208	0.471355907101852	0.886110069665594	modInact_vs_modAct	FALSE
hsa-miR-6836-3p	1.69086762700277	2.31407507458143	1.47264095684569	0.871062742031129	0.565922333863957	0.844118060304818	0.106136580953511	0.824837283306028	NA	modInact_vs_modAct	NA
hsa-miR-6836-5p	17.8075388109519	13.9813729050444	16.964611689418	9.68343102601045	5.54592607030228	8.94557005968403	-0.479428917749772	0.262962130831261	0.746752711245832	modInact_vs_modAct	FALSE
hsa-miR-6837-3p	3.21025714630221	4.90329507790333	4.45334958301419	1.20681290716694	1.20190567568437	0.935398294347436	0.476150466855069	0.39127233486001	NA	modInact_vs_modAct	NA
hsa-miR-6837-5p	1.05874493988718	1.5994239970153	1.14961590942724	0.650117182784294	1.40982063576282	0.744590170777194	0.481928858429358	0.172824506167193	NA	modInact_vs_modAct	NA
hsa-miR-6838-3p	7.47640858070165	21.7337957187604	7.69889503107357	0.901150545004769	3.74828362694522	2.33889110297264	0.978775544467766	NA	NA	modInact_vs_modAct	NA
hsa-miR-6838-5p	49.5419726651987	62.5016864489608	47.5847126928006	40.2533613281408	44.98613877581	45.4197358117333	0.24307115098065	0.21824386819448	0.725483148838499	modInact_vs_modAct	FALSE
hsa-miR-6839-3p	0.713024187573434	1.14414035353144	0.466501517548167	0	0	0	-0.300371122212157	0.639677791915157	NA	modInact_vs_modAct	NA
hsa-miR-6839-5p	4.34718080764768	4.48977012287482	4.08440525365649	2.45702646509276	2.58298763531452	4.01374899958197	0.0239835973441237	0.945935798139411	NA	modInact_vs_modAct	NA
hsa-miR-6840-3p	2.59954097892962	2.26330967059042	2.25501515501324	1.36531086933185	1.83076626759873	1.49092834328067	-0.391083000817016	0.323971328206995	NA	modInact_vs_modAct	NA
hsa-miR-6840-5p	0.872756474142985	1.44070346606921	1.11185479592135	0.570586160558925	1.2292607642086	0.844118060304818	0.39183425503823	0.34451573081819	NA	modInact_vs_modAct	NA
hsa-miR-6841-3p	0.10859266748021	0.142421340692678	0.130722562282706	0	0	0	-0.187909024492205	0.904150145539406	NA	modInact_vs_modAct	NA
hsa-miR-6841-5p	2.38689286056612	6.19133222197478	0.981350945342969	0	0.221652330781804	0.529633886496571	0.71956022329749	0.279252349398531	NA	modInact_vs_modAct	NA
hsa-miR-6842-3p	2.20207094460049	0.983098244415407	6.54880050478139	0	0	0	-0.597911016191944	0.498648496120656	NA	modInact_vs_modAct	NA
hsa-miR-6842-5p	1.64149141371707	6.27300653850728	1.1975451927517	0.604984178211916	1.39399653795549	0.891517180042729	1.11394848773017	0.0290167121760714	NA	modInact_vs_modAct	NA
hsa-miR-6843-3p	4.91068467305601	4.25105280317455	4.98187081978239	1.97266651753688	3.03704924681115	2.78317803091868	-0.293318914125417	0.441006107180066	NA	modInact_vs_modAct	NA
hsa-miR-6843-5p:Novel	16.8636478918255	14.1331594134259	21.5213439262259	11.6212432898759	12.5668185761692	13.923128422057	-0.158873179949124	0.514342168560183	0.904772584291657	modInact_vs_modAct	FALSE
hsa-miR-6844	1.66877073376664	1.13673006368598	1.0063352839306	0.530382942346923	0.723587644972191	0.744590170777194	-0.514698111798995	0.304596525327408	NA	modInact_vs_modAct	NA
hsa-miR-6844-5p:Novel	2.65149621922332	2.13397645555797	6.64696481424872	0.901150545004769	0.604532156930173	0.572203720102469	-0.0733354837092342	NA	NA	modInact_vs_modAct	NA
hsa-miR-6845-3p	2.98748562216637	2.80304398025325	5.10167670097869	1.69737505288811	1.05343143903779	1.60669465344851	-0.364616922491166	0.466857842170593	NA	modInact_vs_modAct	NA
hsa-miR-6845-5p	4.52718163741931	7.35179300655651	4.67320749658588	2.67710515813067	5.54443738395542	3.19561483297572	0.622885260183872	0.0543577302689555	0.511469627815665	modInact_vs_modAct	FALSE
hsa-miR-6846-3p	6.67832861963422	9.46433784964795	11.4950938434204	3.91916522526891	3.52455158940706	2.98185668656134	0.192216801982656	0.655648582584059	0.94197612814292	modInact_vs_modAct	FALSE
hsa-miR-6846-5p	37.6688286881879	60.105238987707	17.5737539092666	10.5659972124105	9.76025546420566	9.75830304564698	0.907831756155134	0.0302274367852678	0.416736087646221	modInact_vs_modAct	FALSE
hsa-miR-6847-3p	9.28241565615187	10.9310708133316	10.5205676712063	7.41065519921539	8.43128521059518	6.97021646117642	0.0872929992854466	0.754541461268487	0.963239394853112	modInact_vs_modAct	FALSE
hsa-miR-6847-5p	25.2299923497287	25.3602715997983	39.7875565420491	23.0944585803293	21.0756608958439	24.5734000753997	0.0473626451840508	0.837862403474948	0.975479155532922	modInact_vs_modAct	FALSE
hsa-miR-6848-3p	1.79077766886806	1.48017622377513	1.4730636980159	0.507135829779994	0.642097063492804	0	0.375127998719056	0.506847647237941	NA	modInact_vs_modAct	NA
hsa-miR-6848-5p	6.63060250205911	5.9868566230607	6.66167786495616	3.75291381489309	3.93754501786423	4.12906689197576	-0.101371772767355	0.748984948865402	0.963034864667092	modInact_vs_modAct	FALSE
hsa-miR-6849-3p	2.64954241902438	2.97408548358973	1.98223878703438	0.885714997033023	1.03016315290259	0.520583360550022	0.151428782936376	0.763527225352977	NA	modInact_vs_modAct	NA
hsa-miR-6849-5p	242.546227303537	208.691380614297	230.703640058744	182.472303883738	183.498071737056	238.594156037103	-0.209295874028521	0.244990569648231	0.736594163048322	modInact_vs_modAct	FALSE
hsa-miR-6850-3p	1.98665527174192	2.40055150366516	2.28316454928936	0.833515870053416	1.70037318259357	1.36518889307776	-0.0570666034626523	0.891019414312898	NA	modInact_vs_modAct	NA
hsa-miR-6850-5p	9.26180611078379	11.4757229113988	14.519313789814	6.57101843879353	7.86744063055053	12.5308155798513	0.192583256310427	0.483653167017853	0.898071729350123	modInact_vs_modAct	FALSE
hsa-miR-6851-3p	0.486426098252854	1.3321706985695	0.338524940937356	0	0	0	1.036910100738	0.179610176156288	NA	modInact_vs_modAct	NA
hsa-miR-6851-5p	4.3102658526095	3.35034465847719	3.2515514551439	2.30605935887278	1.82340070651027	2.41004198017276	-0.646796964718573	0.0921826207959501	NA	modInact_vs_modAct	NA
hsa-miR-6852-3p	1.01753499922416	1.45378215238816	1.05551274689851	0	0.76461044766546	0	0.0361897562416273	0.950406961975194	NA	modInact_vs_modAct	NA
hsa-miR-6852-5p	6.54622600403018	7.69415104700228	8.26046317394228	1.3594119674355	2.83028284026789	3.74159317738974	0.491604906177261	0.292866318761511	0.763049117461841	modInact_vs_modAct	FALSE
hsa-miR-6853-3p	0.559417794967362	0.810939769788265	1.17459112066927	0	0.401342473893438	0.844118060304818	0.029631169432756	0.951053780016103	NA	modInact_vs_modAct	NA
hsa-miR-6853-5p	5.62051923609321	4.97329285064862	5.51944642549644	3.54332152477702	3.43638852221059	4.2374298406172	-0.0325515842218934	0.914288632781158	0.985626473552161	modInact_vs_modAct	FALSE
hsa-miR-6854-3p	0.608505380702375	0.83756535501509	0.786820205124578	0	0	0	0.304206086212858	0.638477599827074	NA	modInact_vs_modAct	NA
hsa-miR-6854-5p	1.41461627262327	2.46320870828105	1.99050234751705	0	1.24226923747243	1.56185659627312	0.834642889779658	0.0881514975168308	NA	modInact_vs_modAct	NA
hsa-miR-6855-3p	19.2390054274631	17.2034351612781	18.2656161058171	13.5212568853295	10.9308825688024	9.05055256971182	-0.10805747434583	0.692094839198855	0.942815111105556	modInact_vs_modAct	FALSE
hsa-miR-6855-5p	61.2193308084612	120.047428627789	63.5053029226962	19.834067874137	35.1498445911407	30.890943385432	0.672011555230076	0.0907044583089556	0.586189666509122	modInact_vs_modAct	FALSE
hsa-miR-6856-3p	0.873546925121171	0.730724478569714	0.92972704693897	0.169434949834071	0	0.529633886496571	-0.219475442095273	0.655587452393617	NA	modInact_vs_modAct	NA
hsa-miR-6856-5p	21.8021141040493	22.0437570916223	21.4691029246802	16.8347128439914	18.4824616440043	15.7966972763572	-0.0651431767857206	0.772397517915552	0.964476214335666	modInact_vs_modAct	FALSE
hsa-miR-6857-3p	1.14520750022342	1.17974617413075	1.12946923908217	0.520788416814128	0.140006229010444	0	-0.50919550860137	0.322496645676158	NA	modInact_vs_modAct	NA
hsa-miR-6857-5p	3.99545843547334	4.11185862139884	3.23371961926469	2.31666415904257	3.14089806221489	2.11853554598628	0.0614441752512522	0.870877075653404	NA	modInact_vs_modAct	NA
hsa-miR-6858-3p	1.70712823041149	3.1636628596946	2.02677735719264	0.663165384710505	1.85434088153489	0.844118060304818	0.559813070965985	0.228041273422893	NA	modInact_vs_modAct	NA
hsa-miR-6858-5p	8.45178127547557	7.9433670707228	8.51396210148969	4.04552365005708	6.15969999399146	4.2374298406172	0.116004701582679	0.746427487105418	0.963034864667092	modInact_vs_modAct	FALSE
hsa-miR-6859-3p	44.233873020386	45.9258418531099	23.1090308155064	27.6777522909031	36.1535445097251	21.0850640496872	0.0581988154887686	0.823226449971807	0.972028109979714	modInact_vs_modAct	FALSE
hsa-miR-6859-5p	2.88848005029955	2.77814487184564	3.31239109913548	1.73856824037629	2.15672542137649	2.00687449979098	-0.132358522892889	0.705324486761034	NA	modInact_vs_modAct	NA
hsa-miR-6860	14.6930356192137	13.6626691180576	20.2684576502333	13.3591451213372	11.4273066204219	13.6518889307776	-0.222681761222335	0.272590315894614	0.74778472103375	modInact_vs_modAct	FALSE
hsa-miR-6860-5p:Novel	3.15313515103187	2.73839502895369	3.2741361829894	3.08630988210424	2.44078501570108	2.11853554598628	-0.265868378307538	0.381843659142368	NA	modInact_vs_modAct	NA
hsa-miR-6861-3p	0.834225580755894	1.25685168397085	1.0426596199108	0	0.779419875135736	0.311799431449145	0.137717172852381	0.787605775178323	NA	modInact_vs_modAct	NA
hsa-miR-6861-5p	68.6534312730172	67.6504384344306	73.2931077796	66.9429495166332	60.3924316271715	64.7075605744639	-0.0243607644443741	0.891316254792492	0.985626473552161	modInact_vs_modAct	FALSE
hsa-miR-6862-3p	13.5047248319056	16.7277695505132	9.73704785012655	4.2010361552241	6.53522833599987	7.13213744034183	0.284469116881768	0.493719719344969	0.901664066233744	modInact_vs_modAct	FALSE
hsa-miR-6862-5p	4.34724923506979	5.81981928592546	5.35737615776122	2.24995243680779	4.03576916579768	4.01673663362127	0.342913270677002	0.303778359123388	NA	modInact_vs_modAct	NA
hsa-miR-6863	2.56690367842627	3.72267396997497	3.74485402485262	1.4266907255805	1.52739774632393	2.49118604942363	0.465581996085576	0.265879112749093	NA	modInact_vs_modAct	NA
hsa-miR-6863-5p:Novel	14.7562474147643	21.0946558180354	14.735739830329	7.9296167298053	9.13849055243403	10.2470277654721	0.23608879981719	0.520140779158069	0.905310207210005	modInact_vs_modAct	FALSE
hsa-miR-6864-3p	12.9190437955877	16.1498916821968	6.13580323275321	1.96098325911652	3.95455426670665	2.78808658447057	1.04603190296152	0.0276509551639955	0.404952698208193	modInact_vs_modAct	FALSE
hsa-miR-6864-5p	3.4890704908167	3.67532329438475	5.43542945286779	2.71975469153059	2.47644052243454	2.98185668656134	0.0993098847025396	0.768899379015361	NA	modInact_vs_modAct	NA
hsa-miR-6865-3p	1.00636693791776	1.54563607283184	1.77869628954538	0.271439775780356	0	0.68259444653888	0.358204125563724	0.546547932816815	NA	modInact_vs_modAct	NA
hsa-miR-6865-5p	8.48227431435554	5.92292271530294	4.82860636181144	4.9643406779302	4.66217942432452	3.4553496639338	-0.385020236323904	0.20504741930989	0.725483148838499	modInact_vs_modAct	FALSE
hsa-miR-6866-3p	2.27619664047006	1.14954942309016	1.34493435729022	1.33706517610499	0.629193686328537	0.803347326724254	-1.03205845465168	0.0198024537778206	NA	modInact_vs_modAct	NA
hsa-miR-6866-5p	15.5238217687745	3.82098213328601	3.66068280890537	2.01090442882486	3.45773655868503	3.01031174968648	-0.111285183481547	0.80163926550171	0.964797004592746	modInact_vs_modAct	FALSE
hsa-miR-6867-3p	2.86001321838771	2.14184109448541	19.5770719710617	0.569808278183823	0.404473075337001	0.780875040825033	-0.507007288987897	NA	NA	modInact_vs_modAct	NA
hsa-miR-6867-5p	71.7068610616485	59.8774903094557	66.4487808348503	52.8779488430822	44.0838107621133	48.1649879949836	-0.261807621548643	0.271395393492305	0.74778472103375	modInact_vs_modAct	FALSE
hsa-miR-6868-3p	0.259258948939326	0.471330347411184	0.212225942539103	0	0	0	0.142952748712586	0.843061595277675	NA	modInact_vs_modAct	NA
hsa-miR-6868-5p	1.61371411036508	2.4430393035578	3.76122012447422	1.26101847966649	1.54524472935389	1.68823612060964	0.427034750481591	0.261819402835934	NA	modInact_vs_modAct	NA
hsa-miR-6869-3p	21.3645988577613	16.9527064353409	24.0042106981521	15.8758792296586	16.7758367886579	11.8540494037916	-0.338787812340945	0.246798268048393	0.738361869482506	modInact_vs_modAct	FALSE
hsa-miR-6869-5p	94.7834003992961	100.008825519984	99.5757139687984	79.6710787600808	74.9902830227402	65.6516436147422	0.203544571300782	0.413546047222631	0.84800394411856	modInact_vs_modAct	FALSE
hsa-miR-6870-3p	0.0902716520781098	0.0166387416835992	0.296646603511779	0	0	0	-0.813490066105892	0.670073580352948	NA	modInact_vs_modAct	NA
hsa-miR-6870-5p	14.4826764371891	24.8510786971648	18.488938393189	13.2699774975523	13.1121601414879	12.060438133981	0.606233510713219	0.0434125568969187	0.486649403239533	modInact_vs_modAct	FALSE
hsa-miR-6871-3p	21.166501855002	26.196897926787	18.7879145404931	8.2615396250506	12.2904094815227	11.604105591161	0.176785337402582	0.607868491472752	0.925279938717441	modInact_vs_modAct	FALSE
hsa-miR-6871-5p	45.2514506014986	49.1942184361642	50.443290050476	31.0852740468939	32.3422136082203	32.0819389873274	0.0402383620713566	0.877804489014049	0.984504956078239	modInact_vs_modAct	FALSE
hsa-miR-6872-3p	3.42172716206715	1.75624404029642	2.36505458786298	0.622876252507592	0.95933498504221	1.06520494432524	-0.641744799359127	0.19626216718937	NA	modInact_vs_modAct	NA
hsa-miR-6872-5p	2.79414572824263	1.63216225491044	2.93588506427605	0.780781476833616	1.03045991884638	0.935398294347436	-0.273509368642417	0.591677389824242	NA	modInact_vs_modAct	NA
hsa-miR-6873-3p	6.15378834837802	4.16975380531468	1.03380505979377	0.663165384710505	0.637545480547267	0	-0.220791135491189	0.716602737915859	NA	modInact_vs_modAct	NA
hsa-miR-6873-5p	5.49015985880698	12.9155264905734	4.21537451216771	2.5518094204068	3.61708691765779	2.60291680275011	1.14239214144088	0.00905526661637419	0.287326932874636	modInact_vs_modAct	FALSE
hsa-miR-6874-3p	0.582947739669737	0.703805062040955	1.2481041373141	0	0	0.927726010306227	-0.165578273260841	0.761190413746571	NA	modInact_vs_modAct	NA
hsa-miR-6874-5p	23.0595626705393	18.6756590285477	19.450818046216	17.3264720244104	16.2506104386404	12.7112132759177	-0.248999741787147	0.375262045662364	0.831660327687057	modInact_vs_modAct	FALSE
hsa-miR-6875-3p	3.93354347979641	3.63415365223201	5.35315370488369	1.70316911953418	3.2750637038459	4.12906689197576	-0.19337577886518	0.62702528030726	NA	modInact_vs_modAct	NA
hsa-miR-6875-5p	6.77819834225064	7.97645123811215	7.44587113963626	3.68474766608736	4.83625725544139	5.12351388273604	-0.0707916892108658	0.830145877113938	0.974547350138864	modInact_vs_modAct	FALSE
hsa-miR-6876-3p	15.9927078755386	7.61574774913132	9.41618136201972	6.41483054781937	5.2102088685852	7.59706254274336	-0.433366784966622	0.207805661267354	0.725483148838499	modInact_vs_modAct	FALSE
hsa-miR-6876-5p	4.46077399737572	4.67970064535201	5.62022381406366	3.02044755934413	3.1688931957792	5.3260247216262	0.172925611819055	0.562832339884449	NA	modInact_vs_modAct	NA
hsa-miR-6877-3p	0.171380649036539	0.365283167103605	0.141023901569885	0	0	0	-0.156068764922365	0.867772801782115	NA	modInact_vs_modAct	NA
hsa-miR-6877-5p	13.0995468682382	13.0269885738041	20.4683532632379	10.8713650025969	11.0082392948328	14.6545732781098	0.0419592888742386	0.860359489279942	0.980443657812532	modInact_vs_modAct	FALSE
hsa-miR-6878-3p	1.25394020838074	0.881321561705894	0.590596136156972	0	0	0	-1.41070234791834	0.0357912332974055	NA	modInact_vs_modAct	NA
hsa-miR-6878-5p	13.3618389099066	14.7751988701586	12.7873731479465	8.36420721310889	6.77739942707877	9.32234564935784	0.266754239454979	0.387450485630463	0.839758341616331	modInact_vs_modAct	FALSE
hsa-miR-6879-3p	2.79756757244153	2.29636285169661	4.00700616644131	2.146724514848	1.30145949136906	1.78303436008546	-0.372671070216987	0.362857372579897	NA	modInact_vs_modAct	NA
hsa-miR-6879-5p	53.4370146061318	55.5818293527276	74.3825775917289	44.0978302741972	44.4373723060126	53.6778695956848	-0.0128486988400253	0.954476694705544	0.993084111644407	modInact_vs_modAct	FALSE
hsa-miR-6880-3p	0.243056913361772	0.545305445228336	1.10832102019057	0	0	0	-0.0770722614066708	0.930351375605867	NA	modInact_vs_modAct	NA
hsa-miR-6880-5p	33.5907442058346	31.3606380140893	28.7247606632553	28.1089061662541	17.8103687951174	20.8233344220009	-0.176410356479244	0.534414837944647	0.906889694750286	modInact_vs_modAct	FALSE
hsa-miR-6881-3p	1.70395157140602	0.475251980050971	1.04294470413836	0	0	0.529633886496571	-0.803681517953917	0.205306715856991	NA	modInact_vs_modAct	NA
hsa-miR-6881-5p	9.98015368067582	13.7681756155656	9.76277086847764	5.97331922975307	7.28646922974356	7.414874410952	0.448916840271572	0.201537402660424	0.724733140156499	modInact_vs_modAct	FALSE
hsa-miR-6882-3p	1.2701902179197	1.42482671891245	1.03265837772547	0	0.614549361755109	0	-0.0502758354162764	0.921151710049384	NA	modInact_vs_modAct	NA
hsa-miR-6882-5p	18.4455685381504	18.1566197513702	17.2745651350828	13.1065316642531	16.6779433239015	15.3154412642626	-0.0730815215942062	0.762196598178871	0.963529707143008	modInact_vs_modAct	FALSE
hsa-miR-6883-3p	0.644526867333113	0.315321892171624	0.602233828357733	0	0	0	-1.3970691652883	0.0698107185870313	NA	modInact_vs_modAct	NA
hsa-miR-6883-5p	6.6877862821428	12.5770931805454	5.42451205870862	4.41901226286577	6.66247901614507	4.74161976151664	0.844910344619664	0.0037002798770881	0.218032470724459	modInact_vs_modAct	FALSE
hsa-miR-6884-3p	6.58269458590253	13.6621773520343	5.56543987066509	3.8527328638284	3.80910220680729	2.86320848302512	0.424362527276206	0.34304431898686	0.80345850477851	modInact_vs_modAct	FALSE
hsa-miR-6884-5p	27.3620498041294	22.7221101475966	16.3288367281685	16.2303981180109	15.6439576917076	13.9382623026681	-0.143880536186002	0.592316638470511	0.918641671020379	modInact_vs_modAct	FALSE
hsa-miR-6885-3p	1.93968942587103	1.42047645198859	1.55253266287251	0.505106616015664	0.322099457444339	0.529633886496571	-0.265579904347589	0.630407784128998	NA	modInact_vs_modAct	NA
