ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-629-5p	5.71421726881053	3.4174813594908	5.54695733339455	1.87695001393541	1.9747498492788	2.33889110297264	2.23123774973198	0.182962255490194	NA	inactive_vs_modAct	NA
hsa-miR-630	1.0004362922034	1.88465863372198	1.52034822373486	0	1.72066196465342	1.2929360813874	0.188951818323536	0.892130838343326	NA	inactive_vs_modAct	NA
hsa-miR-630-5p:Novel	0.861785744128582	1.96942117049317	0.740717856077315	0	1.51655501692085	0.929217486844543	0.266575849326788	0.886950999044479	NA	inactive_vs_modAct	NA
hsa-miR-631	4.34564495402206	4.61442380327146	6.14865299419239	3.59976421566461	3.47775769316534	6.5045224079118	-0.377847331522446	0.677640776346569	NA	inactive_vs_modAct	NA
hsa-miR-631-3p:Novel	22.4557032013072	29.2120547473319	33.3653339022329	23.7430097142855	32.9696489289664	25.858721627748	0.543781831420961	0.411756644937881	0.780263673294981	inactive_vs_modAct	FALSE
hsa-miR-632	1853.84017634955	1243.57453883977	998.849579889481	202.710601505024	329.838316655162	582.383884640187	-0.161231652147397	0.902605923243911	0.983747722850598	inactive_vs_modAct	FALSE
hsa-miR-632-5p:Novel	11.6689154952666	8.028132411136	6.87880592636218	6.56932504877392	6.83475149359323	4.67778220594528	0.51423190591317	0.633927488908411	NA	inactive_vs_modAct	NA
hsa-miR-633	6.54185721728259	5.19360523135527	11.3593098313222	3.59976421566461	3.23158826999817	11.6944555148632	2.4449493417468	0.0279208460207533	NA	inactive_vs_modAct	NA
hsa-miR-633-5p:Novel	25.3292884024103	28.1911584116816	8.88861427292778	13.4634511789455	16.8374244463516	11.1506098421345	-1.79506532861337	0.0598468618722198	0.451605133360231	inactive_vs_modAct	FALSE
hsa-miR-634	7.17149078230471	8.11125215665541	6.66646070469583	5.38538047157818	7.85456800981793	8.36295738160088	-0.181879749025377	0.821088625135202	NA	inactive_vs_modAct	NA
hsa-miR-634-5p:Novel	12.2422240386856	9.08946844970318	17.5709462513231	3.95716828571425	9.43038182282843	12.0798273289791	0.920329820400637	0.308620165664374	0.704230225777515	inactive_vs_modAct	FALSE
hsa-miR-635	25.4820852516901	21.4815924862498	44.3001786135516	8.70041493216613	12.0674874236511	35.0833665445896	1.41958109808463	0.140774437920936	0.561268308503733	inactive_vs_modAct	FALSE
hsa-miR-635-3p:Novel	19.3507146784433	18.2381822966076	13.0726596825979	20.3009681750543	13.4867209621734	10.22139235529	-0.701304927032054	0.330033344551399	0.724366288989536	inactive_vs_modAct	FALSE
hsa-miR-636	43.6599294778112	95.2020958412372	56.5428737287093	50.6057002037611	53.2411658207788	63.1867891054289	1.65745884863573	0.121235934322001	0.54029073789635	inactive_vs_modAct	FALSE
hsa-miR-636-5p:Novel	15.1646233242935	6.93430012362019	3.69908728361298	10.9591962224706	4.72940416340309	2.78765246053363	-1.75794877937526	0.0940417712376371	NA	inactive_vs_modAct	NA
hsa-miR-637	31.7646589452917	29.4926836515954	14.6602680055857	23.9243068330632	24.7472536856089	13.9382623026681	-0.764354527407469	0.259287509128615	0.678893257086947	inactive_vs_modAct	FALSE
hsa-miR-637-5p:Novel	14.1055385006875	10.7470453148036	11.1017638476125	8.97439154335708	9.14508175135049	10.22139235529	0.0425540782390449	0.954906221733309	0.988472222869132	inactive_vs_modAct	FALSE
hsa-miR-638	50.583976106683	27.4791703905217	229.18078813232	19.7987031861554	27.3419232811344	33.4518295264035	1.11618319045956	0.301883350256549	0.695618861095892	inactive_vs_modAct	FALSE
hsa-miR-638-3p:Novel	127.066095218855	140.933743565882	228.86994787125	84.2311535102033	108.016050704425	192.34801977682	1.71141694921925	0.065129227313677	0.460781208611455	inactive_vs_modAct	FALSE
hsa-miR-639	44.0663270513982	55.2624823104489	49.7205376543633	31.910600765429	32.0465445375959	45.2527628485591	1.05428561991765	0.221579627952478	0.657421750409942	inactive_vs_modAct	FALSE
hsa-miR-639-5p:Novel	224.411122422161	167.840089841134	221.301598078607	55.3700254110945	170.446885379872	67.8278419862066	-0.354700901336669	0.773386474941591	0.944945049510223	inactive_vs_modAct	FALSE
hsa-miR-640	5.01411930406997	7.49194087277889	3.2831755104983	4.78634215645711	2.8650797982779	4.67778220594528	-0.151309863664175	0.906307695092905	NA	inactive_vs_modAct	NA
hsa-miR-640-5p:Novel	18.1491366441876	14.7987746184983	5.09819597583356	16.1989389704908	8.98098252288873	4.64608743422271	-2.64174302214084	0.00724759035951262	0.188289439339991	inactive_vs_modAct	FALSE
hsa-miR-641	21.172306575967	28.4719698432512	24.0574606721406	17.9512682385939	20.4782121471334	24.1596546579581	0.895428296811652	0.182266521046692	0.597279689180393	inactive_vs_modAct	FALSE
hsa-miR-641-3p:Novel	25.2752885217893	37.7103255501648	85.1009941352086	23.39846740182	31.7967550546619	59.4750597438205	1.58127519987687	0.0305499960147546	0.375472686980466	inactive_vs_modAct	FALSE
hsa-miR-642a-3p	26.9900058752828	37.6498979077269	7.80802341320672	26.0042487346936	19.3127238057718	4.67778220594528	-0.503854821806574	0.680903030479743	0.919182988123768	inactive_vs_modAct	FALSE
hsa-miR-642a-5p	4.78283532592683	4.68890571881561	5.97972228087986	3.59976421566461	3.50858009617368	3.71686994737817	0.972604659024997	0.385919839291325	NA	inactive_vs_modAct	NA
hsa-miR-642b-3p	3.85397090524018	5.82124278078376	1.55926073531509	1.45006915536102	1.8833813762808	0	-0.424383678198736	0.804895289458486	NA	inactive_vs_modAct	NA
hsa-miR-642b-5p	1.09387625588604	0.699374758524132	1.39910869222058	0.897563411929697	0.221652330781804	1.85843497368909	0.424559242726405	0.815893752176596	NA	inactive_vs_modAct	NA
hsa-miR-643	27.4004379489351	22.6229170203521	20.9328762743765	22.1368324736141	15.7091360196359	18.1011051394236	0.559462282568109	0.49725777941397	0.826382706519561	inactive_vs_modAct	FALSE
hsa-miR-643-5p:Novel	2.80823790562465	4.31701608850073	3.62126226045252	2.99146384778569	2.50700096809511	3.87880824416221	-0.130399551263934	0.912983551465247	NA	inactive_vs_modAct	NA
hsa-miR-644a	1.09592832781364	3.8420499794607	1.08936952993906	0.565309755102035	4.42401106743927	0.929217486844543	-0.283580111496432	0.845755464482781	NA	inactive_vs_modAct	NA
hsa-miR-644a-5p:Novel	0.828840062574859	2.41659208604553	2.4212181229067	0.897563411929697	1.79707546529669	2.5858721627748	1.22627485330715	0.340466381482039	NA	inactive_vs_modAct	NA
hsa-miR-645	2996.19395604317	2892.79543313089	7709.02217089306	2554.52896896609	2680.80925550742	5351.36350673772	1.74954412429161	0.0593363707515828	0.451605133360231	inactive_vs_modAct	FALSE
hsa-miR-645-5p:Novel	1.49144296893755	6.69796159685944	1.17169654987312	1.13061951020407	1.12792839326269	0.929217486844543	1.18144543816955	NA	NA	inactive_vs_modAct	NA
hsa-miR-646	74.1207879291401	127.898055961914	150.828391101183	47.8486136661264	76.3420968608138	98.2631421854426	1.89197339389951	0.0913353028339983	0.502043685628213	inactive_vs_modAct	FALSE
hsa-miR-646-5p:Novel	25.9926799834325	22.1024877745136	24.6099042207798	17.7568644954069	20.2326500707719	22.301219684269	0.468333379792531	0.513249075855597	0.833375093831856	inactive_vs_modAct	FALSE
hsa-miR-647	26.6808226172475	24.5077188259697	9.51687126770881	15.4718064317231	14.7171461828624	7.01667330891792	-0.884590733147467	0.259684959420393	0.678893257086947	inactive_vs_modAct	FALSE
hsa-miR-647-3p:Novel	180.079610462613	167.891761857695	282.54002545523	119.621534165316	153.199621101996	288.324746149391	0.605034949857446	0.315239569224902	0.711181624446736	inactive_vs_modAct	FALSE
hsa-miR-648	5.48771206672948	5.61575013516732	3.64960984812523	3.86795160793078	4.04267712892179	2.5858721627748	0.211535264836092	0.846976298099575	NA	inactive_vs_modAct	NA
hsa-miR-648-3p:Novel	5.59219857587358	7.0459265908836	6.86102326259699	4.19028090859168	6.6804178102681	5.17174432554961	0.394899009842629	0.65144282818261	NA	inactive_vs_modAct	NA
hsa-miR-649	2.30892470028992	1.48613574085278	0	0	1.53335030042513	0	-2.96709657439965	0.120023891977711	NA	inactive_vs_modAct	NA
hsa-miR-649-5p:Novel	7.08779606466501	5.10039335771598	10.2265257930293	5.39964632349692	4.26594488595703	12.929360813874	0.537325539170642	0.62719901836449	NA	inactive_vs_modAct	NA
hsa-miR-6499-3p	1.45803569088646	1.37794705706249	0	0.644658601321797	0.921223587729194	0	-1.46850599944245	0.441795951920467	NA	inactive_vs_modAct	NA
hsa-miR-6499-5p	2.55167712359271	6.33484737204383	0.430978693795801	1.79487830867142	2.93390512777317	0	-3.78776885900599	0.0245692904766102	NA	inactive_vs_modAct	NA
hsa-miR-650	47.6046184046853	53.0848353223896	45.6655809570309	35.6620502647727	39.4269500101496	46.5456989299465	0.275021328522136	0.753158537032487	0.944945049510223	inactive_vs_modAct	FALSE
hsa-miR-650-3p:Novel	13.4783589085235	9.35133032709168	11.3831554222213	10.1709770824714	9.07280502660188	10.3434886510992	0.0561333612790256	0.946083845010349	0.988472222869132	inactive_vs_modAct	FALSE
hsa-miR-6500-3p	1.6451649101546	5.10312230673204	3.06904403514243	0.938475006967703	3.21048531746402	2.33889110297264	0.554065384071501	0.650070541697608	NA	inactive_vs_modAct	NA
hsa-miR-6500-5p	11.163861454516	26.0172017469541	5.03093587658062	3.59025364771879	4.05024236437639	3.87880824416221	0.102016049905691	0.941915879839467	0.988472222869132	inactive_vs_modAct	FALSE
hsa-miR-6501-3p	10.8287045700879	16.7041012948683	7.47172291694202	9.57268431291422	13.5803492160939	4.67778220594528	-1.12970798719411	0.227560880321784	0.657421750409942	inactive_vs_modAct	FALSE
hsa-miR-6501-5p	1.50402172454698	2.07037266054439	2.48847822215964	1.45006915536102	1.32214917855075	2.78765246053363	-0.338861990883603	0.814305903743016	NA	inactive_vs_modAct	NA
hsa-miR-6502-3p	0.827394045351895	0.501049338699294	0	0	0.221652330781804	0	-2.23754183440546	0.385754485807196	NA	inactive_vs_modAct	NA
hsa-miR-6502-5p	6.73336779211	4.51688106966585	3.41769570900418	0	0.903825108724187	4.67778220594528	-0.162545441846356	NA	NA	inactive_vs_modAct	NA
hsa-miR-6503-3p	3.38269466584521	2.31255021525676	3.35043560975124	3.75390002787081	1.86511621347774	2.78765246053363	-0.21509143625691	0.845014896236611	NA	inactive_vs_modAct	NA
hsa-miR-6503-5p	35.2959406956999	87.665767905457	76.4485870077902	7.19952843132923	12.8341611635624	21.3720021974245	2.26206517529709	0.0821925936361735	0.488930708873125	inactive_vs_modAct	FALSE
hsa-miR-6504-3p	0	0.252961222430345	0	0	0	0	0	1	NA	inactive_vs_modAct	NA
hsa-miR-6504-5p	1.6101846069038	0.932660248371904	1.48143571215463	2.26123902040814	0.686604389161778	1.85843497368909	-0.0375369826497938	0.979722650034719	NA	inactive_vs_modAct	NA
hsa-miR-6505-3p	97.6322503762889	65.6197621410209	29.9798563367092	60.5979085242489	63.8293143174119	21.9799133835858	-2.04414220527767	0.0326511701504246	0.375472686980466	inactive_vs_modAct	FALSE
hsa-miR-6505-5p	31.6811708293297	48.9698864628927	23.6116403809928	37.5390002787081	38.0642572455495	26.0180896316472	-0.301988830565802	0.74621793666411	0.944945049510223	inactive_vs_modAct	FALSE
hsa-miR-6506-3p	0.262799095881594	0.742952932988673	0.779630367657547	0	0	0	0.364190583573118	0.906452167324299	NA	inactive_vs_modAct	NA
hsa-miR-6506-5p	0.546260290712349	1.0207423384098	0.430978693795801	0	0.642097063492804	0	0.21424486408792	0.917862003133985	NA	inactive_vs_modAct	NA
hsa-miR-6507-3p	0.1074431002203	0.578721080739778	0	0	0	0	-1.62845146288249	0.684210664551798	NA	inactive_vs_modAct	NA
hsa-miR-6507-5p	3.09508494994875	3.91467789401576	2.78765246053363	2.90013831072204	2.77622294057318	0	1.01601801448954	0.462033917397944	NA	inactive_vs_modAct	NA
hsa-miR-6508-3p	7.87807969842304	3.12927277202813	1.7239147751832	8.97439154335708	2.38778136999705	0	-1.56502404175314	0.198862818057559	NA	inactive_vs_modAct	NA
hsa-miR-6508-5p	2.27086297598239	1.48995172886353	1.08936952993906	1.79988210783231	0.865958816500498	0.929217486844543	-0.982039417800133	0.537761033866072	NA	inactive_vs_modAct	NA
hsa-miR-6509-3p	1.09233716026336	0.659025195626963	0	0	0	0	-3.53267203719858	0.523054884843813	NA	inactive_vs_modAct	NA
hsa-miR-6509-5p	61.6176176012329	42.846526701677	29.5027473914755	71.0274579816276	27.6921507678757	28.0666932356717	-0.703775822441425	NA	NA	inactive_vs_modAct	NA
hsa-miR-651-3p	1.52831739487716	4.52431281448985	1.70884785450209	1.13061951020407	3.66271602926935	2.33889110297264	-1.47371514914142	0.267811837152709	NA	inactive_vs_modAct	NA
hsa-miR-651-5p	1.91416810503502	1.24471294523415	1.52034822373486	0.966987901982696	1.08266292396124	1.2929360813874	1.16497512921539	0.427296062281862	NA	inactive_vs_modAct	NA
hsa-miR-6510-3p	7.5181674772836	14.9263409599941	3.0168508565706	3.95716828571425	4.87058478497253	0	-1.19897966750098	0.451240192055096	0.803211069014546	inactive_vs_modAct	FALSE
hsa-miR-6510-5p	2.81984868580763	22.4697762198769	3.2831755104983	1.69592926530611	3.83637581787231	4.67778220594528	2.02262760089365	NA	NA	inactive_vs_modAct	NA
hsa-miR-6511a-3p	32.2666185652632	30.6397262326204	25.0019704029954	31.9081502369019	27.1836181217956	23.2304371711136	-0.145948935491575	0.845339725151538	0.960224664089358	inactive_vs_modAct	FALSE
hsa-miR-6511a-5p	11.6781964647663	6.94387416516947	11.2185013823532	8.37609877379995	7.21914974800073	7.43373989475634	0.10135661944653	0.895996402490672	NA	inactive_vs_modAct	NA
hsa-miR-6511b-3p	14.2536614283023	16.4685347661562	10.5974621274299	16.9592926530611	15.8637222655788	13.9382623026681	-0.0965876878829454	0.894317887735441	0.980473858245076	inactive_vs_modAct	FALSE
hsa-miR-6511b-5p	13.2239723000069	18.6173157939546	15.4248314525621	14.2054915963255	18.7193574440857	15.5152329766488	0.843084358428863	0.274909614316098	0.679709068714064	inactive_vs_modAct	FALSE
hsa-miR-6512-3p	0.329887110570689	0.283799713078706	0	0	0	0	-1.81155024601267	0.594200619107851	NA	inactive_vs_modAct	NA
hsa-miR-6512-5p	5.300263491057	7.8992647405186	9.49908860394363	5.80192741189617	6.27783571901728	9.29217486844543	1.27017247973693	0.164550028159642	NA	inactive_vs_modAct	NA
hsa-miR-6513-3p	1.3842647678306	1.20959242426448	0.309739162281514	0.897563411929697	0	0	-0.36622096566704	0.863278326226147	NA	inactive_vs_modAct	NA
hsa-miR-6513-5p	0.732738875027586	0.920149451606163	0.619478324563028	0.565309755102035	0.403745559215698	0	-0.539872485740783	0.790286850638257	NA	inactive_vs_modAct	NA
hsa-miR-6514-3p	1.43776429080012	1.15677265708115	0.309739162281514	0.938475006967703	0.765722593857597	0	-0.843564963678989	0.654627528320229	NA	inactive_vs_modAct	NA
hsa-miR-6514-5p	3.25169189451722	5.1604279590836	8.70167557252089	2.69269023578909	3.31720520866902	6.46468040693701	1.9175059302458	0.098951942193527	NA	inactive_vs_modAct	NA
hsa-miR-6515-3p	1.98771647829782	2.48255874351658	1.85843497368909	1.19658553911428	1.51353348218365	0	0.162409680083941	0.918811852172677	NA	inactive_vs_modAct	NA
hsa-miR-6515-5p	23.3858275227666	27.2848174774088	14.7920724610075	13.4634511789455	11.5890314698044	14.0333466178358	-0.376262506765983	NA	NA	inactive_vs_modAct	NA
hsa-miR-6516-3p	0.796482072055442	0.556834093839051	0.430978693795801	0.644658601321797	0.299497350304786	0	-0.66440655918596	0.743693879611057	NA	inactive_vs_modAct	NA
hsa-miR-6516-5p	165.060765162341	49.2536277272708	71.0530030472722	5.15726881057438	2.4053463494788	7.01667330891792	1.51260492134341	NA	NA	inactive_vs_modAct	NA
hsa-miR-652-3p	0.758937308075221	1.74794203786842	0.929217486844543	0	1.26943416324286	0	0.651177269312665	0.742920419645961	NA	inactive_vs_modAct	NA
hsa-miR-652-5p	0.171358001472388	0.855349779278265	0.779630367657547	0	0.221652330781804	0	0.568823516097155	0.825246838245914	NA	inactive_vs_modAct	NA
hsa-miR-6529-3p	1.22337893637017	2.95286312753751	0.430978693795801	1.61164650330449	2.2487091227724	0	-1.87176088032659	0.23337310116028	NA	inactive_vs_modAct	NA
hsa-miR-6529-5p	4.04249434682617	5.49657905234833	4.80352373423316	1.93397580396539	4.80623072413244	6.46468040693701	0.0628295244014613	0.955913397422545	NA	inactive_vs_modAct	NA
hsa-miR-653-3p	0.707811453952604	3.1131731449936	0.309739162281514	0.897563411929697	1.35647550778563	0	-1.75556786614889	0.34419348238713	NA	inactive_vs_modAct	NA
hsa-miR-653-5p	0.36110569591037	0.117961917981694	0	0	0	0	-0.636241166458488	0.901373476749001	NA	inactive_vs_modAct	NA
hsa-miR-654-3p	0.0997292679921885	0.821109192822741	0.779630367657547	0	0.264466846326557	0	0.962467169614671	0.726794777388834	NA	inactive_vs_modAct	NA
hsa-miR-654-5p	27.2381887407751	40.6843946054511	16.1682650517235	26.7533319548546	25.5640798140118	10.3434886510992	-0.882989661064653	NA	NA	inactive_vs_modAct	NA
hsa-miR-655-3p	1.09165250813589	1.76820916825959	2.33889110297264	0.644658601321797	1.28003633177677	0	-1.46273328031709	0.369616561066433	NA	inactive_vs_modAct	NA
hsa-miR-655-5p	58.2780784535454	55.0497166052006	41.5276657987987	40.3544252996112	44.2545968330525	37.4951463602347	-0.447910075349029	0.579297989540044	0.865774040556631	inactive_vs_modAct	FALSE
hsa-miR-656-3p	0.563365304317395	0.526227712971096	1.55926073531509	0	0	0	0.587943972778908	0.841946605578857	NA	inactive_vs_modAct	NA
hsa-miR-656-5p	3.18654301986667	3.59321183185074	0	1.79512682385939	1.28003633177677	0	-1.96724069029356	0.307815015178084	NA	inactive_vs_modAct	NA
hsa-miR-657	15.2903049850034	24.7872067554375	16.1459803911848	17.9512682385939	19.9282259451501	18.5843497368909	-0.825231190350732	0.335874559487896	0.727397425445407	inactive_vs_modAct	FALSE
hsa-miR-657-5p:Novel	363.183011484134	304.431625159264	155.053424139638	337.380425412731	285.463774186221	163.722377208085	-1.16253728685768	0.0719847720576138	0.467533749129298	inactive_vs_modAct	FALSE
hsa-miR-658	21.1659901168926	27.2366239190172	25.0813563565162	16.9592926530611	27.2680161872927	27.1516577091354	0.785409291003742	0.290843527299599	0.686689509845504	inactive_vs_modAct	FALSE
hsa-miR-658-5p:Novel	18.3328186810433	14.0220581770586	7.50007050461473	10.7992926469938	11.5424120994908	4.64608743422271	-0.94363742308164	0.253605448239887	0.678234738675161	inactive_vs_modAct	FALSE
hsa-miR-659-3p	0.546168580131678	0.656217179953069	0	0	0	0	-0.0610454057070713	0.984573007177509	NA	inactive_vs_modAct	NA
hsa-miR-659-5p	3.09976026009647	3.09925294113301	1.23895664912606	2.69269023578909	3.18519673395342	0	-1.66417527552648	0.205230522734781	NA	inactive_vs_modAct	NA
hsa-miR-660-3p	6.08689549178392	3.64783259808611	4.20182807343532	3.55137289908138	2.92072988762686	5.17174432554961	0.116212492912113	0.922923073161983	NA	inactive_vs_modAct	NA
hsa-miR-660-5p	5.29998729525186	4.10495881873564	3.68852235970546	2.81542502090311	3.38792785243019	2.33889110297264	0.123343079298344	0.929259215431175	NA	inactive_vs_modAct	NA
hsa-miR-661	19.8455893914645	21.3630962736539	12.4381144373538	20.3419541649427	15.1495658642317	11.1506098421345	-1.28247507297215	0.0877549358606862	0.495495812251168	inactive_vs_modAct	FALSE
hsa-miR-661-5p:Novel	3.29289176709426	4.06691018849979	5.65041420114365	2.25630510462629	2.27255087640172	3.87880824416221	0.266207439792153	0.81034375923924	NA	inactive_vs_modAct	NA
hsa-miR-662	13.2769722448797	38.1962823383558	8.01158996465506	10.7408853469387	8.85423379851276	7.75761648832441	0.787093231419973	0.494118289690578	0.824065761703684	inactive_vs_modAct	FALSE
hsa-miR-662-5p:Novel	9.21753232096319	13.1039703339243	11.9742861591117	7.19952843132923	7.52979995110799	11.6364247324866	0.249904644401013	0.773038119561459	0.944945049510223	inactive_vs_modAct	FALSE
hsa-miR-663a	8.93530208105497	18.0278281999283	14.0435054241068	9.38475006967703	11.9116295780419	14.2222968952614	1.56754883663592	0.0424271236224636	0.414279154578991	inactive_vs_modAct	FALSE
hsa-miR-663a-3p:Novel	27.4698507062158	30.230985741782	26.1700944454895	20.9164609387753	23.2816209845408	19.394041220811	0.120981703233938	0.877495602203679	0.973417539789793	inactive_vs_modAct	FALSE
hsa-miR-663b	15.5115976071941	18.6347692757632	8.37080656242433	17.9512682385939	17.2639017675933	9.29217486844543	-0.433518187288091	0.510255309874198	0.832369424202243	inactive_vs_modAct	FALSE
hsa-miR-663b-5p:Novel	12.7804096956842	11.9021431209873	15.3319395087206	11.3061951020407	6.85655567964168	12.929360813874	1.5388383904946	0.107122226975862	0.518504163270998	inactive_vs_modAct	FALSE
hsa-miR-664a-3p	0.0716287334801997	0.313227006195211	0	0	0	0	-0.2655956116463	0.961944342874855	NA	inactive_vs_modAct	NA
hsa-miR-664a-5p	14.2349315463863	16.1041594099734	28.1501750683295	12.570842725775	9.25199613623635	19.5135672237354	0.933768607868624	0.325579840988604	0.718148058809698	inactive_vs_modAct	FALSE
hsa-miR-664b-3p	0	0	0.779630367657547	0	0	0	0.854222005862585	0.877679258761394	NA	inactive_vs_modAct	NA
hsa-miR-664b-5p	18.3813508599626	12.9100229176259	18.9025695209616	13.5674341224488	13.0846537638915	14.2222968952614	0.381736573261603	0.579449711354477	0.865774040556631	inactive_vs_modAct	FALSE
hsa-miR-665	11.5828739529599	3.62548995785787	3.55400216119958	1.13061951020407	1.7016613682917	2.33889110297264	0.105599297183172	0.940130332079643	NA	inactive_vs_modAct	NA
hsa-miR-665-5p:Novel	2.59934794864214	3.86293856965974	2.17873905987812	1.19658553911428	3.06670060085025	1.85843497368909	-1.17651580477018	0.412214041878135	NA	inactive_vs_modAct	NA
hsa-miR-668-3p	1.19218786990572	2.02778091926401	3.31152309817101	0.644658601321797	1.16829195505074	3.71686994737817	1.36328040854376	0.353614725822069	NA	inactive_vs_modAct	NA
hsa-miR-668-5p	0.286743185062788	1.02973534175121	0.861957387591601	0	0.299497350304786	0	2.57365625800307	0.282237821826416	NA	inactive_vs_modAct	NA
hsa-miR-670-3p	8.44410285211745	2.05467917101571	1.05045701835883	1.13061951020407	0.81074653162824	1.2929360813874	-3.11149115595583	0.049887189389865	NA	inactive_vs_modAct	NA
hsa-miR-670-5p	10.5934009247733	6.74739430086874	5.00980602876557	9.87319753122667	5.98477289383372	3.87880824416221	-1.01568036649615	0.286063613043107	NA	inactive_vs_modAct	NA
hsa-miR-671-3p	22.3337803559269	14.8995617227105	8.73902715374078	10.6541186972441	11.2663406725272	8.36295738160088	-0.402603607919753	0.732444652840227	0.944682921039118	inactive_vs_modAct	FALSE
hsa-miR-671-5p	18.4255156245127	29.0413878263284	13.1266391148593	11.3675626215856	20.8927558379728	7.01667330891792	0.14443621644342	0.868437274256985	0.968824964543679	inactive_vs_modAct	FALSE
hsa-miR-6715a-3p	1.36860996946587	1.44942211895599	0.619478324563028	0	1.72066196465342	0	-1.34091817332487	0.494911879693751	NA	inactive_vs_modAct	NA
hsa-miR-6715a-5p:Novel	1.94123444934783	23.5108823499108	0.309739162281514	1.45006915536102	2.38223109977932	0	-2.32102777403479	NA	NA	inactive_vs_modAct	NA
hsa-miR-6715b-3p	15.6621957061028	58.3917814975207	36.022489318298	3.59976421566461	5.40586101617189	7.01667330891792	3.80332334138645	NA	NA	inactive_vs_modAct	NA
hsa-miR-6715b-5p	2.26430969812158	41.08089985403	0	1.87695001393541	1.89871841218208	0	-16.7459660544829	NA	NA	inactive_vs_modAct	NA
hsa-miR-6716-3p	1.50734653721226	2.4269283845464	1.05045701835883	0.644658601321797	1.13479750163823	1.2929360813874	-1.43809136602825	0.336028507286876	NA	inactive_vs_modAct	NA
hsa-miR-6716-5p	3.80379930126481	4.68515817442735	1.60267524366892	3.59025364771879	3.73900707153184	0.929217486844543	-0.657601598236747	0.55940505420455	NA	inactive_vs_modAct	NA
hsa-miR-6717-3p:Novel	85.511806418721	92.3968755394947	71.1417192388468	71.7729204991896	72.690769958516	69.8185483949197	0.207797951016709	0.749550182127493	0.944945049510223	inactive_vs_modAct	FALSE
hsa-miR-6717-5p	64.3083836385392	76.1701832499312	55.4939776407108	60.3733392843835	61.3359736446342	52.9653967501389	0.49443045327236	0.459022634510214	0.80820997749862	inactive_vs_modAct	FALSE
hsa-miR-6718-3p:Novel	6.21712476341131	13.4521424040232	3.80976189121975	6.58122046512853	7.0575900962305	2.5858721627748	-0.925886361902153	0.434684152454527	NA	inactive_vs_modAct	NA
hsa-miR-6718-5p	5.13799783663236	12.6666624623242	3.37878319742395	3.75390002787081	6.73791096503168	2.33889110297264	-1.10269047934826	0.387562617704974	NA	inactive_vs_modAct	NA
hsa-miR-6719-3p	2.14159420091942	1.52731501543473	0.309739162281514	1.28931720264359	0.801033179495892	0	-0.438714650517861	0.798919524472616	NA	inactive_vs_modAct	NA
hsa-miR-6719-5p:Novel	2.42440531329109	2.59801096471278	5.29726053050831	1.61164650330449	1.95462872152137	1.85843497368909	1.10943118154383	0.378475791862684	NA	inactive_vs_modAct	NA
hsa-miR-6720-3p	34.0726273190601	38.2577975450508	15.8036169677861	23.3366487101721	24.5554673633112	11.6944555148632	-0.662270953595223	0.418757947354632	0.780496144923056	inactive_vs_modAct	FALSE
hsa-miR-6720-5p	16.7357019265536	22.2410014790655	9.88058986225167	12.8931720264359	14.3425067659605	7.75761648832441	-1.05445481618221	0.227346768816834	0.657421750409942	inactive_vs_modAct	FALSE
hsa-miR-6721-3p:Novel	90.1951431176261	128.286926590227	77.5150686323026	87.9490371248994	102.159761101494	76.2832288018567	0.0685035015119154	0.941106786967188	0.988472222869132	inactive_vs_modAct	FALSE
hsa-miR-6721-5p	2.07406765597229	3.14274796888389	0.309739162281514	1.87695001393541	2.66995704677617	0	-2.86118746872605	0.0737605745214665	NA	inactive_vs_modAct	NA
hsa-miR-6722-3p	8.20126584547988	11.0872983458321	7.01061038178399	7.10274579816276	8.1069904656691	6.5045224079118	0.107027972790409	0.897125713602273	NA	inactive_vs_modAct	NA
hsa-miR-6722-5p	2.69469502262453	2.95955399993298	2.72039236128069	2.57863440528719	2.08676854425955	2.5858721627748	0.0682131720341771	0.956079053911615	NA	inactive_vs_modAct	NA
hsa-miR-6724-3p:Novel	64.0271983908204	33.3073898444426	50.2519240802871	55.7963453428015	34.2466441372182	21.9799133835858	0.14794668783391	0.841686151018213	0.959994655495519	inactive_vs_modAct	FALSE
hsa-miR-6724-5p	34.3880876052413	45.0865971663684	40.739031437594	26.1012447964984	38.2823620614023	42.1000398535075	1.23653266180351	0.165477580402796	0.579776188901259	inactive_vs_modAct	FALSE
hsa-miR-6726-3p	6.46139456654261	3.55983085926205	1.39910869222058	4.19028090859168	2.59223000760054	1.85843497368909	-2.02133490354701	0.12599658099384	NA	inactive_vs_modAct	NA
hsa-miR-6726-5p	18.5492893705288	58.8249239622034	17.1849429962415	13.5674341224488	25.721355064333	21.0500199267538	-0.165502311176845	0.870484401880728	0.968824964543679	inactive_vs_modAct	FALSE
hsa-miR-6727-3p	1.86682647983683	0.363028088357994	0	0	0	0	-2.36552262614082	0.332006580145527	NA	inactive_vs_modAct	NA
hsa-miR-6727-5p	15.2667782721652	7.41623796517217	10.0468048324801	7.10274579816276	7.18234911901193	6.5045224079118	-0.430223574620529	0.615544354533543	0.890604992999282	inactive_vs_modAct	FALSE
hsa-miR-6728-3p	0.42900533826902	0.301939536961797	0	0	0	0	-1.21153878862873	0.715109110106778	NA	inactive_vs_modAct	NA
